candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L3_pred_sqi_e2e,clean_test,qrs_visibility,0.3857199983435993,0.7590584754943848,-0.20696296943733378,0.3227626807412391,0.0,-0.20696296943733378
L3_pred_sqi_e2e,clean_test,qrs_band_ratio,0.5371833406920585,0.2820947766304016,0.5474686208669484,0.5773799259597888,0.0,0.0
L3_pred_sqi_e2e,clean_test,template_corr,0.35139060718208115,0.4123276174068451,0.3775605092150227,0.12920923759834174,0.0,0.0
L3_pred_sqi_e2e,clean_test,baseline_step,0.7347659618664227,0.4755297303199768,0.722945420557357,0.6455089556551797,0.0,0.0
L3_pred_sqi_e2e,clean_test,flatline_ratio,0.7357508739867556,1.5084959268569946,0.548171215943306,0.5644669412051426,0.0,0.0
L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,5.097542762756348,0.0,0.0,0.0,0.0
L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.755944916319007,0.20609848201274872,0.6113728074498523,0.6238578508531877,0.0,0.0
L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.6601428133537466,0.9977383613586426,0.637932258338961,0.500353063870197,0.0,0.0
L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.6950397613161182,3.052323818206787,0.7093591712706052,0.6781696346153127,0.0,0.0
L3_pred_sqi_e2e,clean_test,detector_agreement,-0.16924744339732303,1.7752243280410767,-0.060607224569389426,-0.30098971500917354,0.0,-0.30098971500917354
