idx,class_name,original_region,split,pc1_common,pc2_common
6907,good,clean_core,train,-3.6626426903091467,-1.0327280028228412
1251,good,clean_core,train,-4.587514722817694,-1.035031403148864
1786,good,clean_core,train,-4.091690895102967,-0.2966095307116657
19817,good,clean_core,train,-4.329481254019304,0.5134484720739643
19685,good,clean_core,train,-5.043021586418002,-1.6475881103188834
8868,good,clean_core,val,-5.597907547315453,-1.0482107501998637
1664,good,clean_core,train,-4.362013742649138,-0.39297458888944975
19811,good,clean_core,train,-5.094374187457132,-1.5794192435725944
18355,good,clean_core,train,-4.539274909738347,-0.9334242869560693
19696,good,clean_core,train,-5.079239037953069,-1.3701318901839739
1418,good,clean_core,train,-4.91646335320989,-1.8430500881083849
7396,good,clean_core,train,-4.055056281656355,-0.40215043406422685
6413,good,clean_core,train,-4.081206044948099,-0.9387782944900284
5225,good,clean_core,train,-4.632362887332551,-1.6456211798010176
1307,good,clean_core,train,-4.882693501189499,-1.5762482863868856
8110,good,clean_core,train,-4.699054426408545,-1.2040662518720455
8043,good,clean_core,train,-4.765593600143286,-1.1310780986946742
19708,good,clean_core,train,-4.6095615295523045,-1.4690368506663753
8063,good,clean_core,train,-4.661807259939237,-1.5005293415913319
8881,good,clean_core,val,-4.632295078634116,-2.1532096102800002
31948,good,clean_core,test,-4.052007273210323,-0.7096073399437227
19840,good,clean_core,train,-4.9763547063195155,-1.9255488617657688
18291,good,clean_core,train,-4.270165197891366,-1.506162310666935
18359,good,clean_core,train,-4.673243650102399,-1.1494894665744848
19698,good,clean_core,train,-5.257018055226014,-1.96756869967025
6423,good,clean_core,train,-5.061594739765393,-2.363560754380706
8851,good,clean_core,val,-5.726584989136134,-1.189419816504623
18312,good,clean_core,train,-3.832430984768695,-0.9707763312851206
20762,good,clean_core,train,-4.969859492841429,0.24664301286182222
21004,good,clean_core,train,-4.380230111670565,-0.4236563939460571
19615,good,clean_core,train,-4.70528653931428,0.3198462600491948
1764,good,clean_core,train,-4.564667354518993,-0.4323525391697406
1293,good,clean_core,train,-4.928409686180508,-1.364170189561742
18279,good,clean_core,train,-4.031516515864851,-1.1982921525422656
2195,good,clean_core,train,-4.992122614173764,-0.7012543977404838
20794,good,clean_core,train,-5.2469281174134395,-0.27887079675843135
8890,good,clean_core,val,-4.678648134694616,-1.7102105335938846
18305,good,clean_core,train,-3.6934524592153153,-1.2411269289440374
19785,good,clean_core,train,-4.785129569583232,-0.791689304845692
18394,good,clean_core,train,-4.274577275367388,-0.587501957283957
18275,good,clean_core,train,-4.907683054319058,-0.7070734199585164
1312,good,clean_core,train,-4.798621102211344,-0.6976186391844696
20850,good,clean_core,train,-4.823542730283441,-0.23129185925487064
18278,good,clean_core,train,-4.257086759626364,-1.4158822437187115
19684,good,clean_core,train,-5.208681641589992,-1.7585709733836647
8029,good,clean_core,train,-4.978085148409891,-1.7399930099333176
6382,good,clean_core,train,-4.600243549277136,-2.1250605947003143
19694,good,clean_core,train,-4.894893186347734,-1.9901387825265602
19712,good,clean_core,train,-4.757692896020736,-1.755767715743975
8869,good,clean_core,val,-5.442645973238687,-0.3078426304793257
19700,good,clean_core,train,-5.01637722997861,-1.948299936981949
1324,good,clean_core,train,-4.7003699070747835,-1.3882188362134322
6429,good,clean_core,train,-4.656174319496903,-2.178867505717625
1905,good,clean_core,train,-4.383767706399503,0.09632057362981755
19184,good,clean_core,train,-4.5870315115298474,0.8918360882937821
8035,good,clean_core,train,-4.715748853722712,-1.1711070754054895
8737,good,clean_core,val,-4.498359855703042,-0.5987002358498312
8491,good,clean_core,train,-4.7309047294720274,-0.7014220255607398
1888,good,clean_core,train,-4.4125173955118315,-0.4260061370385634
8214,good,clean_core,train,-4.975498635876483,-0.982273202210922
18324,good,clean_core,train,-4.501827402998164,-1.153662295188418
8080,good,clean_core,train,-5.272131122680315,-0.7974906770816795
8037,good,clean_core,train,-4.467657662923474,-0.9389853318625015
1148,good,clean_core,train,-4.810720549175639,-1.942826895624206
8474,good,clean_core,train,-4.173083769708982,-1.6547100884806885
20373,good,clean_core,train,-5.508406402037951,-0.7062444999110595
18321,good,clean_core,train,-4.459957071352714,-0.872696552310666
18332,good,clean_core,train,-3.9787468508429966,-0.37831105615392363
18274,good,clean_core,train,-4.367387391330579,-1.5445450923206245
32105,good,clean_core,train,-4.042604639903003,-0.675438205244609
18276,good,clean_core,train,-4.561781215624702,-1.3191827654359227
7451,good,clean_core,train,-5.011849128342032,-2.4859424990109216
8864,good,clean_core,val,-5.493992019167127,-1.2735669755261991
1610,good,clean_core,train,-5.108012008604968,-1.5392384053600385
8862,good,clean_core,val,-5.310778691009196,-0.228894501086064
1161,good,clean_core,train,-5.1173935377262,-1.0088318755165773
8113,good,clean_core,train,-4.717026118517637,-1.2153977638916882
1423,good,clean_core,train,-5.005903620921669,-0.9144010078608085
2453,good,clean_core,train,-4.448986892894784,-1.078975562902746
8850,good,clean_core,val,-5.132132451441506,-1.693870076019059
1156,good,clean_core,train,-4.797656217111492,-1.7001370069102786
1252,good,clean_core,train,-4.849833883382922,-0.7758741334627745
8465,good,clean_core,train,-4.5531908873919775,-1.5882334051656721
1896,good,clean_core,train,-4.890116447214564,-0.5214845904226738
8056,good,clean_core,train,-4.769921585691765,-1.6099889641797003
6438,good,clean_core,train,-4.693676713918164,-1.8754424362130562
6440,good,clean_core,train,-4.389831103271331,-1.1094447555204712
18316,good,clean_core,train,-4.6280722594425745,-0.4483702867775735
19709,good,clean_core,train,-5.097739347578571,-1.8329937325560646
21014,good,clean_core,train,-4.089017074447661,-0.8243155630804168
1203,good,clean_core,train,-5.051175842051152,-1.0434158266894726
681,good,clean_core,train,-4.524512723456806,-0.6408895067357517
8496,good,clean_core,train,-4.617639669356108,-0.6807231547566343
8135,good,clean_core,train,-4.269447209390555,-0.7208686324270083
8124,good,clean_core,train,-4.622012257891945,-0.7296153603703096
1327,good,clean_core,train,-4.940577467368583,-1.3679791976265536
18325,good,clean_core,train,-4.189317905050688,-0.8458628583546719
18375,good,clean_core,train,-4.300260766092636,-1.200332920499503
18373,good,clean_core,train,-3.925460081534494,-1.1339195336950234
2509,good,clean_core,train,-4.650930924773917,-0.7310916857769276
32072,good,clean_core,train,-4.2754881566026635,-0.5915158733690298
19171,good,clean_core,train,-5.106798265629502,-1.156817342299177
6357,good,clean_core,train,-4.753614600671087,-2.1280357220583483
20855,good,clean_core,train,-4.9463167298504365,0.12900791440307005
20368,good,clean_core,train,-4.531986592999691,-0.7934704946593416
19810,good,clean_core,train,-5.137565379754434,-1.2119306557424872
20995,good,clean_core,train,-4.474614869187436,0.30198942942044915
20362,good,clean_core,train,-5.469032326863453,-1.5412136867186108
1877,good,clean_core,train,-4.346565220870654,-0.8398661671874242
8038,good,clean_core,train,-4.640663619450721,-1.191774711441647
6338,good,clean_core,train,-4.581949746861384,-2.3239215346987043
1230,good,clean_core,train,-4.311829678757496,-1.440280615963963
19725,good,clean_core,train,-4.9234896985818555,-1.4710177746200725
2198,good,clean_core,train,-5.1728676067539565,-0.9696389543676093
19621,good,clean_core,train,-5.25881474443076,-0.6912817642310802
18377,good,clean_core,train,-4.334505640589082,-1.2817496494080518
1176,good,clean_core,train,-4.485724235907344,-1.539617804401915
31985,good,clean_core,test,-3.7298157030966035,-1.27628716646179
1329,good,clean_core,train,-4.392620685901826,-2.0199524075216377
8490,good,clean_core,train,-4.311680489961253,-1.2201331241911884
8103,good,clean_core,train,-4.4774163297888805,-1.5463966633587127
8942,good,clean_core,val,-4.617860492706643,-1.518492575770884
18299,good,clean_core,train,-4.5295232936718595,-1.5377405629397793
8866,good,clean_core,val,-5.36770597351214,-0.5939760789451509
7027,good,clean_core,train,-4.303287049586468,-2.092870159189665
19807,good,clean_core,train,-4.693957040915698,-1.9000863392239236
31988,good,clean_core,test,-3.7525005365355724,-0.9706530239794674
18277,good,clean_core,train,-4.2892914756030915,-1.6572872984154159
8074,good,clean_core,train,-4.899771678067995,-1.5873441735391587
20788,good,clean_core,train,-5.111914665096122,-0.3382330707687832
8867,good,clean_core,val,-5.815409848291458,-1.2756245302156874
5538,good,clean_core,train,-4.598652242473265,-1.8203942986983157
19021,good,clean_core,train,-4.736020868347139,-1.3430112920833257
1672,good,clean_core,train,-4.62656802188776,-0.07431049650930052
903,good,clean_core,train,-5.187150477411478,-0.6245857388650617
20348,good,clean_core,train,-5.0332058459421765,0.36788916936025856
8892,good,clean_core,val,-4.9844396297156,-1.5478461222159945
19693,good,clean_core,train,-5.070036854021407,-1.8414297283471976
2164,good,clean_core,train,-4.535345140339892,-2.0942430196719757
1193,good,clean_core,train,-5.236281221958244,-1.5181158658504983
18079,good,clean_core,train,-4.270582244627157,-0.6127895008485039
2491,good,clean_core,train,-5.020994981752959,-0.8130989786314466
19650,good,clean_core,train,-5.464215824223187,-1.4480601659798273
659,good,clean_core,train,-4.488357815511267,-0.8072679489222883
1271,good,clean_core,train,-4.818862256448794,-1.3145877891596192
19813,good,clean_core,train,-4.929971405134712,-2.0691068953313025
8204,good,clean_core,train,-4.618918303833131,-1.269497357911872
1175,good,clean_core,train,-4.609898096149352,-1.6022276280537666
2474,good,clean_core,train,-4.750846632941772,-2.110067282320025
20771,good,clean_core,train,-5.263635897511477,-0.026220498146539758
5536,good,clean_core,train,-4.495623206099339,-2.47566574271855
1342,good,clean_core,train,-5.282969332940222,-1.0788710554439822
20446,good,clean_core,train,-5.6740450207324855,-1.3184027483179177
19617,good,clean_core,train,-4.324695990618197,-2.1059565595541967
2206,good,clean_core,train,-4.696264823779341,-1.4959791534148759
6415,good,clean_core,train,-4.272561134558301,-1.779396865435505
1311,good,clean_core,train,-4.818846103416741,-1.2807922495462394
8081,good,clean_core,train,-5.766014883231497,-1.3910696776487979
6307,good,clean_core,train,-4.485690013463967,-2.169995132881547
18313,good,clean_core,train,-4.3489748565525455,-1.1794414216790217
32071,good,clean_core,train,-4.505281569025442,-2.2428916059984694
6343,good,clean_core,train,-4.460058194197324,-1.646254303944327
19713,good,clean_core,train,-5.347556493574689,-2.1472957025926735
8466,good,clean_core,train,-3.874792677396856,-1.7789313134257678
739,good,clean_core,train,-4.451427841004162,-0.7011903190452704
19618,good,clean_core,train,-4.914759576144767,-2.125158217885341
18317,good,clean_core,train,-4.310896590200641,-0.4551407687662855
2205,good,clean_core,train,-5.592436074760513,0.008538057483117577
20730,good,clean_core,train,-5.1666745316256515,-0.07996395505447089
1355,good,clean_core,train,-5.021079085666511,-1.7257445575161103
5192,good,clean_core,train,-4.198408326946153,-1.761113495722201
714,good,clean_core,train,-4.080447363817126,-0.5011417961801915
18307,good,clean_core,train,-4.037811139254477,-1.0522330142077192
2455,good,clean_core,train,-5.0089862630154585,-0.5819079508402064
8198,good,clean_core,train,-4.70583475480191,-1.2706881826177123
18267,good,clean_core,train,-3.881810758722369,-0.9300164572584146
5302,good,clean_core,train,-4.58152428264885,-2.504570866628161
19706,good,clean_core,train,-4.991397872609123,-1.9455708969511587
6341,good,clean_core,train,-4.848765647982854,-2.0498790711190717
19691,good,clean_core,train,-5.104073485409849,-1.8912167362473045
6342,good,clean_core,train,-4.676803127942108,-1.9870194127316887
18286,good,clean_core,train,-4.387282900117234,-1.6654488156702725
20721,good,clean_core,train,-5.136091209970901,0.20233683676364406
6442,good,clean_core,train,-5.043858348568707,-1.9459776120003442
8032,good,clean_core,train,-5.09921937527813,-0.8701009068444496
1212,good,clean_core,train,-5.006510689303487,-0.7227653766345908
1766,good,clean_core,train,-4.834401320779907,-0.48471304470978344
19624,good,clean_core,train,-5.144604536547662,-0.9321752414863035
5545,good,clean_core,train,-5.065572368707873,-2.7634310212723174
782,good,clean_core,train,-4.378713987747541,-0.6275903180762099
8003,good,clean_core,train,-4.835698318582737,-1.6247905500120745
8054,good,clean_core,train,-4.823314111632438,-1.0414222227199375
2203,good,clean_core,train,-5.0104238759764685,-1.0922477878254977
19625,good,clean_core,train,-4.961423072939753,-1.1081282066183338
1348,good,clean_core,train,-5.045543714707921,-2.165846786770699
20828,good,clean_core,train,-5.032012335879872,0.3563638751039547
8091,good,clean_core,train,-5.4381090148476945,-0.5495263505132022
20351,good,clean_core,train,-4.973373404005266,0.1918470209497182
6425,good,clean_core,train,-4.472204268235872,-1.6601166869732598
1231,good,clean_core,train,-4.833125540727974,-1.3749595116186673
8059,good,clean_core,train,-4.3211794230139695,-0.7128559338558376
754,good,clean_core,train,-4.899368928925134,-1.2458603455905553
19759,good,clean_core,train,-4.365054616205725,-2.024777492644912
1222,good,clean_core,train,-5.087421692973879,-1.2235652406126714
8205,good,clean_core,train,-4.168997943181006,-1.3251738057702542
19729,good,clean_core,train,-4.804331441083104,-1.2540904160991324
1236,good,clean_core,train,-5.055551630078814,-1.1042682097355785
18948,good,clean_core,train,-4.871667295077044,-2.177995840542345
758,good,clean_core,train,-4.504310488172041,-0.5844132385210371
2460,good,clean_core,train,-5.349285825578855,-1.806926064629772
1442,good,clean_core,train,-4.931282172150109,-0.8319634702061126
6803,good,clean_core,train,-4.4146368968973615,-2.3983976272225385
864,good,clean_core,train,-4.743720071123089,-1.0383225200365345
1677,good,clean_core,train,-4.631673518810992,-0.6867295295805101
7028,good,clean_core,train,-4.492324280391225,-2.32376109753996
6195,good,clean_core,train,-4.560846384574997,-1.33274094662156
18273,good,clean_core,train,-4.094286738533638,-0.9847268047501421
18288,good,clean_core,train,-4.296340312445305,-1.5816531789675259
1820,good,clean_core,train,-4.286721354445485,-0.37849442973658365
1277,good,clean_core,train,-5.025800294076994,-1.1126220572379788
1364,good,clean_core,train,-5.298479571584133,-1.2204962841917046
20652,good,clean_core,train,-5.360625820736797,0.4049245521034462
20830,good,clean_core,train,-5.073772288002923,0.41656342682434483
861,good,clean_core,train,-4.56735757259958,-1.553327180052227
18294,good,clean_core,train,-4.395525086133663,-1.6620783892114868
32066,good,clean_core,train,-4.1840500612289535,-1.6146200573475615
647,good,clean_core,train,-4.708353234959761,-0.6791920294488039
19109,good,clean_core,train,-5.414904467408421,-1.3911007366873358
18314,good,clean_core,train,-4.286773068309787,-1.3881043780799514
5059,good,clean_core,train,-4.492002377020466,-2.5205505252539187
6377,good,clean_core,train,-4.6770580359182565,-1.0953078201861266
20861,good,clean_core,train,-4.901872199576437,0.48391960563012276
8209,good,clean_core,train,-4.628513074103509,-1.0557626580889514
21580,good,clean_core,train,-4.479750180380411,-1.824799035509769
19715,good,clean_core,train,-4.801753507090585,-0.846447316901344
18309,good,clean_core,train,-4.50673590412662,-0.900111403506337
19162,good,clean_core,train,-5.250133749367665,-0.16789781086406788
1770,good,clean_core,train,-4.896645045781537,-0.16242793187893564
1429,good,clean_core,train,-4.981085142628068,-1.4269874176169952
3697,good,clean_core,train,-4.143334000238433,-2.776327817938763
20640,good,clean_core,train,-5.295608284300177,0.3251488854956958
19616,good,clean_core,train,-5.645203919855909,-1.5397165525817693
1932,good,clean_core,train,-4.652848120406299,-0.3797294597554588
18310,good,clean_core,train,-4.438476547007328,-0.8381260058729213
8031,good,clean_core,train,-4.384898196190018,-1.5699829617939192
735,good,clean_core,train,-4.966414804890813,-0.5750280942151635
18293,good,clean_core,train,-4.177077985200313,-1.680640290118995
8119,good,clean_core,train,-5.357886977070973,-1.286378519433989
5537,good,clean_core,train,-5.048666128189891,-2.7000892733461375
1681,good,clean_core,train,-4.264242368855536,-0.03915549295728216
5153,good,clean_core,train,-4.4512400549655355,-2.092522482383664
1239,good,clean_core,train,-4.693483984698072,-1.5983081264966779
1372,good,clean_core,train,-4.901514610536764,-1.5210543037012643
8894,good,clean_core,val,-4.0714088963238435,-1.7258210495020385
19187,good,clean_core,train,-5.289371659346147,-1.248348213892854
1235,good,clean_core,train,-5.199886575500502,-1.3569654967398586
5161,good,clean_core,train,-4.551482174699103,-2.0864574284809496
19850,good,clean_core,train,-5.282867793967569,-2.2721865603359768
1776,good,clean_core,train,-4.529267909864312,-0.4260018578037076
8863,good,clean_core,val,-5.642723480905977,-1.0399247503311666
20832,good,clean_core,train,-5.23470490714611,0.27597372142723975
19732,good,clean_core,train,-5.68008570527752,-1.5501544378792071
709,good,clean_core,train,-4.363556234505357,-0.5098755809026585
8865,good,clean_core,val,-5.1716112918659904,-0.32877240949935704
1369,good,clean_core,train,-5.081442602773593,-0.9576202357785042
1084,good,clean_core,train,-5.418886886038119,-1.6409246753226092
1895,good,clean_core,train,-4.61889251954143,-0.15299390783762054
1673,good,clean_core,train,-4.771677499942337,-0.28837442083166065
19607,good,clean_core,train,-5.283384552351162,-2.3224920115098207
19823,good,clean_core,train,-4.656013089698491,-0.7372661299102852
8005,good,clean_core,train,-5.2425271842042624,-1.747379317106676
5223,good,clean_core,train,-4.585482436837698,-2.909649158304826
1666,good,clean_core,train,-4.215821479843239,-0.433889065480048
1878,good,clean_core,train,-4.722565972961402,-1.5517876930555954
19789,good,clean_core,train,-5.086052265439604,-2.269175069729833
18632,good,clean_core,train,-5.011122104909079,-2.3560847373178633
19705,good,clean_core,train,-4.88634725971231,-1.1565161096384822
1270,good,clean_core,train,-4.372391980153986,-1.8076767069420452
1609,good,clean_core,train,-4.278503891881391,-1.209673848124914
1134,good,clean_core,train,-4.060396026918805,-1.006093500076904
6815,good,clean_core,train,-3.7797454606990586,-1.6255826777023028
18958,good,clean_core,train,-4.899865971483135,-2.2472580679483083
19749,good,clean_core,train,-5.21388531706403,-1.9079646386261762
1652,good,clean_core,train,-4.427820687178193,-1.6277439995733554
5530,good,clean_core,train,-4.392726537802484,-2.443206530595052
8006,good,clean_core,train,-5.500772475736415,-0.9039415373433431
1068,good,clean_core,train,-5.467124710390669,-1.5594038622791218
1326,good,clean_core,train,-5.00312959654806,-1.679522284001805
6908,good,clean_core,train,-3.981985782364602,-1.3208238570643802
2492,good,clean_core,train,-5.068691641801239,-0.922312336779202
1155,good,clean_core,train,-4.591937868149303,-1.634668978435016
20781,good,clean_core,train,-5.212361841934205,-0.014462321852103022
20303,good,clean_core,train,-5.271219788543409,-1.4004224328968375
2202,good,clean_core,train,-4.499629951046276,-1.0678022551601374
18322,good,clean_core,train,-4.477143981572834,-1.175275242934528
1773,good,clean_core,train,-4.335917663982206,-0.27657509187859597
6327,good,clean_core,train,-4.356409074484477,-2.233858250262216
705,good,clean_core,train,-4.680122245239357,-0.9989699404465285
16377,good,clean_core,train,-4.799918026032795,-1.8882912891845502
2475,good,clean_core,train,-4.8413889015635725,-2.066403202001948
1291,good,clean_core,train,-5.035006525504276,-1.3583499087653763
19733,good,clean_core,train,-4.9202794909780945,-1.5133786970780845
21578,good,clean_core,train,-4.13179491034414,-2.0386672608270247
21585,good,clean_core,train,-4.778202021032594,-0.6841364056709175
6356,good,clean_core,train,-4.637553046223273,-2.354398507069624
21397,good,clean_core,train,-3.903049498661907,-0.821542332644725
8213,good,clean_core,train,-5.1677256261944775,-0.8463718128400645
32067,good,clean_core,train,-4.4151116134926855,-1.7835725368283117
19269,good,clean_core,train,-5.564171225895033,-2.2078421606439838
871,good,clean_core,train,-4.61127791753439,-0.9576075438272387
8078,good,clean_core,train,-5.348771953734375,-0.38713344064026617
2207,good,clean_core,train,-4.720354710882944,-0.7369002053201107
18306,good,clean_core,train,-4.271210978704611,-0.8555124072215127
922,good,clean_core,train,-5.110979917064803,-1.1675391762393155
19168,good,clean_core,train,-5.207027387811335,-1.0941862782711849
1210,good,clean_core,train,-4.6342490223942345,-1.2081194341631503
19821,good,clean_core,train,-5.128205510291991,-1.4648595533734785
8495,good,clean_core,train,-4.715312029253942,-0.8831859730203973
7042,good,clean_core,train,-4.1342875779693715,-1.8934691243739885
8891,good,clean_core,val,-4.651158496938678,-1.5324066038000017
20360,good,clean_core,train,-4.79008204999643,0.13281251441454953
20249,good,clean_core,train,-5.877605219884394,-1.6884303747305562
5227,good,clean_core,train,-4.572923991059362,-2.719100597335151
20764,good,clean_core,train,-5.1305777423677155,0.41779480014350445
1761,good,clean_core,train,-4.73421474842835,-0.7237207217427079
8095,good,clean_core,train,-5.372190810404686,-1.5302818203470536
20813,good,clean_core,train,-5.050375767149249,0.7365671847403349
6344,good,clean_core,train,-4.496469740454876,-2.0566419187631206
19824,good,clean_core,train,-5.589626677654369,-1.0169357901260871
17997,good,clean_core,train,-4.2760883092779,-2.3498301934686507
20340,good,clean_core,train,-5.573316883163825,-0.8158169308082978
1769,good,clean_core,train,-4.480048235337997,-0.6787103483941056
19703,good,clean_core,train,-5.021225417726115,-1.9561728574477024
7739,good,clean_core,train,-4.607680484211229,-2.3191942478053265
8909,good,clean_core,val,-4.929529263782847,-1.6287239779507818
6838,good,clean_core,train,-4.207379233915558,-2.166871328397059
20818,good,clean_core,train,-5.105001620829726,0.05972404666618249
18311,good,clean_core,train,-4.284040940960104,-1.0111336069993602
18592,good,clean_core,train,-5.001825706710859,-2.4168160339822373
1004,good,clean_core,train,-4.745131745973343,-1.5529736902964015
2476,good,clean_core,train,-4.9408205884163285,-1.8871326892082858
19701,good,clean_core,train,-5.419567386688574,-2.1320710925106305
1359,good,clean_core,train,-4.8088507966462615,-1.7396542962593882
6303,good,clean_core,train,-4.659784826476158,-2.6093186458940636
8190,good,clean_core,train,-4.844873584273331,-0.6377292628490354
1368,good,clean_core,train,-5.231698303306451,-1.2979944298707073
18653,good,clean_core,train,-5.177010037909979,-2.3374902747440145
1229,good,clean_core,train,-5.064187497038902,-1.7859382613341546
1131,good,clean_core,train,-4.4232193510494335,-1.1351081178581295
1285,good,clean_core,train,-4.141186267865372,-1.8549911099495482
20801,good,clean_core,train,-5.338472425092918,-0.20803636378939827
785,good,clean_core,train,-4.852242905950032,-1.0947655501980949
19800,good,clean_core,train,-4.663790101603578,-0.4573074898443574
2178,good,clean_core,train,-4.95687101853618,-0.218340585710397
6804,good,clean_core,train,-3.666482918809981,-1.9708187195532976
18957,good,clean_core,train,-4.275900741068049,-1.8719563790146132
20816,good,clean_core,train,-5.029512262038668,0.8096495946462706
19652,good,clean_core,train,-5.544880568960986,-1.6279486927184434
2464,good,clean_core,train,-4.87516446940962,-1.947638976367306
19717,good,clean_core,train,-5.093096823913754,-1.57592842141812
32047,good,clean_core,train,-4.357703276022818,-1.9519784587309674
18265,good,clean_core,train,-3.780429526625263,-1.0075361082995742
16350,good,clean_core,train,-4.311797754887133,-2.3088726676430142
18673,good,clean_core,train,-5.108019611563429,-2.2742145943587935
18169,good,clean_core,train,-4.901578948701706,-2.368186828679029
20967,good,clean_core,train,-4.678617338328348,0.2120707382446075
6418,good,clean_core,train,-4.762985806037097,-2.567769470775203
7378,good,clean_core,train,-4.739002899400409,-0.6646775477805765
20824,good,clean_core,train,-5.034989087773395,0.5341590795540828
18681,good,clean_core,train,-4.990730293690074,-2.4274899976825437
20447,good,clean_core,train,-5.362567786143376,-0.3427726092412704
18667,good,clean_core,train,-4.6263394971935945,-2.5693618441676542
21595,good,clean_core,train,-4.346193455904693,-1.4024870216131369
19848,good,clean_core,train,-4.717964830195904,-1.292097743774632
1586,good,clean_core,train,-4.64056299547473,-2.179035028538213
20826,good,clean_core,train,-5.27794684839423,0.12729668359843593
1774,good,clean_core,train,-4.490808796699372,0.19263678402106552
8857,good,clean_core,val,-5.2204307864290564,-0.11117360614138502
1541,good,clean_core,train,-5.015146629002624,-1.0449401466391306
21009,good,clean_core,train,-5.259458340987442,0.332166224287416
6354,good,clean_core,train,-4.5718024407809965,-0.28963404610007915
19818,good,clean_core,train,-4.865256359055065,-1.1707132046276079
