rank,mode,spec_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,recall_good,recall_medium,recall_bad,min_medium_bad,ptb_acc,ptb_bad,denoise_score,feature_target_score,note,run_dir
11,quick,fatal_or_contact_02,fatal_or_contact,"1.10,1.58,1.92",0.6796036333608588,0.6764229652439996,0.6401531502711896,0.9653846153846154,0.45074559421599636,0.6131386861313869,0.45074559421599636,0.9768392370572208,1.0,2.6860045426768075,0.766722530904625,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_02
12,quick,fatal_or_qrs_confuse_05,fatal_or_qrs_confuse,"1.06,1.50,1.98",0.6833785537336322,0.7442337603074094,0.6396769290891898,0.9019230769230769,0.48892905558065974,0.8418491484184915,0.48892905558065974,0.9663941871026339,1.0,2.6975296740586714,0.7637491255352401,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_05
13,full,fatal_or_qrs_confuse_02,fatal_or_qrs_confuse,"1.08,1.52,1.96",0.6758287129880854,0.6800411633682848,0.6224525126637439,0.9802197802197802,0.429733393583371,0.6301703163017032,0.429733393583371,0.9845594913714805,1.0,2.9912620194822406,0.7665180699361519,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\full\fatal_or_qrs_confuse_02
14,quick,good_and_medium_shell_03,good_and_medium_shell,"1.06,1.66,1.90",0.6911643270024773,0.6588952330764153,0.6156659621628775,0.9920329670329671,0.4591052869408043,0.5255474452554745,0.4591052869408043,0.9750227066303361,0.9986376021798365,2.6797702460736144,0.7661126829118168,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_03
15,quick,fatal_or_qrs_confuse_03,fatal_or_qrs_confuse,"1.10,1.56,1.92",0.715465376902206,0.6374038750144937,0.6133989897398565,0.9634615384615385,0.5399909624943515,0.40875912408759124,0.40875912408759124,0.9700272479564033,0.9986376021798365,2.662864292692581,0.7650464848062252,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_03
16,quick,medium_independent_01,medium_independent,"1.08,1.62,1.88",0.6641500530848178,0.6163259271786851,0.6129366071229206,0.7258241758241758,0.6292363307727067,0.49391727493917276,0.49391727493917276,0.9695731153496822,0.997275204359673,2.6378492535091365,0.7653724596127738,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_01
17,quick,fatal_or_contact_04,fatal_or_contact,"1.08,1.58,1.94",0.6149581219771145,0.6027098666049491,0.5864240784302098,0.8771978021978022,0.4078174423859015,0.5231143552311436,0.4078174423859015,0.9727520435967303,0.9986376021798365,2.5984284118376273,0.7646276339765656,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_04
18,quick,good_and_medium_shell_04,good_and_medium_shell,"1.08,1.64,1.94",0.6595493688805002,0.6535578708631274,0.578061793757724,0.8326923076923077,0.5221418888386805,0.6058394160583942,0.5221418888386805,0.9727520435967303,0.9986376021798365,2.67645926334516,0.7658601408701474,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_04
19,quick,medium_independent_02,medium_independent,"1.10,1.64,1.88",0.708505367464905,0.5776762439756659,0.5716980366558895,0.9865384615384616,0.5250790781744239,0.22141119221411193,0.22141119221411193,0.9759309718437784,0.997275204359673,2.743860970148451,0.7654276431084089,Medium as independent detail-unreliable cluster with QRS preserved.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\medium_independent_02
20,quick,good_and_medium_shell_01,good_and_medium_shell,"1.02,1.62,1.92",0.6923439896189689,0.686210946197555,0.6161526044103051,0.9560439560439561,0.482150926344329,0.6204379562043796,0.482150926344329,0.9595821980018165,0.9986376021798365,2.6164592305271883,0.7665291501743583,Good as all-critical-dimensions-good; medium absorbs imperfect usable cases.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\good_and_medium_shell_01
21,quick,fatal_or_contact_03,fatal_or_contact,"1.12,1.56,1.90",0.6740592190633479,0.6402560602033854,0.6037867863751748,0.9983516483516484,0.4236330772706733,0.49878345498783455,0.4236330772706733,0.9627611262488647,1.0,2.5608779608446772,0.7683993920707058,"Bad as contact/flat fatal OR, not all-bad-at-once.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_contact_03
22,quick,fatal_or_qrs_confuse_01,fatal_or_qrs_confuse,"1.08,1.54,1.92",0.7100389288663442,0.5765158064184058,0.5796167877229706,0.8758241758241758,0.6177135110709444,0.2360097323600973,0.2360097323600973,0.9595821980018165,0.9986376021798365,2.5774456312417793,0.7638320204616439,"Bad as fatal QRS-confusion OR, with QRS-visible detail-unreliable medium.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_fatal_or_logic_grid_10s_2026_06_04\runs\quick\fatal_or_qrs_confuse_01
