row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9822834134101868,0.0025195071939378977,0.01519706565886736,True,False,True,-1.3253079652786255,-0.7841865420341492,0.5411214232444763,1.6515982151031494,-0.41872096061706543,-2.070319175720215,-1.9381992816925049,-0.25484392046928406,1.6833553314208984,-1.9676727056503296,-0.38862740993499756,1.579045295715332,-2.0312726497650146,0.21704494953155518,2.2483177185058594,-2.4340133666992188,0.5621734857559204,2.9961867332458496,-1.4388556480407715,1.013791561126709,2.4526472091674805,-0.047362565994262695,-0.5039408206939697,-0.45657825469970703,0.3960811197757721,-0.3122667074203491,-0.7083477973937988,0.06857042014598846,0.31440865993499756,0.2458382397890091,3.6988089084625244,0.737700343132019,-2.961108684539795,-0.7167447209358215,-0.6436998844146729,0.07304483652114868,-1.4769110679626465,-0.7667289972305298,0.7101820707321167,1.1757450103759766,1.0042881965637207,-0.17145681381225586,-2.341155767440796,0.524867594242096,2.866023302078247,-0.4059980809688568,0.8326067328453064,1.2386047840118408,-1.010811686515808,-0.43477481603622437,0.5760368704795837,-0.5766294002532959,-0.6003763675689697,-0.023746967315673828
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8762685060501099,0.11271096020936966,0.011020551435649395,True,False,True,-1.7513312101364136,-0.8213804364204407,0.9299507737159729,2.037813186645508,-0.3529973030090332,-2.390810489654541,-1.8508436679840088,-0.22376151382923126,1.627082109451294,-1.9965745210647583,-0.3977988362312317,1.5987756252288818,-2.0352110862731934,0.1149248480796814,2.1501359939575195,-2.4340133666992188,0.5269306302070618,2.9609439373016357,-1.5323333740234375,0.823822557926178,2.3561558723449707,-0.30356961488723755,-0.5637279152870178,-0.2601583003997803,1.3522207736968994,-0.25711455941200256,-1.6093353033065796,-0.758052408695221,0.25712335109710693,1.0151758193969727,4.62772274017334,0.8188947439193726,-3.8088278770446777,-0.9945213794708252,-0.6307985782623291,0.3637228012084961,-2.7261571884155273,-0.6880507469177246,2.0381064414978027,4.2222113609313965,0.9317726492881775,-3.290438652038574,-2.7400102615356445,0.5323923826217651,3.272402763366699,0.9513454437255859,0.7527823448181152,-0.1985630989074707,-1.1313880681991577,-0.5097136497497559,0.6216744184494019,-0.7517350912094116,-0.6084643006324768,0.14327079057693481
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9483640193939209,0.040491871535778046,0.011144021525979042,True,False,True,-1.6449518203735352,-0.824666440486908,0.8202853798866272,1.0196585655212402,-0.35305169224739075,-1.3727102279663086,-1.5327202081680298,-0.3169970214366913,1.2157231569290161,-2.0192127227783203,-0.3757512867450714,1.6434614658355713,-2.0368409156799316,0.18964365124702454,2.226484537124634,-2.4340133666992188,0.5905339121818542,3.0245473384857178,-1.3853816986083984,0.8794771432876587,2.2648587226867676,-0.7969590425491333,-0.5378312468528748,0.25912779569625854,-0.2970278263092041,-0.32303401827812195,-0.026006191968917847,0.23604126274585724,0.2728478014469147,0.036806538701057434,4.410192489624023,0.8297775387763977,-3.5804150104522705,-0.9925397038459778,-0.62188321352005,0.37065649032592773,-2.8330955505371094,-0.7230093479156494,2.11008620262146,2.691044807434082,0.9420168995857239,-1.749027967453003,-1.8927212953567505,0.5216643214225769,2.4143855571746826,1.3974814414978027,0.7594828009605408,-0.637998640537262,-0.9480844736099243,-0.5156717896461487,0.43241268396377563,-0.4584164023399353,-0.6079050302505493,-0.149488627910614
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.03284437954425812,0.9636719226837158,0.0034837168641388416,True,False,True,-0.22382161021232605,-0.27066001296043396,-0.04683840274810791,1.5743390321731567,0.011929281055927277,-1.56240975856781,1.2581826448440552,0.12762095034122467,-1.1305617094039917,-2.397716522216797,-0.33115705847740173,2.0665595531463623,-2.0418660640716553,-0.29136568307876587,1.7505004405975342,-2.4340133666992188,-0.002981383353471756,2.4310319423675537,-1.5423121452331543,-0.2629859745502472,1.2793262004852295,-1.0678372383117676,-0.2154460996389389,0.8523911237716675,1.5589145421981812,0.11171714961528778,-1.447197437286377,-1.1617742776870728,0.04600685462355614,1.2077810764312744,0.00666976161301136,-0.17769406735897064,-0.18436382710933685,-0.6780419945716858,-0.31717365980148315,0.36086833477020264,0.9638385772705078,-0.008972059935331345,-0.9728106260299683,-0.8393658399581909,-0.23610201478004456,0.6032638549804688,-0.453750878572464,-0.03302602842450142,0.4207248389720917,-1.0702404975891113,-0.11460940539836884,0.9556310772895813,-1.0992157459259033,-0.44185465574264526,0.6573610901832581,-0.6639976501464844,-0.32068607211112976,0.3433115780353546
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.08205880969762802,0.7057874202728271,0.21215373277664185,True,False,True,-0.1887100487947464,0.11744817346334457,0.3061582148075104,3.4585015773773193,0.07441682368516922,-3.384084701538086,0.6873248815536499,-0.05459250137209892,-0.7419173717498779,-1.3751190900802612,0.08755771815776825,1.462676763534546,-2.0629565715789795,-0.3329901695251465,1.729966402053833,-2.5505805015563965,0.021654438227415085,2.572234869003296,-1.6276777982711792,-0.45420268177986145,1.1734751462936401,-1.4165629148483276,-0.3114504814147949,1.1051124334335327,0.10390965640544891,-0.10620883107185364,-0.21011848747730255,-4.521236896514893,0.034905873239040375,4.556142807006836,-0.005088627338409424,-0.4263377785682678,-0.4212491512298584,-0.9369785189628601,0.19525249302387238,1.1322309970855713,1.9093592166900635,0.3101939857006073,-1.5991652011871338,-1.4343788623809814,-0.44308236241340637,0.9912965297698975,1.1667735576629639,-0.2982024848461151,-1.4649760723114014,-1.3854014873504639,-0.5234327912330627,0.8619686961174011,-1.1837036609649658,-0.18680784106254578,0.9968957901000977,-0.7918343544006348,0.040794793516397476,0.8326291441917419
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.09331927448511124,0.8668534159660339,0.0398273803293705,True,False,True,-0.09139074385166168,-0.28163158893585205,-0.19024084508419037,1.2932772636413574,-0.06556545943021774,-1.3588427305221558,0.30341917276382446,0.1374209076166153,-0.16599826514720917,-2.2974634170532227,-0.3384465277194977,1.9590169191360474,-2.0655369758605957,-0.20067599415779114,1.864861011505127,-2.5505805015563965,0.04521195590496063,2.595792531967163,-1.3212398290634155,-0.14418454468250275,1.1770552396774292,0.008449969813227654,-0.19784100353717804,-0.20629097521305084,0.6281441450119019,0.0652601569890976,-0.5628839731216431,-0.9576258659362793,0.05469956621527672,1.012325406074524,0.4828852713108063,-0.06118924543261528,-0.544074535369873,0.08102542161941528,-0.34756964445114136,-0.42859506607055664,0.32760655879974365,-0.15260598063468933,-0.480212539434433,-0.6886292099952698,-0.14028050005435944,0.5483487248420715,-1.2092148065567017,0.02436947636306286,1.2335842847824097,-0.84561687707901,-0.012114821933209896,0.8335020542144775,-0.8708345890045166,-0.3623352646827698,0.5084993243217468,-0.1551571786403656,-0.3039740025997162,-0.14881682395935059
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.7102513909339905,0.1265309602022171,0.1632176637649536,True,False,True,-1.529382586479187,-0.5947067141532898,0.9346758723258972,3.8498151302337646,-0.2901473045349121,-4.139962196350098,-2.470984935760498,-0.06975970417261124,2.4012253284454346,-1.6821595430374146,-0.31863340735435486,1.3635261058807373,-2.0659782886505127,0.06023523956537247,2.126213550567627,-2.5505805015563965,0.45825913548469543,3.0088396072387695,-1.5899150371551514,0.6428221464157104,2.2327370643615723,-0.047362565994262695,-0.5861143469810486,-0.5387517809867859,2.8573007583618164,-0.3132494390010834,-3.1705501079559326,-3.4308815002441406,0.28247684240341187,3.7133584022521973,4.004527568817139,0.5184258222579956,-3.4861016273498535,-1.0071789026260376,-0.4932360053062439,0.5139428973197937,0.4642876982688904,-0.6725104451179504,-1.1367981433868408,-0.18881823122501373,0.6724472641944885,0.8612654805183411,0.01460000779479742,0.4901427924633026,0.4755427837371826,-0.922925591468811,0.594657301902771,1.517582893371582,-1.227473258972168,-0.526486873626709,0.700986385345459,-0.9150850772857666,-0.511317253112793,0.40376782417297363
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.33223217725753784,0.5595319867134094,0.10823579132556915,True,False,True,-2.6134045124053955,-0.08387235552072525,2.5295321941375732,5.23957633972168,-0.042590007185935974,-5.282166481018066,-3.6456918716430664,-0.17186009883880615,3.4738316535949707,-1.825967788696289,0.05779635161161423,1.8837641477584839,-2.0699849128723145,0.006071228533983231,2.0760562419891357,-2.5505805015563965,0.2226443588733673,2.7732248306274414,-1.467336654663086,-0.012045206502079964,1.4552913904190063,1.792336106300354,-0.3339102268218994,-2.126246452331543,3.140878438949585,-0.24702706933021545,-3.3879055976867676,-3.575181722640991,0.18161992728710175,3.7568016052246094,5.674221515655518,0.0637444406747818,-5.610476970672607,-1.0914264917373657,-0.04186123237013817,1.049565315246582,1.3029913902282715,-0.10031521320343018,-1.4033066034317017,-0.9187008738517761,0.068253293633461,0.9869541525840759,-0.4784691631793976,0.05661122873425484,0.5350803732872009,-1.4258018732070923,-0.04969429969787598,1.3761075735092163,-1.2062327861785889,-0.25137558579444885,0.9548572301864624,-0.8498616814613342,-0.11700114607810974,0.7328605651855469
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.010541458614170551,0.9817032217979431,0.0077552651055157185,True,False,True,0.05735127255320549,-0.22255414724349976,-0.27990540862083435,0.7261009812355042,-0.07785304635763168,-0.803954005241394,0.3183898627758026,0.32666531205177307,0.008275449275970459,-2.4389944076538086,-0.34218892455101013,2.0968055725097656,-2.07304048538208,-0.19886691868305206,1.8741735219955444,-2.5505805015563965,-0.053064290434122086,2.49751615524292,-1.2973440885543823,-0.22252072393894196,1.0748233795166016,1.0241525173187256,-0.16262295842170715,-1.1867754459381104,0.5864449739456177,0.12074890732765198,-0.4656960666179657,-0.11274661868810654,0.08601929247379303,0.19876590371131897,-0.3872367739677429,-0.22231583297252655,0.16492094099521637,0.24017147719860077,-0.29057130217552185,-0.5307427644729614,0.6469622850418091,-0.037222884595394135,-0.6841851472854614,-1.1249721050262451,-0.18147949874401093,0.943492591381073,-0.4789174199104309,0.008326840586960316,0.48724424839019775,-1.0427182912826538,-0.014695107005536556,1.0280232429504395,-0.859616219997406,-0.35158616304397583,0.5080300569534302,-0.07253164052963257,-0.3160601258277893,-0.24352848529815674
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.023777887225151062,0.9744958877563477,0.0017262226901948452,True,False,True,-0.20388196408748627,-0.2508155405521393,-0.046933576464653015,1.3780988454818726,-0.025980450212955475,-1.4040793180465698,0.9750067591667175,0.14733189344406128,-0.8276748657226562,-2.4684276580810547,-0.3298131227493286,2.1386146545410156,-2.0883195400238037,-0.22270965576171875,1.865609884262085,-2.5505805015563965,-0.017909593880176544,2.5326709747314453,-1.3174126148223877,-0.2549404203891754,1.0624722242355347,-0.7969590425491333,-0.1845678836107254,0.6123911738395691,1.7906612157821655,0.11114153265953064,-1.6795196533203125,-1.3372948169708252,0.04544711112976074,1.382741928100586,0.00666976161301136,-0.16075332462787628,-0.1674230843782425,-0.12247999757528305,-0.3233960270881653,-0.20091602206230164,0.28829798102378845,-0.03321116417646408,-0.32150915265083313,-0.5854936242103577,-0.21936780214309692,0.36612582206726074,-1.290371060371399,-0.0329817533493042,1.2573893070220947,-0.8386680483818054,-0.0929475650191307,0.7457205057144165,-0.9541339874267578,-0.3903431296348572,0.5637908577919006,-0.29710665345191956,-0.2956381142139435,0.0014685392379760742
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.025453802198171616,0.965478241443634,0.00906792189925909,True,False,True,-0.2045801877975464,-0.2568717896938324,-0.05229160189628601,1.88251531124115,0.00617013918235898,-1.876345157623291,0.5439237356185913,0.15418872237205505,-0.38973501324653625,-2.1606247425079346,-0.33234596252441406,1.8282787799835205,-2.099292039871216,-0.30940887331962585,1.7898831367492676,-2.667147397994995,-0.02575148642063141,2.6413958072662354,-1.443004846572876,-0.2760452628135681,1.166959524154663,-0.996453046798706,-0.2349366694688797,0.7615163922309875,0.9884203672409058,0.10067874193191528,-0.8877416253089905,-1.794874906539917,0.03806469962000847,1.832939624786377,0.2712339460849762,-0.21363644301891327,-0.48487037420272827,-0.5123267769813538,-0.282906711101532,0.22942006587982178,1.4565109014511108,0.005068860948085785,-1.451442003250122,-1.1646395921707153,-0.2642853558063507,0.900354266166687,0.2186623513698578,-0.036474183201789856,-0.25513654947280884,-1.2096940279006958,-0.13101667165756226,1.0786774158477783,-1.0035825967788696,-0.4669839143753052,0.5365986824035645,-0.4734855592250824,-0.30368804931640625,0.16979750990867615
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.024848034605383873,0.9438599348068237,0.031291987746953964,True,False,True,-0.07104634493589401,-0.24559783935546875,-0.17455148696899414,1.3718624114990234,-0.03564540296792984,-1.4075077772140503,0.3262890577316284,0.1707036942243576,-0.1555853635072708,-2.2652740478515625,-0.3216240704059601,1.9436500072479248,-2.1035022735595703,-0.20682957768440247,1.8966727256774902,-2.667147397994995,-0.02096935734152794,2.6461780071258545,-1.3776270151138306,-0.22980646789073944,1.1478205919265747,-0.36855363845825195,-0.16721665859222412,0.20133697986602783,1.0132462978363037,0.10073317587375641,-0.9125131368637085,-1.0896198749542236,0.049231212586164474,1.1388510465621948,-0.08739746361970901,-0.1635332703590393,-0.07613580673933029,0.22627684473991394,-0.30181199312210083,-0.5280888080596924,1.3319977521896362,-0.05060962215065956,-1.382607340812683,-1.0218364000320435,-0.2023560106754303,0.8194804191589355,-0.6432095766067505,-0.01001126877963543,0.6331983208656311,-1.1261545419692993,-0.06617651134729385,1.0599780082702637,-0.9899227023124695,-0.37570738792419434,0.6142153143882751,-0.3703630268573761,-0.2879769206047058,0.08238610625267029
