row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.28235194087028503,0.6976399421691895,0.02000819705426693,True,False,False,-1.2943247556686401,-0.17812827229499817,1.1161965131759644,3.330678701400757,-0.05416644364595413,-3.38484525680542,-1.445920705795288,-0.006011890713125467,1.4399088621139526,-0.7170746922492981,-0.12219275534152985,0.5948819518089294,-0.6340996026992798,-0.12092278897762299,0.5131767988204956,0.7132956385612488,0.15694910287857056,-0.5563465356826782,-1.5666333436965942,-0.0460595041513443,1.5205738544464111,-0.8988194465637207,-0.36366355419158936,0.5351558923721313,1.6436291933059692,-0.17352089285850525,-1.8171501159667969,-4.009170055389404,0.11899273097515106,4.128162860870361,4.175024032592773,-0.026360560208559036,-4.201384544372559,-1.03220534324646,-0.1579681932926178,0.8742371797561646,0.6909159421920776,-0.1299707591533661,-0.8208867311477661,-0.5140920281410217,-0.030904902145266533,0.48318713903427124,1.2365529537200928,0.0380864180624485,-1.1984665393829346,-1.3514355421066284,-0.06260881572961807,1.2888267040252686,-1.1459943056106567,-0.3885003924369812,0.7574939131736755,-0.8805997371673584,-0.23683442175388336,0.6437653303146362
13940,test,good_medium_overlap,good,medium,medium,False,False,0.388374000787735,0.6087380051612854,0.0028880147729068995,True,False,False,-0.4869503378868103,-0.43212077021598816,0.054829567670822144,-0.3293858468532562,-0.03928130492568016,0.29010453820228577,1.9241292476654053,-0.06430192291736603,-1.9884312152862549,-0.9446753263473511,-0.3719986379146576,0.5726766586303711,-0.6406000852584839,-0.09436526894569397,0.5462348461151123,0.4801616370677948,0.185163676738739,-0.2949979603290558,-1.238939642906189,-0.010171415284276009,1.228768229484558,-1.0868116617202759,-0.2916972041130066,0.7951144576072693,-0.2879057824611664,0.007037971168756485,0.29494374990463257,0.2887859344482422,0.07614392042160034,-0.21264201402664185,0.01842826046049595,0.09523072838783264,0.07680246978998184,-0.4531135559082031,-0.46040791273117065,-0.007294356822967529,-1.3951383829116821,-0.193464994430542,1.2016733884811401,-0.27608680725097656,-0.04506038501858711,0.23102642595767975,1.0702998638153076,0.09993385523557663,-0.9703660011291504,1.5086597204208374,0.08494903892278671,-1.4237107038497925,-0.33845415711402893,-0.43746134638786316,-0.09900718927383423,-0.11713631451129913,-0.4251739978790283,-0.3080376982688904
13998,test,good_medium_overlap,good,medium,medium,False,False,0.12518179416656494,0.871853768825531,0.0029644211754202843,True,False,False,-0.4763282239437103,-0.3483976721763611,0.12793055176734924,-0.14253143966197968,-0.0042754109017550945,0.1382560282945633,2.110048770904541,-0.008386518806219101,-2.1184353828430176,-0.9983851313591003,-0.3352001905441284,0.6631849408149719,-0.6510509252548218,-0.15642878413200378,0.494622141122818,0.7132956385612488,0.10225247591733932,-0.6110431551933289,-1.4691431522369385,-0.21181492507457733,1.2573282718658447,-1.3268579244613647,-0.2225455790758133,1.1043123006820679,0.447978675365448,0.054738182574510574,-0.39324048161506653,0.029859846457839012,0.057480912655591965,0.027621066197752953,-0.03448459878563881,-0.020649168640375137,0.013835430145263672,-0.635447084903717,-0.417894184589386,0.21755290031433105,-1.558531403541565,-0.1156311184167862,1.44290030002594,-0.21261870861053467,-0.13031961023807526,0.08229909837245941,0.56527179479599,0.002771135652437806,-0.5625006556510925,1.5159118175506592,-0.040521133691072464,-1.5564329624176025,-0.2975790500640869,-0.4130938947200775,-0.1155148446559906,0.05739286169409752,-0.37530797719955444,-0.43270084261894226
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.14592565596103668,0.8488880395889282,0.00518631050363183,True,False,False,-0.5468909740447998,-0.2813055217266083,0.26558545231819153,1.2046371698379517,-0.007911019027233124,-1.2125481367111206,-0.4672403931617737,0.0799693912267685,0.5472097992897034,-0.8501743078231812,-0.3023682236671448,0.5478060841560364,-0.6598109602928162,-0.21472039818763733,0.44509056210517883,0.7132956385612488,0.10877835005521774,-0.6045172810554504,-0.7020992636680603,-0.1579640656709671,0.5441352128982544,-1.0042319297790527,-0.22966109216213226,0.7745708227157593,0.6517231464385986,0.018495116382837296,-0.6332280039787292,-0.6319047808647156,0.05424404516816139,0.6861488223075867,0.29475072026252747,-0.09453828632831573,-0.3892890214920044,-0.858644425868988,-0.33386480808258057,0.5247796177864075,1.3386144638061523,-0.16597992181777954,-1.504594326019287,-0.9107673764228821,-0.12392621487379074,0.7868411540985107,0.7484613656997681,0.03399023041129112,-0.714471161365509,-1.0936033725738525,-0.06288957595825195,1.0307137966156006,-0.6808458566665649,-0.462960809469223,0.21788504719734192,-0.6843677759170532,-0.3292047381401062,0.355163037776947
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.3146640956401825,0.6800298690795898,0.005306006409227848,True,False,False,-0.5589246153831482,-0.3146616816520691,0.2442629337310791,0.9467943906784058,-0.05016789212822914,-0.996962308883667,-0.47579288482666016,0.0422009602189064,0.5179938673973083,-0.8326634764671326,-0.31002721190452576,0.5226362943649292,-0.670968234539032,-0.16087095439434052,0.5100972652435303,0.5967285633087158,0.1614651083946228,-0.435263454914093,-0.36811789870262146,-0.020898362621665,0.3472195267677307,-0.6971394419670105,-0.25685757398605347,0.44028186798095703,0.763217568397522,-0.028697693720459938,-0.791915237903595,-0.3901026248931885,0.07967747002840042,0.4697800874710083,0.2242002934217453,-0.01107039675116539,-0.235270693898201,-0.8564004898071289,-0.3468535542488098,0.5095469355583191,1.1127856969833374,-0.23691105842590332,-1.3496967554092407,-1.283642053604126,-0.04384932294487953,1.2397927045822144,1.2656166553497314,0.10525616258382797,-1.1603604555130005,-1.0850905179977417,0.0377051904797554,1.1227957010269165,-0.5355296730995178,-0.4735819697380066,0.06194770336151123,-0.6430709362030029,-0.34223082661628723,0.3008401095867157
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.19963406026363373,0.5243273377418518,0.27603858709335327,True,False,False,-1.1675714254379272,0.42182213068008423,1.5893936157226562,2.8736658096313477,-0.04345742240548134,-2.917123317718506,-1.494510293006897,-0.3482697308063507,1.1462405920028687,-0.6862027049064636,0.4758000671863556,1.1620028018951416,-0.6790196895599365,0.07905302941799164,0.7580727338790894,0.4801616370677948,0.21334227919578552,-0.2668193578720093,-1.590004563331604,-0.21528229117393494,1.3747222423553467,-0.7128171324729919,-0.13910381495952606,0.5737133026123047,0.503061830997467,-0.3646242320537567,-0.8676860332489014,-2.23149037361145,0.20773136615753174,2.4392218589782715,3.9222187995910645,-0.27377256751060486,-4.195991516113281,-1.0384629964828491,0.47692468762397766,1.5153876543045044,1.0656934976577759,0.30116307735443115,-0.7645304203033447,-0.3871558606624603,-0.35576337575912476,0.03139248490333557,1.3991248607635498,-0.24997486174106598,-1.6490997076034546,-1.3002943992614746,-0.49768465757369995,0.8026097416877747,-1.1526859998703003,0.3309381902217865,1.4836242198944092,-0.8601728081703186,0.34709274768829346,1.2072656154632568
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.24159958958625793,0.7531423568725586,0.005258099175989628,True,False,False,-0.5458989143371582,-0.30795490741729736,0.23794400691986084,1.0353010892868042,-0.025914810597896576,-1.061215877532959,-0.041842587292194366,0.033679407089948654,0.07552199065685272,-0.8596250414848328,-0.3010675013065338,0.5585575103759766,-0.6851610541343689,-0.1654699146747589,0.5196911096572876,0.5967285633087158,0.15699970722198486,-0.43972885608673096,-0.5468491315841675,-0.08588661253452301,0.46096253395080566,-1.3439526557922363,-0.2353581041097641,1.108594536781311,-0.06680776923894882,-0.014223415404558182,0.05258435383439064,0.25896763801574707,0.0720309466123581,-0.18693669140338898,0.08309940248727798,-0.03129805251955986,-0.11439745128154755,-0.896431028842926,-0.3434017598628998,0.5530292987823486,0.9568731188774109,-0.21356499195098877,-1.1704380512237549,-1.267775058746338,-0.06833837181329727,1.1994366645812988,1.2917118072509766,0.07821599394083023,-1.2134958505630493,-1.1606111526489258,-0.0072292545810341835,1.1533819437026978,-0.6486737728118896,-0.4463283121585846,0.20234546065330505,-0.574352502822876,-0.3392490744590759,0.23510342836380005
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.47491922974586487,0.5198780298233032,0.0052027921192348,True,False,False,-0.6196587085723877,-0.3537350296974182,0.2659236788749695,1.3037495613098145,-0.07941015809774399,-1.3831597566604614,-0.47062477469444275,0.026880813762545586,0.4975055754184723,-0.814734935760498,-0.3284837603569031,0.48625117540359497,-0.700143575668335,-0.14331752061843872,0.5568260550498962,0.5967285633087158,0.19930949807167053,-0.3974190652370453,-0.4536873400211334,0.06950769573450089,0.5231950283050537,-1.1688545942306519,-0.2912341356277466,0.8776204586029053,2.1125199794769287,-0.05074784904718399,-2.1632678508758545,-0.9741178154945374,0.09731358289718628,1.0714313983917236,0.5416772365570068,0.06701840460300446,-0.4746588468551636,-0.8991572856903076,-0.37626397609710693,0.5228933095932007,1.1751867532730103,-0.29677528142929077,-1.4719619750976562,-1.037703514099121,0.02312425710260868,1.0608277320861816,0.06493620574474335,0.14086085557937622,0.07592464983463287,-1.2020249366760254,0.10641929507255554,1.3084442615509033,-0.6641078591346741,-0.47136640548706055,0.19274145364761353,-0.6512750387191772,-0.36698806285858154,0.2842869758605957
14403,test,outlier_low_confidence,good,medium,bad,False,False,0.3490237295627594,0.541174054145813,0.10980217158794403,True,False,False,-1.1520261764526367,0.047136299312114716,1.199162483215332,3.0467498302459717,-0.08741600066423416,-3.1341657638549805,-1.364848256111145,-0.24705690145492554,1.1177914142608643,-0.7044500112533569,0.17564047873020172,0.8800904750823975,-0.7036464810371399,0.10293315351009369,0.8065796494483948,0.4801616370677948,0.27553582191467285,-0.20462581515312195,-1.5424586534500122,0.05365882068872452,1.5961174964904785,-1.080596923828125,-0.2950456142425537,0.7855513095855713,0.3008595407009125,-0.34186258912086487,-0.6427221298217773,-2.735206365585327,0.25543203949928284,2.990638494491577,3.692929983139038,0.04739099368453026,-3.6455390453338623,-1.0586559772491455,0.09094280004501343,1.1495988368988037,0.7758762240409851,-0.06168504059314728,-0.8375612497329712,0.1285220831632614,0.0022748983465135098,-0.12624718248844147,-0.3703206479549408,0.018898723646998405,0.38921937346458435,-1.2697398662567139,-0.11264216154813766,1.1570976972579956,-1.1603201627731323,-0.027938667684793472,1.1323814392089844,-0.8505337834358215,0.005188830196857452,0.8557226061820984
14409,test,good_medium_overlap,good,medium,medium,False,False,0.21260008215904236,0.784569501876831,0.0028304089792072773,True,False,False,-0.4987139403820038,-0.3964080810546875,0.10230585932731628,0.07057561725378036,-0.010505527257919312,-0.08108114451169968,1.2944748401641846,-0.0495927669107914,-1.3440675735473633,-1.0138293504714966,-0.3511291742324829,0.6627001762390137,-0.7043561339378357,-0.18266122043132782,0.5216948986053467,0.24702765047550201,0.10728516429662704,-0.13974249362945557,-1.1437770128250122,-0.1399960070848465,1.0037809610366821,-0.7969590425491333,-0.2738882899284363,0.523070752620697,-0.49839699268341064,0.05710146948695183,0.555498480796814,-0.32520589232444763,0.041491467505693436,0.36669737100601196,-0.04624298959970474,0.04877154156565666,0.0950145274400711,-0.6769514679908752,-0.43808263540267944,0.2388688325881958,-1.0759334564208984,-0.1515941023826599,0.9243393540382385,0.27132511138916016,-0.10800457745790482,-0.3793296813964844,0.06377936154603958,0.02776532806456089,-0.03601403534412384,0.5016380548477173,-0.014044835232198238,-0.5156828761100769,-0.49315398931503296,-0.4301189184188843,0.06303507089614868,-0.15581883490085602,-0.3812899887561798,-0.2254711538553238
14446,test,good_medium_overlap,good,medium,medium,False,False,0.07313095778226852,0.9252254366874695,0.0016435881843790412,True,False,False,-0.5122551918029785,-0.32834064960479736,0.18391454219818115,0.052793949842453,-0.05199208855628967,-0.10478603839874268,0.2844613790512085,0.09166363626718521,-0.19279775023460388,-0.9419158101081848,-0.38583633303642273,0.5560795068740845,-0.7100753784179688,-0.1783243715763092,0.5317510366439819,-0.4523743689060211,0.03984358161687851,0.4922179579734802,1.0138428211212158,-0.10069595277309418,-1.1145387887954712,-1.0042319297790527,-0.24098677933216095,0.763245165348053,1.0058650970458984,0.06329116225242615,-0.9425739049911499,0.4912557005882263,0.05325288325548172,-0.4380028247833252,-0.18734388053417206,-0.08415398001670837,0.10318990051746368,-0.658476710319519,-0.37454652786254883,0.2839301824569702,-0.029202312231063843,-0.13784199953079224,-0.1086396872997284,0.4220617711544037,-0.1546960175037384,-0.5767577886581421,-0.35671427845954895,0.04732780531048775,0.4040420949459076,-0.23047256469726562,0.02556823194026947,0.2560408115386963,-0.5451393723487854,-0.4260428249835968,0.1190965473651886,-0.5958001017570496,-0.347846120595932,0.24795398116111755
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.0743672251701355,0.9230942726135254,0.0025384644977748394,True,False,False,-0.45664510130882263,-0.26748132705688477,0.18916377425193787,0.6840865612030029,-0.05755389481782913,-0.7416404485702515,-0.9148581624031067,0.13860660791397095,1.0534647703170776,-0.8867043852806091,-0.3364398181438446,0.5502645969390869,-0.7131750583648682,-0.19428324699401855,0.5188918113708496,0.4801616370677948,0.026237256824970245,-0.45392438769340515,-0.19215454161167145,-0.13350658118724823,0.05864796042442322,0.39636290073394775,-0.18409587442874908,-0.5804587602615356,0.23644211888313293,0.06968200206756592,-0.16676011681556702,0.3767716586589813,0.06333157420158386,-0.31344008445739746,0.01842826046049595,-0.10352928936481476,-0.12195754796266556,-0.7455165982246399,-0.3046231269836426,0.4408934712409973,1.0340722799301147,-0.11676661670207977,-1.150838851928711,-0.9742354154586792,-0.16620060801506042,0.8080347776412964,0.21898771822452545,0.034401435405015945,-0.1845862865447998,-0.7764514684677124,-0.02156509831547737,0.7548863887786865,-0.7544378042221069,-0.3820679187774658,0.3723698854446411,-0.7380218505859375,-0.29338324069976807,0.44463860988616943
