group_a,group_b,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,delta_median,ks
bad_outlier_missed,bad_core_correct,detector_agreement,288,107,0.29715604667704465,0.6026779644183353,0.286169028098801,0.5505102572168219,-0.2643412291180209,0.8141225337487019
bad_outlier_missed,bad_core_correct,amplitude_entropy,288,107,0.7614283430880453,0.8833546821015659,0.7763960379869664,0.8842289759511764,-0.10783293796421001,0.8063668224299065
bad_outlier_missed,bad_core_correct,qrs_visibility,288,107,0.05226787749853143,0.10447609172411997,0.03862199587000035,0.1039370161780104,-0.06531502030801006,0.7972806334371755
bad_outlier_missed,nonbad_correct,sqi_bSQI,288,6859,0.42847551840307047,0.8146166555847029,0.444444444444395,0.8571428571427346,-0.4126984126983396,0.7719622231941812
bad_outlier_missed,bad_core_correct,low_amp_ratio,288,107,0.17957777777777778,0.09662803738317757,0.15960000000000002,0.0968,0.06280000000000002,0.7671015057113189
bad_outlier_missed,bad_core_correct,band_5_15,288,107,0.1459890657652005,0.25957114069786014,0.1299617195680653,0.2619488175548277,-0.1319870979867624,0.748409916926272
bad_outlier_missed,nonbad_correct,template_corr,288,6859,0.29963267236768326,0.5698989188766478,0.29229361875970555,0.5448118630782376,-0.25251824431853204,0.740501125852489
bad_outlier_missed,bad_core_correct,pc3,288,107,-1.0760470657764256,0.26408356271709427,-1.1439734365243464,0.2685004754689087,-1.412473911993255,0.6618639667705088
bad_outlier_missed,nonbad_correct,band_15_30,288,6859,0.04507408943798358,0.16180016175158657,0.03113569609259815,0.1728904985422117,-0.14175480244961355,0.660399556138731
bad_outlier_missed,nonbad_correct,qrs_prom_p90,288,6859,3.533345087004912,6.187820021230671,3.40247802936278,6.402924582246701,-3.000446552883921,0.6495303210704508
bad_outlier_missed,bad_core_correct,template_corr,288,107,0.29963267236768326,0.19838906245553306,0.29229361875970555,0.1962454987873105,0.09604811997239504,0.6343782450674974
bad_outlier_missed,nonbad_correct,band_1_5,288,6859,0.3664260642758417,0.22020168142185934,0.36161528232718343,0.2144719893812363,0.14714329294594714,0.6318649665484117
bad_outlier_missed,nonbad_correct,qrs_band_ratio,288,6859,0.16131249295013017,0.36458862400842135,0.14372593109797616,0.4050089881778418,-0.26128305707986565,0.6039120336621794
bad_outlier_missed,bad_core_correct,rms,288,107,0.18043529343237216,0.16237333574670035,0.17371315392417566,0.1624621228804096,0.011251031043766069,0.5982930944963656
bad_outlier_missed,bad_core_correct,mean_abs,288,107,0.11952936160505104,0.12957011681533534,0.11837925443875136,0.1295439951323671,-0.011164740693615754,0.5982930944963655
bad_outlier_missed,nonbad_correct,band_5_15,288,6859,0.1459890657652005,0.31096824139354795,0.1299617195680653,0.3473376997915939,-0.2173759802235286,0.5872029450357195
bad_outlier_missed,nonbad_correct,pc2,288,6859,11.771528880276867,5.485127676562656,11.514282093591994,4.701400969943627,6.812881123648367,0.565353610827623
bad_outlier_missed,bad_core_correct,fatal_or_score,288,107,0.9043549056576047,1.0,0.9576461168935149,1.0,-0.042353883106485135,0.5347222222222222
bad_outlier_missed,bad_core_correct,qrs_prom_p90,288,107,3.533345087004912,2.973609200442576,3.40247802936278,2.98648457871634,0.41599345064644,0.5323208722741433
bad_outlier_missed,nonbad_correct,rms,288,6859,0.18043529343237216,0.22513740989184128,0.17371315392417566,0.2208989577488044,-0.047185803824628725,0.46124870405468893
bad_outlier_missed,nonbad_correct,non_qrs_rms_ratio,288,6859,0.6300194189026297,0.4386375176152237,0.6223983919858138,0.3994716188832634,0.22292677310255044,0.4603238243346131
bad_outlier_missed,nonbad_correct,qrs_visibility,288,6859,0.05226787749853143,0.18570264133626377,0.03862199587000035,0.1368202600482239,-0.09819826417822355,0.4499233569843353
bad_outlier_missed,nonbad_correct,baseline_step,288,6859,1.4313295522490048,0.9600442530967338,1.3740328518815006,0.847959667585822,0.5260731842956786,0.426199964361504
bad_outlier_missed,nonbad_correct,sqi_basSQI,288,6859,0.6058410745688002,0.7487662321541647,0.6239639942689879,0.7907665044846903,-0.16680251021570247,0.4079524469067406
bad_outlier_missed,nonbad_correct,band_0p3_1,288,6859,0.42929688456292375,0.2819211922244002,0.38747308125625696,0.2274811452906657,0.15999193596559125,0.3863982439941035
bad_outlier_missed,nonbad_correct,band_30_45,288,6859,0.013160020737377579,0.02505256769438983,0.006967249715564099,0.0230019843023085,-0.0160347345867444,0.38154401759245754
bad_outlier_missed,nonbad_correct,flatline_ratio,288,6859,0.42351103104705984,0.25570945165521536,0.41353082465972774,0.2497998398718975,0.16373098478783024,0.38115422154185097
bad_outlier_missed,bad_core_correct,sqi_bSQI,288,107,0.42847551840307047,0.48467967894882064,0.444444444444395,0.4814814814814637,-0.037037037037068676,0.333884994807892
bad_outlier_missed,nonbad_correct,pc3,288,6859,-1.0760470657764256,0.3767946539136791,-1.1439734365243464,0.2639006761693674,-1.4078741126937138,0.302980876707003
bad_outlier_missed,nonbad_correct,mean_abs,288,6859,0.11952936160505104,0.12806992188623556,0.11837925443875136,0.1277344414634572,-0.009355187024705836,0.27260260242017786
bad_outlier_missed,nonbad_correct,amplitude_entropy,288,6859,0.7614283430880453,0.7072948113920032,0.7763960379869664,0.7040539496210733,0.07234208836589318,0.268423178791855
bad_outlier_missed,nonbad_correct,pc1,288,6859,-4.098939375227047,-3.030745541831881,-4.227024038573125,-3.3047780398279127,-0.9222459987452125,0.24481824367011717
bad_outlier_missed,nonbad_correct,diff_abs_p95,288,6859,0.085973323947433,0.13260327598645655,0.07269822899252165,0.0675272997468708,0.0051709292456508515,0.1923324585702484
bad_outlier_missed,nonbad_correct,qrs_slope_median,288,6859,0.477854034114089,0.8932557303879234,0.3481688636848095,0.2652061052649105,0.08296275841989897,0.18505440945392104
bad_outlier_missed,nonbad_correct,non_qrs_diff_p95,288,6859,0.05269393656561659,0.05895871341379575,0.039616577327251296,0.0311010234057903,0.008515553921460996,0.169227171113379
bad_outlier_missed,nonbad_correct,sample_entropy_proxy,288,6859,0.39503546105587267,0.3706823634996894,0.40401537220148864,0.3654474294320771,0.038567942769411556,0.16715467107288073
bad_outlier_missed,nonbad_correct,low_amp_ratio,288,6859,0.17957777777777778,0.20512949409534917,0.15960000000000002,0.1848,-0.025199999999999972,0.1561163556397921
bad_outlier_missed,nonbad_correct,detector_agreement,288,6859,0.29715604667704465,0.29363088720300196,0.286169028098801,0.2585688584788905,0.02760016961991052,0.12670447182128913
bad_outlier_missed,nonbad_correct,fatal_or_score,288,6859,0.9043549056576047,0.9139775318136285,0.9576461168935149,1.0,-0.042353883106485135,0.11527332296577081
good_to_medium,correct_good,pc1,512,3123,-2.397506349143873,-5.36921658440848,-2.354419033122486,-5.469870972152603,3.115451939030117,0.8261005793707973
good_to_medium,correct_good,flatline_ratio,512,3123,0.18630060298238588,0.3866309185677072,0.1705364291433146,0.4051240992794235,-0.2345876701361089,0.8236383785622798
good_to_medium,correct_good,pca_margin,512,3123,-0.659329913129898,1.725452920109063,-0.7020087491972227,1.8491386029120704,-2.551147352109293,0.7994316362471983
good_to_medium,correct_good,boundary_confidence,512,3123,0.2945412986865942,0.6002323123130435,0.30577935222672065,0.6075690899489525,-0.3017897377222319,0.6843873829250721
good_to_medium,correct_good,knn_label_purity,512,3123,0.5475911458333332,0.9706051873198848,0.6,1.0,-0.4,0.6299231508165226
good_to_medium,correct_good,sample_entropy_proxy,512,3123,0.4146198250821287,0.24213243818363542,0.4078411040586853,0.2217658406376436,0.1860752634210417,0.5435291086295229
good_to_medium,correct_good,non_qrs_diff_p95,512,3123,0.038771346124554094,0.021546341955787713,0.03757248423062265,0.018982084095478,0.01859040013514465,0.5429255973823247
good_to_medium,correct_good,fatal_or_score,512,3123,0.9416456451177746,0.8371793698223863,1.0,0.8574859887910328,0.14251401120896723,0.5222705031219981
good_to_medium,correct_good,sqi_bSQI,512,3123,0.861820279266194,0.8241277703332198,0.8749999999998906,0.8333333333331945,0.04166666666669616,0.5018142861431316
good_to_medium,correct_good,pc3,512,3123,0.9538232692504502,-1.1897398873731642,1.095327536350224,-1.521075215800964,2.616402752151188,0.4838803083973743
good_to_medium,correct_good,diff_abs_p95,512,3123,0.09636179338516897,0.05661441029585975,0.08097752239555095,0.0564793050289153,0.024498217366635648,0.469863837856228
good_to_medium,correct_good,qrs_prom_p90,512,3123,5.100007394812797,7.341576515293199,4.542999902674904,7.898444941760399,-3.3554450390854953,0.4648312419948767
good_to_medium,correct_good,amplitude_entropy,512,3123,0.7723107997503282,0.6673750178771043,0.8131576251292931,0.6536515932073776,0.15950603192191548,0.4132820004803074
good_to_medium,correct_good,band_1_5,512,3123,0.2807413785818258,0.22298066591846674,0.2572757384147487,0.2187846880950097,0.03849105031973901,0.4094776907220621
good_to_medium,correct_good,low_amp_ratio,512,3123,0.1548453125,0.24910329811079088,0.132,0.2448,-0.11279999999999998,0.3979697006083894
good_to_medium,correct_good,qrs_visibility,512,3123,0.14309468737953632,0.23640566384779835,0.1199879468529049,0.2419650993590658,-0.1219771525061609,0.39197523915305793
good_to_medium,correct_good,non_qrs_rms_ratio,512,3123,0.5112983228543175,0.3165172419065438,0.5356296870981352,0.2567516063742374,0.2788780807238978,0.3867368866074288
good_to_medium,correct_good,mean_abs,512,3123,0.1317596347740192,0.12264536306115233,0.13150393102696975,0.1206362363514839,0.010867694675485845,0.34672815601985274
good_to_medium,correct_good,band_30_45,512,3123,0.014083649695236504,0.018424788186594883,0.00960144366069555,0.0191761120954571,-0.00957466843476155,0.3431533681556196
good_to_medium,correct_good,rms,512,3123,0.205953704475206,0.234801197832459,0.18690320433582014,0.2337109019532656,-0.046807697617445465,0.338188315521934
good_to_medium,correct_good,sqi_basSQI,512,3123,0.801593465354205,0.7444621773262718,0.8361458231060197,0.7763895347939116,0.05975628831210811,0.3343533611511367
good_to_medium,correct_good,qrs_slope_median,512,3123,0.7965177423106397,0.3494590883447649,0.24359162982117186,0.2055928175474326,0.037998812273739246,0.30938863372558434
good_to_medium,correct_good,band_0p3_1,512,3123,0.23942689407481438,0.27841237577265465,0.2027732602657319,0.234697492744768,-0.03192423247903611,0.2673423491034262
good_to_medium,correct_good,detector_agreement,512,3123,0.3117633986552688,0.26442457045351714,0.2325672450543257,0.2585688584788905,-0.026001613424564807,0.2445465097662504
good_to_medium,correct_good,template_corr,512,3123,0.614200590374719,0.5806497533838603,0.5927045699601825,0.5796463413228712,0.01305822863731132,0.2124378352145373
good_to_medium,correct_good,band_15_30,512,3123,0.14091699583873937,0.15367089528529582,0.14156745694116735,0.1655759893598121,-0.024008532418644757,0.16447776577009288
good_to_medium,correct_good,band_5_15,512,3123,0.3247949710245222,0.32648215140716774,0.3529829068431072,0.3568363682297393,-0.0038534613866321177,0.130786828570285
good_to_medium,correct_good,baseline_step,512,3123,0.9320985244715398,0.8635884547338676,0.8855123540732261,0.7920834641556517,0.09342888991757448,0.1174764349183477
good_to_medium,correct_good,qrs_band_ratio,512,3123,0.3738677544015502,0.3785182110461482,0.4084376246654588,0.412120450270062,-0.0036828256046032015,0.08323577089337175
good_to_medium,correct_good,pc2,512,3123,5.796377819792522,5.834858202619112,5.124240117584135,5.144564517013321,-0.02032439942918618,0.06738500140089657
medium_to_good,correct_medium,pca_margin,667,3736,-0.1542688760928331,1.8005122173913641,-0.1610862164771127,1.832188252987887,-1.9932744694649998,0.8103139276186319
medium_to_good,correct_medium,boundary_confidence,667,3736,0.09691207980879708,0.5807138348072254,0.0686723748588633,0.588005896374357,-0.5193335215154937,0.8048570736045253
medium_to_good,correct_medium,pc1,667,3736,-4.894578535333636,-1.0759690252455012,-4.932609755348902,-0.6712263073323637,-4.261383448016538,0.8027683160561048
medium_to_good,correct_medium,knn_label_purity,667,3736,0.11194402798600696,0.7310849393290507,0.0333333333333333,0.8666666666666667,-0.8333333333333334,0.7538476479105201
medium_to_good,correct_medium,flatline_ratio,667,3736,0.41773388725973276,0.14626947810925395,0.4123298638911128,0.1080864691753402,0.3042433947157726,0.752934694323074
medium_to_good,correct_medium,non_qrs_diff_p95,667,3736,0.019719735008820235,0.09023249180334583,0.0152298234403133,0.08821978946216405,-0.07298996602185075,0.7000752835573647
medium_to_good,correct_medium,pc3,667,3736,-1.4119548584358301,1.686293415273104,-1.632738190532696,1.9755492884214125,-3.6082874789541086,0.6888236823772268
medium_to_good,correct_medium,band_15_30,667,3736,0.03694565111234969,0.16859558444276052,0.0190890501284921,0.18801822541284546,-0.16892917528435336,0.655277955240795
medium_to_good,correct_medium,band_30_45,667,3736,0.005697394265815422,0.030592866249754828,0.0024517687331877,0.03317416158082685,-0.030722392847639154,0.649486418461005
medium_to_good,correct_medium,diff_abs_p95,667,3736,0.03472413298657946,0.1961239471726808,0.0238859936594962,0.1469655279070122,-0.123079534247516,0.6330520499921346
medium_to_good,correct_medium,qrs_slope_median,667,3736,0.19957851106089497,1.347826638605478,0.1087732866666389,0.6634503217963121,-0.5546770351296733,0.6127030167999512
medium_to_good,correct_medium,qrs_band_ratio,667,3736,0.11596016860044155,0.3529445928738333,0.0757953469146809,0.3882282789067068,-0.31243293199202593,0.6124481923920267
medium_to_good,correct_medium,pc2,667,3736,15.273513322477939,5.192780665621994,16.165566271604792,3.819528066155499,12.346038205449293,0.6096057966733978
medium_to_good,correct_medium,band_5_15,667,3736,0.1028042249043891,0.2979998417756318,0.0680447038699372,0.3283846514547475,-0.26033994758481027,0.6087534391262612
medium_to_good,correct_medium,fatal_or_score,667,3736,0.8315008621310904,0.9781747105873569,0.8502802241793436,1.0,-0.14971977582065643,0.5894429658832253
medium_to_good,correct_medium,sqi_basSQI,667,3736,0.4054643073981686,0.7523640809837977,0.363400372274605,0.826922194433794,-0.463521822159189,0.5819262477968725
medium_to_good,correct_medium,band_0p3_1,667,3736,0.6525750806775574,0.2848542847776126,0.7089867124840803,0.21174061538104405,0.49724609710303624,0.569181817014405
medium_to_good,correct_medium,qrs_prom_p90,667,3736,2.8321887794019713,5.223371003308488,2.3171413571972472,5.812427013189749,-3.495285655992502,0.5470341649303827
medium_to_good,correct_medium,sqi_bSQI,667,3736,0.46407657031632954,0.806666117212214,0.538461538461497,0.8749999999998906,-0.3365384615383936,0.5111841830690651
medium_to_good,correct_medium,rms,667,3736,0.1802912795642678,0.2170592488269191,0.171011338045158,0.21082132366433332,-0.039809985619175314,0.4782821383740678
medium_to_good,correct_medium,amplitude_entropy,667,3736,0.8182253158466727,0.7406645959602661,0.8475517431441776,0.7269371961971458,0.12061454694703178,0.4565357845702417
medium_to_good,correct_medium,baseline_step,667,3736,1.686055217030888,1.0406736584198684,1.7282847084929365,0.9365870053530636,0.7916977031398729,0.4378485275563503
medium_to_good,correct_medium,sample_entropy_proxy,667,3736,0.3889730697139229,0.4781399161661874,0.4057189724837668,0.4903572401857743,-0.0846382677020075,0.4044508794853109
medium_to_good,correct_medium,non_qrs_rms_ratio,667,3736,0.707968676271111,0.5407203926254505,0.7206026183749977,0.5116775488567609,0.20892506951823686,0.3929572954422146
medium_to_good,correct_medium,qrs_visibility,667,3736,0.04001611993844639,0.14331893167257997,0.0217387046481599,0.07280205923532504,-0.05106335458716514,0.3883985469791871
medium_to_good,correct_medium,detector_agreement,667,3736,0.23351570200081798,0.3180450540147367,0.2325672450543257,0.2612038749637414,-0.028636629909415734,0.3481980904622635
medium_to_good,correct_medium,band_1_5,667,3736,0.20196137341448758,0.21787867055919735,0.1854897370320262,0.2052179557808593,-0.0197282187488331,0.2522677365813881
medium_to_good,correct_medium,template_corr,667,3736,0.4203502737573252,0.5609120730077974,0.4196747468516225,0.48685508004904876,-0.06718033319742628,0.24822425511013232
medium_to_good,correct_medium,mean_abs,667,3736,0.12514530353069606,0.1326044232809719,0.1256158647331292,0.13326543613865355,-0.007649571405524358,0.21573153466093503
medium_to_good,correct_medium,low_amp_ratio,667,3736,0.15198560719640178,0.16837087794432548,0.1368,0.1648,-0.027999999999999997,0.1931729531379921
