idx,class_name,original_region,split,pc1_common,pc2_common
19702,good,clean_core,train,-6.299384220796405,-2.8382402018415256
1272,good,clean_core,train,-6.288433629269511,-1.7740630208849173
1267,good,clean_core,train,-6.179855950070465,-2.431197672612495
1928,good,clean_core,train,-5.963841560977319,-2.181179598347373
19819,good,clean_core,train,-6.535637534386701,-2.461979015808074
19814,good,clean_core,train,-6.527629114336358,-2.235504061833268
6907,good,clean_core,train,-5.128995638888055,-1.4319435471313111
1251,good,clean_core,train,-6.007134745692947,-1.8716835015637558
1786,good,clean_core,train,-5.528836434902182,-0.9443907860186438
19817,good,clean_core,train,-5.838897587313109,-0.016555093317991522
19685,good,clean_core,train,-6.50944704715202,-2.3614891039067216
8868,good,clean_core,val,-7.012376880684924,-2.1926765763710483
1664,good,clean_core,train,-5.845600930997098,-1.129026653011552
19811,good,clean_core,train,-6.565922282599296,-2.7169939519864124
18355,good,clean_core,train,-5.927494036367202,-1.8375337874199884
19696,good,clean_core,train,-6.565448304120382,-2.1660961859569063
1418,good,clean_core,train,-6.273195356405774,-2.4421258835783015
7396,good,clean_core,train,-5.547036705853974,-0.6372749758524484
6413,good,clean_core,train,-5.582236105379243,-1.3718436493253896
5225,good,clean_core,train,-6.050792571986793,-2.1489862831759257
1307,good,clean_core,train,-6.208714559579815,-2.257995717525357
8110,good,clean_core,train,-6.1061728581311945,-1.9721603028370225
8043,good,clean_core,train,-6.21187810867561,-1.9454351867184143
19708,good,clean_core,train,-6.048323561837314,-2.020738917299145
8063,good,clean_core,train,-6.055015713167784,-2.2758243118662116
8881,good,clean_core,val,-6.006996532807262,-2.6762669704891087
31948,good,clean_core,test,-5.448080109977825,-1.3802640050126085
19840,good,clean_core,train,-6.469511888956559,-2.7173769689328506
18291,good,clean_core,train,-5.702049130766774,-1.9846357652393045
18359,good,clean_core,train,-6.103110521782266,-2.136378240380128
19698,good,clean_core,train,-6.709093060102495,-2.893103969574152
6423,good,clean_core,train,-6.508976634794974,-2.9816067575517904
8851,good,clean_core,val,-7.189130102151791,-2.2641921573208097
18312,good,clean_core,train,-5.275750237793103,-1.542777739240552
20762,good,clean_core,train,-6.497035433025743,-0.3580628469739392
21004,good,clean_core,train,-5.793128023725541,-1.4155654878450283
19615,good,clean_core,train,-6.248118500628467,0.1312175261223899
1764,good,clean_core,train,-5.968600776522104,-1.5038229725295331
1293,good,clean_core,train,-6.350967008772183,-2.3806792446155414
18279,good,clean_core,train,-5.478820907767193,-1.9015348856770784
2195,good,clean_core,train,-6.404906589865312,-1.6893941541324125
20794,good,clean_core,train,-6.75301281793789,-1.168885424462574
8890,good,clean_core,val,-6.036977458129478,-2.2128256926750405
18305,good,clean_core,train,-5.131637229991443,-1.7345400452829296
19785,good,clean_core,train,-6.204757716581074,-1.4409344094157361
18394,good,clean_core,train,-5.697565650413462,-1.4942455431132944
18275,good,clean_core,train,-6.277147675897267,-1.6901603215260768
1312,good,clean_core,train,-6.203795732614253,-1.4434179836559355
20850,good,clean_core,train,-6.245757520430341,-0.9553392243000747
18278,good,clean_core,train,-5.6827233861441915,-1.8741897310300109
19684,good,clean_core,train,-6.6451515136798704,-2.806923573797997
8029,good,clean_core,train,-6.419307615323683,-2.2397971949804623
6382,good,clean_core,train,-6.040422954157441,-2.4087716942469504
19694,good,clean_core,train,-6.377940332524718,-2.8419287761894165
19712,good,clean_core,train,-6.233770270447385,-2.6514848136301934
8869,good,clean_core,val,-6.898411235039715,-1.5100461671092134
19700,good,clean_core,train,-6.429039650962461,-2.917141660456796
1324,good,clean_core,train,-6.088920903284876,-2.020597452546002
6429,good,clean_core,train,-6.079854619463979,-2.7183943545956972
1905,good,clean_core,train,-5.833729840135112,-0.6354245967154097
19184,good,clean_core,train,-6.074182131811177,0.3472423752523521
8035,good,clean_core,train,-6.220687240709585,-2.1987359587267714
8737,good,clean_core,val,-5.831130413692975,-1.3446455676270073
8491,good,clean_core,train,-6.196066945640604,-1.4624204758246389
1888,good,clean_core,train,-5.763173329989108,-0.9607187571299179
8214,good,clean_core,train,-6.41400187153344,-1.9940732575587086
18324,good,clean_core,train,-5.903389917293166,-2.0224973597029434
8080,good,clean_core,train,-6.764552318185581,-1.9918909552129194
8037,good,clean_core,train,-5.894312980804296,-1.4810103465775737
1148,good,clean_core,train,-6.170779551113614,-2.3409505842928207
8474,good,clean_core,train,-5.63499292872957,-2.4570658225251694
20373,good,clean_core,train,-7.127953446872539,-1.0324232365774795
18321,good,clean_core,train,-5.8618987714035224,-1.7404560199436419
18332,good,clean_core,train,-5.423325308817637,-1.3002366427355427
18274,good,clean_core,train,-5.839803202283816,-2.4229426579107525
32105,good,clean_core,train,-5.41735035495558,-1.2220945669628964
18276,good,clean_core,train,-6.004947488130521,-2.192371469921825
7451,good,clean_core,train,-6.489587496704639,-3.0342580965697485
8864,good,clean_core,val,-6.882587474994583,-2.3044475817457006
1610,good,clean_core,train,-6.510732669011072,-2.5065393396151965
8862,good,clean_core,val,-6.8010116668379945,-1.2771091250813607
1161,good,clean_core,train,-6.459567240236484,-1.9220562226472746
8113,good,clean_core,train,-6.179468661956832,-2.0900227633306048
1423,good,clean_core,train,-6.449428772176407,-1.7471351455066484
2453,good,clean_core,train,-5.843673633889914,-1.9255925557152196
8850,good,clean_core,val,-6.510227606140485,-2.264242689127546
1156,good,clean_core,train,-6.1764662197250155,-2.4536053807469194
1252,good,clean_core,train,-6.210971355859656,-1.613546393058418
8465,good,clean_core,train,-6.026502803588358,-2.4787829496681466
1896,good,clean_core,train,-6.297881131269286,-1.4187344721858492
8056,good,clean_core,train,-6.211526174793796,-2.1692494653057612
6438,good,clean_core,train,-6.159353224435572,-2.7000733959307675
6440,good,clean_core,train,-5.8246208771406565,-1.834789747523879
18316,good,clean_core,train,-6.17601749727924,-1.5716057166586743
19709,good,clean_core,train,-6.527452155814404,-2.930413799915593
21014,good,clean_core,train,-5.562029231237375,-0.6594574867737916
1203,good,clean_core,train,-6.36954637491807,-1.9592474569325709
681,good,clean_core,train,-6.018132073746055,-1.5403869051708339
8496,good,clean_core,train,-6.066663643259756,-1.6541865155898583
8135,good,clean_core,train,-5.717726821932636,-1.1343920601733843
8124,good,clean_core,train,-6.105190840073362,-1.7079130692168787
1327,good,clean_core,train,-6.34962919024482,-2.2953854928830353
18325,good,clean_core,train,-5.5607263555811,-1.4830195712052843
18375,good,clean_core,train,-5.704680249287739,-1.893685268683348
18373,good,clean_core,train,-5.355501525669441,-1.6405613662559502
2509,good,clean_core,train,-6.074226344293818,-1.2183625623730236
32072,good,clean_core,train,-5.658010083791861,-0.8433353009985776
19171,good,clean_core,train,-6.649732584319177,-2.342957835266997
6357,good,clean_core,train,-6.231296395200284,-2.538997073328723
20855,good,clean_core,train,-6.461698627629151,-0.7895577413329246
20368,good,clean_core,train,-5.920818870863499,-0.8872312631049218
19810,good,clean_core,train,-6.621072353458918,-2.3267301727391967
20995,good,clean_core,train,-5.918790036021121,-0.8554985948222953
20362,good,clean_core,train,-6.955824912800983,-1.956874930109433
1877,good,clean_core,train,-5.781484731869607,-1.8468659987879945
8038,good,clean_core,train,-6.049194225937863,-1.818708651368809
6338,good,clean_core,train,-6.001419136748112,-2.638654391074374
1230,good,clean_core,train,-5.698788573837253,-2.141125719761888
19725,good,clean_core,train,-6.335807980910744,-2.5212809665725446
2198,good,clean_core,train,-6.657017017619413,-1.9983429510971693
19621,good,clean_core,train,-6.819299536257088,-2.08393105598361
18377,good,clean_core,train,-5.755344106714304,-2.143408477216477
1176,good,clean_core,train,-5.8575132477162875,-2.111478006284036
31985,good,clean_core,test,-5.138355709801429,-1.9738336320682361
1329,good,clean_core,train,-5.73191899154012,-2.5575719977750535
8490,good,clean_core,train,-5.697374159562342,-1.6806376945817727
8103,good,clean_core,train,-5.9099317367013,-2.3656828915250805
8942,good,clean_core,val,-6.0232081615337885,-1.835471743983285
18299,good,clean_core,train,-5.980467694885801,-2.3170062774400675
8866,good,clean_core,val,-6.827811268955229,-1.5708696966892006
7027,good,clean_core,train,-5.732773281022094,-2.752194653139244
19807,good,clean_core,train,-6.092988058997122,-2.8460562254316364
31988,good,clean_core,test,-5.158604029178037,-1.8197302694871629
18277,good,clean_core,train,-5.675099905971663,-2.2933173331499126
8074,good,clean_core,train,-6.365164098858978,-2.201265991344963
20788,good,clean_core,train,-6.577259280154822,-1.1627610076685937
8867,good,clean_core,val,-7.257009152359949,-2.4904106759365576
5538,good,clean_core,train,-6.057216337197719,-2.296571352910428
19021,good,clean_core,train,-6.213750450616815,-2.2909304297584776
1672,good,clean_core,train,-6.047069532040891,-1.1310266979074917
903,good,clean_core,train,-6.65040427809158,-1.8733870544498072
20348,good,clean_core,train,-6.553502214827109,-0.014340512741367129
8892,good,clean_core,val,-6.364779954742307,-2.36587802111043
19693,good,clean_core,train,-6.6089039485148815,-3.1349534237993457
2164,good,clean_core,train,-5.90339591156988,-2.429011199821952
1193,good,clean_core,train,-6.678846255880689,-2.4303550718634566
18079,good,clean_core,train,-5.756747245581413,-1.819282648231859
2491,good,clean_core,train,-6.4520324499781365,-1.5933560731257133
19650,good,clean_core,train,-6.902268795058722,-2.663786818655585
659,good,clean_core,train,-5.9700804775814875,-1.6612274626431618
1271,good,clean_core,train,-6.236310343268475,-2.2188109812211656
19813,good,clean_core,train,-6.32520135916117,-2.943709730374216
8204,good,clean_core,train,-6.009451597759274,-2.072264231133564
1175,good,clean_core,train,-5.983437753248557,-2.3907868130014633
2474,good,clean_core,train,-6.130622395165345,-2.8785428069221846
20771,good,clean_core,train,-6.82381190270877,-0.9506191483718951
5536,good,clean_core,train,-5.945603280280995,-2.9375963498596573
1342,good,clean_core,train,-6.807304382818646,-2.26006086147125
20446,good,clean_core,train,-7.217717068515531,-1.8855971428746625
19617,good,clean_core,train,-5.786980788106251,-2.694171116859677
2206,good,clean_core,train,-6.0290401383996715,-2.257508332573668
6415,good,clean_core,train,-5.715292025661982,-2.2297056621512628
1311,good,clean_core,train,-6.259526859154011,-1.9796385712503333
8081,good,clean_core,train,-7.34689782228632,-2.4096570740361445
6307,good,clean_core,train,-5.928595495857918,-2.471899611306536
18313,good,clean_core,train,-5.730254574070955,-1.8771029541029263
32071,good,clean_core,train,-5.913120954346756,-2.70069971991112
6343,good,clean_core,train,-5.952374768644511,-2.137308282699146
19713,good,clean_core,train,-6.754872824985723,-3.1090506043509567
8466,good,clean_core,train,-5.258379799000034,-2.1737091899334926
739,good,clean_core,train,-5.870789498703226,-1.6168379046190993
19618,good,clean_core,train,-6.288283708756847,-2.8383870469422803
18317,good,clean_core,train,-5.782277826323076,-1.4779910769647604
2205,good,clean_core,train,-7.074531325745628,-1.1784859976193371
20730,good,clean_core,train,-6.684329309156841,-0.9650135114645434
1355,good,clean_core,train,-6.447407723166893,-2.664783048675808
5192,good,clean_core,train,-5.624561950708316,-2.13521816108654
714,good,clean_core,train,-5.549058729366465,-1.3473200047104477
18307,good,clean_core,train,-5.410005961196892,-1.803077042671572
2455,good,clean_core,train,-6.462976376441399,-1.6019229691520598
8198,good,clean_core,train,-6.143326850304372,-2.052391383045692
18267,good,clean_core,train,-5.297024777379226,-1.576717140551048
5302,good,clean_core,train,-6.0365911962676195,-2.9697174874916827
19706,good,clean_core,train,-6.399654740004697,-2.9954284370866926
6341,good,clean_core,train,-6.2627547868344555,-2.597457161466149
19691,good,clean_core,train,-6.53328045586507,-2.9457489644711248
6342,good,clean_core,train,-6.166987960374479,-2.474868242680925
18286,good,clean_core,train,-5.787496960458666,-2.355318757553858
20721,good,clean_core,train,-6.702352806466061,-0.7553150454195735
6442,good,clean_core,train,-6.471338125006058,-2.6952200534396296
8032,good,clean_core,train,-6.570118801291521,-1.6837995929034382
1212,good,clean_core,train,-6.449615589172122,-1.9137716023111562
1766,good,clean_core,train,-6.291735578343888,-1.2971811818376708
19624,good,clean_core,train,-6.651502285954687,-2.3887375829044677
5545,good,clean_core,train,-6.490468518408725,-2.9136580385049773
782,good,clean_core,train,-5.75937438746088,-1.3963814212879175
8003,good,clean_core,train,-6.310190034306977,-2.1572962161884846
8054,good,clean_core,train,-6.303856455645906,-2.1452434681266097
2203,good,clean_core,train,-6.500013937535576,-2.2877824367968516
19625,good,clean_core,train,-6.437636250685218,-2.5365896071894785
1348,good,clean_core,train,-6.415220913471669,-2.7836334747269857
20828,good,clean_core,train,-6.591975505948074,-0.5782164325038341
8091,good,clean_core,train,-6.99716381780552,-1.961886897772118
20351,good,clean_core,train,-6.51339972714726,-0.10902762545198821
6425,good,clean_core,train,-5.970135318276825,-2.216263650459823
1231,good,clean_core,train,-6.196151985611322,-2.086802529322264
8059,good,clean_core,train,-5.7397788261794185,-1.5157807758881885
754,good,clean_core,train,-6.353232913563333,-2.143951330289181
19759,good,clean_core,train,-5.754774201285832,-2.6950257558341137
1222,good,clean_core,train,-6.532052577565405,-2.2999234022309913
8205,good,clean_core,train,-5.525895413670155,-1.664864185606013
19729,good,clean_core,train,-6.268714791532594,-2.561406117407942
1236,good,clean_core,train,-6.450191021059883,-1.9799836902474093
18948,good,clean_core,train,-6.358922246828569,-2.8437410318570415
758,good,clean_core,train,-5.960935206585967,-1.573749566051652
2460,good,clean_core,train,-6.738624118418235,-2.872119969139496
1442,good,clean_core,train,-6.384337603535095,-1.4164677064370221
6803,good,clean_core,train,-5.87059654802864,-3.1115847786468755
864,good,clean_core,train,-6.128706523812239,-1.860654223260743
1677,good,clean_core,train,-6.067582210412064,-1.5485543133156536
7028,good,clean_core,train,-5.856986348553711,-2.780489285179273
6195,good,clean_core,train,-6.045659230259029,-1.8573176481500615
18273,good,clean_core,train,-5.513184254816597,-1.5404483817614019
18288,good,clean_core,train,-5.711755470553942,-2.007131181245144
1820,good,clean_core,train,-5.7213591265082915,-1.23013937363316
1277,good,clean_core,train,-6.3495607669165,-1.9177691328738526
1364,good,clean_core,train,-6.76784121417622,-2.386433833947793
20652,good,clean_core,train,-6.956683259233812,-0.06598319517245196
20830,good,clean_core,train,-6.628337957275929,-0.20075343351604422
861,good,clean_core,train,-5.94417983565952,-2.1118991560558023
18294,good,clean_core,train,-5.790366903374081,-2.3677145578665098
32066,good,clean_core,train,-5.642894373723131,-2.114344767952461
647,good,clean_core,train,-6.136755871540837,-1.6915142816674609
19109,good,clean_core,train,-6.898762100118593,-2.116221045324031
18314,good,clean_core,train,-5.686331667288592,-2.254623137942555
5059,good,clean_core,train,-5.94142147628156,-2.704066652349076
6377,good,clean_core,train,-6.223008704141942,-1.8784894308326856
20861,good,clean_core,train,-6.422065042882802,-0.13153691144634702
8209,good,clean_core,train,-6.026377957384369,-1.9670464296004002
21580,good,clean_core,train,-5.862407652403518,-2.5975208616383845
19715,good,clean_core,train,-6.265892249934065,-2.1223436164481697
18309,good,clean_core,train,-5.93031184474695,-1.8742305574796176
19162,good,clean_core,train,-6.885302259148674,-0.9762908584441798
1770,good,clean_core,train,-6.379300102647934,-1.2812395611481149
1429,good,clean_core,train,-6.4271978369159815,-2.245175649758932
3697,good,clean_core,train,-5.536351248122134,-3.1488715331185735
20640,good,clean_core,train,-6.935814595395603,-0.39633524261012404
19616,good,clean_core,train,-7.126651891959611,-2.721863198517014
1932,good,clean_core,train,-6.071823870938435,-1.4569108232547208
18310,good,clean_core,train,-5.808620539638857,-1.7479793156344339
8031,good,clean_core,train,-5.812474900740551,-1.898626406609403
735,good,clean_core,train,-6.4268079682786965,-1.6464658484150076
18293,good,clean_core,train,-5.576246063316462,-2.1108293615766622
8119,good,clean_core,train,-6.817679101330207,-2.24378079099463
5537,good,clean_core,train,-6.462386451023961,-3.3669265386624634
1681,good,clean_core,train,-5.748043482965709,-0.7766892737828949
5153,good,clean_core,train,-5.906167230890656,-2.3584859590448164
1239,good,clean_core,train,-6.063487438791168,-2.3245728095943496
1372,good,clean_core,train,-6.320107558934338,-2.359401901091179
8894,good,clean_core,val,-5.37368350901481,-1.9892319935091796
19187,good,clean_core,train,-6.746369318009758,-2.3624266496303887
1235,good,clean_core,train,-6.635457411958224,-2.3591809095792513
5161,good,clean_core,train,-5.990274518628341,-2.51937618643004
19850,good,clean_core,train,-6.714347755979866,-3.0415668507698275
1776,good,clean_core,train,-5.981008488730347,-1.2489210806235282
8863,good,clean_core,val,-7.1139112333874115,-2.2771380886136274
20832,good,clean_core,train,-6.7933105571022026,-0.5464904426701248
19732,good,clean_core,train,-7.133582067623815,-2.8102762044238294
709,good,clean_core,train,-5.774036305322272,-1.5764972983772654
8865,good,clean_core,val,-6.6574106882851565,-1.5489359824085183
1369,good,clean_core,train,-6.5145889917103466,-1.7157519774480072
1084,good,clean_core,train,-6.861088729425443,-2.8685830955642304
1895,good,clean_core,train,-6.0511493061791315,-0.9515659159893293
1673,good,clean_core,train,-6.254153470336213,-1.4148444826746456
19607,good,clean_core,train,-6.741388456005374,-3.152871301860719
19823,good,clean_core,train,-6.130758805458788,-1.7441284844849578
8005,good,clean_core,train,-6.714183276103291,-2.466281287796024
5223,good,clean_core,train,-5.995270326772759,-3.109411566812086
1666,good,clean_core,train,-5.624808872648054,-1.3817902141850564
1878,good,clean_core,train,-6.056978246493534,-2.3280074143848353
19789,good,clean_core,train,-6.5372875492188065,-3.056140726441243
18632,good,clean_core,train,-6.411130729205967,-2.986277524348275
19705,good,clean_core,train,-6.390569463312623,-2.5898765852509023
1270,good,clean_core,train,-5.71281258627915,-2.2926051501318243
1609,good,clean_core,train,-5.658895794657152,-2.056976923849019
1134,good,clean_core,train,-5.432790469772575,-1.7633364925701764
6815,good,clean_core,train,-5.21323326658456,-2.170464244000065
18958,good,clean_core,train,-6.393158811341622,-3.00580606477665
19749,good,clean_core,train,-6.660813390700653,-3.1832545068571267
1652,good,clean_core,train,-5.822206177228517,-2.3305194016175057
5530,good,clean_core,train,-5.852280856041115,-2.804643647743636
8006,good,clean_core,train,-7.095972694821028,-2.082072534196345
1068,good,clean_core,train,-6.935084997354914,-2.807453549146575
1326,good,clean_core,train,-6.362624199559251,-2.354152662434152
6908,good,clean_core,train,-5.422508577109417,-2.1719365950857887
2492,good,clean_core,train,-6.549375218598802,-1.9597556981597855
1155,good,clean_core,train,-5.994330601600187,-2.4168998857402686
20781,good,clean_core,train,-6.757086794543112,-1.0549930453239842
20303,good,clean_core,train,-6.850127817488918,-2.0710120103458327
2202,good,clean_core,train,-5.914441750310161,-2.116825615184381
18322,good,clean_core,train,-5.8186453154657904,-2.0327830325739753
1773,good,clean_core,train,-5.761517231669069,-1.400545184622275
6327,good,clean_core,train,-5.815743735573839,-2.479105317115465
705,good,clean_core,train,-6.098607409336968,-2.0379015544935957
16377,good,clean_core,train,-6.177691785702463,-2.672746593290595
2475,good,clean_core,train,-6.247986045800558,-2.9570734497064963
1291,good,clean_core,train,-6.397644699109214,-2.3959503862486202
19733,good,clean_core,train,-6.324117072524995,-2.5748953810870927
21578,good,clean_core,train,-5.494539444280043,-2.4718762198450177
21585,good,clean_core,train,-6.259953986896382,-1.3895535103274692
6356,good,clean_core,train,-6.073308023719919,-2.7908050292368327
21397,good,clean_core,train,-5.3382068845900905,-1.7772879372820813
8213,good,clean_core,train,-6.6639583872608465,-1.9265194564251082
32067,good,clean_core,train,-5.875881448194881,-1.9850914624717997
19269,good,clean_core,train,-7.030469838852082,-3.1619901466621476
871,good,clean_core,train,-6.009470281073464,-1.9396600020305597
8078,good,clean_core,train,-6.895730340379456,-1.3930001756658066
2207,good,clean_core,train,-6.128162177290983,-1.6203125404807621
18306,good,clean_core,train,-5.674125357322763,-1.7487646177936436
922,good,clean_core,train,-6.5053283306169725,-2.163799701353693
19168,good,clean_core,train,-6.692771053722188,-2.1832250293320397
1210,good,clean_core,train,-6.029883898252409,-2.1755039511064775
19821,good,clean_core,train,-6.539614728462002,-2.753046688033224
8495,good,clean_core,train,-6.158338556327168,-1.815506739058951
7042,good,clean_core,train,-5.52088219421102,-2.4246962004948536
8891,good,clean_core,val,-5.986914005489673,-2.072885886226752
20360,good,clean_core,train,-6.306592070856057,-0.16199579769498024
20249,good,clean_core,train,-7.312802227010522,-2.669114002711181
5227,good,clean_core,train,-6.023583500473508,-3.0461105507561297
20764,good,clean_core,train,-6.684303517972858,-0.2549536236792043
1761,good,clean_core,train,-6.186650237559932,-1.9029716976298747
8095,good,clean_core,train,-6.881178257301174,-2.792474635005768
20813,good,clean_core,train,-6.689597510830983,0.017516000731344718
6344,good,clean_core,train,-5.942249933612927,-2.561549593700453
19824,good,clean_core,train,-7.120579486716982,-2.448686527411949
17997,good,clean_core,train,-5.65067201482753,-2.8527770823450345
20340,good,clean_core,train,-7.2185241498869335,-1.580425013929415
1769,good,clean_core,train,-5.882422115533304,-1.495049497186799
19703,good,clean_core,train,-6.457344488441476,-3.1353449742326838
7739,good,clean_core,train,-5.985649972170202,-2.525470100060988
8909,good,clean_core,val,-6.296178720658285,-2.269332443561711
6838,good,clean_core,train,-5.594857585598029,-2.747580695471779
20818,good,clean_core,train,-6.607257548976171,-0.8623397036143446
18311,good,clean_core,train,-5.729330045668903,-1.997089173928855
18592,good,clean_core,train,-6.4750730152765135,-3.2416442180614253
1004,good,clean_core,train,-6.096414060102745,-2.441942432541194
2476,good,clean_core,train,-6.308059206073533,-2.538350002876241
19701,good,clean_core,train,-6.8334994504343305,-3.2775406248521106
1359,good,clean_core,train,-6.204628536137711,-2.5711060304319173
6303,good,clean_core,train,-6.051254997894546,-2.998679790706669
8190,good,clean_core,train,-6.284627784745146,-1.4643802131977357
1368,good,clean_core,train,-6.667430528048888,-2.313323421868177
18653,good,clean_core,train,-6.6356266268305895,-3.1540102562870485
1229,good,clean_core,train,-6.453993637267717,-2.406418677738561
1131,good,clean_core,train,-5.85389293262953,-2.0751950367086986
1285,good,clean_core,train,-5.444530147511624,-2.1888709192531386
20801,good,clean_core,train,-6.900920282662813,-1.2165317494107477
785,good,clean_core,train,-6.256690603849974,-2.1069381268389393
19800,good,clean_core,train,-6.105222889891238,-1.385578355513016
2178,good,clean_core,train,-6.4409483191404915,-1.5477201577502004
6804,good,clean_core,train,-5.059693262385666,-2.439407825140919
18957,good,clean_core,train,-5.686515206260437,-2.536930916412684
20816,good,clean_core,train,-6.674910830221907,0.1756727680437447
19652,good,clean_core,train,-7.011926813639884,-2.987353372817299
2464,good,clean_core,train,-6.255780947670783,-2.876606247152466
19717,good,clean_core,train,-6.5293936750319155,-2.8431716089417374
32047,good,clean_core,train,-5.687259651563832,-2.1993585622967955
18265,good,clean_core,train,-5.161984821292851,-1.7200905706850542
16350,good,clean_core,train,-5.787404917769003,-2.8465826124875075
18673,good,clean_core,train,-6.551865062828505,-3.1994880880980925
18169,good,clean_core,train,-6.370356742908759,-2.8132874591849286
20967,good,clean_core,train,-6.112534897352331,-0.6817859109049126
6418,good,clean_core,train,-6.163947983629785,-3.1293871703449008
7378,good,clean_core,train,-6.276986980872187,-1.4913355394459196
20824,good,clean_core,train,-6.595265718024104,-0.20004399051128005
18681,good,clean_core,train,-6.437655514162694,-3.2250753265499856
20447,good,clean_core,train,-6.7712392727983195,-0.7191371176093138
18667,good,clean_core,train,-6.043336195109848,-3.1196597676593125
21595,good,clean_core,train,-5.811584635104187,-2.3678737060476656
19848,good,clean_core,train,-6.139187071513286,-1.9089097101069539
1586,good,clean_core,train,-6.0114836191700585,-2.684797218902827
20826,good,clean_core,train,-6.884900719458277,-0.8732087732095345
1774,good,clean_core,train,-5.89632145487227,-0.7586737599271852
8857,good,clean_core,val,-6.793880852069261,-1.3610582661776285
1541,good,clean_core,train,-6.472656084418293,-1.7015032373490777
21009,good,clean_core,train,-6.735837325705449,-0.5511358718855652
6354,good,clean_core,train,-6.1025293679569685,-1.0817175868661033
19818,good,clean_core,train,-6.339162195312049,-2.398097667980113
19791,good,clean_core,train,-6.481526535822542,-3.0488488293119578
