idx,class_name,original_region,split,pc1_common,pc2_common
1699,good,clean_core,train,-5.6971624116611475,-1.0248640619613518
8008,good,clean_core,train,-6.4046096254212355,-1.4675857341458334
1613,good,clean_core,train,-6.618960164393942,-2.2522759138095485
19683,good,clean_core,train,-7.070454600381897,-2.421333960043193
19686,good,clean_core,train,-6.867098838642824,-2.7886682414427963
8473,good,clean_core,train,-6.025697188345929,-1.1707784489195494
19702,good,clean_core,train,-6.566604555034046,-2.887498032601579
1272,good,clean_core,train,-6.6529454345649945,-1.869204339101517
1267,good,clean_core,train,-6.529084172209474,-2.516626625226747
1928,good,clean_core,train,-6.3042516930808405,-2.2506836975743814
19819,good,clean_core,train,-6.84901845005249,-2.537981591506727
19814,good,clean_core,train,-6.841269162140449,-2.300705423503813
6907,good,clean_core,train,-5.5215255203441505,-1.51291691172918
1251,good,clean_core,train,-6.379734499040165,-1.9619254456740205
1786,good,clean_core,train,-5.9022315833748,-1.0255159560615927
19817,good,clean_core,train,-6.1580396149981285,-0.018030252758936445
19685,good,clean_core,train,-6.844203875106972,-2.445616378495693
8868,good,clean_core,val,-7.171906149179703,-2.215325705717116
1664,good,clean_core,train,-6.286412341039129,-1.2419206041800237
19811,good,clean_core,train,-6.848435146349674,-2.782265878891195
18355,good,clean_core,train,-6.230267781066264,-1.9079103100188677
19696,good,clean_core,train,-6.963119604310516,-2.2708591380398344
1418,good,clean_core,train,-6.565277458375091,-2.4907218836756306
7396,good,clean_core,train,-5.983230099816679,-0.7393369869107077
6413,good,clean_core,train,-5.940276386849541,-1.438197140975299
5225,good,clean_core,train,-6.361475417616699,-2.2221400027755616
1307,good,clean_core,train,-6.596273312312483,-2.3607076962162465
8110,good,clean_core,train,-6.46818984014815,-2.063181572184668
8043,good,clean_core,train,-6.624352075470179,-2.056444449469664
19708,good,clean_core,train,-6.400475137999742,-2.100949971061393
8063,good,clean_core,train,-6.4140586429683015,-2.3592693497191743
8881,good,clean_core,val,-6.291966694220265,-2.7236037907770814
31948,good,clean_core,test,-5.824105462491002,-1.4818271168975603
19840,good,clean_core,train,-6.785417631066233,-2.786579539142303
18291,good,clean_core,train,-6.012445027001105,-2.02918635927198
18359,good,clean_core,train,-6.382088386945754,-2.1896781116360273
19698,good,clean_core,train,-6.990058811905236,-2.963445292731927
6423,good,clean_core,train,-6.8332607304380355,-3.0493812087338203
8851,good,clean_core,val,-7.440667608074513,-2.3237015006243493
18312,good,clean_core,train,-5.513551935494394,-1.562354305983307
20762,good,clean_core,train,-6.855702448014512,-0.4387616491173262
21004,good,clean_core,train,-6.128654075683737,-1.5030815321056046
19615,good,clean_core,train,-6.603521764418659,0.10969047799301626
1764,good,clean_core,train,-6.321354405753407,-1.605609636258082
1293,good,clean_core,train,-6.674624393935223,-2.465567031302345
18279,good,clean_core,train,-5.793709730111083,-1.9495634983279748
2195,good,clean_core,train,-6.75264536636577,-1.7816231187342588
20794,good,clean_core,train,-7.077047018430367,-1.2568118377824522
8890,good,clean_core,val,-6.375457101766476,-2.286595853487575
18305,good,clean_core,train,-5.457553353994779,-1.7814192572422942
19785,good,clean_core,train,-6.531706466881309,-1.476682098271369
18394,good,clean_core,train,-6.007500156845639,-1.5584691930939916
18275,good,clean_core,train,-6.580738172361053,-1.7729996040860403
1312,good,clean_core,train,-6.600581273183283,-1.5509418371077406
20850,good,clean_core,train,-6.640818248690401,-1.0687355362142175
18278,good,clean_core,train,-5.986197163144946,-1.9228867845457365
19684,good,clean_core,train,-6.994183021762563,-2.9013459774611823
8029,good,clean_core,train,-6.805558621608776,-2.330267213172839
6382,good,clean_core,train,-6.38489722088332,-2.4726791381664226
19694,good,clean_core,train,-6.65903648055227,-2.892931634278497
19712,good,clean_core,train,-6.487757733923157,-2.697846156046086
8869,good,clean_core,val,-7.20860366956929,-1.5935992772259502
19700,good,clean_core,train,-6.750258401966401,-2.9941519792901907
1324,good,clean_core,train,-6.4613502722915905,-2.107597285293431
6429,good,clean_core,train,-6.443047320832062,-2.7988751518629056
1905,good,clean_core,train,-6.200178400855656,-0.7326268539697264
19184,good,clean_core,train,-6.53824558538569,0.260470329041145
8035,good,clean_core,train,-6.6322070294686775,-2.306709028705817
8737,good,clean_core,val,-6.066230573147024,-1.3950288935319723
8491,good,clean_core,train,-6.618849964622936,-1.5791433868127371
1888,good,clean_core,train,-6.158024819329189,-1.0616899681777228
8214,good,clean_core,train,-6.809398221670446,-2.1100693961206813
18324,good,clean_core,train,-6.195216484397259,-2.0819098540899414
8080,good,clean_core,train,-7.084548423676875,-2.0781421848674477
8037,good,clean_core,train,-6.349189953181781,-1.5913841067583732
1148,good,clean_core,train,-6.524063896566465,-2.427716861211817
8474,good,clean_core,train,-5.988938478455657,-2.535041113524802
20373,good,clean_core,train,-7.502456331777149,-1.1068036395821579
18321,good,clean_core,train,-6.1621906657840695,-1.799098000384703
18332,good,clean_core,train,-5.715092154275813,-1.3629394014993852
18274,good,clean_core,train,-6.1611523742380925,-2.481682183491652
32105,good,clean_core,train,-5.677137856844297,-1.2648553973392076
18276,good,clean_core,train,-6.347992370256437,-2.2587836911204224
7451,good,clean_core,train,-6.823049384477557,-3.1031739148929596
8864,good,clean_core,val,-6.943595762397909,-2.2728409432359156
1610,good,clean_core,train,-6.891331014528127,-2.620004676828832
8862,good,clean_core,val,-7.118707891569202,-1.3599791259300593
1161,good,clean_core,train,-6.8064966750809806,-2.0305318201781986
8113,good,clean_core,train,-6.555827255121773,-2.186393237050477
1423,good,clean_core,train,-6.833575187251906,-1.8545618357680083
2453,good,clean_core,train,-6.157684797989538,-2.0023406788197327
8850,good,clean_core,val,-6.679617628933519,-2.2724209775288613
1156,good,clean_core,train,-6.491290057529319,-2.5233628440833304
1252,good,clean_core,train,-6.515610470278411,-1.7054208240750344
8465,good,clean_core,train,-6.448463599453419,-2.593574562064928
1896,good,clean_core,train,-6.678150179227288,-1.5216006459168598
8056,good,clean_core,train,-6.62704306835003,-2.277725923663872
6438,good,clean_core,train,-6.530838860008095,-2.7850017163143517
6440,good,clean_core,train,-6.191360571942072,-1.9314802881672162
18316,good,clean_core,train,-6.486468803040112,-1.6393483578740207
19709,good,clean_core,train,-6.809483193144117,-3.0005827427863307
21014,good,clean_core,train,-5.942157032232518,-0.6764872958806257
1203,good,clean_core,train,-6.635068649805475,-2.032730161117595
681,good,clean_core,train,-6.34027248854541,-1.6075605815125387
8496,good,clean_core,train,-6.454347029494094,-1.7625650253999947
8135,good,clean_core,train,-6.146086250924675,-1.233201111804382
8124,good,clean_core,train,-6.503387848820851,-1.818491459894097
1327,good,clean_core,train,-6.710637448745172,-2.3912351364862756
18325,good,clean_core,train,-5.873232226980562,-1.5462509994157636
18375,good,clean_core,train,-6.00254551708641,-1.945166867583463
18373,good,clean_core,train,-5.669691806715109,-1.698830842870995
2509,good,clean_core,train,-6.468212759591685,-1.3156445404038497
32072,good,clean_core,train,-5.935089806272103,-0.8282349473308519
19171,good,clean_core,train,-6.976614188840792,-2.437063859152217
6357,good,clean_core,train,-6.564824611063545,-2.6035978739598833
20855,good,clean_core,train,-6.846174883447586,-0.9031654251094685
20368,good,clean_core,train,-6.272694895954062,-0.9185950100876302
19810,good,clean_core,train,-6.928017583052569,-2.397452333565704
20995,good,clean_core,train,-6.209106016491714,-0.9347873274483314
20362,good,clean_core,train,-7.361227712551875,-2.06404189610123
1877,good,clean_core,train,-6.14806376821752,-1.9335358913101632
8038,good,clean_core,train,-6.456522304043313,-1.920751853918561
6338,good,clean_core,train,-6.408993128144932,-2.722847604592208
1230,good,clean_core,train,-6.079527399028198,-2.24156249387522
19725,good,clean_core,train,-6.612870245823485,-2.585133608644518
2198,good,clean_core,train,-7.008914831218731,-2.0952229783834375
19621,good,clean_core,train,-7.102458557047072,-2.1534005174750814
18377,good,clean_core,train,-5.9503249932919555,-2.1575847323036426
1176,good,clean_core,train,-6.204783736295581,-2.1882034751212696
31985,good,clean_core,test,-5.514082338633484,-2.0596803658662997
1329,good,clean_core,train,-6.010323647437835,-2.607775331679139
8490,good,clean_core,train,-6.107080951989849,-1.782590947995965
8103,good,clean_core,train,-6.298685228875175,-2.454787467432925
8942,good,clean_core,val,-6.297924279950923,-1.8739111189894517
18299,good,clean_core,train,-6.298776880401988,-2.373801025612312
8866,good,clean_core,val,-7.036025561790441,-1.6116722095455527
7027,good,clean_core,train,-6.110646249128811,-2.8310361855443915
19807,good,clean_core,train,-6.402567516337417,-2.9180222144921486
31988,good,clean_core,test,-5.482637917222725,-1.9025246043654827
18277,good,clean_core,train,-5.977937361906951,-2.3455568649736147
8074,good,clean_core,train,-6.753856549081087,-2.2976921968016915
20788,good,clean_core,train,-6.932599790726855,-1.2576847079103457
8867,good,clean_core,val,-7.410536894552454,-2.50558567090109
5538,good,clean_core,train,-6.399002474658543,-2.357724900528133
19021,good,clean_core,train,-6.5500821870542145,-2.3725940304993323
1672,good,clean_core,train,-6.417722518372017,-1.2340183085972054
903,good,clean_core,train,-7.0005995378123185,-1.9773899280549656
20348,good,clean_core,train,-6.962013579865277,-0.07088688433662457
8892,good,clean_core,val,-6.721347193077854,-2.458116375121552
19693,good,clean_core,train,-6.908689599013128,-3.205375993890478
2164,good,clean_core,train,-6.214242123065762,-2.4857627416427253
1193,good,clean_core,train,-7.028357461333529,-2.516645601019623
18079,good,clean_core,train,-6.146823494830294,-1.924958724471811
2491,good,clean_core,train,-6.850250428674325,-1.7104603000031804
19650,good,clean_core,train,-7.180098696723758,-2.7387343734772966
659,good,clean_core,train,-6.341110984103966,-1.7388482505786247
1271,good,clean_core,train,-6.5412658836262825,-2.2935613677072464
19813,good,clean_core,train,-6.637729104797278,-3.00908543436089
8204,good,clean_core,train,-6.408793425521843,-2.179470431973215
1175,good,clean_core,train,-6.3325678205835265,-2.473586805060611
2474,good,clean_core,train,-6.4773202689096,-2.96318181083108
20771,good,clean_core,train,-7.163299236723683,-1.0419592772934667
5536,good,clean_core,train,-6.3285100884385255,-3.010381301696959
1342,good,clean_core,train,-7.151063175725875,-2.3532415893909064
20446,good,clean_core,train,-7.585395539720706,-1.9807763016601316
19617,good,clean_core,train,-6.104425355486247,-2.7458397282255116
2206,good,clean_core,train,-6.3754931626016536,-2.3371921580509243
6415,good,clean_core,train,-6.079496055075522,-2.3100589737342516
1311,good,clean_core,train,-6.621969615160778,-2.0791527392785585
8081,good,clean_core,train,-7.675502343468706,-2.4973107555696856
6307,good,clean_core,train,-6.252289642777023,-2.5235174796901787
18313,good,clean_core,train,-6.024091411246038,-1.932586071915248
32071,good,clean_core,train,-6.171129733874316,-2.725190176043403
6343,good,clean_core,train,-6.398025440586446,-2.248044468683974
19713,good,clean_core,train,-7.080154661556681,-3.194161989820547
8466,good,clean_core,train,-5.6421289025238694,-2.2536166583315844
739,good,clean_core,train,-6.136495047361454,-1.6676971214724856
19618,good,clean_core,train,-6.576230939818375,-2.9021336035889664
18317,good,clean_core,train,-6.01154169166432,-1.5164190818758239
2205,good,clean_core,train,-7.409954958535218,-1.2983417976910727
20730,good,clean_core,train,-7.070044016440978,-1.0806132707679774
1355,good,clean_core,train,-6.803715696621488,-2.7517670177937785
5192,good,clean_core,train,-5.913839346361761,-2.1915847963980566
714,good,clean_core,train,-5.900370117100293,-1.416509947896023
18307,good,clean_core,train,-5.760903815054497,-1.8736839197313755
2455,good,clean_core,train,-6.811985705793229,-1.701091946661593
8198,good,clean_core,train,-6.524695207565012,-2.1412036712801057
18267,good,clean_core,train,-5.610552672710046,-1.621484806070902
5302,good,clean_core,train,-6.373101955401619,-3.0304588564063275
19706,good,clean_core,train,-6.69320113806899,-3.0698016978627614
6341,good,clean_core,train,-6.692837674588233,-2.710689281252599
19691,good,clean_core,train,-6.844670050638876,-3.0322100520593587
6342,good,clean_core,train,-6.526428081524084,-2.5427464841264857
18286,good,clean_core,train,-6.129909378347041,-2.4196501701185706
20721,good,clean_core,train,-7.022003098854234,-0.8365945231143118
6442,good,clean_core,train,-6.827169643347027,-2.789889146515254
8032,good,clean_core,train,-7.004567506778169,-1.8083413930159657
1212,good,clean_core,train,-6.826458804849093,-2.024999545016172
1766,good,clean_core,train,-6.67915633923967,-1.4053357711416348
19624,good,clean_core,train,-6.895179711547427,-2.4500284380977297
5545,good,clean_core,train,-6.870906258636798,-2.9893008575700506
782,good,clean_core,train,-6.124496768441863,-1.4818250126555474
8003,good,clean_core,train,-6.703305007627115,-2.249540095273583
8054,good,clean_core,train,-6.6778223062770445,-2.2462177651715165
2203,good,clean_core,train,-6.861315011655461,-2.3885051909871584
19625,good,clean_core,train,-6.672881885520781,-2.595203030642895
1348,good,clean_core,train,-6.778183412205275,-2.873424754152404
20828,good,clean_core,train,-6.9585358368797765,-0.6752050726032329
8091,good,clean_core,train,-7.349404334279529,-2.089613035901148
20351,good,clean_core,train,-6.85963393412818,-0.1277442860174972
6425,good,clean_core,train,-6.349695535643518,-2.2966635732585687
1231,good,clean_core,train,-6.554467228747202,-2.181503636174858
8059,good,clean_core,train,-6.175591847044894,-1.6332056564861561
754,good,clean_core,train,-6.699989922012773,-2.2231840352479537
19759,good,clean_core,train,-6.0554396835525335,-2.7516200075580466
1222,good,clean_core,train,-6.887841699148086,-2.4001507624828626
8205,good,clean_core,train,-5.961963390465689,-1.769401303802183
19729,good,clean_core,train,-6.496026070838671,-2.608963606663407
1236,good,clean_core,train,-6.8026869475225915,-2.0736366761411813
18948,good,clean_core,train,-6.7234193915007365,-2.930095806490003
758,good,clean_core,train,-6.348324863011542,-1.666551754766118
2460,good,clean_core,train,-7.057126791711389,-2.950745260111616
1442,good,clean_core,train,-6.766343531753011,-1.5162448985638006
6803,good,clean_core,train,-6.206262017887986,-3.183928545804227
864,good,clean_core,train,-6.4893851094304225,-1.946619509451639
1677,good,clean_core,train,-6.463680399540399,-1.656888550356287
7028,good,clean_core,train,-6.2497671197549405,-2.8712504190349315
6195,good,clean_core,train,-6.399506564651977,-1.9237624955824966
18273,good,clean_core,train,-5.87907627700134,-1.6124843965843654
18288,good,clean_core,train,-5.990900745767248,-2.0445664874438627
1820,good,clean_core,train,-6.058999926299223,-1.3132360837115902
1277,good,clean_core,train,-6.69432342647456,-2.0298637501065007
1364,good,clean_core,train,-7.145993283553013,-2.4911176913569024
20652,good,clean_core,train,-7.343823213757885,-0.1565895539837021
20830,good,clean_core,train,-7.026139617213667,-0.2986160953735171
861,good,clean_core,train,-6.3147745496118155,-2.2043066790581354
18294,good,clean_core,train,-6.098603409346943,-2.4227014401123013
32066,good,clean_core,train,-5.902418998499676,-2.1468207512563504
647,good,clean_core,train,-6.4836510266217555,-1.7815837351681998
19109,good,clean_core,train,-7.255111929831654,-2.208597563478042
18314,good,clean_core,train,-5.963420711401831,-2.2903628738926467
5059,good,clean_core,train,-6.286486673747601,-2.763372777373503
6377,good,clean_core,train,-6.621713346878641,-1.966507704489096
20861,good,clean_core,train,-6.805540859241492,-0.22762993498804468
8209,good,clean_core,train,-6.443617893013372,-2.08084362984937
21580,good,clean_core,train,-6.168804559671173,-2.6654408553250737
19715,good,clean_core,train,-6.574209973492509,-2.2025958079427626
18309,good,clean_core,train,-6.170868776502132,-1.9126800707537432
19162,good,clean_core,train,-7.264628385912811,-1.0747731632595412
1770,good,clean_core,train,-6.735791247924174,-1.3795084259552688
1429,good,clean_core,train,-6.810353459362277,-2.3372209313359362
3697,good,clean_core,train,-5.885208178843444,-3.2115550317103665
20640,good,clean_core,train,-7.314674886988019,-0.48538965436489234
19616,good,clean_core,train,-7.398555776850442,-2.793679633909622
1932,good,clean_core,train,-6.434218182666477,-1.5648471385132792
18310,good,clean_core,train,-6.103766944042247,-1.808775280312075
8031,good,clean_core,train,-6.211612416509197,-1.9866371492941235
735,good,clean_core,train,-6.788423182389025,-1.7411926442788763
18293,good,clean_core,train,-5.885447076627471,-2.1495780006715077
8119,good,clean_core,train,-7.233963868131202,-2.364584462364715
5537,good,clean_core,train,-6.8547551878519775,-3.4706807677473863
1681,good,clean_core,train,-6.128787443377764,-0.8642395949574431
5153,good,clean_core,train,-6.288960005635792,-2.4352728145919937
1239,good,clean_core,train,-6.375554037545944,-2.3904338025969443
1372,good,clean_core,train,-6.6668051370340145,-2.437146310893963
8894,good,clean_core,val,-5.72144937336325,-2.06037054713406
19187,good,clean_core,train,-7.153065623669075,-2.4837086340441186
1235,good,clean_core,train,-6.998407863182293,-2.464013389678783
5161,good,clean_core,train,-6.297849601426596,-2.5703708091601065
19850,good,clean_core,train,-7.040438472782213,-3.1212600287697336
1776,good,clean_core,train,-6.351815640573745,-1.3469472855520908
8863,good,clean_core,val,-7.352155249214965,-2.3249772753162836
20832,good,clean_core,train,-7.176684230459399,-0.6535280412677279
19732,good,clean_core,train,-7.360375434119742,-2.873547583297435
709,good,clean_core,train,-6.055572360514451,-1.6339872060893395
8865,good,clean_core,val,-7.024664560444513,-1.6532146172616473
1369,good,clean_core,train,-6.914990846069276,-1.8230709215891931
1084,good,clean_core,train,-7.193754600400185,-2.962368151067786
1895,good,clean_core,train,-6.440713565026092,-1.0558687868180139
1673,good,clean_core,train,-6.633395658818022,-1.5218300417639046
19607,good,clean_core,train,-7.0778026451254075,-3.229966334103126
19823,good,clean_core,train,-6.5065457062775485,-1.8373467730543835
8005,good,clean_core,train,-7.073561527680737,-2.554956477952415
5223,good,clean_core,train,-6.3707430258246145,-3.1827173312124595
1666,good,clean_core,train,-6.0236954491939825,-1.4834821453711409
1878,good,clean_core,train,-6.376896867367671,-2.3999116075609206
19789,good,clean_core,train,-6.880439116819215,-3.1429969970070317
18632,good,clean_core,train,-6.700209923524114,-3.042464048860527
19705,good,clean_core,train,-6.710584943287416,-2.675501591385028
1270,good,clean_core,train,-6.020799438764196,-2.3497556851008254
1609,good,clean_core,train,-6.040037335831228,-2.143214381434513
1134,good,clean_core,train,-5.832462242308894,-1.8664730060469257
6815,good,clean_core,train,-5.614007935663109,-2.2698863856450253
18958,good,clean_core,train,-6.751110407823599,-3.0910151435077826
19749,good,clean_core,train,-6.953047403411368,-3.2566774016031435
1652,good,clean_core,train,-6.15851676958746,-2.40500765692237
5530,good,clean_core,train,-6.20933875007215,-2.868797851148781
8006,good,clean_core,train,-7.521993849776576,-2.2066924293717447
1068,good,clean_core,train,-7.250881578808349,-2.886043268352045
1326,good,clean_core,train,-6.679997949834959,-2.4316226966784016
6908,good,clean_core,train,-5.773125752915287,-2.243014143417756
2492,good,clean_core,train,-6.941517923584186,-2.059916438435262
1155,good,clean_core,train,-6.3252651278158725,-2.49087087835913
20781,good,clean_core,train,-7.10828134387492,-1.1582248104849415
20303,good,clean_core,train,-7.25759932678581,-2.174329189576954
2202,good,clean_core,train,-6.300077031259935,-2.2245213657710057
18322,good,clean_core,train,-6.156768352235047,-2.110643317130685
1773,good,clean_core,train,-6.159842603288409,-1.5086428795248283
6327,good,clean_core,train,-6.218196225371573,-2.567587564747023
705,good,clean_core,train,-6.416950889217824,-2.1118622738468495
16377,good,clean_core,train,-6.467789078567011,-2.739331906809233
2475,good,clean_core,train,-6.541590701946777,-3.014815547591571
1291,good,clean_core,train,-6.750226645016545,-2.5026491754256033
19733,good,clean_core,train,-6.562436887521589,-2.6181735895768257
21578,good,clean_core,train,-5.806684567276717,-2.535135029036056
21585,good,clean_core,train,-6.643659720663448,-1.4888753630330676
6356,good,clean_core,train,-6.476059383662197,-2.887027590566118
21397,good,clean_core,train,-5.659312305761792,-1.8466467625682523
8213,good,clean_core,train,-7.091524423283958,-2.0430634386706186
32067,good,clean_core,train,-6.176157065794896,-2.0266113058249418
19269,good,clean_core,train,-7.30212070849719,-3.2235469681844346
871,good,clean_core,train,-6.326941092293431,-2.0150429853929195
8078,good,clean_core,train,-7.342711510574483,-1.529966051785291
2207,good,clean_core,train,-6.5554652034510985,-1.7511434621624475
18306,good,clean_core,train,-5.988218721451401,-1.8029678438899772
922,good,clean_core,train,-6.804369363858371,-2.2394190761517794
19168,good,clean_core,train,-7.022702648946731,-2.2650609896433584
1210,good,clean_core,train,-6.389829279797354,-2.2751456404288968
19821,good,clean_core,train,-6.838013446159517,-2.824322793202201
8495,good,clean_core,train,-6.575000796520144,-1.9306796103760748
7042,good,clean_core,train,-5.91111876426929,-2.5031160237150316
8891,good,clean_core,val,-6.3419020508887884,-2.153612144228002
20360,good,clean_core,train,-6.696338916111584,-0.1926959343196178
20249,good,clean_core,train,-7.676677157384584,-2.7892140348034036
5227,good,clean_core,train,-6.34538809862137,-3.096883867545909
20764,good,clean_core,train,-7.0452732322145915,-0.34136215097201533
1761,good,clean_core,train,-6.542185612531018,-1.993877794173456
8095,good,clean_core,train,-7.222899108403277,-2.887376180267196
20813,good,clean_core,train,-7.051434715269695,-0.05717143465145809
6344,good,clean_core,train,-6.301845025288584,-2.6286301753058603
19824,good,clean_core,train,-7.384425379178285,-2.514475883610053
17997,good,clean_core,train,-6.036296838325462,-2.9368282972535518
20340,good,clean_core,train,-7.6029980900290015,-1.677755026213043
1769,good,clean_core,train,-6.272270153934668,-1.5956647345127606
19703,good,clean_core,train,-6.79166226046215,-3.22887397650895
7739,good,clean_core,train,-6.346589100437969,-2.601058328221106
8909,good,clean_core,val,-6.646241079674208,-2.356923835035561
6838,good,clean_core,train,-5.984376679129417,-2.8368030265296618
20818,good,clean_core,train,-6.948220664583108,-0.9601601503146243
18311,good,clean_core,train,-6.01348078874075,-2.045793779007601
18592,good,clean_core,train,-6.7469821230061635,-3.294612250358091
1004,good,clean_core,train,-6.437302941008991,-2.5252899360575864
2476,good,clean_core,train,-6.6392701639811955,-2.615230217110631
19701,good,clean_core,train,-7.1582431967157305,-3.3733609095090737
1359,good,clean_core,train,-6.590632102987911,-2.6658983931938818
6303,good,clean_core,train,-6.3622161008397775,-3.0490446751796565
8190,good,clean_core,train,-6.747141846092374,-1.6119762944986202
1368,good,clean_core,train,-7.064462924325629,-2.431169360622911
18653,good,clean_core,train,-6.946602187781673,-3.2229144966468306
1229,good,clean_core,train,-6.812674612927663,-2.5018587350014183
1131,good,clean_core,train,-6.216842566320573,-2.153422771322458
1285,good,clean_core,train,-5.721793994260755,-2.2326284661270224
20801,good,clean_core,train,-7.260238321725761,-1.321564674102782
785,good,clean_core,train,-6.61409589098371,-2.1946653592710645
19800,good,clean_core,train,-6.468272151217549,-1.482116769056814
2178,good,clean_core,train,-6.817264323920225,-1.6644352536963645
6804,good,clean_core,train,-5.459250834519136,-2.5238177589682023
18957,good,clean_core,train,-6.058204125995064,-2.6231999174101515
20816,good,clean_core,train,-7.0994687790489275,0.07659431652852675
19652,good,clean_core,train,-7.279621033782189,-3.0539751667448103
2464,good,clean_core,train,-6.537994130424631,-2.933927495116006
19717,good,clean_core,train,-6.8230114368805665,-2.919939777965761
32047,good,clean_core,train,-6.062154935012364,-2.2887354768549457
18265,good,clean_core,train,-5.505685674760389,-1.7769242884055871
16350,good,clean_core,train,-6.126148473790034,-2.9056298034304997
18673,good,clean_core,train,-6.874388046041177,-3.2766418767824477
18169,good,clean_core,train,-6.632514503836854,-2.8499808613186626
20967,good,clean_core,train,-6.370004653945988,-0.7502519173729769
6418,good,clean_core,train,-6.509508653596925,-3.2001435132508576
7378,good,clean_core,train,-6.645150794496691,-1.5812535207215124
20824,good,clean_core,train,-6.960309224281294,-0.29199663674646703
18681,good,clean_core,train,-6.78311763485814,-3.3074230009289325
20447,good,clean_core,train,-7.136468032158255,-0.7746972742516229
18667,good,clean_core,train,-6.414758293364802,-3.2031844551997577
21595,good,clean_core,train,-6.027909017293718,-2.403026178796453
19848,good,clean_core,train,-6.504626706756541,-1.9432463656479149
1586,good,clean_core,train,-6.360884570202062,-2.7620777801760656
20826,good,clean_core,train,-7.231644299478382,-0.9655659071763124
1774,good,clean_core,train,-6.256209053634636,-0.8715722615432033
8857,good,clean_core,val,-7.070722843965063,-1.4246411930502314
1541,good,clean_core,train,-6.863095613279687,-1.799113184733803
21009,good,clean_core,train,-7.021832344542236,-0.6329135719981434
6354,good,clean_core,train,-6.489664012172,-1.1759454329014911
19818,good,clean_core,train,-6.6858787667104425,-2.480467487741159
19791,good,clean_core,train,-6.781949480764698,-3.107735472804483
19755,good,clean_core,train,-6.24980454680478,-2.6516405329240493
