rank,mode,spec_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,recall_good,recall_medium,recall_bad,min_medium_bad,ptb_acc,ptb_bad,denoise_score,primary_subtype_mix,run_dir
18,smoke,diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,diagnostic_usability,"1.02,1.76,1.72",0.6448035861743542,0.746462521578129,0.5862558078541924,0.9206043956043956,0.39177586985991864,0.927007299270073,0.39177586985991864,0.9364214350590372,0.9659400544959128,2.2041637261730678,"baseline_jump:674,clipping_lowamp:424,contact_flat:803,morph_break:453,motion_burst:960,qrs_confound:527,visible_qrs_global_noise:1266",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\smoke\diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible
19,quick,diagnostic_usability_08_good_strict_med_local_bad_qrs_visible_floor,diagnostic_usability,"1.02,1.76,1.72",0.6332428925327357,0.7118044030677902,0.585094866172777,0.9942307692307693,0.3187980117487573,0.8223844282238443,0.3187980117487573,0.9686648501362398,0.9959128065395095,2.7804435211917378,"baseline_jump:642,clipping_lowamp:394,contact_flat:643,morph_break:727,motion_burst:752,qrs_confound:855,visible_qrs_global_noise:1094",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_08_good_strict_med_local_bad_qrs_visible_floor
20,quick,diagnostic_usability_22_good_clean_med_local_bad_mixed_visible,diagnostic_usability,"1.00,1.72,1.70",0.6197947387047305,0.7269119973139189,0.584645870176108,0.9843406593406593,0.2937189335743335,0.902676399026764,0.2937189335743335,0.9613987284287012,0.9959128065395095,2.8027909529116,"baseline_jump:709,clipping_lowamp:424,contact_flat:809,morph_break:446,motion_burst:947,qrs_confound:497,visible_qrs_global_noise:1275",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_22_good_clean_med_local_bad_mixed_visible
21,quick,diagnostic_usability_01_good_strict_med_local_soft_bad_visible,diagnostic_usability,"1.00,1.72,1.70",0.5726082340450631,0.6973164859401134,0.573194269165154,0.7571428571428571,0.385901491188432,0.948905109489051,0.385901491188432,0.9677565849227975,0.9945504087193461,2.839283036130072,"baseline_jump:469,clipping_lowamp:327,contact_flat:598,morph_break:308,motion_burst:1108,qrs_confound:349,visible_qrs_global_noise:1948",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_01_good_strict_med_local_soft_bad_visible
22,quick,diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,diagnostic_usability,"1.02,1.76,1.72",0.5631709331131296,0.6614399575757642,0.5656618611628431,0.75,0.3827383642114776,0.851581508515815,0.3827383642114776,0.9641235240690281,0.9945504087193461,2.750855885353374,"baseline_jump:674,clipping_lowamp:424,contact_flat:803,morph_break:453,motion_burst:960,qrs_confound:527,visible_qrs_global_noise:1266",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible
23,quick,diagnostic_usability_05_good_strict_med_local_bad_visible,diagnostic_usability,"1.02,1.76,1.72",0.5487790491919311,0.6480495858567044,0.5593765911232591,0.8032967032967033,0.3136014460009037,0.8272506082725061,0.3136014460009037,0.9623069936421436,0.9822888283378747,2.759246813183877,"baseline_jump:472,clipping_lowamp:308,contact_flat:626,morph_break:294,motion_burst:1121,qrs_confound:349,visible_qrs_global_noise:1937",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_05_good_strict_med_local_bad_visible
24,quick,diagnostic_usability_18_good_clean_med_local_soft_bad_mixed_visible,diagnostic_usability,"1.04,1.68,1.78",0.5642326294679721,0.6163796933620075,0.5588961861352083,0.9343406593406594,0.25056484410302754,0.6642335766423357,0.25056484410302754,0.9650317892824705,0.9959128065395095,2.814149436304519,"baseline_jump:674,clipping_lowamp:424,contact_flat:803,morph_break:453,motion_burst:960,qrs_confound:527,visible_qrs_global_noise:1266",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_18_good_clean_med_local_soft_bad_mixed_visible
25,quick,diagnostic_usability_24_good_clean_med_local_bad_qrs_visible_floor,diagnostic_usability,"1.04,1.68,1.78",0.571192638905273,0.6376776316225853,0.5554043073476613,0.47335164835164834,0.6294622684139177,0.8102189781021898,0.6294622684139177,0.9645776566757494,0.9945504087193461,2.7658815714010374,"baseline_jump:642,clipping_lowamp:394,contact_flat:643,morph_break:727,motion_burst:752,qrs_confound:855,visible_qrs_global_noise:1094",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_24_good_clean_med_local_bad_qrs_visible_floor
26,smoke,diagnostic_usability_01_good_strict_med_local_soft_bad_visible,diagnostic_usability,"1.00,1.72,1.70",0.6087059101097086,0.5457843738850795,0.5361230176812702,0.9648351648351648,0.34161771351107095,0.3309002433090024,0.3309002433090024,0.924613987284287,0.944141689373297,2.2755743691828503,"baseline_jump:469,clipping_lowamp:327,contact_flat:598,morph_break:308,motion_burst:1108,qrs_confound:349,visible_qrs_global_noise:1948",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\smoke\diagnostic_usability_01_good_strict_med_local_soft_bad_visible
27,quick,diagnostic_usability_11_good_strict_med_detail_bad_contact_visible,diagnostic_usability,"1.02,1.76,1.72",0.5555031261059337,0.6909191061208338,0.5137019308375489,0.9826923076923076,0.17035698147311343,0.9197080291970803,0.17035698147311343,0.9677565849227975,0.9986376021798365,2.6495042803823154,"baseline_jump:919,clipping_lowamp:552,contact_flat:1122,morph_break:340,motion_burst:778,qrs_confound:354,visible_qrs_global_noise:1042",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_11_good_strict_med_detail_bad_contact_visible
