group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,ptp_p99_p01,6906,-0.07661968743469474,0.2733657359572539,0.3499854234435083,-1.127838134765625,1.0639904737472534
test_correct,band_15_30,6906,-0.5847836316826283,-0.42166462244965996,0.1631190093909006,-1.0921784043312073,-0.1563393771648407
test_correct,band_30_45,6906,-0.08924457266734244,-0.4997994683126229,-0.4105548949223341,-0.8088304102420807,0.423936128616333
test_errors,pc1,1571,-0.8010710702698031,-0.5163096596091454,0.2847614109060857,-1.244361162185669,-0.30241864919662476
test_errors,pc2,1571,2.0049041556350042,-0.12014394158225941,-2.125048098503538,0.31853654980659485,3.589609384536743
test_errors,pc3,1571,-0.5462368304119757,0.07292637264757357,0.619163203134393,-1.688523292541504,0.9513260722160339
test_errors,pca_margin,1571,-1.1463604266669323,-0.43183608470694473,0.7145243415610187,-2.3401660919189453,-0.6687197685241699
test_errors,boundary_confidence,1571,-1.8023719332453023,-0.2091248382539752,1.5932470945976935,-2.171380043029785,-1.0264942646026611
test_errors,knn_label_purity,1571,-2.1645218530049717,0.1832113136922114,2.3477331676551825,-2.783714532852173,-0.6855083703994751
test_errors,qrs_visibility,1571,-1.2746758892418453,0.0642457351712172,1.3389216247426712,-1.6028774976730347,-0.7685747742652893
test_errors,detector_agreement,1571,-0.6297278142030891,-0.5090115468553075,0.12071626765723444,-1.1688545942306519,0.008449969813227654
test_errors,baseline_step,1571,1.5566634525447718,-0.013092148835627915,-1.5697556038444624,0.17443664371967316,3.061224937438965
test_errors,sqi_basSQI,1571,-1.9744410530885148,0.08349442030976033,2.057935472581367,-4.06371545791626,0.12974634766578674
test_errors,flatline_ratio,1571,1.412506551674784,0.31931482545348544,-1.0931917266975935,-0.08739746361970901,3.152043104171753
test_errors,non_qrs_diff_p95,1571,-0.8322110984152519,-0.5002576340698915,0.33195346467704395,-1.0263264179229736,-0.5876796245574951
test_errors,amplitude_entropy,1571,0.5450632824414433,-0.2932828837859828,-0.8383461670448528,-0.8772408366203308,1.4424809217453003
test_errors,low_amp_ratio,1571,-0.5400337298766915,0.2639394163727324,0.803973146890338,-1.2915756702423096,0.4141281545162201
test_errors,mean_abs,1571,-0.4307369282038154,0.23746231038486176,0.6681992393982953,-1.9244674444198608,0.9514092206954956
test_errors,ptp_p99_p01,1571,-0.7545211538736917,0.2947314362030389,1.0492525891946862,-1.3141366243362427,0.2829030752182007
test_errors,band_15_30,1571,-0.96482013687278,-0.4311989977455477,0.5336211381218071,-1.2161033153533936,-0.5193377137184143
test_errors,band_30_45,1571,-0.6332707198785162,-0.5193276909469875,0.11394302918795642,-0.9002790451049805,-0.05936641991138458
good_correct,pc1,3334,-1.0752569335838529,-0.6964720886940361,0.37878484487640834,-1.3121926665306092,-0.7758672773838041
good_correct,pc2,3334,0.8409969592405147,-0.26468290066057126,-1.1056798601581144,-0.1375130295753479,1.9862707734107974
good_correct,pc3,3334,-0.7658091055681978,-0.045057239807191306,0.7207518652934597,-1.5603832244873046,0.4204411596059803
good_correct,pca_margin,3334,-0.3827556798229833,-0.4716563206185583,-0.08890064091527254,-0.7015964210033416,-0.11243559792637824
good_correct,boundary_confidence,3334,-0.13933302720221594,-0.0886332739326694,0.050699752793453484,-0.6566331863403321,0.3492102980613709
good_correct,knn_label_purity,3334,0.5831279731648915,0.40584809302023306,-0.177279880027894,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3334,-0.4921084087904638,0.4533719852590184,0.9454803937966765,-1.2573280453681945,0.18230835944414164
good_correct,detector_agreement,3334,-0.6896733178399016,-0.6123956632993145,0.07727765438974298,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3334,0.5386461509525549,-0.1736123037463625,-0.7122584547161448,-0.3901877373456955,1.610059034824372
good_correct,sqi_basSQI,3334,-0.9276553497149003,0.15107678771398886,1.0787321367984315,-2.190860390663147,0.019716246984899113
good_correct,flatline_ratio,3334,1.6464577522318773,0.6535869138901936,-0.9928708397830827,0.6904210507869721,2.3407135009765625
good_correct,non_qrs_diff_p95,3334,-0.9295207306823118,-0.5818878897361291,0.34763284097299935,-1.006149959564209,-0.8230130434036255
good_correct,amplitude_entropy,3334,-0.6096315297120438,-0.5726648861442899,0.03696664321293856,-1.8487843513488769,0.85642409324646
good_correct,low_amp_ratio,3334,0.3353000530092734,0.6852960112081738,0.3499959583657369,-1.0353234648704528,1.7842449069023154
good_correct,mean_abs,3334,-0.6224311215326891,0.39397967406998297,1.0164107959348783,-1.5350931644439696,0.4814308941364292
good_correct,ptp_p99_p01,3334,0.029107667336512908,0.6497138385567647,0.6206061714376313,-0.96128169298172,1.258984565734864
good_correct,band_15_30,3334,-0.6399694822111849,-0.37192169976117334,0.2680477827349393,-1.0508149862289429,-0.2735200345516205
good_correct,band_30_45,3334,-0.40843106111509386,-0.6838793489404903,-0.27544828781877084,-0.8070149958133698,0.041433993354439945
medium_correct,pc1,3453,-0.2213640040000627,-0.3541451493737199,-0.13278114565672683,-0.6133240938186645,0.06137811616063118
medium_correct,pc2,3453,0.6356323585547192,0.025999402983910857,-0.6096329552007101,-0.7036832094192504,2.4470935344696048
medium_correct,pc3,3453,0.5904299248802592,0.2390924606776626,-0.3513374643272467,-0.4015506863594055,1.5417598724365236
medium_correct,pca_margin,3453,-0.3069119825452796,-0.443635493038719,-0.13672351044846243,-0.6374987244606019,0.021832995861768758
medium_correct,boundary_confidence,3453,-0.06570643255133894,-0.3382793577803828,-0.27257292537526256,-1.385052967071533,1.2487729072570806
medium_correct,knn_label_purity,3453,-0.10166066880840911,-0.0713610758780009,0.03029959287484711,-1.7346115112304688,0.7132956385612488
medium_correct,qrs_visibility,3453,-0.883790431820886,-0.3553278977987285,0.5284625331224168,-1.5518564939498902,0.3408041656017304
medium_correct,detector_agreement,3453,-0.31884321624177403,-0.3866930041875385,-0.06784978813618257,-1.0868116617202759,0.8112026453018188
medium_correct,baseline_step,3453,0.8350036342946116,0.19395876054423047,-0.6410448742027632,-0.38438681364059446,2.396701335906983
medium_correct,sqi_basSQI,3453,-0.8126923649589869,-0.012871181193707889,0.7998211841756258,-2.9136467933654786,0.4206362605094911
medium_correct,flatline_ratio,3453,-0.12385257980486881,-0.0351074654225971,0.08874511440566941,-0.6929553151130676,0.794482946395874
medium_correct,non_qrs_diff_p95,3453,-0.3320148868015449,-0.4157370441535781,-0.0837221568368878,-0.8997551083564758,0.21942095756530772
medium_correct,amplitude_entropy,3453,0.015742955898105194,-0.10492916959894849,-0.12067212483635543,-0.9543088793754577,1.2216629028320314
medium_correct,low_amp_ratio,3453,-0.41920470583518005,-0.1538484048317064,0.2653563013000917,-1.1567059755325317,0.31892621517181396
medium_correct,mean_abs,3453,0.06952789873517905,0.03696540681401992,-0.032562492079447544,-1.1499380111694335,1.246169424057007
medium_correct,ptp_p99_p01,3453,-0.14325410499760435,-0.05120539115383129,0.09204871374563509,-1.2135618686676024,0.9169748067855836
medium_correct,band_15_30,3453,-0.5517864234529201,-0.5362465486638173,0.015539874741038896,-1.1320921421051025,-0.11344737857580177
medium_correct,band_30_45,3453,-0.02213403928639859,-0.39444016212100674,-0.37230612241355293,-0.8168803334236144,0.5271207094192506
bad_correct,pc1,119,1.649784294497065,1.4782598719877356,-0.17152442301020904,1.6284908771514892,1.8077507734298706
bad_correct,pc2,119,-0.400932001216071,-0.3462000737796311,0.05473192850080859,-0.5742654442787171,-0.4226225435733795
bad_correct,pc3,119,-0.1886378366327962,-0.5329158761217689,-0.34427803631151926,-0.3526527762413025,0.07230336964130403
bad_correct,pca_margin,119,0.5092165197144035,1.5393161654722791,1.0300996448813367,0.43618092536926273,0.6817593216896057
bad_correct,boundary_confidence,119,-0.8856006535161444,0.7915782908118573,1.677178944860186,-0.8716201305389404,-0.8404579877853393
bad_correct,knn_label_purity,119,0.5173846385559114,0.6558366913755401,0.13845205181786993,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,119,-1.1182666055294646,-0.3435821197926998,0.7746844862689491,-1.166774606704712,-1.044326162338257
bad_correct,detector_agreement,119,1.2642179145908155,0.4391052973370592,-0.8251126139354306,0.17227033339440836,1.792336106300354
bad_correct,baseline_step,119,-0.528163001348241,-0.899630831194525,-0.3714678295019294,-0.7895206689834595,-0.3595416724681854
bad_correct,sqi_basSQI,119,0.3702848253129911,0.7064944138797391,0.33620959069548534,0.38291255235671995,0.5193715572357178
bad_correct,flatline_ratio,119,-0.9396842087016386,-1.0695386557769375,-0.12985444820227743,-1.0762792587280274,-1.0339491367340088
bad_correct,non_qrs_diff_p95,119,2.2298094319696187,1.596258574924549,-0.6335508577963885,2.0730339527130126,2.5437125682830812
bad_correct,amplitude_entropy,119,1.3295299920464765,0.9737870550456167,-0.3557429385034978,1.1918812990188599,1.5206963300704956
bad_correct,low_amp_ratio,119,-1.0823711116774744,-0.8042090002979551,0.27816211075342,-1.2360410690307617,-1.0202497005462645
bad_correct,mean_abs,119,-0.21952346655708432,-0.5576075195264416,-0.3380840529664224,-0.47112669348716735,0.05935793817043306
bad_correct,ptp_p99_p01,119,-1.1052445358588916,-0.8526886518762893,0.2525558837321626,-1.1658837080001831,-1.0491540431976318
bad_correct,band_15_30,119,0.0038740628133840985,1.509499133634968,1.5056250733988625,-0.09806113988161087,0.16907485723495486
bad_correct,band_30_45,119,6.906008206495718,1.6003403445752729,-5.305667832368562,5.894354152679443,8.267335319519043
good_to_medium,pc1,305,-0.3866518429556831,-0.37198690136314416,0.01466494183071324,-0.5695288419723511,-0.2082592487335205
good_to_medium,pc2,305,0.7597207336610213,0.03468530567088088,-0.7250354251167813,-0.04547755196690556,1.7555808305740357
good_to_medium,pc3,305,0.13433069791034108,0.187271280034033,0.05294058169009255,-1.1467447757720948,1.2804074525833131
good_to_medium,pca_margin,305,-1.0935188898297608,-0.4498693396413668,0.6436495487807227,-1.314321517944336,-0.860807192325592
good_to_medium,boundary_confidence,305,-1.5525008543104422,-0.34480846345913213,1.2076923914131572,-2.04977126121521,-0.7280144929885864
good_to_medium,knn_label_purity,305,-1.5828832619197544,-0.05404329116105056,1.5288399655066554,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,305,-0.7848122242227441,-0.3111420782740976,0.47367014645553024,-1.391556191444397,-0.18235615491867027
good_to_medium,detector_agreement,305,-0.0776939247719577,-0.38951773360127306,-0.3118238093423062,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,305,0.7506024663336575,0.1926518679764427,-0.5579505972442079,-0.2172727942466736,1.7656593561172487
good_to_medium,sqi_basSQI,305,-0.3060964638642112,-0.011678288657157148,0.29441817981786417,-1.5475515127182007,0.4759757101535797
good_to_medium,flatline_ratio,305,0.041424567790961535,0.0007670307806769356,-0.040657538450399384,-0.35901662111282345,0.41586234569549574
good_to_medium,non_qrs_diff_p95,305,-0.746000529385981,-0.4252512439718989,0.3207492858171463,-0.9076892733573914,-0.6053424835205078
good_to_medium,amplitude_entropy,305,0.6358547350513887,-0.08654995445833831,-0.722404691076181,-0.897653806209564,1.3377589225769044
good_to_medium,low_amp_ratio,305,-0.7433053322899781,-0.14418945146388695,0.5991158838887684,-1.3169628620147704,0.22055075764656085
good_to_medium,mean_abs,305,0.036318532919480666,0.047960484437033775,0.01164195183969912,-0.9716699004173278,1.1087910175323488
good_to_medium,ptp_p99_p01,305,-0.6446674207927751,-0.04471747607725565,0.5999499471644397,-1.1943476676940918,0.7649338841438295
good_to_medium,band_15_30,305,-0.6671202002123731,-0.5216241292716538,0.14549607136210457,-0.9166140794754029,-0.3623317003250121
good_to_medium,band_30_45,305,-0.5856883975952009,-0.39915019014819725,0.1865382077264004,-0.8007552146911621,0.009005794860422807
medium_to_good,pc1,947,-0.9156237672129302,-0.560574031052393,0.355049736270683,-1.2489200830459595,-0.5379898071289063
medium_to_good,pc2,947,2.360400088700105,-0.14845626217282623,-2.508856354125922,0.5457418918609621,3.7227375507354736
medium_to_good,pc3,947,-0.6641137698914072,0.05282619757304379,0.716939967166959,-1.7142692804336548,0.7640708804130553
medium_to_good,pca_margin,947,-0.798860186382483,-0.44027819329481316,0.35858199271002694,-0.9236988186836242,-0.5943222165107727
medium_to_good,boundary_confidence,947,-1.7833488036061165,-0.1938751931356339,1.5894736096797926,-2.1036447048187257,-1.0894479513168338
medium_to_good,knn_label_purity,947,-2.207895652087132,0.2280309794445098,2.4359266326980076,-2.783714532852173,-0.9186423420906067
medium_to_good,qrs_visibility,947,-1.394407335782882,0.1392556237117825,1.5336629590993194,-1.6082265615463256,-1.1273575305938721
medium_to_good,detector_agreement,947,-0.8549103173265016,-0.5451789412415393,0.3097313767438705,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,947,1.8114495668717618,-0.045376620065605756,-1.8568261913333675,0.36228346228599556,3.255395412445068
medium_to_good,sqi_basSQI,947,-2.538082557770698,0.09490961732132382,2.632992172074812,-4.2060622215271,-0.5014075040817262
medium_to_good,flatline_ratio,947,1.6293980460368105,0.40153764890076116,-1.2278603971035957,0.3123883008956909,3.115592288970947
medium_to_good,non_qrs_diff_p95,947,-0.9127191687524004,-0.5340555258008721,0.37866364317182,-1.0324539422988892,-0.6997200846672059
medium_to_good,amplitude_entropy,947,0.597239135209999,-0.33832505522364675,-0.9355641915812034,-0.852803564071655,1.5046178817749023
medium_to_good,low_amp_ratio,947,-0.5521845833919382,0.35449803478173997,0.9066826182455926,-1.2995091676712036,0.3427267074584961
medium_to_good,mean_abs,947,-0.4693472417681167,0.2862512046646291,0.7555984483349285,-1.9071127891540527,0.8984502792358398
medium_to_good,ptp_p99_p01,947,-0.7843403211266684,0.37185805974628505,1.1561983791204542,-1.3282671928405763,0.36918182969093294
medium_to_good,band_15_30,947,-1.0284031036348251,-0.4269257564227458,0.601477345748713,-1.2197645664215089,-0.5376048564910889
medium_to_good,band_30_45,947,-0.6969286604127933,-0.5581957571987366,0.13873290291809356,-0.9087351560592651,-0.15340725183486947
bad_outlier_error,pc1,289,-0.857467012512127,-0.59262573966518,0.26484127347857067,-1.3497501850128173,-0.28981344699859624
bad_outlier_error,pc2,289,2.0138788637817937,-0.19748302645800847,-2.21136189012379,1.03709557056427,3.1344725131988525
bad_outlier_error,pc3,289,-0.7895503164185244,0.037796132989988296,0.8273464513871702,-1.7610094547271729,0.32673770785331724
bad_outlier_error,pca_margin,289,-2.3928882819971,-0.45137757150565877,1.9415107107492466,-2.7702716827392577,-1.9765331029891968
bad_outlier_error,boundary_confidence,289,-2.1708951252142037,-0.14992662887878483,2.0209684957682468,-2.222547483444214,-2.1198948860168456
bad_outlier_error,knn_label_purity,289,-2.756690334696258,0.2807304858452412,3.0374208272122183,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,289,-1.3718203389727122,0.241886437751327,1.6137067795212294,-1.5942665100097657,-1.0465582609176638
bad_outlier_error,detector_agreement,289,-0.474965041123047,-0.5501488125447996,-0.07518377116394703,-0.9980088233947754,0.21322542428970337
bad_outlier_error,baseline_step,289,1.5895048747303215,-0.09637815900997719,-1.6858830333374777,0.5341320276260376,2.9047526359558105
bad_outlier_error,sqi_basSQI,289,-1.746194133657485,0.12619277996020747,1.8723869124962385,-3.22869873046875,-0.5270456910133363
bad_outlier_error,flatline_ratio,289,2.0022827613016005,0.44118241141437453,-1.5611003524652813,0.607524299621582,3.540070676803588
bad_outlier_error,non_qrs_diff_p95,289,-0.6797228122861559,-0.5325096308875661,0.14721318135830772,-0.967765462398529,-0.204850420355797
bad_outlier_error,amplitude_entropy,289,0.23256094951285727,-0.41611635797112456,-0.6486773062948538,-0.963290536403656,1.3071262836456299
bad_outlier_error,low_amp_ratio,289,-0.3208877992361887,0.44338616006282583,0.7642739597566194,-1.2217607736587524,0.6219862103462218
bad_outlier_error,mean_abs,289,-0.8638119948512285,0.30936726696376776,1.1731792599426834,-2.4398887157440186,0.7877410292625425
bad_outlier_error,ptp_p99_p01,289,-0.7181683324150915,0.45413149571993666,1.1722998264596949,-1.2540761947631835,-0.08722096532583298
bad_outlier_error,band_15_30,289,-1.063502230652476,-0.4099283245195567,0.653573904173597,-1.2145450830459594,-0.8475471735000611
bad_outlier_error,band_30_45,289,-0.5566039272490566,-0.5858903289820908,-0.029286402061736296,-0.8880704641342163,0.09250267148017846
bad_core_error,pc1,3,1.7249930302302043,0.3706569770971934,-1.3543360233306885,1.6841532230377196,1.7549054622650146
bad_core_error,pc2,3,-0.5279918313026428,-0.367553452650706,0.16043837865193686,-0.5404021263122558,-0.5187279224395752
bad_core_error,pc3,3,-0.11582108587026596,0.32964463035265607,0.44546571373939514,-0.17205460220575333,-0.058685328066349025
bad_core_error,pca_margin,3,0.5341261724630991,0.4580378830432892,-0.07608828941980998,0.4794322371482849,0.5946146607398987
bad_core_error,boundary_confidence,3,-0.8644741376241049,0.43947818875312805,1.3039523363113403,-0.8724485874176026,-0.8544398784637451
bad_core_error,knn_label_purity,3,0.5967285633087158,0.3444681167602539,-0.2522604465484619,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,3,-1.0855003197987874,-0.23348640898863474,0.852013905843099,-1.1163756132125855,-1.0512546300888062
bad_core_error,detector_agreement,3,0.9999672174453735,0.07862820724646251,-0.9213389952977499,0.479330849647522,1.596109414100647
bad_core_error,baseline_step,3,-0.5049733618895212,-0.4052041570345561,0.09976920485496521,-0.6547982215881347,-0.35328700542449953
bad_core_error,sqi_basSQI,3,0.4316083788871765,0.47872040669123334,0.0471120278040568,0.40677944421768186,0.46498857736587523
bad_core_error,flatline_ratio,3,-1.051586667696635,-0.7226664821306864,0.3289201855659485,-1.056290054321289,-1.0468832969665527
bad_core_error,non_qrs_diff_p95,3,2.2848596572875977,0.41866683463255566,-1.8661927779515584,2.081607389450073,2.4872865200042726
bad_core_error,amplitude_entropy,3,1.2708656390508015,0.08016316344340642,-1.1907024383544922,1.2600028038024902,1.28546085357666
bad_core_error,low_amp_ratio,3,-1.0773710012435913,-0.2508905033270518,0.826480507850647,-1.1313188791275024,-1.0297699213027953
bad_core_error,mean_abs,3,-0.23369686926404634,-0.1294675668080648,0.10422930121421814,-0.38961744904518125,-0.09014159142971039
bad_core_error,ptp_p99_p01,3,-1.070573131243388,-0.12173418203989665,0.9488389492034912,-1.0832023620605469,-1.0588683128356933
bad_core_error,band_15_30,3,0.007559228067596753,0.2782956336935361,0.2707364112138748,-0.042312005534768105,0.052741956338286405
bad_core_error,band_30_45,3,7.791097482045491,0.4257902850707372,-7.365307013193767,7.062279796600341,8.510348033905029
nonbad_to_bad,pc1,27,-1.1416720080154914,0.12422240401307742,1.2658944096830156,-1.534638524055481,-0.5221790432929985
nonbad_to_bad,pc2,27,3.7875446147388883,-0.020807969383895397,-3.8083525785693415,2.972784328460693,4.465623474121094
nonbad_to_bad,pc3,27,-1.5431732833385468,-0.16625312621774221,1.3769201559049111,-2.5319934368133543,-0.19600230455398376
nonbad_to_bad,pca_margin,27,-0.775779163395917,0.17826344748889958,0.954042614058212,-0.913542115688324,-0.6209311127662656
nonbad_to_bad,boundary_confidence,27,-1.451856146256129,0.0830233161924062,1.534879465897878,-1.8198046207427978,-1.2094101905822752
nonbad_to_bad,knn_label_purity,27,-1.1819975044992235,0.2295676044843815,1.4115651117430792,-1.8045517683029175,-0.8253887534141535
nonbad_to_bad,qrs_visibility,27,-1.5900654704482466,-0.19449678187568983,1.395568686502951,-1.6233393907546998,-1.5757802248001098
nonbad_to_bad,detector_agreement,27,-0.8052104932290537,-0.21528340006868044,0.5899270894350829,-1.172691321372986,-0.40877321958541835
nonbad_to_bad,baseline_step,27,1.603326043596974,-0.2698528120915095,-1.873178861759327,0.7194598197937012,2.8860518932342534
nonbad_to_bad,sqi_basSQI,27,-3.7617781934914767,0.2572714857481144,4.019049697452122,-4.443677997589111,-2.685113811492919
nonbad_to_bad,flatline_ratio,27,3.2543848849966674,-0.15482313192828936,-3.4092080019138478,1.4023924827575684,4.512490844726563
nonbad_to_bad,non_qrs_diff_p95,27,-0.9608558355658142,0.08099081643201687,1.041846654481358,-1.048231840133667,-0.9423938155174254
nonbad_to_bad,amplitude_entropy,27,0.9537240797998728,0.22449225711601753,-0.72923182916862,0.23852508664131167,1.6595669031143188
nonbad_to_bad,low_amp_ratio,27,-0.10360651232164216,-0.16551710623833868,-0.06191059974608598,-1.2709485054016114,1.1186235904693613
nonbad_to_bad,mean_abs,27,0.2611010490951163,-0.06197357067355403,-0.32307462283858546,-1.273941993713379,1.9966520309448255
nonbad_to_bad,ptp_p99_p01,27,-1.3035747342639499,-0.2357950303013678,1.0677797043765034,-1.421725606918335,-1.1505869150161743
nonbad_to_bad,band_15_30,27,-1.149391401697088,0.13388237729668617,1.283273787410171,-1.2218002080917358,-1.1515645027160644
nonbad_to_bad,band_30_45,27,-0.6946909526983897,0.09382673352956772,0.7885176914709585,-0.8905423402786254,-0.7622015714645384
