row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9811354279518127,0.013716315850615501,0.005148283671587706,True,False,True,-1.3253079652786255,-0.7908259034156799,0.5344820618629456,1.6515982151031494,-0.3983331024646759,-2.049931287765503,-1.9381992816925049,-0.14604268968105316,1.7921565771102905,-1.9676727056503296,-0.44706639647483826,1.520606279373169,-2.0312726497650146,0.031329695135354996,2.0626022815704346,-2.4340133666992188,0.5913345813751221,3.025347948074341,-1.4388556480407715,0.7043231129646301,2.143178701400757,-0.047362565994262695,-0.685872495174408,-0.6385099291801453,0.3960811197757721,-0.34041231870651245,-0.7364934682846069,0.06857042014598846,0.23336566984653473,0.16479524970054626,3.6988089084625244,0.8787310123443604,-2.820077896118164,-0.7167447209358215,-0.629967451095581,0.08677726984024048,-1.4769110679626465,-0.7397230863571167,0.7371879816055298,1.1757450103759766,1.0313959121704102,-0.1443490982055664,-2.341155767440796,0.49816471338272095,2.839320421218872,-0.4059980809688568,0.9168441891670227,1.3228422403335571,-1.010811686515808,-0.34793055057525635,0.6628811359405518,-0.5766294002532959,-0.7796212434768677,-0.20299184322357178
32659,test,outlier_low_confidence,bad,good,good,False,False,0.72640061378479,0.24266423285007477,0.030935196205973625,True,False,True,-1.7513312101364136,-0.7300565838813782,1.0212745666503906,2.037813186645508,-0.2533228397369385,-2.2911360263824463,-1.8508436679840088,-0.12216497212648392,1.7286787033081055,-1.9965745210647583,-0.3972977101802826,1.5992767810821533,-2.0352110862731934,-0.036082133650779724,1.9991289377212524,-2.4340133666992188,0.4901517629623413,2.9241652488708496,-1.5323333740234375,0.45819059014320374,1.9905239343643188,-0.30356961488723755,-0.6717113256454468,-0.36814171075820923,1.3522207736968994,-0.2036987692117691,-1.5559195280075073,-0.758052408695221,0.1686180979013443,0.926670491695404,4.62772274017334,0.8538866639137268,-3.773836135864258,-0.9945213794708252,-0.6188757419586182,0.37564563751220703,-2.7261571884155273,-0.6075442433357239,2.1186130046844482,4.2222113609313965,0.8345155715942383,-3.387695789337158,-2.7400102615356445,0.4448806643486023,3.1848909854888916,0.9513454437255859,0.6932361125946045,-0.25810933113098145,-1.1313880681991577,-0.38862642645835876,0.7427616119384766,-0.7517350912094116,-0.6875584125518799,0.06417667865753174
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8440423011779785,0.13268502056598663,0.023272687569260597,True,False,True,-1.6449518203735352,-0.7001116275787354,0.9448401927947998,1.0196585655212402,-0.2711327075958252,-1.2907912731170654,-1.5327202081680298,-0.1568523645401001,1.3758678436279297,-2.0192127227783203,-0.399097204208374,1.6201155185699463,-2.0368409156799316,0.003179706633090973,2.040020704269409,-2.4340133666992188,0.490398108959198,2.9244115352630615,-1.3853816986083984,0.471699982881546,1.857081651687622,-0.7969590425491333,-0.6143443584442139,0.18261468410491943,-0.2970278263092041,-0.2622980773448944,0.03472974896430969,0.23604126274585724,0.18346410989761353,-0.05257715284824371,4.410192489624023,0.7727819085121155,-3.6374106407165527,-0.9925397038459778,-0.5910364389419556,0.4015032649040222,-2.8330955505371094,-0.5894814133644104,2.2436141967773438,2.691044807434082,0.7756263017654419,-1.9154185056686401,-1.8927212953567505,0.42384666204452515,2.316567897796631,1.3974814414978027,0.6565732955932617,-0.740908145904541,-0.9480844736099243,-0.4253078103065491,0.5227766633033752,-0.4584164023399353,-0.6613775491714478,-0.20296114683151245
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0173810888081789,0.9782076478004456,0.004411276429891586,True,False,True,-0.22382161021232605,-0.3518977165222168,-0.12807610630989075,1.5743390321731567,0.11230874806642532,-1.462030291557312,1.2581826448440552,0.19404269754886627,-1.06413996219635,-2.397716522216797,-0.461253821849823,1.936462640762329,-2.0418660640716553,-0.44253072142601013,1.5993353128433228,-2.4340133666992188,-0.11943212896585464,2.3145811557769775,-1.5423121452331543,-0.4736678898334503,1.0686442852020264,-1.0678372383117676,-0.39156708121299744,0.6762701272964478,1.5589145421981812,0.27937448024749756,-1.2795400619506836,-1.1617742776870728,-0.058761876076459885,1.1030124425888062,0.00666976161301136,-0.060736946761608124,-0.06740670651197433,-0.6780419945716858,-0.44046032428741455,0.23758167028427124,0.9638385772705078,0.04521189257502556,-0.9186266660690308,-0.8393658399581909,-0.2691453695297241,0.5702204704284668,-0.453750878572464,-0.0315404012799263,0.4222104847431183,-1.0702404975891113,-0.17730964720249176,0.8929308652877808,-1.0992157459259033,-0.5847582221031189,0.5144575238227844,-0.6639976501464844,-0.3794877231121063,0.28450992703437805
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.04962843656539917,0.7527729272842407,0.1975986212491989,True,False,True,-0.1887100487947464,-0.055724918842315674,0.13298512995243073,3.4585015773773193,0.10958255082368851,-3.348918914794922,0.6873248815536499,0.03030167706310749,-0.6570231914520264,-1.3751190900802612,-0.0862431526184082,1.288875937461853,-2.0629565715789795,-0.22270476818084717,1.8402518033981323,-2.5505805015563965,-0.00415925495326519,2.5464212894439697,-1.6276777982711792,-0.46821993589401245,1.1594579219818115,-1.4165629148483276,-0.2972548305988312,1.1193081140518188,0.10390965640544891,-0.011908020824193954,-0.11581768095493317,-4.521236896514893,0.0598166398704052,4.581053733825684,-0.005088627338409424,-0.2203216850757599,-0.21523305773735046,-0.9369785189628601,-0.10111267864704132,0.83586585521698,1.9093592166900635,0.28410348296165466,-1.6252557039260864,-1.4343788623809814,-0.30212998390197754,1.132248878479004,1.1667735576629639,-0.15638509392738342,-1.323158621788025,-1.3854014873504639,-0.36644279956817627,1.0189586877822876,-1.1837036609649658,-0.20937243103981018,0.974331259727478,-0.7918343544006348,-0.04846104234457016,0.7433733344078064
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.05222141742706299,0.9385513663291931,0.009227227419614792,True,False,True,-0.09139074385166168,-0.375121146440506,-0.2837303876876831,1.2932772636413574,0.031856972724199295,-1.2614202499389648,0.30341917276382446,0.22074119746685028,-0.08267797529697418,-2.2974634170532227,-0.4647775888442993,1.8326858282089233,-2.0655369758605957,-0.36026230454444885,1.7052747011184692,-2.5505805015563965,-0.069580078125,2.4810004234313965,-1.3212398290634155,-0.3424101769924164,0.9788296222686768,0.008449969813227654,-0.38232824206352234,-0.39077821373939514,0.6281441450119019,0.198346346616745,-0.42979779839515686,-0.9576258659362793,-0.006479088217020035,0.9511467814445496,0.4828852713108063,-0.031493447721004486,-0.5143787264823914,0.08102542161941528,-0.41872474551200867,-0.49975016713142395,0.32760655879974365,-0.07958914339542389,-0.40719568729400635,-0.6886292099952698,-0.178596630692482,0.510032594203949,-1.2092148065567017,0.044726692140102386,1.253941535949707,-0.84561687707901,-0.05800752341747284,0.787609338760376,-0.8708345890045166,-0.5266660451889038,0.3441685438156128,-0.1551571786403656,-0.3973078429698944,-0.2421506643295288
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.540339469909668,0.16915446519851685,0.2905060648918152,True,False,True,-1.529382586479187,-0.5983724594116211,0.9310101270675659,3.8498151302337646,-0.19308944046497345,-4.042904376983643,-2.470984935760498,0.019934164360165596,2.4909191131591797,-1.6821595430374146,-0.3987705111503601,1.2833890914916992,-2.0659782886505127,-0.13005538284778595,1.9359228610992432,-2.5505805015563965,0.30798566341400146,2.8585662841796875,-1.5899150371551514,0.2376633882522583,1.8275784254074097,-0.047362565994262695,-0.5995210409164429,-0.5521584749221802,2.8573007583618164,-0.13520057499408722,-2.9925012588500977,-3.4308815002441406,0.13497628271579742,3.5658578872680664,4.004527568817139,0.511208176612854,-3.493319511413574,-1.0071789026260376,-0.5596025586128235,0.4475763440132141,0.4642876982688904,-0.3957468271255493,-0.8600345253944397,-0.18881823122501373,0.5126736164093018,0.7014918327331543,0.01460000779479742,0.354848712682724,0.340248703956604,-0.922925591468811,0.47431275248527527,1.3972383737564087,-1.227473258972168,-0.4032992720603943,0.8241739869117737,-0.9150850772857666,-0.5917539596557617,0.3233311176300049
32669,test,outlier_low_confidence,bad,good,good,False,False,0.4777022898197174,0.45470598340034485,0.06759170442819595,True,False,True,-2.6134045124053955,-0.32054603099823,2.292858600616455,5.23957633972168,-0.041110388934612274,-5.280686855316162,-3.6456918716430664,-0.05752379074692726,3.588168144226074,-1.825967788696289,-0.14638255536556244,1.6795852184295654,-2.0699849128723145,-0.03456345200538635,2.035421371459961,-2.5505805015563965,0.20473448932170868,2.755315065383911,-1.467336654663086,-0.06591851264238358,1.4014180898666382,1.792336106300354,-0.3848401606082916,-2.1771762371063232,3.140878438949585,-0.13935400545597076,-3.2802324295043945,-3.575181722640991,0.15334859490394592,3.7285304069519043,5.674221515655518,0.2073563188314438,-5.466865062713623,-1.0914264917373657,-0.33417192101478577,0.7572546005249023,1.3029913902282715,-0.07988224923610687,-1.3828736543655396,-0.9187008738517761,0.18368017673492432,1.1023809909820557,-0.4784691631793976,0.1672261357307434,0.6456953287124634,-1.4258018732070923,0.07683157175779343,1.5026334524154663,-1.2062327861785889,-0.2603103220462799,0.9459224939346313,-0.8498616814613342,-0.28501182794570923,0.564849853515625
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.012671037577092648,0.9819112420082092,0.00541779026389122,True,False,True,0.05735127255320549,-0.3195721209049225,-0.3769233822822571,0.7261009812355042,0.050751540809869766,-0.6753494143486023,0.3183898627758026,0.2658233642578125,-0.05256649851799011,-2.4389944076538086,-0.47310900688171387,1.9658854007720947,-2.07304048538208,-0.38658061623573303,1.6864598989486694,-2.5505805015563965,-0.13851571083068848,2.412064790725708,-1.2973440885543823,-0.415555864572525,0.8817882537841797,1.0241525173187256,-0.3406306207180023,-1.3647831678390503,0.5864449739456177,0.26992106437683105,-0.3165239095687866,-0.11274661868810654,-0.02345261350274086,0.08929400146007538,-0.3872367739677429,-0.1190136969089508,0.2682230770587921,0.24017147719860077,-0.3967526853084564,-0.636924147605896,0.6469622850418091,-0.04712044075131416,-0.6940827369689941,-1.1249721050262451,-0.25535687804222107,0.8696151971817017,-0.4789174199104309,0.00530310720205307,0.4842205345630646,-1.0427182912826538,-0.12055918574333191,0.9221590757369995,-0.859616219997406,-0.5639040470123291,0.2957121729850769,-0.07253164052963257,-0.3725174367427826,-0.29998579621315
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.028346652165055275,0.9677587151527405,0.0038945944979786873,True,False,True,-0.20388196408748627,-0.3564825654029846,-0.15260060131549835,1.3780988454818726,0.060179002583026886,-1.3179198503494263,0.9750067591667175,0.18540972471237183,-0.7895970344543457,-2.4684276580810547,-0.4720494747161865,1.9963781833648682,-2.0883195400238037,-0.3879159390926361,1.7004035711288452,-2.5505805015563965,-0.10899077355861664,2.441589832305908,-1.3174126148223877,-0.38022470474243164,0.937187910079956,-0.7969590425491333,-0.3753751516342163,0.421583890914917,1.7906612157821655,0.2437065839767456,-1.54695463180542,-1.3372948169708252,-0.03526339307427406,1.302031397819519,0.00666976161301136,-0.04233409836888313,-0.04900386184453964,-0.12247999757528305,-0.4197772741317749,-0.29729726910591125,0.28829798102378845,-0.051554035395383835,-0.3398520052433014,-0.5854936242103577,-0.22498081624507904,0.36051279306411743,-1.290371060371399,0.0186641626060009,1.3090351819992065,-0.8386680483818054,-0.11812662333250046,0.7205414175987244,-0.9541339874267578,-0.5534055829048157,0.40072840452194214,-0.29710665345191956,-0.39389505982398987,-0.09678840637207031
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.015245677903294563,0.9790248274803162,0.005729451309889555,True,False,True,-0.2045801877975464,-0.34246352314949036,-0.13788333535194397,1.88251531124115,0.08909855037927628,-1.7934167385101318,0.5439237356185913,0.21481700241565704,-0.32910674810409546,-2.1606247425079346,-0.4630023241043091,1.6976224184036255,-2.099292039871216,-0.4513060748577118,1.6479859352111816,-2.667147397994995,-0.13724452257156372,2.529902935028076,-1.443004846572876,-0.46974825859069824,0.9732565879821777,-0.996453046798706,-0.38416972756385803,0.6122833490371704,0.9884203672409058,0.26752591133117676,-0.720894455909729,-1.794874906539917,-0.04614323005080223,1.7487317323684692,0.2712339460849762,-0.08786971867084503,-0.3591036796569824,-0.5123267769813538,-0.41807153820991516,0.0942552387714386,1.4565109014511108,0.04328997805714607,-1.4132208824157715,-1.1646395921707153,-0.2722529172897339,0.8923866748809814,0.2186623513698578,-0.03256534785032272,-0.2512277066707611,-1.2096940279006958,-0.16743454337120056,1.0422594547271729,-1.0035825967788696,-0.5668500065803528,0.43673259019851685,-0.4734855592250824,-0.3730151057243347,0.10047045350074768
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.022702082991600037,0.9413517713546753,0.03594610467553139,True,False,True,-0.07104634493589401,-0.34615257382392883,-0.2751062214374542,1.3718624114990234,0.05414700508117676,-1.3177154064178467,0.3262890577316284,0.21620707213878632,-0.1100819855928421,-2.2652740478515625,-0.46448516845703125,1.8007888793945312,-2.1035022735595703,-0.38183465600013733,1.7216676473617554,-2.667147397994995,-0.11521013081073761,2.5519373416900635,-1.3776270151138306,-0.37757784128189087,1.000049114227295,-0.36855363845825195,-0.3482804000377655,0.02027323842048645,1.0132462978363037,0.23453649878501892,-0.7787097692489624,-1.0896198749542236,-0.02471671625971794,1.0649031400680542,-0.08739746361970901,-0.07815379649400711,0.009243667125701904,0.22627684473991394,-0.3986009657382965,-0.6248778104782104,1.3319977521896362,-0.057035043835639954,-1.3890328407287598,-1.0218364000320435,-0.22807922959327698,0.7937572002410889,-0.6432095766067505,0.020663436502218246,0.663873016834259,-1.1261545419692993,-0.10798544436693192,1.0181690454483032,-0.9899227023124695,-0.5408778190612793,0.4490448832511902,-0.3703630268573761,-0.3799404501914978,-0.009577423334121704
