idx,class_name,original_region,split,pc1_common,pc2_common
1156,good,clean_core,train,-5.487400817639635,-1.8348170557498058
1252,good,clean_core,train,-5.532377643655956,-0.9537002525906147
8465,good,clean_core,train,-5.3883407710180675,-1.854719209228322
1896,good,clean_core,train,-5.662127427102454,-0.7206643279515703
8056,good,clean_core,train,-5.590653694762767,-1.7091205612696025
6438,good,clean_core,train,-5.472245499423307,-2.03444921532021
6440,good,clean_core,train,-5.158857544272784,-1.2444062054253027
18316,good,clean_core,train,-5.419110721339952,-0.7351940390526093
19709,good,clean_core,train,-5.79385950833382,-2.0810863554224555
21014,good,clean_core,train,-4.905464328781588,-0.5814047154970314
1203,good,clean_core,train,-5.667176559372691,-1.2341195792682722
681,good,clean_core,train,-5.2828291610788,-0.7731607180253095
8496,good,clean_core,train,-5.406838036041826,-0.8752264963082212
8135,good,clean_core,train,-5.099362056370051,-0.7152319048898531
8124,good,clean_core,train,-5.436700191578198,-0.9224701912270109
1327,good,clean_core,train,-5.685853148313744,-1.5747554703275959
18325,good,clean_core,train,-4.875477516622497,-0.928378891161155
18375,good,clean_core,train,-4.9885987699741,-1.2966064278023133
18373,good,clean_core,train,-4.65350581095742,-1.2568168782916525
2509,good,clean_core,train,-5.44407631756382,-0.7852008502349516
32072,good,clean_core,train,-4.944541919675059,-0.43849202424004935
19171,good,clean_core,train,-5.915414966468572,-1.4856991463001477
6357,good,clean_core,train,-5.523369880205967,-2.1580783529857457
20855,good,clean_core,train,-5.794287052082889,-0.05291907248293861
20368,good,clean_core,train,-5.296763703307837,-0.6247148866823032
19810,good,clean_core,train,-5.879984589118469,-1.42768216519583
20995,good,clean_core,train,-5.197797907100763,-0.00950249439801633
20362,good,clean_core,train,-6.3094902498985865,-1.5385844365770243
1877,good,clean_core,train,-5.111124770992903,-1.071027100667536
8038,good,clean_core,train,-5.42017862972523,-1.2511588730757137
6338,good,clean_core,train,-5.365810843018634,-2.306067240921081
1230,good,clean_core,train,-5.064922401825891,-1.6436662520069951
19725,good,clean_core,train,-5.588893975403239,-1.6640571274436826
2198,good,clean_core,train,-5.958366658811646,-1.2164643779282256
19621,good,clean_core,train,-6.037734290300782,-1.0178788326776735
18377,good,clean_core,train,-4.944129353452936,-1.4244015344166057
1176,good,clean_core,train,-5.201791015920947,-1.6162401995622957
31985,good,clean_core,test,-4.514254124386745,-1.4652485165584943
1329,good,clean_core,train,-5.0241560436698345,-2.1124361457510976
8490,good,clean_core,train,-5.0767169211773515,-1.2120953482525907
8103,good,clean_core,train,-5.2543864176041435,-1.6921259365524126
8942,good,clean_core,val,-5.295434715197342,-1.49379340921877
18299,good,clean_core,train,-5.259462215998695,-1.6665604884505112
8866,good,clean_core,val,-6.000349409456115,-0.7583287274631414
7027,good,clean_core,train,-5.074458945353462,-2.219875140737499
19807,good,clean_core,train,-5.39341335357908,-2.1273111408077963
31988,good,clean_core,test,-4.494257267176763,-1.2428074923535586
18277,good,clean_core,train,-4.96548582167276,-1.7364721796667175
8074,good,clean_core,train,-5.701791580714227,-1.6987651463280977
20788,good,clean_core,train,-5.893983429438726,-0.4736509988300672
8867,good,clean_core,val,-6.386581861585789,-1.454624668235426
5538,good,clean_core,train,-5.355896915440483,-1.8488831746005843
19021,good,clean_core,train,-5.503162727550065,-1.5403459933997892
1672,good,clean_core,train,-5.398086284965203,-0.33460041019169057
903,good,clean_core,train,-5.955010259195606,-0.922295120437435
20348,good,clean_core,train,-5.892529743400826,0.5096145252417551
8892,good,clean_core,val,-5.707437316449655,-1.6924859315045353
19693,good,clean_core,train,-5.8459468007040005,-2.161683358702352
2164,good,clean_core,train,-5.220712617727713,-2.1170095422228377
1193,good,clean_core,train,-5.999224290597255,-1.701154462186001
18079,good,clean_core,train,-5.094943563992705,-0.971294750126041
2491,good,clean_core,train,-5.822446136606356,-1.019833243022241
19650,good,clean_core,train,-6.151222756626974,-1.7113517296593257
659,good,clean_core,train,-5.2784072723348325,-0.9568088677338474
1271,good,clean_core,train,-5.526233966696543,-1.4951049864045203
19813,good,clean_core,train,-5.615263531510704,-2.2479940449238685
8204,good,clean_core,train,-5.383246581914745,-1.404976195390408
1175,good,clean_core,train,-5.3284564161169445,-1.7837885880716764
2474,good,clean_core,train,-5.453550773343657,-2.256034539174874
20771,good,clean_core,train,-6.086064554963293,-0.13758044971284675
5536,good,clean_core,train,-5.274243587931686,-2.468985379980758
1342,good,clean_core,train,-6.08128806038416,-1.3690800997744963
20446,good,clean_core,train,-6.512191958937655,-1.3476273143421182
19617,good,clean_core,train,-5.083298133258953,-2.2417719224569717
2206,good,clean_core,train,-5.364541245137606,-1.5909415386732246
6415,good,clean_core,train,-5.040293196759191,-1.8651933800843
1311,good,clean_core,train,-5.587274211276261,-1.4684811637118091
8081,good,clean_core,train,-6.57830704706103,-1.5522606916214823
6307,good,clean_core,train,-5.227281385690965,-2.168044903911603
18313,good,clean_core,train,-5.01939326590303,-1.2608461998702771
32071,good,clean_core,train,-5.1684442039750484,-2.2670112168154426
6343,good,clean_core,train,-5.3211532551313425,-1.7250002619515412
19713,good,clean_core,train,-6.072374054862172,-2.3758163737470976
8466,good,clean_core,train,-4.617725525199757,-1.8218097103761288
739,good,clean_core,train,-5.1207260939882495,-0.8655110966688331
19618,good,clean_core,train,-5.588222961951792,-2.2744716755210623
18317,good,clean_core,train,-4.983605417317809,-0.6602634642031597
2205,good,clean_core,train,-6.3793400917640275,-0.31729573515877
20730,good,clean_core,train,-6.008186325235473,-0.24096499742142521
1355,good,clean_core,train,-5.761696107164183,-1.9136546445897866
5192,good,clean_core,train,-4.8988100950212345,-1.7823600688154557
714,good,clean_core,train,-4.851863563915138,-0.6509433658894884
18307,good,clean_core,train,-4.749753933458384,-1.1725287390693246
2455,good,clean_core,train,-5.780283334302352,-0.8833003497334453
8198,good,clean_core,train,-5.479974952201078,-1.3730837964242761
18267,good,clean_core,train,-4.596258461556979,-0.9875552182184022
5302,good,clean_core,train,-5.329929733473303,-2.5018123611835583
19706,good,clean_core,train,-5.682474801182634,-2.2100791590621696
6341,good,clean_core,train,-5.65351818834788,-2.138681930139046
19691,good,clean_core,train,-5.8279541463622655,-2.1635264306979796
6342,good,clean_core,train,-5.464191801346045,-2.0203049103655686
18286,good,clean_core,train,-5.109108666483289,-1.7833889518948869
20721,good,clean_core,train,-5.949321053685056,0.06591673545848283
6442,good,clean_core,train,-5.7972333818003445,-2.0846639678460757
8032,good,clean_core,train,-5.941388821497778,-1.013025402493707
1212,good,clean_core,train,-5.7857966745655345,-1.0378020772960597
1766,good,clean_core,train,-5.649634033195198,-0.7067508598627895
19624,good,clean_core,train,-5.854058828576365,-1.302407035187114
5545,good,clean_core,train,-5.8460148673535945,-2.633377911618668
782,good,clean_core,train,-5.106393373670549,-0.7482857406383921
8003,good,clean_core,train,-5.646199161511787,-1.66821580159931
8054,good,clean_core,train,-5.596261622475309,-1.240463587627886
2203,good,clean_core,train,-5.79213131386605,-1.399587659925692
19625,good,clean_core,train,-5.634036789102146,-1.4775476512878851
1348,good,clean_core,train,-5.773547121740154,-2.2627318841425597
20828,good,clean_core,train,-5.88180079349947,0.20802972838674083
8091,good,clean_core,train,-6.262247757200906,-0.9290257832916776
20351,good,clean_core,train,-5.799121411215877,0.35771356505597135
6425,good,clean_core,train,-5.294258107461939,-1.7220210426451479
1231,good,clean_core,train,-5.547774559207248,-1.5102966589395823
8059,good,clean_core,train,-5.138787931517682,-0.8827732663237107
754,good,clean_core,train,-5.656636837690228,-1.377186640640311
19759,good,clean_core,train,-5.058923023615099,-2.1844390004629934
1222,good,clean_core,train,-5.846345447786271,-1.4476598891635766
8205,good,clean_core,train,-4.9667394402674585,-1.3209283424323914
19729,good,clean_core,train,-5.457636672191205,-1.533255436490519
1236,good,clean_core,train,-5.782348644818966,-1.2502714045983059
18948,good,clean_core,train,-5.683036327812942,-2.323621203608371
758,good,clean_core,train,-5.29481389302938,-0.7659109866928631
2460,good,clean_core,train,-6.039964257271036,-2.0406263369869633
1442,good,clean_core,train,-5.739988737498483,-0.9828332046554026
6803,good,clean_core,train,-5.176950713582897,-2.5834448521028848
864,good,clean_core,train,-5.469454442718935,-1.1715769988658393
1677,good,clean_core,train,-5.43140339205185,-0.9353965437179896
7028,good,clean_core,train,-5.24139129416024,-2.3510013580681877
6195,good,clean_core,train,-5.340879270624986,-1.376503233172742
18273,good,clean_core,train,-4.847117836295966,-1.0253014563872784
18288,good,clean_core,train,-4.986157464568405,-1.6118269148736057
1820,good,clean_core,train,-5.03844064425781,-0.6272461023017729
1277,good,clean_core,train,-5.719537857188376,-1.2896416072258101
1364,good,clean_core,train,-6.092032428813728,-1.5093174944189975
20652,good,clean_core,train,-6.234094649935141,0.5410836158989624
20830,good,clean_core,train,-5.928967356789883,0.48540377543480195
861,good,clean_core,train,-5.308323422636567,-1.6886585637202494
18294,good,clean_core,train,-5.094937035958086,-1.7729632346186779
32066,good,clean_core,train,-4.895677873155703,-1.7203973902679333
647,good,clean_core,train,-5.448950508054007,-0.9270584536158679
19109,good,clean_core,train,-6.20849304980258,-1.473260308897965
18314,good,clean_core,train,-4.94868959027664,-1.5123910517805106
5059,good,clean_core,train,-5.248001886771666,-2.4539809923434697
6377,good,clean_core,train,-5.519412832807079,-1.1653163657814254
20861,good,clean_core,train,-5.732478874019377,0.5086233708690892
8209,good,clean_core,train,-5.4180665882075925,-1.2597743023609838
21580,good,clean_core,train,-5.1781908188239765,-1.9911617295559505
19715,good,clean_core,train,-5.5317290714065015,-1.1515573393690055
18309,good,clean_core,train,-5.15338615909226,-1.0393197238027823
19162,good,clean_core,train,-6.153546585449022,-0.27396727638164436
1770,good,clean_core,train,-5.69643105743376,-0.4482053735918234
1429,good,clean_core,train,-5.762351652068253,-1.5718297158445367
3697,good,clean_core,train,-4.868026015704145,-2.8085430729419376
20640,good,clean_core,train,-6.192444380135916,0.34394669199357686
19616,good,clean_core,train,-6.37685349255646,-1.8577888141834105
1932,good,clean_core,train,-5.40233197342498,-0.6337434426691331
18310,good,clean_core,train,-5.099433056229206,-0.9723606843860977
8031,good,clean_core,train,-5.182299789893088,-1.546775341530254
735,good,clean_core,train,-5.734588394628403,-0.7881498161457912
18293,good,clean_core,train,-4.882995273484796,-1.7098097391244287
8119,good,clean_core,train,-6.183683930653541,-1.4905547398724526
5537,good,clean_core,train,-5.825647749682791,-2.830876966375298
1681,good,clean_core,train,-5.071511525265584,-0.1393088814125307
5153,good,clean_core,train,-5.251238369160103,-2.0809712313970183
1239,good,clean_core,train,-5.373235592397808,-1.701791802210449
1372,good,clean_core,train,-5.636186784610023,-1.6932302696496875
8894,good,clean_core,val,-4.742552605128322,-1.7169989247934991
19187,good,clean_core,train,-6.119318418414299,-1.564254330040011
1235,good,clean_core,train,-5.958015132436875,-1.5697947302463169
5161,good,clean_core,train,-5.270433720750474,-2.1193010928278646
19850,good,clean_core,train,-6.0356335238276095,-2.4785863693840446
1776,good,clean_core,train,-5.322803028400664,-0.6205418804259347
8863,good,clean_core,val,-6.303026673528187,-1.2602081160787544
20832,good,clean_core,train,-6.09500876804928,0.19939122730053493
19732,good,clean_core,train,-6.33004168944263,-1.8147709951863285
709,good,clean_core,train,-5.038744645746957,-0.7371096865856975
8865,good,clean_core,val,-5.963259954763602,-0.6365564948637612
1369,good,clean_core,train,-5.887264489352003,-1.1771446704609625
1084,good,clean_core,train,-6.152637588175367,-1.9644611322052845
1895,good,clean_core,train,-5.4134164881617375,-0.33405922637699104
1673,good,clean_core,train,-5.580183090109038,-0.570032203131651
19607,good,clean_core,train,-6.051404696565793,-2.493085281930959
19823,good,clean_core,train,-5.42702796507111,-0.8660820828164254
8005,good,clean_core,train,-6.009699184262035,-1.8425535997429843
5223,good,clean_core,train,-5.340851235717866,-2.826342865991669
1666,good,clean_core,train,-4.995325521550538,-0.6336792375470571
1878,good,clean_core,train,-5.378017805638806,-1.6570223965373092
19789,good,clean_core,train,-5.858445619495509,-2.503909576407995
18632,good,clean_core,train,-5.696339037623084,-2.4146315986029836
19705,good,clean_core,train,-5.658991138082767,-1.5498914316268477
1270,good,clean_core,train,-5.038709517171922,-1.8594279222717194
1609,good,clean_core,train,-5.009407129094503,-1.3624244550572595
1134,good,clean_core,train,-4.819637725594657,-1.1563943515014947
6815,good,clean_core,train,-4.592800246184231,-1.8189307964695138
18958,good,clean_core,train,-5.713228304130479,-2.4275623286542687
19749,good,clean_core,train,-5.913741726799907,-2.211514254399791
1652,good,clean_core,train,-5.140594262631044,-1.7671420753608782
5530,good,clean_core,train,-5.170280837981955,-2.473327513498695
8006,good,clean_core,train,-6.404962416221487,-1.1436240796618256
1068,good,clean_core,train,-6.2006127704248,-1.832291667106194
1326,good,clean_core,train,-5.685070054684551,-1.7716023046929454
6908,good,clean_core,train,-4.73169341840708,-1.449171534620682
2492,good,clean_core,train,-5.867456247977279,-1.0851589641183377
1155,good,clean_core,train,-5.308483138935293,-1.7938515425777386
20781,good,clean_core,train,-6.039890974299834,-0.23958174710087432
20303,good,clean_core,train,-6.156283907193314,-1.4729340250673735
2202,good,clean_core,train,-5.261643929153898,-1.3765455121317456
18322,good,clean_core,train,-5.154163548398686,-1.3100750426605006
1773,good,clean_core,train,-5.1307908257862636,-0.5806279844214056
6327,good,clean_core,train,-5.168409472784332,-2.2011742219277153
705,good,clean_core,train,-5.385027240426676,-1.2264967327743406
16377,good,clean_core,train,-5.470567459673868,-2.0092828356602777
2475,good,clean_core,train,-5.521450107812201,-2.229640923485642
1291,good,clean_core,train,-5.735938019048602,-1.605219168026701
19733,good,clean_core,train,-5.540758607008764,-1.6836983406105672
21578,good,clean_core,train,-4.832586773739192,-2.102370007361467
21585,good,clean_core,train,-5.604732165053328,-0.7539823460258833
6356,good,clean_core,train,-5.445502634661055,-2.414165887775534
21397,good,clean_core,train,-4.652523965165588,-1.0793434229348258
8213,good,clean_core,train,-6.019179779773124,-1.0383579959551288
32067,good,clean_core,train,-5.160214807109843,-1.7907104619912477
19269,good,clean_core,train,-6.271122250865672,-2.4728926149183694
871,good,clean_core,train,-5.305494313307398,-1.1760570848285794
8078,good,clean_core,train,-6.227470577239123,-0.5259289896271638
2207,good,clean_core,train,-5.53088783039077,-0.9959823179687649
18306,good,clean_core,train,-4.958285042201547,-0.9621426755873187
922,good,clean_core,train,-5.786356398941117,-1.360458192930034
19168,good,clean_core,train,-5.973114513034578,-1.29930414488488
1210,good,clean_core,train,-5.368634115544334,-1.4399780313588226
19821,good,clean_core,train,-5.810928919845903,-1.7419908594927955
8495,good,clean_core,train,-5.512487613028926,-1.0466548793626378
7042,good,clean_core,train,-4.890009733808138,-1.9376185823323087
8891,good,clean_core,val,-5.358183861493709,-1.5720067993399132
20360,good,clean_core,train,-5.6356271312219075,0.2897498436826588
20249,good,clean_core,train,-6.661730418825581,-1.9846654506993366
5227,good,clean_core,train,-5.307016338033776,-2.700611629781885
20764,good,clean_core,train,-5.959460469124966,0.4433774470442663
1761,good,clean_core,train,-5.494189797882046,-0.9837677345895736
8095,good,clean_core,train,-6.1482665575356155,-1.8522023015901439
20813,good,clean_core,train,-5.930513236923761,0.8089386671622619
6344,good,clean_core,train,-5.251742347147999,-2.089652186796429
19824,good,clean_core,train,-6.321671332404754,-1.363579279844415
17997,good,clean_core,train,-5.040956666431921,-2.4696528370259885
20340,good,clean_core,train,-6.488310707882036,-0.9187582112425285
1769,good,clean_core,train,-5.246193979109009,-0.8504653445018705
19703,good,clean_core,train,-5.763197582213841,-2.264472973286468
7739,good,clean_core,train,-5.352803600834348,-2.2819701014951614
8909,good,clean_core,val,-5.642775874520719,-1.6780708425311173
6838,good,clean_core,train,-4.970936261765878,-2.2843555948617857
20818,good,clean_core,train,-5.888459154743156,-0.07772760004251476
18311,good,clean_core,train,-4.9797467537319875,-1.1784506309648861
18592,good,clean_core,train,-5.717870419886319,-2.622700246555385
1004,good,clean_core,train,-5.432166017237778,-1.7381243523617087
2476,good,clean_core,train,-5.637822927998992,-1.9760368296288366
19701,good,clean_core,train,-6.14616856860364,-2.4468099123959677
1359,good,clean_core,train,-5.56358861668599,-1.9016409579770395
6303,good,clean_core,train,-5.345242173475303,-2.5962906899974403
8190,good,clean_core,train,-5.705514033542383,-0.7641581064719388
1368,good,clean_core,train,-6.025211435050489,-1.5349826826251498
18653,good,clean_core,train,-5.913789159379226,-2.5015536980611435
1229,good,clean_core,train,-5.805474433377442,-1.8818243361283251
1131,good,clean_core,train,-5.167351690914306,-1.2665513009508274
1285,good,clean_core,train,-4.761616777226157,-1.8843874274078274
20801,good,clean_core,train,-6.172959419709747,-0.3754961426398268
785,good,clean_core,train,-5.585034271733445,-1.2968765673751124
19800,good,clean_core,train,-5.4325734384931685,-0.6346487756176558
2178,good,clean_core,train,-5.75874030912288,-0.5586757763100584
6804,good,clean_core,train,-4.457086226296528,-2.0706376264577426
18957,good,clean_core,train,-5.039867315308106,-1.9917694325328983
20816,good,clean_core,train,-5.971198946747772,0.8883340483441142
19652,good,clean_core,train,-6.237130921564966,-1.9367077428629258
2464,good,clean_core,train,-5.517006907053875,-2.1163116460646028
19717,good,clean_core,train,-5.786564815409182,-1.8545302372113666
32047,good,clean_core,train,-5.099440936148246,-1.9993328337701035
18265,good,clean_core,train,-4.490426577362689,-1.1095227271431296
16350,good,clean_core,train,-5.0996331214244215,-2.3901593619857056
18673,good,clean_core,train,-5.84740321848098,-2.480558784811263
18169,good,clean_core,train,-5.626725332420572,-2.3704717002696736
20967,good,clean_core,train,-5.361443877989796,0.018646311071285736
6418,good,clean_core,train,-5.486239374049626,-2.6408560193515176
7378,good,clean_core,train,-5.555180673225085,-0.8169486255564513
20824,good,clean_core,train,-5.876636683238972,0.5191832087247341
18681,good,clean_core,train,-5.755523904628326,-2.599800823084799
20447,good,clean_core,train,-6.128414866767022,-0.3267388351943718
18667,good,clean_core,train,-5.401360572560208,-2.6918131186060994
21595,good,clean_core,train,-5.017949261635647,-1.626988397036396
19848,good,clean_core,train,-5.504575621702435,-1.4423656179983992
1586,good,clean_core,train,-5.358235351481462,-2.282634030518225
20826,good,clean_core,train,-6.133273420873618,-0.024625629916221293
1774,good,clean_core,train,-5.24237321890672,-0.05691547968235171
8857,good,clean_core,val,-5.992860505730811,-0.4308492537699017
1541,good,clean_core,train,-5.825247636093784,-1.2111304060753385
21009,good,clean_core,train,-5.982142839682054,0.2195192538271006
6354,good,clean_core,train,-5.385966162854266,-0.35259030064032254
19818,good,clean_core,train,-5.631295453952929,-1.416261388467189
19791,good,clean_core,train,-5.756684796579282,-2.5175699596119645
