group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,flatline_ratio,1201,1.2552930161276086,0.16163433348910447,-1.0936586803025399,-0.19322307407855988,3.152043104171753
test_errors,non_qrs_diff_p95,1201,-0.7966643745838808,-0.4721300174310791,0.3245343572888942,-1.0172642469406128,-0.55100017786026
test_errors,amplitude_entropy,1201,0.40059625358668954,-0.274537604564272,-0.6751338576248147,-1.109006643295288,1.3219811916351318
test_errors,low_amp_ratio,1201,-0.5138211841932494,0.19744578829550066,0.7112669725820956,-1.283642053604126,0.5569313168525696
test_errors,mean_abs,1201,-0.4091273002878589,0.23835019348925918,0.6474774930995271,-1.9498695135116577,0.9666557908058167
test_errors,ptp_p99_p01,1201,-0.6558711394956677,0.2631906233774459,0.9190617648203804,-1.2622543573379517,0.5810802578926086
test_errors,band_15_30,1201,-0.9164849492030328,-0.4030849753951128,0.5133999737164162,-1.2075395584106445,-0.49315398931503296
test_errors,band_30_45,1201,-0.5733360395672152,-0.40917242102194684,0.1641636184113508,-0.8869794607162476,0.029392534866929054
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3911,-0.3028337338429041,-0.26547298108722145,0.037360752670547295,-0.8827008605003357,0.0486009456217289
medium_correct,pc2,3911,0.8785133154732123,-0.09953177873722921,-0.9780450947106464,-0.6801853775978088,2.918273687362671
medium_correct,pc3,3911,0.42721719191952673,0.24564924963248208,-0.18156794265743198,-0.8691213726997375,1.5180318355560303
medium_correct,pca_margin,3911,-0.35966991867977777,-0.3699262309138411,-0.010256312191257754,-0.7771459817886353,0.005413065664470196
medium_correct,boundary_confidence,3911,-0.25819877541156205,-0.1944629215361273,0.06373585369014063,-1.8568367958068848,1.1595057249069214
medium_correct,knn_label_purity,3911,-0.330919416018861,-0.03403311932130379,0.29688629677042466,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3911,-0.9523866518005807,-0.2834518096638104,0.668934841569093,-1.573877215385437,0.31261545419692993
medium_correct,detector_agreement,3911,-0.38258102362748303,-0.23001741424176247,0.15256361034299917,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3911,0.9773687952140543,0.046370297342222595,-0.9309984980502536,-0.3482852280139923,2.605300188064575
medium_correct,sqi_basSQI,3911,-1.065656050303064,0.11131050674770074,1.1769665577988266,-3.445678234100342,0.4106711447238922
medium_correct,flatline_ratio,3911,0.09696690365027674,-0.20986597363417242,-0.30683287725088787,-0.6753177046775818,1.6116920709609985
medium_correct,non_qrs_diff_p95,3911,-0.4022031297025754,-0.3403069720765691,0.06189615758932694,-0.9704044461250305,0.17165976762771606
medium_correct,amplitude_entropy,3911,0.12567129574304842,-0.07062721938824477,-0.1962985150717014,-0.906909704208374,1.338422417640686
medium_correct,low_amp_ratio,3911,-0.4477394235387542,-0.16305894130932339,0.2846804827824854,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3911,0.019812167396015726,0.02949724077146831,0.009685073833344911,-1.2448956966400146,1.2269408702850342
medium_correct,ptp_p99_p01,3911,-0.2445368145136635,-0.04744966298663702,0.1970871507876694,-1.2714943885803223,0.8541398048400879
medium_correct,band_15_30,3911,-0.6129992109276429,-0.3843557566320521,0.22864345417504905,-1.1744651794433594,-0.12070348858833313
medium_correct,band_30_45,3911,-0.10684598644533433,-0.33039136106737493,-0.2235453749016952,-0.8616065382957458,0.5045508742332458
bad_correct,pc1,126,1.4466026737576438,1.2169539526932769,-0.22964872254265678,0.631703183054924,1.8033044934272766
bad_correct,pc2,126,-0.19531110922495523,-0.28586976797807784,-0.09055865946270171,-0.5740551650524139,0.14248573780059814
bad_correct,pc3,126,-0.2619175667549291,-0.3719292409341073,-0.11001167255675509,-0.520820289850235,0.06924691796302795
bad_correct,pca_margin,126,0.2863473899307705,1.3240516173416779,1.03770422273212,-0.640494778752327,0.6755554378032684
bad_correct,boundary_confidence,126,-0.9875742017276703,0.5786887687734432,1.5662629717872256,-1.4706360697746277,-0.8405768275260925
bad_correct,knn_label_purity,126,0.2562789058401471,0.5208156641631846,0.26453676062916953,-0.976925864815712,0.5967285633087158
bad_correct,qrs_visibility,126,-1.1383460542512318,-0.3238873574143601,0.8144586947229173,-1.1998123526573181,-1.0436723828315735
bad_correct,detector_agreement,126,1.115513244732505,0.35788854323918856,-0.7576246962897362,-0.047362565994262695,1.792336106300354
bad_correct,baseline_step,126,-0.3327274254212777,-0.7907000215103229,-0.4579725984543089,-0.7805714011192322,0.14709392748773098
bad_correct,sqi_basSQI,126,0.19672778597663318,0.592711753729317,0.39598396680657827,0.21984970569610596,0.5182261168956757
bad_correct,flatline_ratio,126,-0.667292130371881,-0.9205722202739072,-0.25328008948810515,-1.0751034021377563,-0.0344846248626709
bad_correct,non_qrs_diff_p95,126,2.002032876487762,1.306214925729566,-0.6958179492799063,1.2417382299900055,2.5270020961761475
bad_correct,amplitude_entropy,126,1.2697997792136102,0.8267261682906084,-0.44307360975515275,1.0871450901031494,1.533288061618805
bad_correct,low_amp_ratio,126,-1.0538223404732963,-0.6563982869505823,0.39742405121288604,-1.2360410690307617,-1.0059694051742554
bad_correct,mean_abs,126,-0.17863344566412417,-0.43155337538984084,-0.25291992883597103,-0.4767426550388336,0.10072662308812141
bad_correct,ptp_p99_p01,126,-1.080081943836477,-0.7357866419035763,0.34429530279030873,-1.1644718050956726,-1.0290558338165283
bad_correct,band_15_30,126,-0.07861593641139315,1.247825651370462,1.326441588146346,-0.5224219709634781,0.16616112738847733
bad_correct,band_30_45,126,6.3180200646202715,1.3555738120561553,-4.962446274856727,2.916888952255249,8.196587562561035
good_to_medium,pc1,399,-0.4903606067698701,-0.29342697329240336,0.1969336337762369,-0.9480701208114624,-0.2218137562274933
good_to_medium,pc2,399,1.0101009937584455,-0.06655652552754396,-1.0766575208825426,0.05873707532882694,2.345919370651245
good_to_medium,pc3,399,0.012764446019547475,0.14165831552725053,0.1288938689650151,-1.2434708595275878,1.278615403175354
good_to_medium,pca_margin,399,-1.0272436900097026,-0.36661440083631,0.660629288370448,-1.2750791788101197,-0.7231964111328125
good_to_medium,boundary_confidence,399,-1.3944395047456102,-0.1977260810577481,1.196713422586147,-2.0292977333068847,-0.6563406467437745
good_to_medium,knn_label_purity,399,-1.2069923903718405,-0.0038367266624344323,1.203155664979179,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,399,-0.9046855862940986,-0.2675783413235929,0.637107243775425,-1.4527703285217286,-0.251031893491745
good_to_medium,detector_agreement,399,-0.2723889906790322,-0.2267045019413893,0.04568448782265933,-1.2266212224960327,1.792336106300354
good_to_medium,baseline_step,399,0.8580698349307709,0.0430886122423754,-0.8149812207358859,-0.15909175276756285,1.9980349540710445
good_to_medium,sqi_basSQI,399,-0.6767309442125168,0.1062193106589162,0.7829502570655262,-2.431512689590454,0.446188861131668
good_to_medium,flatline_ratio,399,0.328596677384596,-0.15677154306929214,-0.48536821868373337,-0.3460823595523834,1.5481967449188232
good_to_medium,non_qrs_diff_p95,399,-0.7907544593128345,-0.3553986395697546,0.43535581996715755,-0.9997833728790283,-0.6321279764175415
good_to_medium,amplitude_entropy,399,0.6437962531067786,-0.03281919584425171,-0.6766154472914555,-0.9341200351715088,1.3601268529891968
good_to_medium,low_amp_ratio,399,-0.7577043584755676,-0.17212980408875042,0.5855745520993582,-1.3471102714538574,0.012692790850996791
good_to_medium,mean_abs,399,0.09292387654351299,0.031774600121638456,-0.061149276788334796,-0.9274930953979491,1.1949702024459838
good_to_medium,ptp_p99_p01,399,-0.6616365168813177,-0.0654452297915903,0.5961912884411955,-1.219956374168396,0.7059771537780754
good_to_medium,band_15_30,399,-0.7261545875933684,-0.36809914506841124,0.35805544227286984,-1.0959458589553832,-0.413783472776413
good_to_medium,band_30_45,399,-0.5981705126878957,-0.3199513147125268,0.2782191977016908,-0.8391990423202514,-0.011148892901837907
medium_to_good,pc1,484,-0.9065339590522868,-0.6235630584280353,0.2829709006858266,-1.250974917411804,-0.5591555118560791
medium_to_good,pc2,484,2.022445245807575,-0.2629983987012678,-2.2854436444934487,0.1580044597387315,3.466596221923828
medium_to_good,pc3,484,-0.5198628838820583,-0.09586386919725871,0.4239990164040903,-1.6326292514801024,0.8408114314079281
medium_to_good,pca_margin,484,-0.8347525717305743,-0.4601939095815351,0.37455866251848946,-0.9955045700073242,-0.623235958814621
medium_to_good,boundary_confidence,484,-1.8428964358715971,-0.061127666349345744,1.7817687715965609,-2.1022518396377565,-1.3396361947059634
medium_to_good,knn_label_purity,484,-2.333101135901799,0.2696419894572132,2.602743123434792,-2.783714532852173,-1.1867465376853956
medium_to_good,qrs_visibility,484,-1.3222131683560443,0.39351268515206317,1.715725856255894,-1.5990801095962524,-1.0404248356819155
medium_to_good,detector_agreement,484,-0.8473393847503938,-0.4240385429425673,0.4233008427930272,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,484,1.5730742671784814,-0.12011248307410351,-1.6931867514667678,-0.012449902575463035,3.17843542098999
medium_to_good,sqi_basSQI,484,-2.1221260600992715,0.18889134852908368,2.3110174081819364,-3.959928369522095,-0.19179636090993882
medium_to_good,flatline_ratio,484,1.4860302677016306,0.36072224624886,-1.1253080190397984,0.321795067191124,3.0432778596878047
medium_to_good,non_qrs_diff_p95,484,-0.8922629360694531,-0.5621322991926808,0.3301306368151972,-1.0271735310554504,-0.6659847438335419
medium_to_good,amplitude_entropy,484,0.264190916134591,-0.4190642976871699,-0.683255214521215,-1.308156681060791,1.2370273232460023
medium_to_good,low_amp_ratio,484,-0.4471981349646033,0.4079767042878738,0.8551748418672518,-1.2653950810432433,0.7243283450603483
medium_to_good,mean_abs,484,-0.5759498282660832,0.3740708507166421,0.9500206799423399,-2.0831714153289793,0.8248487889766692
medium_to_good,ptp_p99_p01,484,-0.5767819405348649,0.4660266961378992,1.0428086399169993,-1.2636082649230957,1.0936248540878295
medium_to_good,band_15_30,484,-0.9812327376143499,-0.442051721074857,0.5391810162931927,-1.2159794330596925,-0.443331614136696
medium_to_good,band_30_45,484,-0.6429011010908247,-0.4780233498077747,0.1648777515804472,-0.903037941455841,0.03428421616554258
bad_outlier_error,pc1,279,-0.8570843346310132,-0.5945021597715262,0.2625821755671587,-1.3497501850128173,-0.2874968111515045
bad_outlier_error,pc2,279,2.008552015041365,-0.269948921645374,-2.2785009382873453,1.054446816444397,3.1211838245391847
bad_outlier_error,pc3,279,-0.7779646722322804,-0.07076625778643568,0.7071984151518473,-1.7596742153167724,0.3305489361286165
bad_outlier_error,pca_margin,279,-2.3976940360975094,-0.4422496277905707,1.9554444090012582,-2.7702716827392577,-1.978756594657898
bad_outlier_error,boundary_confidence,279,-2.1713173679980753,-0.04970520427016588,2.12161216556385,-2.222825860977173,-2.1198948860168456
bad_outlier_error,knn_label_purity,279,-2.756975134641039,0.2503660846781987,3.007341218251054,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,279,-1.3715706663106078,0.3704739396583863,1.742044608866442,-1.5942665100097657,-1.0465582609176631
bad_outlier_error,detector_agreement,279,-0.47582309033494696,-0.3990811923765794,0.07674189862598228,-0.9980088233947754,0.21322542428970337
bad_outlier_error,baseline_step,279,1.5768805304608946,-0.133824085816741,-1.7107046166948947,0.5341320276260376,2.87072286605835
bad_outlier_error,sqi_basSQI,279,-1.7442210191947585,0.1942287174630977,1.9384497352291605,-3.22869873046875,-0.5487572908401486
bad_outlier_error,flatline_ratio,279,1.9859381533131057,0.31369557866566283,-1.6722425710556754,0.5651941299438477,3.522433042526245
bad_outlier_error,non_qrs_diff_p95,279,-0.6821207773077258,-0.5347363516741757,0.1473844261259161,-0.965391743183136,-0.2101336687803268
bad_outlier_error,amplitude_entropy,279,0.2208943482001035,-0.4174636830792739,-0.6383580303213502,-0.963290536403656,1.303196954727173
bad_outlier_error,low_amp_ratio,279,-0.30554600615441585,0.39972896719898854,0.7052749721099719,-1.2138272762298583,0.621986210346222
bad_outlier_error,mean_abs,279,-0.9040544312213644,0.3328130606505152,1.2368674885521653,-2.46903395652771,0.7484163284301759
bad_outlier_error,ptp_p99_p01,279,-0.7149607408487181,0.43047360287758935,1.1454343432059853,-1.2492212772369384,-0.08722096532583144
bad_outlier_error,band_15_30,279,-1.065447765866488,-0.430331065930346,0.6351167003100063,-1.2150296926498414,-0.8544305801391601
bad_outlier_error,band_30_45,279,-0.5614278339129942,-0.4643998358492142,0.09702799781676262,-0.8884739756584168,0.07228747159242659
bad_core_error,pc1,6,1.7576559980710347,0.22085629031062126,-1.536799709002177,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2993863523006439,0.2107310543457667,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.47967682282129925,0.6332852145036062,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.2571750245988369,-0.33137427270412445,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.2524011582136154,1.1085172295570374,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.1576230302453041,-0.4391055355469386,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.18306369334459305,0.9313506782054901,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.0038729459047317505,-1.400024597843488,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.3033640831708908,0.20087272425492605,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.39487206439177197,-0.03155760963757833,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.6007152994473776,0.451851228872935,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.2589696869254112,-2.0439574917157493,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.03426666930317879,-1.3030141790707905,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.16127178445458412,0.9623779952526093,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.029112536925822496,0.258728988468647,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.016725897478560608,1.1036234100659688,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.13258511386811733,0.08307158574461937,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.21356065074602762,-7.269367933273315,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,33,-1.2286822958426042,-0.1819509253131621,1.0467313672557021,-1.495038056373596,-1.0156745433807373
nonbad_to_bad,pc2,33,3.676330891522494,-0.08757503247452957,-3.7639059334090263,2.703135871887207,4.443881511688232
nonbad_to_bad,pc3,33,-1.617758177898147,-0.06404030197441127,1.5537178782802639,-2.412906551361084,-0.772987413406372
nonbad_to_bad,pca_margin,33,-0.82457917025595,-0.12296258869834921,0.7016165825453672,-0.9154615998268127,-0.742030143737793
nonbad_to_bad,boundary_confidence,33,-1.6392547271468423,-0.12048031683221008,1.5187744082826558,-2.0490394115447996,-1.4066082954406738
nonbad_to_bad,knn_label_purity,33,-1.5368007936260917,0.08935414457863028,1.6261549284963897,-2.6438340187072753,-0.9186423420906067
nonbad_to_bad,qrs_visibility,33,-1.5755845777916186,-0.17773030133861484,1.3978542739694768,-1.6207599639892578,-1.5652730941772461
nonbad_to_bad,detector_agreement,33,-0.8117349490974889,-0.2729204714749799,0.5388144769451835,-1.1273386001586914,-0.49284793138504024
nonbad_to_bad,baseline_step,33,1.774068003351038,-0.12339105739286452,-1.8974590608567903,0.7452998161315918,2.9312909603118897
nonbad_to_bad,sqi_basSQI,33,-3.6280525380914863,0.13357846980745142,3.761630990288474,-4.428249549865723,-2.7486692905426025
nonbad_to_bad,flatline_ratio,33,3.318086149114551,-0.05550489789157203,-3.373591049150987,1.9268174648284913,4.550117683410645
nonbad_to_bad,non_qrs_diff_p95,33,-0.9979845375725718,-0.16710414974526924,0.8308803872628645,-1.061201548576355,-0.9444038987159729
nonbad_to_bad,amplitude_entropy,33,0.8221510290873774,0.08728132532401518,-0.7348697022958235,0.02770081833004952,1.513656783103943
nonbad_to_bad,low_amp_ratio,33,-0.19218398449998914,-0.06682704372162168,0.1253569433183381,-1.2899889469146728,0.9123524188995362
nonbad_to_bad,mean_abs,33,0.1296799388065031,-0.0045437428705168495,-0.1342236872085116,-1.528585648536682,1.663610887527466
nonbad_to_bad,ptp_p99_p01,33,-1.1621111143719067,-0.10163986016855095,1.0604712583801963,-1.418677568435669,-0.9307936191558838
nonbad_to_bad,band_15_30,33,-1.1843410007881396,-0.12162445017108411,1.0627165508992744,-1.2228811979293823,-1.1644252061843872
nonbad_to_bad,band_30_45,33,-0.8182309676300396,-0.12442459008007338,0.6938063719055869,-0.8899706602096558,-0.743393588066101
