row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.003964100033044815,0.055007949471473694,0.9410279989242554,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.0017018436919897795,0.0171547532081604,0.9811434745788574,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.004624717868864536,0.03812892362475395,0.9572463035583496,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.0009906524792313576,0.01209521759301424,0.9869142174720764,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.01652146503329277,0.0635192021727562,0.9199593663215637,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.11883585900068283,0.24058547616004944,0.6405786871910095,True,False,False
26283,test,outlier_low_confidence,medium,bad,bad,False,False,0.011402626521885395,0.2531077563762665,0.7354896664619446,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.062335941940546036,0.17049089074134827,0.767173171043396,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.1169605702161789,0.26193180680274963,0.6211076378822327,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.2206573635339737,0.3180544078350067,0.4612882435321808,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0008148681372404099,0.014192571863532066,0.984992504119873,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.07090141624212265,0.15028372406959534,0.7788148522377014,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.009336110204458237,0.10775145888328552,0.8829124569892883,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.0002712033747229725,0.0038648005574941635,0.9958640336990356,True,False,False
26720,test,outlier_low_confidence,medium,bad,bad,False,False,0.006736616138368845,0.08970309793949127,0.9035603404045105,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.0039116996340453625,0.0468180775642395,0.9492702484130859,True,False,False
26769,test,outlier_low_confidence,medium,bad,bad,False,False,0.08650639653205872,0.4468195140361786,0.46667414903640747,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.16656722128391266,0.4090830087661743,0.42434972524642944,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.028955459594726562,0.4382789731025696,0.5327655673027039,True,False,False
27054,test,outlier_low_confidence,medium,bad,bad,False,False,0.05327320098876953,0.43471261858940125,0.5120142102241516,True,False,False
27084,test,outlier_low_confidence,medium,bad,bad,False,False,0.036513399332761765,0.14900369942188263,0.8144828677177429,True,False,False
27119,test,outlier_low_confidence,medium,bad,bad,False,False,0.3326941132545471,0.323802649974823,0.3435032367706299,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.01275236438959837,0.09619568288326263,0.8910519480705261,True,False,False
27168,test,outlier_low_confidence,medium,bad,bad,False,False,0.1739015132188797,0.2549518048763275,0.5711466670036316,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.12371059507131577,0.2540333867073059,0.6222561001777649,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.011034958064556122,0.13119760155677795,0.8577674627304077,True,False,False
27423,test,outlier_low_confidence,medium,bad,bad,False,False,0.2624831795692444,0.24391169846057892,0.4936051368713379,True,False,False
27451,test,outlier_low_confidence,medium,bad,bad,False,False,0.1739940196275711,0.39590516686439514,0.43010076880455017,True,False,False
27579,test,outlier_low_confidence,medium,bad,bad,False,False,0.045835942029953,0.10774420946836472,0.8464198112487793,True,False,False
