class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
medium,all,band_30_45,6265,3000,0.0311802198688385,0.009172864499999999,-0.0220073553688385,0.021230629531301698,0.0055880575,0.8703748337323757
medium,all,detector_agreement,6265,3000,0.3273531727209285,0.8333333,0.5059801272790716,0.1864255735854743,0.3333333999999999,0.6962838520883213
medium,all,sqi_basSQI,6265,3000,0.957585117661234,0.873566425,-0.08401869266123396,0.09434408364523206,0.04946285750000001,0.6479646182495344
medium,all,amplitude_entropy,6265,3000,0.7032736560444146,0.7551589750000001,0.05188531895558546,0.09319318479303551,0.0791025649999999,0.3242833200319234
medium,all,contact_loss_win_ratio,6265,3000,0.0,0.0,0.0,0.0,0.0024,0.271
medium,all,template_corr,6265,3000,0.5777145683859536,0.5749646500000001,-0.0027499183859535092,0.2753325359148455,0.2638897575,0.19738680500133013
medium,all,flatline_ratio,6265,3000,0.0824659727782225,0.084067255,0.0016012822217774947,0.03923138510808641,0.03042434499999999,0.10061824953445066
bad,test,qrs_visibility,118,3000,0.10410070228467175,0.97958035,0.8754796477153283,0.010451828490352241,0.15719107499999985,1.0
bad,test,baseline_step,118,3000,0.24800465430127588,0.0424859175,-0.2055187368012759,0.10524698293101828,0.019485269500000006,1.0
bad,test,sqi_basSQI,118,3000,0.9795393071690899,0.85474199,-0.12479731716908993,0.011534079598817137,0.05702368000000002,1.0
bad,test,qrs_band_ratio,118,3000,0.3314530372811199,2.9274093,2.59595626271888,0.03989658093363224,0.38048242499999985,1.0
bad,test,rms,118,3000,0.16241113323059775,0.9643177999999999,0.8019066667694021,0.0032896805840371135,0.1123656300000001,1.0
bad,test,mean_abs,118,3000,0.12936175538742972,0.77577808,0.6464163246125703,0.003273643513474256,0.0748801375,1.0
bad,test,band_30_45,118,3000,0.2772696593246583,0.034712184,-0.2425574753246583,0.03908878372157776,0.035864017750000005,1.0
bad,test,amplitude_entropy,118,3000,0.8841941701632303,0.790634565,-0.09355960516323036,0.01706724534355175,0.05499123249999993,0.984
bad,test,non_qrs_diff_p95,118,3000,0.4172878339886664,1.7464587,1.3291708660113337,0.030633924610447172,1.2669774950000001,0.8663333333333333
bad,test,flatline_ratio,118,3000,0.0088070456365092,0.01521217,0.0064051243634908,0.0032025620496396994,0.033026423,0.6442033898305085
bad,test,band_15_30,118,3000,0.321255721850512,0.798541,0.47728527814948796,0.03666225915160276,0.8641900359999999,0.617
bad,test,template_corr,118,3000,0.19631849075965424,0.30106970499999997,0.10475121424034572,0.03609298498474195,0.357781605,0.5315367231638418
bad,test,detector_agreement,118,3000,0.5505102572168219,0.41666666,-0.13384359721682187,0.16490413322152953,0.41666663000000004,0.4841920903954802
bad,test,contact_loss_win_ratio,118,3000,0.0,0.0,0.0,0.0,0.0,0.20066666666666666
good,test,qrs_visibility,1004,3000,0.23561987909734988,2.0,1.7643801209026502,0.17820340033467033,0.0,1.0
good,test,sqi_basSQI,1004,3000,0.8242949271903293,0.5826253,-0.24166962719032925,0.09975837790377262,0.094831165,1.0
good,test,non_qrs_diff_p95,1004,3000,0.0255598438205197,1.5940675999999998,1.56850775617948,0.014099666848778648,0.4774764,1.0
good,test,qrs_band_ratio,1004,3000,0.442050584276908,8.186895499999999,7.744844915723091,0.05510257298307475,1.7719473749999999,1.0
good,test,rms,1004,3000,0.2682599700847007,1.7894502,1.5211902299152995,0.07043755420325046,0.33431624999999987,1.0
good,test,mean_abs,1004,3000,0.12050475440483491,1.0486550499999998,0.9281502955951649,0.016606571536271805,0.12199036249999995,1.0
good,test,amplitude_entropy,1004,3000,0.5995437743991454,0.809867165,0.2103233906008546,0.08571651204134112,0.021409219999999896,0.9926945551128818
good,test,flatline_ratio,1004,3000,0.3690952762209767,0.10568455,-0.2634107262209767,0.1493194555644516,0.024819858,0.9876826029216468
good,test,detector_agreement,1004,3000,0.2612038749637414,0.75,0.4887961250362586,0.0653157655699772,0.1666666000000001,0.940183266932271
good,test,template_corr,1004,3000,0.5774020889817004,0.85229523,0.27489314101829954,0.10930719419221202,0.0751211624999999,0.9378499335989375
good,test,baseline_step,1004,3000,0.5256526897659552,0.17909225,-0.34656043976595524,0.3545648261992541,0.06912897499999998,0.8428074369189907
good,test,band_15_30,1004,3000,0.18500533648086437,0.22196529,0.03695995351913564,0.06520642420974346,0.05687737750000002,0.2795258964143426
good,test,band_30_45,1004,3000,0.024306894039459702,0.022615276,-0.0016916180394597018,0.009888016540754049,0.0197050695,0.23888977423638777
good,test,contact_loss_win_ratio,1004,3000,0.0,0.0,0.0,0.0,0.0,0.09133333333333334
medium,test,qrs_visibility,2077,3000,0.1504751734443773,0.93686035,0.7863851765556227,0.3006072234787286,0.2986195749999998,1.0
medium,test,baseline_step,2077,3000,0.6952975270836007,0.036183162000000005,-0.6591143650836007,0.5724912290602377,0.01584953375,1.0
medium,test,qrs_band_ratio,2077,3000,0.4529022391139041,2.82886185,2.375959610886096,0.16894736230677948,0.6746609750000001,1.0
medium,test,rms,2077,3000,0.2300886865363133,0.88990405,0.6598153634636866,0.050305203225664896,0.17670177999999992,1.0
medium,test,mean_abs,2077,3000,0.1343760109578492,0.728753,0.5943769890421507,0.015266326588427193,0.0835477,1.0
medium,test,band_15_30,2077,3000,0.2343046164071915,0.0227397315,-0.2115648849071915,0.09652888899007728,0.02453743325,0.9757785267212326
medium,test,non_qrs_diff_p95,2077,3000,0.1140495337545871,0.47071302000000004,0.35666348624541294,0.04795497944578539,0.20284309499999997,0.9548534745626706
medium,test,band_30_45,2077,3000,0.0419548336915805,0.009172864499999999,-0.032781969191580496,0.014832748525204803,0.0055880575,0.932667950569732
medium,test,detector_agreement,2077,3000,0.3164309725825327,0.8333333,0.5169023274174673,0.20056773743466208,0.3333333999999999,0.7344854758465735
medium,test,sqi_basSQI,2077,3000,0.9076331320788938,0.873566425,-0.03406670707889381,0.1451225437448208,0.04946285750000001,0.4406501364147007
medium,test,amplitude_entropy,2077,3000,0.7034128650627998,0.7551589750000001,0.0517461099372003,0.07156117267902051,0.0791025649999999,0.36519547424169474
medium,test,template_corr,2077,3000,0.5556382174369019,0.5749646500000001,0.019326432563098184,0.4634340676893765,0.2638897575,0.3007271705986198
medium,test,contact_loss_win_ratio,2077,3000,0.0,0.0,0.0,0.0,0.0024,0.271
medium,test,flatline_ratio,2077,3000,0.077662129703763,0.084067255,0.006405125296236991,0.0344275420336269,0.03042434499999999,0.13897737120847375
bad,train,qrs_visibility,3963,3000,0.2478518666236652,0.97958035,0.7317284833763348,0.014780666225677586,0.15719107499999985,1.0
bad,train,sqi_basSQI,3963,3000,0.999684345494778,0.85474199,-0.14494235549477807,0.00013839512337721072,0.05702368000000002,1.0
bad,train,qrs_band_ratio,3963,3000,0.8112094261579554,2.9274093,2.1161998738420444,0.017029714522016515,0.38048242499999985,1.0
bad,train,rms,3963,3000,0.155137505320562,0.9643177999999999,0.8091802946794379,0.0034236295027584296,0.1123656300000001,1.0
bad,train,mean_abs,3963,3000,0.1212615589985973,0.77577808,0.6545165210014028,0.002583235435561604,0.0748801375,1.0
bad,train,amplitude_entropy,3963,3000,0.8868219229387754,0.790634565,-0.09618735793877542,0.04229481711766292,0.05499123249999993,0.9870343174362857
bad,train,non_qrs_diff_p95,3963,3000,0.3747218996286392,1.7464587,1.3717368003713608,0.015496938023716211,1.2669774950000001,0.8930623265203129
bad,train,band_30_45,3963,3000,0.1035676416872766,0.034712184,-0.0688554576872766,0.012598966961354097,0.035864017750000005,0.8566666666666667
bad,train,flatline_ratio,3963,3000,0.0072057646116893,0.01521217,0.0080064053883107,0.003202562049639801,0.033026423,0.7528324501640171
bad,train,band_15_30,3963,3000,0.834418544064418,0.798541,-0.03587754406441801,0.014661208117652702,0.8641900359999999,0.5189782992682311
bad,train,baseline_step,3963,3000,0.0270483343356986,0.0424859175,0.015437583164301397,0.012842637908983406,0.019485269500000006,0.47655892001009337
bad,train,detector_agreement,3963,3000,0.4449944320643648,0.41666666,-0.028327772064364765,0.1362966948437268,0.41666663000000004,0.47525561443350994
bad,train,template_corr,3963,3000,0.154088401889896,0.30106970499999997,0.14698130311010396,0.08789934021298904,0.357781605,0.45620666161998485
bad,train,contact_loss_win_ratio,3963,3000,0.0,0.0,0.0,0.0,0.0,0.20066666666666666
good,train,qrs_visibility,9603,3000,0.5968235506711157,2.0,1.4031764493288843,0.25681436033424876,0.0,1.0
good,train,sqi_basSQI,9603,3000,0.9588668262602876,0.5826253,-0.3762415262602876,0.03894815542723484,0.094831165,1.0
good,train,non_qrs_diff_p95,9603,3000,0.0562672782689332,1.5940675999999998,1.5378003217310665,0.02430851012468345,0.4774764,1.0
good,train,qrs_band_ratio,9603,3000,0.5215714316622934,8.186895499999999,7.665324068337705,0.08246267364631382,1.7719473749999999,1.0
good,train,rms,9603,3000,0.3117528422715183,1.7894502,1.4776973577284818,0.0447260838363277,0.33431624999999987,1.0
good,train,mean_abs,9603,3000,0.1352474563488038,1.0486550499999998,0.9134075936511961,0.014750346227313277,0.12199036249999995,1.0
good,train,amplitude_entropy,9603,3000,0.6134429014992153,0.809867165,0.19642426350078468,0.08367611235241246,0.021409219999999896,0.9881281891075705
good,train,flatline_ratio,9603,3000,0.2938350680544435,0.10568455,-0.1881505180544435,0.1657325860688551,0.024819858,0.8827198792044153
good,train,detector_agreement,9603,3000,0.3273531727209285,0.75,0.4226468272790715,0.2105820537494437,0.1666666000000001,0.739039570967406
good,train,template_corr,9603,3000,0.7022767126676568,0.85229523,0.15001851733234317,0.2070148766049713,0.0751211624999999,0.6003850879933355
good,train,baseline_step,9603,3000,0.2677795625988428,0.17909225,-0.08868731259884277,0.23237909971147774,0.06912897499999998,0.5349642819952098
good,train,band_30_45,9603,3000,0.0176030137514481,0.022615276,0.005012262248551901,0.0092429387246383,0.0197050695,0.29532344059148186
good,train,band_15_30,9603,3000,0.2299780169507359,0.22196529,-0.008012726950735877,0.04977372772942407,0.05687737750000002,0.20660689367905863
good,train,contact_loss_win_ratio,9603,3000,0.0,0.0,0.0,0.0,0.0,0.09122919920858065
medium,train,qrs_band_ratio,4145,3000,0.5462531391077511,2.82886185,2.282608710892249,0.11431116720644996,0.6746609750000001,1.0
medium,train,rms,4145,3000,0.2310596482648666,0.88990405,0.6588444017351334,0.0906552953278558,0.17670177999999992,1.0
medium,train,mean_abs,4145,3000,0.1321775113677373,0.728753,0.5965754886322627,0.0201265234918101,0.0835477,1.0
medium,train,baseline_step,4145,3000,0.5125808484870512,0.036183162000000005,-0.4763976864870512,0.4387591157738912,0.01584953375,0.9997587454764777
medium,train,qrs_visibility,4145,3000,0.3243757658664392,0.93686035,0.6124845841335609,0.2054813286560986,0.2986195749999998,0.993232006433454
medium,train,band_15_30,4145,3000,0.2553052480412916,0.0227397315,-0.23256551654129162,0.057616961995384075,0.02453743325,0.977940892641737
medium,train,non_qrs_diff_p95,4145,3000,0.1066701732575893,0.47071302000000004,0.3640428467424107,0.06421920210123058,0.20284309499999997,0.9531359067149175
medium,train,band_30_45,4145,3000,0.0258463639818826,0.009172864499999999,-0.0166734994818826,0.0167485878241179,0.0055880575,0.8467044632086852
medium,train,sqi_basSQI,4145,3000,0.9680857301489578,0.873566425,-0.09451930514895779,0.05850299249216062,0.04946285750000001,0.7545263369521512
medium,train,detector_agreement,4145,3000,0.3273531727209285,0.8333333,0.5059801272790716,0.2388313876098177,0.3333333999999999,0.6780390028146361
medium,train,amplitude_entropy,4145,3000,0.7028174353850858,0.7551589750000001,0.05234153961491428,0.10356491869356177,0.0791025649999999,0.30773341375150787
medium,train,contact_loss_win_ratio,4145,3000,0.0,0.0,0.0,0.0,0.0024,0.271
medium,train,template_corr,4145,3000,0.5796152185428963,0.5749646500000001,-0.0046505685428962495,0.15239033091483078,0.2638897575,0.2164065138721351
medium,train,flatline_ratio,4145,3000,0.0864691753402722,0.084067255,-0.002401920340272201,0.03923138510808649,0.03042434499999999,0.11156453558504222
