rank,variant_id,overall_but_like_score,morph_overall_distance,morph_medium_distance,morph_bad_distance,sqi_overall_distance,domain_separability_bal_acc,variant_dir
11,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.47377340268939094,0.4315827565636648,0.2886432116270826,0.5747568542886062,0.3988095238095238,0.9495238095238095,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
12,mg_contact_lowamp_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.4738243195633506,0.43579092547719833,0.2886432116270826,0.5873813610292069,0.39087301587301587,0.9199999999999999,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
13,mg_qrs_confound_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.4739563255233281,0.4315409487037871,0.2886432116270826,0.5746314307089733,0.3948412698412698,0.9565079365079365,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
14,mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.474029655880864,0.43084219511589045,0.2886432116270826,0.5725351699452831,0.39484126984126977,0.9638095238095239,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
15,mg_balanced_or_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.4741703112129552,0.4347743343580679,0.2886432116270826,0.5843315876718156,0.39087301587301587,0.9330158730158731,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
16,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.47418581589462416,0.43099380402129506,0.2877939265036039,0.5738392817849757,0.40079365079365076,0.9571428571428571,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
17,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.47441600172023096,0.4307297295279155,0.2886432116270826,0.5721977731813581,0.3928571428571428,0.971111111111111,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
18,mg_contact_lowamp_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.47445333660121547,0.4335411495889285,0.2877939265036039,0.5814813184878758,0.40873015873015867,0.9263492063492063,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
19,mg_contact_lowamp_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.4747412107850541,0.4336954230367811,0.2877939265036039,0.5819441388314338,0.3908730158730158,0.9492063492063492,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
20,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.47474944749228526,0.4330932868192992,0.2910389341840955,0.5768927224984964,0.3948412698412698,0.9488888888888889,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
21,mg_visible_unusable_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.47484754961802456,0.43348471596353394,0.2910389341840955,0.5780670099312005,0.3928571428571428,0.9485714285714286,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
22,mg_balanced_or_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.47538642396913755,0.43340005377109536,0.2886432116270826,0.580208745910898,0.39087301587301587,0.9580952380952381,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
23,mg_balanced_or_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.4754355453834506,0.43463671111005,0.2877939265036039,0.5847680030512404,0.3908730158730158,0.9473015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
24,mg_balanced_or_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.475933972087671,0.4355861110258055,0.2910389341840955,0.5843711951180156,0.3928571428571428,0.9396825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
25,mg_balanced_or_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.4760439508857851,0.43636229956219297,0.2886432116270826,0.5890954832841907,0.3948412698412698,0.932063492063492,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
26,mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.47619238238309225,0.4360129912792932,0.2910389341840955,0.5856518358784786,0.3988095238095238,0.9311111111111111,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
27,mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.4762415843314713,0.4342753979450797,0.2910389341840955,0.580439055875838,0.3988095238095238,0.947936507936508,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
28,mg_contact_lowamp_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.4769993034175801,0.43533477488572236,0.2910389341840955,0.5836171866977659,0.3968253968253968,0.947936507936508,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
29,mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.47735082683731633,0.4340538896348507,0.2910389341840955,0.5797745309451511,0.39682539682539675,0.9634920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
30,mg_contact_lowamp_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.47764258841865237,0.4357489416379606,0.2910389341840955,0.5848596869544808,0.41269841269841273,0.9314285714285715,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
31,mg_qrs_confound_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.4783953590188903,0.4366848509222394,0.2910389341840955,0.5876674148073172,0.4047619047619047,0.9396825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
32,mg_visible_unusable_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.4787413366976146,0.4351785455146006,0.2910389341840955,0.5831484985844007,0.3988095238095238,0.9644444444444444,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
33,mg_visible_unusable_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.4787587633022655,0.4342689726834064,0.2886432116270826,0.5828155026478312,0.4087301587301588,0.9622222222222222,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
34,mg_contact_lowamp_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.47920119035156666,0.437998673867229,0.2886432116270826,0.5940046061992988,0.3948412698412698,0.9482539682539682,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
35,mg_contact_lowamp_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.4800475791234495,0.43742998917672943,0.2886432116270826,0.5922985521278001,0.39285714285714285,0.9644444444444444,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
36,mg_qrs_confound_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.48082701085197455,0.4392578243237785,0.2877939265036039,0.598631342692426,0.3988095238095238,0.9482539682539682,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
