row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
907,test,clean_core,good,good,good,0.9625876545906068,0.0280675701797008,0.0093447277322411,False,False,8,13,qrs_prom_p90:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high,pc1:low;pca_margin:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,8.028795
917,test,clean_core,good,good,good,0.9751430749893188,0.0179292727261781,0.006927743088454,False,False,8,14,qrs_visibility:high;qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pca_margin:high;qrs_visibility:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,correct,6.7094774
948,test,clean_core,good,good,good,0.9587388038635254,0.034011323004961,0.0072499536909163,False,False,8,10,qrs_prom_p90:high;rms:high;std:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,correct,5.7547493
1084,test,clean_core,good,good,good,0.9636761546134948,0.0276583731174469,0.0086654992774128,False,False,3,9,qrs_prom_p90:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_visibility:high;qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,6.537293
1186,test,clean_core,good,good,good,0.945915460586548,0.0465513654053211,0.0075331418775022,False,False,6,12,qrs_prom_p90:high;rms:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,6.677648
1315,test,clean_core,good,good,good,0.9704842567443848,0.0219098795205354,0.0076058185659348,False,False,9,14,qrs_prom_p90:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,8.499996
1584,test,clean_core,good,good,good,0.971213698387146,0.0212462432682514,0.0075400024652481,False,False,0,2,,qrs_prom_p90:high;baseline_step:low,correct,2.8383472
1601,test,clean_core,good,good,good,0.9605964422225952,0.0305001605302095,0.0089034484699368,False,False,9,16,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_15_30:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high,correct,10.315633
1745,test,clean_core,good,good,good,0.9601901173591614,0.0321535542607307,0.0076563726179301,False,False,0,1,,qrs_prom_p90:high,correct,2.1125507
1963,test,clean_core,good,good,good,0.9633694887161256,0.0291332434862852,0.0074972421862185,False,False,0,0,,,correct,1.9348841
1969,test,clean_core,good,good,good,0.9647466540336608,0.0274516642093658,0.0078017134219408,False,False,0,0,,,correct,3.1920223
1970,test,clean_core,good,good,good,0.962119996547699,0.0294391512870788,0.0084408251568675,False,False,0,0,,,correct,2.6524265
2019,test,clean_core,good,good,good,0.961011290550232,0.0313067734241485,0.007681940216571,False,False,0,1,,qrs_prom_p90:high,correct,3.0036664
2140,test,clean_core,good,good,good,0.9627087712287904,0.0292448010295629,0.0080464286729693,False,False,0,0,,,correct,2.0593538
2158,test,clean_core,good,good,good,0.967667818069458,0.0247780587524175,0.007554106414318,False,False,0,1,,qrs_prom_p90:high,correct,2.950485
2177,test,clean_core,good,good,good,0.968281626701355,0.0239026919007301,0.0078156478703022,False,False,0,0,,,correct,2.609429
2244,test,clean_core,good,good,good,0.9674116373062134,0.0243386011570692,0.0082497866824269,False,False,1,4,qrs_prom_p90:high,qrs_prom_p90:high;amplitude_entropy:low;low_amp_ratio:high;sqi_kSQI:high,correct,3.561568
2284,test,clean_core,good,good,good,0.9647310972213744,0.0274485517293214,0.0078203305602073,False,False,1,2,baseline_step:low,baseline_step:low;wavelet_e4:high,correct,2.4382029
2285,test,clean_core,good,good,good,0.9617161750793456,0.0308402143418788,0.0074435463175177,False,False,6,10,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,correct,7.1568227
2372,test,clean_core,good,good,good,0.9161924123764038,0.0747123211622238,0.0090952375903725,False,False,8,14,qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,8.940987
2415,test,clean_core,good,good,good,0.950144350528717,0.040373045951128,0.0094826687127351,False,False,0,0,,,correct,2.1582167
2537,test,clean_core,good,good,good,0.9668028354644777,0.0257739834487438,0.0074232006445527,False,False,1,3,qrs_prom_p90:high,qrs_prom_p90:high;band_30_45:high;sqi_kSQI:high,correct,2.9095035
2564,test,clean_core,good,good,good,0.9673822522163392,0.0248100757598876,0.0078076403588056,False,False,1,1,qrs_prom_p90:high,qrs_prom_p90:high,correct,2.9050999
2611,test,clean_core,good,good,good,0.9643549919128418,0.0271151140332222,0.0085298670455813,False,False,8,15,qrs_prom_p90:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;wavelet_e3:high;wavelet_e4:high,qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;std:high;mean_abs:low;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,8.792538
2708,test,clean_core,good,good,good,0.9020759463310242,0.0878939256072044,0.0100301038473844,False,False,8,13,pc2:low;qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,pc2:low;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;higuchi_fd_proxy:high,correct,8.295127
2898,test,clean_core,good,good,good,0.948744773864746,0.0396355018019676,0.0116196749731898,False,False,8,16,pc2:low;qrs_prom_p90:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc2:low;qrs_visibility:high;qrs_prom_p90:high;baseline_step:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;mean_abs:low;ptp_p99_p01:high;amplitude_entropy:low;low_amp_ratio:high;sqi_sSQI:high,correct,6.760619
2962,test,clean_core,good,good,good,0.9550403952598572,0.0342892371118068,0.0106703769415616,False,False,10,21,qrs_prom_p90:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;wavelet_e4:high,pc1:low;pc2:low;qrs_visibility:high;qrs_prom_p90:high;template_corr:low;non_qrs_rms_ratio:low;band_30_45:high;rms:high;std:high;mean_abs:low;ptp_p99_p01:high;amplitude_entropy:low,correct,9.683067
3075,test,good_medium_overlap,good,good,good,0.959652543067932,0.0322017557919025,0.0081457151100039,False,False,0,1,,baseline_step:low,correct,1.6538599
3089,test,good_medium_overlap,good,good,good,0.9687560796737672,0.023642498999834,0.0076014716178178,False,False,0,1,,wavelet_e3:high,correct,2.576457
3185,test,good_medium_overlap,good,good,good,0.9527707099914552,0.0390288978815078,0.0082003884017467,False,False,3,9,qrs_prom_p90:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_15_30:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;hjorth_complexity:low;sample_entropy_proxy:low;wavelet_e3:high,correct,3.8623736
3239,test,good_medium_overlap,good,good,good,0.9600724577903748,0.0315555967390537,0.0083719911053776,False,False,0,1,,band_30_45:high,correct,1.6903003
3250,test,good_medium_overlap,good,good,good,0.967376708984375,0.0245461240410804,0.0080771436914801,False,False,0,0,,,correct,3.5420618
3256,test,good_medium_overlap,good,good,good,0.9534434676170348,0.0381873250007629,0.0083691598847508,False,False,0,1,,qrs_prom_p90:high,correct,2.1084986
3282,test,good_medium_overlap,good,good,good,0.959056556224823,0.0323022231459617,0.0086411703377962,False,False,0,0,,,correct,3.5918157
3287,test,good_medium_overlap,good,good,good,0.9717656970024108,0.0206483211368322,0.0075859660282731,False,False,0,2,,baseline_step:low;low_amp_ratio:high,correct,3.9089386
3291,test,good_medium_overlap,good,good,good,0.967301070690155,0.0250933486968278,0.0076055424287915,False,False,0,2,,qrs_prom_p90:high;band_30_45:high,correct,3.579336
3296,test,good_medium_overlap,good,good,good,0.9593929052352904,0.0321195200085639,0.0084876148030161,False,False,0,0,,,correct,3.509827
3364,test,good_medium_overlap,good,good,good,0.9682121872901917,0.0241054948419332,0.00768234860152,False,False,0,1,,qrs_prom_p90:high,correct,2.4904401
3410,test,good_medium_overlap,good,good,good,0.9621010422706604,0.0299648270010948,0.0079340804368257,False,False,0,0,,,correct,2.4253356
3413,test,good_medium_overlap,good,good,good,0.964638352394104,0.0278177056461572,0.0075439419597387,False,False,0,0,,,correct,2.8344488
3451,test,good_medium_overlap,good,good,good,0.9732540249824524,0.0191987622529268,0.0075471205636858,False,False,0,1,,qrs_prom_p90:high,correct,2.6384904
3454,test,good_medium_overlap,good,good,good,0.964433491230011,0.0277871824800968,0.0077793188393116,False,False,0,0,,,correct,3.5191438
3504,test,good_medium_overlap,good,good,good,0.9681842923164368,0.0240048877894878,0.0078107947483658,False,False,0,1,,qrs_prom_p90:high,correct,2.3803985
3530,test,good_medium_overlap,good,good,good,0.969035506248474,0.0229679364711046,0.0079964557662606,False,False,0,1,,qrs_prom_p90:high,correct,3.8271055
3544,test,good_medium_overlap,good,good,good,0.9683783054351808,0.0238363184034824,0.0077854203991591,False,False,0,2,,qrs_prom_p90:high;band_30_45:high,correct,3.6338818
3590,test,good_medium_overlap,good,good,good,0.9616295695304872,0.0308169797062873,0.007553479168564,False,False,1,4,qrs_prom_p90:high,qrs_prom_p90:high;band_30_45:high;sqi_kSQI:high;hjorth_mobility:high,correct,3.8989713
3652,test,clean_core,good,good,good,0.9706596732139589,0.0207983423024415,0.0085419388487935,False,False,6,8,pc1:low;qrs_prom_p90:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;flatline_ratio:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,9.231046
3681,test,good_medium_overlap,good,good,good,0.9241335391998292,0.0666200593113899,0.0092463558539748,False,False,0,0,,,correct,3.3750625
3792,test,good_medium_overlap,good,good,good,0.957184374332428,0.034757625311613,0.0080579556524753,False,False,0,0,,,correct,3.3959565
3805,test,good_medium_overlap,good,good,good,0.936288356781006,0.0541990771889686,0.0095125762745738,False,False,8,13,qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,9.2462225
3920,test,good_medium_overlap,good,good,good,0.9637788534164428,0.0284298211336135,0.0077912048436701,False,False,0,1,,qrs_prom_p90:high,correct,2.892551
3946,test,good_medium_overlap,good,good,good,0.9733967781066896,0.0194940194487571,0.0071092266589403,False,False,0,0,,,correct,2.3367279
3949,test,good_medium_overlap,good,good,good,0.8899552822113037,0.1005507484078407,0.0094940094277262,False,False,8,12,qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e3:high;wavelet_e4:high,correct,6.3338175
3952,test,good_medium_overlap,good,good,good,0.9667696356773376,0.025696562603116,0.0075337844900786,False,False,0,0,,,correct,3.8147955
3954,test,good_medium_overlap,good,good,good,0.9136810302734376,0.0767389088869094,0.0095801036804914,False,False,3,4,sqi_pSQI:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,template_corr:high;sqi_pSQI:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,correct,4.2206097
3963,test,good_medium_overlap,good,good,good,0.965309739112854,0.0274890009313821,0.0072013568133115,False,False,10,12,qrs_prom_p90:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;wavelet_e4:high,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,8.165006
3978,test,good_medium_overlap,good,good,good,0.9635946750640868,0.0284566190093755,0.007948700338602,False,False,0,0,,,correct,3.4729712
3988,test,good_medium_overlap,good,good,good,0.9354815483093262,0.0549676828086376,0.0095507651567459,False,False,0,1,,wavelet_e4:high,correct,3.309336
4027,test,good_medium_overlap,good,good,good,0.9626808166503906,0.029008338227868,0.0083108898252248,False,False,0,6,,qrs_prom_p90:high;baseline_step:low;band_15_30:high;band_30_45:high;hjorth_mobility:high;hjorth_complexity:low,correct,2.5694222
4052,test,good_medium_overlap,good,good,good,0.9696621298789978,0.0225988700985908,0.0077390670776367,False,False,0,0,,,correct,3.4400783
4056,test,good_medium_overlap,good,good,good,0.961942493915558,0.0303054247051477,0.0077521321363747,False,False,1,3,qrs_prom_p90:high,qrs_prom_p90:high;band_30_45:high;wavelet_e2:high,correct,2.8557243
4060,test,good_medium_overlap,good,good,good,0.9642789959907532,0.028175763785839,0.0075452211312949,False,False,0,1,,qrs_prom_p90:high,correct,2.073094
4086,test,good_medium_overlap,good,good,good,0.9593268036842346,0.0331474319100379,0.007525700610131,False,False,0,1,,qrs_prom_p90:high,correct,3.004733
4098,test,good_medium_overlap,good,good,good,0.9664105772972108,0.0258525852113962,0.0077368454076349,False,False,0,0,,,correct,3.1983283
4102,test,good_medium_overlap,good,good,good,0.9655913710594176,0.0267230961471796,0.0076855500228703,False,False,0,1,,qrs_prom_p90:high,correct,2.793088
4180,test,good_medium_overlap,good,good,good,0.9619008898735046,0.0301662348210811,0.0079327737912535,False,False,8,13,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,10.233265
4186,test,good_medium_overlap,good,good,good,0.9475330710411072,0.0443810299038887,0.0080859111621975,False,False,0,1,,wavelet_e4:high,correct,2.2928183
4212,test,good_medium_overlap,good,good,good,0.9280101656913756,0.0632915124297142,0.0086982538923621,False,False,1,1,qrs_prom_p90:high,qrs_prom_p90:high,correct,2.7061539
4240,test,good_medium_overlap,good,good,good,0.9678014516830444,0.0240847785025835,0.0081136440858244,False,False,0,1,,qrs_prom_p90:high,correct,3.1015625
4442,test,good_medium_overlap,good,good,good,0.9666555523872375,0.0258574876934289,0.0074869436211884,False,False,1,4,qrs_prom_p90:high,qrs_prom_p90:high;template_corr:high;band_30_45:high;sqi_kSQI:high,correct,3.0354683
4444,test,good_medium_overlap,good,good,good,0.9643573760986328,0.0283949635922908,0.007247635629028,False,False,1,7,qrs_prom_p90:high,pc2:low;qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;wavelet_e2:high,correct,3.6756172
4466,test,good_medium_overlap,good,good,good,0.9051657319068908,0.0854746624827385,0.0093596149235963,False,False,0,6,,qrs_prom_p90:high;band_15_30:high;band_30_45:high;hjorth_mobility:high;hjorth_complexity:low;wavelet_e4:high,correct,2.3060403
4473,test,good_medium_overlap,good,good,good,0.9682192206382751,0.0247951056808233,0.0069856559857726,False,False,11,14,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;wavelet_e4:high,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,9.930594
4524,test,good_medium_overlap,good,good,good,0.970220983028412,0.0216977596282959,0.0080812275409698,False,False,0,1,,pc3:low,correct,2.9414763
4589,test,good_medium_overlap,good,good,good,0.9511559009552002,0.040638655424118,0.008205491118133,False,False,1,4,qrs_prom_p90:high,qrs_prom_p90:high;template_corr:high;band_30_45:high;wavelet_e4:high,correct,2.8484178
4609,test,good_medium_overlap,good,good,good,0.577142596244812,0.4062730669975281,0.0165843795984983,False,False,6,10,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,6.038002
4662,test,good_medium_overlap,good,good,good,0.9709850549697876,0.0212332960218191,0.0077816704288125,False,False,0,0,,,correct,3.2116742
4739,test,good_medium_overlap,good,good,good,0.9741417169570924,0.0187900718301534,0.0070681693032383,False,False,9,11,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,9.053257
4789,test,good_medium_overlap,good,good,good,0.97008216381073,0.0229396931827068,0.0069781760685145,False,False,6,9,qrs_prom_p90:high;band_30_45:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,9.914237
4796,test,good_medium_overlap,good,good,good,0.9717115759849548,0.0203824825584888,0.0079059768468141,False,False,9,14,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,10.088429
4833,test,good_medium_overlap,good,good,good,0.9429706931114196,0.0486614778637886,0.0083678234368562,False,False,0,5,,band_15_30:high;band_30_45:high;sqi_basSQI:high;hjorth_mobility:high;wavelet_e3:high,correct,2.7703173
4871,test,good_medium_overlap,good,good,good,0.962632417678833,0.0290875881910324,0.0082800379022955,False,False,2,3,sqi_pSQI:high;higuchi_fd_proxy:low,sqi_pSQI:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,correct,4.32729
4897,test,good_medium_overlap,good,good,good,0.8665043711662292,0.1044058054685592,0.0290898457169532,False,False,3,10,qrs_prom_p90:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;band_30_45:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,8.040822
4928,test,good_medium_overlap,good,good,good,0.9770822525024414,0.0156856589019298,0.0072320746257901,False,False,6,12,qrs_prom_p90:high;band_30_45:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;wavelet_e4:high,correct,10.227845
4938,test,good_medium_overlap,good,good,good,0.9760554432868958,0.0168701689690351,0.0070744026452302,False,False,5,7,qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,8.209986
4953,test,good_medium_overlap,good,good,good,0.9230315089225768,0.0639043152332305,0.0130642689764499,False,False,1,7,qrs_prom_p90:high,pc3:low;pc4:low;qrs_prom_p90:high;band_30_45:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,6.6552672
5022,test,good_medium_overlap,good,good,good,0.9689809679985046,0.0232883840799331,0.0077306111343204,False,False,7,14,qrs_prom_p90:high;band_30_45:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,9.399354
5051,test,good_medium_overlap,good,good,good,0.9658623337745668,0.0254167634993791,0.0087209390476346,False,False,7,9,qrs_prom_p90:high;template_corr:low;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;template_corr:low;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,11.018284
5104,test,good_medium_overlap,good,good,good,0.9706510305404664,0.0217596646398305,0.0075893965549767,False,False,4,7,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.6597595
5106,test,good_medium_overlap,good,good,good,0.9726011157035828,0.0195203758776187,0.0078784516081213,False,False,6,14,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,9.369875
