class_name,feature,q01,q05,q25,median,q75,q95,q99,iqr
good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
good,non_qrs_rms_ratio,0.11447268575429917,0.15798333287239075,0.29468654096126556,0.3424326479434967,0.44507190585136414,0.8072387278079987,1.0007223606109616,0.15038536489009857
good,non_qrs_diff_p95,0.009271324798464774,0.01772281900048256,0.050005361437797546,0.06287114322185516,0.07448237389326096,0.11395049095153809,0.1844850778579712,0.02447701245546341
good,diff_abs_p95,0.017832662723958493,0.041656894609332085,0.12271995469927788,0.19227711856365204,0.27786077558994293,0.38871435821056366,0.4443808406591415,0.15514082089066505
good,band_15_30,0.03881926350295544,0.10238329693675041,0.18586017191410065,0.20519296824932098,0.2413022369146347,0.26713550090789795,0.3304977655410747,0.05544206500053406
good,band_30_45,0.002835712512023747,0.0061553893610835075,0.009573198389261961,0.012028836645185947,0.015446455217897892,0.02413196675479412,0.03707935661077455,0.005873256828635931
good,rms,0.16113156378269194,0.17305933684110641,0.25851039588451385,0.3005189299583435,0.3233991861343384,0.3233991861343384,0.3233991861343384,0.06488879024982452
good,std,0.1555480405688286,0.16758528351783752,0.25247664749622345,0.288713276386261,0.3098117560148239,0.3174171447753906,0.3192174345254898,0.057335108518600464
good,mean_abs,0.09485899657011032,0.11115391179919243,0.1320967674255371,0.13900646567344666,0.14525801688432693,0.1554790362715721,0.1596235394477844,0.013161249458789825
good,ptp_p99_p01,0.5966361403465271,0.7210631370544434,1.5928624868392944,1.8191488981246948,1.9580086469650269,2.085369110107422,2.204801082611084,0.3651461601257324
good,amplitude_entropy,0.5535084486007691,0.5781586766242981,0.6216543912887573,0.6550197005271912,0.6947330832481384,0.8505846261978149,0.8976516127586365,0.0730786919593811
good,low_amp_ratio,0.0568000003695488,0.09200000017881393,0.2231999933719635,0.2847999930381775,0.36239999532699585,0.44040000438690186,0.4880000054836273,0.13920000195503235
good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
good,sqi_bSQI,0.4117647111415863,0.7272727489471436,0.8571428656578064,0.9090909361839294,0.9230769276618958,0.9411764740943909,1.0,0.06593406200408936
good,sqi_pSQI,0.5168859958648682,0.5595548748970032,0.6357954442501068,0.6528518795967102,0.6694761216640472,0.6783486008644104,0.6828171014785767,0.03368067741394043
good,sqi_sSQI,-1.0433726668357848,0.674763023853302,3.4587559700012207,3.9169859886169434,4.129436731338501,4.494860649108887,4.917410659790033,0.6706807613372803
good,sqi_kSQI,2.1383775949478148,3.4291255474090576,17.84442710876465,20.666141510009766,22.566243171691895,25.530088424682617,30.271479034423773,4.721816062927246
good,sqi_fSQI,0.0,0.0016012809937819839,0.0032025619875639677,0.005604483652859926,0.00960768572986126,0.02321857400238514,0.040592473000287864,0.006405123742297292
good,sqi_basSQI,0.3483777552843094,0.6718639135360718,0.9432892799377441,0.9620046615600586,0.9778773188591003,0.9907554984092712,0.9932697355747223,0.0345880389213562
good,hjorth_activity,0.024195199832320213,0.028084833174943924,0.06374452635645866,0.0833553597331047,0.09598333016037941,0.10075365006923676,0.10189977064728736,0.032238803803920746
good,hjorth_mobility,0.1128226362168789,0.24948743730783463,0.5626038908958435,0.5866078734397888,0.626409649848938,0.6610904932022095,0.7395521402359004,0.06380575895309448
good,hjorth_complexity,1.4906145691871644,1.5976598858833313,1.6655460596084595,1.747380256652832,1.8150297403335571,4.121417045593262,8.910380744934068,0.14948368072509766
good,zero_crossing_rate,0.01361088827252388,0.020816653966903687,0.059247396886348724,0.07846277207136154,0.10168134421110153,0.15292233228683472,0.17590072304010376,0.04243394732475281
good,diff_zero_crossing_rate,0.2267628163099289,0.28044870495796204,0.33693909645080566,0.375,0.4270833432674408,0.5865384340286255,0.6169871687889099,0.09014424681663513
good,sample_entropy_proxy,0.25378847122192383,0.27961674332618713,0.31489749252796173,0.348021924495697,0.37816375494003296,0.43354368209838867,0.4925081163644784,0.06326626241207123
good,higuchi_fd_proxy,1.2579099178314208,1.2747151255607605,1.2912489175796509,1.3264503479003906,1.3639731407165527,1.4164478778839111,1.500265121459961,0.07272422313690186
good,wavelet_e0,0.23981766402721405,0.27220016717910767,0.35145798325538635,0.4194277226924896,0.5116110444068909,0.9417971670627594,0.9847303748130798,0.16015306115150452
good,wavelet_e1,0.008749007433652879,0.03286056034266949,0.2491265833377838,0.3140949606895447,0.3584601581096649,0.41732463240623474,0.45064911246299744,0.1093335747718811
good,wavelet_e2,0.004716207040473819,0.0188190545886755,0.14495259523391724,0.19006551802158356,0.22241981327533722,0.2736770063638687,0.299802303314209,0.07746721804141998
good,wavelet_e3,0.0015447752200998368,0.006577399326488376,0.04533412866294384,0.06185188889503479,0.0759686529636383,0.09923597052693367,0.1116484634578227,0.030634524300694466
good,wavelet_e4,0.00011155963147757575,0.0004714517999673262,0.003556747571565211,0.004821197595447302,0.006318653468042612,0.008497611619532108,0.011924788821488487,0.0027619058964774013
medium,pc1,-5.8426737785339355,-4.834784030914307,-1.9812235832214355,-0.9341340661048889,-0.17651907354593277,10.281464958190918,10.647222423553467,1.8047045096755028
medium,pc2,-3.2758021116256715,-2.9369271993637085,-1.6217214465141296,0.03416832536458969,4.621208667755127,14.961130142211914,20.428556632995605,6.242930114269257
medium,pc3,-3.8296968936920166,-2.6075146198272705,-0.4023286998271942,1.530217170715332,2.7121018171310425,3.930321693420406,4.567488336563111,3.1144305169582367
medium,pc4,-3.93147358417511,-3.1964340209960938,-2.0024521350860596,-0.9062655568122864,-0.06949501484632492,1.2844448804855335,2.32329404830933,1.9329571202397346
medium,pca_margin,-2.3095345497131348,-0.7671618342399595,0.6955493986606598,1.7206801176071167,2.481076717376709,10.758923149108885,11.197407169342041,1.7855273187160492
medium,boundary_confidence,0.04868338353931904,0.07151269987225534,0.3782655596733093,0.5913528800010681,0.6992373764514923,1.0907694101333618,1.1408064818382264,0.320971816778183
medium,region_confidence,0.01217084588482976,0.017878174968063834,0.098291777074337,0.5173458456993103,0.6287901401519775,1.0907694101333618,1.1408064818382264,0.5304983630776405
medium,knn_label_purity,0.0,0.03333333507180214,0.5,0.8333333134651184,0.9666666388511658,1.0,1.0,0.46666663885116577
medium,qrs_visibility,0.00448785986751318,0.017654516547918324,0.11501078307628632,0.27025142312049866,0.4387575089931488,0.5682539939880371,0.6865524172782899,0.3237467259168625
medium,qrs_band_ratio,0.02302887015044689,0.0881551392376423,0.3933779150247574,0.5554560422897339,0.6169752478599548,0.8034528255462645,0.8233672177791596,0.22359733283519745
medium,qrs_prom_p90,1.2458620023727418,1.9779231905937196,3.552905321121216,5.243204116821289,5.970122814178467,6.476368427276611,8.00495107650757,2.417217493057251
medium,template_corr,0.10288957238197327,0.1895049437880516,0.49229860305786133,0.5705150961875916,0.6748329997062683,0.9335564851760865,0.9727746963500977,0.18253439664840698
medium,detector_agreement,0.1669762283563614,0.19268064200878143,0.2535548210144043,0.32735317945480347,0.44499441981315613,0.6796227693557739,1.0,0.19143959879875183
medium,baseline_step,0.018320583775639533,0.03205323815345765,0.32557472586631775,0.5465766191482544,0.9987187087535858,1.8922856092452998,2.4906527519226085,0.6731439828872681
medium,flatline_ratio,0.00480384286493063,0.00880704540759325,0.07926341146230698,0.10888710618019104,0.16253001987934113,0.4435548484325409,0.5756605267524719,0.08326660841703415
medium,fatal_or_score,0.6247842252254486,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1e-06
medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,1e-06
medium,non_qrs_rms_ratio,0.20277492702007294,0.24840307235717773,0.34092769026756287,0.4623417258262634,0.6942157447338104,0.9843816339969634,1.0365426135063172,0.35328805446624756
medium,non_qrs_diff_p95,0.009529496058821679,0.015495218336582184,0.0585301648825407,0.08583036810159683,0.12985804677009583,0.36741757690906524,0.3863744932413101,0.07132788188755512
medium,diff_abs_p95,0.013193369582295418,0.029354375973343852,0.14471324533224106,0.2686055302619934,0.3573901951313019,0.42984649538993835,0.49794452667236366,0.21267694979906082
medium,band_15_30,0.0062174797896295785,0.025916839763522163,0.1581319272518158,0.2326350212097168,0.26173390448093414,0.8274906337261199,0.8455810821056366,0.10360197722911835
medium,band_30_45,0.000821387676987797,0.0033147168811410673,0.011820834130048752,0.01731078140437603,0.02556813508272171,0.09799598827958104,0.1137266494333744,0.013747300952672958
medium,rms,0.15055553138256073,0.1548365905880928,0.17432982474565506,0.22062449157238007,0.2971326410770416,0.3233991861343384,0.3233991861343384,0.12280281633138657
medium,std,0.14900544703006743,0.15416821837425232,0.1722399741411209,0.21652567386627197,0.2903100848197937,0.3176872432231903,0.3193078571557999,0.11807011067867279
medium,mean_abs,0.09263285994529724,0.10726705193519592,0.12172167748212814,0.13345737755298615,0.14329171180725098,0.15487852692604065,0.1652561739087105,0.021570034325122833
medium,ptp_p99_p01,0.6045805835723876,0.662901759147644,0.8919018805027008,1.3185127973556519,1.8435745239257812,2.077310514450073,2.1956886911392215,0.9516726434230804
medium,amplitude_entropy,0.5608613777160645,0.5962702095508575,0.6509273648262024,0.7128980159759521,0.8141123652458191,0.8984656929969788,0.9187983787059785,0.1631850004196167
medium,low_amp_ratio,0.055824001207947734,0.08479999750852585,0.13279999792575836,0.19439999759197235,0.2624000012874603,0.36399999260902405,0.4408000111579895,0.12960000336170197
medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
medium,sqi_bSQI,0.0,0.0,0.8333333134651184,0.8999999761581421,0.9333333373069763,1.0,1.0,0.10000002384185791
medium,sqi_pSQI,0.04277887813746929,0.05225510485470295,0.5950556099414825,0.6305339932441711,0.6557071208953857,0.7361875176429749,0.7900537073612227,0.0606515109539032
medium,sqi_sSQI,-1.8272995948791504,-0.6693154573440552,0.6075091361999512,2.5471765995025635,3.8404531478881836,4.412959098815918,5.128732833862308,3.2329440116882324
medium,sqi_kSQI,2.0586893558502197,2.757419562339783,5.254735469818115,13.406420707702637,20.20663070678711,24.97681484222411,38.29343307495118,14.951895236968994
medium,sqi_fSQI,0.0,0.0,0.0016012809937819839,0.0032025619875639677,0.005604483652859926,0.020016012713313103,0.03362690284848213,0.004003202659077942
medium,sqi_basSQI,0.19405380874872208,0.3744030475616455,0.8695852160453796,0.9576284885406494,0.9826909303665161,0.9996229469776153,0.9997734749317169,0.11310571432113647
medium,hjorth_activity,0.022202642634510994,0.023767847567796707,0.029666627757251263,0.04688337445259094,0.08427995070815086,0.10092517733573914,0.10195750877261163,0.0546133229508996
medium,hjorth_mobility,0.0696443971991539,0.1484648331999779,0.4599825441837311,0.612966775894165,0.6607553958892822,1.4274857640266418,1.4478085541725159,0.20077285170555115
medium,hjorth_complexity,1.2072686672210693,1.2178592801094055,1.6470131874084473,1.7644916772842407,2.3592286109924316,7.116426467895508,14.273247604370125,0.7122154235839844
medium,zero_crossing_rate,0.011208967305719852,0.01921537145972252,0.070456363260746,0.1032826229929924,0.1433146446943283,0.5684547424316406,0.586068868637085,0.0728582814335823
medium,diff_zero_crossing_rate,0.21937499850988387,0.2684294879436493,0.39182692766189575,0.4655448794364929,0.5192307829856873,0.7099359035491943,0.7253365325927736,0.1274038553237915
medium,sample_entropy_proxy,0.2653966248035431,0.32030058801174166,0.4026404619216919,0.4671575725078583,0.5463530421257019,0.8708673775196075,0.9324752712249756,0.14371258020401
medium,higuchi_fd_proxy,1.1840571308135985,1.2642321586608887,1.3756159543991089,1.422916293144226,1.4940812587738037,1.9797193169593812,1.9902384638786317,0.11846530437469482
medium,wavelet_e0,0.02161701239645481,0.06528811454772951,0.3191475570201874,0.444206565618515,0.6994782090187073,0.9715269982814789,0.9930767560005188,0.3803306519985199
medium,wavelet_e1,0.004402599688619375,0.017327256314456467,0.090328898280859,0.24453279376029968,0.33373016119003296,0.3969924837350844,0.4376250332593918,0.24340126290917397
medium,wavelet_e2,0.0016582984291017057,0.007751880679279569,0.08855384960770607,0.1827104389667511,0.2393038421869278,0.3985918164253235,0.43040997922420504,0.15074999257922173
medium,wavelet_e3,0.0004654264124110341,0.0023260847898200158,0.030874596908688545,0.06286826729774475,0.0855974592268467,0.24745518565177912,0.2819898128509522,0.05472286231815815
medium,wavelet_e4,4.7413231804966926e-05,0.00022938796610105783,0.0027628671377897263,0.005966918542981148,0.008511159103363752,0.23655276596546168,0.2589164990186692,0.005748291965574026
bad,pc1,-2.130062780380249,10.085941886901855,10.32063913345337,10.44162368774414,10.565089225769043,10.735905361175536,10.84896478652954,0.24445009231567383
bad,pc2,-2.309992399215698,-0.2635263204574585,-0.12049640715122223,-0.035959575325250626,0.03143773041665554,0.1612848356366157,0.24947060763835904,0.15193413756787777
bad,pc3,-1.7416644620895385,-1.5699609518051147,-1.3121922612190247,-1.1366291046142578,-0.9671627879142761,-0.7345070719718934,0.5645383238792383,0.34502947330474854
bad,pc4,-0.5550022232532502,0.2385418564081192,0.4669194966554642,0.6115561127662659,0.7504910826683044,0.9690631568431854,1.0243192648887633,0.28357158601284027
bad,pca_margin,1.7756863832473755,10.564422607421875,10.864052772521973,11.057692527770996,11.169660091400146,11.290331172943116,11.330099105834961,0.30560731887817383
bad,boundary_confidence,0.5183778607845306,0.5812771916389465,0.7026915848255157,0.8439167737960815,1.0603500604629517,1.1526792764663696,1.1728785252571106,0.3576584756374359
bad,region_confidence,0.5099826145172119,0.5812771916389465,0.7004162669181824,0.8432828783988953,1.0603500604629517,1.1526792764663696,1.1728785252571106,0.3599337935447693
bad,knn_label_purity,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,1.0,1e-06
bad,qrs_visibility,0.22355136752128602,0.23090738505125047,0.24095864593982697,0.24854418635368347,0.25553643703460693,0.2677077203989029,0.5223674118518824,0.014577791094779968
bad,qrs_band_ratio,0.5823033452033997,0.7858169853687287,0.8011814057826996,0.8101685047149658,0.8188134431838989,0.8289276838302612,0.8378960490226746,0.01763203740119934
bad,qrs_prom_p90,2.4740411138534544,2.522712469100952,2.625122308731079,2.736016035079956,2.97238028049469,3.5967507600784296,6.1753997802734375,0.34725797176361084
bad,template_corr,0.08126585334539413,0.09516516402363777,0.12064918875694275,0.1529553085565567,0.20983504503965378,0.3368421196937561,0.6401333141326891,0.08918585628271103
bad,detector_agreement,0.3465462028980255,0.37041521072387695,0.44499441981315613,0.44499441981315613,0.5505102276802063,0.6796227693557739,0.6796227693557739,0.10551580786705017
bad,baseline_step,0.010608456060290336,0.014765317179262638,0.020830665715038776,0.027290983125567436,0.034215886145830154,0.04694571569561958,0.3457484543323517,0.013385220430791378
bad,flatline_ratio,0.002401921432465315,0.0040032025426626205,0.005604483652859926,0.007205764763057232,0.00880704540759325,0.012009607627987862,0.16011209577321808,0.003202561754733324
bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1e-06
bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
bad,non_qrs_rms_ratio,0.3326482737064362,0.9335719108581543,0.9681788086891174,0.9883350729942322,1.0102424025535583,1.0380964994430542,1.0575731992721558,0.04206359386444092
bad,non_qrs_diff_p95,0.07408707439899445,0.35226651430130007,0.3670799285173416,0.37507861852645874,0.382424533367157,0.3932071328163147,0.40038353204727173,0.015344604849815369
bad,diff_abs_p95,0.25120800733566284,0.37808010578155515,0.38676223158836365,0.3916487395763397,0.39615577459335327,0.40421360433101655,0.40921711921691895,0.009393543004989624
bad,band_15_30,0.24575494676828386,0.8115731835365295,0.8263757824897766,0.8329912424087524,0.8405574560165405,0.8512645959854126,0.8595118355751038,0.014181673526763916
bad,band_30_45,0.018987444043159486,0.08795621991157532,0.09784943610429764,0.10402476042509079,0.10968324542045593,0.11928974464535713,0.12551655501127243,0.011833809316158295
bad,rms,0.1499837750196457,0.15128764510154724,0.15336956083774567,0.15504445135593414,0.1567583903670311,0.1593989536166191,0.29980898618698104,0.003388829529285431
bad,std,0.14997798323631287,0.1512845575809479,0.1533481553196907,0.15503428876399994,0.15674133598804474,0.15935980826616286,0.29748482286930067,0.0033931806683540344
bad,mean_abs,0.1170827504992485,0.11826922819018364,0.11993320286273956,0.12118169665336609,0.1225261315703392,0.12445723935961724,0.14558577716350546,0.00259292870759964
bad,ptp_p99_p01,0.6553242599964142,0.6621335744857788,0.6768715381622314,0.6865352988243103,0.69703209400177,0.7138074159622192,1.9017528009414628,0.020160555839538574
bad,amplitude_entropy,0.6474401760101318,0.8466081380844116,0.8682975769042969,0.8910139799118042,0.9081036448478699,0.9216073989868164,0.9284400749206543,0.039806067943573
bad,low_amp_ratio,0.09214399993419647,0.09679999947547913,0.10480000078678131,0.1103999987244606,0.11680000275373459,0.12567999511957162,0.2574720042943948,0.012000001966953278
bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.9219230842590328,1e-06
bad,sqi_pSQI,0.03733207285404205,0.04001164101064205,0.045651691034436226,0.04930594563484192,0.05374195985496044,0.062743379175663,0.6364803481101989,0.008090268820524216
bad,sqi_sSQI,-0.25854630649089816,-0.1851101726293564,-0.05967366509139538,0.008381493389606476,0.0493298415094614,0.11186510026454925,3.964646577835083,0.10900350660085678
bad,sqi_kSQI,2.6958463478088377,2.7552910089492797,2.853764772415161,3.0085275173187256,3.413066267967224,3.9512791633605957,21.422861099243164,0.559301495552063
bad,sqi_fSQI,0.0,0.0,0.0,0.0,0.0008006404968909919,0.0016012809937819839,0.0032025619875639677,0.0008006404968909919
bad,sqi_basSQI,0.9768536686897278,0.999427217245102,0.9996056258678436,0.9996851682662964,0.9997417628765106,0.9998145282268525,0.999859561920166,0.0001361370086669922
bad,hjorth_activity,0.02249340508133173,0.022887024469673632,0.023515664041042328,0.024035636335611343,0.024567853659391403,0.025395555049180982,0.08849837228655805,0.0010521896183490753
bad,hjorth_mobility,0.6486461162567139,1.4081076383590698,1.423565685749054,1.4327127933502197,1.4414781332015991,1.453696846961975,1.4614051222801208,0.017912447452545166
bad,hjorth_complexity,1.1991031098365783,1.2035101056098938,1.2102763056755066,1.2151418924331665,1.2199779748916626,1.2278340578079223,1.686579434871673,0.009701669216156006
bad,zero_crossing_rate,0.09016813620924949,0.5508406758308411,0.5652521848678589,0.5756605267524719,0.5836669206619263,0.596477210521698,0.6076861619949341,0.018414735794067383
bad,diff_zero_crossing_rate,0.395993595123291,0.6955128312110901,0.7059294581413269,0.7123397588729858,0.71875,0.726041692495346,0.7299679517745972,0.012820541858673096
bad,sample_entropy_proxy,0.377946520447731,0.8405864298343658,0.8698496222496033,0.9011305570602417,0.9254500865936279,0.9397595167160034,0.9476156294345855,0.05560046434402466
bad,higuchi_fd_proxy,1.379213752746582,1.9708869099617004,1.978625774383545,1.983474612236023,1.9875922203063965,1.9938642859458924,1.9976041674613954,0.008966445922851562
bad,wavelet_e0,0.013632694091647864,0.016558592021465302,0.024793713353574276,0.03984900191426277,0.06245171092450619,0.12062321901321407,0.3605080246925354,0.03765799757093191
bad,wavelet_e1,0.023274263329803944,0.026850719377398493,0.031193328090012074,0.03501620516180992,0.039026008918881416,0.04705917872488498,0.32853737473487854,0.007832680828869343
bad,wavelet_e2,0.248875230550766,0.37143250107765197,0.3952852636575699,0.40944451093673706,0.42355306446552277,0.44183793663978577,0.45504434168338775,0.02826780080795288
bad,wavelet_e3,0.07716540992259979,0.22329314649105073,0.2512108087539673,0.26507988572120667,0.27672404050827026,0.29277593493461607,0.3006242054700851,0.02551323175430298
bad,wavelet_e4,0.008243675343692303,0.2176056057214737,0.23603856563568115,0.24496638774871826,0.2539500445127487,0.2647140622138977,0.26921443939208983,0.017911478877067566
