bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate
all_original_test,good,fatal_or_score,3640,0.875,0.8627638513127218,1.0,-1.2590728324143627,0.12324961908427702,0.14615384615384616,0.1870879120879121,0.14615384615384616,0.0,0.1870879120879121,0.0
all_original_test,good,contact_loss_win_ratio,3640,0.0,0.0,0.0,0.0,0.0,0.24505494505494504,0.24505494505494504,0.0,0.24505494505494504,0.0,0.24505494505494504
all_original_test,good,non_qrs_rms_ratio,3640,0.2905313392493416,0.257064662063112,0.3424326479434967,-0.3451220717659894,0.22253945528999441,0.023076923076923078,0.20274725274725275,0.020604395604395604,0.0024725274725274724,0.18736263736263736,0.015384615384615385
all_original_test,good,non_qrs_diff_p95,3640,0.019907550909556447,0.01929377589840435,0.06287114322185516,-1.7552629182369435,0.02507556885338345,0.00989010989010989,0.3802197802197802,0.00989010989010989,0.0,0.37884615384615383,0.0013736263736263737
all_original_test,good,diff_abs_p95,3640,0.058130475506186344,0.05679745227098455,0.19227711856365204,-0.8646766356354726,0.008592343572432394,0.00934065934065934,0.27582417582417584,0.00934065934065934,0.0,0.27472527472527475,0.001098901098901099
all_original_test,good,band_15_30,3640,0.1616761613749448,0.16597628184498958,0.20519296824932098,-0.7849059531595186,-0.07756061160426383,0.06153846153846154,0.20192307692307693,0.06153846153846154,0.0,0.19505494505494506,0.006868131868131868
all_original_test,good,band_30_45,3640,0.01810090283855075,0.019180282829935752,0.012028836645185947,1.033849935483759,-0.18377878285899635,0.10686813186813186,0.46675824175824177,0.05247252747252747,0.0543956043956044,0.2,0.26675824175824175
all_original_test,good,rms,3640,0.22663981596023763,0.2338615082685585,0.3005189299583435,-1.138549720431961,-0.11129337256122447,0.14697802197802198,0.2357142857142857,0.04148351648351648,0.1054945054945055,0.13021978021978023,0.1054945054945055
all_original_test,good,std,3640,0.2216591653989181,0.22936125037576235,0.288713276386261,-1.169512236391589,-0.1343345321191039,0.03653846153846154,0.14917582417582417,0.01978021978021978,0.016758241758241758,0.09835164835164835,0.050824175824175824
all_original_test,good,mean_abs,3640,0.12215750613185805,0.12090160631822064,0.13900646567344666,-1.2801945282129668,0.0954240566269832,0.009615384615384616,0.1392857142857143,0.0035714285714285713,0.006043956043956044,0.12747252747252746,0.011813186813186813
all_original_test,good,ptp_p99_p01,3640,1.2961933865398163,1.3452990233898154,1.8191488981246948,-1.4321813254309093,-0.13448213951665375,0.04038461538461539,0.12087912087912088,0.001098901098901099,0.039285714285714285,0.041758241758241756,0.07912087912087912
all_original_test,good,amplitude_entropy,3640,0.6709109521502451,0.6539177735652821,0.6550197005271912,0.21745396909795098,0.23253260463950534,0.1412087912087912,0.2903846153846154,0.13489010989010988,0.006318681318681319,0.2063186813186813,0.08406593406593407
all_original_test,good,low_amp_ratio,3640,0.2272,0.2432,0.2847999930381775,-0.41379304762355373,-0.11494252712129042,0.021153846153846155,0.11098901098901098,0.007692307692307693,0.013461538461538462,0.07417582417582418,0.036813186813186814
all_original_test,good,sqi_iSQI,3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_original_test,good,sqi_bSQI,3640,0.8333333333331945,0.8333333333331945,0.9090909361839294,-1.148990378387977,0.0,0.0038461538461538464,0.1076923076923077,0.0038461538461538464,0.0,0.10631868131868132,0.0013736263736263737
all_original_test,good,sqi_pSQI,3640,0.6249102684208909,0.622483275549471,0.6528518795967102,-0.8296035983009727,0.07205890907691083,0.26373626373626374,0.303021978021978,0.0002747252747252747,0.26346153846153847,0.028021978021978023,0.275
all_original_test,good,sqi_sSQI,3640,4.078694087315435,4.445639973695542,3.9169859886169434,0.24111038816151495,-0.5471245151694044,0.33901098901098903,0.5502747252747253,0.0024725274725274724,0.33653846153846156,0.10247252747252747,0.4478021978021978
all_original_test,good,sqi_kSQI,3640,27.942306684485974,30.828655858697548,20.666141510009766,1.5409675170543211,-0.6112794602215421,0.4725274725274725,0.5846153846153846,0.0019230769230769232,0.4706043956043956,0.05,0.5346153846153846
all_original_test,good,sqi_fSQI,3640,0.0120096076861489,0.0128102481985588,0.005604483652859926,1.000000045431079,-0.12500000696672534,0.0019230769230769232,0.04038461538461539,0.0,0.0019230769230769232,0.00467032967032967,0.03571428571428571
all_original_test,good,sqi_basSQI,3640,0.7805979472207288,0.7773082847891919,0.9620046615600586,-5.244781722138087,0.09510982796731385,0.008241758241758242,0.2368131868131868,0.007967032967032966,0.0002747252747252747,0.2357142857142857,0.001098901098901099
all_original_test,good,hjorth_activity,3640,0.0491327914722783,0.052606588846953406,0.0833553597331047,-1.0615334386775357,-0.10775205543614605,0.03653846153846154,0.14917582417582417,0.01978021978021978,0.016758241758241758,0.09835164835164835,0.050824175824175824
all_original_test,good,hjorth_mobility,3640,0.5047936155298444,0.5179941603509646,0.5866078734397888,-1.282239397388699,-0.2068864164882722,0.006593406593406593,0.17032967032967034,0.006043956043956044,0.0005494505494505495,0.08681318681318681,0.08351648351648351
all_original_test,good,hjorth_complexity,3640,2.053603671596991,2.026139326157247,1.747380256652832,2.0485407735397407,0.18372805182828852,0.005494505494505495,0.06703296703296703,0.0,0.005494505494505495,0.003021978021978022,0.064010989010989
all_original_test,good,zero_crossing_rate,3640,0.0320256204963971,0.0304243394715772,0.07846277207136154,-1.0943396620534631,0.0377358489080707,0.023351648351648352,0.21153846153846154,0.023351648351648352,0.0,0.210989010989011,0.0005494505494505495
all_original_test,good,diff_zero_crossing_rate,3640,0.4038461538461538,0.4030448717948718,0.375,0.3199999430338638,0.008888887306495584,0.007967032967032966,0.05631868131868132,0.007142857142857143,0.0008241758241758242,0.05467032967032967,0.0016483516483516484
all_original_test,good,sample_entropy_proxy,3640,0.236055099628533,0.22372128444048395,0.348021924495697,-1.769771448452133,0.1949509061830678,0.5931318681318681,0.6931318681318681,0.5543956043956044,0.03873626373626374,0.628021978021978,0.06510989010989011
all_original_test,good,higuchi_fd_proxy,3640,1.347046223959768,1.3469250168813616,1.3264503479003906,0.28320517113817895,0.001666667214557799,0.13681318681318683,0.2813186813186813,0.13186813186813187,0.004945054945054945,0.15796703296703296,0.12335164835164836
all_original_test,good,wavelet_e0,3640,0.6453959260112035,0.6337991169122779,0.4194277226924896,1.4109515091000877,0.07241078637863266,0.0052197802197802195,0.02554945054945055,0.0,0.0052197802197802195,0.0008241758241758242,0.024725274725274724
all_original_test,good,wavelet_e1,3640,0.18555520170285075,0.1926663968073869,0.3140949606895447,-1.1756659311184652,-0.06504127500974233,0.00467032967032967,0.02142857142857143,0.00467032967032967,0.0,0.021153846153846155,0.0002747252747252747
all_original_test,good,wavelet_e2,3640,0.10607059154623616,0.11052482720279916,0.19006551802158356,-1.0842641390637933,-0.05749832986362592,0.007692307692307693,0.046153846153846156,0.006868131868131868,0.0008241758241758242,0.041758241758241756,0.004395604395604396
all_original_test,good,wavelet_e3,3640,0.0373547233280499,0.039712211617532744,0.06185188889503479,-0.799658755152583,-0.07695527654821141,0.01098901098901099,0.08928571428571429,0.006318681318681319,0.00467032967032967,0.0739010989010989,0.015384615384615385
all_original_test,good,wavelet_e4,3640,0.0033999864171510496,0.00370309696661415,0.004821197595447302,-0.5145762497226636,-0.10974687799815873,0.035164835164835165,0.16813186813186815,0.006868131868131868,0.028296703296703297,0.07225274725274725,0.09587912087912089
all_original_test,medium,pc1,4426,-1.103919072964092,-0.724451522140156,-0.9341340661048889,-0.09407911707924499,-0.21026575197740635,0.039087211929507454,0.10664256665160415,0.039087211929507454,0.0,0.10664256665160415,0.0
all_original_test,medium,pc2,4426,5.372353510444967,4.2068000439910005,0.03416832536458969,0.8550768769426179,0.18669974597183134,0.04315408947130592,0.17419792137370085,0.00745594215996385,0.03569814731134207,0.014460009037505649,0.15973791233619522
all_original_test,medium,pc3,4426,1.3454364752740555,1.7649858499166489,1.530217170715332,-0.059330492183124965,-0.1347114255264727,0.016041572525982827,0.09963849977406236,0.010619069136918211,0.005422503389064619,0.04925440578400361,0.05038409399005874
all_original_test,medium,pc4,4426,-0.8120994730035412,-1.0886849245638324,-0.9062655568122864,0.04871607487964669,0.1430892846324432,0.032760957975598734,0.15115228197017624,0.0072300045187528245,0.02553095345684591,0.044961590600994125,0.1061906913691821
all_original_test,medium,pca_margin,4426,1.5946460568952316,1.8019607394567931,1.7206801176071167,-0.07058646450871141,-0.11610837895812143,0.0011296882060551287,0.013104383190239493,0.0011296882060551287,0.0,0.013104383190239493,0.0
all_original_test,medium,boundary_confidence,4426,0.5372065926483502,0.5803799711454021,0.5913528800010681,-0.1686948340082371,-0.13450831580919786,0.04450971531857208,0.1272028920018075,0.03953908721192951,0.004970628106642567,0.09692724807953004,0.03027564392227745
all_original_test,medium,region_confidence,4426,0.37657108267469575,0.48782012294567806,0.5173458456993103,-0.2653632373301246,-0.20970666078134642,0.04450971531857208,0.1272028920018075,0.03953908721192951,0.004970628106642567,0.09692724807953004,0.03027564392227745
all_original_test,medium,knn_label_purity,4426,0.8,0.8666666666666667,0.8333333134651184,-0.0714285331112974,-0.1428571513720926,0.0,0.12471757794848622,0.0,0.0,0.12471757794848622,0.0
all_original_test,medium,qrs_visibility,4426,0.0652774330636828,0.0694449585744244,0.27025142312049866,-0.6331306964613219,-0.01287279585280441,0.03705377315860822,0.166741979213737,0.03705377315860822,0.0,0.16629010393131496,0.00045187528242205153
all_original_test,medium,qrs_band_ratio,4426,0.3500008537391903,0.37920291347787594,0.5554560422897339,-0.9188624298214435,-0.13060110945155598,0.03569814731134207,0.1710347943967465,0.03569814731134207,0.0,0.1710347943967465,0.0
all_original_test,medium,qrs_prom_p90,4426,5.40584215800075,5.7434605398199245,5.243204116821289,0.06728316407050303,-0.13967232273839006,0.0763669227293267,0.3526886579304112,0.02869408043380027,0.04767284229552644,0.1192950745594216,0.23339358337098962
all_original_test,medium,template_corr,4426,0.47571550444278204,0.4812654835163517,0.5705150961875916,-0.5193519330354488,-0.03040511364145717,0.0,0.1016719385449616,0.0,0.0,0.004518752824220515,0.09715318572074108
all_original_test,medium,detector_agreement,4426,0.2585688584788905,0.2612038749637414,0.32735317945480347,-0.3593003819874357,-0.013764218591060416,0.02033438770899232,0.12562132851333033,0.02033438770899232,0.0,0.11116131947582467,0.014460009037505649
all_original_test,medium,baseline_step,4426,1.0443513201027297,0.9752239182378328,0.5465766191482544,0.7394773088803469,0.10269333697137671,0.0298237686398554,0.13782196113872572,0.0,0.0298237686398554,0.0,0.13782196113872572
all_original_test,medium,flatline_ratio,4426,0.132906325060048,0.1112890312249799,0.10888710618019104,0.28846159746964367,0.2596153998106851,0.032309082693176686,0.08992318120198825,0.0,0.032309082693176686,0.0,0.08992318120198825
all_original_test,medium,fatal_or_score,4426,1.0,1.0,1.0,0.0,0.0,0.026886579304112066,0.10935381834613647,0.026886579304112066,0.0,0.10935381834613647,0.0
all_original_test,medium,contact_loss_win_ratio,4426,0.0,0.0,0.0,0.0,0.0,0.022819701762313602,0.057840036150022596,0.0,0.022819701762313602,0.0,0.057840036150022596
all_original_test,medium,non_qrs_rms_ratio,4426,0.561775014882067,0.5339657108393618,0.4623417258262634,0.2814510363392524,0.07871566471365664,0.02869408043380027,0.06845910528694081,0.014008133755083597,0.014685946678716675,0.04202440126525079,0.026434704021690014
all_original_test,medium,non_qrs_diff_p95,4426,0.071783102909103,0.08666809410788115,0.08583036810159683,-0.19693932892383723,-0.20868404899844914,0.027338454586534118,0.11703569814731134,0.02711251694532309,0.00022593764121102577,0.11635788522367826,0.0006778129236330773
all_original_test,medium,diff_abs_p95,4426,0.11166592156514504,0.1395367417484518,0.2686055302619934,-0.7379248613689747,-0.13104767681518548,0.053999096249435156,0.23994577496610936,0.036601897876186174,0.017397198373248983,0.14595571622232265,0.09399005874378671
all_original_test,medium,band_15_30,4426,0.16243760494267076,0.18145446476072202,0.2326350212097168,-0.67756830655657,-0.18355691972938898,0.03976502485314053,0.1780388612742883,0.03976502485314053,0.0,0.1780388612742883,0.0
all_original_test,medium,band_30_45,4426,0.02786487301411215,0.032241375428965505,0.01731078140437603,0.7677209981850317,-0.3183535757251614,0.03569814731134207,0.17600542250338908,0.03298689561680976,0.0027112516945323093,0.17080885675553548,0.005196565747853593
all_original_test,medium,rms,4426,0.1992544058491238,0.20716627626476442,0.22062449157238007,-0.17401950836036645,-0.06442743458171378,0.06800723000451875,0.09082693176683236,0.030049706281066426,0.037957523723452326,0.05286940804338003,0.037957523723452326
all_original_test,medium,std,4426,0.19561764602227585,0.2037917724867247,0.21652567386627197,-0.17708146222456936,-0.0692311239268225,0.04789877993673746,0.09308630817894262,0.03389064618165386,0.014008133755083597,0.0666516041572526,0.026434704021690014
all_original_test,medium,mean_abs,4426,0.13236130635085352,0.13317216991075545,0.13345737755298615,-0.05081453212413367,-0.03759213117975916,0.027564392227745142,0.10732037957523724,0.01333032083145052,0.014234071396294623,0.060325350203343876,0.04699502937189336
all_original_test,medium,ptp_p99_p01,4426,1.127485042065382,1.2309853545576332,1.3185127973556519,-0.20072842968687254,-0.10875621276657703,0.05535472209670131,0.15499322187076367,0.027564392227745142,0.027790329868956166,0.10777225485765929,0.04722096701310438
all_original_test,medium,amplitude_entropy,4426,0.7449950214243817,0.7335343393579508,0.7128980159759521,0.19669090520510304,0.07023122245893142,0.035472209670131045,0.1043831902394939,0.01920469950293719,0.016267510167193855,0.048124717577948485,0.05625847266154541
all_original_test,medium,low_amp_ratio,4426,0.1616,0.1632,0.19439999759197235,-0.25308639460780347,-0.012345678692110538,0.018978761861726163,0.08359692724807953,0.01717126073203796,0.0018075011296882061,0.07659286037053774,0.0070040668775417985
all_original_test,medium,sqi_iSQI,4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_original_test,medium,sqi_bSQI,4426,0.8749999999998906,0.8749999999998906,0.8999999761581421,-0.24999970197794075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_original_test,medium,sqi_pSQI,4426,0.5952534162143996,0.5860953954213204,0.6305339932441711,-0.5816932913111711,0.15099410796277776,0.01875282422051514,0.14279258924536828,0.0,0.01875282422051514,0.0,0.14279258924536828
all_original_test,medium,sqi_sSQI,4426,1.7851006451958908,2.304227722456199,2.5471765995025635,-0.235721977105542,-0.16057410069072667,0.06258472661545414,0.1904654315408947,0.018300948938093087,0.044283777677361046,0.10212381382738364,0.08834161771351107
all_original_test,medium,sqi_kSQI,4426,11.406123792463264,13.534189464062175,13.406420707702637,-0.13378216497220904,-0.14232748677486765,0.06190691369182106,0.24152733845458654,0.02033438770899232,0.04157252598282874,0.09466787166741979,0.14685946678716674
all_original_test,medium,sqi_fSQI,4426,0.0040032025620496,0.0032025620496397,0.0032025619875639677,0.2000000106589768,0.19999999515245928,0.02010845006778129,0.09399005874378671,0.0,0.02010845006778129,0.0,0.09399005874378671
all_original_test,medium,sqi_basSQI,4426,0.7841302159962493,0.8190027356852825,0.9576284885406494,-1.5339478963175412,-0.30831792980875417,0.03615002259376412,0.15070040668775417,0.03615002259376412,0.0,0.15070040668775417,0.0
all_original_test,medium,hjorth_activity,4426,0.038266269533105995,0.04153109250836675,0.04688337445259094,-0.1577839335510165,-0.05978070549188173,0.04789877993673746,0.09308630817894262,0.03389064618165386,0.014008133755083597,0.0666516041572526,0.026434704021690014
all_original_test,medium,hjorth_mobility,4426,0.5045973314085624,0.5499242278741501,0.612966775894165,-0.5397614446625221,-0.22576207928780637,0.03502033438770899,0.15589697243560777,0.03502033438770899,0.0,0.15589697243560777,0.0
all_original_test,medium,hjorth_complexity,4426,2.382224287957211,2.18346255561117,1.7644916772842407,0.8673395579731182,0.279075299079932,0.037957523723452326,0.16109353818346137,0.0,0.037957523723452326,0.0,0.16109353818346137
all_original_test,medium,zero_crossing_rate,4426,0.0712570056044835,0.0872698158526821,0.1032826229929924,-0.43956042825006086,-0.21978023545334238,0.03705377315860822,0.12494351558969724,0.03705377315860822,0.0,0.12494351558969724,0.0
all_original_test,medium,diff_zero_crossing_rate,4426,0.4795673076923077,0.4911858974358974,0.4655448794364929,0.1100628251804263,-0.09119496198966309,0.02078626299141437,0.07907817442385902,0.02033438770899232,0.00045187528242205153,0.07840036150022593,0.0006778129236330773
all_original_test,medium,sample_entropy_proxy,4426,0.47674419562729287,0.48976902096789277,0.4671575725078583,0.06670691672103939,-0.0906310729520704,0.03569814731134207,0.08834161771351107,0.03569814731134207,0.0,0.08834161771351107,0.0
all_original_test,medium,higuchi_fd_proxy,4426,1.5108665045564598,1.5255664024083742,1.422916293144226,0.7424132481359714,-0.12408610208285094,0.035924084952553094,0.15544509715318572,0.035924084952553094,0.0,0.15544509715318572,0.0
all_original_test,medium,wavelet_e0,4426,0.7521278457445573,0.6912415508910017,0.444206565618515,0.8096146826662831,0.16008779343346882,0.036601897876186174,0.14844103027564393,0.0,0.036601897876186174,0.0,0.14844103027564393
all_original_test,medium,wavelet_e1,4426,0.1327774663755758,0.15601265008340603,0.24453279376029968,-0.4591402938875702,-0.09546040735417434,0.03524627202892002,0.14075915047446905,0.03434252146407592,0.0009037505648441031,0.13895164934478085,0.0018075011296882061
all_original_test,medium,wavelet_e2,4426,0.07777560728445934,0.09685655403315854,0.1827104389667511,-0.6960851532191399,-0.12657345066648568,0.0377315860822413,0.157930411206507,0.0377315860822413,0.0,0.157930411206507,0.0
all_original_test,medium,wavelet_e3,4426,0.03152463548134955,0.0399385321779444,0.06286826729774475,-0.5727703283165937,-0.1537546893595686,0.03750564844103028,0.16018978761861727,0.03750564844103028,0.0,0.16018978761861727,0.0
all_original_test,medium,wavelet_e4,4426,0.004552701464582001,0.0058173158233351,0.005966918542981148,-0.24602387750461507,-0.21999828232921262,0.03637596023497515,0.1457297785811116,0.03637596023497515,0.0,0.1457297785811116,0.0
all_original_test,bad,pc1,411,-2.962609638742532,-1.6233878695739885,10.44162368774414,-54.83423303099816,-5.47850792970502,0.5742092457420924,0.9975669099756691,0.5717761557177615,0.0024330900243309003,0.9951338199513382,0.0024330900243309003
all_original_test,bad,pc2,411,9.278980625771476,7.207244688601762,-0.035959575325250626,61.3090668773185,13.635750137089174,0.7104622871046229,0.9975669099756691,0.0,0.7104622871046229,0.2871046228710462,0.7104622871046229
all_original_test,bad,pc3,411,-0.4527502286596741,-0.2031787985254908,-1.1366291046142578,1.9820882819206151,-0.7233336553649967,0.41119221411192214,0.8175182481751825,0.23114355231143552,0.18004866180048662,0.26034063260340634,0.5571776155717761
all_original_test,bad,pc4,411,-0.0563832056956621,-0.9155556582784798,0.6115561127662659,-2.3554522082183627,3.0298256065186795,0.7153284671532847,0.8491484184914841,0.4306569343065693,0.2846715328467153,0.5571776155717761,0.291970802919708
all_original_test,bad,pca_margin,411,-5.640568913475242,-4.43856804144248,11.057692527770996,-54.63959928231552,-3.9331547308653416,0.7104622871046229,1.0,0.7104622871046229,0.0,1.0,0.0
all_original_test,bad,boundary_confidence,411,0.0270482497634815,0.0304351939451277,0.8439167737960815,-2.2839344784902362,-0.009469771897925328,1.0,1.0,1.0,0.0,1.0,0.0
all_original_test,bad,region_confidence,411,0.0067620624408703,0.0076087984862819,0.8432828783988953,-2.3240963503861076,-0.0023524772071902766,1.0,1.0,1.0,0.0,1.0,0.0
all_original_test,bad,knn_label_purity,411,0.0,0.0,1.0,-1000000.0,0.0,0.7104622871046229,0.9975669099756691,0.7104622871046229,0.0,0.9975669099756691,0.0
all_original_test,bad,qrs_visibility,411,0.0668330467705491,0.0940165824107512,0.24854418635368347,-12.464929590615528,-1.8647225401615204,0.9975669099756691,0.9975669099756691,0.9975669099756691,0.0,0.9975669099756691,0.0
all_original_test,bad,qrs_band_ratio,411,0.202366663950702,0.2929698939591819,0.8101685047149658,-34.47144688582165,-5.138557045161271,1.0,1.0,1.0,0.0,1.0,0.0
all_original_test,bad,qrs_prom_p90,411,3.062879909028182,3.011602023956955,2.736016035079956,0.941271044947335,0.1476651056008979,0.16058394160583941,0.46472019464720193,0.1411192214111922,0.019464720194647202,0.15815085158150852,0.30656934306569344
all_original_test,bad,template_corr,411,0.2419808418802247,0.2151474730470384,0.1529553085565567,0.9982023723746642,0.30087022709214073,0.004866180048661801,0.24087591240875914,0.0024330900243309003,0.0024330900243309003,0.0024330900243309003,0.2384428223844282
all_original_test,bad,detector_agreement,411,0.3273531727209285,0.3704152082810796,0.44499441981315613,-1.1149158545083169,-0.4081098029824045,0.5693430656934306,0.6447688564476886,0.5474452554744526,0.021897810218978103,0.6228710462287105,0.021897810218978103
all_original_test,bad,baseline_step,411,1.1527985727826455,0.984779251130205,0.027290983125567436,84.08584643611539,12.552600274398817,0.7469586374695864,1.0,0.0,0.7469586374695864,0.0,1.0
all_original_test,bad,flatline_ratio,411,0.3194555644515612,0.2682145716573259,0.007205764763057232,97.50000893097685,16.00000147335243,0.6934306569343066,0.7518248175182481,0.0,0.6934306569343066,0.0,0.7518248175182481
all_original_test,bad,fatal_or_score,411,1.0,1.0,1.0,0.0,0.0,0.3746958637469586,0.3746958637469586,0.3746958637469586,0.0,0.3746958637469586,0.0
all_original_test,bad,contact_loss_win_ratio,411,0.0,0.0,0.0,0.0,0.0,0.21897810218978103,0.21897810218978103,0.0,0.21897810218978103,0.0,0.21897810218978103
all_original_test,bad,non_qrs_rms_ratio,411,0.7137759881816361,0.8371413183314551,0.9883350729942322,-6.527237917364418,-2.932829052776389,0.031630170316301706,0.8491484184914841,0.0267639902676399,0.004866180048661801,0.8418491484184915,0.0072992700729927005
all_original_test,bad,non_qrs_diff_p95,411,0.0599626094102859,0.0960723027586938,0.37507861852645874,-20.535948119899903,-2.353250129399219,0.7785888077858881,0.9562043795620438,0.5571776155717761,0.22141119221411193,0.7104622871046229,0.24574209245742093
all_original_test,bad,diff_abs_p95,411,0.1003561027348037,0.1463223136961458,0.3916487395763397,-31.00987951902795,-4.893383778295999,0.9975669099756691,1.0,0.7104622871046229,0.2871046228710462,0.7104622871046229,0.2895377128953771
all_original_test,bad,band_15_30,411,0.0581500008535039,0.108648214851449,0.8329912424087524,-54.63679868902312,-3.560807820222623,0.7128953771289538,1.0,0.7128953771289538,0.0,1.0,0.0
all_original_test,bad,band_30_45,411,0.0153037617650851,0.0346704961420383,0.10402476042509079,-7.497247613992136,-1.6365596114946004,0.8199513381995134,1.0,0.5304136253041363,0.2895377128953771,0.7104622871046229,0.2895377128953771
all_original_test,bad,rms,411,0.1652508575113163,0.1636002146287902,0.15504445135593414,3.0117791606750655,0.4870834806713168,0.072992700729927,0.8686131386861314,0.06569343065693431,0.0072992700729927005,0.07542579075425791,0.7931873479318735
all_original_test,bad,std,411,0.1645873694601148,0.1634252990769104,0.15503428876399994,2.815376376863795,0.34247229864364914,0.08759124087591241,0.8613138686131386,0.07785888077858881,0.009732360097323601,0.09002433090024331,0.7712895377128953
all_original_test,bad,mean_abs,411,0.1264580550908343,0.1293215884818229,0.12118169665336609,2.0349030121822014,-1.1043625621467517,0.39172749391727496,0.9148418491484185,0.3309002433090024,0.06082725060827251,0.34793187347931875,0.5669099756690997
all_original_test,bad,ptp_p99_p01,411,0.7904071506857873,0.7616031977534293,0.6865352988243103,5.15223154997369,1.4287281145229171,0.07785888077858881,0.9294403892944039,0.06326034063260341,0.014598540145985401,0.0681265206812652,0.8613138686131386
all_original_test,bad,amplitude_entropy,411,0.8292050903955449,0.8700118706475937,0.8910139799118042,-1.5527504400554293,-1.0251396925185958,0.10218978102189781,0.5717761557177615,0.09002433090024331,0.012165450121654502,0.559610705596107,0.012165450121654502
all_original_test,bad,low_amp_ratio,411,0.1264,0.104,0.1103999987244606,1.3333332210779385,1.8666663606962084,0.2773722627737226,0.7372262773722628,0.18004866180048662,0.09732360097323602,0.23114355231143552,0.5060827250608273
all_original_test,bad,sqi_iSQI,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_original_test,bad,sqi_bSQI,411,0.461538461538426,0.4545454545454407,0.0,461538.461538426,6993.006992985273,0.004866180048661801,0.9343065693430657,0.0,0.004866180048661801,0.0,0.9343065693430657
