row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
3075,test,good_medium_overlap,good,good,good,0.959652543067932,0.0322017557919025,0.0081457151100039,True,False,False,1.6538599,correct
3089,test,good_medium_overlap,good,good,good,0.9687560796737672,0.023642498999834,0.0076014716178178,True,False,False,2.576457,correct
3185,test,good_medium_overlap,good,good,good,0.9527707099914552,0.0390288978815078,0.0082003884017467,True,False,False,3.8623736,correct
3239,test,good_medium_overlap,good,good,good,0.9600724577903748,0.0315555967390537,0.0083719911053776,True,False,False,1.6903003,correct
3250,test,good_medium_overlap,good,good,good,0.967376708984375,0.0245461240410804,0.0080771436914801,True,False,False,3.5420618,correct
3256,test,good_medium_overlap,good,good,good,0.9534434676170348,0.0381873250007629,0.0083691598847508,True,False,False,2.1084986,correct
3282,test,good_medium_overlap,good,good,good,0.959056556224823,0.0323022231459617,0.0086411703377962,True,False,False,3.5918157,correct
3287,test,good_medium_overlap,good,good,good,0.9717656970024108,0.0206483211368322,0.0075859660282731,True,False,False,3.9089386,correct
3291,test,good_medium_overlap,good,good,good,0.967301070690155,0.0250933486968278,0.0076055424287915,True,False,False,3.579336,correct
3296,test,good_medium_overlap,good,good,good,0.9593929052352904,0.0321195200085639,0.0084876148030161,True,False,False,3.509827,correct
3364,test,good_medium_overlap,good,good,good,0.9682121872901917,0.0241054948419332,0.00768234860152,True,False,False,2.4904401,correct
3410,test,good_medium_overlap,good,good,good,0.9621010422706604,0.0299648270010948,0.0079340804368257,True,False,False,2.4253356,correct
3413,test,good_medium_overlap,good,good,good,0.964638352394104,0.0278177056461572,0.0075439419597387,True,False,False,2.8344488,correct
3451,test,good_medium_overlap,good,good,good,0.9732540249824524,0.0191987622529268,0.0075471205636858,True,False,False,2.6384904,correct
3454,test,good_medium_overlap,good,good,good,0.964433491230011,0.0277871824800968,0.0077793188393116,True,False,False,3.5191438,correct
3504,test,good_medium_overlap,good,good,good,0.9681842923164368,0.0240048877894878,0.0078107947483658,True,False,False,2.3803985,correct
3530,test,good_medium_overlap,good,good,good,0.969035506248474,0.0229679364711046,0.0079964557662606,True,False,False,3.8271055,correct
3544,test,good_medium_overlap,good,good,good,0.9683783054351808,0.0238363184034824,0.0077854203991591,True,False,False,3.6338818,correct
3590,test,good_medium_overlap,good,good,good,0.9616295695304872,0.0308169797062873,0.007553479168564,True,False,False,3.8989713,correct
3652,test,clean_core,good,good,good,0.9706596732139589,0.0207983423024415,0.0085419388487935,True,False,False,9.231046,correct
3681,test,good_medium_overlap,good,good,good,0.9241335391998292,0.0666200593113899,0.0092463558539748,True,False,False,3.3750625,correct
3792,test,good_medium_overlap,good,good,good,0.957184374332428,0.034757625311613,0.0080579556524753,True,False,False,3.3959565,correct
3805,test,good_medium_overlap,good,good,good,0.936288356781006,0.0541990771889686,0.0095125762745738,True,False,False,9.2462225,correct
3920,test,good_medium_overlap,good,good,good,0.9637788534164428,0.0284298211336135,0.0077912048436701,True,False,False,2.892551,correct
3946,test,good_medium_overlap,good,good,good,0.9733967781066896,0.0194940194487571,0.0071092266589403,True,False,False,2.3367279,correct
3949,test,good_medium_overlap,good,good,good,0.8899552822113037,0.1005507484078407,0.0094940094277262,True,False,False,6.3338175,correct
3952,test,good_medium_overlap,good,good,good,0.9667696356773376,0.025696562603116,0.0075337844900786,True,False,False,3.8147955,correct
3954,test,good_medium_overlap,good,good,good,0.9136810302734376,0.0767389088869094,0.0095801036804914,True,False,False,4.2206097,correct
3963,test,good_medium_overlap,good,good,good,0.965309739112854,0.0274890009313821,0.0072013568133115,True,False,False,8.165006,correct
3978,test,good_medium_overlap,good,good,good,0.9635946750640868,0.0284566190093755,0.007948700338602,True,False,False,3.4729712,correct
3988,test,good_medium_overlap,good,good,good,0.9354815483093262,0.0549676828086376,0.0095507651567459,True,False,False,3.309336,correct
4027,test,good_medium_overlap,good,good,good,0.9626808166503906,0.029008338227868,0.0083108898252248,True,False,False,2.5694222,correct
4052,test,good_medium_overlap,good,good,good,0.9696621298789978,0.0225988700985908,0.0077390670776367,True,False,False,3.4400783,correct
4056,test,good_medium_overlap,good,good,good,0.961942493915558,0.0303054247051477,0.0077521321363747,True,False,False,2.8557243,correct
4060,test,good_medium_overlap,good,good,good,0.9642789959907532,0.028175763785839,0.0075452211312949,True,False,False,2.073094,correct
4086,test,good_medium_overlap,good,good,good,0.9593268036842346,0.0331474319100379,0.007525700610131,True,False,False,3.004733,correct
4098,test,good_medium_overlap,good,good,good,0.9664105772972108,0.0258525852113962,0.0077368454076349,True,False,False,3.1983283,correct
4102,test,good_medium_overlap,good,good,good,0.9655913710594176,0.0267230961471796,0.0076855500228703,True,False,False,2.793088,correct
4180,test,good_medium_overlap,good,good,good,0.9619008898735046,0.0301662348210811,0.0079327737912535,True,False,False,10.233265,correct
4186,test,good_medium_overlap,good,good,good,0.9475330710411072,0.0443810299038887,0.0080859111621975,True,False,False,2.2928183,correct
4212,test,good_medium_overlap,good,good,good,0.9280101656913756,0.0632915124297142,0.0086982538923621,True,False,False,2.7061539,correct
4240,test,good_medium_overlap,good,good,good,0.9678014516830444,0.0240847785025835,0.0081136440858244,True,False,False,3.1015625,correct
4442,test,good_medium_overlap,good,good,good,0.9666555523872375,0.0258574876934289,0.0074869436211884,True,False,False,3.0354683,correct
4444,test,good_medium_overlap,good,good,good,0.9643573760986328,0.0283949635922908,0.007247635629028,True,False,False,3.6756172,correct
4466,test,good_medium_overlap,good,good,good,0.9051657319068908,0.0854746624827385,0.0093596149235963,True,False,False,2.3060403,correct
4473,test,good_medium_overlap,good,good,good,0.9682192206382751,0.0247951056808233,0.0069856559857726,True,False,False,9.930594,correct
4524,test,good_medium_overlap,good,good,good,0.970220983028412,0.0216977596282959,0.0080812275409698,True,False,False,2.9414763,correct
4589,test,good_medium_overlap,good,good,good,0.9511559009552002,0.040638655424118,0.008205491118133,True,False,False,2.8484178,correct
4609,test,good_medium_overlap,good,good,good,0.577142596244812,0.4062730669975281,0.0165843795984983,True,False,False,6.038002,correct
4662,test,good_medium_overlap,good,good,good,0.9709850549697876,0.0212332960218191,0.0077816704288125,True,False,False,3.2116742,correct
4739,test,good_medium_overlap,good,good,good,0.9741417169570924,0.0187900718301534,0.0070681693032383,True,False,False,9.053257,correct
4789,test,good_medium_overlap,good,good,good,0.97008216381073,0.0229396931827068,0.0069781760685145,True,False,False,9.914237,correct
4796,test,good_medium_overlap,good,good,good,0.9717115759849548,0.0203824825584888,0.0079059768468141,True,False,False,10.088429,correct
4833,test,good_medium_overlap,good,good,good,0.9429706931114196,0.0486614778637886,0.0083678234368562,True,False,False,2.7703173,correct
4871,test,good_medium_overlap,good,good,good,0.962632417678833,0.0290875881910324,0.0082800379022955,True,False,False,4.32729,correct
4897,test,good_medium_overlap,good,good,good,0.8665043711662292,0.1044058054685592,0.0290898457169532,True,False,False,8.040822,correct
4928,test,good_medium_overlap,good,good,good,0.9770822525024414,0.0156856589019298,0.0072320746257901,True,False,False,10.227845,correct
4938,test,good_medium_overlap,good,good,good,0.9760554432868958,0.0168701689690351,0.0070744026452302,True,False,False,8.209986,correct
4953,test,good_medium_overlap,good,good,good,0.9230315089225768,0.0639043152332305,0.0130642689764499,True,False,False,6.6552672,correct
5022,test,good_medium_overlap,good,good,good,0.9689809679985046,0.0232883840799331,0.0077306111343204,True,False,False,9.399354,correct
5051,test,good_medium_overlap,good,good,good,0.9658623337745668,0.0254167634993791,0.0087209390476346,True,False,False,11.018284,correct
5104,test,good_medium_overlap,good,good,good,0.9706510305404664,0.0217596646398305,0.0075893965549767,True,False,False,8.6597595,correct
5106,test,good_medium_overlap,good,good,good,0.9726011157035828,0.0195203758776187,0.0078784516081213,True,False,False,9.369875,correct
5165,test,good_medium_overlap,good,good,good,0.975399136543274,0.0171681027859449,0.0074327327311038,True,False,False,10.50234,correct
5171,test,good_medium_overlap,good,good,good,0.9737791419029236,0.0190886296331882,0.0071321548894047,True,False,False,10.028758,correct
5182,test,good_medium_overlap,good,good,good,0.9716378450393676,0.0208795666694641,0.0074826758354902,True,False,False,10.10555,correct
5185,test,good_medium_overlap,good,good,good,0.9648124575614928,0.0265867039561271,0.0086009558290243,True,False,False,5.678323,correct
5199,test,good_medium_overlap,good,good,good,0.9737399220466614,0.0188364647328853,0.0074235862120985,True,False,False,9.324561,correct
5205,test,good_medium_overlap,good,good,good,0.9739366769790648,0.018867315724492,0.0071960124187171,True,False,False,8.467556,correct
5219,test,good_medium_overlap,good,good,good,0.9726542830467224,0.0199174620211124,0.0074283322319388,True,False,False,8.978303,correct
5224,test,good_medium_overlap,good,good,good,0.9701704382896424,0.0222632549703121,0.0075663165189325,True,False,False,8.950038,correct
5262,test,good_medium_overlap,good,good,good,0.9717867374420166,0.020283356308937,0.0079298811033368,True,False,False,9.703046,correct
5271,test,good_medium_overlap,good,good,good,0.9202977418899536,0.0702277421951294,0.0094745196402072,True,False,False,2.4221592,correct
5274,test,good_medium_overlap,good,good,good,0.969882071018219,0.0219176653772592,0.0082002347335219,True,False,False,8.234524,correct
5281,test,good_medium_overlap,good,good,good,0.9655374884605408,0.0260643847286701,0.0083980681374669,True,False,False,9.524465,correct
5301,test,good_medium_overlap,good,good,good,0.9629325270652772,0.027366591617465,0.0097008561715483,True,False,False,11.141542,correct
5308,test,good_medium_overlap,good,good,good,0.9704064726829528,0.0222777426242828,0.0073158144950866,True,False,False,7.893747,correct
5337,test,good_medium_overlap,good,good,good,0.9741029143333436,0.0183595549315214,0.0075374408625066,True,False,False,10.1304655,correct
5343,test,good_medium_overlap,good,good,good,0.9707998633384703,0.0218235347419977,0.0073765581473708,True,False,False,8.197349,correct
5359,test,good_medium_overlap,good,good,good,0.9675281047821044,0.0241634920239448,0.0083084125071764,True,False,False,9.792126,correct
5373,test,good_medium_overlap,good,good,good,0.9427923560142516,0.0476891435682773,0.009518482722342,True,False,False,4.21079,correct
5397,test,good_medium_overlap,good,good,good,0.9751639366149902,0.017321653664112,0.0075144628062844,True,False,False,9.845352,correct
5400,test,good_medium_overlap,good,good,good,0.9745639562606812,0.0178951248526573,0.007540950551629,True,False,False,12.142973,correct
5407,test,good_medium_overlap,good,good,good,0.9726936221122742,0.0201396569609642,0.0071667567826807,True,False,False,7.427185,correct
5411,test,good_medium_overlap,good,good,good,0.9724188446998596,0.0201730821281671,0.0074080866761505,True,False,False,8.887336,correct
5428,test,good_medium_overlap,good,good,good,0.9691666960716248,0.0234823655337095,0.0073509812355041,True,False,False,7.187929,correct
5433,test,good_medium_overlap,good,good,good,0.972143292427063,0.0208076816052198,0.0070490189827978,True,False,False,12.101386,correct
5448,test,good_medium_overlap,good,good,good,0.9471942186355592,0.0414724946022033,0.0113332094624638,True,False,False,10.55706,correct
5452,test,good_medium_overlap,good,good,good,0.8761905431747437,0.1120864599943161,0.0117229912430047,True,False,False,4.1247354,correct
5456,test,good_medium_overlap,good,good,good,0.9624632000923156,0.0284931566566228,0.0090436516329646,True,False,False,7.578426,correct
5457,test,good_medium_overlap,good,good,good,0.9735183715820312,0.0187682937830686,0.0077132508158683,True,False,False,10.671105,correct
5458,test,good_medium_overlap,good,good,good,0.976446270942688,0.0165565833449363,0.0069971056655049,True,False,False,7.6700826,correct
5463,test,good_medium_overlap,good,good,good,0.9727178812026978,0.019936017692089,0.0073460801504552,True,False,False,8.855305,correct
5465,test,good_medium_overlap,good,good,good,0.9778254628181458,0.015224140137434,0.0069504841230809,True,False,False,9.292225,correct
5474,test,good_medium_overlap,good,good,good,0.9670839309692384,0.0235507152974605,0.0093653546646237,True,False,False,10.685773,correct
5479,test,good_medium_overlap,good,good,good,0.9755567908287048,0.0171749591827392,0.0072682676836848,True,False,False,9.367307,correct
5505,test,good_medium_overlap,good,good,good,0.9686352610588074,0.0238199457526206,0.0075447782874107,True,False,False,8.343896,correct
5514,test,good_medium_overlap,good,good,good,0.9609814882278442,0.0313346870243549,0.0076838345266878,True,False,False,3.4206789,correct
5515,test,good_medium_overlap,good,good,good,0.9629202485084534,0.0276303142309188,0.0094494158402085,True,False,False,8.077521,correct
5517,test,good_medium_overlap,good,good,good,0.9749183654785156,0.0183545369654893,0.0067270672880113,True,False,False,8.840559,correct
5521,test,good_medium_overlap,good,good,good,0.923259735107422,0.0679293125867843,0.0088109113276004,True,False,False,3.2849817,correct
5532,test,good_medium_overlap,good,good,good,0.9677464365959167,0.025184903293848,0.0070687206462025,True,False,False,8.647643,correct
5545,test,good_medium_overlap,good,good,good,0.976296067237854,0.0160794928669929,0.0076245670206844,True,False,False,9.494623,correct
5546,test,good_medium_overlap,good,good,good,0.9717186689376832,0.0209640655666589,0.0073172822594642,True,False,False,7.904655,correct
5556,test,good_medium_overlap,good,good,good,0.9698136448860168,0.0219577066600322,0.0082285432144999,True,False,False,10.973579,correct
5558,test,good_medium_overlap,good,good,good,0.9518186450004578,0.0389502234756946,0.0092310886830091,True,False,False,10.139962,correct
5567,test,good_medium_overlap,good,good,good,0.945451557636261,0.0413414984941482,0.0132069205865263,True,False,False,8.370575,correct
5577,test,good_medium_overlap,good,good,good,0.9782278537750244,0.0149325970560312,0.0068395263515412,True,False,False,11.314367,correct
5578,test,good_medium_overlap,good,good,good,0.8977234363555908,0.0209563672542572,0.081320121884346,True,False,False,27.520239,correct
5588,test,good_medium_overlap,good,good,good,0.9728211760520936,0.0198924131691455,0.0072863958775997,True,False,False,8.422013,correct
5594,test,good_medium_overlap,good,good,good,0.9711157083511353,0.0210499893873929,0.0078343832865357,True,False,False,7.7719507,correct
5608,test,good_medium_overlap,good,good,good,0.9733181595802308,0.0197177473455667,0.0069639789871871,True,False,False,7.619639,correct
5609,test,good_medium_overlap,good,good,good,0.9746923446655272,0.0176035054028034,0.0077040959149599,True,False,False,7.4920716,correct
5617,test,good_medium_overlap,good,good,good,0.9714630842208862,0.0214426275342702,0.0070942849852144,True,False,False,9.081282,correct
5618,test,good_medium_overlap,good,good,good,0.969123601913452,0.0217268634587526,0.0091495513916015,True,False,False,10.838199,correct
5622,test,good_medium_overlap,good,good,good,0.966529369354248,0.0257405117154121,0.007730096578598,True,False,False,9.962771,correct
5628,test,good_medium_overlap,good,good,good,0.974678874015808,0.0188168305903673,0.0065042506903409,True,False,False,7.311875,correct
5630,test,good_medium_overlap,good,good,good,0.9740167260169984,0.0185567457228899,0.0074265142902731,True,False,False,8.134469,correct
5646,test,good_medium_overlap,good,good,good,0.9627985954284668,0.0273806229233741,0.0098208300769329,True,False,False,11.818632,correct
5656,test,good_medium_overlap,good,good,good,0.9737823605537416,0.0191491972655057,0.0070684696547687,True,False,False,8.1076765,correct
5680,test,good_medium_overlap,good,good,good,0.9537095427513124,0.0383392311632633,0.0079512633383274,True,False,False,2.8777235,correct
5698,test,good_medium_overlap,good,good,good,0.9567580819129944,0.0333949849009513,0.0098468558862805,True,False,False,7.3537445,correct
5704,test,good_medium_overlap,good,good,good,0.9450594186782836,0.0427710004150867,0.0121696693822741,True,False,False,11.828662,correct
5708,test,good_medium_overlap,good,good,good,0.9719660878181458,0.0206552390009164,0.0073786368593573,True,False,False,9.351997,correct
5710,test,good_medium_overlap,good,good,good,0.9698931574821472,0.0219910275191068,0.008115841075778,True,False,False,11.295517,correct
5714,test,good_medium_overlap,good,good,good,0.969719171524048,0.0228257849812507,0.0074550667777657,True,False,False,8.190789,correct
5731,test,good_medium_overlap,good,good,good,0.9722407460212708,0.0197619330137968,0.0079973582178354,True,False,False,10.87935,correct
5735,test,good_medium_overlap,good,good,good,0.9731334447860718,0.0193384010344743,0.0075281583704054,True,False,False,9.109351,correct
5738,test,good_medium_overlap,good,good,good,0.9723877310752868,0.0203237459063529,0.0072886040434241,True,False,False,7.6778364,correct
5741,test,good_medium_overlap,good,good,good,0.9630044102668762,0.027203045785427,0.0097925774753093,True,False,False,8.045128,correct
5743,test,good_medium_overlap,good,good,good,0.9780332446098328,0.0146114649251103,0.0073552029207348,True,False,False,7.11492,correct
5744,test,good_medium_overlap,good,good,good,0.9736865758895874,0.0182565189898014,0.0080568408593535,True,False,False,9.959056,correct
5754,test,good_medium_overlap,good,good,good,0.9730883240699768,0.019771259278059,0.0071404869668185,True,False,False,8.370219,correct
5764,test,good_medium_overlap,good,good,good,0.9760801196098328,0.0167964827269315,0.0071234554052352,True,False,False,9.633612,correct
5767,test,good_medium_overlap,good,good,good,0.9580458998680116,0.032732043415308,0.0092220520600676,True,False,False,8.126559,correct
5768,test,good_medium_overlap,good,good,good,0.9723712801933287,0.0204432904720306,0.0071855490095913,True,False,False,7.7574706,correct
5771,test,good_medium_overlap,good,good,good,0.9613857865333556,0.0314978547394275,0.0071163410320878,True,False,False,9.8339,correct
5774,test,good_medium_overlap,good,good,good,0.97256338596344,0.0197132062166929,0.0077234376221895,True,False,False,10.018622,correct
5777,test,good_medium_overlap,good,good,good,0.9726789593696594,0.0206222403794527,0.0066987941972911,True,False,False,7.6173124,correct
5779,test,good_medium_overlap,good,good,good,0.9711464643478394,0.0214323718100786,0.0074211931787431,True,False,False,7.9625206,correct
5785,test,good_medium_overlap,good,good,good,0.9728997349739076,0.0202369522303342,0.0068632257170975,True,False,False,9.797823,correct
5786,test,good_medium_overlap,good,good,good,0.9607107043266296,0.0286180041730403,0.010671311058104,True,False,False,10.524906,correct
5790,test,good_medium_overlap,good,good,good,0.9755329489707948,0.0172608904540538,0.00720617454499,True,False,False,10.399035,correct
5808,test,good_medium_overlap,good,good,good,0.9657608270645142,0.0256311539560556,0.0086080394685268,True,False,False,8.369587,correct
5812,test,good_medium_overlap,good,good,good,0.9640879034996032,0.0272673405706882,0.0086447689682245,True,False,False,10.287995,correct
5820,test,good_medium_overlap,good,good,good,0.9694616198539734,0.023028340190649,0.0075100306421518,True,False,False,7.915753,correct
5822,test,good_medium_overlap,good,good,good,0.9715014696121216,0.0199899040162563,0.0085087576881051,True,False,False,7.9179726,correct
5823,test,good_medium_overlap,good,good,good,0.9743417501449584,0.018215412274003,0.0074427812360227,True,False,False,10.938283,correct
5828,test,good_medium_overlap,good,good,good,0.9721599817276,0.01951564848423,0.0083243809640407,True,False,False,8.541915,correct
5835,test,good_medium_overlap,good,good,good,0.9743480682373048,0.0185209196060895,0.0071310121566057,True,False,False,8.213912,correct
5845,test,good_medium_overlap,good,good,good,0.9321045279502868,0.0532703511416912,0.0146250817924737,True,False,False,7.904565,correct
5851,test,good_medium_overlap,good,good,good,0.966029703617096,0.0245388839393854,0.0094313248991966,True,False,False,8.020218,correct
5857,test,good_medium_overlap,good,good,good,0.972014307975769,0.0210282672196626,0.006957346573472,True,False,False,11.118361,correct
5858,test,good_medium_overlap,good,good,good,0.9738427996635436,0.0183584280312061,0.0077987550757825,True,False,False,8.042252,correct
5859,test,good_medium_overlap,good,good,good,0.9759681224822998,0.0171693563461303,0.0068626324646174,True,False,False,9.200304,correct
5862,test,good_medium_overlap,good,good,good,0.9720868468284608,0.020168786868453,0.007744388654828,True,False,False,8.795125,correct
5875,test,good_medium_overlap,good,good,good,0.9735931158065796,0.0183167345821857,0.0080901980400085,True,False,False,8.337136,correct
5877,test,good_medium_overlap,good,good,good,0.9755580425262452,0.0174252912402153,0.0070167430676519,True,False,False,7.733978,correct
5878,test,good_medium_overlap,good,good,good,0.9652297496795654,0.0264191944152116,0.0083510242402553,True,False,False,8.522646,correct
5884,test,good_medium_overlap,good,good,good,0.962594509124756,0.0268892776221036,0.0105161229148507,True,False,False,7.4234333,correct
5885,test,good_medium_overlap,good,good,good,0.967881202697754,0.0250187311321496,0.0071000293828547,True,False,False,9.801658,correct
5886,test,good_medium_overlap,good,good,good,0.9662649631500244,0.0263916831463575,0.0073433741927146,True,False,False,8.407553,correct
5901,test,good_medium_overlap,good,good,good,0.9684898853302002,0.023612966760993,0.0078970827162265,True,False,False,9.015153,correct
5907,test,good_medium_overlap,good,good,good,0.9555178880691528,0.0332574397325515,0.0112246805801987,True,False,False,9.058701,correct
5912,test,good_medium_overlap,good,good,good,0.9674060344696044,0.0227655563503503,0.009828396141529,True,False,False,11.49916,correct
5917,test,good_medium_overlap,good,good,good,0.9753512740135192,0.0170313995331525,0.0076173925772309,True,False,False,10.888386,correct
5925,test,good_medium_overlap,good,good,good,0.972295105457306,0.020133551210165,0.007571411319077,True,False,False,8.878922,correct
5929,test,good_medium_overlap,good,good,good,0.9728667736053468,0.0200513005256652,0.0070818341337144,True,False,False,7.0674233,correct
5932,test,good_medium_overlap,good,good,good,0.9760484099388124,0.0169112756848335,0.007040339987725,True,False,False,6.7324896,correct
5933,test,good_medium_overlap,good,good,good,0.9599902629852296,0.0316146090626716,0.0083951763808727,True,False,False,4.5715685,correct
5934,test,good_medium_overlap,good,good,good,0.9760568141937256,0.0170207843184471,0.0069224671460688,True,False,False,8.104221,correct
5936,test,good_medium_overlap,good,good,good,0.970057487487793,0.0214767828583717,0.0084657166153192,True,False,False,8.7666025,correct
5940,test,good_medium_overlap,good,good,good,0.975442111492157,0.0176198370754718,0.0069381068460643,True,False,False,7.161438,correct
5942,test,good_medium_overlap,good,good,good,0.9691398739814758,0.0223972424864768,0.0084629524499177,True,False,False,7.7365375,correct
5944,test,good_medium_overlap,good,good,good,0.9699742794036864,0.0227050948888063,0.0073206457309424,True,False,False,8.152137,correct
5948,test,good_medium_overlap,good,good,good,0.9751917123794556,0.0176135841757059,0.0071946666575968,True,False,False,8.113341,correct
5955,test,good_medium_overlap,good,good,good,0.9687146544456482,0.0235086604952812,0.0077766207978129,True,False,False,8.461921,correct
5958,test,good_medium_overlap,good,good,good,0.970931112766266,0.0213456992059946,0.007723125629127,True,False,False,8.1590185,correct
5962,test,good_medium_overlap,good,good,good,0.9680227041244508,0.0236965101212263,0.0082807810977101,True,False,False,9.331142,correct
5968,test,good_medium_overlap,good,good,good,0.9752606749534608,0.0171190164983272,0.0076202922500669,True,False,False,10.752776,correct
5972,test,good_medium_overlap,good,good,good,0.9757718443870544,0.0168459545820951,0.007382171228528,True,False,False,8.184424,correct
5974,test,good_medium_overlap,good,good,good,0.9724783301353456,0.0199120230972766,0.007609608117491,True,False,False,8.530359,correct
5978,test,good_medium_overlap,good,good,good,0.9687665700912476,0.0230264626443386,0.0082068722695112,True,False,False,8.883251,correct
5980,test,good_medium_overlap,good,good,good,0.9757963418960572,0.0174392852932214,0.0067643020302057,True,False,False,9.184671,correct
5981,test,good_medium_overlap,good,good,good,0.9651339054107666,0.0259724836796522,0.008893578313291,True,False,False,10.830114,correct
5983,test,good_medium_overlap,good,good,good,0.95962256193161,0.0303733740001916,0.0100040789693593,True,False,False,8.301372,correct
5984,test,good_medium_overlap,good,good,good,0.9702548384666444,0.0222567003220319,0.0074885222129523,True,False,False,11.948824,correct
5987,test,good_medium_overlap,good,good,good,0.9658101797103882,0.0269127208739519,0.0072771715931594,True,False,False,7.306952,correct
5991,test,good_medium_overlap,good,good,good,0.9568785429000854,0.0318779349327087,0.011243543587625,True,False,False,7.3158226,correct
5993,test,good_medium_overlap,good,good,good,0.9668697118759156,0.0240403022617101,0.0090899616479873,True,False,False,8.951132,correct
5997,test,good_medium_overlap,good,good,good,0.9605077505111694,0.0310268513858318,0.0084653990343213,True,False,False,6.913236,correct
5999,test,good_medium_overlap,good,good,good,0.9721078276634216,0.0205374173820018,0.0073547628708183,True,False,False,7.0497503,correct
