bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate,gap_score
good_to_medium,good,sample_entropy_proxy,397,0.4719840527725136,0.22372128444048395,0.348021924495697,1.9593717654666534,3.924094120101854,0.40554156171284633,0.6649874055415617,0.05037783375314862,0.35516372795969775,0.07808564231738035,0.5869017632241813,2.8626356207055643
good_to_medium,good,qrs_prom_p90,397,3.7533666564195896,7.877826922735844,6.025835037231445,-4.1442033597873555,-7.521601724936131,0.15365239294710328,0.28463476070528965,0.007556675062972292,0.14609571788413098,0.1309823677581864,0.15365239294710328,2.625992370780632
good_to_medium,good,knn_label_purity,397,0.3666666666666666,1.0,1.0,-4.7500002831220804,-4.7500002831220804,0.2795969773299748,0.5692695214105793,0.2795969773299748,0.0,0.5692695214105793,0.0,2.595560524181024
good_to_medium,good,sqi_pSQI,397,0.6787243742923559,0.622483275549471,0.6528518795967102,0.7681702590974923,1.6698327664753758,0.4836272040302267,0.5314861460957179,0.0,0.4836272040302267,0.030226700251889168,0.5012594458438288,2.399825949805242
good_to_medium,good,sqi_kSQI,397,4.255730925723621,30.828655858697548,20.666141510009766,-3.475444694495927,-5.627691671771791,0.12846347607052896,0.44584382871536526,0.012594458438287154,0.11586901763224182,0.3047858942065491,0.14105793450881612,2.2381571748699
good_to_medium,good,sqi_sSQI,397,0.7328007478009151,4.445639973695542,3.9169859886169434,-4.747691337480792,-5.535926240811712,0.08312342569269521,0.5818639798488665,0.007556675062972292,0.07556675062972293,0.47858942065491183,0.10327455919395466,2.21521581712988
good_to_medium,good,boundary_confidence,397,0.1970820864871208,0.6017089127501026,0.6253297328948975,-1.1155558493098028,-1.0540252272525599,0.345088161209068,0.5894206549118388,0.345088161209068,0.0,0.5894206549118388,0.0,1.8881914453521829
good_to_medium,good,region_confidence,397,0.0492705216217802,0.15793727630112064,0.5496207475662231,-1.1459307763811974,-0.24887483226668608,0.345088161209068,0.5894206549118388,0.345088161209068,0.0,0.5894206549118388,0.0,1.6869038466057145
medium_to_bad,medium,hjorth_complexity,176,9.854553037989112,2.18346255561117,1.7644916772842407,11.359008935799734,10.770744676906547,0.2784090909090909,0.6363636363636364,0.0,0.2784090909090909,0.0,0.6363636363636364,4.1642770783175465
medium_to_bad,medium,flatline_ratio,176,0.4955964771817454,0.1112890312249799,0.10888710618019104,4.644231083182245,4.615384885523286,0.3352272727272727,0.5909090909090909,0.0,0.3352272727272727,0.0,0.5909090909090909,2.750437130471731
medium_to_bad,medium,sqi_fSQI,176,0.021617293835068,0.0032025620496397,0.0032025619875639677,4.599999904013227,4.5999998885067095,0.2159090909090909,0.5681818181818182,0.0,0.2159090909090909,0.0,0.5681818181818182,2.365909063035768
medium_to_bad,medium,sqi_basSQI,176,0.3316504212693183,0.8190027356852825,0.9576284885406494,-5.53445129654561,-4.308821330036823,0.21022727272727273,0.5909090909090909,0.21022727272727273,0.0,0.5909090909090909,0.0,2.298796241600115
medium_to_bad,medium,pc1,176,-5.113049727182899,-0.724451522140156,-0.9341340661048889,-2.3155678055181483,-2.43175444041631,0.26136363636363635,0.5852272727272727,0.26136363636363635,0.0,0.5852272727272727,0.0,1.977256791922259
medium_to_bad,medium,pc2,176,16.92184901052687,4.2068000439910005,0.03416832536458969,2.705088856683286,2.0367117257124994,0.26136363636363635,0.6420454545454546,0.0,0.26136363636363635,0.0,0.6420454545454546,1.9353142950644886
medium_to_bad,medium,sqi_bSQI,176,0.1111111111110987,0.8749999999998906,0.8999999761581421,-7.88888676961326,-7.638887067635318,0.0,0.0,0.0,0.0,0.0,0.0,1.9097217669088296
medium_to_bad,medium,qrs_prom_p90,176,1.7966307229970284,5.7434605398199245,5.243204116821289,-1.4258433110481505,-1.6327987978570437,0.2727272727272727,0.5965909090909091,0.2727272727272727,0.0,0.5965909090909091,0.0,1.822972426736988
medium_to_good,medium,fatal_or_score,424,0.85,1.0,1.0,-150000.00000000003,-150000.00000000003,0.2028301886792453,0.4481132075471698,0.2028301886792453,0.0,0.4481132075471698,0.0,37501.05660377359
medium_to_good,medium,higuchi_fd_proxy,424,1.2514472344123886,1.5255664024083742,1.422916293144226,-1.4474200664651709,-2.3139194166839934,0.11556603773584906,0.5754716981132075,0.11556603773584906,0.0,0.5754716981132075,0.0,1.500649665491753
medium_to_good,medium,boundary_confidence,424,0.07524698908543465,0.5803799711454021,0.5913528800010681,-1.6079476886667083,-1.573761170467669,0.17452830188679244,0.46226415094339623,0.17452830188679244,0.0,0.46226415094339623,0.0,1.3792893492206908
medium_to_good,medium,pc4,424,1.1888119521556693,-1.0886849245638324,-0.9062655568122864,1.083871694323004,1.1782449040758005,0.14858490566037735,0.4740566037735849,0.0,0.14858490566037735,0.0,0.4740566037735849,1.214372546773667
medium_to_good,medium,region_confidence,424,0.018811747271358648,0.48782012294567806,0.5173458456993103,-0.9397467233183323,-0.8840901467695541,0.17452830188679244,0.46226415094339623,0.17452830188679244,0.0,0.46226415094339623,0.0,1.206871593296162
medium_to_good,medium,pc1,424,-4.282169930381903,-0.724451522140156,-0.9341340661048889,-1.8551712185165492,-1.9713578534147105,0.11556603773584906,0.3089622641509434,0.11556603773584906,0.0,0.3089622641509434,0.0,1.1484998407121683
medium_to_good,medium,sqi_pSQI,424,0.7303245335021437,0.5860953954213204,0.6305339932441711,1.6453100456774448,2.3779974449513936,0.04716981132075472,0.4080188679245283,0.0,0.04716981132075472,0.0,0.4080188679245283,1.1440276631246409
medium_to_good,medium,band_30_45,424,0.00455671734049495,0.032241375428965505,0.01731078140437603,-0.9277504077192142,-2.013824981629407,0.08962264150943396,0.3466981132075472,0.08962264150943396,0.0,0.3466981132075472,0.0,1.1190222831432008
nonbad_to_bad,good,contact_loss_win_ratio,5,0.2,0.0,0.0,200000.00000000003,200000.00000000003,1.0,1.0,0.0,1.0,0.0,1.0,50004.00000000001
nonbad_to_bad,good,hjorth_complexity,5,15.45307446283855,2.026139326157247,1.747380256652832,91.6868927745408,89.82208005282934,1.0,1.0,0.0,1.0,0.0,1.0,26.455520013207334
nonbad_to_bad,good,sqi_bSQI,5,0.0,0.8333333333331945,0.9090909361839294,-13.787880020611288,-12.63888964222331,1.0,1.0,1.0,0.0,1.0,0.0,7.159722410555828
nonbad_to_bad,good,qrs_prom_p90,5,0.9608730488015724,7.877826922735844,6.025835037231445,-9.236754476710216,-12.614152841858992,1.0,1.0,1.0,0.0,1.0,0.0,7.153538210464748
nonbad_to_bad,good,sqi_basSQI,5,0.3321626931921864,0.7773082847891919,0.9620046615600586,-18.20982015777077,-12.869928607665372,0.6,1.0,0.6,0.0,1.0,0.0,6.017482151916343
nonbad_to_bad,good,hjorth_mobility,5,0.0772889687423085,0.5179941603509646,0.5866078734397888,-7.9823344013805375,-6.90698142048011,1.0,1.0,1.0,0.0,1.0,0.0,5.726745355120028
nonbad_to_bad,good,pc2,5,20.12802474655265,5.105576000708888,-1.1699737310409546,6.8198276883574325,4.81033520645698,1.0,1.0,0.0,1.0,0.0,1.0,5.202583801614245
nonbad_to_bad,good,qrs_band_ratio,5,0.0470631917348549,0.412173312356121,0.5328258872032166,-5.603391062632001,-4.211634211213206,1.0,1.0,1.0,0.0,1.0,0.0,5.052908552803301
