idx,class_name,original_region,split,pc1_common,pc2_common
681,good,clean_core,train,-6.0263000082997635,-1.5409810590731108
8496,good,clean_core,train,-6.074782780503785,-1.6551310775544854
8135,good,clean_core,train,-5.7259529815899315,-1.1349391334424122
8124,good,clean_core,train,-6.113459208124836,-1.7091913097551203
1327,good,clean_core,train,-6.357585117556322,-2.2963894842052075
18325,good,clean_core,train,-5.568597733860582,-1.4839187485736178
18375,good,clean_core,train,-5.712658214128329,-1.8945816989236879
18373,good,clean_core,train,-5.363549333808537,-1.6409575013840432
2509,good,clean_core,train,-6.082304698220704,-1.2191851548488117
32072,good,clean_core,train,-5.665078792864287,-0.8434184891718318
19171,good,clean_core,train,-6.658514017889135,-2.3428698718948624
6357,good,clean_core,train,-6.239728084606885,-2.539113393178483
20855,good,clean_core,train,-6.469546865632103,-0.790294947241839
20368,good,clean_core,train,-5.927577019073766,-0.8878620699429196
19810,good,clean_core,train,-6.629099472519318,-2.3280754188018853
20995,good,clean_core,train,-5.926411344852644,-0.8563510577974999
20362,good,clean_core,train,-6.964142818277285,-1.9580691217613475
1877,good,clean_core,train,-5.7895119013400125,-1.847235296845212
8038,good,clean_core,train,-6.057433067493979,-1.8196739668122235
6338,good,clean_core,train,-6.009914339638737,-2.6395467629725373
1230,good,clean_core,train,-5.706912081034849,-2.1415800467232655
19725,good,clean_core,train,-6.343853363638844,-2.5229037377800405
2198,good,clean_core,train,-6.665224865208822,-1.9990820320074534
19621,good,clean_core,train,-6.827341312851251,-2.0845620250629815
18377,good,clean_core,train,-5.76317776859706,-2.1446325312868115
1176,good,clean_core,train,-5.865166551057971,-2.1124954866344448
31985,good,clean_core,test,-5.146318049700019,-1.9736227772586088
1329,good,clean_core,train,-5.739786703164191,-2.558350270832254
8490,good,clean_core,train,-5.705517893720075,-1.6815459683336371
8103,good,clean_core,train,-5.918178231972636,-2.366129983735364
8942,good,clean_core,val,-6.031100545231373,-1.83621417529607
18299,good,clean_core,train,-5.988739044530709,-2.317921863594254
8866,good,clean_core,val,-6.835907608961203,-1.571694191742795
7027,good,clean_core,train,-5.741076992483782,-2.7531849632360683
19807,good,clean_core,train,-6.100938504244076,-2.847639433045499
31988,good,clean_core,test,-5.166384767559912,-1.8196122461181166
18277,good,clean_core,train,-5.683298819487801,-2.29463803573474
8074,good,clean_core,train,-6.373652591776309,-2.2020306067601134
20788,good,clean_core,train,-6.585274019075844,-1.1635467790300233
8867,good,clean_core,val,-7.264739166827461,-2.491504567403384
5538,good,clean_core,train,-6.065584636067251,-2.296824914029051
19021,good,clean_core,train,-6.222045341927858,-2.2916710299123046
1672,good,clean_core,train,-6.054921104317967,-1.131191158575981
903,good,clean_core,train,-6.658564982507944,-1.8735780540849036
20348,good,clean_core,train,-6.5614323973167235,-0.01364261724247569
8892,good,clean_core,val,-6.372816557784731,-2.3669592991733746
19693,good,clean_core,train,-6.617040758277205,-3.1363581221485046
2164,good,clean_core,train,-5.911469095979485,-2.428921210573036
1193,good,clean_core,train,-6.6866833902176435,-2.4309091217121197
18079,good,clean_core,train,-5.764837677328414,-1.8195224879792784
2491,good,clean_core,train,-6.460391100971229,-1.593897400802674
19650,good,clean_core,train,-6.910290999528886,-2.6654987655131244
659,good,clean_core,train,-5.978337334234506,-1.6616049193345133
1271,good,clean_core,train,-6.243896229964493,-2.2199031105406735
19813,good,clean_core,train,-6.333479884932464,-2.944973223384667
8204,good,clean_core,train,-6.017678745099024,-2.0729493473965985
1175,good,clean_core,train,-5.991155017915071,-2.391447324951694
2474,good,clean_core,train,-6.138923369342412,-2.8790625707435757
20771,good,clean_core,train,-6.831881751263379,-0.9514449601202584
5536,good,clean_core,train,-5.954099580040751,-2.9383600867994053
1342,good,clean_core,train,-6.815640063960349,-2.2607921344608983
20446,good,clean_core,train,-7.226042868843072,-1.8869135438418747
19617,good,clean_core,train,-5.795110144104834,-2.6943009777638087
2206,good,clean_core,train,-6.037228927611533,-2.2585297364762473
6415,good,clean_core,train,-5.723738598712296,-2.2305241377338696
1311,good,clean_core,train,-6.267966575125142,-1.9804296690684595
8081,good,clean_core,train,-7.355789154034247,-2.4096880741713385
6307,good,clean_core,train,-5.93682726605232,-2.4721963940338245
18313,good,clean_core,train,-5.738328405852932,-1.8773895802080018
32071,good,clean_core,train,-5.921068174524444,-2.701361108795728
6343,good,clean_core,train,-5.960997124014706,-2.1385356495746723
19713,good,clean_core,train,-6.762797862574443,-3.1101408451260504
8466,good,clean_core,train,-5.266862122643527,-2.1739126538986775
739,good,clean_core,train,-5.878634183838811,-1.6172637912754129
19618,good,clean_core,train,-6.296276896711774,-2.8391377385879624
18317,good,clean_core,train,-5.790298279124221,-1.4783556409668261
2205,good,clean_core,train,-7.082528679950212,-1.1789563899977034
20730,good,clean_core,train,-6.692492425310294,-0.9657276043659337
1355,good,clean_core,train,-6.455825650631499,-2.665634109492449
5192,good,clean_core,train,-5.632728740567556,-2.1355705058578693
714,good,clean_core,train,-5.5570899247898975,-1.3475744987224625
18307,good,clean_core,train,-5.417985044907806,-1.803944133417134
2455,good,clean_core,train,-6.471255830434914,-1.6020525334080506
8198,good,clean_core,train,-6.151591178989819,-2.0530835637567377
18267,good,clean_core,train,-5.304844501378586,-1.577294615366109
5302,good,clean_core,train,-6.045096547576304,-2.969903365204285
19706,good,clean_core,train,-6.407701468008762,-2.997068286187884
6341,good,clean_core,train,-6.2712740304713925,-2.5983462504457657
19691,good,clean_core,train,-6.541377487623788,-2.9468628145753315
6342,good,clean_core,train,-6.175425361481971,-2.475584483896722
18286,good,clean_core,train,-5.795741896756463,-2.3558802460782684
20721,good,clean_core,train,-6.710298426196293,-0.7559130318474505
6442,good,clean_core,train,-6.47959430571524,-2.6956863018189403
8032,good,clean_core,train,-6.578451448653975,-1.684882327153734
1212,good,clean_core,train,-6.457794386245389,-1.9142437656888265
1766,good,clean_core,train,-6.300014624572892,-1.2972269244972505
19624,good,clean_core,train,-6.659427879832563,-2.389345468189542
5545,good,clean_core,train,-6.498898419537494,-2.9137985978134644
782,good,clean_core,train,-5.767479935168474,-1.3966835558761983
8003,good,clean_core,train,-6.3186648224979205,-2.1583088521005727
8054,good,clean_core,train,-6.31274829165787,-2.145429512910454
2203,good,clean_core,train,-6.508544632710402,-2.288850559774183
19625,good,clean_core,train,-6.445787568955903,-2.537804112872962
1348,good,clean_core,train,-6.423290799848691,-2.783984543141315
20828,good,clean_core,train,-6.59987546391616,-0.5789518259100871
8091,good,clean_core,train,-7.005730446849866,-1.9624979669286247
20351,good,clean_core,train,-6.520537401851347,-0.10958271970326355
6425,good,clean_core,train,-5.978246893472528,-2.2168090047973794
1231,good,clean_core,train,-6.204336530593322,-2.087147406439745
8059,good,clean_core,train,-5.747815140727169,-1.5168165418037451
754,good,clean_core,train,-6.361235174345946,-2.1443198284271916
19759,good,clean_core,train,-5.762781488085938,-2.69574316110528
1222,good,clean_core,train,-6.540064605271166,-2.300869493600355
8205,good,clean_core,train,-5.533507496302474,-1.6660330052820977
19729,good,clean_core,train,-6.276837436982556,-2.5623323953769837
1236,good,clean_core,train,-6.4581225532007345,-1.9807095295914505
18948,good,clean_core,train,-6.36735052238348,-2.844293831804529
758,good,clean_core,train,-5.9689454377071165,-1.5745907707272693
2460,good,clean_core,train,-6.7467774029182195,-2.872796520725211
1442,good,clean_core,train,-6.392448085055835,-1.4170121857671105
6803,good,clean_core,train,-5.878916864417092,-3.111895996410271
864,good,clean_core,train,-6.136657093931936,-1.8615392404952698
1677,good,clean_core,train,-6.07595377526947,-1.5488983295260992
7028,good,clean_core,train,-5.86506627153187,-2.781542358113371
6195,good,clean_core,train,-6.0539808335924095,-1.8582138686786516
18273,good,clean_core,train,-5.521504531541113,-1.5411674247282003
18288,good,clean_core,train,-5.719860898026458,-2.0078081666784002
1820,good,clean_core,train,-5.729461698942962,-1.229923027984898
1277,good,clean_core,train,-6.357059817133389,-1.9189174399199251
1364,good,clean_core,train,-6.776173343535096,-2.387244694909204
20652,good,clean_core,train,-6.964848719945057,-0.06690234611064365
20830,good,clean_core,train,-6.63656268297304,-0.20167842060350727
861,good,clean_core,train,-5.952332773612064,-2.1124339312147944
18294,good,clean_core,train,-5.798274158606499,-2.3684836994586522
32066,good,clean_core,train,-5.650860201109995,-2.113754963754223
647,good,clean_core,train,-6.144852210870902,-1.6919216933340704
19109,good,clean_core,train,-6.907015020708991,-2.116507068182356
18314,good,clean_core,train,-5.6941576462714805,-2.2554950508328564
5059,good,clean_core,train,-5.950064293905469,-2.7041608320847192
6377,good,clean_core,train,-6.231545859884674,-1.879601627376804
20861,good,clean_core,train,-6.430156672215527,-0.13224447847489787
8209,good,clean_core,train,-6.034366627130905,-1.9683337305268276
21580,good,clean_core,train,-5.870227174520224,-2.59813755185487
19715,good,clean_core,train,-6.274059681974141,-2.123413816019469
18309,good,clean_core,train,-5.938215252834081,-1.874955089929459
19162,good,clean_core,train,-6.894171106705374,-0.975950198810891
1770,good,clean_core,train,-6.387416791935812,-1.2812449945490016
1429,good,clean_core,train,-6.435408166007954,-2.2464257144073616
3697,good,clean_core,train,-5.544722469883122,-3.149308369216269
20640,good,clean_core,train,-6.944115089955931,-0.39708608441806986
19616,good,clean_core,train,-7.134505865715791,-2.722597984872289
1932,good,clean_core,train,-6.07992784535628,-1.4579302506681757
18310,good,clean_core,train,-5.816619826022221,-1.7486225452216122
8031,good,clean_core,train,-5.82049656755252,-1.899141931150991
735,good,clean_core,train,-6.435043436523834,-1.6472406335394767
18293,good,clean_core,train,-5.5841086953683945,-2.111788534511386
8119,good,clean_core,train,-6.825950758576779,-2.244951585559028
5537,good,clean_core,train,-6.4708360388724016,-3.3681451745427844
1681,good,clean_core,train,-5.756356855053677,-0.7766354223068994
5153,good,clean_core,train,-5.914422083492141,-2.359154345129454
1239,good,clean_core,train,-6.071229908677255,-2.3248940922120673
1372,good,clean_core,train,-6.328280406732973,-2.3602286872221216
8894,good,clean_core,val,-5.381555307118385,-1.9905306532117135
19187,good,clean_core,train,-6.7545938439422555,-2.3631270158946824
1235,good,clean_core,train,-6.64358550921924,-2.360125474133417
5161,good,clean_core,train,-5.998713352941935,-2.5193484691010104
19850,good,clean_core,train,-6.722322998985833,-3.0429430738971646
1776,good,clean_core,train,-5.989020953525156,-1.2493026200521125
8863,good,clean_core,val,-7.122100935242444,-2.278342657983178
20832,good,clean_core,train,-6.801384966856231,-0.5473861736892526
19732,good,clean_core,train,-7.1416528997608255,-2.81131567689762
709,good,clean_core,train,-5.781840431079726,-1.577174624179911
8865,good,clean_core,val,-6.665543863505301,-1.550468767514218
1369,good,clean_core,train,-6.522827740790699,-1.716317874110736
1084,good,clean_core,train,-6.869557449560448,-2.8691271847330464
1895,good,clean_core,train,-6.059240303004818,-0.9519676187406126
1673,good,clean_core,train,-6.262417289464416,-1.4154270099085002
19607,good,clean_core,train,-6.7497523961414005,-3.1531088308500084
19823,good,clean_core,train,-6.139365349646525,-1.7451783077791672
8005,good,clean_core,train,-6.722903406098229,-2.4670875409470674
5223,good,clean_core,train,-6.003749387186787,-3.1102660986193555
1666,good,clean_core,train,-5.63257487781231,-1.3826532516582088
1878,good,clean_core,train,-6.064988470540491,-2.3289597915464246
19789,good,clean_core,train,-6.545516721491843,-3.057445238231416
18632,good,clean_core,train,-6.419154653864743,-2.986703703902399
19705,good,clean_core,train,-6.398609579622834,-2.5904598201747344
1270,good,clean_core,train,-5.7205376425764625,-2.29293343885334
1609,good,clean_core,train,-5.66690099644893,-2.058115866044152
1134,good,clean_core,train,-5.440784991469489,-1.7635630003867604
6815,good,clean_core,train,-5.221513292919044,-2.1704422906851133
18958,good,clean_core,train,-6.401330245669118,-3.0068921336016916
19749,good,clean_core,train,-6.668887446771969,-3.1852275848277496
1652,good,clean_core,train,-5.830337971142859,-2.330844532765105
5530,good,clean_core,train,-5.860726190052514,-2.8050210751873026
8006,good,clean_core,train,-7.10487613828618,-2.082712481740979
1068,good,clean_core,train,-6.943359772059757,-2.8078610912480104
1326,good,clean_core,train,-6.370414135803555,-2.3539770805566302
6908,good,clean_core,train,-5.430562345130242,-2.1725972279549386
2492,good,clean_core,train,-6.557767805293672,-1.9608582887013886
1155,good,clean_core,train,-6.002267261771377,-2.4174357800345367
20781,good,clean_core,train,-6.765204528959765,-1.0557916320162377
20303,good,clean_core,train,-6.859232716864678,-2.0710008971298426
2202,good,clean_core,train,-5.922912849866295,-2.117420362015565
18322,good,clean_core,train,-5.826652931326253,-2.033908628299484
1773,good,clean_core,train,-5.769561079891521,-1.4011458937399464
6327,good,clean_core,train,-5.824384678721909,-2.4795945065973144
705,good,clean_core,train,-6.106775945272189,-2.038652685601273
16377,good,clean_core,train,-6.185613054912079,-2.6733841845538224
2475,good,clean_core,train,-6.255985370073028,-2.957265520275995
1291,good,clean_core,train,-6.405812471542241,-2.3969039342131664
19733,good,clean_core,train,-6.332127275210594,-2.5766170965023427
21578,good,clean_core,train,-5.50230798399556,-2.472383548267552
21585,good,clean_core,train,-6.268178951471089,-1.3886776059755372
6356,good,clean_core,train,-6.0817222004433225,-2.7914267639695796
21397,good,clean_core,train,-5.345908804681412,-1.7774707193110937
8213,good,clean_core,train,-6.672119725829497,-1.927851493673806
32067,good,clean_core,train,-5.883960208784365,-1.9846792117256178
19269,good,clean_core,train,-7.0389985714228285,-3.1628032079374075
871,good,clean_core,train,-6.01750764885112,-1.940060816972953
8078,good,clean_core,train,-6.90499575584483,-1.3931774900232903
2207,good,clean_core,train,-6.136334172409212,-1.6209895614084
18306,good,clean_core,train,-5.682168967400341,-1.749608808975683
922,good,clean_core,train,-6.5134468320946395,-2.164299536972571
19168,good,clean_core,train,-6.7008799147365306,-2.1843529264842476
1210,good,clean_core,train,-6.037987259591977,-2.1763096561201434
19821,good,clean_core,train,-6.54750893172498,-2.7550282111548046
8495,good,clean_core,train,-6.166831323713925,-1.8164594822131552
7042,good,clean_core,train,-5.528987447383628,-2.4255055951355105
8891,good,clean_core,val,-5.994482542441488,-2.0736021898298658
20360,good,clean_core,train,-6.313810154502999,-0.1626634738462345
20249,good,clean_core,train,-7.321071772012255,-2.6701120106345617
5227,good,clean_core,train,-6.032143716316308,-3.0463392412289334
20764,good,clean_core,train,-6.692463044091449,-0.2556801551233105
1761,good,clean_core,train,-6.194876563888483,-1.9035681497839618
8095,good,clean_core,train,-6.8898530870691665,-2.793219955443665
20813,good,clean_core,train,-6.697657058732707,0.016934687024212716
6344,good,clean_core,train,-5.950748890357821,-2.562365205053629
19824,good,clean_core,train,-7.12872407104118,-2.4503896714638373
17997,good,clean_core,train,-5.658674692460187,-2.852814580373447
20340,good,clean_core,train,-7.227008091053014,-1.5813257875575404
1769,good,clean_core,train,-5.89056586147721,-1.495946397808135
19703,good,clean_core,train,-6.465488589605093,-3.1367830966032435
7739,good,clean_core,train,-5.993623799757767,-2.526116553465478
8909,good,clean_core,val,-6.3043249422204655,-2.2703350968857574
6838,good,clean_core,train,-5.6031180841206885,-2.7475944941329877
20818,good,clean_core,train,-6.615427289621336,-0.8631658091992486
18311,good,clean_core,train,-5.737306685871458,-1.9982940968123746
18592,good,clean_core,train,-6.483466438937789,-3.2418127472543596
1004,good,clean_core,train,-6.104487771857183,-2.442529106358834
2476,good,clean_core,train,-6.316025244108996,-2.5384129021376847
19701,good,clean_core,train,-6.84157758071372,-3.278958397683546
1359,good,clean_core,train,-6.212745201480294,-2.5720471617803735
6303,good,clean_core,train,-6.059707420710898,-2.998973957312895
8190,good,clean_core,train,-6.292738434475372,-1.465616287072649
1368,good,clean_core,train,-6.67564696696173,-2.3147536387069447
18653,good,clean_core,train,-6.644026795682011,-3.1546699148582618
1229,good,clean_core,train,-6.461913815520877,-2.4065555717316385
1131,good,clean_core,train,-5.862062904422316,-2.0760670718662553
1285,good,clean_core,train,-5.452183422633056,-2.189155179672459
20801,good,clean_core,train,-6.909291859340052,-1.2175165927730094
785,good,clean_core,train,-6.264693226040952,-2.107557618155683
19800,good,clean_core,train,-6.113325474474875,-1.3856560205098232
2178,good,clean_core,train,-6.449269849522053,-1.548207271726981
6804,good,clean_core,train,-5.0677035549257035,-2.4395398322154147
18957,good,clean_core,train,-5.694581061128921,-2.5379283922337
20816,good,clean_core,train,-6.683032509595183,0.17492846060934827
19652,good,clean_core,train,-7.019928332717436,-2.989268675540013
2464,good,clean_core,train,-6.264144408524524,-2.877360292473985
19717,good,clean_core,train,-6.537423285611966,-2.8450220111840774
32047,good,clean_core,train,-5.695145352763886,-2.1993185670372855
18265,good,clean_core,train,-5.169984156651181,-1.7207895888801257
16350,good,clean_core,train,-5.795524667961701,-2.8465662816523523
18673,good,clean_core,train,-6.560052763041757,-3.2004072035606175
18169,good,clean_core,train,-6.378353107157341,-2.8126973134707174
20967,good,clean_core,train,-6.120263803207274,-0.6823253221780313
6418,good,clean_core,train,-6.172357641140753,-3.130443909928489
7378,good,clean_core,train,-6.28567678252738,-1.491841862588133
20824,good,clean_core,train,-6.603294102373311,-0.2006461019082816
18681,good,clean_core,train,-6.446034199371036,-3.225448306766733
20447,good,clean_core,train,-6.779046906356785,-0.7186457431141638
18667,good,clean_core,train,-6.051573871088427,-3.1207771432633287
21595,good,clean_core,train,-5.819365791583139,-2.3679067104528655
19848,good,clean_core,train,-6.146401940420727,-1.90928267677037
1586,good,clean_core,train,-6.019603520479715,-2.6850114172992643
20826,good,clean_core,train,-6.893112314902394,-0.8738317149636088
1774,good,clean_core,train,-5.904383611484112,-0.758879989883547
8857,good,clean_core,val,-6.802129527940332,-1.3615505432296715
1541,good,clean_core,train,-6.480940324099837,-1.702152282613872
21009,good,clean_core,train,-6.7436828230425085,-0.5519334622196913
6354,good,clean_core,train,-6.111184476737695,-1.0823989226229918
19818,good,clean_core,train,-6.347193578751851,-2.39966113742413
19791,good,clean_core,train,-6.4897650641358755,-3.0495808553326
19755,good,clean_core,train,-6.005222856302819,-2.6023068660757858
