tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_overlap_boundary,wavelet_e0,1.0722661942716964
v108_anchor_direct,good,good_overlap_boundary,wavelet_e1,0.6132062354429826
v108_anchor_direct,good,good_overlap_boundary,wavelet_e2,-0.38583906932210615
v108_anchor_direct,good,good_overlap_boundary,wavelet_e3,-1.2662749429389957
v108_anchor_direct,good,good_overlap_boundary,wavelet_e4,-0.9358377286775456
v108_anchor_direct,good,good_isolated_low_purity,raw_rms,-0.10623795424247753
v108_anchor_direct,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.23484127625641033
v108_anchor_direct,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5299277278332898
v108_anchor_direct,good,good_isolated_low_purity,rms,-0.7968309246774279
v108_anchor_direct,good,good_isolated_low_purity,std,-0.8221253739803533
v108_anchor_direct,good,good_isolated_low_purity,mean_abs,-0.5825675120887368
v108_anchor_direct,good,good_isolated_low_purity,ptp_p99_p01,-0.6354966121723172
v108_anchor_direct,good,good_isolated_low_purity,low_amp_ratio,-0.2054794520547948
v108_anchor_direct,good,good_isolated_low_purity,flatline_ratio,0.9295774647887324
v108_anchor_direct,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_isolated_low_purity,baseline_step,-0.48168824557319767
v108_anchor_direct,good,good_isolated_low_purity,diff_abs_p95,-0.8128740048645955
v108_anchor_direct,good,good_isolated_low_purity,detail_instability,-0.7344140063331625
v108_anchor_direct,good,good_isolated_low_purity,qrs_band_ratio,-1.1328530463436384
v108_anchor_direct,good,good_isolated_low_purity,qrs_visibility,0.0
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_median,-0.3366485780362174
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_p90,-0.5410915128181149
v108_anchor_direct,good,good_isolated_low_purity,periodicity,-0.5121822052323443
v108_anchor_direct,good,good_isolated_low_purity,template_corr,-0.3846657721361653
v108_anchor_direct,good,good_isolated_low_purity,detector_agreement,0.3333333730697632
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7138330935023646
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_diff_p95,-0.8128740048645955
v108_anchor_direct,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108_anchor_direct,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108_anchor_direct,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108_anchor_direct,good,good_isolated_low_purity,band_15_30,-1.1114557243040308
v108_anchor_direct,good,good_isolated_low_purity,band_30_45,-0.5645241097436471
v108_anchor_direct,good,good_isolated_low_purity,sqi_iSQI,0.3333333730697632
v108_anchor_direct,good,good_isolated_low_purity,sqi_bSQI,-1.0607494934384183
v108_anchor_direct,good,good_isolated_low_purity,sqi_pSQI,0.0
v108_anchor_direct,good,good_isolated_low_purity,sqi_sSQI,0.9412225693652944
v108_anchor_direct,good,good_isolated_low_purity,sqi_kSQI,-0.6600098058031396
v108_anchor_direct,good,good_isolated_low_purity,sqi_fSQI,-0.28612562627211524
v108_anchor_direct,good,good_isolated_low_purity,sqi_basSQI,0.5375080085437351
v108_anchor_direct,good,good_isolated_low_purity,hjorth_activity,-0.7237948752590052
v108_anchor_direct,good,good_isolated_low_purity,hjorth_mobility,-1.0642015099592377
v108_anchor_direct,good,good_isolated_low_purity,hjorth_complexity,0.6038359636596633
v108_anchor_direct,good,good_isolated_low_purity,sample_entropy_proxy,-0.9412225693652944
v108_anchor_direct,good,good_isolated_low_purity,amplitude_entropy,0.6600098058031396
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e0,1.227306595308793
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e1,0.3565941507870497
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e2,-0.28345831410920325
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e3,-0.7470835184953195
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e4,-0.5479905952238826
v108_anchor_direct,good,good_mild_artifact_outlier,raw_rms,-0.5136300915860968
v108_anchor_direct,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.41579136544173106
v108_anchor_direct,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.6157959203600457
v108_anchor_direct,good,good_mild_artifact_outlier,rms,-0.6435636596625195
v108_anchor_direct,good,good_mild_artifact_outlier,std,-0.6362878997165644
v108_anchor_direct,good,good_mild_artifact_outlier,mean_abs,-0.6229256868438067
v108_anchor_direct,good,good_mild_artifact_outlier,ptp_p99_p01,-0.45792736631724473
v108_anchor_direct,good,good_mild_artifact_outlier,low_amp_ratio,-0.2857142857142858
v108_anchor_direct,good,good_mild_artifact_outlier,flatline_ratio,0.7556818181818181
v108_anchor_direct,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,baseline_step,-0.5399475095907407
v108_anchor_direct,good,good_mild_artifact_outlier,diff_abs_p95,-0.6422112272609791
v108_anchor_direct,good,good_mild_artifact_outlier,detail_instability,-0.8086155742858485
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_band_ratio,-0.6968859763127507
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_visibility,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_median,-0.7868001701010122
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_p90,-0.38580446861821077
v108_anchor_direct,good,good_mild_artifact_outlier,periodicity,-0.37441153850230596
v108_anchor_direct,good,good_mild_artifact_outlier,template_corr,-0.3972320252393383
v108_anchor_direct,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-1.213081890665679
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.6422112272609791
v108_anchor_direct,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108_anchor_direct,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108_anchor_direct,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108_anchor_direct,good,good_mild_artifact_outlier,band_15_30,-1.2406100003158411
v108_anchor_direct,good,good_mild_artifact_outlier,band_30_45,-0.9901162628368048
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_bSQI,-0.5360809026125603
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_sSQI,0.7638772755238217
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_kSQI,-0.48208755823513294
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_fSQI,0.3950207269600824
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_basSQI,0.5972703350291946
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_activity,-0.5648184680270818
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_mobility,-1.7293527019263328
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_complexity,0.8782705059109823
v108_anchor_direct,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.7638772755238217
v108_anchor_direct,good,good_mild_artifact_outlier,amplitude_entropy,0.48208755823513294
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e0,1.0117564897722284
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e1,1.6071201867198255
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e2,-0.45437055905870044
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e3,-1.5787180258477846
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e4,-0.9575223411776762
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_rms,-0.22830293177696684
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.13089865035981868
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.940773922574824
v108_anchor_direct,good,good_hard_baseline_lowqrs,rms,0.18329321033362514
v108_anchor_direct,good,good_hard_baseline_lowqrs,std,0.19091258344823903
v108_anchor_direct,good,good_hard_baseline_lowqrs,mean_abs,0.18707987536364462
v108_anchor_direct,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.2699744988067226
v108_anchor_direct,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3260869565217394
v108_anchor_direct,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8802816901408451
v108_anchor_direct,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,baseline_step,0.14059670561491444
v108_anchor_direct,good,good_hard_baseline_lowqrs,diff_abs_p95,1.8788772202014343
v108_anchor_direct,good,good_hard_baseline_lowqrs,detail_instability,-0.5514258906347231
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.03166440027977859
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.02645834433070438
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.15353411891148097
v108_anchor_direct,good,good_hard_baseline_lowqrs,periodicity,0.718506040385538
v108_anchor_direct,good,good_hard_baseline_lowqrs,template_corr,-0.09087355227988508
v108_anchor_direct,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.8692975723731754
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.8788772202014343
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_15_30,0.6053759239827383
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_30_45,0.3582291664020517
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.754692090431309
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.42828918273122696
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.5391289726118108
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_fSQI,-0.16673696008452724
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.14625672868213865
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_activity,0.18146735032838712
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_mobility,0.5503565295875567
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.5484325913930367
v108_anchor_direct,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4282891391017174
v108_anchor_direct,good,good_hard_baseline_lowqrs,amplitude_entropy,0.5391289726118108
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0046522348214395
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e1,-1.1194165242779837
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e2,1.2159749387817136
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e3,0.6442286730146951
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e4,0.2266588347370315
v108_anchor_direct,medium,medium_clean_core,raw_rms,0.13054744930763756
v108_anchor_direct,medium,medium_clean_core,raw_ptp_p99_p01,-0.16492373473221295
v108_anchor_direct,medium,medium_clean_core,raw_diff_abs_p95,-0.2836374582400461
v108_anchor_direct,medium,medium_clean_core,rms,-0.2579239932008791
v108_anchor_direct,medium,medium_clean_core,std,-0.26151251482318316
v108_anchor_direct,medium,medium_clean_core,mean_abs,-0.15422949580805592
v108_anchor_direct,medium,medium_clean_core,ptp_p99_p01,-0.26785432516149926
v108_anchor_direct,medium,medium_clean_core,low_amp_ratio,0.04255319148936193
v108_anchor_direct,medium,medium_clean_core,flatline_ratio,0.7741935483870964
v108_anchor_direct,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_clean_core,baseline_step,-0.2421176537780139
v108_anchor_direct,medium,medium_clean_core,diff_abs_p95,-0.3686804577510753
v108_anchor_direct,medium,medium_clean_core,detail_instability,0.2067194872134143
v108_anchor_direct,medium,medium_clean_core,qrs_band_ratio,-0.31054761571700434
v108_anchor_direct,medium,medium_clean_core,qrs_visibility,0.0
v108_anchor_direct,medium,medium_clean_core,qrs_prom_median,-0.16864884851960743
v108_anchor_direct,medium,medium_clean_core,qrs_prom_p90,-0.2189758052770276
v108_anchor_direct,medium,medium_clean_core,periodicity,-0.613780559335468
v108_anchor_direct,medium,medium_clean_core,template_corr,0.022282157997249464
v108_anchor_direct,medium,medium_clean_core,detector_agreement,0.0
v108_anchor_direct,medium,medium_clean_core,non_qrs_rms_ratio,0.028433835765025475
v108_anchor_direct,medium,medium_clean_core,non_qrs_diff_p95,-0.3686804577510753
v108_anchor_direct,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108_anchor_direct,medium,medium_clean_core,band_1_5,-2.416739343107795
v108_anchor_direct,medium,medium_clean_core,band_5_15,-3.634649338568868
v108_anchor_direct,medium,medium_clean_core,band_15_30,-0.003927023044373031
v108_anchor_direct,medium,medium_clean_core,band_30_45,-0.5183295641099471
v108_anchor_direct,medium,medium_clean_core,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_bSQI,-0.9039845506978929
v108_anchor_direct,medium,medium_clean_core,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_sSQI,0.32148779603047106
v108_anchor_direct,medium,medium_clean_core,sqi_kSQI,0.006766703502792779
v108_anchor_direct,medium,medium_clean_core,sqi_fSQI,0.5140092357238527
v108_anchor_direct,medium,medium_clean_core,sqi_basSQI,0.2503871352848821
v108_anchor_direct,medium,medium_clean_core,hjorth_activity,-0.24949360202332677
v108_anchor_direct,medium,medium_clean_core,hjorth_mobility,-0.39357253161923805
v108_anchor_direct,medium,medium_clean_core,hjorth_complexity,-0.32552216233738707
v108_anchor_direct,medium,medium_clean_core,sample_entropy_proxy,-0.32148779603047106
v108_anchor_direct,medium,medium_clean_core,amplitude_entropy,-0.006766703502792779
v108_anchor_direct,medium,medium_clean_core,wavelet_e0,-0.18260935320236962
v108_anchor_direct,medium,medium_clean_core,wavelet_e1,0.3864744931813962
v108_anchor_direct,medium,medium_clean_core,wavelet_e2,-0.05202159485161008
v108_anchor_direct,medium,medium_clean_core,wavelet_e3,-0.2691152971428322
v108_anchor_direct,medium,medium_clean_core,wavelet_e4,-0.5787034201213803
v108_anchor_direct,medium,medium_overlap_boundary,raw_rms,0.17582826618394873
v108_anchor_direct,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.005220479791747901
v108_anchor_direct,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.1120884193930659
v108_anchor_direct,medium,medium_overlap_boundary,rms,-0.3344569570606944
v108_anchor_direct,medium,medium_overlap_boundary,std,-0.34181034452117187
v108_anchor_direct,medium,medium_overlap_boundary,mean_abs,-0.3194138165854737
v108_anchor_direct,medium,medium_overlap_boundary,ptp_p99_p01,-0.2920247281518819
v108_anchor_direct,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v108_anchor_direct,medium,medium_overlap_boundary,flatline_ratio,0.825
v108_anchor_direct,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_overlap_boundary,baseline_step,-0.3676511103897125
v108_anchor_direct,medium,medium_overlap_boundary,diff_abs_p95,-0.3795699513912913
v108_anchor_direct,medium,medium_overlap_boundary,detail_instability,-0.12328134882244271
v108_anchor_direct,medium,medium_overlap_boundary,qrs_band_ratio,-0.408827457042866
v108_anchor_direct,medium,medium_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_median,-0.252699952967554
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_p90,-0.2815264340331286
v108_anchor_direct,medium,medium_overlap_boundary,periodicity,-0.5910239816049982
v108_anchor_direct,medium,medium_overlap_boundary,template_corr,-0.28481737899994286
v108_anchor_direct,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.23782784751562397
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.3795699513912913
v108_anchor_direct,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108_anchor_direct,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108_anchor_direct,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108_anchor_direct,medium,medium_overlap_boundary,band_15_30,-0.41215042310959554
v108_anchor_direct,medium,medium_overlap_boundary,band_30_45,-0.5337385372131811
v108_anchor_direct,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,sqi_bSQI,-0.42626148602022956
v108_anchor_direct,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_overlap_boundary,sqi_sSQI,0.2701243829736944
v108_anchor_direct,medium,medium_overlap_boundary,sqi_kSQI,-0.09203469857605541
v108_anchor_direct,medium,medium_overlap_boundary,sqi_fSQI,0.522266630166986
v108_anchor_direct,medium,medium_overlap_boundary,sqi_basSQI,0.4057635434057493
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_activity,-0.30746133369770257
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_mobility,-0.5091738035219816
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_complexity,0.04924885230951212
v108_anchor_direct,medium,medium_overlap_boundary,sample_entropy_proxy,-0.2701243829736944
v108_anchor_direct,medium,medium_overlap_boundary,amplitude_entropy,0.09203469857605541
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e0,0.19406803570018188
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e1,0.388065063512761
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e2,-0.2254092614695399
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e3,-0.5207132307217075
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e4,-0.5239025349224258
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_rms,0.057962280568951655
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.09892352581755512
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.5474170115369449
v108_anchor_direct,medium,medium_isolated_lowqrs,rms,-0.11689916724363045
v108_anchor_direct,medium,medium_isolated_lowqrs,std,-0.06894505319610482
v108_anchor_direct,medium,medium_isolated_lowqrs,mean_abs,0.02587977144054546
v108_anchor_direct,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.19091793591600698
v108_anchor_direct,medium,medium_isolated_lowqrs,low_amp_ratio,0.10000000000000026
v108_anchor_direct,medium,medium_isolated_lowqrs,flatline_ratio,-0.27857142857142864
v108_anchor_direct,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.12765957446808507
v108_anchor_direct,medium,medium_isolated_lowqrs,baseline_step,-0.10372684519153612
v108_anchor_direct,medium,medium_isolated_lowqrs,diff_abs_p95,0.45616130157927515
v108_anchor_direct,medium,medium_isolated_lowqrs,detail_instability,-0.2468278891052472
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.22325233073232112
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_visibility,-0.12442967878152637
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_median,-0.1154750615015588
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.18979870423205064
v108_anchor_direct,medium,medium_isolated_lowqrs,periodicity,-0.23328093055557136
v108_anchor_direct,medium,medium_isolated_lowqrs,template_corr,0.028320784017590885
v108_anchor_direct,medium,medium_isolated_lowqrs,detector_agreement,-0.33333335320154706
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.01815262679257486
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.45616130157927515
v108_anchor_direct,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108_anchor_direct,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108_anchor_direct,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108_anchor_direct,medium,medium_isolated_lowqrs,band_15_30,-0.5928055019470427
v108_anchor_direct,medium,medium_isolated_lowqrs,band_30_45,-0.5472798513499139
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333335320154706
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_bSQI,-0.8493289770840144
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_sSQI,-0.0429001194312268
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_kSQI,-0.12878505862326795
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_fSQI,-0.2477018285825799
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_basSQI,0.10697530451374565
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_activity,-0.06581258033371165
