tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,core,252,68,0.43631226717370664,297.03700054384433,163.71456086650684,1.0,0.1375,0.1388888888888889
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,left_ridge,65,17,0.5445114071803968,214.91496174456137,79.979462205261,,0.01639344262295082,0.09375
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,lower_shell,180,48,0.38419571405430936,6.129737148521869,3.6482706305375103,1.0,0.023255813953488372,0.24242424242424243
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,right_ridge,142,38,0.6270359703013091,880.1014683630754,419.51567213955957,1.0,0.007407407407407408,0.1388888888888889
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sparse_tail,94,25,0.21043393048633127,0.5104778791385991,0.5045832900783315,1.0,0.16666666666666666,0.36
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,upper_shell,201,54,0.4542764108397915,231.70132080349495,132.97137369674206,1.0,0.031088082901554407,0.1388888888888889
v108_anchor_direct,medium,medium_overlap_boundary,core,424,68,0.27875514407589486,0.6532184607888888,0.581435979121148,1.0,0.12623762376237624,0.5833333333333334
v108_anchor_direct,medium,medium_overlap_boundary,left_ridge,76,12,0.2542065645553415,0.6867640542767641,0.5663006025459416,,0.041666666666666664,0.14814814814814814
v108_anchor_direct,medium,medium_overlap_boundary,lower_shell,300,49,0.21159875229642547,0.5544818538111981,0.45258853133227356,1.0,0.11805555555555555,0.4117647058823529
v108_anchor_direct,medium,medium_overlap_boundary,right_ridge,242,39,0.4311846734351173,1.4887988520717599,1.5953420750150895,1.0,0.004347826086956522,0.16666666666666666
v108_anchor_direct,medium,medium_overlap_boundary,sparse_tail,156,25,0.1432972206010177,0.38121614069507936,0.416327940944655,1.0,0.05405405405405406,0.5416666666666666
v108_anchor_direct,medium,medium_overlap_boundary,upper_shell,354,57,0.32559863844077075,0.9988188919843394,0.8410024729425105,1.0,0.07669616519174041,0.3888888888888889
v108_anchor_direct,medium,medium_visible_qrs_detail,core,499,59,0.44797411664766196,32.37562898957809,17.30509089088142,1.0,0.033402922755741124,0.25
v108_anchor_direct,medium,medium_visible_qrs_detail,left_ridge,212,25,0.4703587609338669,1.6897463436602154,1.4587284676898697,1.0,0.01990049751243781,0.19444444444444445
v108_anchor_direct,medium,medium_visible_qrs_detail,lower_shell,454,54,0.4002509587297484,1.332838457792769,1.2393512327349718,1.0,0.027586206896551724,0.2571428571428571
v108_anchor_direct,medium,medium_visible_qrs_detail,right_ridge,301,36,0.49241284732521545,317.0921947504155,170.25342879265048,1.0,0.0034602076124567475,0.05555555555555555
v108_anchor_direct,medium,medium_visible_qrs_detail,sparse_tail,211,25,0.34306834974483286,0.8828216857152715,0.6619817640770794,1.0,0.06532663316582914,0.2903225806451613
v108_anchor_direct,medium,medium_visible_qrs_detail,upper_shell,432,51,0.4868365485424514,2.1675125784876688,1.8273616348934145,1.0,0.046116504854368925,0.25
