tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-3.3074817958238896
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.6674669023043862
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.111517274260069
v81,good,good_hard_baseline_lowqrs,periodicity,1.2028641108114966
v81,good,good_hard_baseline_lowqrs,template_corr,2.6273597159101563
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.489088587984602
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.17853830380359487
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.019604309834834466
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.3093195612943451
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.9194186603411334
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.4087653441908363
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9764623076729713
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.2583739417110544
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,3.0839144909647827
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.9847401042639103
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.02706536708770976
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.0928698999474808
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.4087653441908363
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9764623076729713
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.23613752394475926
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.714291927215291
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.4222823673061544
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.4264574805484397
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.0941419410053925
v81,medium,medium_clean_core,raw_rms,0.028803248523482563
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.12171111130795138
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.21292097341220553
v81,medium,medium_clean_core,rms,-0.0229124630072859
v81,medium,medium_clean_core,std,-0.04996840807520419
v81,medium,medium_clean_core,mean_abs,-0.001943556649401583
v81,medium,medium_clean_core,ptp_p99_p01,-0.02372561727099021
v81,medium,medium_clean_core,low_amp_ratio,0.013888888888888326
v81,medium,medium_clean_core,flatline_ratio,0.4531249999999999
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.11069293646945878
v81,medium,medium_clean_core,diff_abs_p95,-0.22263664006505007
v81,medium,medium_clean_core,detail_instability,0.0011938676990338162
v81,medium,medium_clean_core,qrs_band_ratio,-0.04890300916153207
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,0.002804047313330554
v81,medium,medium_clean_core,qrs_prom_p90,-0.02781427082392781
v81,medium,medium_clean_core,periodicity,-0.5858887282552848
v81,medium,medium_clean_core,template_corr,0.048436713662150035
v81,medium,medium_clean_core,detector_agreement,-0.24999993294477663
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.036772358433681054
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.22263664006505007
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.08006287427915251
v81,medium,medium_clean_core,band_30_45,-0.22604779366392114
v81,medium,medium_clean_core,sqi_iSQI,-0.24999993294477663
v81,medium,medium_clean_core,sqi_bSQI,-0.941921896107685
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.18186325391688749
v81,medium,medium_clean_core,sqi_kSQI,-0.08079700202798258
v81,medium,medium_clean_core,sqi_fSQI,0.2681442512280208
v81,medium,medium_clean_core,sqi_basSQI,0.11136947840275899
v81,medium,medium_clean_core,hjorth_activity,-0.049617784791918536
v81,medium,medium_clean_core,hjorth_mobility,-0.27263847361961935
v81,medium,medium_clean_core,hjorth_complexity,-0.21702687919961644
v81,medium,medium_clean_core,sample_entropy_proxy,-0.18186325391688749
v81,medium,medium_clean_core,amplitude_entropy,0.08079700202798258
v81,medium,medium_clean_core,wavelet_e0,-0.26851453801279884
v81,medium,medium_clean_core,wavelet_e1,0.6635889882114452
v81,medium,medium_clean_core,wavelet_e2,-0.1414423027093838
v81,medium,medium_clean_core,wavelet_e3,-0.29043016798968674
v81,medium,medium_clean_core,wavelet_e4,-0.3799391012401432
v81,medium,medium_overlap_boundary,raw_rms,-0.02558128406457603
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.1021157831395035
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.0922409166307994
v81,medium,medium_overlap_boundary,rms,0.028488946856642806
v81,medium,medium_overlap_boundary,std,0.01692874319571081
v81,medium,medium_overlap_boundary,mean_abs,0.13951753469521813
v81,medium,medium_overlap_boundary,ptp_p99_p01,0.042169133475569505
v81,medium,medium_overlap_boundary,low_amp_ratio,0.09782608695652152
v81,medium,medium_overlap_boundary,flatline_ratio,0.28448275862068945
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.10037803489157857
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.04729166152216799
v81,medium,medium_overlap_boundary,detail_instability,-0.05830281301302819
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.16725237375360094
v81,medium,medium_overlap_boundary,qrs_visibility,-0.2502215880979074
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.046756916300575435
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.024486487398970504
v81,medium,medium_overlap_boundary,periodicity,-0.46643909888021634
v81,medium,medium_overlap_boundary,template_corr,0.08857677698078391
v81,medium,medium_overlap_boundary,detector_agreement,-0.2000001001358056
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.15523644988749546
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.04729166152216799
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.003262273275098118
v81,medium,medium_overlap_boundary,band_30_45,-0.2931071992241876
v81,medium,medium_overlap_boundary,sqi_iSQI,-0.2000001001358056
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.7414772454306839
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.10528391884786754
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.0947258695948307
v81,medium,medium_overlap_boundary,sqi_fSQI,0.23472738526537135
v81,medium,medium_overlap_boundary,sqi_basSQI,0.10308865903846463
v81,medium,medium_overlap_boundary,hjorth_activity,0.016731296351497033
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.11036995549392525
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.23731729400452353
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.10528391884786754
v81,medium,medium_overlap_boundary,amplitude_entropy,0.0947258695948307
v81,medium,medium_overlap_boundary,wavelet_e0,-0.14785205128201212
v81,medium,medium_overlap_boundary,wavelet_e1,0.40233680672211836
v81,medium,medium_overlap_boundary,wavelet_e2,0.016077742145561597
v81,medium,medium_overlap_boundary,wavelet_e3,-0.14343778529827797
v81,medium,medium_overlap_boundary,wavelet_e4,-0.4452659100816971
v81,medium,medium_visible_qrs_detail,raw_rms,-0.08885878376627662
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.05607606037307095
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.3996523553801283
v81,medium,medium_visible_qrs_detail,rms,-0.516077335348162
v81,medium,medium_visible_qrs_detail,std,-0.5481750770787187
v81,medium,medium_visible_qrs_detail,mean_abs,-0.21937746677009942
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.32417531765293367
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.13461538461538455
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.1842105263157885
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.4568617557799793
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.5129685098288228
v81,medium,medium_visible_qrs_detail,detail_instability,0.7009750481180073
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.7914294415984447
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.5950044122431676
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.5449671123244452
v81,medium,medium_visible_qrs_detail,periodicity,-1.5380499801597134
v81,medium,medium_visible_qrs_detail,template_corr,-1.0545078718049763
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.7951210693613601
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.5129685098288228
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-0.6886675335346325
v81,medium,medium_visible_qrs_detail,band_30_45,-1.2569294953248125
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.2209889534778917
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.23298212553041686
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.32164031434737783
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.3223280996635218
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.4744799395581617
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5214952261426279
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.210486167055355
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.012905656132443558
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.23298212553041686
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.32164031434737783
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.12404429278854394
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.6807319284992444
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.6482451354791781
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.6118079671623589
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.3092077157625266
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.023355852803645192
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.08323143215084805
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.2816627342505492
v81,medium,medium_outlier_or_bad_boundary,rms,-0.07104233607360641
v81,medium,medium_outlier_or_bad_boundary,std,-0.0540037956387636
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.09181710373394934
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.025585767880252575
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,0.03333333333333337
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.1378151260504201
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.0038348181332795526
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.25371333011671354
v81,medium,medium_outlier_or_bad_boundary,detail_instability,0.08198221516930748
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.13210100605961791
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.09129332557048626
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.082037999100613
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.0707700467524585
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.015289558760118737
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.24105812502363574
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.046368446653288695
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.25371333011671354
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.38829175548912126
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.3332682192455015
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.5578385274586638
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.18923315433230858
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.13640264346813033
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.0880635690265172
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.004009431218684159
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.04960786324269618
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.19642006223653016
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.3830648754997847
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.18923300990665054
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.13640264346813033
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.6729993968396498
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.2304115902242987
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.17186859474406388
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.3904067398726753
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.3790480287905406
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.13393960790975568
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.18060329150039883
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.8260871483024765
v81,medium,medium_hard_baseline_lowqrs,rms,-1.9399760299423348
v81,medium,medium_hard_baseline_lowqrs,std,-1.935505263619802
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-1.7331260688435108
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-1.9448644296675468
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.4651162790697672
