path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,synthetic_variants,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,37256030,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_118_sc_overlap_bandlimited_disagre_1b2de80c9a92,synthetic_variants,nl_n6400_gm_probe_scan_118_sc_overlap_bandlimited_disagre_1b2de80c9a92,37213141,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_120_sc_overlap_bandlimited_disagre_18ea47b1926d,synthetic_variants,nl_n6400_gm_probe_scan_120_sc_overlap_bandlimited_disagre_18ea47b1926d,37227992,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_196_sc_overlap_bandlimited_disagre_9b311b96086c,synthetic_variants,nl_n6400_gm_probe_scan_196_sc_overlap_bandlimited_disagre_9b311b96086c,37254580,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_197_sc_overlap_bandlimited_disagre_868e5e751660,synthetic_variants,nl_n6400_gm_probe_scan_197_sc_overlap_bandlimited_disagre_868e5e751660,37256097,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_198_sc_overlap_bandlimited_disagre_ca48c90033c2,synthetic_variants,nl_n6400_gm_probe_scan_198_sc_overlap_bandlimited_disagre_ca48c90033c2,37262950,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,synthetic_variants,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,37175425,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_221_sc_overlap_detector_disagree_c_ace40f880c85,synthetic_variants,nl_n6400_gm_probe_scan_221_sc_overlap_detector_disagree_c_ace40f880c85,37152993,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_8f7a7c221a82,synthetic_variants,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_8f7a7c221a82,349376671,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_990aa7fdf993,synthetic_variants,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_990aa7fdf993,349377243,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093,synthetic_variants,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093,37208312,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_c6e560bf6d96,synthetic_variants,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_c6e560bf6d96,349376533,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_036_sc_overlap_bandlimited_disagre_1f916d136b6d,synthetic_variants,nl_n6800_gm_probe_scan_036_sc_overlap_bandlimited_disagre_1f916d136b6d,37210293,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_0537b41149a7,synthetic_variants,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_0537b41149a7,349296766,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,synthetic_variants,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,349297807,0.3253,keep,promotion_decision_needs_generator_refine_N6800_gm_probe,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,synthetic_variants,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,37211538,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_fc9eb3150116,synthetic_variants,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_fc9eb3150116,349297146,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3985466cbeab,synthetic_variants,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3985466cbeab,37222869,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3ed070386993,synthetic_variants,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3ed070386993,349504339,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_af5c8028019e,synthetic_variants,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_af5c8028019e,349503868,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_dc6e295d263d,synthetic_variants,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_dc6e295d263d,349504069,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_46e8d3290165,synthetic_variants,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_46e8d3290165,37159171,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_47d4da9ae926,synthetic_variants,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_47d4da9ae926,349464447,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_6dd79592b57e,synthetic_variants,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_6dd79592b57e,349464728,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_e323bc0c689e,synthetic_variants,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_e323bc0c689e,349464674,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_064_sc_overlap_detector_disagree_c_a56f1a316f13,synthetic_variants,nl_n6800_gm_probe_scan_064_sc_overlap_detector_disagree_c_a56f1a316f13,37163357,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_094_sc_overlap_compact_pca_core_09_fa8fdffba588,synthetic_variants,nl_n6800_gm_probe_scan_094_sc_overlap_compact_pca_core_09_fa8fdffba588,37222087,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_24d387162c1e,synthetic_variants,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_24d387162c1e,349269735,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_3b4eeb764a46,synthetic_variants,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_3b4eeb764a46,349269433,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_49bcf462f132,synthetic_variants,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_49bcf462f132,349269685,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,synthetic_variants,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,37213540,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_13e8a675b968,synthetic_variants,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_13e8a675b968,349488672,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_444164e9d85b,synthetic_variants,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_444164e9d85b,349488194,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_5dccc3c74a12,synthetic_variants,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_5dccc3c74a12,349488026,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_94edf0e8e084,synthetic_variants,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_94edf0e8e084,37226064,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_120_sc_overlap_bandlimited_disagre_2402dc44eeca,synthetic_variants,nl_n6800_gm_probe_scan_120_sc_overlap_bandlimited_disagre_2402dc44eeca,37214484,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_196_sc_overlap_bandlimited_disagre_8a804de12fb5,synthetic_variants,nl_n6800_gm_probe_scan_196_sc_overlap_bandlimited_disagre_8a804de12fb5,37231849,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_2a385186b23d,synthetic_variants,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_2a385186b23d,349255386,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_439defeb8f49,synthetic_variants,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_439defeb8f49,349254480,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_ca41ab7e0c11,synthetic_variants,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_ca41ab7e0c11,349253458,0.3253,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f,synthetic_variants,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f,37213576,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_148b872b64cc,synthetic_variants,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_148b872b64cc,349460941,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_2660e6ce8d49,synthetic_variants,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_2660e6ce8d49,349460397,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_71d14a6792a8,synthetic_variants,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_71d14a6792a8,349460454,0.3255,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,synthetic_variants,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,37256697,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_200_sc_overlap_bandlimited_disagre_d6cdc2f95993,synthetic_variants,nl_n6800_gm_probe_scan_200_sc_overlap_bandlimited_disagre_d6cdc2f95993,37167290,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_221_sc_overlap_detector_disagree_c_43131d8705f1,synthetic_variants,nl_n6800_gm_probe_scan_221_sc_overlap_detector_disagree_c_43131d8705f1,37124799,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_aux20_lowqrs_visible_tail_seed20260691_n2400,synthetic_variants,nl_n6800_gm_trim_bad_aux20_lowqrs_visible_tail_seed20260691_n2400,118078757,0.11,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_001_sc_overlap_narrow_oscilla_000149aff3f1,synthetic_variants,nl_n6800_gm_trim_bad_refine_001_sc_overlap_narrow_oscilla_000149aff3f1,113653545,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_001_sc_overlap_narrow_oscilla_6d7ababa0127,synthetic_variants,nl_n6800_gm_trim_bad_refine_001_sc_overlap_narrow_oscilla_6d7ababa0127,113660416,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_002_sc_overlap_narrow_oscilla_3268f5615faf,synthetic_variants,nl_n6800_gm_trim_bad_refine_002_sc_overlap_narrow_oscilla_3268f5615faf,113800265,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_002_sc_overlap_narrow_oscilla_fa55a083954f,synthetic_variants,nl_n6800_gm_trim_bad_refine_002_sc_overlap_narrow_oscilla_fa55a083954f,113790684,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_003_sc_overlap_narrow_oscilla_4ac4a298d65f,synthetic_variants,nl_n6800_gm_trim_bad_refine_003_sc_overlap_narrow_oscilla_4ac4a298d65f,113472711,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_003_sc_overlap_narrow_oscilla_7ec118bf6e22,synthetic_variants,nl_n6800_gm_trim_bad_refine_003_sc_overlap_narrow_oscilla_7ec118bf6e22,113450803,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_004_sc_overlap_narrow_oscilla_777392725ae9,synthetic_variants,nl_n6800_gm_trim_bad_refine_004_sc_overlap_narrow_oscilla_777392725ae9,113498554,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_004_sc_overlap_narrow_oscilla_7b85da0703df,synthetic_variants,nl_n6800_gm_trim_bad_refine_004_sc_overlap_narrow_oscilla_7b85da0703df,113480691,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_005_sc_overlap_narrow_oscilla_0764b9a91a90,synthetic_variants,nl_n6800_gm_trim_bad_refine_005_sc_overlap_narrow_oscilla_0764b9a91a90,113732739,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_005_sc_overlap_narrow_oscilla_2a2bb70bed82,synthetic_variants,nl_n6800_gm_trim_bad_refine_005_sc_overlap_narrow_oscilla_2a2bb70bed82,113749769,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_006_sc_overlap_narrow_oscilla_5ab20f6a32c0,synthetic_variants,nl_n6800_gm_trim_bad_refine_006_sc_overlap_narrow_oscilla_5ab20f6a32c0,113791965,0.106,delete,non_best_non_active_variant_dir,True
