idx,class_name,original_region,split,pc1_common,pc2_common
19712,good,clean_core,train,-5.418907027603373,-2.003349478620137
8869,good,clean_core,val,-6.090958280754239,-0.6255855956872574
19700,good,clean_core,train,-5.648134605032158,-2.1973611851773507
1324,good,clean_core,train,-5.31462731872136,-1.5022910081514316
6429,good,clean_core,train,-5.279459086683356,-2.257089117543731
1905,good,clean_core,train,-5.033088308686671,-0.06155039236001791
19184,good,clean_core,train,-5.266113198631697,0.819701996529117
8035,good,clean_core,train,-5.388673864369261,-1.3966792842150773
8737,good,clean_core,val,-5.082410531139664,-0.8287832040545131
8491,good,clean_core,train,-5.383779288216671,-0.8606861314192872
1888,good,clean_core,train,-5.004497531953622,-0.5196283949030713
8214,good,clean_core,train,-5.616244122143819,-1.1922426606671725
18324,good,clean_core,train,-5.1069634498143035,-1.3455848097538963
8080,good,clean_core,train,-5.93890873927306,-1.0811194211325477
8037,good,clean_core,train,-5.096812245746331,-0.9720084327821523
1148,good,clean_core,train,-5.409885773203122,-1.979964784903614
8474,good,clean_core,train,-4.809914455268589,-1.8317676197906387
20373,good,clean_core,train,-6.263951964874096,-0.622305108518936
18321,good,clean_core,train,-5.067296774924139,-1.0388504205012286
18332,good,clean_core,train,-4.613423900635122,-0.6134420204166879
18274,good,clean_core,train,-5.016727392360512,-1.7646499246434284
32105,good,clean_core,train,-4.638976890448129,-0.7962840994877834
18276,good,clean_core,train,-5.189943593865122,-1.484085729643492
7451,good,clean_core,train,-5.683057499488865,-2.6118252316460886
8864,good,clean_core,val,-6.08096688455852,-1.4906810689710903
1610,good,clean_core,train,-5.72180552962767,-1.7992456308854181
8862,good,clean_core,val,-5.965907874879425,-0.42682246722632305
1161,good,clean_core,train,-5.690918193402278,-1.2015647857716034
8113,good,clean_core,train,-5.361655812265833,-1.4314651733008317
1423,good,clean_core,train,-5.651360896345294,-1.1502244967295971
2453,good,clean_core,train,-5.048638597078699,-1.3177864770015382
8850,good,clean_core,val,-5.7242295223823065,-1.7299835460066841
1156,good,clean_core,train,-5.394212923037974,-1.858749828368676
1252,good,clean_core,train,-5.44282557163474,-0.9534255405412407
8465,good,clean_core,train,-5.20792199535027,-1.8537356800647289
1896,good,clean_core,train,-5.517718431360342,-0.7397966974371478
8056,good,clean_core,train,-5.411227624347024,-1.702507993372605
6438,good,clean_core,train,-5.333952504310924,-2.060029789651322
6440,good,clean_core,train,-5.017165852374655,-1.2487844068562524
18316,good,clean_core,train,-5.326009460838312,-0.7680547946444186
19709,good,clean_core,train,-5.734169948694658,-2.1154382337970787
21014,good,clean_core,train,-4.750896516560965,-0.6403681968780676
1203,good,clean_core,train,-5.614581640173694,-1.257188325957613
681,good,clean_core,train,-5.180113341475588,-0.8120131525734803
8496,good,clean_core,train,-5.255247104413265,-0.8892405369788344
8135,good,clean_core,train,-4.909795691826235,-0.7228713029389711
8124,good,clean_core,train,-5.274028338642248,-0.9324418132482741
1327,good,clean_core,train,-5.553439693655975,-1.5880599291898205
18325,good,clean_core,train,-4.782941434470108,-0.9623451501533057
18375,good,clean_core,train,-4.909429063645261,-1.3412840454435633
18373,good,clean_core,train,-4.558329782319615,-1.2833086724834917
2509,good,clean_core,train,-5.283702856776037,-0.806630481498723
32072,good,clean_core,train,-4.879703105659093,-0.5268837510286183
19171,good,clean_core,train,-5.805577220976257,-1.5010261640204918
6357,good,clean_core,train,-5.415779786212622,-2.1941528240927526
20855,good,clean_core,train,-5.641181400636593,-0.05838929669115312
20368,good,clean_core,train,-5.1711925082674535,-0.6763662574033341
19810,good,clean_core,train,-5.799617846431372,-1.4720199622386962
20995,good,clean_core,train,-5.124060649859779,-0.03806055064744546
20362,good,clean_core,train,-6.148951422227419,-1.5594652053459426
1877,good,clean_core,train,-4.973045266252772,-1.0915500349737177
8038,good,clean_core,train,-5.253408493761612,-1.2680871464147654
6338,good,clean_core,train,-5.2022970660634975,-2.331429331804544
1230,good,clean_core,train,-4.915939401802129,-1.6430039409720663
19725,good,clean_core,train,-5.532492106859574,-1.715367020342924
2198,good,clean_core,train,-5.838261496767481,-1.2465951621749272
19621,good,clean_core,train,-5.968374300686154,-1.0551302711807193
18377,good,clean_core,train,-4.95205959680413,-1.5008135047558415
1176,good,clean_core,train,-5.078035321810403,-1.6264551777394964
31985,good,clean_core,test,-4.368197767175039,-1.463189876875765
1329,good,clean_core,train,-4.966388020334873,-2.1571478015497276
8490,good,clean_core,train,-4.905237254535414,-1.220426249921692
8103,good,clean_core,train,-5.099962174609395,-1.7063865395154685
8942,good,clean_core,val,-5.237725101458139,-1.546862925761533
18299,good,clean_core,train,-5.163768275893598,-1.7115479794751756
8866,good,clean_core,val,-6.006864073258326,-0.8302899657864607
7027,good,clean_core,train,-4.929586246588605,-2.2427073618285065
19807,good,clean_core,train,-5.305877280056695,-2.1528692991462295
31988,good,clean_core,test,-4.3883549204035495,-1.2383636335305703
18277,good,clean_core,train,-4.88721425137955,-1.7896046232517555
8074,good,clean_core,train,-5.5522358314285105,-1.7203013304521846
20788,good,clean_core,train,-5.773539694162259,-0.5044795204298754
8867,good,clean_core,val,-6.436360705673393,-1.544667958971808
5538,good,clean_core,train,-5.243147296539085,-1.8918062120787855
19021,good,clean_core,train,-5.392038261075566,-1.5655019828571826
1672,good,clean_core,train,-5.2569758173328776,-0.34691986502629113
903,good,clean_core,train,-5.833238442279207,-0.9300626968996771
20348,good,clean_core,train,-5.718834614404226,0.44885957552796263
8892,good,clean_core,val,-5.58437919667646,-1.708536832514956
19693,good,clean_core,train,-5.765338199378722,-2.19617207568302
2164,good,clean_core,train,-5.134975727511562,-2.1474314717825176
1193,good,clean_core,train,-5.874355906591739,-1.7093177141930436
18079,good,clean_core,train,-4.93015297595027,-0.9605427984043245
2491,good,clean_core,train,-5.665979997678254,-1.0282151174239293
19650,good,clean_core,train,-6.093901618610588,-1.759916398994418
659,good,clean_core,train,-5.135811474085448,-0.9855967129516974
1271,good,clean_core,train,-5.434773580943445,-1.5140391811284706
19813,good,clean_core,train,-5.530286362056684,-2.2963829054914506
8204,good,clean_core,train,-5.2211536338738656,-1.4132517659561012
1175,good,clean_core,train,-5.203642910135555,-1.7913606167716862
2474,good,clean_core,train,-5.340769466522748,-2.281877115357736
20771,good,clean_core,train,-5.974665731396994,-0.17545648481868908
5536,good,clean_core,train,-5.130200874461327,-2.5047397234279574
1342,good,clean_core,train,-5.968002428731159,-1.4014410259550132
20446,good,clean_core,train,-6.382167182781323,-1.3826884663426755
19617,good,clean_core,train,-4.9858284670212765,-2.2704492783763444
2206,good,clean_core,train,-5.2543314905117295,-1.639698619376313
6415,good,clean_core,train,-4.906869288128086,-1.8873347151118487
1311,good,clean_core,train,-5.460802399543906,-1.4920884165057384
8081,good,clean_core,train,-6.476126583102175,-1.5868254933969204
6307,good,clean_core,train,-5.129427374667727,-2.210851123559727
18313,good,clean_core,train,-4.946560191392539,-1.3031721294846508
32071,good,clean_core,train,-5.123493935365281,-2.3194795394211725
6343,good,clean_core,train,-5.118031491038271,-1.729421634184399
19713,good,clean_core,train,-5.976688604776933,-2.389846075867799
8466,good,clean_core,train,-4.470507346225569,-1.844897292908303
739,good,clean_core,train,-5.064944728767669,-0.9063768332167189
19618,good,clean_core,train,-5.519406648596968,-2.306497186589388
18317,good,clean_core,train,-4.959195213153167,-0.717855179508117
2205,good,clean_core,train,-6.269311822569259,-0.32430331616433306
20730,good,clean_core,train,-5.8580888926188885,-0.25565463888098494
1355,good,clean_core,train,-5.638616697526466,-1.942709172703474
5192,good,clean_core,train,-4.825220464617011,-1.8180896136094804
714,good,clean_core,train,-4.720723421095559,-0.674526375157744
18307,good,clean_core,train,-4.627280385646224,-1.201947849945447
2455,good,clean_core,train,-5.661701594651284,-0.9023606876862708
8198,good,clean_core,train,-5.330547026543151,-1.397348247002173
18267,good,clean_core,train,-4.500943948933539,-1.0280344238125705
5302,good,clean_core,train,-5.220319247225774,-2.537190369411755
19706,good,clean_core,train,-5.611954316832707,-2.2430977416591342
6341,good,clean_core,train,-5.467077721260408,-2.1433016078672713
19691,good,clean_core,train,-5.742395610258782,-2.1785467325187113
6342,good,clean_core,train,-5.334478053705354,-2.058527607810175
18286,good,clean_core,train,-4.994692365481672,-1.8199781910243369
20721,good,clean_core,train,-5.853608890830827,0.02600719171700021
6442,good,clean_core,train,-5.669649064257064,-2.0967396783563528
8032,good,clean_core,train,-5.752741007223396,-1.0183955865924668
1212,good,clean_core,train,-5.6434700403888955,-1.050612926148587
1766,good,clean_core,train,-5.499251632090423,-0.7162826678936624
19624,good,clean_core,train,-5.8216713842143015,-1.3418506428901855
5545,good,clean_core,train,-5.704037028053851,-2.6581982066273366
782,good,clean_core,train,-4.972841798333839,-0.7685759816741393
8003,good,clean_core,train,-5.488027274909687,-1.689568473003616
8054,good,clean_core,train,-5.461900381176297,-1.2741067319467583
2203,good,clean_core,train,-5.6620057627094385,-1.4314235821470593
19625,good,clean_core,train,-5.61142585593299,-1.530634700283439
1348,good,clean_core,train,-5.642388328407508,-2.271265805909554
20828,good,clean_core,train,-5.7459168321556815,0.18079793038060088
8091,good,clean_core,train,-6.139010757890391,-0.9356543568862863
20351,good,clean_core,train,-5.678610429304684,0.2738834799428057
6425,good,clean_core,train,-5.138981441277365,-1.735954586646456
1231,good,clean_core,train,-5.420801465219637,-1.5188833729482472
8059,good,clean_core,train,-4.942273906734371,-0.8808620326978052
754,good,clean_core,train,-5.534134264205005,-1.398208401443747
19759,good,clean_core,train,-4.977804583964012,-2.212346985828913
1222,good,clean_core,train,-5.713868323616841,-1.4577109191792257
8205,good,clean_core,train,-4.769358711719032,-1.3087251406123552
19729,good,clean_core,train,-5.439343885442206,-1.5922673624202828
1236,good,clean_core,train,-5.657505637407779,-1.265120022595634
18948,good,clean_core,train,-5.549408165813366,-2.3337169093114434
758,good,clean_core,train,-5.138997573205631,-0.7862693676105824
2460,good,clean_core,train,-5.951863075778949,-2.078665607000281
1442,good,clean_core,train,-5.5903750971916555,-0.9917353900876255
6803,good,clean_core,train,-5.065980381915279,-2.6060757912800834
864,good,clean_core,train,-5.336888584566102,-1.1942863528399261
1677,good,clean_core,train,-5.275459182742703,-0.9482659436944489
7028,good,clean_core,train,-5.087776154103825,-2.3649842260869103
6195,good,clean_core,train,-5.215565686713481,-1.4216417796874146
18273,good,clean_core,train,-4.712910199243193,-1.0592471285536071
18288,good,clean_core,train,-4.922745664094749,-1.661294052819936
1820,good,clean_core,train,-4.9251757338645605,-0.6491345491467738
1277,good,clean_core,train,-5.597495191945325,-1.2754747145010987
1364,good,clean_core,train,-5.9503966376961674,-1.5341561516791182
20652,good,clean_core,train,-6.0871109211304315,0.48941384133666155
20830,good,clean_core,train,-5.773459678321089,0.4388428994518367
861,good,clean_core,train,-5.167583360197659,-1.6948998827781476
18294,good,clean_core,train,-5.005323480641834,-1.8078956718788468
32066,good,clean_core,train,-4.845390802014556,-1.7462475612251982
647,good,clean_core,train,-5.326745283417374,-0.945174694049829
19109,good,clean_core,train,-6.082483585763995,-1.4827365055915267
18314,good,clean_core,train,-4.888198685667932,-1.5671347418577304
5059,good,clean_core,train,-5.1349907672546635,-2.4938720144407993
6377,good,clean_core,train,-5.355485174411339,-1.2002245670299534
20861,good,clean_core,train,-5.588796328655027,0.4682027183841899
8209,good,clean_core,train,-5.238922549778246,-1.2599567423862212
21580,good,clean_core,train,-5.092599988756137,-2.0098156005510326
19715,good,clean_core,train,-5.44274071349329,-1.1846154365392492
18309,good,clean_core,train,-5.12156735121878,-1.0957081688952692
19162,good,clean_core,train,-6.00128265403437,-0.2891922629737236
1770,good,clean_core,train,-5.5678165334014,-0.46706264617403037
1429,good,clean_core,train,-5.613534897716442,-1.6053335528617105
3697,good,clean_core,train,-4.751020137215869,-2.8337186471783484
20640,good,clean_core,train,-6.048749653531498,0.29817652676291073
19616,good,clean_core,train,-6.3238940023292365,-1.8806986123147458
1932,good,clean_core,train,-5.268345673467253,-0.6483119578725444
18310,good,clean_core,train,-5.026605044301691,-1.0157665878121227
8031,good,clean_core,train,-5.014366673952352,-1.5502849756801897
735,good,clean_core,train,-5.603260068075576,-0.8138112439958094
18293,good,clean_core,train,-4.791494381896127,-1.7530321732748682
8119,good,clean_core,train,-6.012905280877437,-1.4998969322897377
5537,good,clean_core,train,-5.677044836392736,-2.8413793108140055
1681,good,clean_core,train,-4.922054120345502,-0.16981510475190228
5153,good,clean_core,train,-5.099687528743422,-2.1013084256968315
1239,good,clean_core,train,-5.2815281195688115,-1.7264386629776127
1372,good,clean_core,train,-5.519292758005187,-1.7368960361376287
8894,good,clean_core,val,-4.625919048631212,-1.7401969823984464
19187,good,clean_core,train,-5.9465973858593175,-1.557363066234664
1235,good,clean_core,train,-5.823961498731472,-1.5742830778339634
5161,good,clean_core,train,-5.1850615932817385,-2.162627467067081
19850,good,clean_core,train,-5.93384203250562,-2.499927390886685
1776,good,clean_core,train,-5.181619475099784,-0.6362893399962081
8863,good,clean_core,val,-6.283935003750578,-1.3345309222989226
20832,good,clean_core,train,-5.9472206839144945,0.17212679082685498
19732,good,clean_core,train,-6.315245779879097,-1.867188426697679
709,good,clean_core,train,-4.970180992592177,-0.7803969908766948
8865,good,clean_core,val,-5.831628738909269,-0.6607797635392446
1369,good,clean_core,train,-5.7280416214414105,-1.1891079873199617
1084,good,clean_core,train,-6.053347342793824,-1.9923908276888072
1895,good,clean_core,train,-5.258258215260999,-0.3525866422566154
1673,good,clean_core,train,-5.432358537329432,-0.5878027121273046
19607,good,clean_core,train,-5.941841442396698,-2.5197005996314297
19823,good,clean_core,train,-5.2843995824858245,-0.9019535806905222
8005,good,clean_core,train,-5.886813490220523,-1.884450480331612
5223,good,clean_core,train,-5.202239454173875,-2.8556877948619057
1666,good,clean_core,train,-4.828071200816335,-0.6381538371369658
1878,good,clean_core,train,-5.2862065783999945,-1.7019874940790014
19789,good,clean_core,train,-5.743830692305851,-2.519594005552924
18632,good,clean_core,train,-5.628554982769775,-2.448468085446625
19705,good,clean_core,train,-5.557274579290811,-1.5617989731422754
1270,good,clean_core,train,-4.951945064084686,-1.882923340657673
1609,good,clean_core,train,-4.859412317804706,-1.3853692884749655
1134,good,clean_core,train,-4.652675839821345,-1.1494038777323718
6815,good,clean_core,train,-4.424797892341167,-1.8104232868732717
18958,good,clean_core,train,-5.582585925011329,-2.4325368931207705
19749,good,clean_core,train,-5.843074603055552,-2.2514659719488734
1652,good,clean_core,train,-5.029585460848078,-1.79056196814364
5530,good,clean_core,train,-5.044190688290387,-2.5053792450111025
8006,good,clean_core,train,-6.222397707565999,-1.1583376820588485
1068,good,clean_core,train,-6.112768156628148,-1.8715818206150814
1326,good,clean_core,train,-5.5906397170896,-1.7794348135893074
6908,good,clean_core,train,-4.606579816447852,-1.478526691934687
2492,good,clean_core,train,-5.717539911516249,-1.1280482040166784
1155,good,clean_core,train,-5.198197813689887,-1.809025809797097
20781,good,clean_core,train,-5.918199535634226,-0.26427388121886614
20303,good,clean_core,train,-5.982394600700144,-1.4902687079736194
2202,good,clean_core,train,-5.1115053134418655,-1.3942799678007638
18322,good,clean_core,train,-5.044731645525427,-1.3414631452349595
1773,good,clean_core,train,-4.9660803041093065,-0.5925413209542891
6327,good,clean_core,train,-5.0034410791070005,-2.211838257132711
705,good,clean_core,train,-5.291468736337701,-1.2616266012616304
16377,good,clean_core,train,-5.398378036613087,-2.040224952680584
2475,good,clean_core,train,-5.450924876253768,-2.2619162251293687
1291,good,clean_core,train,-5.617201271852219,-1.621030218274458
19733,good,clean_core,train,-5.519222367268438,-1.7521698439269713
21578,good,clean_core,train,-4.741663028881416,-2.117362340967253
21585,good,clean_core,train,-5.451304096211353,-0.7490708355142864
6356,good,clean_core,train,-5.278777473082703,-2.419317763665814
21397,good,clean_core,train,-4.546235633840762,-1.0926650364493156
8213,good,clean_core,train,-5.836437121271351,-1.0546257001993797
32067,good,clean_core,train,-5.081224905372693,-1.8130592420962786
19269,good,clean_core,train,-6.222369106591693,-2.5235460822947036
871,good,clean_core,train,-5.210145420351168,-1.2087016141666151
8078,good,clean_core,train,-6.029691228780732,-0.5427230222120695
2207,good,clean_core,train,-5.344752488934403,-0.9892690302248305
18306,good,clean_core,train,-4.8682536390311375,-1.0163145396451834
922,good,clean_core,train,-5.709807512840079,-1.3950278868747619
19168,good,clean_core,train,-5.8666720040031555,-1.3311271146235966
1210,good,clean_core,train,-5.235365288228558,-1.450018026762721
19821,good,clean_core,train,-5.738477070003,-1.7926369412533365
8495,good,clean_core,train,-5.340631632505333,-1.0648631498943977
7042,good,clean_core,train,-4.734877619247653,-1.9604700221666382
8891,good,clean_core,val,-5.232721610607319,-1.5790488915556826
20360,good,clean_core,train,-5.478826764611754,0.21347395362636531
20249,good,clean_core,train,-6.531162883104733,-1.9839510816038775
5227,good,clean_core,train,-5.212074259446291,-2.7504089332538713
20764,good,clean_core,train,-5.834913175013311,0.3912672514688744
1761,good,clean_core,train,-5.368886660987598,-1.0152474905661848
8095,good,clean_core,train,-6.039713724194995,-1.8894651742584225
20813,good,clean_core,train,-5.8010253002056436,0.7497712571227402
6344,good,clean_core,train,-5.1246697480150045,-2.131331676308691
19824,good,clean_core,train,-6.277961574234347,-1.4283940187510666
17997,good,clean_core,train,-4.887546621871941,-2.4670380488418067
20340,good,clean_core,train,-6.339464255853641,-0.9487196407624751
1769,good,clean_core,train,-5.09275799358367,-0.8752911106518758
19703,good,clean_core,train,-5.657448380094425,-2.2807430592431603
7739,good,clean_core,train,-5.2228845198291065,-2.2967004899629218
8909,good,clean_core,val,-5.526935929278235,-1.7054566302829133
6838,good,clean_core,train,-4.817554988539645,-2.2902149969474
20818,good,clean_core,train,-5.779147725827885,-0.11433803745411422
18311,good,clean_core,train,-4.910492496774377,-1.2296664019306667
18592,good,clean_core,train,-5.6618180430818255,-2.6588634233675474
1004,good,clean_core,train,-5.3201946035969545,-1.759105011535123
2476,good,clean_core,train,-5.531724961185327,-1.9867027419784795
19701,good,clean_core,train,-6.050626915959362,-2.461113048731306
1359,good,clean_core,train,-5.411471686088826,-1.9156781727979268
6303,good,clean_core,train,-5.264954442003149,-2.6495697521812676
8190,good,clean_core,train,-5.487460979672152,-0.7410356044004984
1368,good,clean_core,train,-5.86596526133524,-1.5489481208295242
18653,good,clean_core,train,-5.830683227998462,-2.532620628721989
1229,good,clean_core,train,-5.6747917213301315,-1.8755697619229381
1131,good,clean_core,train,-5.03705063100331,-1.3066606656038398
1285,good,clean_core,train,-4.701814964654876,-1.9175412705332224
20801,good,clean_core,train,-6.045054260144658,-0.41014902872788683
785,good,clean_core,train,-5.455995280659177,-1.3164168606287112
19800,good,clean_core,train,-5.2918271279921,-0.6499536023511548
2178,good,clean_core,train,-5.613167848778048,-0.5700032835910491
6804,good,clean_core,train,-4.290440487518614,-2.071286030936017
18957,good,clean_core,train,-4.897679305372516,-1.9997746208733191
20816,good,clean_core,train,-5.78829337835573,0.8491443842984258
19652,good,clean_core,train,-6.18722524907832,-1.992659288028234
2464,good,clean_core,train,-5.462622085961173,-2.175451617574223
19717,good,clean_core,train,-5.715215573075089,-1.8945812738963645
32047,good,clean_core,train,-4.958305206006242,-1.9783978121912427
18265,good,clean_core,train,-4.375172600459515,-1.15277183283773
16350,good,clean_core,train,-4.981881893360089,-2.4098693356403316
18673,good,clean_core,train,-5.747403414828512,-2.498827975693678
18169,good,clean_core,train,-5.577568114048992,-2.400651310627709
20967,good,clean_core,train,-5.315962834988083,-0.020080018375215416
6418,good,clean_core,train,-5.372506966292132,-2.6788454379435747
7378,good,clean_core,train,-5.420584022608924,-0.8522562772089738
20824,good,clean_core,train,-5.747445506508564,0.4786317280219395
18681,good,clean_core,train,-5.638779559031104,-2.6110879954210335
20447,good,clean_core,train,-5.995061698340933,-0.3809807580683613
18667,good,clean_core,train,-5.260368803601461,-2.6996080765411645
21595,good,clean_core,train,-5.008384720790748,-1.6675614941272068
19848,good,clean_core,train,-5.368234189987451,-1.4857218194821922
1586,good,clean_core,train,-5.237858428413985,-2.2920972065652103
20826,good,clean_core,train,-6.015234122639992,-0.06154945826032364
1774,good,clean_core,train,-5.111029905306744,-0.06738914504907434
8857,good,clean_core,val,-5.935275344666825,-0.4754163037074197
1541,good,clean_core,train,-5.671139575481963,-1.229933627858944
21009,good,clean_core,train,-5.92157493865252,0.16923946277667198
6354,good,clean_core,train,-5.2370774827240965,-0.3955570912897403
19818,good,clean_core,train,-5.5094969637959315,-1.4532585626871737
