idx,class_name,original_region,split,pc1_common,pc2_common
18313,good,clean_core,train,-4.473508530166822,-1.0706478218768734
32071,good,clean_core,train,-4.684000361860496,-2.09478397634225
6343,good,clean_core,train,-4.644787593964717,-1.447212141281003
19713,good,clean_core,train,-5.493607355842069,-2.1658126389038688
8466,good,clean_core,train,-3.9984901823468015,-1.6022951777597914
739,good,clean_core,train,-4.602137920605938,-0.6603378293216291
19618,good,clean_core,train,-5.061644372267627,-2.0609971468156174
18317,good,clean_core,train,-4.473269927333155,-0.4429500365682752
2205,good,clean_core,train,-5.774377246576289,0.03960598642373929
20730,good,clean_core,train,-5.355366546544335,0.10956260130247893
1355,good,clean_core,train,-5.17695770354051,-1.6900577162574457
5192,good,clean_core,train,-4.367086250433062,-1.5536554446370066
714,good,clean_core,train,-4.2523734951745125,-0.42105411025523676
18307,good,clean_core,train,-4.1622495564829185,-0.9515034009039328
2455,good,clean_core,train,-5.156655905527194,-0.5832870412936467
8198,good,clean_core,train,-4.87259797044409,-1.1372156470059192
18267,good,clean_core,train,-4.0279968982021,-0.7873950555808484
5302,good,clean_core,train,-4.761193478466637,-2.3196981822491822
19706,good,clean_core,train,-5.135789515729521,-1.9771840641675393
6341,good,clean_core,train,-5.005045864622608,-1.8816714433156572
19691,good,clean_core,train,-5.252362587525405,-1.9407072178619897
6342,good,clean_core,train,-4.865600383006846,-1.7963156641944111
18286,good,clean_core,train,-4.5300955022361205,-1.5708598890083094
20721,good,clean_core,train,-5.345008791512699,0.3852422131974273
6442,good,clean_core,train,-5.212752102319127,-1.8589525182047102
8032,good,clean_core,train,-5.261447108587221,-0.716438334875618
1212,good,clean_core,train,-5.152315200133817,-0.7599476026584205
1766,good,clean_core,train,-4.985311746494808,-0.39191279758122133
19624,good,clean_core,train,-5.325695916985238,-1.071476094984927
5545,good,clean_core,train,-5.236543151686575,-2.439957203436485
782,good,clean_core,train,-4.493201904487466,-0.5114989552131376
8003,good,clean_core,train,-5.016707758873547,-1.417213667880781
8054,good,clean_core,train,-4.979841154870913,-0.9857035072496744
2203,good,clean_core,train,-5.196104072365091,-1.1051803354590453
19625,good,clean_core,train,-5.131339297715732,-1.2394599548426288
1348,good,clean_core,train,-5.183651507886563,-2.060362122010179
20828,good,clean_core,train,-5.236350214686085,0.5497320534330226
8091,good,clean_core,train,-5.658622263488942,-0.5856025453435291
20351,good,clean_core,train,-5.189515195343743,0.6029680431777333
6425,good,clean_core,train,-4.677542979948936,-1.4925060384984554
1231,good,clean_core,train,-4.949119220994675,-1.290054674614461
8059,good,clean_core,train,-4.469023217114806,-0.6031694579398087
754,good,clean_core,train,-5.076618754782795,-1.1742779915149717
19759,good,clean_core,train,-4.510301571844689,-1.9766426301954856
1222,good,clean_core,train,-5.273040485833031,-1.2054745508410274
8205,good,clean_core,train,-4.302099424732425,-1.0641195713717542
19729,good,clean_core,train,-4.980645958601601,-1.3272122243339617
1236,good,clean_core,train,-5.205351643245472,-1.02057457709675
18948,good,clean_core,train,-5.054275126573802,-2.074540045457483
758,good,clean_core,train,-4.671539100155096,-0.5179849476844465
2460,good,clean_core,train,-5.484216788041743,-1.837375889675163
1442,good,clean_core,train,-5.103464296012442,-0.6741901584189903
6803,good,clean_core,train,-4.584127614868488,-2.3709202448221336
864,good,clean_core,train,-4.889677093740778,-0.9351355403694187
1677,good,clean_core,train,-4.768881780955639,-0.6318283515447692
7028,good,clean_core,train,-4.627298879071773,-2.12895110271232
6195,good,clean_core,train,-4.747500131627031,-1.124072556099783
18273,good,clean_core,train,-4.231158746171392,-0.7784632483072241
18288,good,clean_core,train,-4.448410836202651,-1.3989029258070573
1820,good,clean_core,train,-4.431940007334353,-0.3356034928491612
1277,good,clean_core,train,-5.15890698581269,-1.0260049435055438
1364,good,clean_core,train,-5.465149405065439,-1.2347034417351737
20652,good,clean_core,train,-5.577334489307473,0.8982640858773182
20830,good,clean_core,train,-5.264932103198465,0.8374290333762835
861,good,clean_core,train,-4.702615455087588,-1.4388083657404953
18294,good,clean_core,train,-4.546216601745561,-1.577945737264175
32066,good,clean_core,train,-4.363204488684337,-1.5227242703579773
647,good,clean_core,train,-4.859151813491042,-0.6791111965360888
19109,good,clean_core,train,-5.590946749963238,-1.2481571104008036
18314,good,clean_core,train,-4.433915891495749,-1.3476076360216016
5059,good,clean_core,train,-4.657177946125682,-2.2478748627419725
6377,good,clean_core,train,-4.885348994422202,-0.9083240277452665
20861,good,clean_core,train,-5.074508974268891,0.855520726027329
8209,good,clean_core,train,-4.770549165285807,-0.9896425384487779
21580,good,clean_core,train,-4.623802359060619,-1.7883260024962038
19715,good,clean_core,train,-4.967840794506196,-0.8994218868846385
18309,good,clean_core,train,-4.66739212335574,-0.8534576493434323
19162,good,clean_core,train,-5.492890923486842,0.05426993796675129
1770,good,clean_core,train,-5.065071483479068,-0.15022800948722476
1429,good,clean_core,train,-5.1631127868756055,-1.2981332243798827
3697,good,clean_core,train,-4.2889732384172525,-2.6316786432044137
20640,good,clean_core,train,-5.534000198154432,0.6899649024264791
19616,good,clean_core,train,-5.821158091500442,-1.6127613204439268
1932,good,clean_core,train,-4.812418108786682,-0.329146332925744
18310,good,clean_core,train,-4.558001662050959,-0.7734504298303733
8031,good,clean_core,train,-4.550653795507927,-1.321280118854461
735,good,clean_core,train,-5.130704610923367,-0.518394068763012
18293,good,clean_core,train,-4.3380993504516425,-1.5147932206399137
8119,good,clean_core,train,-5.516408466723147,-1.1930867687317697
5537,good,clean_core,train,-5.200838869778346,-2.597687998321553
1681,good,clean_core,train,-4.425659941349153,0.14929994185988832
5153,good,clean_core,train,-4.634874660913451,-1.8502092893062163
1239,good,clean_core,train,-4.83058388506449,-1.521946965053335
1372,good,clean_core,train,-5.061482190163129,-1.4421574266724984
8894,good,clean_core,val,-4.16865347999044,-1.486252560899402
19187,good,clean_core,train,-5.461186923865328,-1.2844529395632325
1235,good,clean_core,train,-5.3684585703569425,-1.3314870868713984
5161,good,clean_core,train,-4.70745162220346,-1.9317523047547125
19850,good,clean_core,train,-5.467670988711702,-2.2198328174105697
1776,good,clean_core,train,-4.691719294444898,-0.3213801550974324
8863,good,clean_core,val,-5.820902176273071,-1.0458330384930645
20832,good,clean_core,train,-5.442243928436499,0.5521365571795869
19732,good,clean_core,train,-5.860756539131868,-1.5964875470851723
709,good,clean_core,train,-4.514322329975961,-0.5135828076289682
8865,good,clean_core,val,-5.350679771207924,-0.3242113218945371
1369,good,clean_core,train,-5.224154703329298,-0.8716128591282944
1084,good,clean_core,train,-5.567907054788365,-1.7247069749731418
1895,good,clean_core,train,-4.766087195405275,-0.010383942300512155
1673,good,clean_core,train,-4.947151336659543,-0.26469826586642903
19607,good,clean_core,train,-5.469146701837172,-2.279050591451556
19823,good,clean_core,train,-4.847042911915012,-0.6055187569288584
8005,good,clean_core,train,-5.415346056018474,-1.589765234837533
5223,good,clean_core,train,-4.758375675742699,-2.6320972942560044
1666,good,clean_core,train,-4.365146820152008,-0.37508005100401465
1878,good,clean_core,train,-4.840146813613666,-1.4422489665284892
19789,good,clean_core,train,-5.26666003912961,-2.2429414583190286
18632,good,clean_core,train,-5.1705530864052776,-2.246733824560978
19705,good,clean_core,train,-5.077801178588689,-1.3177126684720852
1270,good,clean_core,train,-4.487728516139566,-1.6879450319262235
1609,good,clean_core,train,-4.433795319609293,-1.1272855984478112
1134,good,clean_core,train,-4.180951983085731,-0.930341395122047
6815,good,clean_core,train,-3.9298392216038738,-1.559730895703528
18958,good,clean_core,train,-5.093020451863166,-2.189466585834815
19749,good,clean_core,train,-5.398786842125751,-1.9884371153962899
1652,good,clean_core,train,-4.56893701281705,-1.5557764427795375
5530,good,clean_core,train,-4.565545843229637,-2.2680181219407034
8006,good,clean_core,train,-5.730759149785887,-0.8378980923490424
1068,good,clean_core,train,-5.639990722136617,-1.6184540876241975
1326,good,clean_core,train,-5.131093802210085,-1.599349842913839
6908,good,clean_core,train,-4.1432853854126295,-1.240103188109047
2492,good,clean_core,train,-5.242306195726299,-0.7972868428667897
1155,good,clean_core,train,-4.742902139373869,-1.5990363140353163
20781,good,clean_core,train,-5.412370858366917,0.10506277822803166
20303,good,clean_core,train,-5.511595740265725,-1.1794856400021378
2202,good,clean_core,train,-4.632116560454901,-1.0946899840815787
18322,good,clean_core,train,-4.6009256277093336,-1.0982488830022727
1773,good,clean_core,train,-4.477472522226863,-0.2832167332451847
6327,good,clean_core,train,-4.536335080364224,-1.9780392177254071
705,good,clean_core,train,-4.819393533619217,-1.0019795188157261
16377,good,clean_core,train,-4.953796045023053,-1.8020269639348898
2475,good,clean_core,train,-4.987081235892634,-2.084331221094986
1291,good,clean_core,train,-5.151651683804916,-1.367316535170306
19733,good,clean_core,train,-5.064221411431403,-1.4951203155137325
21578,good,clean_core,train,-4.268946445073167,-1.9000292312321072
21585,good,clean_core,train,-4.9533846190581405,-0.49608402832307597
6356,good,clean_core,train,-4.802016928538957,-2.1866357062824195
21397,good,clean_core,train,-4.06238596855714,-0.8346835751623631
8213,good,clean_core,train,-5.3482873799298565,-0.7474867637836128
32067,good,clean_core,train,-4.5874576247325045,-1.571490310823477
19269,good,clean_core,train,-5.73277577134467,-2.236238872421415
871,good,clean_core,train,-4.748268653178616,-0.9588975495244844
8078,good,clean_core,train,-5.5483102156221795,-0.1906468445299065
2207,good,clean_core,train,-4.867546769737078,-0.6775553206330067
18306,good,clean_core,train,-4.410437210450392,-0.7562633298834859
922,good,clean_core,train,-5.251959583009466,-1.1475819388767232
19168,good,clean_core,train,-5.39535250105572,-1.0582248743355023
1210,good,clean_core,train,-4.776794228927649,-1.203423939664741
19821,good,clean_core,train,-5.28174274865957,-1.5170263666914208
8495,good,clean_core,train,-4.858071980183599,-0.7678729798286623
7042,good,clean_core,train,-4.275372806977633,-1.7294996781115053
8891,good,clean_core,val,-4.769345160468467,-1.3753362518238388
20360,good,clean_core,train,-4.993395875454693,0.5433134307230051
20249,good,clean_core,train,-6.049529442630552,-1.6824193320161749
5227,good,clean_core,train,-4.751027198967676,-2.5107158702950003
20764,good,clean_core,train,-5.321867407056091,0.7839013991441647
1761,good,clean_core,train,-4.8947318815977505,-0.7279203427762541
8095,good,clean_core,train,-5.55169468372015,-1.5781410777832114
20813,good,clean_core,train,-5.282011450886348,1.1463287788498697
6344,good,clean_core,train,-4.655827883465126,-1.880307027189135
19824,good,clean_core,train,-5.778077595558307,-1.0920423412920495
17997,good,clean_core,train,-4.421473535682062,-2.2633627821953564
20340,good,clean_core,train,-5.822978879286631,-0.5785706913542977
1769,good,clean_core,train,-4.62061303642955,-0.5528954494496053
19703,good,clean_core,train,-5.177777243732771,-2.0269860316788084
7739,good,clean_core,train,-4.752343085900215,-2.0748047212770895
8909,good,clean_core,val,-5.053844840130731,-1.4418844571984575
6838,good,clean_core,train,-4.331445425530631,-2.0926045156429844
20818,good,clean_core,train,-5.279162903694405,0.2624379013667529
18311,good,clean_core,train,-4.4525480344615,-0.9795615220749306
18592,good,clean_core,train,-5.192072406675913,-2.423984475154379
1004,good,clean_core,train,-4.8685811914058466,-1.5385216891379654
2476,good,clean_core,train,-5.080959088446584,-1.8034797403210476
19701,good,clean_core,train,-5.569861403066391,-2.2011170713444486
1359,good,clean_core,train,-4.965983895890147,-1.677246146734668
6303,good,clean_core,train,-4.786652671293317,-2.430097824859233
8190,good,clean_core,train,-5.007966979209238,-0.43535101920207003
1368,good,clean_core,train,-5.39631251730175,-1.2511281801717447
18653,good,clean_core,train,-5.346259274769465,-2.289571690355466
1229,good,clean_core,train,-5.209328570642441,-1.6831300465847074
1131,good,clean_core,train,-4.573140573512876,-1.0445840623895528
1285,good,clean_core,train,-4.232756284792007,-1.7050813308868875
20801,good,clean_core,train,-5.552699005839666,-0.022183252864465167
785,good,clean_core,train,-5.000405795547718,-1.0751963345310058
19800,good,clean_core,train,-4.832602874559223,-0.3775932637322685
2178,good,clean_core,train,-5.12500158952937,-0.25880266194847057
6804,good,clean_core,train,-3.7986663220939625,-1.8621882334794686
18957,good,clean_core,train,-4.43579854794392,-1.7610246337317685
20816,good,clean_core,train,-5.265020600395823,1.25297501863462
19652,good,clean_core,train,-5.736032595956759,-1.705511481131105
2464,good,clean_core,train,-4.9974281972446,-1.9324627393433484
19717,good,clean_core,train,-5.2622544713816515,-1.6234903006970394
32047,good,clean_core,train,-4.478454847540351,-1.7663530609136764
18265,good,clean_core,train,-3.902511392437057,-0.8962473153097511
16350,good,clean_core,train,-4.503529742182137,-2.1956686838130013
18673,good,clean_core,train,-5.298914566353896,-2.276331487088919
18169,good,clean_core,train,-5.095332375192147,-2.2012515446828913
20967,good,clean_core,train,-4.83527934303661,0.31717821326549656
6418,good,clean_core,train,-4.915684312596672,-2.4444386032654353
7378,good,clean_core,train,-4.925915156638837,-0.5302546014783336
20824,good,clean_core,train,-5.226044793780699,0.862644066032629
18681,good,clean_core,train,-5.160103120384855,-2.3947350547236264
20447,good,clean_core,train,-5.523418621986327,-0.07334815089668656
18667,good,clean_core,train,-4.795485990676594,-2.4672136629106025
21595,good,clean_core,train,-4.503668882031754,-1.4292287005240296
19848,good,clean_core,train,-4.882985968029802,-1.239909104823482
1586,good,clean_core,train,-4.765280951194374,-2.0877290949533953
20826,good,clean_core,train,-5.503269460182606,0.3136765016236773
1774,good,clean_core,train,-4.6240943028991035,0.2804988246656089
8857,good,clean_core,val,-5.433832540705737,-0.1455203403349394
1541,good,clean_core,train,-5.187696054172658,-0.9099223283757619
21009,good,clean_core,train,-5.415154944899257,0.5485054502282286
6354,good,clean_core,train,-4.744341552966244,-0.055894619791662284
19818,good,clean_core,train,-5.062314342952928,-1.165567476977121
