bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_detector_template_disagree,sqi_basSQI,0.854098916053772,0.817986786365509,-3.7395018408618874,1147,667
bad_detector_template_disagree,low_amp_ratio,0.20559999346733093,0.19920000433921814,-0.4999994179230797,1147,667
bad_detector_template_disagree,template_corr,0.1480994075536728,0.1918785721063614,0.45100561809373807,1147,667
bad_detector_template_disagree,amplitude_entropy,0.8267547488212585,0.8057168126106262,-2.2406901893068905,1147,667
bad_detector_template_disagree,mean_abs,0.8587345480918884,0.7961035966873169,-2.3124227696309556,1147,667
bad_baseline_wander_lowfreq,baseline_step,0.05616530776023865,0.05466721951961517,-0.1974132883180268,77,45
bad_baseline_wander_lowfreq,qrs_visibility,1.0672650337219238,1.0455025434494019,-0.16429085523645912,77,45
bad_baseline_wander_lowfreq,qrs_band_ratio,3.176164150238037,3.1140620708465576,-0.22484358774076593,77,45
bad_baseline_wander_lowfreq,detector_agreement,0.0,0.0,0.0,77,45
bad_baseline_wander_lowfreq,non_qrs_diff_p95,2.6867120265960693,2.5013318061828613,-0.582315841278296,77,45
bad_baseline_wander_lowfreq,band_30_45,0.18775305151939392,0.2087426334619522,0.39844756902162526,77,45
bad_baseline_wander_lowfreq,flatline_ratio,0.00880704540759325,0.00960768572986126,0.1359880458663054,77,45
bad_baseline_wander_lowfreq,sqi_basSQI,0.8165523409843445,0.8205674290657043,0.18891494129509118,77,45
bad_baseline_wander_lowfreq,low_amp_ratio,0.19920000433921814,0.19840000569820404,-0.062499927240384966,77,45
bad_baseline_wander_lowfreq,template_corr,0.19886721670627594,0.18864646553993225,-0.11149245797738369,77,45
bad_baseline_wander_lowfreq,amplitude_entropy,0.8050862550735474,0.8062790632247925,0.037439749251195996,77,45
bad_baseline_wander_lowfreq,mean_abs,0.7939549684524536,0.797764241695404,0.1022097630947219,77,45
bad_contact_reset_flatline,baseline_step,0.09638287127017975,0.02945992723107338,-0.08845714609319989,235,137
bad_contact_reset_flatline,qrs_visibility,1.3887370824813843,0.8723670244216919,-0.6106990400820652,235,137
bad_contact_reset_flatline,qrs_band_ratio,4.473518371582031,2.5980286598205566,-1.0027934360308504,235,137
bad_contact_reset_flatline,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,235,137
bad_contact_reset_flatline,non_qrs_diff_p95,0.7304373383522034,0.40426838397979736,-0.004523953407066145,235,137
bad_contact_reset_flatline,band_30_45,0.00566632766276598,0.014525138773024082,0.6407233469819333,235,137
bad_contact_reset_flatline,flatline_ratio,0.2866292893886566,0.09527622163295746,-0.9755101616029574,235,137
bad_contact_reset_flatline,sqi_basSQI,0.7217446565628052,0.8945826292037964,1.021670337669421,235,137
bad_contact_reset_flatline,low_amp_ratio,0.21199999749660492,0.2215999960899353,0.1764705721224459,235,137
bad_contact_reset_flatline,template_corr,0.4779726266860962,0.4322037994861603,-0.17892127879420744,235,137
bad_contact_reset_flatline,amplitude_entropy,0.8030112385749817,0.7287883758544922,-1.6049660061221203,235,137
bad_contact_reset_flatline,mean_abs,0.9507246017456055,0.752952516078949,-0.03455152507225966,235,137
bad_low_qrs_visibility,baseline_step,0.0569426566362381,0.05608244240283966,-0.14033800659296564,48,28
bad_low_qrs_visibility,qrs_visibility,1.0458688139915466,1.030710756778717,-0.13500179814680624,48,28
bad_low_qrs_visibility,qrs_band_ratio,3.151792049407959,3.1396564245224,-0.052196786608717946,48,28
bad_low_qrs_visibility,detector_agreement,0.0416666679084301,0.0,-0.25,48,28
bad_low_qrs_visibility,non_qrs_diff_p95,2.692808508872986,2.642219066619873,-0.15834412235172365,48,28
bad_low_qrs_visibility,band_30_45,0.1938660889863968,0.23241888731718063,0.6270378925538552,48,28
bad_low_qrs_visibility,flatline_ratio,0.008006405085325241,0.008406725246459246,0.07143899346666117,48,28
bad_low_qrs_visibility,sqi_basSQI,0.8144844174385071,0.8167735040187836,0.12847347021550956,48,28
bad_low_qrs_visibility,low_amp_ratio,0.1988000050187111,0.19759999960660934,-0.07894770380028528,48,28
bad_low_qrs_visibility,template_corr,0.20628836005926132,0.20288272947072983,-0.03222504060640855,48,28
bad_low_qrs_visibility,amplitude_entropy,0.8067040741443634,0.8066012263298035,-0.0038205743366831134,48,28
bad_low_qrs_visibility,mean_abs,0.7979080379009247,0.7969598472118378,-0.031124984737280696,48,28
