tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.46421959795608514
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6398031144862811
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.6782785560341098
v81,good,good_isolated_low_purity,band_30_45,-0.3276245071060081
v81,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v81,good,good_isolated_low_purity,sqi_bSQI,-0.7254651241858664
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.8790690606129683
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6243794643793711
v81,good,good_isolated_low_purity,sqi_fSQI,0.008256517144199154
v81,good,good_isolated_low_purity,sqi_basSQI,0.6385736562154836
v81,good,good_isolated_low_purity,hjorth_activity,-0.6958120096156811
v81,good,good_isolated_low_purity,hjorth_mobility,-0.9289545072101512
v81,good,good_isolated_low_purity,hjorth_complexity,0.10132772495159152
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.8790690606129683
v81,good,good_isolated_low_purity,amplitude_entropy,0.6243794643793711
v81,good,good_isolated_low_purity,wavelet_e0,1.5005833331776117
v81,good,good_isolated_low_purity,wavelet_e1,0.3700002255378777
v81,good,good_isolated_low_purity,wavelet_e2,-0.28031538421777097
v81,good,good_isolated_low_purity,wavelet_e3,-0.7413501985331646
v81,good,good_isolated_low_purity,wavelet_e4,-0.30213192871150335
v81,good,good_mild_artifact_outlier,raw_rms,-0.6585357927060461
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.0804953998046103
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.7681772405146253
v81,good,good_mild_artifact_outlier,rms,-1.1311331219776635
v81,good,good_mild_artifact_outlier,std,-1.1507232950949902
v81,good,good_mild_artifact_outlier,mean_abs,-1.0644629146429558
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.1358429774176113
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.25000000000000033
v81,good,good_mild_artifact_outlier,flatline_ratio,1.221590909090909
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.2838274571990436
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.8433618375426462
v81,good,good_mild_artifact_outlier,detail_instability,-1.0884737844266092
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.8349593841476264
v81,good,good_mild_artifact_outlier,qrs_visibility,-52628.189325332634
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.3079738598754698
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.3031071601658513
v81,good,good_mild_artifact_outlier,periodicity,-0.565537005713803
v81,good,good_mild_artifact_outlier,template_corr,-0.37469031911676315
v81,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.3946260736924163
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8433618375426462
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-3.1004818089311
v81,good,good_mild_artifact_outlier,band_30_45,-1.3839303995693706
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.807160459242829
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,2.0044683804639725
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.3084723554398465
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.1546433245407103
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.7723335063076173
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.9036440075284335
v81,good,good_mild_artifact_outlier,hjorth_mobility,-4.32698784263145
v81,good,good_mild_artifact_outlier,hjorth_complexity,1.2798677520872297
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-2.0044683804639725
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.3084723554398465
v81,good,good_mild_artifact_outlier,wavelet_e0,2.2210838533686887
v81,good,good_mild_artifact_outlier,wavelet_e1,2.2492897555033258
v81,good,good_mild_artifact_outlier,wavelet_e2,-1.3424167163900065
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.6782619647737054
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.357485843743981
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6546970305539934
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.805340625506862
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.272481507428985
v81,good,good_hard_baseline_lowqrs,rms,0.4596605822927661
v81,good,good_hard_baseline_lowqrs,std,0.4726028255596834
v81,good,good_hard_baseline_lowqrs,mean_abs,0.33908143044653255
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.7013996427529626
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.4021739130434785
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8920187793427231
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.4487811052804586
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,3.0305940376014404
v81,good,good_hard_baseline_lowqrs,detail_instability,0.28273228453640326
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.4964724089500242
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.6409090193523177
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.4459679461998989
v81,good,good_hard_baseline_lowqrs,periodicity,1.176789854914446
v81,good,good_hard_baseline_lowqrs,template_corr,0.3913784119218641
v81,good,good_hard_baseline_lowqrs,detector_agreement,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.2453601450147633
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,3.0305940376014404
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.306282634240744
v81,good,good_hard_baseline_lowqrs,band_30_45,0.5004278406042393
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.170679917037211
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5154223310518234
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.4458842824367087
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.388771538608599
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.4095795892127125
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.49541318099257764
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8799040912742859
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7327524238604376
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.515422278546123
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.4458842824367087
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0668738256481083
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.448488750978441
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.7543748149007075
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.5766101840705353
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.2989228815879952
v81,medium,medium_clean_core,raw_rms,-0.194670485677654
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.37190530737439786
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.44544829354356963
v81,medium,medium_clean_core,rms,-0.37334829199838715
v81,medium,medium_clean_core,std,-0.37634058812611626
v81,medium,medium_clean_core,mean_abs,-0.26744605674849986
v81,medium,medium_clean_core,ptp_p99_p01,-0.38908969330808185
v81,medium,medium_clean_core,low_amp_ratio,-0.05673758865248192
v81,medium,medium_clean_core,flatline_ratio,0.8387096774193549
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.39263306192860936
v81,medium,medium_clean_core,diff_abs_p95,-0.4982952018777041
v81,medium,medium_clean_core,detail_instability,0.10283362365974125
v81,medium,medium_clean_core,qrs_band_ratio,-0.4502332822319155
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.26988743044585495
v81,medium,medium_clean_core,qrs_prom_p90,-0.35212434079519683
v81,medium,medium_clean_core,periodicity,-0.6094924335923135
v81,medium,medium_clean_core,template_corr,0.03961669589328331
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.2500020277512239
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.4982952018777041
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.30448036560604846
v81,medium,medium_clean_core,band_30_45,-0.7288507268299301
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.5091212631739093
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.5250606697766933
v81,medium,medium_clean_core,sqi_kSQI,0.06835776766884809
v81,medium,medium_clean_core,sqi_fSQI,0.6079921749661983
v81,medium,medium_clean_core,sqi_basSQI,0.41865692301555396
v81,medium,medium_clean_core,hjorth_activity,-0.35186587614845133
v81,medium,medium_clean_core,hjorth_mobility,-0.7019284867674533
v81,medium,medium_clean_core,hjorth_complexity,-0.06967872262117436
v81,medium,medium_clean_core,sample_entropy_proxy,-0.5250606697766933
v81,medium,medium_clean_core,amplitude_entropy,-0.06835776766884809
v81,medium,medium_clean_core,wavelet_e0,0.00046220354439919365
v81,medium,medium_clean_core,wavelet_e1,0.7624922830620094
v81,medium,medium_clean_core,wavelet_e2,-0.16451274781411626
v81,medium,medium_clean_core,wavelet_e3,-0.5181424533435828
v81,medium,medium_clean_core,wavelet_e4,-0.8251399343757982
v81,medium,medium_overlap_boundary,raw_rms,-0.3893061370893525
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.4894468929379745
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.6047618263695302
v81,medium,medium_overlap_boundary,rms,-0.527134392917669
v81,medium,medium_overlap_boundary,std,-0.5369887616776217
v81,medium,medium_overlap_boundary,mean_abs,-0.5775944393036321
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.5766382903295082
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v81,medium,medium_overlap_boundary,flatline_ratio,1.0499999999999996
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.5746422548429057
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.6586079854186161
v81,medium,medium_overlap_boundary,detail_instability,-0.41421055789292116
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.6569274910246901
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.4590293101132042
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.4887042558560589
v81,medium,medium_overlap_boundary,periodicity,-0.5747910432036156
v81,medium,medium_overlap_boundary,template_corr,-0.16950047604913906
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.740461217961149
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.6586079854186161
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.9485124169590008
v81,medium,medium_overlap_boundary,band_30_45,-0.7855997462643326
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,0.013062291113150205
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.7221022332668274
v81,medium,medium_overlap_boundary,sqi_kSQI,0.10012826189858148
v81,medium,medium_overlap_boundary,sqi_fSQI,0.4221005566201296
v81,medium,medium_overlap_boundary,sqi_basSQI,0.6755091683253243
v81,medium,medium_overlap_boundary,hjorth_activity,-0.4584905373357424
v81,medium,medium_overlap_boundary,hjorth_mobility,-1.1245181015595422
v81,medium,medium_overlap_boundary,hjorth_complexity,0.5736408632275017
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.7221022332668274
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.10012826189858148
v81,medium,medium_overlap_boundary,wavelet_e0,0.48056825790520713
v81,medium,medium_overlap_boundary,wavelet_e1,0.9994186287635805
v81,medium,medium_overlap_boundary,wavelet_e2,-0.4986214888329355
v81,medium,medium_overlap_boundary,wavelet_e3,-1.0886978604642632
v81,medium,medium_overlap_boundary,wavelet_e4,-0.7826726542762431
v81,medium,medium_isolated_lowqrs,raw_rms,-0.1171085297182728
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.1706906954997412
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.570644839959305
v81,medium,medium_isolated_lowqrs,rms,-0.12139470019696019
v81,medium,medium_isolated_lowqrs,std,-0.09935839171869285
v81,medium,medium_isolated_lowqrs,mean_abs,-0.04942284183684555
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.05285521918840468
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.13124999999999987
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.29464285714285726
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,-0.03159078600493144
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.4750799290453023
v81,medium,medium_isolated_lowqrs,detail_instability,0.0021344669182482836
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.2305060874002743
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.08645309871703
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.14139857327828148
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.16705621790116118
v81,medium,medium_isolated_lowqrs,periodicity,0.25662617528387444
v81,medium,medium_isolated_lowqrs,template_corr,0.24412439268696817
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.19865259472317146
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.4750799290453023
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.49680178005458975
v81,medium,medium_isolated_lowqrs,band_30_45,-0.5098269656569339
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.8394083305111676
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.32641252487349864
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.15643861658632813
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.06743076903364935
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.03228458252868475
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.09431232357032306
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.17665744648699025
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.48768606684962346
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.3264124970754718
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.15643861658632813
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.9279168538018393
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.789458578549052
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.3970795407224068
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.5903695013353037
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.6202286004925266
v81,medium,medium_visible_qrs_detail,raw_rms,-0.33351477660143414
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3055124845183761
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.4792723836522561
v81,medium,medium_visible_qrs_detail,rms,-0.7778289476655181
v81,medium,medium_visible_qrs_detail,std,-0.7949549407378521
v81,medium,medium_visible_qrs_detail,mean_abs,-0.6554999548731937
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7172938943396007
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.06249999999999966
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.722222222222222
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.716454235251792
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.897475897667703
v81,medium,medium_visible_qrs_detail,detail_instability,0.6267516598155835
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.457769651001209
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.7786795194743367
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8012369797737721
v81,medium,medium_visible_qrs_detail,periodicity,-1.2333687203428851
v81,medium,medium_visible_qrs_detail,template_corr,-1.2519419839419839
v81,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.514325608771062
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.897475897667703
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-1.1705169821326522
v81,medium,medium_visible_qrs_detail,band_30_45,-1.1105292494169285
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.35982588628929035
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.5712409695672462
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.4442209271366447
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.072648872243905
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.8139738197345414
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.7001837583372966
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.455869731153861
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.7625617523584419
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5712409695672462
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.4442209271366447
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.318458293616526
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.8854193715321231
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.8137738376709504
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.084425711606418
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.0782710833370623
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.9317282293498361
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.2767713842547705
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.1596503114429336
v81,medium,medium_outlier_or_bad_boundary,rms,-1.268166003295223
v81,medium,medium_outlier_or_bad_boundary,std,-1.310883644784114
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0756917048009795
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.2977577399373756
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.256410256410256
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.2514615874539103
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.6387608664762648
