group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
good_correct,baseline_step,3268,0.5276318944742495,-0.23958715999663113,-0.7672190545844951,-0.396792098879814,1.5922883749008179
good_correct,sqi_basSQI,3268,-0.9137134024695966,0.2310468791784534,1.1447602816888176,-2.155992269515991,0.027479124814272067
good_correct,flatline_ratio,3268,1.6573423350798684,0.5899970865577021,-1.0673452486675072,0.7221688151359561,2.3407135009765625
good_correct,non_qrs_diff_p95,3268,-0.9299269505255517,-0.6087628779533881,0.3211640725721636,-1.0059022426605224,-0.8258875727653503
good_correct,amplitude_entropy,3268,-0.6302552426529664,-0.648064303874167,-0.017809060551545318,-1.8557033300399781,0.8235105216503145
good_correct,low_amp_ratio,3268,0.3562462016866164,0.7357767954140427,0.37953059364798747,-1.0218364000320435,1.7945582866668701
good_correct,mean_abs,3268,-0.6407436049719868,0.48414046768751107,1.1248840727048812,-1.5412644505500792,0.4371423989534383
good_correct,ptp_p99_p01,3268,0.04039011980529696,0.6758855776918307,0.6354954571507625,-0.9412201344966887,1.2641208887100222
good_correct,band_15_30,3268,-0.6358027300812222,-0.43298111224918645,0.20282161792550998,-1.04752060174942,-0.2708603113889694
good_correct,band_30_45,3268,-0.4053951242921343,-0.5327826395694673,-0.12738751545730828,-0.8044337272644043,0.04182017259299756
medium_correct,pc1,3705,-0.26501032135081537,-0.24835933325322052,0.01665098813341053,-0.744368028640747,0.054238478839397405
medium_correct,pc2,3705,0.7478421632610054,-0.12766576986583944,-0.8755079324901426,-0.6925767064094543,2.653354787826538
medium_correct,pc3,3705,0.510782302794788,0.2816568956363509,-0.22912540793237898,-0.5969446420669555,1.5293547868728636
medium_correct,pca_margin,3705,-0.3372388819914402,-0.3425549496769938,-0.0053160677313321995,-0.7290902256965637,0.010061711631715283
medium_correct,boundary_confidence,3705,-0.17566207480166288,-0.14387590683531332,0.03178616848833326,-1.6959433078765869,1.2061320781707763
medium_correct,knn_label_purity,3705,-0.23622994038317852,-0.053717490216885544,0.1825124503215134,-2.31744647026062,0.5967285633087158
medium_correct,qrs_visibility,3705,-0.9187921008700709,-0.198395392335524,0.7203967087564037,-1.5597031116485596,0.3268581926822662
medium_correct,detector_agreement,3705,-0.35593987002858185,-0.21045087434542484,0.14548899586866743,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3705,0.9065761944823878,0.027737103382787856,-0.8788390909483739,-0.3671529114246368,2.491795492172241
medium_correct,sqi_basSQI,3705,-0.9274446180742827,0.12869454855740312,1.0561391665918223,-3.102018642425537,0.41586433053016664
medium_correct,flatline_ratio,3705,-0.018984463169489575,-0.2051184406496494,-0.1861339774269324,-0.6811968684196472,1.2095547199249261
medium_correct,non_qrs_diff_p95,3705,-0.3711391590329597,-0.3169069102569389,0.054232248808690896,-0.9373211145401001,0.19538631141185756
medium_correct,amplitude_entropy,3705,0.06602984912795305,-0.08848862928638734,-0.15451847821494186,-0.9355397939682006,1.2838931322097775
medium_correct,low_amp_ratio,3705,-0.43578263390743316,-0.15611430076120594,0.27966833316360307,-1.1725730895996094,0.29988577365875174
medium_correct,mean_abs,3705,0.04317588246739803,0.04826285931898856,0.0050869761083863286,-1.1869904279708863,1.2417524099349972
medium_correct,ptp_p99_p01,3705,-0.18774820896799632,-0.017400048476582275,0.17034816060418845,-1.2430997133255004,0.8906290054321289
medium_correct,band_15_30,3705,-0.5815190726833855,-0.34739715669470034,0.23412191623698683,-1.1539260625839234,-0.1176491975784302
medium_correct,band_30_45,3705,-0.06740517470286413,-0.31037066650718914,-0.24296549160873038,-0.8460213303565979,0.5135224103927611
bad_correct,pc1,262,0.17073774553892265,0.17140615772711867,0.0006684127427239455,-1.253798007965088,1.7604264616966248
bad_correct,pc2,262,1.067231752035272,-0.2640963572695965,-1.3313281106698605,-0.5387447416782379,3.099397611618042
bad_correct,pc3,262,-0.6554727531322598,-0.17565028032088895,0.47982246978279514,-1.632375144958496,0.029494564794003968
bad_correct,pca_margin,262,-1.154776903622933,0.27772129295022363,1.432498197405393,-2.726210021972656,0.6335300981998444
bad_correct,boundary_confidence,262,-1.6286591719125063,0.2555821483282955,1.8842413179747022,-2.2139981985092163,-0.8464507281780242
bad_correct,knn_label_purity,262,-1.3769020673655372,0.34199661359845,1.7188986892463596,-2.783714532852173,0.5967285633087158
bad_correct,qrs_visibility,262,-1.260576866396511,0.13824078199304357,1.3988176534194072,-1.5850138664245605,-1.0197544455528258
bad_correct,detector_agreement,262,0.2593077820946128,-0.06270865331055554,-0.32201643404728586,-0.8565414547920227,1.792336106300354
bad_correct,baseline_step,262,0.7585647310492875,-0.41388837765646347,-1.1724531080090363,-0.7051948845386505,2.4171361207962034
bad_correct,sqi_basSQI,262,-0.9430816012313803,0.37628436190936404,1.3193659610648192,-2.9949252605438232,0.5027709424495697
bad_correct,flatline_ratio,262,0.8896497475225051,-0.179234700583149,-1.0688844477857342,-1.069224238395691,3.3154850482940676
bad_correct,non_qrs_diff_p95,262,0.52639847801721,0.2270374113537428,-0.29936106480259933,-0.9475059747695923,2.4363959074020385
bad_correct,amplitude_entropy,262,0.7998667857574142,0.07764927172706328,-0.7222175133194177,-0.6730903685092925,1.5125390887260437
bad_correct,low_amp_ratio,262,-0.79594347421933,-0.036498928693201364,0.7594445455847806,-1.2519080638885498,-0.12693684697151175
bad_correct,mean_abs,262,-0.409918975707531,0.036006357965152,0.4459253346106706,-1.8860755324363707,0.7302744925022127
bad_correct,ptp_p99_p01,262,-0.9501254409369444,-0.0241032813192267,0.9260221584948874,-1.2519969582557677,-0.44578974246978753
bad_correct,band_15_30,262,-0.6107828950263713,0.2892142722440016,0.8999971652986439,-1.2004206895828247,0.11423863545060159
bad_correct,band_30_45,262,2.5887550456406734,0.2660302393732038,-2.322724799845965,-0.8590530753135681,7.42906756401062
good_to_medium,pc1,365,-0.4429229206010087,-0.2673493081372078,0.17557361223926282,-0.7438857555389404,-0.21703907549381252
good_to_medium,pc2,365,0.8656375337277271,-0.09839806559763542,-0.9640355991888536,0.025275717861950348,1.9973591327667237
good_to_medium,pc3,365,0.11362282967781775,0.1986981642266659,0.08507533593945307,-1.1878581762313842,1.3119313478469854
good_to_medium,pca_margin,365,-1.053113163089099,-0.33998887489919793,0.7131242886798023,-1.2859678268432617,-0.7997187376022338
good_to_medium,boundary_confidence,365,-1.4468441675378851,-0.1372046627856995,1.3096395052867393,-2.0341188430786135,-0.6675992608070374
good_to_medium,knn_label_purity,365,-1.3370062020747628,-0.03397006662243544,1.3030361342103514,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,365,-0.8577195433465994,-0.18698117346439053,0.6707383690223302,-1.4265045642852783,-0.21552529036998722
good_to_medium,detector_agreement,365,-0.2087510994240029,-0.19797282635349117,0.010778270437292856,-1.2226195335388184,1.792336106300354
good_to_medium,baseline_step,365,0.8116687999642773,0.02142466887423437,-0.790244132160426,-0.18707520365715027,1.9443011522293094
good_to_medium,sqi_basSQI,365,-0.5007617200482382,0.12229701725587452,0.6230587368244178,-1.898793911933899,0.45553070306777954
good_to_medium,flatline_ratio,365,0.165859290004121,-0.1643217663446518,-0.3301810570520489,-0.3460823595523834,0.789779591560364
good_to_medium,non_qrs_diff_p95,365,-0.7704081434705486,-0.317646689815064,0.45276145355342184,-0.9637589454650879,-0.6251356959342956
good_to_medium,amplitude_entropy,365,0.5898657295470164,-0.0579854256282114,-0.6478511580100207,-0.9827232599258423,1.3413000583648682
good_to_medium,low_amp_ratio,365,-0.742837836963367,-0.1676035633438254,0.5752342740150347,-1.3407634258270265,0.13804228007793462
good_to_medium,mean_abs,365,0.07908879958271776,0.04701748552209098,-0.03207131276570567,-0.9149495840072632,1.1607048273086549
good_to_medium,ptp_p99_p01,365,-0.6131990325165122,-0.041191501088746606,0.5720075313461154,-1.1961261749267578,0.8237054944038392
good_to_medium,band_15_30,365,-0.6914158642802336,-0.3329404761325823,0.3584753890560098,-1.0180569410324096,-0.3782247245311735
good_to_medium,band_30_45,365,-0.5766584694927737,-0.28818738605469874,0.2884710828327153,-0.8081221461296082,0.003286591079086097
medium_to_good,pc1,529,-0.9181091250791892,-0.5917622475745773,0.32634687744827484,-1.247180128097534,-0.5907545566558838
medium_to_good,pc2,529,2.231542223370819,-0.27244700559032886,-2.5039892278062372,0.3081231355667116,3.6624154567718503
medium_to_good,pc3,529,-0.6055725924987593,-0.054173319601402786,0.5513992743506774,-1.6619011402130126,0.7603416800498962
medium_to_good,pca_margin,529,-0.8230447934796093,-0.4469454492141259,0.37609934440632625,-0.944638705253601,-0.6351644515991212
medium_to_good,boundary_confidence,529,-1.8628444680644793,0.0150016721470954,1.8778461414496705,-2.102500009536743,-1.4100651264190673
medium_to_good,knn_label_purity,529,-2.3731959148720327,0.25317259018779475,2.6263685063344546,-2.783714532852173,-1.3849104642868042
medium_to_good,qrs_visibility,529,-1.3608866491141978,0.4765173539181287,1.8374040042858268,-1.6024836778640748,-1.0937937021255493
medium_to_good,detector_agreement,529,-0.8558764804774343,-0.38171509032213397,0.474161390602476,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,529,1.6887573870955235,-0.15588799165473768,-1.844645378973849,0.17764637768268587,3.2340802192687987
medium_to_good,sqi_basSQI,529,-2.4198137567799347,0.21391313589250208,2.6337268923484984,-4.16240816116333,-0.36628866195678733
medium_to_good,flatline_ratio,529,1.5249489045372702,0.34551227306823873,-1.1794366323035246,0.35236693620681764,3.005063056945801
medium_to_good,non_qrs_diff_p95,529,-0.9083259647645211,-0.5092605015505915,0.3990654631575925,-1.0290973901748657,-0.6879402995109559
medium_to_good,amplitude_entropy,529,0.5056201786107414,-0.44080659166851655,-0.9464267690037509,-1.1091547727584838,1.4109057188034058
medium_to_good,low_amp_ratio,529,-0.5094279011217209,0.3996326152256396,0.9090605179985214,-1.283642053604126,0.5965989232063293
medium_to_good,mean_abs,529,-0.5915905315002208,0.37555825591988734,0.9671487882874188,-2.0931681632995605,0.7129346489906309
medium_to_good,ptp_p99_p01,529,-0.7013495480395248,0.4533057519021692,1.154655301249771,-1.3095208406448364,0.7875684618949887
medium_to_good,band_15_30,529,-1.0164934196747093,-0.398752150947971,0.6177412688112439,-1.2184705495834351,-0.49616783261299136
medium_to_good,band_30_45,529,-0.6965876773398442,-0.43041592306811327,0.2661717543642552,-0.9075908660888672,-0.06746604591608053
bad_outlier_error,pc1,138,-0.7990615419449582,-0.5529342377963273,0.2461273042836051,-1.303623056411743,-0.24649863392114643
bad_outlier_error,pc2,138,1.8741647449956425,-0.2669931564857994,-2.141157895758532,1.0156452298164367,2.8907283067703244
bad_outlier_error,pc3,138,-0.5632979628744711,-0.03192437816397759,0.5313735809717057,-1.731982147693634,0.5280851304531097
bad_outlier_error,pca_margin,138,-2.4133909543355307,-0.4274760652873395,1.9859148929084556,-2.735693359375,-2.0053556323051454
bad_outlier_error,boundary_confidence,138,-2.1683621890303018,-0.008106800842274359,2.1602553932563118,-2.2208940505981447,-2.1084933280944824
bad_outlier_error,knn_label_purity,138,-2.747392910114233,0.2138662071362057,2.9612591128418413,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,138,-1.3778206684451173,0.41889965109716076,1.7967203116935233,-1.5845625042915343,-1.0974204063415527
bad_outlier_error,detector_agreement,138,-0.4988571829095051,-0.35717150590557983,0.14168567717939184,-0.996453046798706,0.39636290073394775
bad_outlier_error,baseline_step,138,1.4638755357203384,-0.1426446833917736,-1.6065202224729718,0.4113909870386124,3.0073997735977174
bad_outlier_error,sqi_basSQI,138,-1.5728905894726082,0.19853457981261655,1.7714251639942329,-3.06608190536499,-0.35760601758956917
bad_outlier_error,flatline_ratio,138,1.7550935586644472,0.29345497294612555,-1.4616385855968448,0.3170917391777039,3.2990234136581416
bad_outlier_error,non_qrs_diff_p95,138,-0.6355755287020103,-0.49262898577296216,0.14294654303702756,-0.9650097370147704,-0.19043466150760668
bad_outlier_error,amplitude_entropy,138,0.03722885664741414,-0.4176021391606849,-0.45483099658420123,-1.139358925819397,1.0696011304855346
bad_outlier_error,low_amp_ratio,138,-0.026238850911782272,0.3651811590121276,0.3914200079397879,-1.0480170607566834,0.9266328334808347
bad_outlier_error,mean_abs,138,-1.2070310826555057,0.3279675024838281,1.5349985835128936,-2.61032350063324,0.24265304803848245
bad_outlier_error,ptp_p99_p01,138,-0.5880039516377492,0.40657514362744446,0.9945790940436764,-1.1384411811828614,0.2807866245508193
bad_outlier_error,band_15_30,138,-1.0647585696500281,-0.39621842382610706,0.6685401456079622,-1.210957670211792,-0.8680256426334381
bad_outlier_error,band_30_45,138,-0.5523259426075695,-0.4236387428490148,0.1286872009868207,-0.889408403635025,0.11887802928686142
bad_core_error,pc1,11,1.748049725185741,0.18632724102247844,-1.5617224953391335,1.6671136617660522,1.7998088598251343
bad_core_error,pc2,11,-0.5030314407565377,-0.2390532073649493,0.2639782333915884,-0.54547119140625,-0.44298282265663147
bad_core_error,pc3,11,-0.13694791495800018,0.4152829945087433,0.5522309054027904,-0.2328982651233673,-0.04383748769760132
bad_core_error,pca_margin,11,0.5685392103411935,0.17184908349405636,-0.39669013023376465,0.46938034892082214,0.6566118597984314
bad_core_error,boundary_confidence,11,-0.8569005673581903,0.16938281126997687,1.0262833562764255,-0.8696236610412598,-0.8446003198623657
bad_core_error,knn_label_purity,11,0.5967285633087158,0.10844312371178107,-0.48828544129024853,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,11,-1.1250830672004006,-0.16176910562948746,0.9633139588616111,-1.1606717109680176,-1.0939263105392456
bad_core_error,detector_agreement,11,1.552780812436884,-0.04600788348100402,-1.598788703029806,0.39636290073394775,1.792336106300354
bad_core_error,baseline_step,11,-0.5234719921242107,-0.22413345629518683,0.29933853582902387,-0.691091001033783,-0.3158082365989685
bad_core_error,sqi_basSQI,11,0.4413541447032582,0.3570309416814284,-0.08432320302182977,0.3814314007759094,0.4875732362270355
bad_core_error,flatline_ratio,11,-1.0553279790011318,-0.499992462721738,0.5553355162793939,-1.0751034021377563,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,11,2.3231845769015225,0.17656562037088655,-2.146618951450695,2.030278444290161,2.510843515396118
bad_core_error,amplitude_entropy,11,1.3212818449193782,0.00684703683311289,-1.3144347992810337,1.2497904300689697,1.4439340829849243
bad_core_error,low_amp_ratio,11,-1.1466088728471235,-0.2026408240199089,0.94396803595803,-1.2360410690307617,-1.0615040063858032
bad_core_error,mean_abs,11,-0.22699896347793666,-0.010943083558231592,0.21605587886138397,-0.4080699384212494,-0.09284613281488419
bad_core_error,ptp_p99_p01,11,-1.1099142161282627,-0.0020748374306342817,1.1078393784436313,-1.1710689067840576,-1.0682621002197266
bad_core_error,band_15_30,11,0.008486146276647394,0.12267522039738568,0.11418907225809315,-0.09355295449495316,0.10483522713184357
bad_core_error,band_30_45,11,7.4815356514670635,0.1089953195981004,-7.372540387240323,6.652711868286133,8.176268577575684
nonbad_to_bad,pc1,199,-1.0170062124804036,-0.29030511936350684,0.726701092480415,-1.4157207012176514,-0.5343500971794128
nonbad_to_bad,pc2,199,3.020788658953192,-0.19184986499124138,-3.212638525807079,1.6607808351516724,4.2692444801330565
nonbad_to_bad,pc3,199,-1.085630668561213,-0.0505166105977517,1.03511405751184,-2.281616973876953,0.2746224522590643
nonbad_to_bad,pca_margin,199,-0.7868241096598718,-0.17762609346109867,0.6091980187587402,-0.92308429479599,-0.5892351031303404
nonbad_to_bad,boundary_confidence,199,-1.630628357655439,0.07440313358379332,1.705031495447734,-2.0981002330780028,-0.8879349827766408
nonbad_to_bad,knn_label_purity,199,-1.733439933667755,0.20836443126894272,1.941804365016258,-2.783714532852173,-0.21924035251140594
nonbad_to_bad,qrs_visibility,199,-1.5100245685433622,0.1604998177338635,1.6705243836096184,-1.6205739736557008,-1.2704707622528075
nonbad_to_bad,detector_agreement,199,-0.8293355543297439,-0.2384398982897588,0.5908956553543633,-1.1688545942306519,-0.5169160246849052
nonbad_to_bad,baseline_step,199,1.9799121119194294,-0.21679549663790956,-2.1967076058288915,0.7665479183197021,3.3852253913879404
nonbad_to_bad,sqi_basSQI,199,-3.077708907912125,0.25112297183754456,3.328831877465823,-4.378703308105469,-1.3516976118087762
nonbad_to_bad,flatline_ratio,199,2.472744201975418,0.04201582414870286,-2.4307283808538065,0.6451512813568115,4.1009468078613285
nonbad_to_bad,non_qrs_diff_p95,199,-0.9422742502024425,-0.25235557679704684,0.6899186730684348,-1.0498005390167235,-0.7831114411354064
nonbad_to_bad,amplitude_entropy,199,0.7004024534996356,-0.14734003940906057,-0.8477424950006619,-0.38927749991416927,1.5942105054855347
nonbad_to_bad,low_amp_ratio,199,-0.45760067069877275,0.07967880034079804,0.5372794776705642,-1.2931623697280883,0.6949745297431948
nonbad_to_bad,mean_abs,199,-0.2180052569002058,0.16805850147227547,0.38606375951937694,-1.6924692392349243,1.4030064821243289
nonbad_to_bad,ptp_p99_p01,199,-1.074161137922213,0.1251718715703742,1.1993330063382586,-1.4023592472076416,-0.564758539199829
nonbad_to_bad,band_15_30,199,-1.1304344033176577,-0.17230139025978408,0.9581330137037153,-1.223639464378357,-0.9646640181541442
nonbad_to_bad,band_30_45,199,-0.7134592596759748,-0.18400305565025413,0.5294562027082971,-0.906708014011383,-0.4791869163513183
