row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03239229694008827,0.9518837928771973,0.015723900869488716,True,False,False,-0.5330976247787476,-0.2419377565383911,0.29115986824035645,-0.23101504147052765,-0.07209210842847824,0.15892294049263,1.8100134134292603,0.18344256281852722,-1.6265708208084106,-0.929807186126709,-0.3418254852294922,0.5879817008972168,-0.5360555052757263,-0.16881009936332703,0.3672454059123993,0.7132956385612488,-0.04892862215638161,-0.7622242569923401,-1.3941289186477661,-0.28982672095298767,1.104302167892456,-1.0266575813293457,-0.20361195504665375,0.8230456113815308,0.21238304674625397,0.04330702871084213,-0.16907602548599243,0.08893799036741257,0.11339396238327026,0.024455972015857697,-0.022726211696863174,-0.2130192518234253,-0.19029304385185242,-0.6798492670059204,-0.31902897357940674,0.36082029342651367,-1.5300675630569458,-0.019455797970294952,1.5106117725372314,-0.5775601267814636,-0.25035059452056885,0.3272095322608948,1.049178123474121,0.0046662879176437855,-1.0445117950439453,1.5114117860794067,-0.1344836801290512,-1.6458954811096191,-0.31101980805397034,-0.3451223373413086,-0.03410252928733826,0.04928531497716904,-0.3033405840396881,-0.35262590646743774
13170,test,good_medium_overlap,good,medium,medium,False,False,0.08181401342153549,0.898743748664856,0.019442277029156685,True,False,False,-0.5759393572807312,-0.2921169698238373,0.2838223874568939,-0.25995370745658875,-0.06484969705343246,0.19510400295257568,1.5529675483703613,0.09965534508228302,-1.4533121585845947,-0.8231067657470703,-0.3535548448562622,0.4695519208908081,-0.5386044979095459,-0.15921683609485626,0.37938767671585083,0.36359453201293945,-0.031216591596603394,-0.39481112360954285,-1.2277650833129883,-0.16814878582954407,1.0596163272857666,-0.5486038327217102,-0.2113267332315445,0.3372771143913269,-0.08181687444448471,0.03848981857299805,0.12030669301748276,0.18701352179050446,0.09127053618431091,-0.09574298560619354,0.24771717190742493,-0.12193194031715393,-0.36964911222457886,-0.5250923037528992,-0.3227701187133789,0.20232218503952026,-1.217740535736084,-0.041005689650774,1.1767348051071167,-0.07774917781352997,-0.19847582280635834,-0.12072664499282837,1.621179223060608,0.05704973265528679,-1.5641294717788696,1.3587168455123901,-0.05357855558395386,-1.4122953414916992,-0.3029959201812744,-0.3301282823085785,-0.027132362127304077,0.07949554175138474,-0.2960369884967804,-0.3755325376987457
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.36635491251945496,0.5686719417572021,0.0649731457233429,True,False,False,-0.8982352614402771,-0.40610888600349426,0.49212637543678284,1.4980319738388062,-0.11721853166818619,-1.6152504682540894,-0.6146209239959717,0.08525050431489944,0.6998714208602905,-0.6441470384597778,-0.3137386441230774,0.33040839433670044,-0.5408640503883362,0.021876664832234383,0.5627407431602478,0.5967285633087158,0.14265947043895721,-0.4540690779685974,-1.0355974435806274,0.018579112365841866,1.0541765689849854,-1.1688545942306519,-0.2401573657989502,0.9286972284317017,1.3374571800231934,-0.12581008672714233,-1.4632673263549805,-1.2013128995895386,0.1886349767446518,1.3899478912353516,2.05851149559021,0.016149304807186127,-2.0423622131347656,-0.9632103443145752,-0.39733314514160156,0.5658771991729736,0.6102079153060913,-0.17302197217941284,-0.7832298874855042,-1.442312240600586,0.06903994083404541,1.5113521814346313,2.285212516784668,0.18995308876037598,-2.095259428024292,-1.0008021593093872,0.10082875192165375,1.1016309261322021,-0.6503527164459229,-0.3003714978694916,0.3499812185764313,-0.4898262023925781,-0.3050839900970459,0.18474221229553223
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.3357827067375183,0.6337957978248596,0.030421549454331398,True,False,False,-0.9382826685905457,-0.3992672860622406,0.5390154123306274,1.9170870780944824,-0.1403973400592804,-2.0574843883514404,-0.6270957589149475,0.10834217071533203,0.7354379296302795,-0.6532542705535889,-0.40328627824783325,0.24996799230575562,-0.5436362028121948,-0.0723646804690361,0.4712715148925781,0.7132956385612488,0.08151222765445709,-0.6317834258079529,-1.2199535369873047,0.04654809460043907,1.2665016651153564,-1.257767677307129,-0.2441369593143463,1.013630747795105,1.525541067123413,-0.05134209245443344,-1.5768831968307495,-1.7526127099990845,0.15828421711921692,1.910896897315979,0.5887109041213989,0.0032080411911010742,-0.5855028629302979,-0.9667492508888245,-0.3807353377342224,0.586013913154602,0.9786389470100403,-0.16728675365447998,-1.145925760269165,-1.1011714935302734,0.006203365512192249,1.107374906539917,0.5864400267601013,0.1817590594291687,-0.4046809673309326,-0.805892288684845,0.136503666639328,0.9423959255218506,-1.0256778001785278,-0.3449617624282837,0.6807160377502441,-0.8030145168304443,-0.32381489872932434,0.47919961810112
13229,test,good_medium_overlap,good,medium,medium,False,False,0.2818688452243805,0.697504997253418,0.02062615007162094,True,False,False,-0.5918132066726685,-0.3915579319000244,0.20025527477264404,-0.007277594413608313,-0.07872000336647034,-0.07144241034984589,1.1400322914123535,-0.00738184479996562,-1.1474140882492065,-0.8769241571426392,-0.36720383167266846,0.5097203254699707,-0.5453429222106934,-0.11227930337190628,0.4330636262893677,0.36359453201293945,0.06261464953422546,-0.300979882478714,-1.1085014343261719,-0.057565756142139435,1.0509356260299683,-0.4789089560508728,-0.28052958846092224,0.19837936758995056,-0.11302363872528076,0.004136947914958,0.11716058850288391,-0.36697250604629517,0.10259455442428589,0.46956706047058105,0.20656269788742065,0.05211416631937027,-0.15444853901863098,-0.7139831781387329,-0.43382149934768677,0.28016167879104614,-1.332978367805481,-0.12408563494682312,1.2088927030563354,0.9615402221679688,-0.06748572736978531,-1.029025912284851,0.13746421039104462,0.12262877821922302,-0.014835432171821594,1.0513023138046265,0.017313465476036072,-1.0339888334274292,-0.4857617914676666,-0.3809095323085785,0.10485225915908813,-0.14449039101600647,-0.3689950406551361,-0.22450464963912964
13340,test,outlier_low_confidence,good,medium,medium,False,False,0.4348132610321045,0.5048000812530518,0.060386691242456436,True,False,False,-0.9921901226043701,-0.47194963693618774,0.5202404856681824,1.9669851064682007,-0.16729210317134857,-2.134277105331421,-0.8835825324058533,0.068321593105793,0.9519041180610657,-0.6393178701400757,-0.3500522971153259,0.28926557302474976,-0.56095290184021,0.04510121047496796,0.6060541272163391,0.5967285633087158,0.18582136929035187,-0.41090720891952515,-1.1285895109176636,0.19623325765132904,1.3248227834701538,-1.1784464120864868,-0.2748480439186096,0.9035983681678772,1.0693148374557495,-0.16132278740406036,-1.2306376695632935,-2.6417224407196045,0.21515531837940216,2.8568778038024902,1.2060271501541138,0.10966978222131729,-1.0963573455810547,-0.9961588978767395,-0.4270614981651306,0.5690973997116089,0.9763460755348206,-0.257355272769928,-1.2337013483047485,-0.64896160364151,0.20890052616596222,0.857862114906311,0.477312296628952,0.2900913655757904,-0.18722093105316162,-0.7462871074676514,0.24171312153339386,0.988000214099884,-1.0174442529678345,-0.3103782534599304,0.707065999507904,-0.7675867080688477,-0.33356595039367676,0.4340207576751709
13436,test,good_medium_overlap,good,medium,medium,False,False,0.029708877205848694,0.9540125131607056,0.016278652474284172,True,False,False,-0.4937528371810913,-0.24284636974334717,0.25090646743774414,-0.12265828251838684,-0.0770278349518776,0.04563044756650925,1.735612154006958,0.1997949779033661,-1.5358171463012695,-0.9963347315788269,-0.3318014442920685,0.664533257484436,-0.5746751427650452,-0.1734524518251419,0.40122270584106445,0.7132956385612488,-0.06825393438339233,-0.7815495729446411,-1.435605764389038,-0.2823601961135864,1.1532455682754517,-0.8988194465637207,-0.19290223717689514,0.705917239189148,0.7764089703559875,0.05007493495941162,-0.7263340353965759,-0.0495900996029377,0.09585940092802048,0.14544950425624847,0.030186649411916733,-0.20988422632217407,-0.2400708794593811,-0.6058059334754944,-0.32143253087997437,0.28437340259552,-1.573238730430603,-0.0168098546564579,1.5564289093017578,-0.13328363001346588,-0.23516599833965302,-0.10188236832618713,1.4129822254180908,0.003540037665516138,-1.4094421863555908,1.3689138889312744,-0.10706682503223419,-1.4759807586669922,-0.3119497299194336,-0.33830511569976807,-0.026355385780334473,0.019796445965766907,-0.29789531230926514,-0.31769174337387085
13460,test,good_medium_overlap,good,medium,medium,False,False,0.04368629306554794,0.9396278262138367,0.01668594405055046,True,False,False,-0.530899167060852,-0.26072847843170166,0.2701706886291504,-0.20776773989200592,-0.06288093328475952,0.1448868066072464,1.9346121549606323,0.15266025066375732,-1.781951904296875,-0.9307452440261841,-0.3456723690032959,0.5850728750228882,-0.5775389671325684,-0.1720551997423172,0.40548378229141235,0.7132956385612488,-0.04774767905473709,-0.7610433101654053,-1.442712664604187,-0.25984835624694824,1.1828643083572388,-1.132964849472046,-0.22038263082504272,0.9125822186470032,0.10247433185577393,0.053209785372018814,-0.04926454648375511,-0.015368236228823662,0.08882938325405121,0.10419762134552002,-0.12267262488603592,-0.173417329788208,-0.05074470490217209,-0.5366241335868835,-0.3495599031448364,0.18706423044204712,-1.8469752073287964,-0.02157062664628029,1.8254045248031616,-0.1808847337961197,-0.2482854127883911,-0.06740067899227142,0.4438866972923279,0.013763068243861198,-0.43012362718582153,1.4347541332244873,-0.10742425918579102,-1.5421783924102783,-0.29812514781951904,-0.36506450176239014,-0.0669393539428711,0.012441695667803288,-0.31288352608680725,-0.32532522082328796
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.1326177418231964,0.838813066482544,0.028569186106324196,True,False,False,-0.7273013591766357,-0.31169551610946655,0.4156058430671692,1.342899203300476,-0.09110622107982635,-1.4340053796768188,-0.5968964695930481,0.144907608628273,0.7418040633201599,-0.6960564851760864,-0.3563769459724426,0.3396795392036438,-0.6049001216888428,-0.11385473608970642,0.49104538559913635,0.5967285633087158,0.0022504713851958513,-0.5944780707359314,-0.4012140929698944,-0.1310935765504837,0.2701205015182495,-1.2991734743118286,-0.1927030384540558,1.1064704656600952,1.3050405979156494,-0.003458760678768158,-1.3084993362426758,-0.4252043068408966,0.129500612616539,0.5547049045562744,0.7474493384361267,-0.11975158751010895,-0.8672009110450745,-0.8981669545173645,-0.3220227360725403,0.5761442184448242,1.1054410934448242,-0.06514857709407806,-1.1705896854400635,-1.283642053604126,-0.14225636422634125,1.1413856744766235,0.7316984534263611,0.08432041108608246,-0.6473780274391174,-1.079433798789978,-0.008314472623169422,1.0711193084716797,-0.6909795999526978,-0.33131664991378784,0.3596629500389099,-0.672295331954956,-0.2790374159812927,0.39325791597366333
13693,test,outlier_low_confidence,good,medium,medium,False,False,0.43231841921806335,0.4957452714443207,0.07193633168935776,True,False,False,-0.9724650979042053,-0.5460335612297058,0.4264315366744995,2.42710280418396,-0.20868779718875885,-2.6357905864715576,-1.2633732557296753,-0.004213355947285891,1.2591599225997925,-0.7015796899795532,-0.42045047879219055,0.28112921118736267,-0.6073143482208252,-0.017885036766529083,0.5894293189048767,0.7132956385612488,0.20803995430469513,-0.5052556991577148,-1.3774769306182861,0.31297028064727783,1.690447211265564,-0.8675194382667542,-0.34982648491859436,0.5176929235458374,1.2711931467056274,-0.1282091736793518,-1.399402379989624,-1.2264050245285034,0.18129633367061615,1.4077013731002808,2.293679714202881,0.2741767168045044,-2.019503116607666,-1.0454003810882568,-0.48447489738464355,0.5609254837036133,-0.292954683303833,-0.3601369857788086,-0.06718230247497559,1.5168856382369995,0.24144184589385986,-1.2754437923431396,-2.781060218811035,0.30266818404197693,3.083728313446045,-0.963407576084137,0.2766839861869812,1.2400915622711182,-1.0184653997421265,-0.4073449373245239,0.6111204624176025,-0.7361083626747131,-0.4064832627773285,0.32962509989738464
13755,test,good_medium_overlap,good,medium,medium,False,False,0.25896456837654114,0.7167186737060547,0.024316735565662384,True,False,False,-0.5352601408958435,-0.3822895288467407,0.15297061204910278,-0.26826292276382446,-0.051541171967983246,0.21672174334526062,1.8710037469863892,-0.0022002006880939007,-1.873203992843628,-0.860636293888092,-0.36315464973449707,0.49748164415359497,-0.6164607405662537,-0.11683782190084457,0.4996229112148285,0.5967285633087158,0.047485560178756714,-0.5492429733276367,-1.5072318315505981,-0.08941344916820526,1.4178184270858765,-1.1688545942306519,-0.2705884873867035,0.898266077041626,-0.21655313670635223,0.021935753524303436,0.23848888278007507,-0.09031961858272552,0.07599622011184692,0.16631583869457245,0.10661628842353821,0.04292085021734238,-0.06369543820619583,-0.5756820440292358,-0.4143744111061096,0.16130763292312622,-2.103374719619751,-0.10545624792575836,1.9979184865951538,0.8187370300292969,-0.08141379803419113,-0.9001508355140686,-0.6328486204147339,0.11223652213811874,0.7450851202011108,1.166848063468933,0.02040013298392296,-1.1464478969573975,-0.29221516847610474,-0.3616238236427307,-0.06940865516662598,0.17467112839221954,-0.3379729390144348,-0.5126440525054932
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.3548610508441925,0.5536354184150696,0.09150353819131851,True,False,False,-1.4072126150131226,-0.3490057587623596,1.0582067966461182,3.6277873516082764,-0.16890765726566315,-3.7966949939727783,-1.1375675201416016,0.01903257705271244,1.1566001176834106,-0.7016035914421082,-0.26673877239227295,0.4348648190498352,-0.6178536415100098,0.05455190688371658,0.6724055409431458,0.7132956385612488,0.17564579844474792,-0.5376498699188232,-1.5618342161178589,0.04242458939552307,1.6042587757110596,-0.9461875557899475,-0.2731204926967621,0.6730670928955078,3.3998706340789795,-0.16211359202861786,-3.5619843006134033,-3.6683969497680664,0.25173425674438477,3.920131206512451,3.8575472831726074,0.023765835911035538,-3.8337814807891846,-1.0084316730499268,-0.36231982707977295,0.6461118459701538,1.1391124725341797,-0.12113051861524582,-1.2602429389953613,-0.4109565019607544,-0.008293159306049347,0.40266335010528564,0.8169910311698914,0.1256532073020935,-0.6913378238677979,-1.2990745306015015,0.07709341496229172,1.376167893409729,-1.1991262435913086,-0.2581273317337036,0.940998911857605,-0.9094536900520325,-0.24879439175128937,0.6606593132019043
