row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.02114023268222809,0.9418419003486633,0.03701784461736679,True,False,True,0.05735127255320549,-0.21912747621536255,-0.27647873759269714,0.7261009812355042,-0.12883450090885162,-0.8549354672431946,0.3183898627758026,0.3009638786315918,-0.017425984144210815,-2.4389944076538086,-0.3385273218154907,2.1004672050476074,-2.07304048538208,-0.16085053980350494,1.9121899604797363,-2.5505805015563965,-0.09056046605110168,2.460020065307617,-1.2973440885543823,-0.21951743960380554,1.0778266191482544,1.0241525173187256,-0.18553529679775238,-1.2096878290176392,0.5864449739456177,0.060423292219638824,-0.5260216593742371,-0.11274661868810654,0.11070548743009567,0.2234521061182022,-0.3872367739677429,-0.2270500361919403,0.1601867377758026,0.24017147719860077,-0.2956721782684326,-0.5358436703681946,0.6469622850418091,-0.07487347722053528,-0.721835732460022,-1.1249721050262451,-0.16982875764369965,0.9551433324813843,-0.4789174199104309,0.04357722029089928,0.5224946141242981,-1.0427182912826538,-0.022745192050933838,1.0199730396270752,-0.859616219997406,-0.3458044230937958,0.5138118267059326,-0.07253164052963257,-0.3027694821357727,-0.23023784160614014
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.02111808769404888,0.9651045799255371,0.013777267187833786,True,False,True,-0.20388196408748627,-0.2111351490020752,-0.007253184914588928,1.3780988454818726,-0.11004848778247833,-1.4881473779678345,0.9750067591667175,0.255123496055603,-0.7198832631111145,-2.4684276580810547,-0.3232184648513794,2.145209312438965,-2.0883195400238037,-0.1629260778427124,1.9253934621810913,-2.5505805015563965,-0.08656661957502365,2.4640138149261475,-1.3174126148223877,-0.25254037976264954,1.0648722648620605,-0.7969590425491333,-0.1741672158241272,0.6227918267250061,1.7906612157821655,0.04968062788248062,-1.740980625152588,-1.3372948169708252,0.10869716107845306,1.4459919929504395,0.00666976161301136,-0.22514870762825012,-0.23181846737861633,-0.12247999757528305,-0.29336029291152954,-0.1708802878856659,0.28829798102378845,-0.026461951434612274,-0.3147599399089813,-0.5854936242103577,-0.21363458037376404,0.37185904383659363,-1.290371060371399,-0.001501315739005804,1.2888697385787964,-0.8386680483818054,-0.09048226475715637,0.7481857538223267,-0.9541339874267578,-0.33658042550086975,0.6175535917282104,-0.29710665345191956,-0.27522265911102295,0.021883994340896606
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.022190753370523453,0.8159797191619873,0.16182951629161835,True,False,True,-0.2045801877975464,-0.21836531162261963,-0.013785123825073242,1.88251531124115,-0.08841270208358765,-1.9709279537200928,0.5439237356185913,0.22747701406478882,-0.3164467215538025,-2.1606247425079346,-0.32094496488571167,1.8396797180175781,-2.099292039871216,-0.17135469615459442,1.927937388420105,-2.667147397994995,-0.08265112340450287,2.584496259689331,-1.443004846572876,-0.2693893611431122,1.1736154556274414,-0.996453046798706,-0.16124282777309418,0.8352102041244507,0.9884203672409058,0.05092936009168625,-0.9374909996986389,-1.794874906539917,0.10786456614732742,1.9027395248413086,0.2712339460849762,-0.21578052639961243,-0.4870144724845886,-0.5123267769813538,-0.2824786901473999,0.22984808683395386,1.4565109014511108,-0.009049564599990845,-1.4655604362487793,-1.1646395921707153,-0.22251471877098083,0.9421248435974121,0.2186623513698578,-0.003516566473990679,-0.22217892110347748,-1.2096940279006958,-0.10123782604932785,1.1084562540054321,-1.0035825967788696,-0.3226734697818756,0.6809091567993164,-0.4734855592250824,-0.25995004177093506,0.21353551745414734
32681,test,outlier_low_confidence,bad,good,good,False,False,0.5248919129371643,0.02555915340781212,0.44954895973205566,True,False,True,-0.5196126103401184,-0.7650935053825378,-0.24548089504241943,1.2040739059448242,-0.36983805894851685,-1.5739119052886963,-0.6431387066841125,-0.22203141450881958,0.42110729217529297,-2.0978217124938965,-0.47096964716911316,1.626852035522461,-2.1044528484344482,0.10293324291706085,2.207386016845703,-2.667147397994995,0.383348673582077,3.0504961013793945,-1.382434368133545,0.8279105424880981,2.2103447914123535,1.792336106300354,-0.45807313919067383,-2.2504091262817383,0.37005096673965454,-0.25983673334121704,-0.6298877000808716,-0.3842791020870209,0.2512597441673279,0.6355388164520264,1.7586721181869507,0.6217719912528992,-1.1369001865386963,-0.5876796245574951,-0.6392149925231934,-0.05153536796569824,-0.4912439286708832,-0.6929121017456055,-0.2016681730747223,0.27132511138916016,0.7698509097099304,0.49852579832077026,-2.0576672554016113,0.5137389302253723,2.571406126022339,-0.584797203540802,0.7045287489891052,1.2893259525299072,-0.9533208608627319,-0.44937941431999207,0.5039414167404175,-0.4021616280078888,-0.5514786243438721,-0.14931699633598328
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.032458409667015076,0.9019667506217957,0.06557485461235046,True,False,True,-0.49929097294807434,-0.2381359338760376,0.26115503907203674,2.2023422718048096,-0.08121191710233688,-2.2835540771484375,0.279084712266922,0.21839922666549683,-0.06068548560142517,-2.1862008571624756,-0.3277672231197357,1.8584336042404175,-2.110224962234497,-0.15839128196239471,1.951833724975586,-2.667147397994995,-0.06471819430589676,2.602429151535034,-1.6057806015014648,-0.2540077865123749,1.3517727851867676,-0.6097775101661682,-0.18461760878562927,0.42515990138053894,0.7300341129302979,0.0450575053691864,-0.6849765777587891,-2.486069917678833,0.11647355556488037,2.602543354034424,0.08309940248727798,-0.21807774901390076,-0.30117714405059814,-0.6925880908966064,-0.28753095865249634,0.4050571322441101,1.1167925596237183,0.004537306725978851,-1.1122552156448364,-1.2122405767440796,-0.242444708943367,0.9697958827018738,0.09650568664073944,-0.004402858670800924,-0.1009085476398468,-0.7378109097480774,-0.1112787127494812,0.6265321969985962,-1.2169744968414307,-0.3254849910736084,0.8914895057678223,-0.8925569653511047,-0.2567622661590576,0.6357946991920471
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.09275134652853012,0.8670996427536011,0.04014896601438522,True,False,True,-0.06280887871980667,-0.2802252769470215,-0.2174164056777954,1.1763306856155396,-0.096953846514225,-1.2732845544815063,0.34810203313827515,0.17946220934391022,-0.16863982379436493,-2.362966299057007,-0.3802889883518219,1.9826773405075073,-2.114163398742676,-0.1358421891927719,1.9783211946487427,-2.667147397994995,-0.03825078532099724,2.628896713256836,-1.2714592218399048,-0.15496811270713806,1.1164910793304443,-0.18937650322914124,-0.19058997929096222,-0.0012134760618209839,1.7210811376571655,0.023050954565405846,-1.6980302333831787,-1.0326205492019653,0.11681634187698364,1.1494369506835938,0.3653011620044708,-0.16795039176940918,-0.5332515239715576,0.009872205555438995,-0.33773934841156006,-0.34761154651641846,0.2723008692264557,-0.06854124367237091,-0.3408421277999878,-0.45855745673179626,-0.18801692128181458,0.2705405354499817,-1.6806271076202393,0.06139316037297249,1.7420202493667603,-0.9908540844917297,-0.02490520104765892,0.9659488797187805,-0.8684903979301453,-0.348177433013916,0.5203129649162292,0.20610375702381134,-0.301555871963501,-0.5076596140861511
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.029430555179715157,0.8786618113517761,0.09190767258405685,True,False,True,-0.3656398355960846,-0.22569292783737183,0.13994690775871277,1.941681981086731,-0.08334023505449295,-2.025022268295288,0.8547790050506592,0.22337396442890167,-0.6314050555229187,-2.307748317718506,-0.32873618602752686,1.979012131690979,-2.118135929107666,-0.18316695094108582,1.9349689483642578,-2.667147397994995,-0.07028409093618393,2.596863269805908,-1.4380979537963867,-0.28428903222084045,1.1538089513778687,-0.9804069995880127,-0.16465455293655396,0.8157524466514587,2.377641201019287,0.04717078059911728,-2.330470323562622,-1.5555087327957153,0.1097339615225792,1.6652426719665527,0.41821402311325073,-0.22058743238449097,-0.6388014554977417,-0.5998145937919617,-0.2956366539001465,0.3041779398918152,1.3623600006103516,-0.00528065487742424,-1.3676406145095825,-0.9980359673500061,-0.22907552123069763,0.7689604759216309,-0.6699352860450745,-0.014544298872351646,0.6553909778594971,-1.1301212310791016,-0.11554910987615585,1.0145721435546875,-1.1444134712219238,-0.31766942143440247,0.8267440795898438,-0.7834837436676025,-0.26439857482910156,0.519085168838501
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.024789458140730858,0.9388046264648438,0.03640596196055412,True,False,True,-0.09917685389518738,-0.21197035908699036,-0.11279350519180298,1.0467616319656372,-0.10261504352092743,-1.149376630783081,0.031860705465078354,0.2621985375881195,0.23033782839775085,-2.442004919052124,-0.3277101516723633,2.1142947673797607,-2.1189169883728027,-0.15592166781425476,1.9629952907562256,-2.667147397994995,-0.08556298166513443,2.5815844535827637,-1.335326075553894,-0.2549979090690613,1.0803282260894775,0.39636290073394775,-0.17219676077365875,-0.5685596466064453,1.0953896045684814,0.04982421547174454,-1.0455653667449951,-0.633065402507782,0.11347199976444244,0.7465373873710632,0.10661628842353821,-0.22731882333755493,-0.33393511176109314,0.3373376727104187,-0.2898743152618408,-0.6272119879722595,0.8968827128410339,-0.03104325756430626,-0.9279259443283081,-1.1963735818862915,-0.21151426434516907,0.9848593473434448,-0.1454092562198639,0.007376689929515123,0.15278594195842743,-1.090345025062561,-0.07702484726905823,1.0133202075958252,-0.9301960468292236,-0.3322793245315552,0.5979167222976685,0.06886272877454758,-0.27374857664108276,-0.34261131286621094
32690,test,outlier_low_confidence,bad,good,good,False,False,0.5052477121353149,0.2166471928358078,0.27810508012771606,True,False,True,-1.644706130027771,-0.7911520600318909,0.8535540699958801,2.684483289718628,-0.4043334722518921,-3.0888166427612305,-2.6751086711883545,-0.20119673013687134,2.473912000656128,-2.018317461013794,-0.4639431834220886,1.5543742179870605,-2.1201393604278564,-0.001972571015357971,2.11816668510437,-2.667147397994995,0.37671762704849243,3.0438649654388428,-1.5670064687728882,0.7870699167251587,2.354076385498047,0.39636290073394775,-0.5228617191314697,-0.9192246198654175,2.5292105674743652,-0.23573467135429382,-2.7649452686309814,-2.2868175506591797,0.23038752377033234,2.517204999923706,4.2396955490112305,0.7192935347557068,-3.520401954650879,-1.0372601747512817,-0.6377575397491455,0.39950263500213623,-1.5947927236557007,-0.670443594455719,0.9243491291999817,2.865581750869751,0.8057812452316284,-2.059800624847412,-2.1656644344329834,0.5397502779960632,2.7054147720336914,0.29701298475265503,0.7119625806808472,0.41494959592819214,-1.1502100229263306,-0.4805488586425781,0.6696611642837524,-0.8465827703475952,-0.542292058467865,0.3042907118797302
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.02398069202899933,0.9493325352668762,0.026686815544962883,True,False,True,-0.11516571044921875,-0.21992868185043335,-0.1047629714012146,1.3239210844039917,-0.09238222241401672,-1.416303277015686,0.6776947975158691,0.23750104010105133,-0.440193772315979,-2.3909049034118652,-0.3155647814273834,2.0753400325775146,-2.1205127239227295,-0.1691407561302185,1.9513719081878662,-2.667147397994995,-0.08491747826337814,2.5822298526763916,-1.3761144876480103,-0.2524472177028656,1.1236672401428223,-0.9804069995880127,-0.16670535504817963,0.8137016296386719,0.6859602928161621,0.0598827600479126,-0.6260775327682495,-1.2705333232879639,0.10778379440307617,1.37831711769104,-0.03448459878563881,-0.21073153614997864,-0.17624694108963013,-0.2155637890100479,-0.2860317826271057,-0.0704679936170578,1.285732626914978,-0.02574736997485161,-1.3114800453186035,-1.0535705089569092,-0.20904530584812164,0.8445252180099487,0.6110281348228455,0.010443070903420448,-0.6005850434303284,-1.1244065761566162,-0.07637964934110641,1.0480269193649292,-0.885403037071228,-0.32858553528785706,0.5568175315856934,0.20419949293136597,-0.266627699136734,-0.4708271920681
32693,test,outlier_low_confidence,bad,good,good,False,False,0.7178949117660522,0.20824424922466278,0.0738607719540596,True,False,True,-0.2956783175468445,-0.535920262336731,-0.24024194478988647,1.2534902095794678,-0.23477201163768768,-1.4882621765136719,0.26902899146080017,-0.02397928014397621,-0.2930082678794861,-2.457162618637085,-0.48286211490631104,1.974300503730774,-2.1274051666259766,-0.042396366596221924,2.0850088596343994,-2.667147397994995,0.1625811904668808,2.829728603363037,-1.3320276737213135,0.40529850125312805,1.7373261451721191,-0.36855363845825195,-0.33979496359825134,0.02875867486000061,1.070543646812439,-0.10152818262577057,-1.1720718145370483,-1.1994935274124146,0.17672263085842133,1.376216173171997,1.1472352743148804,0.26565098762512207,-0.8815842866897583,-0.3748803436756134,-0.4849931001663208,-0.1101127564907074,-0.5671863555908203,-0.3882696032524109,0.17891675233840942,-0.08568267524242401,0.25634175539016724,0.34202444553375244,-1.5008219480514526,0.32812514901161194,1.8289470672607422,-0.6684787273406982,0.37432992458343506,1.0428086519241333,-0.8669412136077881,-0.3806198835372925,0.4863213300704956,0.4658889174461365,-0.42258915305137634,-0.8884780406951904
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.07610413432121277,0.6433991193771362,0.2804967761039734,True,False,True,-0.2626209557056427,-0.2809743881225586,-0.018353432416915894,2.000516176223755,-0.07579915225505829,-2.076315402984619,0.5748854875564575,0.2374652475118637,-0.3374202251434326,-2.16770601272583,-0.3471565544605255,1.820549488067627,-2.144998550415039,-0.12032590806484222,2.024672746658325,-2.783714532852173,-0.024605339393019676,2.7591092586517334,-1.5426605939865112,-0.21736009418964386,1.3253004550933838,-0.5486038327217102,-0.17635707557201385,0.37224674224853516,2.554368257522583,0.004193279892206192,-2.5501749515533447,-2.5668907165527344,0.13073714077472687,2.6976277828216553,0.6416237354278564,-0.21003806591033936,-0.8516618013381958,-0.2827354669570923,-0.33644115924835205,-0.053705692291259766,0.833710253238678,-0.04942028224468231,-0.8831305503845215,-0.31575441360473633,-0.19256877899169922,0.12318563461303711,-0.6137146949768066,0.015893366187810898,0.6296080350875854,-0.6373291611671448,-0.07906894385814667,0.5582602024078369,-0.964856743812561,-0.3269250690937042,0.6379317045211792,-0.16850009560585022,-0.27123549580574036,-0.10273540019989014
