candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,baseline_step,0.5957026624294187,0.45867799881824495,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7515482336067513,0.6088730774606426,False,True,True,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696410643942034,0.2894253905821871,False,False,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,pc1,0.21588126780581024,0.9585795367230958,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,pc2,0.6893948508371331,-0.1452892460434423,False,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,pc3,0.768262975575508,0.4626236186258228,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,pc4,0.9669898563862686,-0.0802795725710079,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,pca_margin,0.3189694253547892,0.880583990482218,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,boundary_confidence,0.7905273368585775,0.14368678521140438,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,region_confidence,0.8275367291294919,0.17778652991582033,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,knn_label_purity,0.5701690898669108,0.27800431409703225,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,qrs_visibility,0.8822888712041597,0.3811096464440374,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5243509943421911,0.6274202698194162,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6818816457716889,0.6568999913055732,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,template_corr,0.4805752365433805,0.7461179582723669,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,detector_agreement,0.6879660213603926,0.32289102886401383,False,False,True,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,baseline_step,0.6107183975711528,0.3619918982792995,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,flatline_ratio,0.5438845129328338,0.7816273254618668,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,fatal_or_score,0.717682869420916,0.1962951228305936,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3528324591451113,-0.05187388867462219,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4669436073686459,0.7880843389850352,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23175132394864695,0.9427802188720347,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6788634811609734,0.6268051476477375,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,band_15_30,0.22671381914001446,0.9310302327522724,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,band_30_45,0.30479836458116144,0.8583286586278908,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,rms,0.8468908601544864,0.5092038347736041,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,std,0.8562040129589742,0.30460790754255035,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,mean_abs,0.7435215375895378,0.1390814140968131,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6141055398693087,0.5954606054450673,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6166310659767684,0.7028517065158935,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7606600284936366,0.5778840449998232,False,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sqi_iSQI,0.15975647420307146,,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21997048502989877,0.9146675051123336,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sqi_pSQI,0.6410340761504058,-0.850839555412877,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6260747969081305,0.6332018313319905,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7636540597140193,0.6007844496148894,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5480304983477745,0.48642205279518996,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5853841746672187,0.1330899755301275,False,False,True,True
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,hjorth_activity,0.8526715662556098,0.01652987177180051,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,hjorth_mobility,0.7132393517213217,-0.7215820239546206,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,hjorth_complexity,0.6053287465318974,0.08650264391155273,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16950696012955643,0.9684405261846929,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36379067220553923,0.8548077506095764,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.2858370572958398,0.9442219516455761,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.21910821526391347,0.9365914574983609,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,wavelet_e0,0.7461733432613166,-0.3736547506965447,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,wavelet_e1,0.7024631965555422,0.6519069639908158,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,wavelet_e2,0.7792702566164856,-0.7369257602534518,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,wavelet_e3,0.6751481131285311,-0.816789274911633,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_featureonly_a050,eval_existing,original_all_10s+,wavelet_e4,0.6505104743453104,0.7867627430577327,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,pc1,0.22885243969939353,0.9582182208697857,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,pc2,0.6947500204126846,-0.2838762897162666,False,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,pc3,0.7634012688054633,0.4782022111201282,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,pc4,0.9524783842537371,0.12977490834072675,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,pca_margin,0.32245867266374506,0.8823990175542725,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,boundary_confidence,0.7962704113859113,0.12053284756812484,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,region_confidence,0.8409954735006511,0.13979009037793902,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,knn_label_purity,0.5731879337278746,0.22659401451351974,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,qrs_visibility,0.89923666013421,0.35177500633794173,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5277816439849169,0.6103489149818369,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6799869807728657,0.6487122948882571,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,template_corr,0.48817687969566387,0.746535186727851,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,detector_agreement,0.6875590350761935,0.33023293745876564,False,False,True,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,baseline_step,0.6326374746855952,0.3316754861525284,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,flatline_ratio,0.5490136141459163,0.7834617545979664,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,fatal_or_score,0.6821939733808253,0.12148958473468467,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.38198387623375835,0.13941140861714513,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4775074433770674,0.7770769649656458,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24314835790458364,0.9429495632977167,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6944134299625051,0.6091536135673931,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,band_15_30,0.2501573982356754,0.9266118839201576,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,band_30_45,0.30463397136509035,0.8608580956093311,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,rms,0.8987265889884758,-0.4521380007254624,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,std,0.8204512250391882,0.4842285083630949,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,mean_abs,0.7495210938306378,0.1509354856035661,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.65070872286667,0.5447349747070122,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,amplitude_entropy,0.649144888865886,0.6641687904240794,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7747804796986284,0.5634512082890517,False,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sqi_iSQI,0.15219883341059615,,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sqi_bSQI,0.20909983976107638,0.9116621367771983,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sqi_pSQI,0.67241346033061,-0.5563448733616839,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6213000106796496,0.6159260183142616,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8023473452759747,0.5620649820150166,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5374827737239948,0.520514528758297,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5903756555691564,0.15240703762684796,False,False,True,True
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,hjorth_activity,0.7451457591992988,0.5412737998079871,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,hjorth_mobility,0.7634493530963347,-0.7157336203338927,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5106049302140185,-0.19053948568725276,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.19242490569688397,0.9665546706670478,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36797856206167556,0.8523447581063567,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28098823509017307,0.9455407356611463,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2330575950265108,0.9381287630429179,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,wavelet_e0,0.7546515236444116,-0.612687384630781,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,wavelet_e1,0.8766315788856973,-0.5693193836065856,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,wavelet_e2,0.7549312726872598,-0.6124408638692472,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,wavelet_e3,0.763995327396825,-0.7966779632237134,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_calibrated_a050,eval_existing,original_all_10s+,wavelet_e4,0.6555824555087152,0.8800012379903692,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,pc1,0.21963322228409485,0.9601462523852866,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,pc2,0.6866866963955602,-0.2517819119021532,False,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,pc3,0.7525203857315035,0.5021968184753091,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,pc4,0.9680825104479095,-0.24622972373036875,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,pca_margin,0.3231924835417213,0.8814412285275567,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,boundary_confidence,0.7931344497665485,0.12833241178468482,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,region_confidence,0.8411327663757576,0.14136775145543135,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,knn_label_purity,0.5788766064076697,0.2641002035626521,True,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,qrs_visibility,0.901807835494583,0.3350303837958011,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5220176965912608,0.6293858916990779,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6778953774422494,0.6529395955642433,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,template_corr,0.48038168200249176,0.7458102381352745,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,detector_agreement,0.688425901764772,0.32919672256791616,False,False,True,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,baseline_step,0.6182059223188493,0.3768925167894709,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,flatline_ratio,0.5488947694553311,0.7817148904335329,True,True,True,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,fatal_or_score,0.6670433884671081,0.2946640496926445,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3779219806369854,-0.119013754586727,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.47191131884482,0.7940486757241194,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23830442594416484,0.9402459683999568,True,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6802166708298302,0.623480341338928,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,band_15_30,0.2481195932243298,0.9293446864553714,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,band_30_45,0.3039019151316682,0.8551360774193791,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,rms,0.8040056376642629,0.5510003184940779,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,std,0.8925142583506086,-0.6078680389454214,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,mean_abs,0.7330822980135356,0.16288427120605647,False,False,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6329579004547121,0.5644698866735288,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6362054065042072,0.6966815029501473,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7872600532047734,0.5533515613539791,False,True,True,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sqi_iSQI,0.13946192429227694,,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sqi_bSQI,0.22406842027627322,0.9068373189925724,False,True,False,True
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sqi_pSQI,0.4945435340725866,0.9599660689362175,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sqi_sSQI,0.613886293728838,0.633041114212598,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7733289878380107,0.6012358354792704,False,True,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5284102366168038,0.5426377073663434,False,False,False,False
featurefirst_top20_qrsbase_auxprim_contract_badguard_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5868953904824699,0.12540940221654626,False,False,True,True
