idx,class_name,original_region,split,pc1_common,pc2_common
1820,good,clean_core,train,-4.654286240280132,-0.44236496721321505
1277,good,clean_core,train,-5.353971623997898,-1.0702012736183364
1364,good,clean_core,train,-5.683907322173328,-1.2960667519441864
20652,good,clean_core,train,-5.816892166987283,0.7792144288432191
20830,good,clean_core,train,-5.501419363655999,0.7308966979412032
861,good,clean_core,train,-4.90799388850175,-1.5262614436080133
18294,good,clean_core,train,-4.744980820443142,-1.625047621312512
32066,good,clean_core,train,-4.572670059162572,-1.6139082354550087
647,good,clean_core,train,-5.065627126345511,-0.723208864219236
19109,good,clean_core,train,-5.816941706752126,-1.2887548004734763
18314,good,clean_core,train,-4.623943515319309,-1.3671035235707167
5059,good,clean_core,train,-4.864643981962236,-2.3581017848844468
6377,good,clean_core,train,-5.086768246505677,-0.9638531925275234
20861,good,clean_core,train,-5.3149016290513424,0.7455786261213275
8209,good,clean_core,train,-4.976426108911749,-1.0369072587222676
21580,good,clean_core,train,-4.828597081054497,-1.828108778125261
19715,good,clean_core,train,-5.178826707501692,-0.9270225912579401
18309,good,clean_core,train,-4.8604992313337805,-0.8718989932781344
19162,good,clean_core,train,-5.730309957617101,-0.03117263748699698
1770,good,clean_core,train,-5.296517375085701,-0.2256050114870233
1429,good,clean_core,train,-5.357542943281997,-1.3832918032074057
3697,good,clean_core,train,-4.480802662250931,-2.7040424844343387
20640,good,clean_core,train,-5.774501697761749,0.587095318386809
19616,good,clean_core,train,-6.05536605892133,-1.6636009198080923
1932,good,clean_core,train,-5.010295015339848,-0.3955697619961122
18310,good,clean_core,train,-4.761300017193624,-0.7951497889458982
8031,good,clean_core,train,-4.752671441724992,-1.3881219602686767
735,good,clean_core,train,-5.339760372798123,-0.5671594607334977
18293,good,clean_core,train,-4.532747551798622,-1.5937125687298246
8119,good,clean_core,train,-5.744406875351362,-1.2699168960274765
5537,good,clean_core,train,-5.408032505078284,-2.6673937289592105
1681,good,clean_core,train,-4.6478694224694,0.0593420943306297
5153,good,clean_core,train,-4.836016360867464,-1.9516120632090423
1239,good,clean_core,train,-5.024599389462391,-1.5495635299205144
1372,good,clean_core,train,-5.261862521909119,-1.5290470843655732
8894,good,clean_core,val,-4.365414229124279,-1.5905356920139626
19187,good,clean_core,train,-5.686065321932964,-1.3251011829628168
1235,good,clean_core,train,-5.567043308654862,-1.354439477798374
5161,good,clean_core,train,-4.9177482486857755,-2.0092209307594553
19850,good,clean_core,train,-5.678741363122946,-2.307337791805513
1776,good,clean_core,train,-4.9129855336074675,-0.41889535538815353
8863,good,clean_core,val,-6.022946606049125,-1.0892141199213758
20832,good,clean_core,train,-5.678052782498609,0.45226420680801577
19732,good,clean_core,train,-6.061784299479258,-1.6190897230950065
709,good,clean_core,train,-4.709607098563264,-0.551074492301483
8865,good,clean_core,val,-5.564046781282978,-0.40194618929612547
1369,good,clean_core,train,-5.458161099722416,-0.9899672642737257
1084,good,clean_core,train,-5.785268007406394,-1.7709122005213007
1895,good,clean_core,train,-4.992596694500157,-0.12302516708054621
1673,good,clean_core,train,-5.164837001985881,-0.3388207478599995
19607,good,clean_core,train,-5.681569386388293,-2.3274450384258425
19823,good,clean_core,train,-5.026204040777922,-0.6316166591662051
8005,good,clean_core,train,-5.623105438009593,-1.6706639605755962
5223,good,clean_core,train,-4.9421155959271115,-2.7174830440665807
1666,good,clean_core,train,-4.564085146538387,-0.407614789908392
1878,good,clean_core,train,-5.03219915857187,-1.491507806053071
19789,good,clean_core,train,-5.481448163178573,-2.3315665241377523
18632,good,clean_core,train,-5.370425459967442,-2.285035597909034
19705,good,clean_core,train,-5.287643164908803,-1.3199912729136272
1270,good,clean_core,train,-4.690562569884564,-1.7381052252665492
1609,good,clean_core,train,-4.605435956014807,-1.1667110277423918
1134,good,clean_core,train,-4.3842180413533365,-0.9552708354828563
6815,good,clean_core,train,-4.14547462888227,-1.651313939006711
18958,good,clean_core,train,-5.31281082922629,-2.2556573215484637
19749,good,clean_core,train,-5.5855682692097695,-2.0094979864843543
1652,good,clean_core,train,-4.765915334814479,-1.612529407899266
5530,good,clean_core,train,-4.771457653956148,-2.3633104182794957
8006,good,clean_core,train,-5.9502508060298185,-0.8963692323462253
1068,good,clean_core,train,-5.848137538214388,-1.6444288861016336
1326,good,clean_core,train,-5.3344093475308805,-1.6174020876187647
6908,good,clean_core,train,-4.335278464433525,-1.266268130496718
2492,good,clean_core,train,-5.450837289579128,-0.8667284512808382
1155,good,clean_core,train,-4.939190501052257,-1.6286670608041096
20781,good,clean_core,train,-5.647402386247373,0.008384049157553964
20303,good,clean_core,train,-5.723053545298014,-1.256830791509044
2202,good,clean_core,train,-4.844099687102206,-1.1672901869130259
18322,good,clean_core,train,-4.7879724414048965,-1.1229805785701263
1773,good,clean_core,train,-4.696594624056083,-0.3472504540317138
6327,good,clean_core,train,-4.736643482588346,-2.0696872696869635
705,good,clean_core,train,-5.025049496777288,-1.0435946003526588
16377,good,clean_core,train,-5.1457379346112875,-1.8414834122210024
2475,good,clean_core,train,-5.183043561769613,-2.0938683076283184
1291,good,clean_core,train,-5.357527931293,-1.3977370620408918
19733,good,clean_core,train,-5.2587577785409225,-1.517761710576331
21578,good,clean_core,train,-4.476422297550033,-1.971644262088972
21585,good,clean_core,train,-5.180574807476632,-0.5365905563774697
6356,good,clean_core,train,-5.012772347386807,-2.259850110970001
21397,good,clean_core,train,-4.273752678785854,-0.8810282543340147
8213,good,clean_core,train,-5.567593072764561,-0.7976848722777616
32067,good,clean_core,train,-4.8057189333373405,-1.702356120995807
19269,good,clean_core,train,-5.957003427640877,-2.321325412526768
871,good,clean_core,train,-4.948307309707836,-0.9917032803312997
8078,good,clean_core,train,-5.763420843851289,-0.2578231125369756
2207,good,clean_core,train,-5.082501861990781,-0.7731641641010666
18306,good,clean_core,train,-4.603648755668173,-0.7857534792677335
922,good,clean_core,train,-5.452749133450111,-1.1784536673444852
19168,good,clean_core,train,-5.606636429718645,-1.0779981260189346
1210,good,clean_core,train,-4.976296390615089,-1.2321214998193357
19821,good,clean_core,train,-5.479479738715125,-1.539088166147868
8495,good,clean_core,train,-5.068974861595556,-0.8201604021716431
7042,good,clean_core,train,-4.468206604112853,-1.7833908884127492
8891,good,clean_core,val,-4.9729346855871706,-1.4151237885935422
20360,good,clean_core,train,-5.223541086043834,0.42211636549549436
20249,good,clean_core,train,-6.277868436667247,-1.7609975364654387
5227,good,clean_core,train,-4.9466257668690465,-2.6077460174849922
20764,good,clean_core,train,-5.561477076550934,0.6745656730920034
1761,good,clean_core,train,-5.101170836405463,-0.7689231915982072
8095,good,clean_core,train,-5.769331496981552,-1.6424823210604893
20813,good,clean_core,train,-5.523001849736636,1.049543234092228
6344,good,clean_core,train,-4.85772562907843,-1.9512755237160924
19824,good,clean_core,train,-6.00834347315931,-1.1465786005201397
17997,good,clean_core,train,-4.622660123820767,-2.328573169710231
20340,good,clean_core,train,-6.064554404515661,-0.6955547255888483
1769,good,clean_core,train,-4.829071759940273,-0.648352186095523
19703,good,clean_core,train,-5.389913988216034,-2.056960916624685
7739,good,clean_core,train,-4.960195928779056,-2.1617240574636054
8909,good,clean_core,val,-5.263128301235559,-1.5082746880698743
6838,good,clean_core,train,-4.542287543444741,-2.134468720643892
20818,good,clean_core,train,-5.510062404830653,0.16649590000324507
18311,good,clean_core,train,-4.644943045276282,-1.0022448351056148
18592,good,clean_core,train,-5.396980697128337,-2.487822477905285
1004,good,clean_core,train,-5.063120077923684,-1.5655667163143008
2476,good,clean_core,train,-5.2759380469519135,-1.8267992402973579
19701,good,clean_core,train,-5.78738830399155,-2.243566001246471
1359,good,clean_core,train,-5.154680786576333,-1.719820537523668
6303,good,clean_core,train,-4.996307664375915,-2.5029386057719067
8190,good,clean_core,train,-5.225745104658135,-0.4923895626692222
1368,good,clean_core,train,-5.606471248765258,-1.3126346117842331
18653,good,clean_core,train,-5.561650723774062,-2.3463151998722096
1229,good,clean_core,train,-5.41622909871758,-1.715555100657699
1131,good,clean_core,train,-4.769365691164343,-1.0747500894238486
1285,good,clean_core,train,-4.439921347088007,-1.7880964716447025
20801,good,clean_core,train,-5.777458943929995,-0.11743367706484074
785,good,clean_core,train,-5.196368101505855,-1.0936498202558553
19800,good,clean_core,train,-5.038433025099965,-0.40632137235068805
2178,good,clean_core,train,-5.345317792666144,-0.29950003319196217
6804,good,clean_core,train,-4.011837993443677,-1.9240792172434642
18957,good,clean_core,train,-4.632505809325601,-1.812013083109198
20816,good,clean_core,train,-5.509097658400315,1.147301807130832
19652,good,clean_core,train,-5.93262320131932,-1.7263828780976198
2464,good,clean_core,train,-5.197015294884966,-1.9786579861826736
19717,good,clean_core,train,-5.456336312647087,-1.6423405548601155
32047,good,clean_core,train,-4.691949027904509,-1.8640011010942155
18265,good,clean_core,train,-4.103233024770105,-0.9543310385120065
16350,good,clean_core,train,-4.711852375044359,-2.261604364041311
18673,good,clean_core,train,-5.490660254227597,-2.3062404869270186
18169,good,clean_core,train,-5.310389169179133,-2.267827392409407
20967,good,clean_core,train,-5.0542089755001385,0.21968014474186492
6418,good,clean_core,train,-5.11155378655384,-2.5094784203021634
7378,good,clean_core,train,-5.144751986021223,-0.6190664740272568
20824,good,clean_core,train,-5.470467590753982,0.7572407670724434
18681,good,clean_core,train,-5.371581112077551,-2.4377922361592548
20447,good,clean_core,train,-5.753170077027783,-0.20543523505021266
18667,good,clean_core,train,-4.997717760603318,-2.5430026104406687
21595,good,clean_core,train,-4.7279469021620555,-1.4732397283387817
19848,good,clean_core,train,-5.110538346684798,-1.3393500192975738
1586,good,clean_core,train,-4.973340050665809,-2.15213582433296
20826,good,clean_core,train,-5.740765544434213,0.22217378794059708
1774,good,clean_core,train,-4.84643965943345,0.18152232500803267
8857,good,clean_core,val,-5.658108745309323,-0.2366918461234872
1541,good,clean_core,train,-5.408251205847001,-1.038525302706363
21009,good,clean_core,train,-5.653546965238788,0.4447159973601275
6354,good,clean_core,train,-4.960345937996693,-0.12865133793534875
19818,good,clean_core,train,-5.2512328597024975,-1.1865522898223049
