tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_isolated_low_purity,sqi_pSQI,0.0
v108_anchor_direct,good,good_isolated_low_purity,sqi_sSQI,0.9592270777555785
v108_anchor_direct,good,good_isolated_low_purity,sqi_kSQI,-0.7161305461645867
v108_anchor_direct,good,good_isolated_low_purity,sqi_fSQI,0.12055126624393299
v108_anchor_direct,good,good_isolated_low_purity,sqi_basSQI,0.6201577904568759
v108_anchor_direct,good,good_isolated_low_purity,hjorth_activity,-0.6827068406730977
v108_anchor_direct,good,good_isolated_low_purity,hjorth_mobility,-0.8090364738998865
v108_anchor_direct,good,good_isolated_low_purity,hjorth_complexity,0.2210515539253671
v108_anchor_direct,good,good_isolated_low_purity,sample_entropy_proxy,-0.9592270777555785
v108_anchor_direct,good,good_isolated_low_purity,amplitude_entropy,0.7161305461645867
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e0,1.4202963025629116
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e1,0.3907951621953065
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e2,-0.22361801637608716
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e3,-0.699753231270231
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e4,-0.2799645704023634
v108_anchor_direct,good,good_mild_artifact_outlier,raw_rms,0.14531923978304256
v108_anchor_direct,good,good_mild_artifact_outlier,raw_ptp_p99_p01,0.13510056658866956
v108_anchor_direct,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.22581718181729174
v108_anchor_direct,good,good_mild_artifact_outlier,rms,-0.6268669118672532
v108_anchor_direct,good,good_mild_artifact_outlier,std,-0.6203842659540607
v108_anchor_direct,good,good_mild_artifact_outlier,mean_abs,-0.557349365161436
v108_anchor_direct,good,good_mild_artifact_outlier,ptp_p99_p01,-0.45948943198185926
v108_anchor_direct,good,good_mild_artifact_outlier,low_amp_ratio,-0.2946428571428569
v108_anchor_direct,good,good_mild_artifact_outlier,flatline_ratio,0.3806818181818182
v108_anchor_direct,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,baseline_step,-0.5132075511698015
v108_anchor_direct,good,good_mild_artifact_outlier,diff_abs_p95,-0.4155116644132324
v108_anchor_direct,good,good_mild_artifact_outlier,detail_instability,-0.44874689268317786
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_band_ratio,-0.7543574186061182
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_visibility,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_median,-0.5662576320860461
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_p90,-0.4973992162291187
v108_anchor_direct,good,good_mild_artifact_outlier,periodicity,-0.40019754661898294
v108_anchor_direct,good,good_mild_artifact_outlier,template_corr,-0.3802293599787456
v108_anchor_direct,good,good_mild_artifact_outlier,detector_agreement,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4131239444557967
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.4155116644132324
v108_anchor_direct,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108_anchor_direct,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108_anchor_direct,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108_anchor_direct,good,good_mild_artifact_outlier,band_15_30,-0.6885463527291572
v108_anchor_direct,good,good_mild_artifact_outlier,band_30_45,-0.48709401776013517
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_iSQI,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_bSQI,-0.5521719557469669
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_sSQI,0.34395112439494546
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_kSQI,-0.3999614620443957
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_fSQI,0.11444957013939605
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_basSQI,0.5639900828077233
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_activity,-0.5526649578182902
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_mobility,-0.9142687379596268
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_complexity,0.11325656343574776
v108_anchor_direct,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.34395112439494546
v108_anchor_direct,good,good_mild_artifact_outlier,amplitude_entropy,0.3999614620443957
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e0,0.2620635299078229
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e1,0.9643083409469705
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e2,-0.2140541087937878
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e3,-0.807032748249896
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e4,-0.47356118335743314
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_rms,-0.18861510812743806
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.16999741055752687
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.662938487246726
v108_anchor_direct,good,good_hard_baseline_lowqrs,rms,0.22545634053997646
v108_anchor_direct,good,good_hard_baseline_lowqrs,std,0.2370987588919788
v108_anchor_direct,good,good_hard_baseline_lowqrs,mean_abs,0.2055193620940665
v108_anchor_direct,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.37594458866078134
v108_anchor_direct,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.33695652173913065
v108_anchor_direct,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8826291079812206
v108_anchor_direct,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,baseline_step,0.21644805877251486
v108_anchor_direct,good,good_hard_baseline_lowqrs,diff_abs_p95,1.9670139633537473
v108_anchor_direct,good,good_hard_baseline_lowqrs,detail_instability,-0.5743359131922837
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.10313648565941867
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_median,0.01748820675420815
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.22662140166635675
v108_anchor_direct,good,good_hard_baseline_lowqrs,periodicity,0.6438619700427891
v108_anchor_direct,good,good_hard_baseline_lowqrs,template_corr,-0.06832858814868872
v108_anchor_direct,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.9787232327333415
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.9670139633537473
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_15_30,0.9013578713779988
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_30_45,0.5052545511210026
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.866193397822861
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.48647569751938774
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.562040993821521
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_fSQI,0.016149487101279437
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.21767055599963728
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_activity,0.22916809207293334
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_mobility,0.677536708262609
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6114602855696031
v108_anchor_direct,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.48647564796245996
v108_anchor_direct,good,good_hard_baseline_lowqrs,amplitude_entropy,0.562040993821521
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0254194230609515
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e1,-1.3649394044565246
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e2,1.3538029660854396
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e3,1.0896727624439968
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e4,0.3721179132397921
v108_anchor_direct,medium,medium_clean_core,raw_rms,0.10250322168497739
v108_anchor_direct,medium,medium_clean_core,raw_ptp_p99_p01,-0.08781726954286903
v108_anchor_direct,medium,medium_clean_core,raw_diff_abs_p95,-0.17425089933531682
v108_anchor_direct,medium,medium_clean_core,rms,-0.2094438481056269
v108_anchor_direct,medium,medium_clean_core,std,-0.21006498305683766
v108_anchor_direct,medium,medium_clean_core,mean_abs,-0.12569838059750998
v108_anchor_direct,medium,medium_clean_core,ptp_p99_p01,-0.20777469616308408
v108_anchor_direct,medium,medium_clean_core,low_amp_ratio,-0.04255319148936095
v108_anchor_direct,medium,medium_clean_core,flatline_ratio,0.7741935483870964
v108_anchor_direct,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_clean_core,baseline_step,-0.20250203261058403
v108_anchor_direct,medium,medium_clean_core,diff_abs_p95,-0.2907399591117177
v108_anchor_direct,medium,medium_clean_core,detail_instability,0.26164880453274414
v108_anchor_direct,medium,medium_clean_core,qrs_band_ratio,-0.21138012388071967
v108_anchor_direct,medium,medium_clean_core,qrs_visibility,0.0
v108_anchor_direct,medium,medium_clean_core,qrs_prom_median,-0.08564045487414373
v108_anchor_direct,medium,medium_clean_core,qrs_prom_p90,-0.1648607776084422
v108_anchor_direct,medium,medium_clean_core,periodicity,-0.5851076434860107
v108_anchor_direct,medium,medium_clean_core,template_corr,0.09693808114512986
v108_anchor_direct,medium,medium_clean_core,detector_agreement,0.0
v108_anchor_direct,medium,medium_clean_core,non_qrs_rms_ratio,0.054445442226792706
v108_anchor_direct,medium,medium_clean_core,non_qrs_diff_p95,-0.2907399591117177
v108_anchor_direct,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108_anchor_direct,medium,medium_clean_core,band_1_5,-2.416739343107795
v108_anchor_direct,medium,medium_clean_core,band_5_15,-3.634649338568868
v108_anchor_direct,medium,medium_clean_core,band_15_30,-0.030346139763915935
v108_anchor_direct,medium,medium_clean_core,band_30_45,-0.6407572981621623
v108_anchor_direct,medium,medium_clean_core,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_bSQI,-0.9399259868525083
v108_anchor_direct,medium,medium_clean_core,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_sSQI,0.32345343064019433
v108_anchor_direct,medium,medium_clean_core,sqi_kSQI,0.04254948444900806
v108_anchor_direct,medium,medium_clean_core,sqi_fSQI,0.6456914169477924
v108_anchor_direct,medium,medium_clean_core,sqi_basSQI,0.2077703658956924
v108_anchor_direct,medium,medium_clean_core,hjorth_activity,-0.20220606067866573
v108_anchor_direct,medium,medium_clean_core,hjorth_mobility,-0.4594361967615109
v108_anchor_direct,medium,medium_clean_core,hjorth_complexity,-0.3225109280020705
v108_anchor_direct,medium,medium_clean_core,sample_entropy_proxy,-0.32345343064019433
v108_anchor_direct,medium,medium_clean_core,amplitude_entropy,-0.04254948444900806
v108_anchor_direct,medium,medium_clean_core,wavelet_e0,-0.07411409589066512
v108_anchor_direct,medium,medium_clean_core,wavelet_e1,0.5598854573952395
v108_anchor_direct,medium,medium_clean_core,wavelet_e2,0.0010847655500959715
v108_anchor_direct,medium,medium_clean_core,wavelet_e3,-0.29497790407123137
v108_anchor_direct,medium,medium_clean_core,wavelet_e4,-0.7715669038723243
v108_anchor_direct,medium,medium_overlap_boundary,raw_rms,-0.002685397691225903
v108_anchor_direct,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.07705529076018196
v108_anchor_direct,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.1675098600510975
v108_anchor_direct,medium,medium_overlap_boundary,rms,-0.33620181369175073
v108_anchor_direct,medium,medium_overlap_boundary,std,-0.34218183077457254
v108_anchor_direct,medium,medium_overlap_boundary,mean_abs,-0.3696719011464928
v108_anchor_direct,medium,medium_overlap_boundary,ptp_p99_p01,-0.3210462238941471
v108_anchor_direct,medium,medium_overlap_boundary,low_amp_ratio,-0.1749999999999998
v108_anchor_direct,medium,medium_overlap_boundary,flatline_ratio,0.8499999999999999
v108_anchor_direct,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_overlap_boundary,baseline_step,-0.34070990798433765
v108_anchor_direct,medium,medium_overlap_boundary,diff_abs_p95,-0.38622914934311986
v108_anchor_direct,medium,medium_overlap_boundary,detail_instability,-0.08320552818212952
v108_anchor_direct,medium,medium_overlap_boundary,qrs_band_ratio,-0.3868092130743688
v108_anchor_direct,medium,medium_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_median,-0.23906689168518344
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_p90,-0.2581504016738247
v108_anchor_direct,medium,medium_overlap_boundary,periodicity,-0.582769828973647
v108_anchor_direct,medium,medium_overlap_boundary,template_corr,-0.2030098149873655
v108_anchor_direct,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.26139156984571216
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.38622914934311986
v108_anchor_direct,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108_anchor_direct,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108_anchor_direct,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108_anchor_direct,medium,medium_overlap_boundary,band_15_30,-0.39369173085872233
v108_anchor_direct,medium,medium_overlap_boundary,band_30_45,-0.5462993002358978
v108_anchor_direct,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,sqi_bSQI,-0.45031249484038033
v108_anchor_direct,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_overlap_boundary,sqi_sSQI,0.32387889962432015
v108_anchor_direct,medium,medium_overlap_boundary,sqi_kSQI,0.02145417775809738
v108_anchor_direct,medium,medium_overlap_boundary,sqi_fSQI,0.5194111384858716
v108_anchor_direct,medium,medium_overlap_boundary,sqi_basSQI,0.37306086610078154
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_activity,-0.3077656108329285
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_mobility,-0.5425260965516997
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_complexity,0.0930006605697218
v108_anchor_direct,medium,medium_overlap_boundary,sample_entropy_proxy,-0.32387889962432015
v108_anchor_direct,medium,medium_overlap_boundary,amplitude_entropy,-0.02145417775809738
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e0,0.17746590049324165
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e1,0.4847652388036648
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e2,-0.2386819021614728
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e3,-0.4554445663207352
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e4,-0.5737492503626325
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_rms,-0.12198955226732555
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.24687875232069964
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.5399148841825062
v108_anchor_direct,medium,medium_isolated_lowqrs,rms,-0.1230962219533405
v108_anchor_direct,medium,medium_isolated_lowqrs,std,-0.10938916907433997
v108_anchor_direct,medium,medium_isolated_lowqrs,mean_abs,-0.019565276274232057
v108_anchor_direct,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.0530024098585948
v108_anchor_direct,medium,medium_isolated_lowqrs,low_amp_ratio,-0.11874999999999993
v108_anchor_direct,medium,medium_isolated_lowqrs,flatline_ratio,-0.28571428571428575
v108_anchor_direct,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108_anchor_direct,medium,medium_isolated_lowqrs,baseline_step,-0.015001203074731965
v108_anchor_direct,medium,medium_isolated_lowqrs,diff_abs_p95,0.46028467502926157
v108_anchor_direct,medium,medium_isolated_lowqrs,detail_instability,-0.08255205263424512
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.2631859897218412
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_visibility,-0.03483678358047567
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_median,-0.13116543698229577
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.13968019279967164
v108_anchor_direct,medium,medium_isolated_lowqrs,periodicity,0.24480917657863951
v108_anchor_direct,medium,medium_isolated_lowqrs,template_corr,0.08646556557212502
v108_anchor_direct,medium,medium_isolated_lowqrs,detector_agreement,-0.1666666169961323
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.22498359161659134
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.46028467502926157
v108_anchor_direct,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108_anchor_direct,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108_anchor_direct,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108_anchor_direct,medium,medium_isolated_lowqrs,band_15_30,-0.46513385554058123
v108_anchor_direct,medium,medium_isolated_lowqrs,band_30_45,-0.5232454007513228
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_iSQI,-0.1666666169961323
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_bSQI,-0.9734155252392969
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_sSQI,-0.3441432098591455
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_kSQI,-0.05873701458820535
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_fSQI,-0.0437137977017793
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_basSQI,0.015305732925125217
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_activity,-0.10363623028717121
