tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v108_anchor_direct,bad,bad_dense_right_island,left_ridge,77,85,1.3022149454514396,10.649373635420245,8.180338300205449,1.0,0.0,0.03125
v108_anchor_direct,bad,bad_dense_right_island,lower_shell,165,181,1.342276449631504,11.01727981577118,7.7267110055416675,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_dense_right_island,right_ridge,86,95,1.3249054378603486,11.284692053469685,7.80511714602291,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_dense_right_island,sparse_tail,79,87,1.2934125115638073,8.252962109545564,5.710589336427456,1.0,0.0,0.125
v108_anchor_direct,bad,bad_dense_right_island,upper_shell,160,176,1.3357996785533444,10.809053616887702,7.602778774397891,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_detector_template_disagree,core,119,235,1.4004036282599315,10.167317179636477,7.134338069879088,1.0,0.0,0.027777777777777776
v108_anchor_direct,bad,bad_detector_template_disagree,left_ridge,43,85,1.4295704437547792,10.735181338758071,7.488229630886163,1.0,0.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,lower_shell,94,185,1.417823263151106,10.39252179068281,7.6897454140193915,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_detector_template_disagree,right_ridge,47,93,1.4040624150193852,11.303196891734993,7.571303627230753,1.0,0.0,0.03225806451612903
v108_anchor_direct,bad,bad_detector_template_disagree,sparse_tail,44,87,1.354375593451948,8.054464087942742,4.986765356624292,1.0,0.0,0.15789473684210525
v108_anchor_direct,bad,bad_detector_template_disagree,upper_shell,89,175,1.4247096030160793,11.437597778563296,7.720280172148953,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_highfreq_detail_noise,core,10,156,1.3828753793668491,54.67624930245849,33.4093130566683,,0.0,0.1111111111111111
v108_anchor_direct,bad,bad_highfreq_detail_noise,left_ridge,8,125,1.4257608454631872,110.49324866953874,56.355959886903236,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,lower_shell,12,187,1.4021373677165645,102.79471961168777,48.79119143677088,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,right_ridge,6,93,1.377002284035787,62.1176294309422,42.876610348155666,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,sparse_tail,6,93,1.1695382579922124,27.081282311619013,14.552432886945967,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,upper_shell,13,202,1.3574638887379862,49.66174437947163,30.25487998823539,,0.0,0.07692307692307693
v108_anchor_direct,bad,bad_low_qrs_visibility,core,14,315,0.9713980384601062,6.8199600332592,4.9470892617776885,,0.0,0.07692307692307693
v108_anchor_direct,bad,bad_low_qrs_visibility,lower_shell,9,203,0.7505570442801845,8.779240355180754,6.574026294702075,,0.0,0.2222222222222222
v108_anchor_direct,bad,bad_low_qrs_visibility,upper_shell,7,158,0.8660154576117524,16.677240177371225,7.051247612635573,,0.0,0.0
v108_anchor_direct,bad,bad_other_boundary,core,95,239,1.3568835858723793,11.002468228358616,7.188295548960324,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_other_boundary,left_ridge,34,86,1.3393723939253448,11.589104738704247,7.706618044620436,1.0,0.0,0.038461538461538464
v108_anchor_direct,bad,bad_other_boundary,lower_shell,68,171,1.2872107455623945,9.014533894625943,6.868386597619644,1.0,0.0,0.06666666666666667
v108_anchor_direct,bad,bad_other_boundary,right_ridge,35,88,1.3809327595551728,11.667344302932904,7.215810889677921,1.0,0.0,0.0
v108_anchor_direct,bad,bad_other_boundary,sparse_tail,34,86,1.2818924754938938,7.371746878231088,5.166441923634413,1.0,0.0,0.09523809523809523
v108_anchor_direct,bad,bad_other_boundary,upper_shell,74,186,1.3595175495357543,12.41683312153812,7.940554013334349,1.0,0.0,0.030303030303030304
v108_anchor_direct,good,good_clean_core,core,591,280,0.6782842912080362,1586.975787193366,548.8362227314916,1.0,0.042328042328042326,0.16666666666666666
v108_anchor_direct,good,good_clean_core,left_ridge,301,142,0.5423184594571062,230.53352322963804,138.0978887421593,1.0,0.14462255490431464,0.25
v108_anchor_direct,good,good_clean_core,lower_shell,472,223,0.6011790269793259,1350.16423279327,515.7868936095183,1.0,0.00663716814159292,0.17142857142857143
v108_anchor_direct,good,good_clean_core,right_ridge,343,162,0.8480452196995509,2108.3853850179157,594.6254107030193,1.0,0.0030581039755351682,0.16666666666666666
v108_anchor_direct,good,good_clean_core,sparse_tail,254,120,0.3671955345311694,2.5714764764330895,1.9255319120582342,1.0,0.1735537190082645,0.23333333333333334
v108_anchor_direct,good,good_clean_core,upper_shell,576,273,0.5412493057285729,363.8585770351409,209.59648551055685,1.0,0.09057971014492755,0.25
v108_anchor_direct,good,good_hard_baseline_lowqrs,core,1065,452,0.49126013781171807,1.0753174440466595,1.1448002765816554,1.0,0.17815719514260675,0.5555555555555556
v108_anchor_direct,good,good_hard_baseline_lowqrs,left_ridge,68,29,0.6100737619054016,2.617448055479981,2.3225745973842726,1.0,0.0,0.09375
v108_anchor_direct,good,good_hard_baseline_lowqrs,lower_shell,539,228,0.7093799556860689,3.2562864167001186,2.8451083266851733,0.99671875,0.007751937984496124,0.16129032258064516
v108_anchor_direct,good,good_hard_baseline_lowqrs,right_ridge,256,109,0.9964823922310322,4.076147869073671,3.100525375300076,1.0,0.00819672131147541,0.19444444444444445
v108_anchor_direct,good,good_hard_baseline_lowqrs,sparse_tail,283,120,0.31376291637342646,0.6848597287553362,0.6187610403013039,1.0,0.09753523312845347,0.2857142857142857
v108_anchor_direct,good,good_hard_baseline_lowqrs,upper_shell,619,262,0.5734558386577089,1.3322754891571083,0.9576481062928164,1.0,0.13710934103783362,0.34285714285714286
v108_anchor_direct,good,good_isolated_low_purity,core,217,22,0.5368174376743252,1.7785823911959975,1.3234638310499196,1.0,0.00975609756097561,0.19444444444444445
v108_anchor_direct,good,good_isolated_low_purity,left_ridge,64,8,0.4753630506822911,1.29576241557249,1.1312559332708776,,0.03333333333333333,0.03571428571428571
v108_anchor_direct,good,good_isolated_low_purity,lower_shell,166,19,0.5387582491678093,489.4069377942185,177.30204004512868,,0.0,0.06060606060606061
v108_anchor_direct,good,good_isolated_low_purity,right_ridge,100,12,0.5731990795163162,26.72589466984759,10.645981115102005,,0.0,0.08571428571428572
v108_anchor_direct,good,good_isolated_low_purity,sparse_tail,80,12,0.4130147895924587,0.8093528971698991,0.5773160378722028,,0.0,0.1724137931034483
v108_anchor_direct,good,good_isolated_low_purity,upper_shell,164,19,0.34988609621038363,0.7701220278345736,0.6533029443298989,,0.038461538461538464,0.15151515151515152
v108_anchor_direct,good,good_mild_artifact_outlier,core,215,22,0.41553846027385777,1.260524764669769,0.9353252903603071,1.0,0.059113300492610835,0.25
v108_anchor_direct,good,good_mild_artifact_outlier,lower_shell,155,18,0.2671583252260861,0.6527782052978182,0.6059494318284461,,0.0,0.2857142857142857
v108_anchor_direct,good,good_mild_artifact_outlier,right_ridge,127,14,0.5692805496125924,35.819538461769596,14.554794422660635,,0.025210084033613446,0.08333333333333333
v108_anchor_direct,good,good_mild_artifact_outlier,sparse_tail,81,12,0.2748564003280016,0.6688677767656837,0.5988455169813657,,0.025974025974025976,0.3333333333333333
v108_anchor_direct,good,good_mild_artifact_outlier,upper_shell,192,22,0.33072372106608683,0.8647577659959156,0.7425710660532906,1.0,0.07526881720430106,0.2222222222222222
v108_anchor_direct,good,good_overlap_boundary,core,1406,332,0.41230398067955853,573.1740158020175,331.77293511948216,1.0,0.40537271397880525,0.2222222222222222
v108_anchor_direct,good,good_overlap_boundary,left_ridge,470,111,0.3292138861027675,1208.0152745795172,481.4489125219671,1.0,0.1456953642384106,0.2727272727272727
v108_anchor_direct,good,good_overlap_boundary,lower_shell,1048,248,0.4547004228655943,3042.6042905438876,683.0518218458732,1.0,0.12450199203187251,0.2222222222222222
v108_anchor_direct,good,good_overlap_boundary,right_ridge,574,136,0.4436450729148228,620.5507715045386,344.4609520503478,1.0,0.21787193138124814,0.16666666666666666
v108_anchor_direct,good,good_overlap_boundary,sparse_tail,508,120,0.39147578227406526,0.7385574693875885,0.7378736652925376,1.0,0.11958762886597937,0.4074074074074074
v108_anchor_direct,good,good_overlap_boundary,upper_shell,1068,253,0.4045295804555186,452.9351003504418,289.8337165199317,1.0,0.39372979525862073,0.2222222222222222
v108_anchor_direct,medium,medium_clean_core,core,160,226,0.35702140632330615,0.8202441629452711,0.6787574999485856,1.0,0.23718508356198553,0.8
v108_anchor_direct,medium,medium_clean_core,left_ridge,74,105,0.25187985236085664,0.7191144534327034,0.5837180138716906,1.0,0.07766990291262135,0.7575757575757576
v108_anchor_direct,medium,medium_clean_core,lower_shell,156,220,0.2807618268300852,0.7860696862309438,0.5543500217754183,1.0,0.3234564840069427,0.7222222222222222
v108_anchor_direct,medium,medium_clean_core,right_ridge,104,147,0.4394036201623166,1.1986185610078905,1.0947786731569735,1.0,0.1519261006289308,0.23529411764705882
v108_anchor_direct,medium,medium_clean_core,sparse_tail,71,100,0.2827125151392257,0.5863065161371187,0.42440096442733766,1.0,0.13568521031207598,0.4782608695652174
v108_anchor_direct,medium,medium_clean_core,upper_shell,143,202,0.3145100928553967,0.6523242210928906,0.5258137478592824,1.0,0.17661431064572428,0.8181818181818182
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,core,183,23,0.3035587871377869,0.9033085647657279,0.7731193067162845,1.0,0.05714285714285715,0.3055555555555556
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,left_ridge,53,7,0.3211306691804553,0.8967152351422515,0.7784271159298,,0.0,0.13333333333333333
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,lower_shell,145,21,0.2562527611972122,0.7419424257682061,0.6922510857594071,1.0,0.0583941605839416,0.4
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,right_ridge,72,10,0.45741163389014067,1.2148741727085373,1.1401874590906595,,0.014705882352941176,0.125
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sparse_tail,65,12,0.2507550776003635,0.5980531993237528,0.5750939785492033,,0.016129032258064516,0.2608695652173913
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,upper_shell,132,19,0.32872288043351217,0.9409361826530749,0.8126752210565219,,0.056451612903225805,0.38235294117647056
v108_anchor_direct,medium,medium_isolated_lowqrs,core,476,28,0.24273132664257138,0.6869841914432451,0.7413178756898832,1.0,0.10307017543859648,0.16666666666666666
v108_anchor_direct,medium,medium_isolated_lowqrs,left_ridge,104,7,0.49723271101015865,1.5158274041237245,1.1972509672302,,0.0,0.03225806451612903
v108_anchor_direct,medium,medium_isolated_lowqrs,lower_shell,284,18,0.30322058513114664,0.9482847453032632,0.8814459630011061,,0.06569343065693431,0.11764705882352941
v108_anchor_direct,medium,medium_isolated_lowqrs,right_ridge,100,7,0.4309942540131324,1.0679620788192183,1.0562482040255423,,0.041666666666666664,0.08571428571428572
v108_anchor_direct,medium,medium_isolated_lowqrs,sparse_tail,142,12,0.17238126895135383,0.6164756349368731,0.5164426423170042,,0.08888888888888889,0.24
v108_anchor_direct,medium,medium_isolated_lowqrs,upper_shell,311,20,0.28407456164021905,0.9270682158711705,0.7195157603360914,1.0,0.07770270270270271,0.2777777777777778
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,core,252,270,0.45971832495480525,329.54519238244796,202.6668023285309,1.0,0.24149659863945577,0.25
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,left_ridge,65,69,0.5720391973410507,1193.3855810916325,453.1788330738243,1.0,0.01639344262295082,0.28125
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,lower_shell,180,193,0.3756273176285794,5.146032893302015,3.382010195892047,1.0,0.08139534883720931,0.3939393939393939
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,right_ridge,142,152,0.7447527046802123,679.6776108059169,366.9359109891944,1.0,0.0,0.16666666666666666
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sparse_tail,94,101,0.21275159380325098,0.4804018131979607,0.48854695857125857,1.0,0.2625429553264605,0.64
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,upper_shell,201,215,0.5235050742892382,165.30353912878843,112.9916651555228,1.0,0.08813687392055268,0.16666666666666666
v108_anchor_direct,medium,medium_overlap_boundary,core,424,273,0.3057440086424652,0.8267328988250945,0.649792436628675,1.0,0.278921892189219,0.5555555555555556
v108_anchor_direct,medium,medium_overlap_boundary,left_ridge,76,49,0.21505992575714342,0.6307552303927535,0.5782873120973102,1.0,0.16666666666666666,0.4444444444444444
v108_anchor_direct,medium,medium_overlap_boundary,lower_shell,300,193,0.2201530781365179,0.6420071063038001,0.4844309478870118,1.0,0.2852675974403723,0.8235294117647058
v108_anchor_direct,medium,medium_overlap_boundary,right_ridge,242,156,0.47934583375900647,56.492110799251066,37.4051540855882,1.0,0.09130434782608696,0.2222222222222222
v108_anchor_direct,medium,medium_overlap_boundary,sparse_tail,156,101,0.16516766329438187,0.42981017372347535,0.424741473229903,1.0,0.1580813486754081,0.7083333333333334
v108_anchor_direct,medium,medium_overlap_boundary,upper_shell,354,228,0.35757083504671094,0.959489146016758,0.7674803609590194,1.0,0.25684060624554983,0.5555555555555556
v108_anchor_direct,medium,medium_visible_qrs_detail,core,499,237,0.567916013963021,64.56827181232316,45.727532358001895,1.0,0.11064718162839247,0.2222222222222222
v108_anchor_direct,medium,medium_visible_qrs_detail,left_ridge,212,100,0.5622467981850567,1.6957506390747337,1.4225818640269323,1.0,0.15964481390515775,0.3888888888888889
v108_anchor_direct,medium,medium_visible_qrs_detail,lower_shell,454,215,0.42537890637282916,1.2024784693657171,1.1176828431086556,1.0,0.19389920424403181,0.4
v108_anchor_direct,medium,medium_visible_qrs_detail,right_ridge,301,143,0.6491635573584725,262.98251349013424,165.32342142190265,1.0,0.041522491349480974,0.19444444444444445
v108_anchor_direct,medium,medium_visible_qrs_detail,sparse_tail,211,100,0.34691248726047164,0.8147346960411499,0.7065399133921062,1.0,0.20743963721044248,0.5161290322580645
v108_anchor_direct,medium,medium_visible_qrs_detail,upper_shell,432,205,0.6333272312795127,2.1277334755588235,1.9176032443377191,1.0,0.12935752915879323,0.2777777777777778
