n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,threshold,bucket
32956,0.7396225270057045,0.7334553872934522,0.6461303761074928,0.7733345878810689,0.9733207190160833,2027,2015,80,61,0.04909638554216868,original_all_10s+
292,0.6746575342465754,0.2685753237900477,0.0,0.0,0.6746575342465754,0,0,80,15,0.04909638554216868,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.04909638554216868,bad_core_nearboundary
8477,0.5933702960953168,0.5234510079837906,0.5458791208791208,0.6177135110709444,0.7518248175182481,1248,1465,84,18,0.05310441767068273,original_test_all_10s+
32956,0.7418982886272606,0.736032052352566,0.6489467816698938,0.7765336846066992,0.971996215704825,1968,1966,84,64,0.05310441767068273,original_all_10s+
292,0.6506849315068494,0.2627939142461964,0.0,0.0,0.6506849315068494,0,0,84,18,0.05310441767068273,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.05310441767068273,bad_core_nearboundary
8477,0.5990326766544768,0.5265403952344069,0.554945054945055,0.622458201536376,0.7372262773722628,1213,1435,88,20,0.05711244979919679,original_test_all_10s+
32956,0.7440830197839544,0.7384858405904845,0.6515284867687614,0.7797327813323297,0.9708609271523179,1915,1923,88,66,0.05711244979919679,original_all_10s+
292,0.6301369863013698,0.257703081232493,0.0,0.0,0.6301369863013698,0,0,88,20,0.05711244979919679,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.05711244979919679,bad_core_nearboundary
8477,0.6041052259053911,0.5291633105778313,0.5637362637362637,0.6262991414369634,0.7226277372262774,1175,1410,94,20,0.06112048192771084,original_test_all_10s+
32956,0.7460250030343488,0.7406766533798522,0.6543448923311623,0.7818968761761385,0.9695364238410596,1858,1888,94,67,0.06112048192771084,original_all_10s+
292,0.6095890410958904,0.2524822695035461,0.0,0.0,0.6095890410958904,0,0,94,20,0.06112048192771084,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.06112048192771084,bad_core_nearboundary
8477,0.6083520113247611,0.5314636596605836,0.5711538461538461,0.6292363307727067,0.7128953771289538,1145,1387,97,21,0.0651285140562249,original_test_all_10s+
32956,0.7476332079135818,0.7425333013477108,0.6568092471982632,0.7833082423786225,0.9687795648060549,1806,1861,97,68,0.0651285140562249,original_all_10s+
292,0.5958904109589042,0.24892703862660945,0.0,0.0,0.5958904109589042,0,0,97,21,0.0651285140562249,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.0651285140562249,bad_core_nearboundary
8477,0.6127167630057804,0.5342990428569487,0.5777472527472527,0.6323994577496611,0.7104622871046229,1119,1366,98,21,0.06913654618473895,original_test_all_10s+
32956,0.7495145041874014,0.7447027782143979,0.6594496274130142,0.7850018818216034,0.9685903500473036,1754,1831,98,68,0.06913654618473895,original_all_10s+
292,0.5924657534246576,0.24802867383512547,0.0,0.0,0.5924657534246576,0,0,98,21,0.06913654618473895,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.06913654618473895,bad_core_nearboundary
8477,0.6167276159018521,0.5369174428923,0.5837912087912088,0.6351107094441935,0.7104622871046229,1091,1343,98,21,0.07314457831325301,original_test_all_10s+
32956,0.7512744265080714,0.7468175233875546,0.6613859062371649,0.7873541588257433,0.9685903500473036,1710,1795,98,68,0.07314457831325301,original_all_10s+
292,0.5924657534246576,0.24802867383512547,0.0,0.0,0.5924657534246576,0,0,98,21,0.07314457831325301,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.07314457831325301,bad_core_nearboundary
8477,0.6203845700129763,0.5391038964437211,0.589010989010989,0.6382738364211478,0.7055961070559611,1072,1322,100,21,0.07715261044176706,original_test_all_10s+
32956,0.7529433183638791,0.7487272072734266,0.6636742357566157,0.7890477982687242,0.9682119205298013,1667,1769,100,68,0.07715261044176706,original_all_10s+
292,0.5856164383561644,0.24622030237580994,0.0,0.0,0.5856164383561644,0,0,100,21,0.07715261044176706,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.07715261044176706,bad_core_nearboundary
8477,0.6226259289843105,0.5404757736975162,0.5928571428571429,0.6396294622684139,0.7031630170316302,1054,1312,101,21,0.08116064257028112,original_test_all_10s+
32956,0.7540963709188008,0.7500989183456498,0.6649064131901661,0.7907414377117049,0.9680227057710501,1640,1746,101,68,0.08116064257028112,original_all_10s+
292,0.5821917808219178,0.24531024531024528,0.0,0.0,0.5821917808219178,0,0,101,21,0.08116064257028112,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.08116064257028112,bad_core_nearboundary
8477,0.6260469505721363,0.5426058927936271,0.5991758241758242,0.6414369633981021,0.6982968369829684,1031,1299,103,21,0.08516867469879517,original_test_all_10s+
32956,0.7555225148683092,0.7517107756351624,0.6669600422460834,0.7920587128340233,0.9676442762535478,1604,1726,103,68,0.08516867469879517,original_all_10s+
292,0.5753424657534246,0.24347826086956523,0.0,0.0,0.5753424657534246,0,0,103,21,0.08516867469879517,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.08516867469879517,bad_core_nearboundary
8477,0.6276984782352247,0.5437044928009538,0.6016483516483516,0.6425666516041573,0.6982968369829684,1021,1289,103,21,0.08917670682730923,original_test_all_10s+
32956,0.7565845369583687,0.7529672033098951,0.6684855952590506,0.7929055325555138,0.9676442762535478,1573,1711,103,68,0.08917670682730923,original_all_10s+
292,0.5753424657534246,0.24347826086956523,0.0,0.0,0.5753424657534246,0,0,103,21,0.08917670682730923,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.08917670682730923,bad_core_nearboundary
8477,0.630057803468208,0.545280243571844,0.6063186813186813,0.6434704021690013,0.6958637469586375,1003,1284,104,21,0.09318473895582328,original_test_all_10s+
32956,0.7577679330015779,0.7543337715267131,0.670187173619668,0.7939405344373354,0.9674550614947965,1541,1695,104,68,0.09318473895582328,original_all_10s+
292,0.571917808219178,0.24255628177196806,0.0,0.0,0.571917808219178,0,0,104,21,0.09318473895582328,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.09318473895582328,bad_core_nearboundary
8477,0.6321811961778931,0.5461301602341484,0.610989010989011,0.6446000903750565,0.6861313868613139,984,1274,108,21,0.09719277108433735,original_test_all_10s+
32956,0.7585265202087632,0.7552524604924707,0.6714193510532184,0.7946932630786602,0.9666982024597919,1515,1680,108,68,0.09719277108433735,original_all_10s+
292,0.5582191780821918,0.23882783882783884,0.0,0.0,0.5582191780821918,0,0,108,21,0.09719277108433735,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.09719277108433735,bad_core_nearboundary
8477,0.6350123864574732,0.5475932894185765,0.6148351648351649,0.6475372797107998,0.6788321167883211,970,1257,110,22,0.10120080321285141,original_test_all_10s+
32956,0.7596492292753975,0.7565848512772547,0.6727688787185355,0.7962928114414753,0.9661305581835383,1490,1656,110,69,0.10120080321285141,original_all_10s+
292,0.547945205479452,0.2359882005899705,0.0,0.0,0.547945205479452,0,0,110,22,0.10120080321285141,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.10120080321285141,bad_core_nearboundary
8477,0.6365459478589124,0.5485315402095865,0.6167582417582418,0.648892905558066,0.6788321167883211,962,1242,110,22,0.10520883534136546,original_test_all_10s+
32956,0.760195412064571,0.7573116826755292,0.6732969547614857,0.7971396311629657,0.9661305581835383,1479,1638,110,69,0.10520883534136546,original_all_10s+
292,0.547945205479452,0.2359882005899705,0.0,0.0,0.547945205479452,0,0,110,22,0.10520883534136546,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.10520883534136546,bad_core_nearboundary
8477,0.6389052730918957,0.5496935847504485,0.6195054945054945,0.6516041572525982,0.6739659367396593,949,1221,112,22,0.10921686746987952,original_test_all_10s+
32956,0.7611664036897682,0.7585412909997813,0.674353106847386,0.7986450884456153,0.965752128666036,1458,1611,112,69,0.10921686746987952,original_all_10s+
292,0.541095890410959,0.23407407407407407,0.0,0.0,0.541095890410959,0,0,112,22,0.10921686746987952,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.10921686746987952,bad_core_nearboundary
8477,0.6420903621564232,0.551693698409421,0.6233516483516484,0.6547672842295527,0.6715328467153284,933,1202,113,22,0.11322489959839357,original_test_all_10s+
32956,0.7621373953149654,0.7597481599678115,0.6752919087015197,0.8002446368084306,0.9655629139072848,1439,1587,113,69,0.11322489959839357,original_all_10s+
292,0.5376712328767124,0.23311061618411286,0.0,0.0,0.5376712328767124,0,0,113,22,0.11322489959839357,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.11322489959839357,bad_core_nearboundary
8477,0.6438598560811608,0.5528901981997909,0.625,0.6568007230004519,0.6715328467153284,924,1192,113,22,0.11723293172690763,original_test_all_10s+
32956,0.7628959825221507,0.7606762616353713,0.6761133603238867,0.8012796386902522,0.9655629139072848,1419,1575,113,69,0.11723293172690763,original_all_10s+
292,0.5376712328767124,0.23311061618411286,0.0,0.0,0.5376712328767124,0,0,113,22,0.11723293172690763,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.11723293172690763,bad_core_nearboundary
8477,0.64680901262239,0.5547905477721663,0.6288461538461538,0.6595119746949842,0.6690997566909975,909,1177,113,23,0.12124096385542169,original_test_all_10s+
32956,0.7640490350770724,0.7620739633202138,0.6774042128733204,0.8028791870530674,0.9653736991485335,1392,1554,113,70,0.12124096385542169,original_all_10s+
292,0.5342465753424658,0.23214285714285712,0.0,0.0,0.5342465753424658,0,0,113,23,0.12124096385542169,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.12124096385542169,bad_core_nearboundary
8477,0.6486964728087767,0.5558844858549578,0.6313186813186813,0.6613194758246724,0.6666666666666666,899,1163,114,23,0.12524899598393574,original_test_all_10s+
32956,0.7647772787959703,0.7630168702136136,0.6781083142639207,0.8041964621753858,0.9649952696310312,1376,1533,114,71,0.12524899598393574,original_all_10s+
292,0.5308219178082192,0.23117076808351977,0.0,0.0,0.5308219178082192,0,0,114,23,0.12524899598393574,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.12524899598393574,bad_core_nearboundary
8477,0.6507018992568125,0.557305999536164,0.6346153846153846,0.6624491640307275,0.6666666666666666,886,1154,114,23,0.1292570281124498,original_test_all_10s+
32956,0.7654144920500061,0.7638000159391637,0.6789297658862876,0.804855099736545,0.9649952696310312,1360,1522,114,71,0.1292570281124498,original_all_10s+
292,0.5308219178082192,0.23117076808351977,0.0,0.0,0.5308219178082192,0,0,114,23,0.1292570281124498,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.1292570281124498,bad_core_nearboundary
8477,0.6527073257048485,0.5587270332224615,0.6379120879120879,0.6635788522367827,0.6666666666666666,874,1144,114,23,0.13326506024096385,original_test_all_10s+
32956,0.7662641097220536,0.7648541432501933,0.6800445930880713,0.8057019194580354,0.9649952696310312,1337,1508,114,71,0.13326506024096385,original_all_10s+
292,0.5308219178082192,0.23117076808351977,0.0,0.0,0.5308219178082192,0,0,114,23,0.13326506024096385,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.13326506024096385,bad_core_nearboundary
8477,0.6544768196295859,0.5596193349479708,0.6412087912087913,0.6647085404428378,0.6618004866180048,862,1133,116,23,0.1372730923694779,original_test_all_10s+
32956,0.7668406359995145,0.7655693545730005,0.6809247198263216,0.806266465939029,0.9646168401135289,1321,1496,116,71,0.1372730923694779,original_all_10s+
292,0.523972602739726,0.2292134831460674,0.0,0.0,0.523972602739726,0,0,116,23,0.1372730923694779,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.1372730923694779,bad_core_nearboundary
8477,0.6560103810310252,0.5603575964026258,0.643956043956044,0.6658382286488929,0.656934306569343,852,1124,117,24,0.14128112449799196,original_test_all_10s+
32956,0.767386818788688,0.7662623011109281,0.6816874963328052,0.8069251035001882,0.9642384105960264,1304,1485,117,72,0.14128112449799196,original_all_10s+
292,0.5171232876712328,0.22723852520692248,0.0,0.0,0.5171232876712328,0,0,117,24,0.14128112449799196,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.14128112449799196,bad_core_nearboundary
8477,0.6577798749557626,0.561248291530739,0.6475274725274726,0.666741979213737,0.6520681265206812,839,1113,119,24,0.14528915662650602,original_test_all_10s+
32956,0.7680847190192984,0.7671542190597423,0.6826849733028223,0.807677832141513,0.9638599810785241,1285,1469,119,72,0.14528915662650602,original_all_10s+
292,0.5102739726027398,0.2252456538170824,0.0,0.0,0.5102739726027398,0,0,119,24,0.14528915662650602,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.14528915662650602,bad_core_nearboundary
8477,0.659431402618851,0.56234879227693,0.6491758241758242,0.6685494803434252,0.6520681265206812,833,1098,119,24,0.14929718875502007,original_test_all_10s+
32956,0.7688129627381964,0.7680671185693484,0.6835651000410726,0.8086187429431689,0.9636707663197729,1270,1452,119,73,0.14929718875502007,original_all_10s+
292,0.5102739726027398,0.2252456538170824,0.0,0.0,0.5102739726027398,0,0,119,24,0.14929718875502007,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.14929718875502007,bad_core_nearboundary
8477,0.661554795328536,0.5637254520386465,0.6527472527472528,0.6699051061906913,0.6496350364963503,819,1090,119,25,0.15330522088353413,original_test_all_10s+
32956,0.7696625804102439,0.7690776080116765,0.6846799272428563,0.8096537448249906,0.9632923368022706,1249,1439,119,75,0.15330522088353413,original_all_10s+
292,0.5068493150684932,0.22424242424242424,0.0,0.0,0.5068493150684932,0,0,119,25,0.15330522088353413,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.15330522088353413,bad_core_nearboundary
8477,0.6627344579450277,0.5641338195395088,0.6543956043956044,0.6712607320379576,0.6447688564476886,812,1077,121,25,0.15731325301204818,original_test_all_10s+
32956,0.7700570457579803,0.7696474473445197,0.6851493281699231,0.8103123823861498,0.9629139072847682,1238,1424,121,75,0.15731325301204818,original_all_10s+
292,0.5,0.2222222222222222,0.0,0.0,0.5,0,0,121,25,0.15731325301204818,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.15731325301204818,bad_core_nearboundary
8477,0.6646219181314145,0.5651083232737544,0.6568681318681319,0.6732941708088568,0.6399026763990268,803,1065,122,26,0.16132128514056224,original_test_all_10s+
32956,0.7706032285471538,0.7703535003522748,0.68579475444464,0.8111592021076401,0.9625354777672659,1226,1409,122,76,0.16132128514056224,original_all_10s+
292,0.4931506849315068,0.22018348623853212,0.0,0.0,0.4931506849315068,0,0,122,26,0.16132128514056224,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.16132128514056224,bad_core_nearboundary
8477,0.6666273445794503,0.5665332512725231,0.6596153846153846,0.6748757342973339,0.6399026763990268,792,1053,122,26,0.1653293172690763,original_test_all_10s+
32956,0.7713314722660517,0.7712672973554184,0.6866748811828903,0.8120060218291306,0.9625354777672659,1210,1395,122,76,0.1653293172690763,original_all_10s+
292,0.4931506849315068,0.22018348623853212,0.0,0.0,0.4931506849315068,0,0,122,26,0.1653293172690763,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.1653293172690763,bad_core_nearboundary
8477,0.6676890409342928,0.567092152711007,0.6615384615384615,0.675553547220967,0.6374695863746959,784,1045,123,26,0.16933734939759035,original_test_all_10s+
32956,0.771786624590363,0.7718650016889187,0.6873203074576072,0.8124764772299586,0.9623462630085147,1197,1385,123,76,0.16933734939759035,original_all_10s+
292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0,0,123,26,0.16933734939759035,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.16933734939759035,bad_core_nearboundary
8477,0.6679249734575912,0.5670105304691341,0.6618131868131868,0.676005422503389,0.635036496350365,781,1037,123,27,0.1733453815261044,original_test_all_10s+
32956,0.7720900594732371,0.7723482398491476,0.6876723581529074,0.8129469326307867,0.9621570482497634,1188,1371,123,77,0.1733453815261044,original_all_10s+
292,0.4863013698630137,0.21812596006144394,0.0,0.0,0.4863013698630137,0,0,123,27,0.1733453815261044,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.1733453815261044,bad_core_nearboundary
8477,0.6693405685973811,0.5680712891543704,0.6642857142857143,0.6766832354270221,0.635036496350365,771,1033,123,27,0.17735341365461846,original_test_all_10s+
32956,0.7724845248209734,0.7728445883407175,0.6882591093117408,0.8132292058712834,0.9621570482497634,1176,1366,123,77,0.17735341365461846,original_all_10s+
292,0.4863013698630137,0.21812596006144394,0.0,0.0,0.4863013698630137,0,0,123,27,0.17735341365461846,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.17735341365461846,bad_core_nearboundary
8477,0.6698124336439778,0.5682025312143839,0.6648351648351648,0.6773610483506552,0.6326034063260341,769,1028,124,27,0.1813614457831325,original_test_all_10s+
32956,0.772818303192135,0.7732933284106616,0.688611160007041,0.813793752352277,0.9619678334910123,1169,1356,124,77,0.1813614457831325,original_all_10s+
292,0.4828767123287671,0.21709006928406469,0.0,0.0,0.4828767123287671,0,0,124,27,0.1813614457831325,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.1813614457831325,bad_core_nearboundary
8477,0.6707561637371712,0.5689310726273641,0.6667582417582417,0.6775869859918663,0.6326034063260341,762,1027,124,27,0.18536947791164657,original_test_all_10s+
32956,0.7732127685398713,0.7737627089757542,0.6891392360499912,0.8141701166729394,0.9619678334910123,1159,1352,124,77,0.18536947791164657,original_all_10s+
292,0.4828767123287671,0.21709006928406469,0.0,0.0,0.4828767123287671,0,0,124,27,0.18536947791164657,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.18536947791164657,bad_core_nearboundary
8477,0.6715819275687154,0.5695193624948178,0.6678571428571428,0.6782647989154993,0.6326034063260341,758,1021,124,27,0.18937751004016062,original_test_all_10s+
32956,0.7735162034227455,0.7741692414231434,0.6894326116294079,0.8146405720737674,0.9619678334910123,1153,1344,124,77,0.18937751004016062,original_all_10s+
292,0.4828767123287671,0.21709006928406469,0.0,0.0,0.4828767123287671,0,0,124,27,0.18937751004016062,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.18937751004016062,bad_core_nearboundary
8477,0.6724076914002596,0.5701258485458865,0.6689560439560439,0.6789426118391324,0.6326034063260341,754,1017,124,27,0.1933855421686747,original_test_all_10s+
32956,0.7738803252821944,0.7746171298046208,0.6899020125564748,0.8150169363944298,0.9619678334910123,1144,1339,124,77,0.1933855421686747,original_all_10s+
292,0.4828767123287671,0.21709006928406469,0.0,0.0,0.4828767123287671,0,0,124,27,0.1933855421686747,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.1933855421686747,bad_core_nearboundary
8477,0.673469387755102,0.5706805977416177,0.6703296703296703,0.6800723000451875,0.6301703163017032,748,1008,125,27,0.19739357429718876,original_test_all_10s+
32956,0.7742747906299308,0.7751326257247709,0.690430088599425,0.8154873917952578,0.9617786187322611,1134,1330,125,77,0.19739357429718876,original_all_10s+
292,0.4794520547945205,0.21604938271604937,0.0,0.0,0.4794520547945205,0,0,125,27,0.19739357429718876,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.19739357429718876,bad_core_nearboundary
8477,0.6752388816798396,0.5719782787533759,0.6728021978021979,0.6814279258924537,0.6301703163017032,739,998,125,27,0.20140160642570282,original_test_all_10s+
32956,0.7748816603956791,0.775907763813945,0.6911341899900252,0.8162401204365826,0.9617786187322611,1121,1318,125,77,0.20140160642570282,original_all_10s+
292,0.4794520547945205,0.21604938271604937,0.0,0.0,0.4794520547945205,0,0,125,27,0.20140160642570282,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.20140160642570282,bad_core_nearboundary
8477,0.6764185442963313,0.5728160794568002,0.6736263736263737,0.6830094893809309,0.6301703163017032,735,989,125,27,0.20540963855421687,original_test_all_10s+
32956,0.7752761257434154,0.7764740264827289,0.691427565569442,0.8169928490779074,0.9617786187322611,1111,1307,125,77,0.20540963855421687,original_all_10s+
