candidate,representation,feature_set,classifier,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,hgb,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0,0,96,"[[0, 0, 0], [0, 0, 0], [189, 96, 7]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,extratrees,synthetic_val,1719,0.9930191972076788,0.9919593441670678,0.9926289926289926,0.9962121212121212,0.98046875,0.9901960784313726,0.9924528301886792,1.0,3,4,5,"[[404, 3, 0], [4, 1052, 0], [0, 5, 251]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,extratrees,synthetic_test,1951,0.9928241927216812,0.9914548021035476,0.9811715481171548,1.0,0.979253112033195,1.0,0.9887640449438202,1.0,9,0,5,"[[469, 9, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,extratrees,original_test_all_10s+,8477,0.8449923321929929,0.7148259557706259,0.8744505494505495,0.8732489832806145,0.2798053527980535,0.8111620795107034,0.8726574847595394,0.9274193548387096,457,552,107,"[[3183, 457, 0], [552, 3865, 9], [189, 107, 115]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,extratrees,original_all_10s+,32956,0.8577497269086054,0.8773757312396558,0.8057853664260987,0.9045916447120813,0.9311258278145695,0.9206891928130866,0.7340612353974193,0.9955492615820352,3310,992,173,"[[13733, 3310, 0], [992, 9614, 22], [191, 173, 4921]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,extratrees,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,extratrees,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,100,"[[0, 0, 0], [0, 0, 0], [189, 100, 3]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,logreg,synthetic_val,1719,0.9936009307737056,0.9922670343663298,0.9926289926289926,0.9981060606060606,0.9765625,0.9950738916256158,0.9915333960489181,1.0,3,2,6,"[[404, 3, 0], [2, 1054, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,logreg,synthetic_test,1951,0.9923116350589442,0.9909653894119456,0.9790794979079498,1.0,0.979253112033195,1.0,0.9879711307137129,1.0,10,0,5,"[[468, 10, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,logreg,original_test_all_10s+,8477,0.8400377492037278,0.7080696841830995,0.8763736263736264,0.8615002259376412,0.2871046228710462,0.8055555555555556,0.8741403026134801,0.7612903225806451,446,580,103,"[[3190, 446, 4], [580, 3813, 33], [190, 103, 118]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,logreg,original_all_10s+,32956,0.8565056438888214,0.8758399786210456,0.8036143871384146,0.9039330071509221,0.9316934720908231,0.9214208826695371,0.7324083250743311,0.989748743718593,3342,975,168,"[[13696, 3342, 5], [975, 9607, 46], [193, 168, 4924]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,logreg,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_hardrec_a050,aux_pred,top23_hard,logreg,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [190, 99, 3]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,hgb,synthetic_val,1719,0.9860383944153578,0.9816271305570199,0.995085995085995,0.9829545454545454,0.984375,0.9975369458128078,0.9942528735632183,0.9368029739776952,2,1,4,"[[405, 2, 0], [1, 1038, 17], [0, 4, 252]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,hgb,synthetic_test,1951,0.9928241927216812,0.9911341097910533,0.9832635983263598,0.9983766233766234,0.983402489626556,1.0,0.9903381642512077,0.9916317991631799,8,0,4,"[[470, 8, 0], [0, 1230, 2], [0, 4, 237]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,hgb,original_test_all_10s+,8477,0.8460540285478353,0.7228566903365686,0.8728021978021978,0.8748305467690918,0.29927007299270075,0.8125319693094629,0.8730552423900789,0.9318181818181818,463,545,100,"[[3177, 463, 0], [545, 3872, 9], [188, 100, 123]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,hgb,original_all_10s+,32956,0.8524699599465955,0.8737531758783965,0.7901777856011266,0.9121189311253293,0.9333964049195838,0.9242964996568291,0.7218168279970216,0.9953591606133979,3576,911,160,"[[13467, 3576, 0], [911, 9694, 23], [192, 160, 4933]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,hgb,bad_outlier_stress,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0,0,100,"[[0, 0, 0], [0, 0, 0], [188, 100, 4]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,extratrees,synthetic_val,1719,0.995346131471786,0.9944770870004932,0.995085995085995,0.9981060606060606,0.984375,0.995085995085995,0.9943396226415094,1.0,2,2,4,"[[405, 2, 0], [2, 1054, 0], [0, 4, 252]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,extratrees,synthetic_test,1951,0.9953869810353665,0.9935524982711953,0.9937238493723849,0.9991883116883117,0.979253112033195,1.0,0.993543179983858,0.9957805907172996,3,0,5,"[[475, 3, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,extratrees,original_test_all_10s+,8477,0.8428689394833078,0.7153053445067363,0.8774725274725275,0.8664708540442838,0.2822384428223844,0.8045340050377834,0.8743730050159598,0.9586776859504132,446,586,105,"[[3194, 446, 0], [586, 3835, 5], [190, 105, 116]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,extratrees,original_all_10s+,32956,0.8569304527248452,0.8767229398200601,0.8052572903831485,0.9027098231087692,0.9315042573320719,0.9194077845514839,0.7333180463196515,0.995349777598059,3319,1011,170,"[[13724, 3319, 0], [1011, 9594, 23], [192, 170, 4923]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,extratrees,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,extratrees,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,100,"[[0, 0, 0], [0, 0, 0], [190, 100, 2]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,logreg,synthetic_val,1719,0.9936009307737056,0.9922670343663298,0.9926289926289926,0.9981060606060606,0.9765625,0.9950738916256158,0.9915333960489181,1.0,3,2,6,"[[404, 3, 0], [2, 1054, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,logreg,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,logreg,original_test_all_10s+,8477,0.8414533443435177,0.7164645723076042,0.881043956043956,0.8601446000903751,0.2895377128953771,0.7997506234413965,0.8771889400921659,0.937007874015748,433,611,100,"[[3207, 433, 0], [611, 3807, 8], [192, 100, 119]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,logreg,original_all_10s+,32956,0.8564753004005341,0.8767359976070505,0.8031449862113478,0.9043093714715845,0.9322611163670766,0.9193981730252553,0.7320993296770262,0.9973684210526316,3355,1004,162,"[[13688, 3355, 0], [1004, 9611, 13], [196, 162, 4927]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,logreg,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
featurefirst_top20_hardrec_a050,aux_pred,p20_failure_axis,logreg,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,98,"[[0, 0, 0], [0, 0, 0], [192, 98, 2]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,hgb,synthetic_val,1719,0.9941826643397323,0.9930852859385428,0.9901719901719902,0.9990530303030303,0.98046875,0.9975247524752475,0.9915413533834586,1.0,4,1,5,"[[403, 4, 0], [1, 1055, 0], [0, 5, 251]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,hgb,synthetic_test,1951,0.9917990773962071,0.9898068299571453,0.9811715481171548,0.9983766233766234,0.979253112033195,1.0,0.9887459807073955,0.9915966386554622,9,0,5,"[[469, 9, 0], [0, 1230, 2], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,hgb,original_test_all_10s+,8477,0.8415713106051669,0.7182804753438337,0.8697802197802198,0.868504292815183,0.30170316301703165,0.806624203821656,0.8718530278974824,0.8671328671328671,471,566,94,"[[3166, 471, 3], [566, 3844, 16], [193, 94, 124]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,hgb,original_all_10s+,32956,0.8491928632115548,0.871106850938648,0.7827260458839406,0.9135302973278133,0.9341532639545884,0.9249115995285309,0.7159501511687929,0.9929605792437651,3699,888,153,"[[13340, 3699, 4], [888, 9709, 31], [195, 153, 4937]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,hgb,bad_outlier_stress,292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0.0,0.0,1.0,0,0,94,"[[0, 0, 0], [0, 0, 0], [193, 94, 5]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,extratrees,synthetic_val,1719,0.9906922629435718,0.9880783797611672,0.9926289926289926,0.9914772727272727,0.984375,0.9975308641975309,0.9933586337760911,0.9692307692307692,3,1,4,"[[404, 3, 0], [1, 1047, 8], [0, 4, 252]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,extratrees,synthetic_test,1951,0.9958995386981035,0.9943778733072652,0.9937238493723849,1.0,0.979253112033195,1.0,0.9935483870967742,1.0,3,0,5,"[[475, 3, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,extratrees,original_test_all_10s+,8477,0.8405096142503244,0.7113633937239925,0.8769230769230769,0.8628558517849073,0.2773722627737226,0.8014059753954306,0.8733135147495998,0.9421487603305785,448,600,106,"[[3192, 448, 0], [600, 3819, 7], [191, 106, 114]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,extratrees,original_all_10s+,32956,0.8546546911032893,0.8751973495627121,0.7990964032153963,0.9058148287542341,0.9309366130558183,0.9202027027027027,0.728104674028135,0.9971625456019457,3424,987,171,"[[13619, 3424, 0], [987, 9627, 14], [194, 171, 4920]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,extratrees,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,extratrees,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [191, 99, 2]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,logreg,synthetic_val,1719,0.9749854566608493,0.9674538886141573,0.9926289926289926,0.9668560606060606,0.98046875,0.9975308641975309,0.9922254616132167,0.8807017543859649,3,1,5,"[[404, 3, 0], [1, 1021, 34], [0, 5, 251]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,logreg,synthetic_test,1951,0.9923116350589442,0.990629430102509,0.9811715481171548,0.9991883116883117,0.979253112033195,1.0,0.9887550200803212,0.9957805907172996,9,0,5,"[[469, 9, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,logreg,original_test_all_10s+,8477,0.8320160434115843,0.6958989103889489,0.8884615384615384,0.8366470854044283,0.2822384428223844,0.7899364924279433,0.8808277830637488,0.6480446927374302,401,665,100,"[[3234, 401, 5], [665, 3703, 58], [195, 100, 116]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,logreg,original_all_10s+,32956,0.8502548853016143,0.8692532552929704,0.7965733732324122,0.8959352653368461,0.9315042573320719,0.9168017287952458,0.7270367259677789,0.97465848346862,3411,1034,164,"[[13576, 3411, 56], [1034, 9522, 72], [198, 164, 4923]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,logreg,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_hardrec_a050,aux_pred,full_aux,logreg,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,94,"[[0, 0, 0], [0, 0, 0], [195, 94, 3]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,hgb,synthetic_val,1719,0.9866201279813845,0.9824431835182733,0.995085995085995,0.9829545454545454,0.98828125,0.9975369458128078,0.9952061361457335,0.937037037037037,2,1,3,"[[405, 2, 0], [1, 1038, 17], [0, 3, 253]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,hgb,synthetic_test,1951,0.9928241927216812,0.991473022519826,0.9832635983263598,0.9983766233766234,0.983402489626556,0.9978768577494692,0.9903381642512077,0.9957983193277311,8,1,4,"[[470, 8, 0], [1, 1230, 1], [0, 4, 237]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,hgb,original_test_all_10s+,8477,0.8420431756517636,0.718816768983514,0.8771978021978022,0.8637596023497515,0.29683698296836986,0.8024629303845188,0.8758304696449026,0.9172932330827067,447,592,95,"[[3193, 447, 0], [592, 3823, 11], [194, 95, 122]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,hgb,original_all_10s+,32956,0.8520451511105717,0.8732303925996732,0.7935809423223611,0.9053443733534061,0.9333964049195838,0.9198177366702938,0.7237851662404092,0.9949576442113756,3518,981,154,"[[13525, 3518, 0], [981, 9622, 25], [198, 154, 4933]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,hgb,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,hgb,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,95,"[[0, 0, 0], [0, 0, 0], [194, 95, 3]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,extratrees,synthetic_val,1719,0.9947643979057592,0.9936691644086202,0.995085995085995,0.9971590909090909,0.984375,0.995085995085995,0.9943342776203966,0.9960474308300395,2,2,4,"[[405, 2, 0], [2, 1053, 1], [0, 4, 252]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,extratrees,synthetic_test,1951,0.9953869810353665,0.9935524982711953,0.9937238493723849,0.9991883116883117,0.979253112033195,1.0,0.993543179983858,0.9957805907172996,3,0,5,"[[475, 3, 0], [0, 1231, 1], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,extratrees,original_test_all_10s+,8477,0.8422791081750619,0.7137595106668081,0.8791208791208791,0.8642114776321735,0.2798053527980535,0.8028098344204716,0.8752860411899314,0.9504132231404959,440,595,105,"[[3200, 440, 0], [595, 3825, 6], [191, 105, 115]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,extratrees,original_all_10s+,32956,0.8577497269086054,0.8773561544280707,0.8081323710614329,0.9008280015054573,0.9311258278145695,0.9180163967206558,0.7357258126488896,0.9961538461538462,3270,1035,169,"[[13773, 3270, 0], [1035, 9574, 19], [195, 169, 4921]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,extratrees,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,extratrees,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [191, 99, 2]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,logreg,synthetic_val,1719,0.9936009307737056,0.9922670343663298,0.9926289926289926,0.9981060606060606,0.9765625,0.9950738916256158,0.9915333960489181,1.0,3,2,6,"[[404, 3, 0], [2, 1054, 0], [0, 6, 250]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,logreg,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,logreg,original_test_all_10s+,8477,0.8419252093901144,0.7165687300291766,0.881043956043956,0.8612742882964302,0.2871046228710462,0.7997506234413965,0.8775322283609577,0.959349593495935,433,609,99,"[[3207, 433, 0], [609, 3812, 5], [194, 99, 118]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,logreg,original_all_10s+,32956,0.8567483917951207,0.8770871056145081,0.8031449862113478,0.9052502822732404,0.9320719016083254,0.919521698239957,0.7323589860698789,0.9985809852017028,3355,1000,161,"[[13688, 3355, 0], [1000, 9621, 7], [198, 161, 4926]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,logreg,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_hardrec_a050,aux_pred,hard_missing_axes,logreg,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,96,"[[0, 0, 0], [0, 0, 0], [194, 96, 2]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,hgb,synthetic_val,1719,0.8795811518324608,0.8521623729308142,0.8697788697788698,0.9176136363636364,0.73828125,0.8740740740740741,0.8930875576036866,0.8253275109170306,52,48,64,"[[354, 52, 1], [48, 969, 39], [3, 64, 189]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,hgb,synthetic_test,1951,0.9015889287544849,0.8573223769746751,0.8556485355648535,0.9683441558441559,0.6514522821576764,0.8833693304535637,0.9037878787878788,0.9345238095238095,69,28,58,"[[409, 69, 0], [28, 1193, 11], [26, 58, 157]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,hgb,original_test_all_10s+,8477,0.8229326412645983,0.5607513930071234,0.7016483516483516,0.9988703117939449,0.0024330900243309003,0.9864812668984164,0.7509767283845762,1.0,1086,5,380,"[[2554, 1086, 0], [5, 4421, 0], [30, 380, 1]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,hgb,original_all_10s+,32956,0.8835720354411943,0.8680004705599114,0.8660447104383031,0.9978359051561911,0.7103122043519394,0.9950785410908111,0.7391274045163089,0.9944370860927152,2264,21,1479,"[[14760, 2264, 19], [21, 10605, 2], [52, 1479, 3754]]"
