candidate,split,feature,corr,mae_z,is_hard_or_key
featurefirst_top20_hardrec_a050,synthetic_test,sqi_bSQI,0.6246967670962105,0.3769289742675975,False
featurefirst_top20_hardrec_a050,synthetic_test,sqi_pSQI,-0.6209122388369215,0.7668706434938783,False
featurefirst_top20_hardrec_a050,synthetic_test,sqi_sSQI,0.418345106918159,0.81154158847122,False
featurefirst_top20_hardrec_a050,synthetic_test,sqi_kSQI,0.4365661213612281,0.9686559606462847,False
featurefirst_top20_hardrec_a050,synthetic_test,sqi_fSQI,0.34983623212472215,0.6534674050986217,False
featurefirst_top20_hardrec_a050,synthetic_test,sqi_basSQI,0.20208788914500295,0.8947510328253627,True
featurefirst_top20_hardrec_a050,synthetic_test,hjorth_activity,0.31250716282725216,0.7169591201928042,False
featurefirst_top20_hardrec_a050,synthetic_test,hjorth_mobility,-0.5428298662505194,0.6746899009378401,False
featurefirst_top20_hardrec_a050,synthetic_test,hjorth_complexity,0.20767932074193213,0.5811567716555873,False
featurefirst_top20_hardrec_a050,synthetic_test,zero_crossing_rate,0.7500720603235851,0.3222902189746407,False
featurefirst_top20_hardrec_a050,synthetic_test,diff_zero_crossing_rate,0.5820260538035784,0.5078242993307348,False
featurefirst_top20_hardrec_a050,synthetic_test,sample_entropy_proxy,0.7022048419317645,0.48106451909834874,False
featurefirst_top20_hardrec_a050,synthetic_test,higuchi_fd_proxy,0.6980067949633004,0.3954808113660323,False
featurefirst_top20_hardrec_a050,synthetic_test,wavelet_e0,0.00019483980131880147,0.9046046820231477,False
featurefirst_top20_hardrec_a050,synthetic_test,wavelet_e1,-0.262625539788703,0.7935508735057134,False
featurefirst_top20_hardrec_a050,synthetic_test,wavelet_e2,0.5317514633064475,0.8199059044667064,False
featurefirst_top20_hardrec_a050,synthetic_test,wavelet_e3,0.6361588655019627,0.624463117652504,False
featurefirst_top20_hardrec_a050,synthetic_test,wavelet_e4,0.6435052462123438,0.6152422262564767,False
featurefirst_top20_hardrec_a050,original_all,pc1,0.9628744134104145,0.23088504220770004,False
featurefirst_top20_hardrec_a050,original_all,pc2,0.11495636864843117,0.6859413915599997,True
featurefirst_top20_hardrec_a050,original_all,pc3,0.4716445224383579,0.7663785870209741,True
featurefirst_top20_hardrec_a050,original_all,pc4,0.25705847222393785,0.9668678140554277,False
featurefirst_top20_hardrec_a050,original_all,pca_margin,0.8870502081735058,0.31826846188049623,True
featurefirst_top20_hardrec_a050,original_all,boundary_confidence,0.2518760355855711,0.7554179055449964,True
featurefirst_top20_hardrec_a050,original_all,region_confidence,0.23822014252543652,0.8230034196827875,False
featurefirst_top20_hardrec_a050,original_all,knn_label_purity,0.4010743817130979,0.5409523083487353,True
featurefirst_top20_hardrec_a050,original_all,qrs_visibility,0.4871946282195765,0.8541889917519625,True
featurefirst_top20_hardrec_a050,original_all,qrs_band_ratio,0.6579030482064493,0.49780493282535165,False
featurefirst_top20_hardrec_a050,original_all,qrs_prom_p90,0.6835859343959102,0.7171432231660241,False
featurefirst_top20_hardrec_a050,original_all,template_corr,0.7701725072646615,0.4714876098890344,False
featurefirst_top20_hardrec_a050,original_all,detector_agreement,0.30402597444290724,0.7005874277967433,True
featurefirst_top20_hardrec_a050,original_all,baseline_step,0.4928563022495374,0.5804774124785816,True
featurefirst_top20_hardrec_a050,original_all,flatline_ratio,0.8021297850131457,0.5453215835926004,True
featurefirst_top20_hardrec_a050,original_all,fatal_or_score,-0.17750128842684737,0.6515485605380433,False
featurefirst_top20_hardrec_a050,original_all,contact_loss_win_ratio,0.15170391392959645,0.3589237075387647,False
featurefirst_top20_hardrec_a050,original_all,non_qrs_rms_ratio,0.8010511760624178,0.47878102799878003,False
featurefirst_top20_hardrec_a050,original_all,non_qrs_diff_p95,0.9433032868073103,0.24582231450710607,False
featurefirst_top20_hardrec_a050,original_all,diff_abs_p95,0.6091593391729123,0.6932227339584829,False
featurefirst_top20_hardrec_a050,original_all,band_15_30,0.9406164267352807,0.23038758811786758,False
featurefirst_top20_hardrec_a050,original_all,band_30_45,0.8532083036514351,0.31892964187246275,False
featurefirst_top20_hardrec_a050,original_all,rms,-0.5793023206527241,0.9571247153579262,False
featurefirst_top20_hardrec_a050,original_all,std,0.08311624651330286,0.8521881621396726,False
featurefirst_top20_hardrec_a050,original_all,mean_abs,0.10781876914142365,0.753190378261828,False
featurefirst_top20_hardrec_a050,original_all,ptp_p99_p01,0.588783947759366,0.6389926174569366,False
featurefirst_top20_hardrec_a050,original_all,amplitude_entropy,0.7273479263379248,0.6409228811619919,False
featurefirst_top20_hardrec_a050,original_all,low_amp_ratio,0.6270791523365604,0.7619620734448754,True
featurefirst_top20_hardrec_a050,original_all,sqi_iSQI,,0.04312267225064561,False
featurefirst_top20_hardrec_a050,original_all,sqi_bSQI,0.9111081522745791,0.21456140457616946,False
featurefirst_top20_hardrec_a050,original_all,sqi_pSQI,-0.8329202345837672,0.8538986522830433,False
featurefirst_top20_hardrec_a050,original_all,sqi_sSQI,0.6606715325222363,0.6400494439688522,False
featurefirst_top20_hardrec_a050,original_all,sqi_kSQI,0.6324153688170128,0.8012956552176164,False
featurefirst_top20_hardrec_a050,original_all,sqi_fSQI,0.514324661153575,0.548764331856683,False
featurefirst_top20_hardrec_a050,original_all,sqi_basSQI,0.30701844869000255,0.5516581711026015,True
featurefirst_top20_hardrec_a050,original_all,hjorth_activity,0.5113795021685256,0.733920879688056,False
featurefirst_top20_hardrec_a050,original_all,hjorth_mobility,-0.8453841320445826,0.6503258694398536,False
featurefirst_top20_hardrec_a050,original_all,hjorth_complexity,0.5016941722286864,0.4288499313562585,False
featurefirst_top20_hardrec_a050,original_all,zero_crossing_rate,0.9695987005506533,0.1758865335987206,False
featurefirst_top20_hardrec_a050,original_all,diff_zero_crossing_rate,0.8454553221130554,0.3759342332467707,False
featurefirst_top20_hardrec_a050,original_all,sample_entropy_proxy,0.9436995941973151,0.3163995484384431,False
featurefirst_top20_hardrec_a050,original_all,higuchi_fd_proxy,0.9335410679174522,0.23730210499825877,False
featurefirst_top20_hardrec_a050,original_all,wavelet_e0,0.14212317169981226,0.7314462411295484,False
featurefirst_top20_hardrec_a050,original_all,wavelet_e1,-0.48880575789074276,0.7887770209888244,False
featurefirst_top20_hardrec_a050,original_all,wavelet_e2,0.7862316634676693,0.6502808545447596,False
featurefirst_top20_hardrec_a050,original_all,wavelet_e3,0.8618627188697021,0.5550981221615514,False
featurefirst_top20_hardrec_a050,original_all,wavelet_e4,0.8428030787894513,0.6852642327518722,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,pc1,0.7311814389190676,0.3710931671243259,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,pc2,0.04879285130554156,1.0014555513192167,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,pc3,0.40719051301018216,0.7651265547677649,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,pc4,0.013333972719596942,1.1948223423874145,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,pca_margin,0.7462915822670977,0.3006861549199462,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,boundary_confidence,0.3348963970942968,0.6354437825786258,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,region_confidence,0.28906822378171465,0.8030758690692127,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,knn_label_purity,0.43765188917880066,0.6753142655443788,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,qrs_visibility,0.1665700899856751,0.8804909694428006,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,qrs_band_ratio,0.4424956124306625,0.8178714576233627,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,qrs_prom_p90,0.44341655959067305,0.9367777254891418,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,template_corr,0.45398012824516065,0.6446296120076225,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,detector_agreement,0.264212580851775,0.6729060236998532,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,baseline_step,0.32287773462493563,0.8229803693331347,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,flatline_ratio,0.5592129119486191,0.7140604364035316,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,fatal_or_score,0.24024114557110823,0.9886950467527486,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,contact_loss_win_ratio,-0.03075930669777638,0.9071342586962147,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,non_qrs_rms_ratio,0.5291667387288621,0.6460049513365427,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,non_qrs_diff_p95,0.7138476054673146,0.4040337550689208,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,diff_abs_p95,0.4080687464989405,1.0463738629773096,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,band_15_30,0.7117468033272459,0.3826680108693608,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,band_30_45,0.6878398364803918,0.4063872003820183,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,rms,0.06955406811548065,0.7850929196635886,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,std,0.3146812652550139,0.7495150718478348,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,mean_abs,0.012911570500625977,0.9136052025029285,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,ptp_p99_p01,0.317792033625837,0.773337476972017,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,amplitude_entropy,0.45123400771391836,0.7209131903352688,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,low_amp_ratio,0.3718522954050159,0.6769716321471133,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sqi_iSQI,,0.19807094571990716,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sqi_bSQI,0.6236346039601078,0.37575394496596637,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sqi_pSQI,-0.5828953128527922,0.6079832905185515,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sqi_sSQI,0.41288150440738786,0.805742522441223,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sqi_kSQI,0.43178286554521467,0.9576764230848863,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sqi_fSQI,0.35213437062884534,0.6577686279141433,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sqi_basSQI,0.20718793751617112,0.8948320961504342,True
featurefirst_top20_hardrec_longaux_a050,synthetic_test,hjorth_activity,0.2513110531718275,0.7785537626724623,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,hjorth_mobility,-0.5891676229268361,0.7813768282763971,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,hjorth_complexity,-0.09275696213017917,0.652731694743421,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,zero_crossing_rate,0.7484895578297065,0.32852616279253755,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,diff_zero_crossing_rate,0.5795108722468029,0.5048755127074973,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,sample_entropy_proxy,0.7036587173846436,0.4796754137046108,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,higuchi_fd_proxy,0.6959945607377818,0.39593984932013937,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,wavelet_e0,0.2606876745487788,0.863828793095271,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,wavelet_e1,-0.08410501485863303,0.7879456302430576,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,wavelet_e2,-0.3002718181676638,0.9316321787557329,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,wavelet_e3,-0.5729782668385228,0.7449805773271349,False
featurefirst_top20_hardrec_longaux_a050,synthetic_test,wavelet_e4,-0.780172917379189,0.6172736002068331,False
featurefirst_top20_hardrec_longaux_a050,original_all,pc1,0.9585679030781082,0.205245827530094,False
featurefirst_top20_hardrec_longaux_a050,original_all,pc2,-0.225007039981497,0.7128894335137164,True
featurefirst_top20_hardrec_longaux_a050,original_all,pc3,0.47488140685924274,0.760368775092657,True
featurefirst_top20_hardrec_longaux_a050,original_all,pc4,0.02547611868221428,1.0141328838202692,False
featurefirst_top20_hardrec_longaux_a050,original_all,pca_margin,0.8760734366209797,0.32153673617581896,True
featurefirst_top20_hardrec_longaux_a050,original_all,boundary_confidence,0.15757112023423128,0.7834340158878603,True
featurefirst_top20_hardrec_longaux_a050,original_all,region_confidence,0.1612011678041446,0.8410879380114533,False
featurefirst_top20_hardrec_longaux_a050,original_all,knn_label_purity,0.33438257542404515,0.531744561398101,True
featurefirst_top20_hardrec_longaux_a050,original_all,qrs_visibility,0.34207955672500356,0.9217253167670068,True
featurefirst_top20_hardrec_longaux_a050,original_all,qrs_band_ratio,0.5978798755542793,0.5250421538799941,False
featurefirst_top20_hardrec_longaux_a050,original_all,qrs_prom_p90,0.629747607226108,0.7019294642654403,False
featurefirst_top20_hardrec_longaux_a050,original_all,template_corr,0.7521206672580987,0.478309980968122,False
featurefirst_top20_hardrec_longaux_a050,original_all,detector_agreement,0.30132935160014207,0.6986898949539855,True
featurefirst_top20_hardrec_longaux_a050,original_all,baseline_step,0.3438707557890214,0.616384363887724,True
featurefirst_top20_hardrec_longaux_a050,original_all,flatline_ratio,0.8177209943936976,0.5023243144901969,True
featurefirst_top20_hardrec_longaux_a050,original_all,fatal_or_score,0.3732174917449766,0.7130157623355492,False
featurefirst_top20_hardrec_longaux_a050,original_all,contact_loss_win_ratio,-0.05186619638892628,0.3319424199582341,False
featurefirst_top20_hardrec_longaux_a050,original_all,non_qrs_rms_ratio,0.779924655965087,0.47594026818407725,False
featurefirst_top20_hardrec_longaux_a050,original_all,non_qrs_diff_p95,0.9369292941514575,0.23310771546978842,False
featurefirst_top20_hardrec_longaux_a050,original_all,diff_abs_p95,0.6311944259866591,0.6747300928240638,False
featurefirst_top20_hardrec_longaux_a050,original_all,band_15_30,0.9230272020722284,0.2395964620820816,False
featurefirst_top20_hardrec_longaux_a050,original_all,band_30_45,0.8626442632424901,0.3064760464655255,False
featurefirst_top20_hardrec_longaux_a050,original_all,rms,0.4291943389363623,0.8531822626517642,False
featurefirst_top20_hardrec_longaux_a050,original_all,std,0.5570834346873287,0.8065027360968944,False
featurefirst_top20_hardrec_longaux_a050,original_all,mean_abs,0.091258286048194,0.7659784745637715,False
featurefirst_top20_hardrec_longaux_a050,original_all,ptp_p99_p01,0.4731590859027908,0.6939714685385536,False
featurefirst_top20_hardrec_longaux_a050,original_all,amplitude_entropy,0.6598915408998992,0.658826247765508,False
featurefirst_top20_hardrec_longaux_a050,original_all,low_amp_ratio,0.49115028433018243,0.8113526518468246,True
featurefirst_top20_hardrec_longaux_a050,original_all,sqi_iSQI,,0.27390579470873694,False
featurefirst_top20_hardrec_longaux_a050,original_all,sqi_bSQI,0.90798538962169,0.2068317484093942,False
featurefirst_top20_hardrec_longaux_a050,original_all,sqi_pSQI,-0.7949329339767712,0.6990214328379076,False
featurefirst_top20_hardrec_longaux_a050,original_all,sqi_sSQI,0.5670565806374833,0.6589647926497626,False
featurefirst_top20_hardrec_longaux_a050,original_all,sqi_kSQI,0.5490796306100174,0.8175290565176824,False
featurefirst_top20_hardrec_longaux_a050,original_all,sqi_fSQI,0.4846969883768077,0.5462377034042933,False
featurefirst_top20_hardrec_longaux_a050,original_all,sqi_basSQI,0.07912340138651602,0.5784241012692009,True
featurefirst_top20_hardrec_longaux_a050,original_all,hjorth_activity,0.36234372976836304,0.8175753539144489,False
featurefirst_top20_hardrec_longaux_a050,original_all,hjorth_mobility,-0.8296111460243043,0.8067778468629413,False
featurefirst_top20_hardrec_longaux_a050,original_all,hjorth_complexity,0.12311136544313436,0.5519455373600015,False
featurefirst_top20_hardrec_longaux_a050,original_all,zero_crossing_rate,0.9627829687378429,0.17146271039240374,False
featurefirst_top20_hardrec_longaux_a050,original_all,diff_zero_crossing_rate,0.8473127813203031,0.36629827081320254,False
featurefirst_top20_hardrec_longaux_a050,original_all,sample_entropy_proxy,0.9412305777085088,0.2952692584528318,False
featurefirst_top20_hardrec_longaux_a050,original_all,higuchi_fd_proxy,0.9294132874794765,0.23398505264443148,False
featurefirst_top20_hardrec_longaux_a050,original_all,wavelet_e0,0.40716250175919116,0.718310880930681,False
featurefirst_top20_hardrec_longaux_a050,original_all,wavelet_e1,-0.147877132672952,0.7764816307255351,False
featurefirst_top20_hardrec_longaux_a050,original_all,wavelet_e2,-0.5701852575742957,0.8641706613057808,False
featurefirst_top20_hardrec_longaux_a050,original_all,wavelet_e3,-0.7826523550686305,0.8078422267114883,False
featurefirst_top20_hardrec_longaux_a050,original_all,wavelet_e4,-0.9303669051334904,0.7774485548815111,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,pc1,0.7328833269621878,0.3698691504390522,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,pc2,0.056374697640444185,0.99569283798516,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,pc3,0.408253901108333,0.7604172209837211,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,pc4,0.5782872136558415,1.0935722612953678,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,pca_margin,0.7454358246378145,0.3048651977436238,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,boundary_confidence,0.3303993816581043,0.6320340820522058,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,region_confidence,0.30936093357134153,0.790356806149183,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,knn_label_purity,0.4339460514463611,0.6718184688557675,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,qrs_visibility,0.1696564684922522,0.8798667427377588,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,qrs_band_ratio,0.44319582389359735,0.8131341451758959,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,qrs_prom_p90,0.4364179160803271,0.9512335485504269,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,template_corr,0.452812161300193,0.6436583546303345,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,detector_agreement,0.2550242896677675,0.6708019579049946,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,baseline_step,0.323378671061996,0.816940064700284,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,flatline_ratio,0.549759113440461,0.7202357093960874,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,fatal_or_score,-0.04232636612077702,0.9540063919626494,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,contact_loss_win_ratio,0.10917851674028979,0.9405308464539167,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,non_qrs_rms_ratio,0.526874419427086,0.6519034423438935,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,non_qrs_diff_p95,0.7146906492241104,0.40443779374212935,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,diff_abs_p95,0.40344298412982904,1.0488055904505311,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,band_15_30,0.7114517900958182,0.38101118350669316,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,band_30_45,0.6876443124844202,0.40751489362849364,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,rms,-0.24661043594120993,0.8224173225979176,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,std,-0.24860254065857731,0.8530568715555416,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,mean_abs,0.008259971046801559,0.9208167530395767,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,ptp_p99_p01,0.3131651395577413,0.7666252110044122,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,amplitude_entropy,0.44364553226898934,0.7206177934238673,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,low_amp_ratio,0.3648435541561482,0.660190337821235,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sqi_iSQI,,0.17759921849117652,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sqi_bSQI,0.6221016922040257,0.38469941960862514,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sqi_pSQI,-0.5829375340802004,0.6280036462133876,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sqi_sSQI,0.4119621816249248,0.8109267347211592,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sqi_kSQI,0.42265983949842145,0.9698728288656081,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sqi_fSQI,0.3451924674275422,0.6557927142145128,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sqi_basSQI,0.20621690226119582,0.8950560144647605,True
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,hjorth_activity,0.30412022772871283,0.7158366176275883,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,hjorth_mobility,-0.6478367078448121,0.714115205856359,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,hjorth_complexity,-0.14880258068190771,0.6386464417822323,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,zero_crossing_rate,0.7491555923688917,0.3279831235481761,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,diff_zero_crossing_rate,0.5784353009691359,0.5079188878210724,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,sample_entropy_proxy,0.7004862567267256,0.4849754207543517,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,higuchi_fd_proxy,0.6966615466606028,0.3970357676543236,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,wavelet_e0,-0.455283092454892,0.9536320786135054,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,wavelet_e1,0.331805290797534,0.7423145029320788,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,wavelet_e2,0.4268594508597953,0.8261336020592825,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,wavelet_e3,0.6416430575267836,0.7334987404626765,False
featurefirst_top20_hardrec_wideaux_a050,synthetic_test,wavelet_e4,-0.7698475727507683,0.626335030977735,False
featurefirst_top20_hardrec_wideaux_a050,original_all,pc1,0.966856243156318,0.2044008592100313,False
featurefirst_top20_hardrec_wideaux_a050,original_all,pc2,0.1307059200045464,0.6822431144183018,True
featurefirst_top20_hardrec_wideaux_a050,original_all,pc3,0.4823265210491895,0.760362701338331,True
featurefirst_top20_hardrec_wideaux_a050,original_all,pc4,0.4903734345112931,0.9154733644863884,False
featurefirst_top20_hardrec_wideaux_a050,original_all,pca_margin,0.8826893925900685,0.3237555891140804,True
featurefirst_top20_hardrec_wideaux_a050,original_all,boundary_confidence,0.24876419625406865,0.7521937568086697,True
featurefirst_top20_hardrec_wideaux_a050,original_all,region_confidence,0.25791086104977873,0.8085874180315789,False
featurefirst_top20_hardrec_wideaux_a050,original_all,knn_label_purity,0.4243741243800862,0.5198197165997905,True
featurefirst_top20_hardrec_wideaux_a050,original_all,qrs_visibility,0.4807954305287995,0.8572330379777892,True
featurefirst_top20_hardrec_wideaux_a050,original_all,qrs_band_ratio,0.6320229098782919,0.510188322973457,False
featurefirst_top20_hardrec_wideaux_a050,original_all,qrs_prom_p90,0.6843941300814572,0.7046582371325093,False
featurefirst_top20_hardrec_wideaux_a050,original_all,template_corr,0.7630432591447793,0.47099208047397806,False
featurefirst_top20_hardrec_wideaux_a050,original_all,detector_agreement,0.283523350831218,0.7044214451837189,True
featurefirst_top20_hardrec_wideaux_a050,original_all,baseline_step,0.49607341273872096,0.5817932680626452,True
featurefirst_top20_hardrec_wideaux_a050,original_all,flatline_ratio,0.7917535194364953,0.5336541610848916,True
featurefirst_top20_hardrec_wideaux_a050,original_all,fatal_or_score,-0.1120890363340875,0.6646331499237651,False
featurefirst_top20_hardrec_wideaux_a050,original_all,contact_loss_win_ratio,0.12355684526824955,0.37104648279618696,False
featurefirst_top20_hardrec_wideaux_a050,original_all,non_qrs_rms_ratio,0.7931706102786564,0.4865796243863915,False
featurefirst_top20_hardrec_wideaux_a050,original_all,non_qrs_diff_p95,0.9434547482518783,0.2361265160680124,False
featurefirst_top20_hardrec_wideaux_a050,original_all,diff_abs_p95,0.5935638648381422,0.6963216322372272,False
featurefirst_top20_hardrec_wideaux_a050,original_all,band_15_30,0.9409784991502538,0.226945291561149,False
featurefirst_top20_hardrec_wideaux_a050,original_all,band_30_45,0.8585238293053092,0.3153491990798766,False
featurefirst_top20_hardrec_wideaux_a050,original_all,rms,-0.5389529796689175,0.9879367416511274,False
featurefirst_top20_hardrec_wideaux_a050,original_all,std,-0.3276975231660173,0.9266498388770413,False
featurefirst_top20_hardrec_wideaux_a050,original_all,mean_abs,0.09557155037056465,0.7653879423007173,False
featurefirst_top20_hardrec_wideaux_a050,original_all,ptp_p99_p01,0.5794540025396778,0.6434022051104207,False
featurefirst_top20_hardrec_wideaux_a050,original_all,amplitude_entropy,0.7204321854955613,0.6516610120320971,False
