idx,class_name,original_region,split,pc1_common,pc2_common
18355,good,clean_core,train,-6.774227006978364,-1.220365971699044
19696,good,clean_core,train,-7.406246872880451,-1.5534397376686355
1418,good,clean_core,train,-7.092538911013262,-1.630203939577627
7396,good,clean_core,train,-6.5399708662269065,0.48446444349682727
6413,good,clean_core,train,-6.528180559617993,-0.48217152027217686
5225,good,clean_core,train,-6.908429513444024,-1.1076782665488627
1307,good,clean_core,train,-7.0277975947421965,-1.8148902594819578
8110,good,clean_core,train,-6.91376453636356,-1.5278901232253086
8043,good,clean_core,train,-7.107202319188073,-1.6062929888124537
19708,good,clean_core,train,-6.968215782384448,-1.0898202012784077
8063,good,clean_core,train,-6.900353438991135,-1.761085658569446
8881,good,clean_core,val,-6.890934945607731,-1.8910730347298492
31948,good,clean_core,test,-6.189923691352155,-1.0445088085759393
19840,good,clean_core,train,-7.3218853078255774,-1.9241254061677362
18291,good,clean_core,train,-6.574739821613749,-0.9908066995663698
18359,good,clean_core,train,-6.924365204978477,-1.6241701209858115
19698,good,clean_core,train,-7.553206330974339,-2.222862498387379
6423,good,clean_core,train,-7.29076290789837,-2.1695342426831243
8851,good,clean_core,val,-8.016071598972477,-2.084786807635773
18312,good,clean_core,train,-6.15773831535685,-0.6977612255355528
20762,good,clean_core,train,-7.514345659795645,0.2632651214787648
21004,good,clean_core,train,-6.623046271090374,-1.5292336914377445
19615,good,clean_core,train,-7.1462728355643055,1.262022289298232
1764,good,clean_core,train,-6.787047074328978,-1.31375736124386
1293,good,clean_core,train,-7.214243201312073,-2.1104523499926895
18279,good,clean_core,train,-6.361802081764521,-1.1549634526157837
2195,good,clean_core,train,-7.274326052948803,-1.3857197790582991
20794,good,clean_core,train,-7.650201495107706,-1.0015496903575747
8890,good,clean_core,val,-6.922159906793656,-1.646818870736069
18305,good,clean_core,train,-5.989078555679756,-0.803823239558218
19785,good,clean_core,train,-6.924481076173883,-0.8865210936508354
18394,good,clean_core,train,-6.566394300396207,-1.1397498510435635
18275,good,clean_core,train,-7.103872076066392,-1.1415825093769378
1312,good,clean_core,train,-7.045679775490204,-1.1964677623198028
20850,good,clean_core,train,-7.135448403844513,-0.7281993625090365
18278,good,clean_core,train,-6.584335208079927,-0.8215320251244618
19684,good,clean_core,train,-7.4433177367289876,-2.238193615928753
8029,good,clean_core,train,-7.282926302684264,-1.3628462758719595
6382,good,clean_core,train,-6.895879235051743,-1.1885726468294444
19694,good,clean_core,train,-7.195548108033105,-2.110218038981961
19712,good,clean_core,train,-7.087992938271594,-2.039790860369508
8869,good,clean_core,val,-7.745114143207254,-1.5089011320507764
19700,good,clean_core,train,-7.246153542323745,-2.528665636768272
1324,good,clean_core,train,-6.956752112420835,-1.5273947258305727
6429,good,clean_core,train,-6.918999091473794,-1.9282220990680106
1905,good,clean_core,train,-6.722215192329076,-0.3459242712681004
19184,good,clean_core,train,-7.027788162534316,1.25633197534154
8035,good,clean_core,train,-7.12338812443696,-2.13155626858405
8737,good,clean_core,val,-6.612187981518288,-0.6272983713932534
8491,good,clean_core,train,-7.089402381194497,-0.8888698118876216
1888,good,clean_core,train,-6.61369827459111,-0.3458863255521264
8214,good,clean_core,train,-7.2520293921703685,-2.0461468517456627
18324,good,clean_core,train,-6.766554932932886,-1.4285845894568276
8080,good,clean_core,train,-7.586212508551078,-1.8466939917369651
8037,good,clean_core,train,-6.826940969078441,-0.9428323199632754
1148,good,clean_core,train,-6.99207526835736,-1.556109309290344
8474,good,clean_core,train,-6.506995568180329,-1.9478409977311402
20373,good,clean_core,train,-8.171490822417741,0.2172784640473647
18321,good,clean_core,train,-6.687243019921213,-1.239101383025212
18332,good,clean_core,train,-6.289707791008059,-0.9902053085677993
18274,good,clean_core,train,-6.732309398958062,-1.7888307697356949
32105,good,clean_core,train,-6.2390209644703445,-0.45807434553608417
18276,good,clean_core,train,-6.8629375830786445,-1.6678814020933943
7451,good,clean_core,train,-7.309340948104233,-1.9560138863470442
8864,good,clean_core,val,-7.679745141511132,-1.913013234598221
1610,good,clean_core,train,-7.375697956396333,-2.0080121166189477
8862,good,clean_core,val,-7.7165513281629305,-1.2821116978114158
1161,good,clean_core,train,-7.283346100609124,-1.4858871387389128
8113,good,clean_core,train,-7.067706908320891,-1.5387982088123087
1423,good,clean_core,train,-7.344713034240549,-1.286842454354038
2453,good,clean_core,train,-6.717161118021734,-1.389937922226326
8850,good,clean_core,val,-7.379010020617685,-1.7313207657259195
1156,good,clean_core,train,-6.999692496890669,-1.922341881411084
1252,good,clean_core,train,-7.039004739973049,-1.1688823549377918
8465,good,clean_core,train,-6.899068532526307,-1.7937272486272098
1896,good,clean_core,train,-7.115144127155514,-1.0874173604213986
8056,good,clean_core,train,-7.139888114703158,-1.4246341590847378
6438,good,clean_core,train,-7.016637922537442,-1.976145686759979
6440,good,clean_core,train,-6.69951345193454,-1.1879198419504322
18316,good,clean_core,train,-7.059215527633167,-1.0045069347774647
19709,good,clean_core,train,-7.371553587751786,-2.5148726569163715
21014,good,clean_core,train,-6.547204100309781,0.8898915961947708
1203,good,clean_core,train,-7.149424683491122,-1.5446704777037683
681,good,clean_core,train,-6.941719677296832,-1.037297327620919
8496,good,clean_core,train,-6.907633112381604,-1.4610809908123565
8135,good,clean_core,train,-6.668513062652777,-0.25378025267945825
8124,good,clean_core,train,-7.04504939164118,-1.5572167805166208
1327,good,clean_core,train,-7.1958946172826925,-1.9031272930997312
18325,good,clean_core,train,-6.418186543200477,-0.7580585282800224
18375,good,clean_core,train,-6.5672556042507635,-1.1087586833967218
18373,good,clean_core,train,-6.230287494964172,-0.636144082117971
2509,good,clean_core,train,-7.000809185569298,-0.5847839228003602
32072,good,clean_core,train,-6.5928724364764255,-0.0028893557593734098
19171,good,clean_core,train,-7.51416063544087,-2.088075003793617
6357,good,clean_core,train,-7.120348552784404,-1.3228492757874937
20855,good,clean_core,train,-7.401186138193666,-0.7983256908906371
20368,good,clean_core,train,-6.751762765781338,-0.13899690451696162
19810,good,clean_core,train,-7.5292501852302225,-1.8754866574180056
20995,good,clean_core,train,-6.8033982219703635,-1.043342709413594
20362,good,clean_core,train,-7.905274294541091,-0.9919446903676488
1877,good,clean_core,train,-6.57855665083458,-1.5315065749492405
8038,good,clean_core,train,-6.966440664916245,-1.142223953681678
6338,good,clean_core,train,-6.895498940016537,-1.3918488800776243
1230,good,clean_core,train,-6.566769133449913,-1.4559238505405114
19725,good,clean_core,train,-7.198359193179198,-2.1913690837388984
2198,good,clean_core,train,-7.52692300696723,-1.8027601723267652
19621,good,clean_core,train,-7.670127136488998,-1.958323288693746
18377,good,clean_core,train,-6.617898312157877,-1.4498046234003197
1176,good,clean_core,train,-6.71614216824247,-1.5577112837635143
31985,good,clean_core,test,-5.902493348197766,-1.4346916453434577
1329,good,clean_core,train,-6.581195237415225,-1.6543415554720875
8490,good,clean_core,train,-6.61696647923775,-1.026566371143109
8103,good,clean_core,train,-6.720901386264954,-1.8591991244651689
8942,good,clean_core,val,-6.938919298715284,-0.7650961503364395
18299,good,clean_core,train,-6.876620110948254,-1.4715063035470108
8866,good,clean_core,val,-7.686830772676451,-1.3057767711516433
7027,good,clean_core,train,-6.591195430515807,-1.971057410160391
19807,good,clean_core,train,-6.94732078855233,-2.3389369776002313
31988,good,clean_core,test,-5.900859861767574,-1.4077910557971807
18277,good,clean_core,train,-6.567393303755546,-1.436094918300478
8074,good,clean_core,train,-7.288457485121754,-1.2884370188611667
20788,good,clean_core,train,-7.45543044601959,-0.8362069094255953
8867,good,clean_core,val,-8.070247064730651,-2.4087617487976267
5538,good,clean_core,train,-6.945785166150845,-1.1079661180238225
19021,good,clean_core,train,-7.11077125165275,-1.7015774284635519
1672,good,clean_core,train,-6.878169876221308,-1.0439899537646935
903,good,clean_core,train,-7.474016244035866,-1.8016707380033044
20348,good,clean_core,train,-7.82779683152784,0.9063926829094793
8892,good,clean_core,val,-7.2175148501332345,-1.8925645044193393
19693,good,clean_core,train,-7.468014834064716,-2.966832086521173
2164,good,clean_core,train,-6.71410564650304,-1.1668768387686266
1193,good,clean_core,train,-7.481592551694946,-2.0320910145196187
18079,good,clean_core,train,-6.545097979414703,-1.5858336704404243
2491,good,clean_core,train,-7.364963130228004,-1.1595446647584218
19650,good,clean_core,train,-7.773344442042517,-2.3964253813144123
659,good,clean_core,train,-6.862432056537712,-1.089665921568483
1271,good,clean_core,train,-7.095106396463346,-1.9443914232841528
19813,good,clean_core,train,-7.169022687293218,-2.1728369987653626
8204,good,clean_core,train,-6.845385467285408,-1.669175995258843
1175,good,clean_core,train,-6.775830458869173,-1.8016634424070306
2474,good,clean_core,train,-6.923077071356339,-2.103642532232045
20771,good,clean_core,train,-7.782404266715718,-0.6976753769600614
5536,good,clean_core,train,-6.80140267598387,-1.9933418034606927
1342,good,clean_core,train,-7.700407459714862,-2.1265622412727114
20446,good,clean_core,train,-8.23133420456497,-0.9851746915264429
19617,good,clean_core,train,-6.634557156746966,-1.7063684102069534
2206,good,clean_core,train,-6.857671400026018,-1.760284483943985
6415,good,clean_core,train,-6.63972048570003,-1.1835008053258014
1311,good,clean_core,train,-7.234804047250438,-1.3952270352614666
8081,good,clean_core,train,-8.266201089318727,-1.9926155316700471
6307,good,clean_core,train,-6.793354642796104,-1.1832528620126963
18313,good,clean_core,train,-6.55126955716291,-1.0494009295553441
32071,good,clean_core,train,-6.662494968915534,-1.817699552400237
6343,good,clean_core,train,-6.935331293671862,-1.0602602092131386
19713,good,clean_core,train,-7.549592046066428,-2.450217405190455
8466,good,clean_core,train,-6.120187842323731,-1.1322578041798268
739,good,clean_core,train,-6.7101030919112485,-1.2333463598043424
19618,good,clean_core,train,-7.105514957115894,-1.885902197142483
18317,good,clean_core,train,-6.6579295542625365,-0.9707203930519619
2205,good,clean_core,train,-7.93315371761745,-1.116803114641402
20730,good,clean_core,train,-7.605363004585055,-0.6971462076689298
1355,good,clean_core,train,-7.295176057651964,-2.144236159953445
5192,good,clean_core,train,-6.516348155560215,-1.0432703706805444
714,good,clean_core,train,-6.423249595792998,-0.8328249636828506
18307,good,clean_core,train,-6.25434477886673,-1.1364878525827427
2455,good,clean_core,train,-7.333099579676812,-1.2339902439116506
8198,good,clean_core,train,-6.99360618286755,-1.4879565874582212
18267,good,clean_core,train,-6.15318726507422,-0.8309521883277091
5302,good,clean_core,train,-6.860382443289032,-1.9783934801066756
19706,good,clean_core,train,-7.276939445464808,-2.5289456808315576
6341,good,clean_core,train,-7.123921360440595,-1.5659684280453798
19691,good,clean_core,train,-7.372856630557398,-2.360700379939994
6342,good,clean_core,train,-7.091927730306125,-1.2673875479427676
18286,good,clean_core,train,-6.617594354855627,-1.3945188643604993
20721,good,clean_core,train,-7.652204574319277,-0.5378136585272728
6442,good,clean_core,train,-7.301093227911492,-1.812669827962094
8032,good,clean_core,train,-7.5108556970416185,-1.153195117045366
1212,good,clean_core,train,-7.288857543369236,-1.7921708826605156
1766,good,clean_core,train,-7.1486852884194,-0.8793373543958594
19624,good,clean_core,train,-7.469220494840265,-2.398459556021542
5545,good,clean_core,train,-7.276323432570592,-1.632560443922112
782,good,clean_core,train,-6.601838821243566,-0.7699059286374098
8003,good,clean_core,train,-7.26245192599048,-1.242845988131979
8054,good,clean_core,train,-7.187071970735314,-1.8802509709140627
2203,good,clean_core,train,-7.370186980725056,-2.0903520148524346
19625,good,clean_core,train,-7.301716443198527,-2.551939448224915
1348,good,clean_core,train,-7.194577542292329,-1.9166983211920883
20828,good,clean_core,train,-7.546630537662389,-0.32857594974093707
8091,good,clean_core,train,-7.845978908973702,-1.9617194173552357
20351,good,clean_core,train,-7.765754994971302,0.853716389161132
6425,good,clean_core,train,-6.8920364171240385,-1.3774222348393477
1231,good,clean_core,train,-7.036319776410878,-1.3367902754210021
8059,good,clean_core,train,-6.601735836612473,-1.1865769871096594
754,good,clean_core,train,-7.170252313306383,-1.6006292371800246
19759,good,clean_core,train,-6.595943366966191,-1.882226366961259
1222,good,clean_core,train,-7.419156909026462,-2.1913743165137087
8205,good,clean_core,train,-6.3649364724328095,-1.1717545115546733
19729,good,clean_core,train,-7.126840244973778,-2.5099291949434868
1236,good,clean_core,train,-7.26665007748868,-1.5715779071264286
18948,good,clean_core,train,-7.208408175358909,-1.888731991891346
758,good,clean_core,train,-6.808397099002353,-1.234615408540451
2460,good,clean_core,train,-7.523639114551301,-2.380512069898927
1442,good,clean_core,train,-7.3019013818889205,-0.7796156340687459
6803,good,clean_core,train,-6.725763521070477,-2.2721853770146665
864,good,clean_core,train,-6.9745829690532855,-1.4710741283910462
1677,good,clean_core,train,-6.916711730139121,-1.0852157761318428
7028,good,clean_core,train,-6.694257512479471,-2.0458568089219935
6195,good,clean_core,train,-6.991870233345455,-0.6925837855144882
18273,good,clean_core,train,-6.424026286243148,-0.510300127824427
18288,good,clean_core,train,-6.628798001008059,-0.8547537735014985
1820,good,clean_core,train,-6.536263112850372,-0.8373265379960801
1277,good,clean_core,train,-7.186848075193816,-1.5266290082889171
1364,good,clean_core,train,-7.63546864036198,-2.117937810876173
20652,good,clean_core,train,-8.033951637600993,0.9059768622735977
20830,good,clean_core,train,-7.677683597272999,0.44521811255400107
861,good,clean_core,train,-6.799676848049382,-1.1913620219951795
18294,good,clean_core,train,-6.632257944993885,-1.5283062681776935
32066,good,clean_core,train,-6.379022878539203,-1.290544478670101
647,good,clean_core,train,-6.98079446377898,-1.213208517419582
19109,good,clean_core,train,-7.740709854578809,-1.0413668864213794
18314,good,clean_core,train,-6.484823397248865,-1.6965739213387772
5059,good,clean_core,train,-6.820907520984203,-1.3966182307562438
6377,good,clean_core,train,-7.214650009910471,-1.0549814246528082
20861,good,clean_core,train,-7.427362224123567,0.41604517285324577
8209,good,clean_core,train,-6.867048359038517,-1.791396554505588
21580,good,clean_core,train,-6.635454171888148,-2.0888359360937434
19715,good,clean_core,train,-7.14149984287236,-1.9504336098204824
18309,good,clean_core,train,-6.770596223839922,-1.4560651988877589
19162,good,clean_core,train,-7.867451487797962,-0.17822931215201435
1770,good,clean_core,train,-7.210774477893388,-1.1850892473362173
1429,good,clean_core,train,-7.301995964899774,-1.7164840122066392
3697,good,clean_core,train,-6.347569395500239,-2.2073795087653307
20640,good,clean_core,train,-8.003212002402627,0.2936586990029086
19616,good,clean_core,train,-7.928084539435194,-2.3193052533971774
1932,good,clean_core,train,-6.9422680410573765,-1.2542976488103899
18310,good,clean_core,train,-6.622185392354244,-1.2742006967543096
8031,good,clean_core,train,-6.7125446071075014,-1.038189165933411
735,good,clean_core,train,-7.303478180123425,-1.2912257354930485
18293,good,clean_core,train,-6.4375664033458655,-1.1243892783829086
8119,good,clean_core,train,-7.677896798456059,-1.90775788444773
5537,good,clean_core,train,-7.283722285791797,-2.6019711142800523
1681,good,clean_core,train,-6.6628576906278205,-0.2567550641130662
5153,good,clean_core,train,-6.792931191760073,-1.2031669090568389
1239,good,clean_core,train,-6.825025847517961,-1.6546206131138486
1372,good,clean_core,train,-7.1678226868315145,-1.7952655598942653
8894,good,clean_core,val,-6.274619330910409,-1.1334934565558752
19187,good,clean_core,train,-7.559897160438867,-1.8791209619273563
1235,good,clean_core,train,-7.519630671165555,-2.070413370885086
5161,good,clean_core,train,-6.865244137011571,-1.283558345496173
19850,good,clean_core,train,-7.496085697273324,-2.4385116477229403
1776,good,clean_core,train,-6.838019958473097,-0.953187625711691
8863,good,clean_core,val,-7.962125032091346,-2.188986516543166
20832,good,clean_core,train,-7.8091530569501915,-0.2243086250125156
19732,good,clean_core,train,-7.947558857000136,-2.453732841186319
709,good,clean_core,train,-6.600390286687501,-1.3821225018064722
8865,good,clean_core,val,-7.5532643310596015,-1.6471239295158904
1369,good,clean_core,train,-7.399930686458892,-1.1113425991998362
1084,good,clean_core,train,-7.653711244481437,-2.4135387387780325
1895,good,clean_core,train,-6.932228715454033,-0.610459392895116
1673,good,clean_core,train,-7.123903693195225,-1.307647909156502
19607,good,clean_core,train,-7.514202529347599,-2.424192034421946
19823,good,clean_core,train,-7.043699405207734,-1.540877153653919
8005,good,clean_core,train,-7.644929815948747,-1.5206953726422874
5223,good,clean_core,train,-6.8146334879946115,-1.9649512830915887
1666,good,clean_core,train,-6.442774329969132,-1.353068007504898
1878,good,clean_core,train,-6.889660193691448,-1.7815568471267984
19789,good,clean_core,train,-7.3795848358467975,-2.3908519924237197
18632,good,clean_core,train,-7.158697312293867,-2.0550024425325577
19705,good,clean_core,train,-7.182884287493218,-2.5103957235287244
1270,good,clean_core,train,-6.506816627627312,-1.316514267334549
1609,good,clean_core,train,-6.467496444654338,-1.635999014391797
1134,good,clean_core,train,-6.248913140897927,-1.289354152300055
6815,good,clean_core,train,-6.045909959874798,-1.2224365670793582
18958,good,clean_core,train,-7.26976191163252,-2.269035584187474
19749,good,clean_core,train,-7.483635938586964,-2.9756610524949973
1652,good,clean_core,train,-6.648627714504649,-1.491191469290841
5530,good,clean_core,train,-6.711268755715965,-1.5753101523977187
8006,good,clean_core,train,-7.99028851153914,-1.839142859775489
1068,good,clean_core,train,-7.71428449735121,-2.4824337236904794
1326,good,clean_core,train,-7.1146950794800565,-1.5154997804508137
6908,good,clean_core,train,-6.287308299135611,-1.8095404860621553
2492,good,clean_core,train,-7.4360202714257975,-1.6330504849731364
1155,good,clean_core,train,-6.839832457394367,-1.8133136329821675
20781,good,clean_core,train,-7.6864710874351685,-0.8711289495028368
20303,good,clean_core,train,-7.804673684422795,-1.1063504430181919
2202,good,clean_core,train,-6.794761541654306,-1.7014911366499723
18322,good,clean_core,train,-6.627269239892177,-1.5912490701995283
1773,good,clean_core,train,-6.608210582096647,-1.3319049361122612
6327,good,clean_core,train,-6.7276398129983,-1.3527901253862333
705,good,clean_core,train,-6.950973340571184,-1.5804810482253697
16377,good,clean_core,train,-6.983484124265361,-2.0199394801870767
2475,good,clean_core,train,-6.993501543095992,-2.207403753482452
1291,good,clean_core,train,-7.2480814120743675,-1.9386814436178843
19733,good,clean_core,train,-7.1885810229889096,-2.1584647731307114
21578,good,clean_core,train,-6.287543421165579,-1.6132929150101307
21585,good,clean_core,train,-7.066544207040365,-0.924530899377923
6356,good,clean_core,train,-6.959147903683941,-1.7526188608483073
21397,good,clean_core,train,-6.111949344544091,-1.7339665753845912
8213,good,clean_core,train,-7.561815074053426,-1.9019230883173037
32067,good,clean_core,train,-6.6689839624128675,-0.7378489836883444
19269,good,clean_core,train,-7.833852871432748,-2.3076445384724225
871,good,clean_core,train,-6.830270764837968,-1.5168585083790933
8078,good,clean_core,train,-7.842443970795221,-1.075008602787149
2207,good,clean_core,train,-6.9836362441560755,-1.3816854215231351
18306,good,clean_core,train,-6.508801114296045,-1.1954805739567074
922,good,clean_core,train,-7.311449557155891,-1.6127185300751414
19168,good,clean_core,train,-7.572454693451975,-1.740321162022982
1210,good,clean_core,train,-6.90215750191553,-1.76237949640597
19821,good,clean_core,train,-7.37326129709699,-2.702210723628924
8495,good,clean_core,train,-7.05365089523481,-1.4680005335208541
7042,good,clean_core,train,-6.359103207141053,-1.608175574738611
8891,good,clean_core,val,-6.796346068639229,-1.525388263667643
20360,good,clean_core,train,-7.579593292323194,0.8395702132685482
20249,good,clean_core,train,-8.135945471549956,-2.092384657581402
5227,good,clean_core,train,-6.852634266221309,-1.776378963267976
20764,good,clean_core,train,-7.700548871684399,0.34133214563702535
1761,good,clean_core,train,-7.020911775548165,-1.7641745923003866
8095,good,clean_core,train,-7.735106221837787,-2.4985174697113894
20813,good,clean_core,train,-7.733743689515445,0.5757100824199622
6344,good,clean_core,train,-6.859259743789422,-1.3750126453460432
19824,good,clean_core,train,-8.057475859530687,-2.2337442679219404
17997,good,clean_core,train,-6.3856287546454125,-1.8553048310644633
20340,good,clean_core,train,-8.249293789952203,-0.7660572764117657
1769,good,clean_core,train,-6.737668148273937,-1.1683101751771459
19703,good,clean_core,train,-7.318192471489494,-2.805298896473454
7739,good,clean_core,train,-6.826681527913076,-1.448828370640728
8909,good,clean_core,val,-7.132308879009389,-1.539656731107013
6838,good,clean_core,train,-6.397908851591141,-1.7721215193270152
20818,good,clean_core,train,-7.543176561836536,-0.5736499801268672
18311,good,clean_core,train,-6.600362028826413,-1.5636632915490278
18592,good,clean_core,train,-7.232829322127671,-2.3020765486513866
1004,good,clean_core,train,-6.873539199608151,-1.8718576589124296
2476,good,clean_core,train,-7.071943823740986,-1.6587579222838162
19701,good,clean_core,train,-7.639368787691492,-2.8635056844268143
1359,good,clean_core,train,-7.02872709723906,-2.0093764568056813
6303,good,clean_core,train,-6.87785300463289,-1.6655556753653205
8190,good,clean_core,train,-7.2192109205251835,-1.2800552090494521
1368,good,clean_core,train,-7.55117051904424,-2.0254838365281067
18653,good,clean_core,train,-7.456698041180617,-2.398403774679476
1229,good,clean_core,train,-7.253248749154231,-1.5069344646541705
1131,good,clean_core,train,-6.701792495162169,-1.6198099374790476
1285,good,clean_core,train,-6.237392490312824,-1.1363396930011502
20801,good,clean_core,train,-7.825552060278795,-0.8479437321631722
785,good,clean_core,train,-7.066737563466731,-1.7649347592046718
19800,good,clean_core,train,-6.951633589422781,-0.8571250421811876
2178,good,clean_core,train,-7.3377160240780075,-1.673433365847897
6804,good,clean_core,train,-5.875960300311896,-1.6470000633477866
18957,good,clean_core,train,-6.506166953386398,-1.9090043723304984
20816,good,clean_core,train,-7.764077272389057,0.81116702623345
19652,good,clean_core,train,-7.8779847216667225,-2.9084286252141514
2464,good,clean_core,train,-7.079138845159321,-2.2163863545679066
19717,good,clean_core,train,-7.3999648382492085,-2.7840551141580283
32047,good,clean_core,train,-6.427680907784318,-1.2723564813213877
18265,good,clean_core,train,-6.00058371833896,-0.9960287135912576
16350,good,clean_core,train,-6.613434460591204,-1.9393714106588305
18673,good,clean_core,train,-7.341224254488489,-2.5817417649101837
18169,good,clean_core,train,-7.0960799421679885,-1.9579138671294378
20967,good,clean_core,train,-6.976689765248817,-0.5890884526696266
6418,good,clean_core,train,-7.000220487442258,-2.150424858318327
7378,good,clean_core,train,-7.228642809346217,-0.6393288991438693
20824,good,clean_core,train,-7.612259719823277,0.22546922517955315
18681,good,clean_core,train,-7.230832728548166,-2.451172478646008
20447,good,clean_core,train,-7.852445905177216,0.20145149511319785
18667,good,clean_core,train,-6.890834823756785,-2.228737678531015
21595,good,clean_core,train,-6.598821564914365,-2.159814657524486
19848,good,clean_core,train,-7.150329865198085,-1.261970592378605
1586,good,clean_core,train,-6.836779365191818,-1.5214001988635284
20826,good,clean_core,train,-7.864290604755344,-0.6030550533505183
1774,good,clean_core,train,-6.748360873224811,-0.5224640835238517
8857,good,clean_core,val,-7.679387499686144,-1.4374223083051467
1541,good,clean_core,train,-7.370715872732314,-1.0901120100846795
21009,good,clean_core,train,-7.684200700538839,-0.3950591066996298
6354,good,clean_core,train,-7.089650279465526,-0.26562667840327264
19818,good,clean_core,train,-7.206128707658949,-2.374970354106838
19791,good,clean_core,train,-7.304824800956435,-2.2698359774674173
