candidate,bucket,feature,corr_all,mae,target_std,contract,corr_good,corr_medium,corr_bad,corr_min_supported_class,fold,seed_index
E24_e29e30_baseline,clean_test,qrs_visibility,0.9619406253869789,0.08749466389417648,0.47728678584098816,decoded_mechanism,0.623426273931891,0.7571757262097107,0.7898038742037912,0.623426273931891,2,0
E24_e29e30_baseline,clean_test,detector_agreement,0.7262090139800876,0.2560683786869049,0.3244537115097046,decoded_mechanism,0.09995354131600664,0.13650113389351212,0.4840347005265924,0.09995354131600664,2,0
E24_e29e30_baseline,clean_test,baseline_step,0.9673107477275523,0.013006772845983505,0.06996090710163116,decoded_mechanism,0.9352234894150859,0.9059320204919636,0.8570459909302477,0.8570459909302477,2,0
E24_e29e30_baseline,clean_test,flatline_ratio,0.8552403950044298,0.02209538035094738,0.06866791844367981,decoded_mechanism,0.710549342294535,0.6974313612780849,0.8844906100250156,0.6974313612780849,2,0
E24_e29e30_baseline,clean_test,sqi_basSQI,0.968630008924973,0.02801601029932499,0.12142643332481384,decoded_mechanism,0.9268011088532424,0.8946767602291318,0.8213701527375014,0.8213701527375014,2,0
E24_e29e30_baseline,clean_test,non_qrs_diff_p95,0.8840712344714973,0.2111397385597229,0.6419421434402466,decoded_mechanism,0.8083760980020653,0.9037305696276039,0.9345655639585658,0.8083760980020653,2,0
E24_e29e30_baseline,clean_test,non_qrs_rms_ratio,0.9671157036079506,0.042428821325302124,0.20728746056556702,decoded_mechanism,0.9513414176222612,0.9030830865993503,0.9780860571653411,0.9030830865993503,2,0
E24_e29e30_baseline,clean_test,qrs_band_ratio,0.9482977101723565,0.5424633622169495,2.3703773021698,decoded_mechanism,0.8154801698703606,0.8127111108807277,0.8390461776548943,0.8127111108807277,2,0
E24_e29e30_baseline,clean_test,template_corr,0.9497952167503613,0.07401419430971146,0.3282076418399811,decoded_mechanism,0.23383801784769198,0.4129203322353765,0.8445519117369076,0.23383801784769198,2,0
E24_e29e30_baseline,clean_test,amplitude_entropy,0.2409604347106381,0.01974315568804741,0.02271834947168827,decoded_mechanism,0.3616965118026066,0.2113455846126149,0.10905853443789806,0.10905853443789806,2,0
E24_e29e30_baseline,clean_test,contact_loss_win_ratio,0.2985887917562383,0.00643876614049077,0.0036235167644917965,decoded_mechanism,-0.0245955024489126,0.42524999968945515,0.3355644846507109,-0.0245955024489126,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,qrs_visibility,0.9649579703458481,0.08257009088993073,0.4798406660556793,decoded_mechanism,0.7521048933289909,0.7386521194538983,0.8273820977278669,0.7386521194538983,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,detector_agreement,0.710168674029421,0.25409725308418274,0.3208782374858856,decoded_mechanism,0.13899406082143329,0.09696722812437811,0.4300782720209109,0.09696722812437811,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,baseline_step,0.972602384361169,0.010371695272624493,0.07081203162670135,decoded_mechanism,0.9400524000960652,0.9153447920227441,0.8980743083222928,0.8980743083222928,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,flatline_ratio,0.8650017918829381,0.021206902340054512,0.07153073698282242,decoded_mechanism,0.7006833240437739,0.760901336976144,0.8987759060161151,0.7006833240437739,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,sqi_basSQI,0.9687309214564279,0.024981902912259102,0.12262521684169769,decoded_mechanism,0.9337414132862835,0.866221184631107,0.8339584436037321,0.8339584436037321,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,non_qrs_diff_p95,0.9045401069600768,0.18895947933197021,0.6369066834449768,decoded_mechanism,0.7893281147164027,0.9097398606396304,0.9423118738136006,0.7893281147164027,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,non_qrs_rms_ratio,0.9547437926786043,0.050184138119220734,0.21147005259990692,decoded_mechanism,0.9433426903227711,0.9017812206693029,0.9635024562107068,0.9017812206693029,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,qrs_band_ratio,0.9549682516922323,0.4853295087814331,2.3562426567077637,decoded_mechanism,0.8499195318885067,0.8125749929746544,0.9111452091147743,0.8125749929746544,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,template_corr,0.9511143798972848,0.07489427924156189,0.32978132367134094,decoded_mechanism,0.2932488483321668,0.41761573454593665,0.860453734271334,0.2932488483321668,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,amplitude_entropy,0.4409370929389352,0.016650578007102013,0.023826850578188896,decoded_mechanism,0.4918504634559435,0.427296343088038,0.43490765483926236,0.427296343088038,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,contact_loss_win_ratio,0.29561694481463424,0.0060850209556519985,0.0041439044289290905,decoded_mechanism,-0.04085444635646044,0.24089552888605986,0.4696370932222038,-0.04085444635646044,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,qrs_visibility,0.9635975358707763,0.08372419327497482,0.4762372076511383,decoded_mechanism,0.6688589613603217,0.7372489238070057,0.7827501917944133,0.6688589613603217,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,detector_agreement,0.7217281490725759,0.25601252913475037,0.32115864753723145,decoded_mechanism,0.04453181139461177,0.12656504617200637,0.4938397228755376,0.04453181139461177,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,baseline_step,0.9701546594928241,0.010866453871130943,0.07007789611816406,decoded_mechanism,0.9366861600596463,0.9218978221947814,0.8465873108097886,0.8465873108097886,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,flatline_ratio,0.852978870680005,0.02044128254055977,0.06777169555425644,decoded_mechanism,0.6977759299098382,0.7072055856400369,0.872955902973046,0.6977759299098382,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,sqi_basSQI,0.963981914552765,0.025927983224391937,0.1214875876903534,decoded_mechanism,0.9297722701316189,0.8538088617846897,0.7770377539671742,0.7770377539671742,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,non_qrs_diff_p95,0.9037410146111566,0.19175805151462555,0.6458865404129028,decoded_mechanism,0.8054104497458489,0.9068253991807486,0.9387534524520521,0.8054104497458489,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,non_qrs_rms_ratio,0.9536434844723292,0.05014851689338684,0.20957106351852417,decoded_mechanism,0.94144325091771,0.8870442766981335,0.9652209841816064,0.8870442766981335,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,qrs_band_ratio,0.9505984512667446,0.5194172859191895,2.3697309494018555,decoded_mechanism,0.8425167008788409,0.8254736373594691,0.8449933972235627,0.8254736373594691,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,template_corr,0.9464789169668759,0.07687360048294067,0.3280660808086395,decoded_mechanism,0.4332782293787688,0.2987417669741846,0.8504947229716561,0.2987417669741846,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,amplitude_entropy,0.45540251095420115,0.016162943094968796,0.022256484255194664,decoded_mechanism,0.5291501960711849,0.39819612092738993,0.45220167635326386,0.39819612092738993,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,contact_loss_win_ratio,0.3003072137819121,0.0059568569995462894,0.0038141238037496805,decoded_mechanism,0.04815993349214676,0.36397877397464995,0.4092481382208333,0.04815993349214676,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,qrs_visibility,0.9717584260942657,0.091949462890625,0.47715693712234497,decoded_mechanism,0.7346854783931036,0.793765481732546,0.8459742338607399,0.7346854783931036,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,detector_agreement,0.4590239200708334,0.276002436876297,0.3205767869949341,decoded_mechanism,0.0071524384115704805,0.26190844161165694,-0.40496603382495777,-0.40496603382495777,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,baseline_step,0.9346003785513649,0.01940668560564518,0.0721830427646637,decoded_mechanism,0.8435006307704235,0.8462249300149888,0.7099015954503588,0.7099015954503588,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,flatline_ratio,0.3736774047337817,0.0450487956404686,0.064064159989357,decoded_mechanism,-0.4053257658677201,0.020004609484645816,-0.15189506462515948,-0.4053257658677201,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,sqi_basSQI,0.914125940952125,0.038717031478881836,0.12378959357738495,decoded_mechanism,0.8795468941399534,0.7260175581565369,0.6155072156448871,0.6155072156448871,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,non_qrs_diff_p95,0.7504908713436514,0.3024510443210602,0.6656599044799805,decoded_mechanism,0.6670418243790662,0.7827402030069941,0.8652631306358617,0.6670418243790662,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,non_qrs_rms_ratio,0.8694016369277688,0.07658004015684128,0.2032473236322403,decoded_mechanism,0.9496289890579218,0.8088450492208423,0.8880210220109916,0.8088450492208423,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,qrs_band_ratio,0.931619215434777,0.6153017282485962,2.414034843444824,decoded_mechanism,0.7404959197286749,0.7620086202795657,0.8703690861701545,0.7404959197286749,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,template_corr,0.9348105261472391,0.08041325956583023,0.32839158177375793,decoded_mechanism,0.2672422537445121,0.13189958206787275,0.8054302747242523,0.13189958206787275,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,amplitude_entropy,0.10624861898947209,0.01865556091070175,0.02130596898496151,decoded_mechanism,0.006679108688294923,0.17719751710183596,0.1191085927974729,0.006679108688294923,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,contact_loss_win_ratio,-0.024866103288488338,0.020423265174031258,0.0034546549431979656,decoded_mechanism,-0.02124844681456207,0.11035612466942152,-0.2009195004969901,-0.2009195004969901,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,qrs_visibility,0.962354072176807,0.09939316660165787,0.47640499472618103,decoded_mechanism,0.6830473888595631,0.7402410651700919,0.7951142394141822,0.6830473888595631,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,detector_agreement,0.4391395812998099,0.280683308839798,0.3232375383377075,decoded_mechanism,-0.012509002328594256,0.20962632229652833,-0.3566377536797975,-0.3566377536797975,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,baseline_step,0.9286186722767967,0.019651321694254875,0.0697961300611496,decoded_mechanism,0.8550749627402662,0.8292815375563248,0.687586278292728,0.687586278292728,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,flatline_ratio,0.33288626591434756,0.04663826525211334,0.06970977038145065,decoded_mechanism,-0.398946851551647,0.001330139677462409,-0.022963485426569195,-0.398946851551647,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,sqi_basSQI,0.9038575023244116,0.040151290595531464,0.12079936265945435,decoded_mechanism,0.8770587893328113,0.7207795840188227,0.5858518326682839,0.5858518326682839,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,non_qrs_diff_p95,0.7696096524700865,0.2847117483615875,0.6310990452766418,decoded_mechanism,0.6381027548667078,0.7956335744436805,0.8806419064456433,0.6381027548667078,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,non_qrs_rms_ratio,0.8802556786578857,0.07586271315813065,0.20838813483715057,decoded_mechanism,0.9590222632418534,0.8172516877950567,0.8943407365076105,0.8172516877950567,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,qrs_band_ratio,0.9242558665185495,0.6104393005371094,2.338671922683716,decoded_mechanism,0.7324679667992545,0.7356029104320664,0.8772552896368099,0.7324679667992545,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,template_corr,0.9298383647460224,0.08385103940963745,0.3290610611438751,decoded_mechanism,0.051358611254271797,0.16020332761160727,0.8379632450888344,0.051358611254271797,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,amplitude_entropy,0.10778255360619013,0.01909928023815155,0.023094460368156433,decoded_mechanism,0.04770262702604681,0.13716026494105438,0.025188392057431366,0.025188392057431366,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,contact_loss_win_ratio,-0.02363416844775259,0.01999000832438469,0.00420931214466691,decoded_mechanism,0.0506491848692287,0.0994694993378497,-0.2077862077782,-0.2077862077782,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,qrs_visibility,0.9627747115826297,0.08572316914796829,0.47592630982398987,decoded_mechanism,0.5706326438696134,0.7420272890762271,0.8247777303069805,0.5706326438696134,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,detector_agreement,0.7626563831710699,0.25858551263809204,0.3252813220024109,decoded_mechanism,0.06412053156296825,0.20275501781109456,0.6260129464034337,0.06412053156296825,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,baseline_step,0.9697067401393623,0.010592994280159473,0.06740204244852066,decoded_mechanism,0.9398585333678898,0.9178998281170996,0.9075799735380492,0.9075799735380492,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,flatline_ratio,0.8419338456975698,0.022769343107938766,0.06825853884220123,decoded_mechanism,0.6513619050277317,0.6292544585342515,0.850680999897741,0.6292544585342515,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,sqi_basSQI,0.964075699051819,0.02306722290813923,0.11948632448911667,decoded_mechanism,0.9138320087947973,0.8891598739181292,0.854271157361458,0.854271157361458,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,non_qrs_diff_p95,0.8709628398966639,0.21838048100471497,0.6343204379081726,decoded_mechanism,0.8123119297757244,0.8626509570903902,0.9332945317320329,0.8123119297757244,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,non_qrs_rms_ratio,0.9575688485177631,0.04662328585982323,0.20743274688720703,decoded_mechanism,0.9398094454581355,0.8619243078609106,0.9750507341474516,0.8619243078609106,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,qrs_band_ratio,0.9366136386170015,0.5832501649856567,2.3775525093078613,decoded_mechanism,0.8037399600230636,0.7904974739730567,0.8524753136617922,0.7904974739730567,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,template_corr,0.9536465257755163,0.07277761399745941,0.3299998939037323,decoded_mechanism,0.3512681809283148,0.45724701864695383,0.8565053603705496,0.3512681809283148,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,amplitude_entropy,0.27642634976305613,0.02082670107483864,0.022026143968105316,decoded_mechanism,0.317993068666197,0.18369391951226027,0.2522224624276244,0.18369391951226027,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,contact_loss_win_ratio,0.3040249418475182,0.006553671322762966,0.0035459017381072044,decoded_mechanism,-0.07980830590129874,0.31029981535433465,0.5144028870848346,-0.07980830590129874,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,qrs_visibility,0.9589298121715502,0.08812524378299713,0.47728678584098816,decoded_mechanism,0.575990962327101,0.7401201859749872,0.7682696391190889,0.575990962327101,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,detector_agreement,0.7435925365934904,0.2562118470668793,0.3244537115097046,decoded_mechanism,0.15268832824488787,0.17807861910325556,0.5423026778309886,0.15268832824488787,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,baseline_step,0.9667197759778573,0.010692339390516281,0.06996090710163116,decoded_mechanism,0.9302091737483742,0.8984938760631792,0.8881540385690356,0.8881540385690356,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,flatline_ratio,0.8520534399041966,0.02275864966213703,0.06866791844367981,decoded_mechanism,0.6924790785769334,0.7087413641974515,0.8771891078645424,0.6924790785769334,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,sqi_basSQI,0.9679691670708607,0.02221097983419895,0.12142643332481384,decoded_mechanism,0.9269832764461738,0.8841291747457145,0.8325779005732878,0.8325779005732878,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,non_qrs_diff_p95,0.8768961050040467,0.21524161100387573,0.6419421434402466,decoded_mechanism,0.7931041114034199,0.8883023729901339,0.9342830868895636,0.7931041114034199,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,non_qrs_rms_ratio,0.9635443841439653,0.045189984142780304,0.20728746056556702,decoded_mechanism,0.944805083234424,0.8983429747608996,0.9750482688350067,0.8983429747608996,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,qrs_band_ratio,0.9430438730356552,0.5408697724342346,2.3703773021698,decoded_mechanism,0.7970947301791679,0.7924002947052146,0.848712562289419,0.7924002947052146,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,template_corr,0.9484493787410131,0.07451225072145462,0.3282076418399811,decoded_mechanism,0.21327111427687995,0.39231750177439945,0.8392394208196964,0.21327111427687995,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,amplitude_entropy,0.2758338468053939,0.020943252369761467,0.02271834947168827,decoded_mechanism,0.35916792569192696,0.25754667817663546,0.15243807853715718,0.15243807853715718,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,contact_loss_win_ratio,0.2882336854161528,0.006709416396915913,0.0036235167644917965,decoded_mechanism,-0.06418034440311296,0.4084835804887777,0.35009785325336445,-0.06418034440311296,2,0
E30_e29_reliable_detached_factor_fusion,clean_val,qrs_visibility,0.9645185639201508,0.07737964391708374,0.4798406660556793,decoded_mechanism,0.7341514514473976,0.737703968113136,0.8203051808792282,0.7341514514473976,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,detector_agreement,0.7197539964784921,0.25165805220603943,0.3208782374858856,decoded_mechanism,0.1313958295317254,0.0912697860021,0.4740929681429546,0.0912697860021,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,baseline_step,0.9743319166260249,0.009924004785716534,0.07081203162670135,decoded_mechanism,0.942538233367191,0.9252817763354317,0.8971102775016072,0.8971102775016072,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,flatline_ratio,0.8660460836508695,0.020516570657491684,0.07153073698282242,decoded_mechanism,0.7226074831478317,0.7676756969079152,0.8975460210466207,0.7226074831478317,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,sqi_basSQI,0.9702749310099387,0.02283492125570774,0.12262521684169769,decoded_mechanism,0.932315741072567,0.8813997902657421,0.8185735836243413,0.8185735836243413,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,non_qrs_diff_p95,0.8975506658174012,0.1944127380847931,0.6369066834449768,decoded_mechanism,0.7857019919958499,0.8993101604966408,0.9403475766066027,0.7857019919958499,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,non_qrs_rms_ratio,0.9548238996956454,0.04758575186133385,0.21147005259990692,decoded_mechanism,0.9414292045475156,0.8974306048244041,0.9636746208542661,0.8974306048244041,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,qrs_band_ratio,0.9562437282665647,0.46818578243255615,2.3562426567077637,decoded_mechanism,0.8472517197705625,0.8201923295223922,0.9107353030137917,0.8201923295223922,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,template_corr,0.9525051608006441,0.07308171689510345,0.32978132367134094,decoded_mechanism,0.27359643780704396,0.4247278451334029,0.8610065153989114,0.27359643780704396,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,amplitude_entropy,0.411402821226022,0.016907135024666786,0.023826850578188896,decoded_mechanism,0.4780790125110628,0.36232873937096577,0.38328390628551784,0.36232873937096577,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,contact_loss_win_ratio,0.3244081265906655,0.006409624125808477,0.0041439044289290905,decoded_mechanism,-0.03988432468130848,0.20344465220821947,0.5122652044547832,-0.03988432468130848,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,qrs_visibility,0.962531354837717,0.07877591252326965,0.4762372076511383,decoded_mechanism,0.6542817724248337,0.7331548975756385,0.7684707322242816,0.6542817724248337,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,detector_agreement,0.7314663520287369,0.2534899115562439,0.32115864753723145,decoded_mechanism,0.025951581050235043,0.10971378615461085,0.5409816492785221,0.025951581050235043,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,baseline_step,0.9710315548974761,0.010566802695393562,0.07007789611816406,decoded_mechanism,0.9380176208744164,0.927237083108029,0.8497287932889079,0.8497287932889079,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,flatline_ratio,0.852606824829798,0.019862189888954163,0.06777169555425644,decoded_mechanism,0.7188208212561988,0.7187594453978382,0.8695750900822627,0.7187594453978382,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,sqi_basSQI,0.9649427591077366,0.024030588567256927,0.1214875876903534,decoded_mechanism,0.9226641818055488,0.8676423611754129,0.7689964171315197,0.7689964171315197,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,non_qrs_diff_p95,0.8978428264883672,0.19653074443340302,0.6458865404129028,decoded_mechanism,0.797070564745592,0.8955044955729896,0.9402603154810444,0.797070564745592,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,non_qrs_rms_ratio,0.9554626664284585,0.04666586592793465,0.20957106351852417,decoded_mechanism,0.9437293416857,0.8858309907191987,0.966357546569553,0.8858309907191987,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,qrs_band_ratio,0.9521370742658696,0.49863317608833313,2.3697309494018555,decoded_mechanism,0.8411898117408785,0.8308088769906791,0.8495863092075998,0.8308088769906791,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,template_corr,0.9477499835198474,0.07445277273654938,0.3280660808086395,decoded_mechanism,0.4232335641704245,0.3054362542250911,0.8468536849052964,0.3054362542250911,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,amplitude_entropy,0.4168414028581905,0.01652754284441471,0.022256484255194664,decoded_mechanism,0.5012855667903622,0.3369418152674564,0.3952015007894138,0.3369418152674564,0,0
E30_e29_reliable_detached_factor_fusion,clean_test,contact_loss_win_ratio,0.32714270226083636,0.006280963774770498,0.0038141238037496805,decoded_mechanism,0.06699903812208813,0.33973477152342924,0.43520426909938276,0.06699903812208813,0,0
E30_e29_reliable_detached_factor_fusion,clean_val,qrs_visibility,0.9746487880155756,0.0758744329214096,0.47715693712234497,decoded_mechanism,0.7475859734710718,0.836978440361808,0.851255768541129,0.7475859734710718,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,detector_agreement,0.7058037902919377,0.26094570755958557,0.3205767869949341,decoded_mechanism,0.0646138372609663,0.20914702508774818,0.35911658262224644,0.0646138372609663,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,baseline_step,0.9729790503826286,0.010211421176791191,0.0721830427646637,decoded_mechanism,0.9356769725437486,0.9256688183949718,0.9173669017451644,0.9173669017451644,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,flatline_ratio,0.8478041550962162,0.02050611935555935,0.064064159989357,decoded_mechanism,0.6239838938337638,0.7037967227696895,0.8675231270490948,0.6239838938337638,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,sqi_basSQI,0.9725493102621172,0.023747548460960388,0.12378959357738495,decoded_mechanism,0.9382099141560668,0.8973127617808172,0.8175376269814632,0.8175376269814632,1,0
E30_e29_reliable_detached_factor_fusion,clean_val,non_qrs_diff_p95,0.8828202978505972,0.20668570697307587,0.6656599044799805,decoded_mechanism,0.7887912098541797,0.8823525444536389,0.9356021949355582,0.7887912098541797,1,0
