candidate,bucket,group,feature,n,pred_mean,true_mean,signed_error_mean,abs_error_mean,fold,seed_index
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,non_qrs_diff_p95,41,1.080615520477295,1.025520920753479,0.055094581097364426,0.1965901255607605,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,non_qrs_rms_ratio,41,0.750658392906189,0.7060778737068176,0.04458054527640343,0.055931415408849716,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,qrs_band_ratio,41,6.93507194519043,7.3022236824035645,-0.3671515882015228,0.7295287251472473,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,template_corr,41,0.8547773361206055,0.8604001402854919,-0.0056228600442409515,0.06780737638473511,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,amplitude_entropy,41,0.8084017038345337,0.7856494784355164,0.022752264514565468,0.02771945670247078,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,contact_loss_win_ratio,41,0.004303758963942528,0.0,0.004303758963942528,0.004303758963942528,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,qrs_visibility,22,1.1592172384262085,1.1963779926300049,-0.037160780280828476,0.1826706826686859,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,detector_agreement,22,0.29332274198532104,0.6704545021057129,-0.377131849527359,0.38418522477149963,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,baseline_step,22,0.04615922272205353,0.052714940160512924,-0.006555719301104546,0.009969503618776798,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,flatline_ratio,22,0.12669280171394348,0.19178980588912964,-0.06509698182344437,0.07164628058671951,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,sqi_basSQI,22,0.8353655338287354,0.8282735347747803,0.007091958541423082,0.03272418677806854,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,non_qrs_diff_p95,22,0.5827197432518005,0.507934033870697,0.07478570938110352,0.15641945600509644,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,non_qrs_rms_ratio,22,0.39362069964408875,0.36177846789360046,0.03184221684932709,0.05928770452737808,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,qrs_band_ratio,22,3.2161924839019775,3.474675178527832,-0.258482962846756,0.3630736172199249,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,template_corr,22,0.5594832897186279,0.7441408038139343,-0.18465758860111237,0.22571687400341034,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,amplitude_entropy,22,0.7881994843482971,0.7726061344146729,0.015593304298818111,0.027984535321593285,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,contact_loss_win_ratio,22,0.013309198431670666,0.003818181809037924,0.009491016156971455,0.011735266074538231,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,qrs_visibility,1008,1.8834846019744873,1.9276952743530273,-0.044210683554410934,0.1116996631026268,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,detector_agreement,1008,0.3599351942539215,0.6245039701461792,-0.2645687758922577,0.2964257299900055,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,baseline_step,1008,0.12518726289272308,0.1342652291059494,-0.009077954106032848,0.015743842348456383,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,flatline_ratio,1008,0.07056598365306854,0.0783332958817482,-0.007767318747937679,0.020687909796833992,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,sqi_basSQI,1008,0.6831173300743103,0.6581763029098511,0.02494104392826557,0.03897567093372345,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,non_qrs_diff_p95,1008,1.774684190750122,1.8482396602630615,-0.07355550676584244,0.25664302706718445,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,non_qrs_rms_ratio,1008,0.7916203141212463,0.7459115982055664,0.04570866376161575,0.058267734944820404,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,qrs_band_ratio,1008,6.141421318054199,6.743512153625488,-0.6020910143852234,0.8779923915863037,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,template_corr,1008,0.7808065414428711,0.817920446395874,-0.03711385652422905,0.08444873243570328,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,amplitude_entropy,1008,0.810882031917572,0.8051753044128418,0.005706741940230131,0.02064112201333046,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,contact_loss_win_ratio,1008,0.0029854767490178347,0.00030317463097162545,0.0026823021471500397,0.003089450066909194,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,qrs_visibility,87,1.9553569555282593,1.9625385999679565,-0.007181563414633274,0.043822240084409714,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,detector_agreement,87,0.3790340721607208,0.7193486094474792,-0.3403146266937256,0.3550582826137543,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,baseline_step,87,0.16014350950717926,0.16307713091373444,-0.002933634677901864,0.015257073566317558,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,flatline_ratio,87,0.0921693667769432,0.09761371463537216,-0.005444354843348265,0.026322515681385994,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,sqi_basSQI,87,0.6266602277755737,0.6163982152938843,0.01026193331927061,0.023894617334008217,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,non_qrs_diff_p95,87,1.1990970373153687,1.258194088935852,-0.05909702554345131,0.267413854598999,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,non_qrs_rms_ratio,87,0.7690485119819641,0.726962685585022,0.04208587110042572,0.047794539481401443,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,qrs_band_ratio,87,7.1169819831848145,7.581068515777588,-0.4640861451625824,0.8579579591751099,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,template_corr,87,0.8574127554893494,0.8533115386962891,0.004101347643882036,0.058074694126844406,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,amplitude_entropy,87,0.8083813786506653,0.7946116924285889,0.013769815675914288,0.026309693232178688,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,contact_loss_win_ratio,87,0.004401036072522402,0.0005885057034902275,0.003812530543655157,0.004881764762103558,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,qrs_visibility,67,1.257057547569275,1.3549813032150269,-0.09792381525039673,0.21065571904182434,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,detector_agreement,67,0.2981742322444916,0.6940299272537231,-0.395855575799942,0.3998107314109802,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,baseline_step,67,0.05466436222195625,0.06626835465431213,-0.011603983119130135,0.012796948663890362,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,flatline_ratio,67,0.10686716437339783,0.13604913651943207,-0.02918197773396969,0.03506621718406677,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,sqi_basSQI,67,0.8270999193191528,0.7944015860557556,0.03269835188984871,0.04253000766038895,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,non_qrs_diff_p95,67,0.6936708688735962,0.6369672417640686,0.05670364946126938,0.14371339976787567,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,non_qrs_rms_ratio,67,0.4388924539089203,0.4246995449066162,0.014192851260304451,0.061237599700689316,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,qrs_band_ratio,67,3.504807472229004,4.000970363616943,-0.49616292119026184,0.5962694883346558,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,template_corr,67,0.5797541737556458,0.7656763792037964,-0.18592222034931183,0.2276773899793625,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,amplitude_entropy,67,0.7953934669494629,0.796887993812561,-0.0014945153379812837,0.020402655005455017,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,contact_loss_win_ratio,67,0.009939664974808693,0.002280597109347582,0.007659068796783686,0.008622262626886368,0,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,qrs_visibility,348,1.8510205745697021,1.9436436891555786,-0.092623271048069,0.13505510985851288,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,detector_agreement,348,0.3818906247615814,0.6261972784996033,-0.24430669844150543,0.2836553454399109,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,baseline_step,348,0.10341968387365341,0.13279315829277039,-0.029373470693826675,0.03119784966111183,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,flatline_ratio,348,0.0679095908999443,0.07807855308055878,-0.010168967768549919,0.02774868905544281,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,sqi_basSQI,348,0.7397952675819397,0.659127950668335,0.0806674212217331,0.08174880594015121,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,non_qrs_diff_p95,348,1.5953795909881592,1.8941822052001953,-0.2988026440143585,0.42217475175857544,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,non_qrs_rms_ratio,348,0.6848042607307434,0.7576900124549866,-0.07288569211959839,0.07524523884057999,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,qrs_band_ratio,348,6.183551788330078,6.728524208068848,-0.5449726581573486,0.9540941715240479,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,template_corr,348,0.8081952929496765,0.8166053891181946,-0.00841018371284008,0.08632015436887741,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,amplitude_entropy,348,0.8054872751235962,0.8056056499481201,-0.00011847844871226698,0.020517967641353607,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,contact_loss_win_ratio,348,0.010910487733781338,0.00011954022920690477,0.010790947824716568,0.010816856287419796,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,qrs_visibility,59,1.925054907798767,1.9715917110443115,-0.0465368814766407,0.07327143102884293,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,detector_agreement,59,0.38939446210861206,0.714689314365387,-0.3252947926521301,0.32746952772140503,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,baseline_step,59,0.1549122929573059,0.18156446516513824,-0.02665219083428383,0.03123748116195202,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,flatline_ratio,59,0.11550495028495789,0.09522194415330887,0.020283009856939316,0.04119940102100372,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,sqi_basSQI,59,0.6142191290855408,0.5879886150360107,0.026230473071336746,0.04217624291777611,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,non_qrs_diff_p95,59,1.214048147201538,1.5455087423324585,-0.33146047592163086,0.6115857362747192,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,non_qrs_rms_ratio,59,0.6905446648597717,0.7338563799858093,-0.043311722576618195,0.04358768090605736,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,qrs_band_ratio,59,7.341864109039307,8.021382331848145,-0.679518461227417,1.2693800926208496,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,template_corr,59,0.880681037902832,0.8425862789154053,0.03809481859207153,0.07599681615829468,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,amplitude_entropy,59,0.7802663445472717,0.7941167950630188,-0.013850458897650242,0.023607982322573662,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,contact_loss_win_ratio,59,0.021875455975532532,0.0,0.021875455975532532,0.021875455975532532,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,qrs_visibility,36,1.3181191682815552,1.3516640663146973,-0.03354480862617493,0.20155861973762512,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,detector_agreement,36,0.3467491865158081,0.6203703880310059,-0.27362117171287537,0.326180636882782,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,baseline_step,36,0.04898132383823395,0.06101178377866745,-0.012030464597046375,0.014988970011472702,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,flatline_ratio,36,0.04012575000524521,0.144693523645401,-0.10456778109073639,0.10508663207292557,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,sqi_basSQI,36,0.806043803691864,0.8067123293876648,-0.0006684958934783936,0.04664097726345062,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,non_qrs_diff_p95,36,0.8094392418861389,0.6697256565093994,0.13971346616744995,0.1952972114086151,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,non_qrs_rms_ratio,36,0.5563557744026184,0.4219287633895874,0.13442692160606384,0.14551100134849548,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,qrs_band_ratio,36,3.603299140930176,3.848360776901245,-0.2450612634420395,0.4908817708492279,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,template_corr,36,0.5522587895393372,0.8002082109451294,-0.2479495257139206,0.2568161189556122,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,amplitude_entropy,36,0.8189831376075745,0.7873514890670776,0.0316317118704319,0.03572066128253937,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,contact_loss_win_ratio,36,0.01394180953502655,0.00286666676402092,0.01107514277100563,0.012065633200109005,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,qrs_visibility,940,1.8398752212524414,1.9249460697174072,-0.08507076650857925,0.14603327214717865,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,detector_agreement,940,0.38049912452697754,0.6041666269302368,-0.22366753220558167,0.2687162458896637,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,baseline_step,940,0.10076741129159927,0.1294650286436081,-0.028697611764073372,0.030618807300925255,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,flatline_ratio,940,0.06681428104639053,0.07936306297779083,-0.012548784725368023,0.028133518993854523,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,sqi_basSQI,940,0.7432059049606323,0.6655523777008057,0.07765349000692368,0.07945702224969864,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,non_qrs_diff_p95,940,1.5540403127670288,1.8291767835617065,-0.2751365602016449,0.38841676712036133,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,non_qrs_rms_ratio,940,0.6746981739997864,0.7444215416908264,-0.06972336769104004,0.07284372299909592,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,qrs_band_ratio,940,6.101644515991211,6.545159816741943,-0.44351550936698914,0.9597110748291016,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,template_corr,940,0.802996814250946,0.8198561668395996,-0.016859285533428192,0.09105569869279861,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,amplitude_entropy,940,0.8060263991355896,0.8063735365867615,-0.00034721734118647873,0.020371222868561745,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,correct_medium,contact_loss_win_ratio,940,0.010786257684230804,0.00018042554438579828,0.010605831630527973,0.010776755400002003,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,qrs_visibility,107,1.9268198013305664,1.9775468111038208,-0.05072693154215813,0.07611729204654694,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,detector_agreement,107,0.3938317596912384,0.7398753762245178,-0.34604355692863464,0.35295307636260986,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,baseline_step,107,0.1550075262784958,0.17837609350681305,-0.023368582129478455,0.030206941068172455,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,flatline_ratio,107,0.11569316685199738,0.09767065942287445,0.018022511154413223,0.04010629281401634,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,sqi_basSQI,107,0.6151699423789978,0.5925174355506897,0.022652527317404747,0.040919214487075806,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,non_qrs_diff_p95,107,1.2394555807113647,1.4435358047485352,-0.20408016443252563,0.45337653160095215,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,non_qrs_rms_ratio,107,0.6932023763656616,0.7491791844367981,-0.05597677454352379,0.05734795331954956,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,qrs_band_ratio,107,7.339231491088867,8.02200698852539,-0.6827762126922607,1.1261221170425415,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,template_corr,107,0.8811780214309692,0.8374664187431335,0.043711595237255096,0.07359520345926285,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,amplitude_entropy,107,0.782330334186554,0.7953582406044006,-0.013027979992330074,0.028498763218522072,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_good,contact_loss_win_ratio,107,0.021587155759334564,0.0013233645586296916,0.0202637892216444,0.02123234234750271,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,qrs_visibility,107,1.3501338958740234,1.3835117816925049,-0.03337784484028816,0.21409250795841217,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,detector_agreement,107,0.34942659735679626,0.6316199898719788,-0.2821933329105377,0.3171573281288147,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,baseline_step,107,0.05034611001610756,0.06538684666156769,-0.015040733851492405,0.018062304705381393,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,flatline_ratio,107,0.040097713470458984,0.1368945688009262,-0.09679684787988663,0.09803381562232971,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,sqi_basSQI,107,0.807304322719574,0.7960627675056458,0.011241612024605274,0.04852724447846413,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,non_qrs_diff_p95,107,0.8608613014221191,0.7827804684638977,0.07808086276054382,0.21927712857723236,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,non_qrs_rms_ratio,107,0.5681765079498291,0.4531075060367584,0.11506910622119904,0.12669813632965088,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,qrs_band_ratio,107,3.6534128189086914,4.027388095855713,-0.3739757239818573,0.6170871257781982,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,template_corr,107,0.5590531229972839,0.7880879044532776,-0.22903487086296082,0.2561722695827484,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,amplitude_entropy,107,0.8189446330070496,0.7950162887573242,0.023928401991724968,0.03179614245891571,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_test,medium_to_bad,contact_loss_win_ratio,107,0.013351188972592354,0.004844859708100557,0.008506327867507935,0.013611848466098309,1,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,qrs_visibility,391,1.8873956203460693,1.9202759265899658,-0.03288042172789574,0.10872981697320938,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,detector_agreement,391,0.37443244457244873,0.6155157685279846,-0.2410833090543747,0.2771892249584198,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,baseline_step,391,0.12798050045967102,0.13222722709178925,-0.004246728960424662,0.014781620353460312,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,flatline_ratio,391,0.08347242325544357,0.08085650205612183,0.002615920500829816,0.02461695857346058,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,sqi_basSQI,391,0.6784664988517761,0.6629677414894104,0.015498626977205276,0.03226591646671295,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,non_qrs_diff_p95,391,1.585114598274231,1.7978062629699707,-0.21269173920154572,0.3338764011859894,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,non_qrs_rms_ratio,391,0.7165825366973877,0.7380595803260803,-0.021477116271853447,0.05734427645802498,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,qrs_band_ratio,391,6.402085781097412,6.634324073791504,-0.23223815858364105,0.8727651238441467,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,template_corr,391,0.8259255290031433,0.8226349353790283,0.0032906276173889637,0.07276562601327896,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,amplitude_entropy,391,0.820318341255188,0.8054848313331604,0.014833479188382626,0.024187836796045303,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,correct_medium,contact_loss_win_ratio,391,0.003782890737056732,0.00019641945254988968,0.003586471313610673,0.0038773268461227417,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,qrs_visibility,56,1.930677056312561,1.9283195734024048,0.0023575809318572283,0.09416674822568893,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,detector_agreement,56,0.38488540053367615,0.7098214030265808,-0.32493606209754944,0.34268397092819214,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,baseline_step,56,0.14835993945598602,0.1421351134777069,0.00622481107711792,0.015794308856129646,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,flatline_ratio,56,0.11053161323070526,0.09963684529066086,0.010894758626818657,0.027178794145584106,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,sqi_basSQI,56,0.6471362113952637,0.6486801505088806,-0.0015439827693626285,0.03166769817471504,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,non_qrs_diff_p95,56,0.9686986207962036,1.1705281734466553,-0.20182956755161285,0.2567478120326996,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,non_qrs_rms_ratio,56,0.6758913993835449,0.6868325471878052,-0.010941149666905403,0.04116440564393997,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,qrs_band_ratio,56,6.929850101470947,6.918842792510986,0.011007164604961872,1.0016955137252808,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,template_corr,56,0.8781118392944336,0.8650680184364319,0.01304375659674406,0.06124507635831833,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,amplitude_entropy,56,0.813236653804779,0.7974086403846741,0.015827955678105354,0.021435122936964035,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_good,contact_loss_win_ratio,56,0.0042456379160285,0.0003714286140166223,0.0038742092438042164,0.004068201873451471,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,qrs_visibility,23,1.2677022218704224,1.2784231901168823,-0.010720952413976192,0.17740261554718018,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,detector_agreement,23,0.3222050070762634,0.6521739363670349,-0.3299688994884491,0.3482939302921295,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,baseline_step,23,0.06263992190361023,0.06201930716633797,0.0006206114776432514,0.008347617462277412,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,flatline_ratio,23,0.17285215854644775,0.1640268862247467,0.008825303055346012,0.039028964936733246,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,sqi_basSQI,23,0.8076797127723694,0.8052289485931396,0.0024507304187864065,0.025753119960427284,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,non_qrs_diff_p95,23,0.3733310401439667,0.5833443999290466,-0.21001330018043518,0.2214694619178772,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,non_qrs_rms_ratio,23,0.3271288275718689,0.40669792890548706,-0.07956909388303757,0.10019148886203766,2,0
E29_e24_finalscore_pairrank_mediumguard,clean_val,medium_to_bad,qrs_band_ratio,23,3.749972105026245,3.6654374599456787,0.08453496545553207,0.3956150412559509,2,0
