candidate,fold,seed_index,bucket,masked_feature,acc,macro_f1,good_recall,medium_recall,bad_recall,gm_balanced,good_to_medium,good_to_bad,medium_to_good,medium_to_bad,bad_to_good,bad_to_medium,medium_to_bad_rate
E24_e6_subtype_fusion_pairrank,1,0,clean_val,detector_agreement,0.9260897030953885,0.9095723285841526,0.9036827195467422,0.8652482269503546,0.9677819083023544,0.8844654732485484,33.0,1.0,42.0,15.0,9.0,17.0,0.03546099290780142
E24_e6_subtype_fusion_pairrank,1,0,clean_test,detector_agreement,0.9311801242236025,0.9197679256836494,0.921505376344086,0.8726169844020797,0.9706336939721792,0.8970611803730828,64.0,9.0,103.0,44.0,21.0,36.0,0.038128249566724434
E24_e6_subtype_fusion_pairrank,1,0,clean_val,contact_loss_win_ratio,0.9260897030953885,0.9095723285841526,0.9036827195467422,0.8652482269503546,0.9677819083023544,0.8844654732485484,33.0,1.0,42.0,15.0,9.0,17.0,0.03546099290780142
E24_e6_subtype_fusion_pairrank,1,0,clean_test,contact_loss_win_ratio,0.9311801242236025,0.9197679256836494,0.921505376344086,0.8726169844020797,0.9706336939721792,0.8970611803730828,64.0,9.0,103.0,44.0,21.0,36.0,0.038128249566724434
E24_e6_subtype_fusion_pairrank,1,0,clean_val,amplitude_entropy,0.9260897030953885,0.9095723285841526,0.9036827195467422,0.8652482269503546,0.9677819083023544,0.8844654732485484,33.0,1.0,42.0,15.0,9.0,17.0,0.03546099290780142
E24_e6_subtype_fusion_pairrank,1,0,clean_test,amplitude_entropy,0.9311801242236025,0.9197679256836494,0.921505376344086,0.8726169844020797,0.9706336939721792,0.8970611803730828,64.0,9.0,103.0,44.0,21.0,36.0,0.038128249566724434
E24_e6_subtype_fusion_pairrank,1,0,clean_val,qrs_visibility,0.9260897030953885,0.9095723285841526,0.9036827195467422,0.8652482269503546,0.9677819083023544,0.8844654732485484,33.0,1.0,42.0,15.0,9.0,17.0,0.03546099290780142
E24_e6_subtype_fusion_pairrank,1,0,clean_test,qrs_visibility,0.9314285714285714,0.920091615186148,0.9225806451612903,0.8726169844020797,0.9706336939721792,0.897598814781685,63.0,9.0,103.0,44.0,21.0,36.0,0.038128249566724434
E24_e6_subtype_fusion_pairrank,1,0,clean_val,baseline_step,0.9241945672773215,0.9069736778991412,0.8923512747875354,0.8676122931442081,0.9677819083023544,0.8799817839658717,37.0,1.0,41.0,15.0,9.0,17.0,0.03546099290780142
E24_e6_subtype_fusion_pairrank,1,0,clean_test,baseline_step,0.9321739130434783,0.9210360098132324,0.9182795698924732,0.878682842287695,0.9706336939721792,0.8984812060900841,67.0,9.0,96.0,44.0,21.0,36.0,0.038128249566724434
E24_e6_subtype_fusion_pairrank,2,0,clean_val,none,0.9273291925465839,0.9137644975322908,0.8961038961038961,0.8808411214953271,0.9673776662484316,0.8884725087996116,35.0,5.0,36.0,15.0,8.0,18.0,0.035046728971962614
E24_e6_subtype_fusion_pairrank,2,0,clean_test,none,0.9157554671968191,0.8960761819761446,0.8607142857142858,0.8573928258967629,0.9710926016658501,0.8590535558055243,105.0,12.0,110.0,53.0,21.0,38.0,0.04636920384951881
E24_e6_subtype_fusion_pairrank,2,0,clean_val,template_corr,0.9273291925465839,0.9137644975322908,0.8961038961038961,0.8808411214953271,0.9673776662484316,0.8884725087996116,35.0,5.0,36.0,15.0,8.0,18.0,0.035046728971962614
E24_e6_subtype_fusion_pairrank,2,0,clean_test,template_corr,0.915506958250497,0.895741275087678,0.8607142857142858,0.8565179352580927,0.9710926016658501,0.8586161104861892,105.0,12.0,111.0,53.0,21.0,38.0,0.04636920384951881
E24_e6_subtype_fusion_pairrank,2,0,clean_val,detector_agreement,0.9273291925465839,0.9137644975322908,0.8961038961038961,0.8808411214953271,0.9673776662484316,0.8884725087996116,35.0,5.0,36.0,15.0,8.0,18.0,0.035046728971962614
E24_e6_subtype_fusion_pairrank,2,0,clean_test,detector_agreement,0.9157554671968191,0.8960761819761446,0.8607142857142858,0.8573928258967629,0.9710926016658501,0.8590535558055243,105.0,12.0,110.0,53.0,21.0,38.0,0.04636920384951881
E24_e6_subtype_fusion_pairrank,2,0,clean_val,contact_loss_win_ratio,0.9273291925465839,0.9137644975322908,0.8961038961038961,0.8808411214953271,0.9673776662484316,0.8884725087996116,35.0,5.0,36.0,15.0,8.0,18.0,0.035046728971962614
E24_e6_subtype_fusion_pairrank,2,0,clean_test,contact_loss_win_ratio,0.9157554671968191,0.8960761819761446,0.8607142857142858,0.8573928258967629,0.9710926016658501,0.8590535558055243,105.0,12.0,110.0,53.0,21.0,38.0,0.04636920384951881
E24_e6_subtype_fusion_pairrank,2,0,clean_val,amplitude_entropy,0.9273291925465839,0.9137644975322908,0.8961038961038961,0.8808411214953271,0.9673776662484316,0.8884725087996116,35.0,5.0,36.0,15.0,8.0,18.0,0.035046728971962614
E24_e6_subtype_fusion_pairrank,2,0,clean_test,amplitude_entropy,0.9157554671968191,0.8960761819761446,0.8607142857142858,0.8573928258967629,0.9710926016658501,0.8590535558055243,105.0,12.0,110.0,53.0,21.0,38.0,0.04636920384951881
E24_e6_subtype_fusion_pairrank,2,0,clean_val,qrs_visibility,0.9267080745341615,0.9129454660880919,0.8935064935064935,0.8808411214953271,0.9673776662484316,0.8871738075009103,36.0,5.0,36.0,15.0,8.0,18.0,0.035046728971962614
E24_e6_subtype_fusion_pairrank,2,0,clean_test,qrs_visibility,0.9157554671968191,0.8960993360480245,0.8595238095238096,0.8582677165354331,0.9710926016658501,0.8588957630296213,106.0,12.0,109.0,53.0,20.0,39.0,0.04636920384951881
E24_e6_subtype_fusion_pairrank,2,0,clean_val,baseline_step,0.9267080745341615,0.9129413601157075,0.8857142857142857,0.8878504672897196,0.9673776662484316,0.8867823765020026,39.0,5.0,33.0,15.0,8.0,18.0,0.035046728971962614
E24_e6_subtype_fusion_pairrank,2,0,clean_test,baseline_step,0.9137673956262425,0.8930473099450041,0.8416666666666667,0.863517060367454,0.9715825575698187,0.8525918635170604,121.0,12.0,103.0,53.0,19.0,39.0,0.04636920384951881
