idx,class_name,original_region,split,pc1_common,pc2_common
19785,good,clean_core,train,-5.659072715370501,-1.1336745353235518
18394,good,clean_core,train,-5.11568119859741,-1.0609764297827229
18275,good,clean_core,train,-5.717948642820151,-1.2334285076456057
1312,good,clean_core,train,-5.641530781011831,-1.0943150195522173
20850,good,clean_core,train,-5.678721572237683,-0.5824696867105454
18278,good,clean_core,train,-5.100407846165162,-1.6510973990762579
19684,good,clean_core,train,-6.075309234072054,-2.358677530149359
8029,good,clean_core,train,-5.836016333405623,-1.9709498556444518
6382,good,clean_core,train,-5.4531840872595625,-2.232988007177257
19694,good,clean_core,train,-5.797666148566034,-2.4866664533936578
19712,good,clean_core,train,-5.645292854488437,-2.2551850221080953
8869,good,clean_core,val,-6.316320701236552,-0.9653932379957428
19700,good,clean_core,train,-5.866044349533173,-2.4831255978059597
1324,good,clean_core,train,-5.529917317464711,-1.7054952719130059
6429,good,clean_core,train,-5.499664868266439,-2.443960288072461
1905,good,clean_core,train,-5.255094789664366,-0.27735553595574347
19184,good,clean_core,train,-5.485786881200447,0.63717725551091
8035,good,clean_core,train,-5.620990955758355,-1.7072226269432342
8737,good,clean_core,val,-5.289850149710001,-1.038716915867543
8491,good,clean_core,train,-5.6074821681223055,-1.1011549305135377
1888,good,clean_core,train,-5.210997370188482,-0.6932363774578532
8214,good,clean_core,train,-5.840287432620726,-1.498145268754122
18324,good,clean_core,train,-5.325990312751628,-1.6175702570145163
8080,good,clean_core,train,-6.169995756974057,-1.4338627219486382
8037,good,clean_core,train,-5.315953381052058,-1.1717839384757083
1148,good,clean_core,train,-5.620673414255889,-2.122705845351803
8474,good,clean_core,train,-5.036983879169787,-2.0786001365038405
20373,good,clean_core,train,-6.503277151377542,-0.7769620888260828
18321,good,clean_core,train,-5.287909957435201,-1.320453217147758
18332,good,clean_core,train,-4.8391079886052575,-0.8768704217246314
18274,good,clean_core,train,-5.2432555238323,-2.0282433546497103
32105,good,clean_core,train,-4.851612560257982,-0.9509745810783202
18276,good,clean_core,train,-5.415508660547014,-1.7680108061198816
7451,good,clean_core,train,-5.904779105144814,-2.785937703911498
8864,good,clean_core,val,-6.307613461256548,-1.8108928403350324
1610,good,clean_core,train,-5.937082307868861,-2.085578444529411
8862,good,clean_core,val,-6.199498071170478,-0.7482177257134632
1161,good,clean_core,train,-5.903292553082886,-1.489218117269223
8113,good,clean_core,train,-5.585461909834266,-1.697581553136483
1423,good,clean_core,train,-5.8693500345966605,-1.3847176677670878
2453,good,clean_core,train,-5.265984420278183,-1.5587959934796307
8850,good,clean_core,val,-5.945820686559247,-1.929950312926772
1156,good,clean_core,train,-5.611700724495817,-2.098304942372635
1252,good,clean_core,train,-5.657371628533778,-1.2129977635238418
8465,good,clean_core,train,-5.428801810066872,-2.107642057136189
1896,good,clean_core,train,-5.733002876117892,-1.0088213813561984
8056,good,clean_core,train,-5.63042430668351,-1.8911924444500225
6438,good,clean_core,train,-5.559288437060457,-2.321018231249591
6440,good,clean_core,train,-5.240090033985544,-1.486028997556519
18316,good,clean_core,train,-5.561597305425691,-1.0893139586417742
19709,good,clean_core,train,-5.956023962156989,-2.441819940570233
21014,good,clean_core,train,-4.973764676765576,-0.6470149112705155
1203,good,clean_core,train,-5.825255303078577,-1.534604600673974
681,good,clean_core,train,-5.411820489022858,-1.1010435146037665
8496,good,clean_core,train,-5.480828438394181,-1.190857497123665
8135,good,clean_core,train,-5.130017622503122,-0.8877401906421633
8124,good,clean_core,train,-5.504309205130309,-1.2372270327615462
1327,good,clean_core,train,-5.773398583256116,-1.8718384853237902
18325,good,clean_core,train,-4.996741534631143,-1.1703053637673213
18375,good,clean_core,train,-5.128074205139873,-1.5644599915275865
18373,good,clean_core,train,-4.776078568725227,-1.4236357305761906
2509,good,clean_core,train,-5.499438404828099,-0.9653188971009615
32072,good,clean_core,train,-5.097668419649836,-0.6409577808224308
19171,good,clean_core,train,-6.037283238699579,-1.8265354141562484
6357,good,clean_core,train,-5.638216619878746,-2.337294990694187
20855,good,clean_core,train,-5.87171469138481,-0.3305825584348115
20368,good,clean_core,train,-5.385247392549112,-0.747425524731605
19810,good,clean_core,train,-6.02865456440348,-1.8118107885138222
20995,good,clean_core,train,-5.347532456862951,-0.34422047687483875
20362,good,clean_core,train,-6.368465275295821,-1.7078710236627823
1877,good,clean_core,train,-5.197014160242377,-1.395435900598421
8038,good,clean_core,train,-5.470580210661733,-1.4887887716866222
6338,good,clean_core,train,-5.416996613609722,-2.462266128895672
1230,good,clean_core,train,-5.129333357184765,-1.8492331980855112
19725,good,clean_core,train,-5.754938916195592,-2.0324385375499765
2198,good,clean_core,train,-6.06488659293038,-1.5386450048154923
19621,good,clean_core,train,-6.2080704403416975,-1.456654757075347
18377,good,clean_core,train,-5.175628288491767,-1.7592298111730023
1176,good,clean_core,train,-5.2944339197718655,-1.8189554778544792
31985,good,clean_core,test,-4.583090066833956,-1.665698619723255
1329,good,clean_core,train,-5.176243084134425,-2.324520216751431
8490,good,clean_core,train,-5.121920330962849,-1.4036027828180586
8103,good,clean_core,train,-5.3234060253382545,-1.9762056530822976
8942,good,clean_core,val,-5.453322300873332,-1.657162664028268
18299,good,clean_core,train,-5.387463060843914,-1.9584829697992636
8866,good,clean_core,val,-6.236357477878526,-1.1137985607094756
7027,good,clean_core,train,-5.14911915951956,-2.4510751553722
19807,good,clean_core,train,-5.5234645083952225,-2.431441957777363
31988,good,clean_core,test,-4.603744264602731,-1.458846366549427
18277,good,clean_core,train,-5.10228804966557,-1.9948388119707527
8074,good,clean_core,train,-5.773301436464885,-1.916307387622404
20788,good,clean_core,train,-5.995538976274313,-0.7522019263946121
8867,good,clean_core,val,-6.668725073701123,-1.9114331202958363
5538,good,clean_core,train,-5.464973307909721,-2.0628773403030194
19021,good,clean_core,train,-5.618767314107802,-1.8571170233064551
1672,good,clean_core,train,-5.476437405972544,-0.6537408139503724
903,good,clean_core,train,-6.061313832509263,-1.3055538201563799
20348,good,clean_core,train,-5.9489624064698585,0.2741540205391611
8892,good,clean_core,val,-5.7998841457167245,-1.972497931792776
19693,good,clean_core,train,-6.002455443144228,-2.5639416734019673
2164,good,clean_core,train,-5.344939507380342,-2.270909199222109
1193,good,clean_core,train,-6.099298682629042,-1.9964372694684063
18079,good,clean_core,train,-5.158456796501027,-1.2989754274756278
2491,good,clean_core,train,-5.880485768156761,-1.2474366886587345
19650,good,clean_core,train,-6.317501941111058,-2.115495377521937
659,good,clean_core,train,-5.364910955285758,-1.2577260691486143
1271,good,clean_core,train,-5.659648814435418,-1.7885856859314124
19813,good,clean_core,train,-5.745772922270033,-2.5557156825196494
8204,good,clean_core,train,-5.437785792845692,-1.6775699299292046
1175,good,clean_core,train,-5.419407350995695,-2.034674968967805
2474,good,clean_core,train,-5.556407303011925,-2.5275101106219875
20771,good,clean_core,train,-6.211003550766344,-0.46330852250802323
5536,good,clean_core,train,-5.353322216050573,-2.6832583653668105
1342,good,clean_core,train,-6.201057195878373,-1.736926965227501
20446,good,clean_core,train,-6.610768020181423,-1.5727214832631555
19617,good,clean_core,train,-5.207129737505191,-2.4412046421525138
2206,good,clean_core,train,-5.464797737402723,-1.8887606882272954
6415,good,clean_core,train,-5.125676157243213,-2.0294827226472725
1311,good,clean_core,train,-5.677520392751683,-1.6820245523876516
8081,good,clean_core,train,-6.717635186001918,-1.9120071050997025
6307,good,clean_core,train,-5.34787069132582,-2.322860400190801
18313,good,clean_core,train,-5.161904933955271,-1.5394249192277185
32071,good,clean_core,train,-5.341172258314935,-2.461743449322739
6343,good,clean_core,train,-5.341149716921009,-1.896411923989604
19713,good,clean_core,train,-6.193634130525392,-2.686102654650202
8466,good,clean_core,train,-4.682426133759105,-1.9838000057456322
739,good,clean_core,train,-5.289184067774174,-1.1880057662052594
19618,good,clean_core,train,-5.73051125336435,-2.5232846542569565
18317,good,clean_core,train,-5.1879882557207875,-1.0192074653179797
2205,good,clean_core,train,-6.493857224907565,-0.6480196499761154
20730,good,clean_core,train,-6.086155408227895,-0.5193816630420505
1355,good,clean_core,train,-5.859708497450951,-2.2358700229030872
5192,good,clean_core,train,-5.0442199906491165,-1.9418965912612238
714,good,clean_core,train,-4.94943201591142,-0.9439798065486509
18307,good,clean_core,train,-4.8418434131421835,-1.4454732298885455
2455,good,clean_core,train,-5.881633793653133,-1.1790221785119195
8198,good,clean_core,train,-5.554006982683102,-1.6621572008372547
18267,good,clean_core,train,-4.722267062615903,-1.2480864596480399
5302,good,clean_core,train,-5.444221120479619,-2.7127224164124386
19706,good,clean_core,train,-5.8294160864329525,-2.5422352107736192
6341,good,clean_core,train,-5.68091149164516,-2.3330152417343917
19691,good,clean_core,train,-5.962183163392358,-2.492764953634251
6342,good,clean_core,train,-5.560495483508515,-2.2338455965487034
18286,good,clean_core,train,-5.2104791507316675,-2.0421886144504997
20721,good,clean_core,train,-6.091836648708076,-0.2669739359592377
6442,good,clean_core,train,-5.888739976309014,-2.343275960176539
8032,good,clean_core,train,-5.976713405376174,-1.2852021914532743
1212,good,clean_core,train,-5.866466500122178,-1.3959391816180904
1766,good,clean_core,train,-5.717509271605428,-0.9423416317324705
19624,good,clean_core,train,-6.056559327114814,-1.7517677932597224
5545,good,clean_core,train,-5.919148463751365,-2.7625556635704513
782,good,clean_core,train,-5.187992764937118,-1.0254539634319415
8003,good,clean_core,train,-5.711795755509354,-1.880996933019035
8054,good,clean_core,train,-5.691760774199199,-1.621355971554157
2203,good,clean_core,train,-5.89057296597422,-1.7676531070188186
19625,good,clean_core,train,-5.842254960717158,-1.9218562812130062
1348,good,clean_core,train,-5.8547772509986356,-2.487029276715517
20828,good,clean_core,train,-5.98225315658589,-0.10328788137390768
8091,good,clean_core,train,-6.37674175622071,-1.327334658602431
20351,good,clean_core,train,-5.9132546005072895,0.1376980710571692
6425,good,clean_core,train,-5.36855860351158,-1.9300385808230038
1231,good,clean_core,train,-5.632715442067889,-1.758383683271073
8059,good,clean_core,train,-5.161899576585073,-1.135361068655091
754,good,clean_core,train,-5.761655102472632,-1.7012458287576127
19759,good,clean_core,train,-5.191523938954937,-2.4033065783165823
1222,good,clean_core,train,-5.941021527602082,-1.7898933434325859
8205,good,clean_core,train,-4.979669564525029,-1.4414286006582078
19729,good,clean_core,train,-5.671306928040129,-1.9702535897978877
1236,good,clean_core,train,-5.8773474031241895,-1.5539254710718045
18948,good,clean_core,train,-5.772459393527195,-2.5403486725845723
758,good,clean_core,train,-5.366087734726401,-1.1020855602674462
2460,good,clean_core,train,-6.168687206179467,-2.4024096833453994
1442,good,clean_core,train,-5.807647248110638,-1.1538406054953265
6803,good,clean_core,train,-5.286702825912393,-2.8101199977139886
864,good,clean_core,train,-5.554774965451111,-1.4588675126807835
1677,good,clean_core,train,-5.491402714306318,-1.1860300172653464
7028,good,clean_core,train,-5.299286271185058,-2.532088835981745
6195,good,clean_core,train,-5.441274427011606,-1.6025175940517749
18273,good,clean_core,train,-4.930247010714516,-1.25947152301718
18288,good,clean_core,train,-5.139031243151681,-1.8027343882147715
1820,good,clean_core,train,-5.143285145249928,-0.8717700080895773
1277,good,clean_core,train,-5.8066932564929505,-1.526640758566917
1364,good,clean_core,train,-6.1750019334476365,-1.8731535727552135
20652,good,clean_core,train,-6.326292308586088,0.28318938513510705
20830,good,clean_core,train,-6.008089139826233,0.20070554149621667
861,good,clean_core,train,-5.378716369209821,-1.8710458978271631
18294,good,clean_core,train,-5.222386748932482,-2.0391685047669323
32066,good,clean_core,train,-5.06791082221953,-1.8823073635488659
647,good,clean_core,train,-5.548644090510979,-1.2484417551756235
19109,good,clean_core,train,-6.308604730419684,-1.7534429226254886
18314,good,clean_core,train,-5.110703783998645,-1.8454924573347335
5059,good,clean_core,train,-5.354119179733012,-2.5823317348829495
6377,good,clean_core,train,-5.5921627735526345,-1.477266151920372
20861,good,clean_core,train,-5.818818824328187,0.24558283437319547
8209,good,clean_core,train,-5.456752788492365,-1.540136395267783
21580,good,clean_core,train,-5.307931934151803,-2.2408843993283325
19715,good,clean_core,train,-5.670187000361125,-1.557032110396244
18309,good,clean_core,train,-5.347858836322498,-1.4053208124761363
19162,good,clean_core,train,-6.244073072152455,-0.5577294416957281
1770,good,clean_core,train,-5.793982579218624,-0.7843168821474147
1429,good,clean_core,train,-5.836447490123318,-1.8605335856662149
3697,good,clean_core,train,-4.9651847274008105,-2.9589699440342123
20640,good,clean_core,train,-6.294552474250973,0.036563283785368626
19616,good,clean_core,train,-6.550258352969625,-2.2107077153084522
1932,good,clean_core,train,-5.489571842706736,-0.964277471774281
18310,good,clean_core,train,-5.243069612131018,-1.3111799757522313
8031,good,clean_core,train,-5.234881448974273,-1.692128941542285
735,good,clean_core,train,-5.8299020777921156,-1.1466731730841988
18293,good,clean_core,train,-5.007867126611082,-1.8981023977875666
8119,good,clean_core,train,-6.235606183251764,-1.7962220525736106
5537,good,clean_core,train,-5.891733319281094,-3.052312259666742
1681,good,clean_core,train,-5.148303447994529,-0.4069051300770175
5153,good,clean_core,train,-5.319915352381491,-2.2082349230061706
1239,good,clean_core,train,-5.498980762679273,-1.9733401700919764
1372,good,clean_core,train,-5.738008462252676,-1.9872424700851548
8894,good,clean_core,val,-4.82909379534721,-1.8363707224832555
19187,good,clean_core,train,-6.166158723279472,-1.8835731865052245
1235,good,clean_core,train,-6.04825254554011,-1.8863244323015507
5161,good,clean_core,train,-5.403596519573477,-2.3142400339718994
19850,good,clean_core,train,-6.1487854115087,-2.7032142657262708
1776,good,clean_core,train,-5.402978211638548,-0.8732532766746509
8863,good,clean_core,val,-6.516044404842531,-1.703904989954699
20832,good,clean_core,train,-6.182535598148453,-0.09636031676661952
19732,good,clean_core,train,-6.5426686203486,-2.237658795083559
709,good,clean_core,train,-5.193627124378386,-1.0935918899745793
8865,good,clean_core,val,-6.060466601702477,-0.9986723120298253
1369,good,clean_core,train,-5.942218712893676,-1.3975437966360134
1084,good,clean_core,train,-6.275209242677166,-2.3497844614742185
1895,good,clean_core,train,-5.475603019333041,-0.5822351174984842
1673,good,clean_core,train,-5.658691911639414,-0.909474380989791
19607,good,clean_core,train,-6.162758645846659,-2.773644339220349
19823,good,clean_core,train,-5.516402929884311,-1.232149494750406
8005,good,clean_core,train,-6.11048598787902,-2.1241904738168187
5223,good,clean_core,train,-5.4183139922281605,-2.9614861386669173
1666,good,clean_core,train,-5.050350606847529,-0.9298147846752245
1878,good,clean_core,train,-5.497353843675204,-1.9571206658417
19789,good,clean_core,train,-5.960441874769916,-2.7229121279350297
18632,good,clean_core,train,-5.845469825776335,-2.6665227446719273
19705,good,clean_core,train,-5.79115495926165,-1.9714072635752318
1270,good,clean_core,train,-5.162697512357798,-2.0588074885819165
1609,good,clean_core,train,-5.078253551986133,-1.6534998353496486
1134,good,clean_core,train,-4.866841115960061,-1.3972018364275018
6815,good,clean_core,train,-4.638994631439606,-1.9550363354498552
18958,good,clean_core,train,-5.808193774359165,-2.6620612114959834
19749,good,clean_core,train,-6.07000165610368,-2.6179492583772457
1652,good,clean_core,train,-5.2464060312371465,-2.01439836344865
5530,good,clean_core,train,-5.264661425304048,-2.6334098966393786
8006,good,clean_core,train,-6.462622568729166,-1.5201345777980306
1068,good,clean_core,train,-6.342011712358038,-2.251097936020966
1326,good,clean_core,train,-5.805904789306259,-2.0244355064483104
6908,good,clean_core,train,-4.833427317754956,-1.7550116798982576
2492,good,clean_core,train,-5.946112091409075,-1.4569745869437731
1155,good,clean_core,train,-5.41851190019231,-2.0582404202156592
20781,good,clean_core,train,-6.151306874352555,-0.5624014615435718
20303,good,clean_core,train,-6.216259650548795,-1.7175593175475696
2202,good,clean_core,train,-5.327677662372005,-1.685723985448564
18322,good,clean_core,train,-5.2571125021237775,-1.6197842140925107
1773,good,clean_core,train,-5.1848912761561285,-0.9104984160494999
6327,good,clean_core,train,-5.223385288133613,-2.3200718519157477
705,good,clean_core,train,-5.513204618361797,-1.576260450511947
16377,good,clean_core,train,-5.614367248183402,-2.2905567670082982
2475,good,clean_core,train,-5.672780874836832,-2.551622628005583
1291,good,clean_core,train,-5.8303002060792615,-1.9390418780056675
19733,good,clean_core,train,-5.742548488472525,-2.0821551982478708
21578,good,clean_core,train,-4.952436990751046,-2.258107599460437
21585,good,clean_core,train,-5.678476490899036,-0.998544216475903
6356,good,clean_core,train,-5.495015886414811,-2.575116913473069
21397,good,clean_core,train,-4.768519721704276,-1.3486100400713534
8213,good,clean_core,train,-6.068033142733779,-1.3966391268638345
32067,good,clean_core,train,-5.300763123081325,-1.875674794945237
19269,good,clean_core,train,-6.4419450118154415,-2.7783251704781384
871,good,clean_core,train,-5.4304616780130885,-1.5070982612658372
8078,good,clean_core,train,-6.265175357653581,-0.8786510798615598
2207,good,clean_core,train,-5.558463025813118,-1.2363067929292415
18306,good,clean_core,train,-5.090016757762641,-1.311822308344586
922,good,clean_core,train,-5.929024010073972,-1.7094939074633446
19168,good,clean_core,train,-6.095807173898441,-1.6719094112744797
1210,good,clean_core,train,-5.453369895785193,-1.7458780393746414
19821,good,clean_core,train,-5.961770859502891,-2.173102172505867
8495,good,clean_core,train,-5.564653749691028,-1.3669530119307831
7042,good,clean_core,train,-4.9506945548687495,-2.15333861730095
8891,good,clean_core,val,-5.44367910090346,-1.7767614652423562
20360,good,clean_core,train,-5.70990794108551,0.07565366858831213
20249,good,clean_core,train,-6.743968827233297,-2.2505513103234573
5227,good,clean_core,train,-5.432256343877395,-2.8734478008124236
20764,good,clean_core,train,-6.069963260231645,0.14850130012008483
1761,good,clean_core,train,-5.595294118418693,-1.3684081499235452
8095,good,clean_core,train,-6.270284057016695,-2.2471652949164516
20813,good,clean_core,train,-6.049561410972516,0.4773810071568039
6344,good,clean_core,train,-5.34515772187404,-2.3140832448079847
19824,good,clean_core,train,-6.511954993337787,-1.8297613783600244
17997,good,clean_core,train,-5.097545306136976,-2.6267010503487347
20340,good,clean_core,train,-6.581065611962509,-1.1870442645026493
1769,good,clean_core,train,-5.308704500336052,-1.117725943032808
19703,good,clean_core,train,-5.879277023303509,-2.6236773283270187
7739,good,clean_core,train,-5.433068378397764,-2.390708293431506
8909,good,clean_core,val,-5.73874319464734,-1.933999410931348
6838,good,clean_core,train,-5.029818203969856,-2.4876294625644864
20818,good,clean_core,train,-6.007252303429715,-0.39293095231405956
18311,good,clean_core,train,-5.138462020486339,-1.5389838608081343
18592,good,clean_core,train,-5.885167450715376,-2.891040808334297
1004,good,clean_core,train,-5.5334332103790596,-2.0428741493497045
2476,good,clean_core,train,-5.746087514118032,-2.2189739493364784
19701,good,clean_core,train,-6.26739140020229,-2.7864007938285806
1359,good,clean_core,train,-5.629237884592645,-2.183735600854719
6303,good,clean_core,train,-5.4775103187788545,-2.802173338501184
8190,good,clean_core,train,-5.709014722902525,-1.0205038549626708
1368,good,clean_core,train,-6.0858868091423055,-1.8551244284031296
18653,good,clean_core,train,-6.0528039379184255,-2.7794012438479356
1229,good,clean_core,train,-5.89087838460559,-2.1019206744549104
1131,good,clean_core,train,-5.262039267270197,-1.6172966152540376
1285,good,clean_core,train,-4.906282527063061,-2.0322998751343655
20801,good,clean_core,train,-6.280488978847173,-0.7150299900391669
785,good,clean_core,train,-5.677104922339204,-1.63426113772903
19800,good,clean_core,train,-5.515318173407567,-0.9497100231301221
2178,good,clean_core,train,-5.8424284294416875,-0.9544924459484091
6804,good,clean_core,train,-4.502860904489735,-2.2231849332851916
18957,good,clean_core,train,-5.115872130611876,-2.2138383465580516
20816,good,clean_core,train,-6.035235520138184,0.597629977817016
19652,good,clean_core,train,-6.416840774707525,-2.3823150312283823
2464,good,clean_core,train,-5.679952582194834,-2.4650301628209617
19717,good,clean_core,train,-5.941848471862241,-2.2662125797642343
32047,good,clean_core,train,-5.1593544508133355,-2.060586549080107
18265,good,clean_core,train,-4.590864159279242,-1.3834025846923772
16350,good,clean_core,train,-5.206315328414565,-2.584566875287313
18673,good,clean_core,train,-5.970344703115324,-2.7791111966968303
18169,good,clean_core,train,-5.802626719179222,-2.557814441947042
20967,good,clean_core,train,-5.537125991374811,-0.2603915010365337
6418,good,clean_core,train,-5.587633408934704,-2.8685735688298393
7378,good,clean_core,train,-5.652760415665097,-1.1098382462984129
20824,good,clean_core,train,-5.983891866066557,0.2256797917153128
18681,good,clean_core,train,-5.859415042058654,-2.8614660715448266
20447,good,clean_core,train,-6.207073578042496,-0.5083923552318167
18667,good,clean_core,train,-5.474529776446993,-2.867280612920728
21595,good,clean_core,train,-5.237057795501794,-1.9326530686327372
19848,good,clean_core,train,-5.5837805753471645,-1.6406343457033694
1586,good,clean_core,train,-5.448287515865702,-2.4637759003759245
20826,good,clean_core,train,-6.257319313168982,-0.3651589775792373
1774,good,clean_core,train,-5.32598113005768,-0.33104125760837555
8857,good,clean_core,val,-6.17657913143671,-0.8080427193525456
1541,good,clean_core,train,-5.8897233788176875,-1.4131702296564663
21009,good,clean_core,train,-6.148170304915614,-0.09430483629351151
6354,good,clean_core,train,-5.471244121738353,-0.6706982353350236
19818,good,clean_core,train,-5.74095013765465,-1.8233607716843596
19791,good,clean_core,train,-5.900255564093453,-2.741085235794974
