candidate,original_acc,original_good,original_medium,original_bad,val_n_max,val_n_last,val_acc_max,val_acc_last,val_macro_f1_max,val_macro_f1_last,val_good_recall_max,val_good_recall_last,val_medium_recall_max,val_medium_recall_last,val_bad_recall_max,val_bad_recall_last,val_good_precision_max,val_good_precision_last,val_medium_precision_max,val_medium_precision_last,val_bad_precision_max,val_bad_precision_last,val_good_to_medium_max,val_good_to_medium_last,val_medium_to_good_max,val_medium_to_good_last,val_bad_to_medium_max,val_bad_to_medium_last,val_teacher_mae_max,val_teacher_mae_last,val_teacher_core_mae_max,val_teacher_core_mae_last,stress_val_n_max,stress_val_n_last,stress_val_acc_max,stress_val_acc_last,stress_val_macro_f1_max,stress_val_macro_f1_last,stress_val_good_recall_max,stress_val_good_recall_last,stress_val_medium_recall_max,stress_val_medium_recall_last,stress_val_bad_recall_max,stress_val_bad_recall_last,stress_val_good_precision_max,stress_val_good_precision_last,stress_val_medium_precision_max,stress_val_medium_precision_last,stress_val_bad_precision_max,stress_val_bad_precision_last,stress_val_good_to_medium_max,stress_val_good_to_medium_last,stress_val_medium_to_good_max,stress_val_medium_to_good_last,stress_val_bad_to_medium_max,stress_val_bad_to_medium_last,stress_val_teacher_mae_max,stress_val_teacher_mae_last,stress_val_teacher_core_mae_max,stress_val_teacher_core_mae_last,val_n_at_best_valacc,val_acc_at_best_valacc,val_macro_f1_at_best_valacc,val_good_recall_at_best_valacc,val_medium_recall_at_best_valacc,val_bad_recall_at_best_valacc,val_good_precision_at_best_valacc,val_medium_precision_at_best_valacc,val_bad_precision_at_best_valacc,val_good_to_medium_at_best_valacc,val_medium_to_good_at_best_valacc,val_bad_to_medium_at_best_valacc,val_teacher_mae_at_best_valacc,val_teacher_core_mae_at_best_valacc,stress_val_n_at_best_valacc,stress_val_acc_at_best_valacc,stress_val_macro_f1_at_best_valacc,stress_val_good_recall_at_best_valacc,stress_val_medium_recall_at_best_valacc,stress_val_bad_recall_at_best_valacc,stress_val_good_precision_at_best_valacc,stress_val_medium_precision_at_best_valacc,stress_val_bad_precision_at_best_valacc,stress_val_good_to_medium_at_best_valacc,stress_val_medium_to_good_at_best_valacc,stress_val_bad_to_medium_at_best_valacc,stress_val_teacher_mae_at_best_valacc,stress_val_teacher_core_mae_at_best_valacc,medium_stress_val_n_max,medium_stress_val_n_last,medium_stress_val_acc_max,medium_stress_val_acc_last,medium_stress_val_macro_f1_max,medium_stress_val_macro_f1_last,medium_stress_val_good_recall_max,medium_stress_val_good_recall_last,medium_stress_val_medium_recall_max,medium_stress_val_medium_recall_last,medium_stress_val_bad_recall_max,medium_stress_val_bad_recall_last,medium_stress_val_good_precision_max,medium_stress_val_good_precision_last,medium_stress_val_medium_precision_max,medium_stress_val_medium_precision_last,medium_stress_val_bad_precision_max,medium_stress_val_bad_precision_last,medium_stress_val_good_to_medium_max,medium_stress_val_good_to_medium_last,medium_stress_val_medium_to_good_max,medium_stress_val_medium_to_good_last,medium_stress_val_bad_to_medium_max,medium_stress_val_bad_to_medium_last,medium_stress_val_teacher_mae_max,medium_stress_val_teacher_mae_last,medium_stress_val_teacher_core_mae_max,medium_stress_val_teacher_core_mae_last,medium_stress_val_n_at_best_valacc,medium_stress_val_acc_at_best_valacc,medium_stress_val_macro_f1_at_best_valacc,medium_stress_val_good_recall_at_best_valacc,medium_stress_val_medium_recall_at_best_valacc,medium_stress_val_bad_recall_at_best_valacc,medium_stress_val_good_precision_at_best_valacc,medium_stress_val_medium_precision_at_best_valacc,medium_stress_val_bad_precision_at_best_valacc,medium_stress_val_good_to_medium_at_best_valacc,medium_stress_val_medium_to_good_at_best_valacc,medium_stress_val_bad_to_medium_at_best_valacc,medium_stress_val_teacher_mae_at_best_valacc,medium_stress_val_teacher_core_mae_at_best_valacc
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad_light,0.7766898666981243,0.8964285714285715,0.7223226389516494,0.3017031630170316,1719,1719,0.9936009307737056,0.9936009307737056,0.9922636104892244,0.992260158541387,1.0,0.9877149877149876,1.0,1.0,0.984375,0.9765625,1.0,1.0,0.9947145877378436,0.9896907216494846,1.0,1.0,27,5,93,0,6,6,0.6887806057929993,0.6612263321876526,0.6957825422286987,0.6506800651550293,1719.0,1719.0,0.995346131471786,0.9889470622454916,0.9954613704613704,0.9890615423512548,0.9975429975429976,0.9533169533169532,1.0,1.0,1.0,1.0,1.0,1.0,0.9990253411306044,0.9823255813953488,1.0,1.0,49.0,19.0,31.0,0.0,1.0,0.0,0.6730252504348755,0.6575320363044739,0.6649623513221741,0.6445134282112122,1719,0.9936009307737056,0.9922636104892244,0.9901719901719902,0.9990530303030304,0.9765625,0.9975247524752476,0.9906103286384976,1.0,4,1,6,0.6560184955596924,0.6398118734359741,1719.0,0.9930191972076788,0.9929173147920776,0.977886977886978,0.9981060606060606,0.99609375,0.995,0.9906015037593984,1.0,9.0,2.0,1.0,0.6534105539321899,0.6350027918815613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_dual_stress_pretrain,0.8111360150996815,0.8912087912087913,0.7939448712155445,0.2871046228710462,1719,1719,0.9930191972076788,0.9918557300756252,0.9916932808899644,0.9905858023501184,1.0,0.9975429975429976,1.0,0.9933712121212122,0.99609375,0.9765625,1.0,0.9830508474576272,0.9940944881889764,0.9933712121212122,1.0,1.0,133,1,53,7,6,6,0.7030332088470459,0.6729697585105896,0.7053670287132263,0.660586953163147,1719.0,1719.0,0.9959278650378128,0.9959278650378128,0.9960376533203952,0.9960376533203952,0.995085995085995,0.995085995085995,1.0,0.9952651515151516,1.0,1.0,1.0,0.9878048780487804,0.9981006647673314,0.9981006647673314,1.0,1.0,277.0,2.0,20.0,5.0,2.0,0.0,0.6922607421875,0.6684758067131042,0.6804825663566589,0.6544259786605835,1719,0.9930191972076788,0.9916932808899644,0.9877149877149876,0.9990530303030304,0.9765625,0.9975186104218362,0.9896810506566605,1.0,5,1,6,0.6721265912055969,0.6571110486984253,1719.0,0.9860383944153578,0.9861501614078936,0.9434889434889436,0.9990530303030304,1.0,0.9974025974025974,0.9786641929499073,1.0,23.0,1.0,0.0,0.6673566699028015,0.6501505374908447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,0.7976878612716763,0.9137362637362636,0.7519204699502937,0.2627737226277372,1719,1719,0.9941826643397323,0.9941826643397323,0.9928356174199258,0.9928356174199258,0.9975429975429976,0.995085995085995,1.0,0.9981060606060606,0.9765625,0.9765625,1.0,0.995085995085995,0.9933837429111532,0.992467043314501,1.0,1.0,187,2,5,2,10,6,0.702531099319458,0.6655852198600769,0.692638635635376,0.6567042469978333,1719.0,1719.0,0.9965095986038396,0.9965095986038396,0.99658568461341,0.99658568461341,0.9926289926289926,0.9877149877149876,1.0,0.9990530303030304,1.0,1.0,1.0,0.9975186104218362,0.9971401334604384,0.9952830188679244,1.0,1.0,252.0,5.0,10.0,1.0,1.0,0.0,0.7111796140670776,0.6614217162132263,0.7206566333770752,0.6543309092521667,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,0.6655852198600769,0.6567042469978333,1719.0,0.9965095986038396,0.99658568461341,0.9877149877149876,0.9990530303030304,1.0,0.9975186104218362,0.9952830188679244,1.0,5.0,1.0,0.0,0.6614217162132263,0.6543309092521667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_impulsebad_dual_p20,0.8222248436947033,0.8579670329670329,0.8441030275643923,0.2700729927007299,1719,1719,0.9930191972076788,0.9883653286794648,0.9916932808899644,0.9870871431502396,0.9926289926289926,0.9656019656019657,1.0,1.0,0.99609375,0.9765625,1.0,1.0,0.9914285714285714,0.9814126394052044,1.0,1.0,88,14,15,0,6,6,0.7572339773178101,0.6788656115531921,0.7860065698623657,0.6619805097579956,1719.0,1719.0,0.9959278650378128,0.9825479930191972,0.9957763598450105,0.9825763638788848,0.9975429975429976,0.9262899262899262,1.0,1.0,1.0,1.0,1.0,1.0,0.9990272373540856,0.9723756906077348,1.0,1.0,176.0,30.0,29.0,0.0,1.0,0.0,0.7379695177078247,0.6759397387504578,0.7411102056503296,0.6575906276702881,1719,0.9930191972076788,0.9916932808899644,0.9877149877149876,0.9990530303030304,0.9765625,0.9975186104218362,0.9896810506566605,1.0,5,1,6,0.6783788800239563,0.6611776947975159,1719.0,0.9936009307737056,0.9937163902725676,0.9754299754299754,0.9990530303030304,1.0,0.9974874371859296,0.9906103286384976,1.0,10.0,1.0,0.0,0.6743968725204468,0.6547458171844482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_impulsebad_dual_p20_mediumselect,0.7979237937949747,0.8928571428571429,0.7661545413465883,0.2992700729927007,1719,1719,0.9930191972076788,0.9808027923211168,0.9916932808899644,0.9798131228986404,1.0,0.9975429975429976,1.0,0.9744318181818182,0.99609375,0.98046875,1.0,0.9419953596287703,0.996319018404908,0.9942028985507246,1.0,0.9920948616600792,377,1,44,25,6,5,0.7688732743263245,0.700334370136261,0.7771949172019958,0.6924300789833069,1719.0,1719.0,0.9936009307737056,0.9936009307737056,0.9935266794141924,0.9935266794141924,0.9975429975429976,0.9901719901719902,0.9971590909090908,0.9933712121212122,1.0,1.0,1.0,0.9853300733496332,0.999031945788964,0.9962013295346628,1.0,0.9961089494163424,403.0,4.0,24.0,6.0,10.0,0.0,0.7696001529693604,0.6956360340118408,0.7741794586181641,0.6853911876678467,1719,0.9930191972076788,0.9916932808899644,0.9877149877149876,0.9990530303030304,0.9765625,0.9975186104218362,0.9896810506566605,1.0,5,1,6,0.7033727765083313,0.6981837749481201,1719.0,0.9889470622454916,0.9888859953642236,0.9631449631449632,0.9971590909090908,0.99609375,0.9924050632911392,0.9850327408793264,1.0,15.0,3.0,1.0,0.6985857486724854,0.6901330947875977,1719.0,1719.0,0.9912739965095986,0.9906922629435718,0.9899977903430732,0.988983612000442,1.0,0.995085995085995,0.9971590909090908,0.9914772727272728,0.99609375,0.98046875,1.0,0.9854014598540146,0.9949392712550608,0.9933586337760912,1.0,0.9881889763779528,390.0,2.0,35.0,6.0,6.0,5.0,0.770743191242218,0.7021997570991516,0.7786400318145752,0.695780336856842,1719.0,0.9912739965095986,0.9899977903430732,0.9877149877149876,0.9962121212121212,0.9765625,0.9901477832512317,0.9896519285042332,1.0,5.0,4.0,6.0,0.7044662833213806,0.7005261778831482
predtop20_sqiquery_subject111_impulsebad_dual_p35,0.7782234280995636,0.9046703296703296,0.7169001355625847,0.3187347931873479,1719,1719,0.9941826643397323,0.949389179755672,0.9928522155416198,0.9373176948020658,0.9975429975429976,0.9901719901719902,0.9990530303030304,0.9242424242424242,0.98828125,0.98828125,1.0,0.9950617283950616,0.994328922495274,0.992878942014242,1.0,0.7643504531722054,124,4,41,2,6,3,0.701316773891449,0.6807612180709839,0.6888220906257629,0.6665319204330444,1719.0,1719.0,0.9941826643397323,0.9901105293775452,0.9942832179035704,0.9889564687204708,0.9926289926289926,0.9901719901719902,1.0,0.987689393939394,1.0,1.0,1.0,0.9829268292682928,0.9970986460348162,0.9961795606494748,1.0,0.9770992366412212,198.0,4.0,25.0,7.0,2.0,0.0,0.699497401714325,0.6760252118110657,0.6826501488685608,0.6582280397415161,1719,0.9941826643397323,0.9928522155416198,0.9975429975429976,0.9962121212121212,0.98046875,0.9926650366748166,0.994328922495274,0.996031746031746,1,3,5,0.6784845590591431,0.6640470027923584,1719.0,0.992437463641652,0.9926523581008628,0.9901719901719902,0.9914772727272728,1.0,0.9781553398058253,0.9961941008563272,1.0,4.0,9.0,0.0,0.6746078133583069,0.6574580073356628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_lfbank_stress_pretrain,0.786952931461602,0.9002747252747253,0.7413014008133755,0.2749391727493917,1719,1719,0.9936009307737056,0.9796393251890634,0.9922670343663298,0.9789737103970948,0.9975429975429976,0.9975429975429976,0.9990530303030304,0.9734848484848484,0.984375,0.9765625,0.9975186104218362,0.935483870967742,0.9932367149758454,0.9932367149758454,1.0,1.0,163,1,38,28,6,6,0.7431418895721436,0.6743203997612,0.7703301310539246,0.6694054007530212,1719.0,1719.0,0.9947643979057592,0.9941826643397323,0.9948824234156238,0.9943181200317532,0.9877149877149876,0.9852579852579852,1.0,0.9962121212121212,1.0,1.0,1.0,0.9901234567901236,0.9943342776203966,0.994328922495274,1.0,1.0,263.0,6.0,10.0,4.0,1.0,0.0,0.7213900685310364,0.6713138818740845,0.721656858921051,0.6635809540748596,1719,0.9936009307737056,0.9922670343663298,0.9926289926289926,0.9981060606060606,0.9765625,0.9950738916256158,0.991533396048918,1.0,3,2,6,0.6733750700950623,0.6617056131362915,1719.0,0.9941826643397323,0.9940808577225624,0.9877149877149876,0.9962121212121212,0.99609375,0.9901477832512317,0.994328922495274,1.0,5.0,4.0,1.0,0.6712619066238403,0.6573207974433899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_mediumonly_shift_impulse,0.7753922378199835,0.909065934065934,0.7146407591504744,0.2457420924574209,1719,1719,0.9906922629435718,0.987783595113438,0.9894646346599462,0.9866874895203934,1.0,1.0,0.9971590909090908,0.9857954545454546,0.9765625,0.9765625,0.9899749373433584,0.9644549763033176,0.994269340974212,0.994269340974212,1.0,1.0,210,0,75,15,6,6,0.6799305081367493,0.6601901054382324,0.6793961524963379,0.6557497978210449,1719.0,1719.0,0.9936009307737056,0.9936009307737056,0.9937640889720706,0.9937640889720706,0.9901719901719902,0.9877149877149876,0.9990530303030304,0.9943181818181818,1.0,1.0,0.9974619289340102,0.9852941176470588,0.996186844613918,0.995260663507109,1.0,1.0,282.0,5.0,11.0,6.0,1.0,0.0,0.6844428181648254,0.6592124104499817,0.6888799071311951,0.6537747979164124,1719,0.9906922629435718,0.9894646346599462,0.9975429975429976,0.9914772727272728,0.9765625,0.9783132530120482,0.9933586337760912,1.0,1,9,6,0.6626115441322327,0.6579207181930542,1719.0,0.9912739965095986,0.9914048615700962,0.9656019656019657,0.9990530303030304,1.0,0.9974619289340102,0.9869036482694108,1.0,14.0,1.0,0.0,0.6617962121963501,0.6562880873680115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_mediumonly_shift_stress,0.8055916008021706,0.9118131868131868,0.7652507907817442,0.2992700729927007,1719,1719,0.9901105293775452,0.9889470622454916,0.9883558129689302,0.987798898755872,1.0,1.0,0.9990530303030304,0.987689393939394,0.9765625,0.9765625,0.9975062344139652,0.969047619047619,0.9942857142857144,0.994280266920877,1.0,1.0,65,0,107,13,34,6,0.6958555579185486,0.6662939190864563,0.6792663931846619,0.6572064161300659,1719.0,1719.0,0.995346131471786,0.995346131471786,0.9954475794845464,0.9954475794845464,1.0,0.9852579852579852,1.0,0.9981060606060606,1.0,1.0,1.0,0.9950372208436724,1.0,0.9943396226415094,1.0,1.0,145.0,6.0,35.0,2.0,3.0,0.0,0.6969871520996094,0.6633328199386597,0.6940319538116455,0.6530381441116333,1719,0.9901105293775452,0.9880712960325748,0.9828009828009828,0.9990530303030304,0.96484375,0.9975062344139652,0.985060690943044,1.0,7,1,9,0.6681703329086304,0.6605556011199951,1719.0,0.9837114601512508,0.9832681838981272,0.9312039312039312,1.0,1.0,1.0,0.9750692520775625,0.9961089494163424,27.0,0.0,0.0,0.6650610566139221,0.6559875011444092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_mixedbad_dual_p18,0.7775156305296685,0.8980769230769231,0.7218707636692273,0.3090024330900243,1719,1719,0.9936009307737056,0.9557882489819662,0.992260158541387,0.9572824657093758,1.0,1.0,1.0,0.9337121212121212,0.984375,0.9765625,1.0,0.8532494758909853,0.99515503875969,0.9939516129032258,1.0,1.0,206,0,70,70,13,6,0.7033218145370483,0.6779463887214661,0.6984952092170715,0.6649681329727173,1719.0,1719.0,0.9959278650378128,0.9895287958115184,0.9960316929822268,0.9899084889175022,0.9975429975429976,0.9975429975429976,0.9990530303030304,0.9839015151515152,1.0,1.0,1.0,0.9598108747044918,0.9990384615384617,0.9990384615384617,1.0,1.0,325.0,1.0,17.0,17.0,0.0,0.0,0.6983009576797485,0.6753576993942261,0.6784769296646118,0.6594077348709106,1719,0.9936009307737056,0.992260158541387,0.9877149877149876,1.0,0.9765625,1.0,0.9896907216494846,1.0,5,0,6,0.6790492534637451,0.6645213961601257,1719.0,0.9901105293775452,0.9902436421957472,0.9606879606879608,0.9990530303030304,1.0,0.9974489795918368,0.985060690943044,1.0,16.0,1.0,0.0,0.676213264465332,0.658927857875824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_mixedbad_dual_p28,0.7969800637017813,0.9057692307692308,0.753953908721193,0.2968369829683698,1719,1719,0.992437463641652,0.9906922629435718,0.99111684794013,0.9894646346599462,0.9975429975429976,0.9975429975429976,1.0,0.9914772727272728,0.984375,0.9765625,1.0,0.9783132530120482,0.9939879759519038,0.9933586337760912,1.0,1.0,146,1,64,9,6,6,0.7073590159416199,0.6702296733856201,0.7075836062431335,0.6584128141403198,1719.0,1719.0,0.9936009307737056,0.9936009307737056,0.9937920173436215,0.9937920173436215,0.995085995085995,0.995085995085995,1.0,0.9914772727272728,1.0,1.0,1.0,0.9782608695652174,0.998093422306959,0.998093422306959,1.0,1.0,268.0,2.0,16.0,9.0,0.0,0.0,0.6889742612838745,0.6650936007499695,0.6756799221038818,0.6498448252677917,1719,0.992437463641652,0.99111684794013,0.9828009828009828,1.0,0.9765625,1.0,0.9878391019644528,1.0,7,0,6,0.6722199320793152,0.6591820120811462,1719.0,0.9883653286794648,0.988253879943508,0.9533169533169532,0.9990530303030304,1.0,1.0,0.9823091247672252,0.9961089494163424,19.0,0.0,0.0,0.668040931224823,0.6509900689125061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_recordbad_dual_pretrain,0.7731508788486493,0.8991758241758242,0.7381382738364212,0.0340632603406326,1719,1719,0.8493310063990692,0.8493310063990692,0.6289659367081281,0.6289659367081281,1.0,0.9975429975429976,1.0,0.9981060606060606,0.0,0.0,1.0,0.9950980392156864,0.8039664378337147,0.8039664378337147,0.0,0.0,171,1,15,2,256,256,0.7794134020805359,0.7768713235855103,0.8101040124893188,0.8077272176742554,1719.0,1719.0,0.9936009307737056,0.9936009307737056,0.9937546654217132,0.9937546654217132,0.9975429975429976,0.9852579852579852,1.0,0.9952651515151516,1.0,1.0,1.0,0.9876847290640394,0.9990366088631984,0.9943235572374646,1.0,1.0,268.0,6.0,19.0,5.0,0.0,0.0,0.680742084980011,0.6674107909202576,0.671953022480011,0.6510685086250305,1719,0.8493310063990692,0.6289659367081281,0.9975429975429976,0.9981060606060606,0.0,0.9950980392156864,0.8039664378337147,0.0,1,2,256,0.7768713235855103,0.8077272176742554,1719.0,0.9936009307737056,0.9937546654217132,0.9852579852579852,0.9952651515151516,1.0,0.9876847290640394,0.9943235572374646,1.0,6.0,5.0,0.0,0.6674107909202576,0.6510685086250305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_recordbad_pretrain,0.782824112303881,0.8975274725274726,0.7331676457297785,0.3017031630170316,1719,1719,0.9941826643397323,0.9895287958115184,0.9928356174199258,0.988346762087754,0.9975429975429976,0.9975429975429976,1.0,0.9895833333333334,0.9765625,0.9765625,1.0,0.973621103117506,0.9933460076045628,0.9933460076045628,1.0,1.0,203,1,30,11,53,6,0.6846264004707336,0.6690829396247864,0.6795721650123596,0.660885751247406,1719.0,1719.0,0.9941826643397323,0.9941826643397323,0.9943437427025388,0.9943437427025388,0.9926289926289926,0.9926289926289926,1.0,0.9933712121212122,1.0,1.0,1.0,0.9829683698296836,0.997148288973384,0.997148288973384,1.0,1.0,303.0,3.0,11.0,7.0,6.0,0.0,0.6836764812469482,0.6650841236114502,0.6783655881881714,0.6571351289749146,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,0.6678928732872009,0.6556119918823242,1719.0,0.992437463641652,0.9923929838770028,0.9877149877149876,0.9933712121212122,0.99609375,0.982885085574572,0.9943127962085307,1.0,5.0,7.0,1.0,0.6636683940887451,0.6508118510246277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_recordbad_strong_pretrain,0.7503833903503598,0.8796703296703297,0.7087663804789878,0.0535279805352798,1719,1719,0.8470040721349622,0.8470040721349622,0.6268630187612775,0.6268630187612775,1.0,0.9828009828009828,1.0,1.0,0.0,0.0,1.0,1.0,0.8013698630136986,0.800606520090978,0.0,0.0,93,7,61,0,256,256,0.7869031429290771,0.7808430194854736,0.8125367760658264,0.807283341884613,1719.0,1719.0,0.9930191972076788,0.9889470622454916,0.9931609308239606,0.9890615423512548,0.995085995085995,0.9533169533169532,1.0,1.0,1.0,1.0,1.0,1.0,0.9980276134122288,0.9823255813953488,1.0,1.0,214.0,19.0,44.0,0.0,0.0,0.0,0.6883764266967773,0.6739142537117004,0.6798286437988281,0.6586991548538208,1719,0.8470040721349622,0.6268630187612775,0.9828009828009828,1.0,0.0,1.0,0.800606520090978,0.0,7,0,256,0.7808430194854736,0.807283341884613,1719.0,0.9889470622454916,0.9890615423512548,0.9533169533169532,1.0,1.0,1.0,0.9823255813953488,1.0,19.0,0.0,0.0,0.6739142537117004,0.6586991548538208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_shift_pretrain,0.7824702135189335,0.8848901098901099,0.7532760957975598,0.1897810218978102,1719,1719,0.9941826643397323,0.9883653286794648,0.9928304951803884,0.9870871431502396,0.9901719901719902,0.9656019656019657,1.0,1.0,0.9765625,0.9765625,1.0,1.0,0.9906191369606004,0.9814126394052044,1.0,1.0,305,14,83,0,87,6,0.6886065006256104,0.672765851020813,0.6921794414520264,0.6569894552230835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719,0.9941826643397323,0.9928304951803884,0.9901719901719902,1.0,0.9765625,1.0,0.9906191369606004,1.0,4,0,6,0.6712329387664795,0.6602141857147217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_shift_stress_mediumselect,0.8208092485549133,0.8541208791208791,0.8434252146407591,0.2822384428223844,1719,1719,0.9901105293775452,0.9901105293775452,0.9888284061829165,0.9888284061829165,0.9975429975429976,0.9754299754299754,0.9990530303030304,0.9990530303030304,0.9765625,0.9765625,1.0,0.9974874371859296,0.9932104752667312,0.985060690943044,1.0,1.0,390,10,52,1,19,6,0.7673912048339844,0.7035821080207825,0.7710256576538086,0.6911637187004089,1719.0,1719.0,0.992437463641652,0.9906922629435718,0.9926523581008628,0.9908103592314118,0.995085995085995,0.9606879606879608,1.0,1.0,1.0,1.0,1.0,1.0,0.9980638915779284,0.9850746268656716,1.0,1.0,401.0,16.0,25.0,0.0,4.0,0.0,0.7688255906105042,0.7006201148033142,0.7744031548500061,0.686607301235199,1719,0.9901105293775452,0.9888284061829165,0.9754299754299754,0.9990530303030304,0.9765625,0.9974874371859296,0.985060690943044,1.0,10,1,6,0.7035821080207825,0.6911637187004089,1719.0,0.9906922629435718,0.9908103592314118,0.9606879606879608,1.0,1.0,1.0,0.9850746268656716,1.0,16.0,0.0,0.0,0.7006201148033142,0.686607301235199,1719.0,1719.0,0.9906922629435718,0.9895287958115184,0.989449587754922,0.9882527575797496,0.9975429975429976,0.972972972972973,0.9990530303030304,0.9990530303030304,0.9765625,0.9765625,1.0,0.9974811083123426,0.9933014354066986,0.9841417910447762,1.0,1.0,390.0,11.0,26.0,1.0,19.0,6.0,0.7738400101661682,0.7038772106170654,0.7904578447341919,0.690906286239624,1719.0,0.9895287958115184,0.9882527575797496,0.972972972972973,0.9990530303030304,0.9765625,0.9974811083123426,0.9841417910447762,1.0,11.0,1.0,6.0,0.7038772106170654,0.690906286239624
predtop20_sqiquery_subject111_shift_stress_pretrain,0.8230506075262475,0.8519230769230769,0.8472661545413466,0.3065693430656934,1719,1719,0.9906922629435718,0.9790575916230366,0.9894110327269524,0.973632686905608,0.995085995085995,0.9705159705159704,1.0,0.9981060606060606,0.9765625,0.9140625,1.0,0.9949622166246852,0.9922630560928434,0.96875,1.0,1.0,141,12,38,2,50,22,0.7118892073631287,0.679731011390686,0.7047956585884094,0.6652271747589111,1719.0,1719.0,0.9936009307737056,0.9930191972076788,0.9937451841746512,0.9931504283908422,0.9926289926289926,0.9754299754299754,1.0,0.9981060606060606,1.0,1.0,1.0,0.9949874686716792,0.9961941008563272,0.9906015037593984,1.0,1.0,279.0,10.0,22.0,2.0,11.0,0.0,0.7004035711288452,0.6693459153175354,0.6876030564308167,0.6538112163543701,1719,0.9906922629435718,0.9894110327269524,0.9803439803439804,0.9981060606060606,0.9765625,0.9950124688279302,0.9868913857677902,1.0,8,2,6,0.6715292930603027,0.6559950709342957,1719.0,0.9936009307737056,0.9937451841746512,0.9828009828009828,0.9962121212121212,1.0,0.99009900990099,0.9933899905571294,1.0,7.0,4.0,0.0,0.6674340963363647,0.6528388261795044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_sparseevent_v5_badonly,0.8155007667807007,0.881043956043956,0.8061455038409399,0.3357664233576642,1719,1719,0.9941826643397323,0.9941826643397323,0.9928496911811144,0.9928496911811144,1.0,0.995085995085995,1.0,0.9971590909090908,0.984375,0.98046875,1.0,0.995085995085995,0.995260663507109,0.9933962264150944,1.0,0.996031746031746,72,2,6,2,6,5,0.6633864641189575,0.6580651998519897,0.6556362509727478,0.6531733870506287,1719.0,1719.0,0.9965095986038396,0.9965095986038396,0.996596027846028,0.996596027846028,0.9926289926289926,0.9926289926289926,1.0,0.9971590909090908,1.0,1.0,1.0,0.9926289926289926,0.9971590909090908,0.9971590909090908,1.0,1.0,127.0,3.0,8.0,3.0,0.0,0.0,0.6629782915115356,0.655116856098175,0.6561453342437744,0.64727383852005,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,0.6580161452293396,0.6527540683746338,1719.0,0.9941826643397323,0.9943181200317532,0.9852579852579852,0.9962121212121212,1.0,0.9901234567901236,0.994328922495274,1.0,6.0,4.0,0.0,0.6552680730819702,0.6476811170578003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
