metric,target,spearman,n
val_macro_f1_at_best_valacc,original_acc,0.05614278051739049,32
val_medium_to_good_max,original_acc,0.049706537239002625,32
val_good_precision_max,original_acc,0.04323118788782233,32
stress_val_medium_precision_at_best_valacc,original_acc,0.041609637474752104,28
val_medium_recall_at_best_valacc,original_acc,0.03864700245057132,32
val_good_precision_last,original_acc,0.029735707364796034,32
val_bad_to_medium_at_best_valacc,original_acc,0.023784162301254467,32
stress_val_good_to_medium_max,original_acc,0.02326854727206532,28
stress_val_good_recall_at_best_valacc,original_acc,0.016467750556432802,28
val_bad_to_medium_last,original_acc,0.015026883490419522,32
val_medium_recall_max,original_acc,0.0019562721362086336,32
stress_val_bad_recall_at_best_valacc,original_acc,0.00108845314495832,28
stress_val_bad_to_medium_at_best_valacc,original_acc,-0.00108845314495832,28
val_medium_precision_at_best_valacc,original_acc,-0.001929798705830587,32
stress_val_good_to_medium_at_best_valacc,original_acc,-0.011530599677154892,28
val_bad_recall_last,original_acc,-0.015026883490419522,32
val_medium_to_good_at_best_valacc,original_acc,-0.023006370972036793,32
val_bad_recall_at_best_valacc,original_acc,-0.023784162301254467,32
val_medium_to_good_last,original_acc,-0.030102391010277407,32
val_teacher_mae_max,original_acc,-0.03207771986710398,32
val_good_precision_at_best_valacc,original_acc,-0.04431429515759802,32
val_teacher_core_mae_max,original_acc,-0.0535239668639678,32
val_good_to_medium_max,original_acc,-0.08010999083409717,32
val_good_recall_at_best_valacc,original_acc,-0.09883936054964253,32
stress_val_bad_recall_last,original_acc,-0.10721125348377947,28
stress_val_medium_to_good_at_best_valacc,original_acc,-0.11089780898895737,28
val_bad_to_medium_max,original_acc,-0.12525606744521497,32
stress_val_medium_to_good_last,original_acc,-0.15889056180419017,28
val_good_to_medium_last,original_acc,-0.16770659708028599,32
stress_val_teacher_mae_last,original_acc,-0.17022441160372195,28
stress_val_teacher_core_mae_last,original_acc,-0.19594964422550626,28
val_teacher_mae_last,original_acc,-0.2049308046366986,32
stress_val_teacher_mae_at_best_valacc,original_acc,-0.22933771209633277,28
val_teacher_mae_at_best_valacc,original_acc,-0.2498396124506442,32
val_teacher_core_mae_last,original_acc,-0.27788470467731224,32
stress_val_good_to_medium_last,original_acc,-0.27875532337706505,28
stress_val_teacher_core_mae_at_best_valacc,original_acc,-0.33278598795840175,28
val_teacher_core_mae_at_best_valacc,original_acc,-0.34790578461579064,32
val_bad_recall_at_best_valacc,original_bad,0.46972136044372503,32
val_bad_recall_last,original_bad,0.40017192832314086,32
val_good_to_medium_at_best_valacc,original_bad,0.33694763993645566,32
val_medium_to_good_last,original_bad,0.2925168646856275,32
stress_val_medium_to_good_at_best_valacc,original_bad,0.2623678314597896,28
val_bad_recall_max,original_bad,0.25896266462334977,32
stress_val_bad_to_medium_last,original_bad,0.25029662767701044,28
val_medium_precision_max,original_bad,0.21703649732269412,32
val_medium_to_good_at_best_valacc,original_bad,0.1519404073350256,32
stress_val_medium_to_good_last,original_bad,0.149334245921865,28
stress_val_bad_to_medium_max,original_bad,0.14257773461632192,28
val_medium_precision_last,original_bad,0.12397982628927467,32
val_good_to_medium_last,original_bad,0.09326792798342289,32
stress_val_teacher_core_mae_at_best_valacc,original_bad,0.0761226839233899,28
stress_val_teacher_mae_at_best_valacc,original_bad,0.05585981122435807,28
val_macro_f1_max,original_bad,0.04923309024129288,32
val_macro_f1_at_best_valacc,original_bad,0.0414523067342167,32
val_bad_precision_max,original_bad,0.037976259067400764,32
stress_val_good_to_medium_at_best_valacc,original_bad,0.0285676017316009,28
val_acc_max,original_bad,0.027659471324600834,32
val_acc_at_best_valacc,original_bad,0.027659471324600834,32
stress_val_teacher_mae_last,original_bad,0.023548743947523498,28
stress_val_good_to_medium_last,original_bad,0.006063217917296224,28
stress_val_acc_max,original_bad,0.0055212080952059366,28
stress_val_bad_recall_at_best_valacc,original_bad,0.0029041317182112733,28
stress_val_macro_f1_max,original_bad,-0.000684743931463941,28
stress_val_bad_to_medium_at_best_valacc,original_bad,-0.0029041317182112733,28
stress_val_good_recall_last,original_bad,-0.006063217917296224,28
stress_val_medium_precision_last,original_bad,-0.02547596243592521,28
val_bad_precision_at_best_valacc,original_bad,-0.038587363149484515,32
stress_val_medium_precision_at_best_valacc,original_bad,-0.042591072537057136,28
stress_val_good_recall_at_best_valacc,original_bad,-0.044349976649304956,28
val_macro_f1_last,original_bad,-0.05978908782589282,32
stress_val_teacher_core_mae_last,original_bad,-0.06352684413750524,28
val_medium_to_good_max,original_bad,-0.07558939833077424,32
val_acc_last,original_bad,-0.07619576087334143,32
val_teacher_mae_last,original_bad,-0.07957462947933316,32
val_medium_precision_at_best_valacc,original_bad,-0.08640522860549928,32
val_good_recall_last,original_bad,-0.09326792798342289,32
stress_val_medium_precision_max,original_bad,-0.1078377678203194,28
val_teacher_mae_at_best_valacc,original_bad,-0.11147782194339761,32
stress_val_acc_at_best_valacc,original_bad,-0.11602393272031793,28
val_bad_precision_last,original_bad,-0.11836843364761132,32
stress_val_macro_f1_at_best_valacc,original_bad,-0.11953992518947382,28
val_teacher_core_mae_at_best_valacc,original_bad,-0.12284562615473092,32
val_teacher_core_mae_last,original_bad,-0.15988266568197815,32
val_medium_recall_at_best_valacc,original_bad,-0.16915071993528555,32
stress_val_good_precision_last,original_bad,-0.1767691683665515,28
val_good_precision_max,original_bad,-0.17863785878626195,32
val_good_precision_at_best_valacc,original_bad,-0.19328194659234604,32
stress_val_good_recall_max,original_bad,-0.20065418385357928,28
stress_val_acc_last,original_bad,-0.20146072589484726,28
stress_val_macro_f1_last,original_bad,-0.21405095297562798,28
val_medium_recall_max,original_bad,-0.21851048218210595,32
stress_val_teacher_mae_max,original_bad,-0.22426071270955517,28
stress_val_medium_to_good_max,original_bad,-0.23496369586184523,28
val_good_recall_max,original_bad,-0.245498092094995,32
stress_val_medium_recall_last,original_bad,-0.24814516641093035,28
stress_val_medium_recall_max,original_bad,-0.24858024206405757,28
stress_val_bad_recall_last,original_bad,-0.25029662767701044,28
stress_val_good_precision_max,original_bad,-0.2950453169667531,28
stress_val_teacher_core_mae_max,original_bad,-0.2973713479884944,28
stress_val_good_precision_at_best_valacc,original_bad,-0.30145796199824415,28
val_teacher_mae_max,original_bad,-0.3259992885121068,32
val_good_precision_last,original_bad,-0.32709095902616325,32
val_good_recall_at_best_valacc,original_bad,-0.33694763993645566,32
val_good_to_medium_max,original_bad,-0.35289265110444,32
stress_val_good_to_medium_max,original_bad,-0.36784443998242916,28
val_teacher_core_mae_max,original_bad,-0.3773377591439347,32
val_bad_to_medium_last,original_bad,-0.40017192832314086,32
stress_val_bad_precision_last,original_bad,-0.42220111564237356,28
val_medium_recall_last,original_bad,-0.4255367577002363,32
val_bad_to_medium_max,original_bad,-0.42841908511901755,32
stress_val_medium_recall_at_best_valacc,original_bad,-0.4324168590421985,28
stress_val_bad_precision_max,original_bad,-0.44690717984527867,28
val_bad_to_medium_at_best_valacc,original_bad,-0.46972136044372503,32
stress_val_bad_precision_at_best_valacc,original_bad,-0.5524269306420806,28
val_good_recall_at_best_valacc,original_good,0.5601936266574044,32
val_good_recall_last,original_good,0.49040203392938103,32
stress_val_acc_last,original_good,0.4535885987635727,28
val_medium_precision_at_best_valacc,original_good,0.4478560419370904,32
stress_val_bad_precision_max,original_good,0.4466625002869186,28
stress_val_macro_f1_last,original_good,0.42732002696110544,28
val_medium_precision_last,original_good,0.425520228758691,32
val_medium_precision_max,original_good,0.41063245419581523,32
val_macro_f1_at_best_valacc,original_good,0.342338508796629,32
val_macro_f1_max,original_good,0.33385426124732426,32
val_acc_max,original_good,0.3090766895817617,32
val_acc_at_best_valacc,original_good,0.3090766895817617,32
stress_val_good_precision_max,original_good,0.3080363220350251,28
val_good_recall_max,original_good,0.2956536912611654,32
stress_val_good_recall_last,original_good,0.2928032695156325,28
stress_val_medium_recall_max,original_good,0.2881952088521175,28
val_bad_precision_max,original_good,0.2874291123916492,32
stress_val_medium_precision_last,original_good,0.28637921648382053,28
stress_val_bad_precision_at_best_valacc,original_good,0.2850230615256803,28
stress_val_macro_f1_max,original_good,0.28415002433416237,28
stress_val_good_recall_at_best_valacc,original_good,0.2815985345150009,28
val_acc_last,original_good,0.2780584445866492,32
val_good_to_medium_max,original_good,0.2709192569347411,32
val_macro_f1_last,original_good,0.2652855540774778,32
stress_val_bad_recall_last,original_good,0.25015959146215205,28
stress_val_acc_max,original_good,0.24887015522586609,28
stress_val_medium_precision_at_best_valacc,original_good,0.240076658324721,28
val_bad_precision_last,original_good,0.2120729223052757,32
stress_val_good_to_medium_max,original_good,0.20147824461458913,28
stress_val_acc_at_best_valacc,original_good,0.19871085671428912,28
stress_val_macro_f1_at_best_valacc,original_good,0.1951553323325576,28
stress_val_medium_recall_at_best_valacc,original_good,0.18691128310206573,28
val_bad_precision_at_best_valacc,original_good,0.1847454011663911,32
stress_val_bad_precision_last,original_good,0.18321570981443366,28
val_bad_to_medium_at_best_valacc,original_good,0.15922327353272955,32
stress_val_bad_to_medium_at_best_valacc,original_good,0.15492316429906755,28
val_good_precision_at_best_valacc,original_good,0.14382363423522948,32
val_medium_recall_max,original_good,0.14279477811238725,32
stress_val_medium_to_good_last,original_good,0.13658530096166088,28
stress_val_medium_precision_max,original_good,0.13640103207877954,28
stress_val_teacher_core_mae_max,original_good,0.13519430760810072,28
val_good_precision_max,original_good,0.12921935443988813,32
stress_val_teacher_mae_max,original_good,0.12424740010946908,28
val_medium_to_good_last,original_good,0.12372241470276944,32
stress_val_good_precision_at_best_valacc,original_good,0.10181051804694523,28
val_medium_to_good_max,original_good,0.09243468204225476,32
stress_val_good_recall_max,original_good,0.08127910731547655,28
val_bad_to_medium_max,original_good,0.0748723516157643,32
val_bad_recall_last,original_good,0.07258475365675292,32
val_medium_recall_at_best_valacc,original_good,0.06710766814798363,32
val_bad_recall_max,original_good,0.061824960434517115,32
val_teacher_mae_max,original_good,0.007331378299120234,32
stress_val_medium_to_good_max,original_good,-0.01561002693667275,28
val_teacher_core_mae_at_best_valacc,original_good,-0.028225806451612902,32
val_teacher_core_mae_max,original_good,-0.038123167155425214,32
stress_val_medium_to_good_at_best_valacc,original_good,-0.05783531304234233,28
stress_val_bad_to_medium_max,original_good,-0.059282090934666236,28
stress_val_medium_recall_last,original_good,-0.060490075148999185,28
val_medium_to_good_at_best_valacc,original_good,-0.06090472782016416,32
val_bad_to_medium_last,original_good,-0.07258475365675292,32
val_good_precision_last,original_good,-0.07506660319203931,32
val_teacher_core_mae_last,original_good,-0.08357771260997067,32
val_teacher_mae_at_best_valacc,original_good,-0.0879765395894428,32
stress_val_good_precision_last,original_good,-0.09868434400484054,28
val_medium_recall_last,original_good,-0.09974318035005256,32
stress_val_teacher_core_mae_last,original_good,-0.11330049261083742,28
stress_val_teacher_core_mae_at_best_valacc,original_good,-0.1412151067323481,28
stress_val_bad_recall_at_best_valacc,original_good,-0.15492316429906755,28
val_bad_recall_at_best_valacc,original_good,-0.15922327353272955,32
val_teacher_mae_last,original_good,-0.18108504398826977,32
stress_val_teacher_mae_at_best_valacc,original_good,-0.18445539135194308,28
stress_val_teacher_mae_last,original_good,-0.19047619047619047,28
stress_val_bad_to_medium_last,original_good,-0.25015959146215205,28
stress_val_good_to_medium_at_best_valacc,original_good,-0.26904732580028085,28
stress_val_good_to_medium_last,original_good,-0.2928032695156325,28
val_good_to_medium_last,original_good,-0.49040203392938103,32
val_good_to_medium_at_best_valacc,original_good,-0.5601936266574044,32
val_bad_precision_at_best_valacc,original_medium,0.5481456957684131,32
stress_val_bad_to_medium_max,original_medium,0.5274157855455048,28
val_bad_precision_max,original_medium,0.49351036278566185,32
stress_val_good_recall_max,original_medium,0.4829263798916116,28
stress_val_bad_precision_max,original_medium,0.4466625002869186,28
val_bad_precision_last,original_medium,0.41249070192710735,32
stress_val_bad_precision_last,original_medium,0.3943031607192062,28
stress_val_medium_precision_max,original_medium,0.38948246509241874,28
stress_val_macro_f1_last,original_medium,0.31097729060077883,28
stress_val_medium_recall_last,original_medium,0.3079494734858141,28
stress_val_medium_to_good_max,original_medium,0.3050801755693586,28
stress_val_acc_last,original_medium,0.29184809174539156,28
val_macro_f1_last,original_medium,0.27261894879973014,32
val_acc_last,original_medium,0.2705334305747333,32
stress_val_medium_precision_last,original_medium,0.2611909871181308,28
stress_val_bad_to_medium_last,original_medium,0.25015959146215205,28
val_medium_recall_last,original_medium,0.24052460648988688,32
stress_val_acc_max,original_medium,0.22983241607887636,28
stress_val_good_recall_last,original_medium,0.2200844895042243,28
stress_val_good_precision_last,original_medium,0.20367352109887923,28
stress_val_macro_f1_max,original_medium,0.18943334955610824,28
stress_val_good_precision_max,original_medium,0.18299187447625256,28
val_good_to_medium_at_best_valacc,original_medium,0.17437353992395424,32
val_medium_precision_max,original_medium,0.17085243183504456,32
val_bad_to_medium_last,original_medium,0.16805450926260945,32
val_medium_precision_last,original_medium,0.14868457799366583,32
stress_val_acc_at_best_valacc,original_medium,0.13503555456274896,28
stress_val_medium_recall_max,original_medium,0.12720340252783116,28
stress_val_macro_f1_at_best_valacc,original_medium,0.1267277964515767,28
stress_val_medium_recall_at_best_valacc,original_medium,0.12005776902681121,28
stress_val_good_precision_at_best_valacc,original_medium,0.113398707092939,28
val_good_recall_max,original_medium,0.10553517588325066,32
val_good_precision_last,original_medium,0.09966055142610597,32
val_bad_recall_max,original_medium,0.09779231163069846,32
stress_val_teacher_core_mae_max,original_medium,0.09195402298850575,28
val_good_recall_last,original_medium,0.09101388181563767,32
stress_val_teacher_mae_max,original_medium,0.0870279146141215,28
val_good_precision_max,original_medium,0.08506748199262762,32
stress_val_bad_precision_at_best_valacc,original_medium,0.08030274889417596,28
val_bad_to_medium_at_best_valacc,original_medium,0.07772647961160567,32
val_medium_recall_at_best_valacc,original_medium,0.07200878997901615,32
val_medium_to_good_max,original_medium,0.07060982656005571,32
stress_val_medium_precision_at_best_valacc,original_medium,0.06515193236178289,28
val_medium_recall_max,original_medium,0.06302965852753777,32
stress_val_good_recall_at_best_valacc,original_medium,0.0260739383810186,28
stress_val_bad_recall_at_best_valacc,original_medium,0.025397240049027468,28
stress_val_good_to_medium_max,original_medium,-0.006843690374136858,28
val_teacher_core_mae_max,original_medium,-0.009897360703812315,32
val_teacher_mae_max,original_medium,-0.01539589442815249,32
val_acc_max,original_medium,-0.02085336700792609,32
val_acc_at_best_valacc,original_medium,-0.02085336700792609,32
val_bad_to_medium_max,original_medium,-0.021756102171072874,32
stress_val_bad_to_medium_at_best_valacc,original_medium,-0.025397240049027468,28
val_good_precision_at_best_valacc,original_medium,-0.025847636447923143,32
stress_val_good_to_medium_at_best_valacc,original_medium,-0.031022803893297687,28
val_macro_f1_max,original_medium,-0.03819674716141003,32
val_macro_f1_at_best_valacc,original_medium,-0.0444690923933356,32
val_medium_to_good_at_best_valacc,original_medium,-0.05562506101222423,32
val_bad_recall_at_best_valacc,original_medium,-0.07772647961160567,32
stress_val_medium_to_good_at_best_valacc,original_medium,-0.07776884326567392,28
val_good_to_medium_last,original_medium,-0.09101388181563767,32
val_good_to_medium_max,original_medium,-0.09586655708854505,32
val_medium_to_good_last,original_medium,-0.10304045881215723,32
val_medium_precision_at_best_valacc,original_medium,-0.11982032800286538,32
val_bad_recall_last,original_medium,-0.16805450926260945,32
val_good_recall_at_best_valacc,original_medium,-0.17437353992395424,32
stress_val_medium_to_good_last,original_medium,-0.18560180009709562,28
val_teacher_mae_last,original_medium,-0.1983137829912023,32
stress_val_teacher_mae_last,original_medium,-0.21072796934865898,28
stress_val_good_to_medium_last,original_medium,-0.2200844895042243,28
stress_val_bad_recall_last,original_medium,-0.25015959146215205,28
val_teacher_mae_at_best_valacc,original_medium,-0.2730938416422287,32
stress_val_teacher_mae_at_best_valacc,original_medium,-0.2791461412151068,28
stress_val_teacher_core_mae_last,original_medium,-0.28735632183908044,28
val_teacher_core_mae_last,original_medium,-0.2958211143695014,32
val_teacher_core_mae_at_best_valacc,original_medium,-0.3376099706744868,32
stress_val_teacher_core_mae_at_best_valacc,original_medium,-0.36398467432950193,28
