tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,wavelet_e1,0.31697636504141036
v81,good,good_overlap_boundary,wavelet_e2,-0.20687779856928806
v81,good,good_overlap_boundary,wavelet_e3,-0.7645226921928346
v81,good,good_overlap_boundary,wavelet_e4,-0.5940161494884404
v81,good,good_isolated_low_purity,raw_rms,-0.09211184720263876
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.050388490773908626
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.48515438937565336
v81,good,good_isolated_low_purity,rms,-0.6015463273652363
v81,good,good_isolated_low_purity,std,-0.631985949976657
v81,good,good_isolated_low_purity,mean_abs,-0.5409598923853509
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.47760582332247137
v81,good,good_isolated_low_purity,low_amp_ratio,-0.23015873015873015
v81,good,good_isolated_low_purity,flatline_ratio,0.7272727272727271
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.545309890553515
v81,good,good_isolated_low_purity,diff_abs_p95,-0.728001797217438
v81,good,good_isolated_low_purity,detail_instability,-0.6483532409221721
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.056667259176268
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.5472926728286485
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.48759407570390717
v81,good,good_isolated_low_purity,periodicity,-0.6262938192542257
v81,good,good_isolated_low_purity,template_corr,-0.4985998486001148
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.42901782479959355
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.728001797217438
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.44729326380896306
v81,good,good_isolated_low_purity,band_30_45,-0.05937243902193165
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-0.5359624456130687
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.607180113407679
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6404430702250015
v81,good,good_isolated_low_purity,sqi_fSQI,-0.36005599876423233
v81,good,good_isolated_low_purity,sqi_basSQI,0.6059327491425051
v81,good,good_isolated_low_purity,hjorth_activity,-0.5679215096450678
v81,good,good_isolated_low_purity,hjorth_mobility,-0.5515237430503742
v81,good,good_isolated_low_purity,hjorth_complexity,-0.06663963211511237
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.607180113407679
v81,good,good_isolated_low_purity,amplitude_entropy,0.6404430702250015
v81,good,good_isolated_low_purity,wavelet_e0,1.0108496331189656
v81,good,good_isolated_low_purity,wavelet_e1,0.43363004553391077
v81,good,good_isolated_low_purity,wavelet_e2,-0.5442771084337349
v81,good,good_isolated_low_purity,wavelet_e3,-0.4289040596915238
v81,good,good_isolated_low_purity,wavelet_e4,-0.04856158370783365
v81,good,good_mild_artifact_outlier,raw_rms,0.03979603989266398
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.041252619160413395
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.32716109662593484
v81,good,good_mild_artifact_outlier,rms,-0.05277410082623927
v81,good,good_mild_artifact_outlier,std,-0.04839320056328456
v81,good,good_mild_artifact_outlier,mean_abs,-0.04133276944787486
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.07304832636042842
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.1354838709677423
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.3173553719008264
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.2103128241542323
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.3529313715779569
v81,good,good_mild_artifact_outlier,detail_instability,-0.5435172548344946
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.27726934235192585
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.0010147618687566
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.19138198480357874
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.26807601232758577
v81,good,good_mild_artifact_outlier,periodicity,0.06559554114831162
v81,good,good_mild_artifact_outlier,template_corr,-0.03347170357144524
v81,good,good_mild_artifact_outlier,detector_agreement,-0.2499999105930435
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.37340878608400657
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.3529313715779569
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.8608880527090489
v81,good,good_mild_artifact_outlier,band_30_45,-0.5301908905023213
v81,good,good_mild_artifact_outlier,sqi_iSQI,-0.2499999105930435
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.1272508209203603
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.2598682946158453
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.2033744269628266
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.1239366245244183
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.23518425967009765
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.04305871386453751
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.7506288907526386
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.33317000225173643
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.2598682946158453
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.2033744269628266
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.24367956382120307
v81,good,good_mild_artifact_outlier,wavelet_e1,1.6618497729489987
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.1370473476599827
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.499049829290324
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.6942969781265874
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.5096146067678649
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.16428596423697378
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.2018045175123238
v81,good,good_hard_baseline_lowqrs,rms,-2.460795809684679
v81,good,good_hard_baseline_lowqrs,std,-2.3378604459620616
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.168277031530513
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.7289637569514988
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.063492063492063
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6348314606741571
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.139571836029858
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.3371436741399661
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.1272310098069049
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-0.011585571683464338
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.5111868768239473
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-1.9275355125269036
v81,good,good_hard_baseline_lowqrs,periodicity,1.7372721917529055
v81,good,good_hard_baseline_lowqrs,template_corr,4.87916540574125
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.7005961362131852
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.3371436741399661
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,-0.1475393920146823
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.808229798851578
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.7411443917822721
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.31857710478462886
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9337047902447025
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.6847769723937034
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,2.8840615320038214
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.878447963210167
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,-0.07510855646897684
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.2477969250351164
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.31857710478462886
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9337047902447025
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.1814087246405084
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.817483229448426
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.7920387226336696
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.13421248891738685
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.6497090703641684
v81,medium,medium_clean_core,raw_rms,0.1156003009598546
v81,medium,medium_clean_core,raw_ptp_p99_p01,0.019545785009992295
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.3860158305791213
v81,medium,medium_clean_core,rms,0.04420372281292567
v81,medium,medium_clean_core,std,0.024880721220527046
v81,medium,medium_clean_core,mean_abs,0.01892903272200265
v81,medium,medium_clean_core,ptp_p99_p01,0.028056197258909513
v81,medium,medium_clean_core,low_amp_ratio,0.11111111111111047
v81,medium,medium_clean_core,flatline_ratio,0.578125
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,0.04918041376584086
v81,medium,medium_clean_core,diff_abs_p95,-0.37640906140665314
v81,medium,medium_clean_core,detail_instability,0.01995585414952825
v81,medium,medium_clean_core,qrs_band_ratio,-0.004151775204913648
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,0.022377372608625958
v81,medium,medium_clean_core,qrs_prom_p90,0.06552476469941566
v81,medium,medium_clean_core,periodicity,-0.6581015898740031
v81,medium,medium_clean_core,template_corr,0.011528710394040794
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.025556178764341842
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.37640906140665314
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,0.03380832987323538
v81,medium,medium_clean_core,band_30_45,-0.35543537085526167
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-1.1829097302753449
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.08994419274872083
v81,medium,medium_clean_core,sqi_kSQI,-0.042683431755706845
v81,medium,medium_clean_core,sqi_fSQI,0.2697588052110466
v81,medium,medium_clean_core,sqi_basSQI,-0.04838117966182089
v81,medium,medium_clean_core,hjorth_activity,0.024966518984424983
v81,medium,medium_clean_core,hjorth_mobility,-0.3591571037306339
v81,medium,medium_clean_core,hjorth_complexity,-0.23739002452226907
v81,medium,medium_clean_core,sample_entropy_proxy,-0.08994419274872083
v81,medium,medium_clean_core,amplitude_entropy,0.042683431755706845
v81,medium,medium_clean_core,wavelet_e0,-0.18719918597732332
v81,medium,medium_clean_core,wavelet_e1,0.5175853944373634
v81,medium,medium_clean_core,wavelet_e2,-0.11633318560079574
v81,medium,medium_clean_core,wavelet_e3,-0.13742113315107615
v81,medium,medium_clean_core,wavelet_e4,-0.5305618637848187
v81,medium,medium_overlap_boundary,raw_rms,0.07157618205214855
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.011332635552360895
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.06934237136753464
v81,medium,medium_overlap_boundary,rms,0.041588063101751144
v81,medium,medium_overlap_boundary,std,0.045055598636202725
v81,medium,medium_overlap_boundary,mean_abs,0.12061582551888451
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.017774418537901474
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.07608695652173905
v81,medium,medium_overlap_boundary,flatline_ratio,0.16379310344827577
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,0.012182065950961152
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.12143785557839505
v81,medium,medium_overlap_boundary,detail_instability,-0.15277212172525742
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.04988106684126528
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,0.02233898642754464
v81,medium,medium_overlap_boundary,qrs_prom_p90,0.040964047184678845
v81,medium,medium_overlap_boundary,periodicity,-0.42953786669669586
v81,medium,medium_overlap_boundary,template_corr,0.013156288470088743
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.13049544192414658
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.12143785557839505
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.044390543511314585
v81,medium,medium_overlap_boundary,band_30_45,-0.23429688573042068
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.9114097234493819
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.07255889697314881
v81,medium,medium_overlap_boundary,sqi_kSQI,0.012678050022802248
v81,medium,medium_overlap_boundary,sqi_fSQI,0.48614245275134177
v81,medium,medium_overlap_boundary,sqi_basSQI,-0.012276697107174491
v81,medium,medium_overlap_boundary,hjorth_activity,0.04476840220268365
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.0907245613015572
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.31347025683915886
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.07255889697314881
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.012678050022802248
v81,medium,medium_overlap_boundary,wavelet_e0,-0.22747742139213195
v81,medium,medium_overlap_boundary,wavelet_e1,0.4058961158419765
v81,medium,medium_overlap_boundary,wavelet_e2,-0.07732941903965584
v81,medium,medium_overlap_boundary,wavelet_e3,-0.17643578147447034
v81,medium,medium_overlap_boundary,wavelet_e4,-0.39459038419486586
v81,medium,medium_visible_qrs_detail,raw_rms,-0.04455181739413275
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.07180717369104488
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5535763003168968
v81,medium,medium_visible_qrs_detail,rms,-0.24895105660010253
v81,medium,medium_visible_qrs_detail,std,-0.2923468741900932
v81,medium,medium_visible_qrs_detail,mean_abs,-0.041975395348292775
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.11058427922981504
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.19230769230769262
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.789473684210525
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.19518262400827455
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.5744786943482544
v81,medium,medium_visible_qrs_detail,detail_instability,0.8776022146555914
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.6909459762589522
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.28699277591899125
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.22130663523028504
v81,medium,medium_visible_qrs_detail,periodicity,-1.603208736815795
v81,medium,medium_visible_qrs_detail,template_corr,-0.9544813566710815
v81,medium,medium_visible_qrs_detail,detector_agreement,1.0000000894069725
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.6791115360061157
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.5744786943482544
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.4739509813804668
v81,medium,medium_visible_qrs_detail,band_30_45,-1.3681269860213454
v81,medium,medium_visible_qrs_detail,sqi_iSQI,1.0000000894069725
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.6153173751115926
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.2841080154855953
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.21579226467331417
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.4127486124034965
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.19719413487823517
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.28501755445056953
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.5525320309733792
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.3247092387104459
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.2841080154855953
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.21579226467331417
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.470366825211368
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.8597023185842447
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.29628207459631356
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.5607278911753466
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.4079983824944153
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.06758150124976325
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.1348639010191708
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.3905290780633406
v81,medium,medium_outlier_or_bad_boundary,rms,0.041110777851217514
v81,medium,medium_outlier_or_bad_boundary,std,0.04534328973250217
v81,medium,medium_outlier_or_bad_boundary,mean_abs,0.05533257450595375
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.009377861370127834
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.05333333333333301
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.23697478991596638
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,0.030217036491413454
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.26487842903705433
v81,medium,medium_outlier_or_bad_boundary,detail_instability,0.003158111966306862
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.1021334562748444
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.04362774361209701
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,0.015809074785212183
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.0969655745967115
v81,medium,medium_outlier_or_bad_boundary,periodicity,0.15709904538896902
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.17940117472139677
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.10088368819731224
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.26487842903705433
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.26701937644633206
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.30322706603540167
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.6100494579039742
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.21896240978480294
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.18963347190968383
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.274505350776143
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,-0.031412153243389904
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,0.04264063577387358
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.0833349686657128
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.4037607442469856
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.21896226339787947
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.18963347190968383
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.5856941439980294
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.2842932129111864
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.16137170320445443
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.33748871577317363
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.3809057254174301
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.061592355426118565
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.18956472155575332
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.764349445652984
v81,medium,medium_hard_baseline_lowqrs,rms,-1.917346024422026
v81,medium,medium_hard_baseline_lowqrs,std,-1.9248901436707986
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-1.684016925061584
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-1.8893695195294251
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.325581395348837
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,3.7884615384615383
