idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
24003,medium,medium,correct,1.8844273,-5.1693363,0.16433043596840274,0.15969581856131168,0.6488951562345028,0.11848982895479225,0.1272,0.088871096877502,0.0,0.7043077240510114,2.2941861993797925,0.013470180332660675,0.0743173450231548,0.5517171115463771,0.680253325557211,0.04567890192694457,0.12296080372081036,0.47560047175467945,28.0,86.0,5.8,0.5040365529511445,2.553202287156691,0.02164929013293613,0.3945839309232195,0.0,1.0,1.0,0.7929805463868056,0.009114226419932281,0.0152,1.0,0.005864746343379188
26228,medium,medium,correct,-1.3960027,-3.1233866,0.1844740017303557,0.1840546916128021,1.055698098540305,0.13071344927488826,0.088,0.09047237790232186,0.0,0.17589181487926336,1.1435233182634303,0.02361186593770981,0.15143457576632496,0.6413491929477463,0.3045799534776625,0.13049759643204606,0.3504629398657965,0.7577056238673627,26.0,79.0,5.3,1.3709646291050892,5.51993495305159,0.021200535243539206,0.6450674943816861,0.0,1.0,1.0,0.7513062833156833,0.07626544355050649,0.0152,1.0,0.06710395472388088
22860,medium,bad,medium_to_bad,-5.641747,0.37128177,0.2602013501521922,0.2551591705383779,1.5580354388058186,0.14416314836802777,0.1752,0.07365892714171338,0.0,0.07008526928589501,0.42030000389265976,0.028469055891036987,0.44505687206983446,1.5632998770428685,0.031048274716494722,0.19459926707159725,0.4784756471996055,0.7188821192859661,21.0,80.0,5.9,5.2460145454680305,5.81986098636399,0.018322171846807806,3.4167169223463176,0.0,0.0,0.7142857142857143,0.9921970679379257,0.3637811891103421,0.0152,1.0,0.3637811891103421
32689,good,medium,good_to_medium,2.3204544,-1.1720784,0.18055710859433302,0.17026685699545052,0.6896749821305275,0.12898233555982588,0.1376,0.289031224979984,0.0,0.782555135783207,0.8301460284323241,0.006333057768642902,0.07339592650532721,1.1589316455562744,0.36559065821126235,0.04876338516113562,0.23918778876965896,0.618051347411537,19.0,48.0,2.9,1.446601073342655,1.828836574904283,0.023085406468803738,0.9651945136060469,0.0,0.0,0.5714285714285714,0.798961196147674,0.08872033640119101,0.0152,0.725,0.06188509505867567
22831,medium,bad,medium_to_bad,-4.8181677,0.21428223,0.23927755290115704,0.23431441373993095,1.4067219212651252,0.13798401848522482,0.1712,0.06725380304243395,0.0,0.1923871229873616,0.5818939070880641,0.026680707931518555,0.385788694024085,1.4459457013648938,0.06777938147224281,0.17146841286027814,0.5249593343401593,0.7348752521845934,20.0,85.0,6.5,4.875894155727872,6.094915184377455,0.018431571966387082,3.3738524895409596,0.0,0.0,0.6428571428571429,0.9130876846699735,0.34128615337386353,0.0152,1.0,0.34128615337386353
25131,bad,bad,correct_bad,2.398367,-0.093950786,0.20581263743188127,0.2055778389710265,1.1766140449047087,0.14338492981841264,0.2008,0.3899119295436349,0.1,0.3950689320965355,1.3878408808309723,0.004591897130012512,0.09033835157752036,1.9673383851139472,0.4622244515836116,0.018864353976641234,0.15645569453105806,0.5952894147742965,22.0,46.0,2.4,0.8031561842077597,4.835650055697617,0.09201681792725208,0.4135241313432442,0.0,0.0,0.7857142857142857,0.7907334661499288,0.0369583407697469,0.0152,0.7018414731785428,0.034221228971194326
26712,medium,bad,medium_to_bad,4.735723,-1.4054883,0.17914044598094325,0.17807371043465572,0.6518165618181229,0.15406536186761222,0.1024,0.455564451561249,0.0,0.3761404657698689,1.7152976298795393,0.0029880106449127197,0.01851571500301358,0.6196648953727169,0.6992722088075659,0.010088191714472632,0.07878698257580398,0.48417327043433256,18.0,34.0,1.6,0.9314401100900848,1.7534082446329724,0.12475618337749256,0.06750194698062355,0.0,0.0,0.5,0.6948923162576067,0.028225136816950942,0.0152,0.8200160128102482,0.012908866157167796
25390,medium,bad,medium_to_bad,5.7560854,-2.159379,0.1357619756866225,0.13536382492678664,0.6996729147434235,0.09044390909190406,0.1968,0.32345876701361087,0.0,0.7347010851108094,2.1795197345862065,0.003956779837608337,0.018542081117629956,0.4686142524273573,0.8563650916178887,0.0033959236292779903,0.019432115604084674,0.39481078269253217,19.0,47.0,2.8,0.9569504965048046,1.931773642214102,0.08533684979427335,0.13095971004579696,0.0,0.0,0.5714285714285714,0.7178989541317122,0.004893571756701997,0.0152,0.7,0.0021134161237442253
27506,good,good,correct,2.4638367,2.2210581,0.18914604315047281,0.1882921017309409,1.1158252906799315,0.1285281785533065,0.1104,0.4787830264211369,0.1,0.39494171047047166,0.9805907227769636,0.0030118227005004883,0.032438287138938905,1.077028187307632,0.35866318716411333,0.08663787832501123,0.33136522759218495,0.7214337679753212,15.0,26.0,1.1,1.6558253097143436,6.355250044296019,0.09110862309835921,0.17465226491251545,0.0,0.0,0.2857142857142857,0.6711272468056996,0.26127758600304457,0.0152,0.8618094475580464,0.2189280504858286
27564,good,medium,good_to_medium,3.7169366,0.92426795,0.16795025803960484,0.1671073661249706,0.9584252360463141,0.12011433311880683,0.1232,0.5052041633306645,0.0,0.3918069940507351,1.5056224313439246,0.0024631842970848083,0.023854961991310108,0.9684563665782463,0.5267749391062616,0.06252943855601865,0.24484571120873672,0.621728037695855,14.0,22.0,0.8,1.115973973498356,5.17502811579765,0.05638716348863727,0.4569911786187951,0.0,0.0,0.21428571428571427,0.6483136387752801,0.15180080068424717,0.0152,0.9093674939951962,0.11608714741663062
26243,medium,good,medium_to_good,0.84142727,-0.7995983,0.18181731274506754,0.18121929795286332,0.9148722544312475,0.12539143193635682,0.1736,0.18654923939151322,0.0,0.3138133938996733,1.0562172164820924,0.007499247789382935,0.04094698885455726,0.5460138857011678,0.3248363740031704,0.09160315897246951,0.33123605231564074,0.7318220232463822,17.0,66.0,4.9,1.4418591289036051,5.772416296313837,0.021340449796571192,0.2593482767772898,0.0,0.0,0.42857142857142855,0.6788309197626524,0.0809484281107286,0.0152,1.0,0.055105062668210254
28057,good,good,correct,0.8112939,3.3265905,0.22944870608969517,0.22738630610089455,1.3343366874754425,0.1214115141240647,0.1896,0.45876701361088873,0.0,0.3606364882454215,0.8184454934218871,0.0038160234689712524,0.05022314786911006,1.3161086839903817,0.243870326580764,0.10855808407702752,0.40822881842114406,0.7644110867645034,17.0,29.0,1.2,1.7509127128994806,9.104779220597564,0.07874250642323387,0.20026896037877392,0.0,0.0,0.42857142857142855,0.6394781429977336,0.32489683088432486,0.0152,0.8684646726162202,0.321763422942908
28470,good,good,correct,-0.06416165,4.277769,0.2675356220071062,0.25463346993715347,1.8346886940300464,0.11452458697077236,0.4088,0.45076060848678945,0.1,0.4353715500545258,0.6379263191421116,0.00433368980884552,0.06641351878643034,1.5324900596684992,0.1958964156147537,0.11335531305889927,0.43480155158931794,0.7921971200554123,19.0,36.0,1.7,1.7489589457331034,8.274751297918764,0.09863810740936253,0.24617449935058516,0.0,0.0,0.5714285714285714,0.7059541196310066,0.281648171581767,0.0152,0.9068425044711942,0.281648171581767
23145,medium,medium,correct,-5.681134,0.67352885,0.2549344066534205,0.24953863772678153,1.5361137737333774,0.13556865588742076,0.1672,0.06645316253002402,0.0,0.14214515789080293,0.5571291524564208,0.03281022608280182,0.44309663027524915,1.3504829077030251,0.03185558121894124,0.1906709142198171,0.5911312732356514,0.7098092209716825,22.0,80.0,5.8,5.1457943463272695,6.300105373046185,0.018383764745152804,3.4640403949354908,0.0,0.0,0.7857142857142857,0.9150615743516197,0.4473294064343023,0.0152,1.0,0.4473294064343023
25169,medium,bad,medium_to_bad,4.097179,-1.4386158,0.16805006450465904,0.1676718999693606,0.6895712605118751,0.13939026471803664,0.0792,0.3466773418734988,0.0,0.34069188299602815,1.2871908913834937,0.004057034850120544,0.023260468244552596,0.5733352502588546,0.597078939617456,0.020908989193434608,0.14152624351064666,0.5319784746064583,18.0,39.0,2.1,0.8378038278548701,2.386824383441848,0.08525277718258167,0.14432692612686585,0.0,0.0,0.5,0.7077714715138892,0.03824878340488395,0.0152,0.6240192153722979,0.016618161781384297
28855,good,good,correct,-0.7230077,4.3451605,0.282070907140533,0.26934200233444916,1.6873167435824858,0.11651144603006541,0.4,0.4315452361889512,0.0,0.383800518467339,0.605323352416149,0.004881836473941803,0.07175094485282887,1.4697501290919175,0.1846110129742129,0.12440092784503891,0.44351549597748546,0.7953475021145081,19.0,32.0,1.3,1.883492356816438,8.430257862704766,0.09990556225203727,0.22572277640719232,0.0,0.0,0.5714285714285714,0.7474357835212304,0.36319915078401976,0.0152,0.9952074227603113,0.36319915078401976
23232,medium,medium,correct,-6.305674,1.1736784,0.277258360611285,0.2728833999918753,1.8174991685152053,0.1375876666869037,0.2312,0.06805444355484387,0.0,0.11859459717624674,0.49096111050045604,0.036591241136193275,0.524767748080193,1.4341344769190818,0.04548358164656733,0.18866167408651763,0.5870012533886304,0.7284876562553702,20.0,88.0,6.8,5.611580004849943,6.5518443741200665,0.018560760012845776,3.307726891120981,0.0,0.0,0.6428571428571429,0.9273696094198444,0.4223082687612171,0.0152,1.0,0.4223082687612171
25072,medium,medium,correct,7.476395,0.8212307,0.17393805227454676,0.1704290447215522,0.5776421989500522,0.14261876473745214,0.1328,0.66693354683747,0.3,0.5365876448878134,1.766718579098776,0.0014889538288116455,0.012531585991382583,0.8416313243407764,0.8914267804931787,0.0017250337238834629,0.01630548145904605,0.3125022402910535,12.0,20.0,0.8,0.6839856006213564,1.851554904843899,0.25461971305791736,0.10603479964885087,0.0,0.0,0.07142857142857142,0.7174572914071404,0.006195952516214446,0.0152,1.0,0.003144992793776966
27107,medium,medium,correct,3.6183186,-0.07747084,0.16781567688275217,0.16781372904467742,0.8282030090689659,0.12165383153150323,0.0848,0.32425940752602084,0.1,0.3985026449955871,1.121113674476209,0.004378169775009155,0.06817770749330494,1.5572158064971733,0.35051495318587605,0.019330530531896737,0.17840729457448373,0.6115036809676768,20.0,39.0,1.9,1.123680359659035,3.459008182168539,0.12222316614256692,0.1959613439644628,0.0,0.0,0.6428571428571429,0.6671810934340116,0.0691285423907763,0.0152,0.5836669335468375,0.05206376419570692
23147,medium,medium,correct,-4.9678674,0.15983157,0.23785589828439418,0.23175305625078027,1.3757768161594865,0.12283910371756647,0.232,0.0688550840672538,0.0,0.18656471268398409,0.860894886600558,0.027878538705408573,0.3951136232353744,1.4172675464943425,0.08930999779396004,0.19093961956466785,0.5582738520287593,0.7117136307978305,22.0,89.0,6.7,5.101005655039646,5.598561559799973,0.01870741600816018,3.4819885989761405,0.0,0.0,0.7857142857142857,0.8925968091093358,0.36983871120252837,0.0152,1.0,0.36983871120252837
24783,good,good,correct,2.3760426,0.3771309,0.17763364195428644,0.17738724305075046,1.0052102854847904,0.12211026691354782,0.2128,0.3058446757405925,0.0,0.15197702627529733,0.771836851037473,0.004854843020439148,0.05850379308685659,1.205057966545084,0.3922692706030584,0.029761605279955007,0.25571074523847187,0.6551969581073749,21.0,38.0,1.7,1.3146944618484713,5.043805140571278,0.09811658945247018,0.10110414142493997,0.0,0.0,0.7142857142857143,0.6773339957489403,0.12451166688894974,0.0152,0.5505204163330665,0.07854997080715977
23160,medium,medium,correct,-6.772363,1.3520639,0.300917844217262,0.29421941260227485,1.80277225986123,0.1464496352645161,0.2064,0.06485188150520416,0.0,0.18988541417668933,0.33195341715151655,0.04017822444438934,0.5296635072678326,1.3182846747557795,0.019911451110905955,0.20494094152026568,0.6135368443584798,0.7712631588794168,20.0,88.0,6.8,5.602870659501483,6.50562573309523,0.018524997318669308,3.53664865322336,0.0,0.0,0.6428571428571429,0.9172700320889338,0.4407137927922121,0.0152,1.0,0.4407137927922121
26290,bad,medium,bad_missed,3.628626,1.79252,0.16750623516585886,0.16708824103807077,0.9593440479040145,0.10518773858165223,0.2408,0.6180944755804644,0.1,0.6344250764941982,1.8550669998414737,0.0015684801619499922,0.04988815635442733,3.1806483435257853,0.26440060763567635,0.04455844824630221,0.16420975217862271,0.6947944052582149,16.0,35.0,1.9,1.0735213272416195,4.782598194072866,0.0484741518886517,0.30318243929919514,0.0,0.0,0.35714285714285715,0.6513239391494623,0.060787127967176724,0.0152,1.0,0.060787127967176724
25258,medium,bad,medium_to_bad,1.7439626,-4.6970143,0.15093023667552258,0.14902686733816048,0.6912440407276154,0.10310397264936473,0.1728,0.13690952762209768,0.0,0.6816241856738419,1.8964207700972167,0.015125691890716553,0.08251106818206598,0.5455024089342089,0.6485242592102196,0.04491221712204375,0.1135357799502717,0.5353119154689542,27.0,88.0,6.1,0.9956436144235814,2.3645136957559596,0.03019584654827031,0.4941926169708845,0.0,1.0,1.0,0.780466995992811,0.01592129215719562,0.0152,1.0,0.009422599648623985
23389,medium,medium,correct,-6.457176,1.8223745,0.2797997988186611,0.2765087730035913,1.7892642575502393,0.1310819241737394,0.2568,0.10408326661329063,0.0,0.08567515383937158,0.2188273221773805,0.027136489748954773,0.5582244843244544,2.057098334305093,0.027107751316337143,0.20294631901629911,0.5859075301207158,0.6740899932159593,21.0,83.0,6.2,5.634694124575395,6.52852953830492,0.018605860126860534,3.542287313668306,0.0,0.0,0.7142857142857143,0.9228585827433758,0.45852912743273316,0.0152,1.0,0.45852912743273316
27267,good,good,correct,2.334193,0.8308816,0.1988532238791829,0.19812040514287468,1.1488862580060957,0.13630352091237438,0.1272,0.3266613290632506,0.0,0.3309944596458126,1.0327840693537333,0.0051059722900390625,0.03778592683374878,0.740032469510577,0.3951271115485797,0.05909216439166469,0.3129522673968487,0.6774968139443049,17.0,40.0,2.3,1.5159973602787205,6.726768499187069,0.10422451387397086,0.1362363622598827,0.0,0.0,0.42857142857142855,0.6839414290179263,0.1437681246263221,0.0152,0.5879903923138512,0.0885426900846506
23863,medium,medium,correct,-0.83554685,-0.8948767,0.20906225662204464,0.20240437986279966,0.935818439722061,0.16672137857950292,0.1072,0.2321857485988791,0.0,0.35519553836225815,1.4002196669555402,0.007131263613700867,0.07083064392208942,0.9932397459271085,0.18016503569666348,0.12715231759900075,0.42494391749815913,0.8196329592819104,19.0,69.0,5.0,2.320346942086646,4.052657515227127,0.020215455857252096,2.0119668486499984,0.0,0.0,0.5714285714285714,0.7260356896339503,0.16433621992086225,0.0152,1.0,0.16433621992086225
23316,good,good,correct,-4.9163475,0.110060185,0.32339919743334367,0.3165107096035778,2.115955327153205,0.12628006107183756,0.344,0.11048839071257005,0.0,0.20333771968389405,0.3401661046187544,0.025383107364177704,0.28150244653224943,1.109014477983401,0.01454679406792809,0.18888179728739304,0.569709690887353,0.838115417984211,27.0,80.0,5.3,0.7906029396922625,7.609471783701973,0.01845757488675463,0.9704756345057881,0.0,1.0,1.0,0.8663552667165576,0.07149431053757324,0.0152,1.0,0.07149431053757324
30215,good,good,correct,-0.6263337,3.875909,0.3233991983541185,0.31845728403847995,1.9246011084318155,0.1163433182338602,0.2584,0.46357085668534825,0.0,0.40531554020196686,0.36781405816352675,0.005284145474433899,0.06558346897363654,1.241134355166993,0.11958331649239301,0.1631188808877947,0.4910543118783407,0.8343299610833125,17.0,45.0,2.8,0.8311406328802396,9.265829780979503,0.1110346147832397,0.1316038852115431,0.0,0.0,0.42857142857142855,0.6455813058118051,0.1074039977771407,0.0152,1.0,0.1074039977771407
26309,medium,bad,medium_to_bad,4.1888704,-1.0696523,0.1625674080107793,0.16215121654882697,0.6879893910884856,0.13138662176639773,0.0872,0.3987189751801441,0.0,0.4217306576901843,1.9121927135184535,0.0036393404006958008,0.020168828964233394,0.5541876088759509,0.4480692247998058,0.02948003478239868,0.17990342614743055,0.6332699254153932,19.0,34.0,1.5,0.795207546841512,2.863734823921148,0.1117490836463603,0.09651416416499882,0.0,0.0,0.5714285714285714,0.6923283957856968,0.05722422487003255,0.0152,0.7176941553242594,0.030613526961475592
30203,good,good,correct,-1.5726569,3.9942768,0.32339919740594353,0.3203662690289936,2.522261353433132,0.12021401973867324,0.3592,0.4435548438751001,0.0,0.366551144739152,0.4532785592713488,0.005779072642326355,0.08414734452962837,1.4560675065161393,0.0815106670982326,0.17464030289349583,0.5032011939055279,0.8637692375390584,19.0,46.0,2.7,0.8125955139079297,8.741324012004812,0.08652381428823355,0.12553789091884812,0.0,0.0,0.5714285714285714,0.6969288660245789,0.11051325209749896,0.0152,1.0,0.11051325209749896
23364,medium,medium,correct,-6.30352,1.1548768,0.27977479371411257,0.2738598647394801,1.5998976054787635,0.12813591388920323,0.2608,0.08246597277822258,0.0,0.10528511498408397,0.2620839663449027,0.028870565816760063,0.5326749742031095,1.8450445103137807,0.015966060118776913,0.20028237556579664,0.5704082032860398,0.7019999402338776,22.0,86.0,6.4,5.070242674607079,6.471139071611461,0.0191941382474472,3.6968115015167884,0.0,0.0,0.7857142857142857,0.9417942614835119,0.3908254073306525,0.0152,1.0,0.3908254073306525
25308,bad,bad,correct_bad,0.26518404,0.099266835,0.18730098574722392,0.17995018016312664,0.914884054660797,0.12891428777715774,0.1496,0.2898318654923939,0.0,0.2535111764629858,0.9039266322288592,0.007832858711481094,0.19980397820472715,2.5508403825518324,0.24814612385053683,0.0774798421515423,0.29273126301019053,0.7283861081054689,20.0,57.0,3.7,2.0525663244640735,4.182752704594082,0.03326601181782847,1.8689997710585244,0.0,0.0,0.6428571428571429,0.6172364181864538,0.1278404962920325,0.0152,0.925,0.1278404962920325
30274,good,good,correct,-1.444143,4.391516,0.3224396483103362,0.3175430621492873,2.501553537994623,0.12980386114715367,0.3224,0.4403522818254604,0.0,0.26319125919228586,0.305479671277234,0.005583673715591431,0.06739985346794115,1.207085803942283,0.11585163207170558,0.1696680109504142,0.48065374553227974,0.8372905744132944,18.0,37.0,1.9,1.2430465519465728,8.519739945286162,0.09337856002174441,0.17314577621469632,0.0,0.0,0.5,0.6598674185101728,0.2060258555393468,0.0152,1.0,0.2060258555393468
31888,bad,bad,correct_bad,-6.1564517,-4.6133265,0.16390776796385742,0.16390238979512953,0.8060970205068587,0.12985870455683907,0.104,0.010408326661329063,0.0,0.0690007159297278,0.19582833815362125,0.1551902536302805,0.44438934922218304,0.28635130763156613,0.013266591341308209,0.4990353995234292,0.3259166053606524,0.936197349509899,26.0,93.0,6.7,2.5326213445655017,3.0763748475612154,0.01120403531864622,2.936402871928131,0.0,1.0,1.0,0.8477454600632869,0.10719783782918435,0.0152,1.0,0.10719783782918435
23338,medium,medium,correct,-5.628118,0.50548625,0.2566956924059966,0.25306162610266175,1.5365120157599446,0.13897379917902872,0.1824,0.07526020816653323,0.0,0.05152059814586331,0.2875077304027942,0.02781573450192809,0.4408345341682427,1.5848381629249058,0.06333798665681552,0.1585281583058251,0.5452935321269288,0.6792313786831428,20.0,87.0,6.7,5.187211046779734,6.352250763038268,0.018599928596382598,3.438374204295736,0.0,0.0,0.6428571428571429,0.9886253544084325,0.3673444978683565,0.0152,1.0,0.3673444978683565
25883,good,good,correct,-2.705237,-0.76671964,0.24758226425128696,0.2449748886106612,1.5398667497932907,0.14485482267520855,0.144,0.17053642914331466,0.0,0.1804883839799988,0.3322093089934118,0.011569634079933167,0.11948364973068229,1.0327340141596861,0.05219064088129689,0.16090074484655964,0.43723061471990793,0.818432987461331,25.0,66.0,4.1,1.2687420215666774,7.308659143970791,0.01965316989670828,0.5750663875219074,0.0,1.0,1.0,0.7470413624320974,0.10877114784521119,0.0152,1.0,0.10877114784521119
30466,medium,bad,medium_to_bad,-5.957858,-2.4894614,0.2521805809937338,0.24965559071344023,1.6331759586930272,0.1363655374153517,0.2032,0.02321857485988791,0.0,0.08017263493715135,0.35302717325150645,0.09860461950302124,0.45741058886051156,0.4638834821102355,0.030243479692257793,0.3058777768677262,0.412234109011447,0.8664559548795512,28.0,91.0,6.3,1.5518939580329503,7.191473298487495,0.016583578110785764,1.9989794123673619,0.0,1.0,1.0,0.8241599780614869,0.08763611274930976,0.0152,1.0,0.08763611274930976
25151,medium,bad,medium_to_bad,4.195996,-1.1235354,0.177822128623155,0.17355126295217196,0.6633095908164979,0.13972370700216852,0.0848,0.39951961569255406,0.1,0.554102444507863,0.8398513759685389,0.003643602132797241,0.027766969799995402,0.7620726023512935,0.3782214133532555,0.007579309581900092,0.050227337726005565,0.47591137839558256,18.0,44.0,2.6,0.7570401572282471,1.8501660976004897,0.10700086704536511,0.391686993331652,0.0,0.0,0.5,0.7275346045454316,0.0105622532359032,0.0152,0.7191353082465973,0.004172357355433524
