candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,wavelet_e3,0.690121247002242,-0.6573756829109398,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,wavelet_e4,0.6765956838543721,-0.36212863914677973,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc1,0.2175505258862235,0.9625535439042335,True,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc2,0.6919513113550573,-0.13536545866465136,False,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc3,0.7320161635823694,0.545142702561943,True,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc4,1.0600459293945204,-0.213423210921495,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pca_margin,0.3430234339612237,0.8571980623751058,True,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,boundary_confidence,0.7900969087730871,0.13674171858805537,True,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,region_confidence,0.8085596357731407,0.16571964170533351,False,False,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,knn_label_purity,0.5414526517203723,0.3189761320174563,True,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,qrs_visibility,0.9177178588699344,0.333457619471868,True,True,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,qrs_band_ratio,0.5070638804510579,0.609603892472764,False,False,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,qrs_prom_p90,0.6939987337540207,0.6374346578008695,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,template_corr,0.4672249018233536,0.7523548609818973,False,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,detector_agreement,0.700674116517885,0.30479988886452325,False,False,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,baseline_step,0.609343749404011,0.3519751182715666,True,True,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,flatline_ratio,0.5386714862993174,0.8368612361409136,True,True,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,fatal_or_score,0.6933959910614286,-0.14202307688451268,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3827892967779506,-0.053310152666053955,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4739155056843906,0.7819289404710044,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.26179997636470187,0.9343122518443808,True,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,diff_abs_p95,0.6755571888249616,0.6305180156639992,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,band_15_30,0.22891519678219377,0.9197324532065541,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,band_30_45,0.3069245301586777,0.8583330930479084,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,rms,0.6558894740645809,0.5298530898865998,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,std,0.8222852814245889,0.35626974876639184,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,mean_abs,0.7560836776660722,0.10939118927497002,False,False,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,ptp_p99_p01,0.6389840449420853,0.5561152232514841,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,amplitude_entropy,0.6446884324473188,0.6858575435970029,False,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,low_amp_ratio,0.76491554074971,0.5657851246181602,False,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_iSQI,0.15676773370372246,,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_bSQI,0.2452794691046363,0.8924698729838092,False,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_pSQI,0.5855986654402543,-0.1863758645412506,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_sSQI,0.6272019418420022,0.6232050744523983,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_kSQI,0.7976762531262906,0.5895612681964005,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_fSQI,0.5358706730383106,0.5833978028485072,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_basSQI,0.5813495562265758,0.09213735545438866,False,False,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_activity,0.8013250741012107,0.5013087152272306,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_mobility,0.6271343528742809,-0.6060350718724836,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_complexity,0.5335824175585661,-0.2139786754437709,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,zero_crossing_rate,0.18774883163886738,0.9556530450110529,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3657304894796069,0.8620195723902521,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.33323552050823446,0.933322615996126,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23686134084228652,0.9336606625182889,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e0,0.7302419894273452,0.177096260315325,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e1,0.8232595031976148,-0.5610562134471422,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e2,0.708721259989147,0.33248135292048586,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e3,0.7163106085712706,-0.8540923520784554,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e4,0.7676708210813924,-0.7993993402143535,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc1,0.21776151255503506,0.9613799705807458,True,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc2,0.6754673702350403,-0.10942834864709029,False,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc3,0.7462538535411787,0.5087241670372253,True,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc4,1.0301603425375414,-0.48048622768152865,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pca_margin,0.33675128487984085,0.8719036988869889,True,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,boundary_confidence,0.7854268810936766,0.15253159499121366,True,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,region_confidence,0.8523472063504491,0.1515116521323424,False,False,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,knn_label_purity,0.5448687112287577,0.3282372863020124,True,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,qrs_visibility,0.8951096842633657,0.38003670192090466,True,True,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,qrs_band_ratio,0.5160836335600677,0.6313857293694004,False,False,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,qrs_prom_p90,0.6945795938105233,0.647454043080631,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,template_corr,0.4774893460358886,0.748026905129346,False,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,detector_agreement,0.6936000745096594,0.3063037273044584,False,False,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,baseline_step,0.6062109898939143,0.4123520198908307,True,True,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,flatline_ratio,0.5575078145295225,0.8240315165888431,True,True,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,fatal_or_score,0.7310668043189348,0.2940356798330367,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.31762360459300293,-0.043683362176599905,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4731397410293849,0.7824463727568903,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.22348637862491116,0.9424246940070514,True,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,diff_abs_p95,0.6795637882972743,0.6307287024504913,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,band_15_30,0.22543515395120575,0.9308477476794459,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,band_30_45,0.3081598489169016,0.8631695300059422,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,rms,0.6509476027104272,0.5402075992274031,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,std,0.994047724157762,-0.5422726123762212,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,mean_abs,0.7599412135744664,0.12177472984915087,False,False,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,ptp_p99_p01,0.6434805892382598,0.5563491858277743,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,amplitude_entropy,0.6356433605861859,0.6919713881358779,False,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,low_amp_ratio,0.7648005377238922,0.5711677207555179,False,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_iSQI,0.04731424666389765,,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_bSQI,0.2181242274719998,0.9067926472132081,False,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_pSQI,0.604877635045799,-0.9437671247484211,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_sSQI,0.635180844461105,0.609498737163024,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_kSQI,0.79347666490291,0.5965917709051749,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_fSQI,0.5309869477183187,0.5762020321484762,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_basSQI,0.5766521965003925,0.17801216809314305,False,False,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,hjorth_activity,0.8371486068494554,0.5206996352505371,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,hjorth_mobility,0.7671247603159503,-0.8666728761067609,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,hjorth_complexity,0.4786897365473492,0.0017243724757353917,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,zero_crossing_rate,0.16319637504502646,0.9673110867123312,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36848618298526137,0.8547189365287043,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.31363803355148634,0.9370010717618464,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.22878928750419353,0.9355817195487491,False,False,False,False
