candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,original_all_10s+,32956,0.7503034348828741,0.7923594092344738,0.5711435780085665,0.934794881445239,0.9570482497634816,0.9441319107662464,0.573084910013844,0.9525423728813559,7266,484,135,"[[9734, 7266, 43], [484, 9935, 209], [92, 135, 5058]]"
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050_badcal,eval_existing,original_all_10s+,32956,0.7502730913945868,0.7923140022273003,0.5711435780085665,0.9347007903650734,0.9570482497634816,0.9441319107662464,0.5730602826651283,0.952363020146865,7266,484,135,"[[9734, 7266, 43], [484, 9934, 210], [92, 135, 5058]]"
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050,eval_existing,bad_outlier_stress,292,0.410958904109589,0.1941747572815534,0.0,0.0,0.410958904109589,0.0,0.0,1.0,0,0,81,"[[0, 0, 0], [0, 0, 0], [91, 81, 120]]"
featurefirst_top20_rawbeat_artifact_auxctx_veto_finetune_a050_badcal,eval_existing,bad_outlier_stress,292,0.410958904109589,0.1941747572815534,0.0,0.0,0.410958904109589,0.0,0.0,1.0,0,0,81,"[[0, 0, 0], [0, 0, 0], [91, 81, 120]]"
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_test_all_10s+,8477,0.7959183673469388,0.6591140576580399,0.8623626373626374,0.7864889290555807,0.30900243309002434,0.7641187925998053,0.8607814045499506,0.39076923076923076,476,772,87,"[[3139, 476, 25], [772, 3481, 173], [197, 87, 127]]"
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,original_test_all_10s+,8477,0.7908458180960245,0.6533112186332143,0.8615384615384616,0.7760957975598735,0.3236009732360097,0.76394640682095,0.8619824341279799,0.34366925064599485,469,772,81,"[[3136, 469, 35], [772, 3435, 219], [197, 81, 133]]"
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,32956,0.8187583444592791,0.8413176078245116,0.7467581998474447,0.876646593902898,0.9345316934720909,0.9103068450039339,0.6782412462692,0.9429171439480718,4272,1056,148,"[[12727, 4272, 44], [1056, 9317, 255], [198, 148, 4939]]"
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,original_all_10s+,32956,0.816482582837723,0.8376219749246343,0.7465234993839113,0.8691193074896499,0.9362346263008514,0.9102811762180726,0.6773483904084476,0.9262448521153126,4261,1056,139,"[[12723, 4261, 59], [1056, 9237, 335], [198, 139, 4948]]"
wavecomp_sqiquery_v5_p20_badguard,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
wavecomp_sqiquery_v5_p20_badguard,eval_existing,bad_outlier_stress,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0,0,83,"[[0, 0, 0], [0, 0, 0], [197, 83, 12]]"
wavecomp_sqiquery_v5_p20_badguard_badcal,eval_existing,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0,0,80,"[[0, 0, 0], [0, 0, 0], [197, 80, 15]]"
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_test_all_10s+,8477,0.8090126223899965,0.6763319083353746,0.8854395604395604,0.7937189335743334,0.29683698296836986,0.763563136697465,0.8738805970149254,0.5169491525423728,405,811,102,"[[3223, 405, 12], [811, 3513, 102], [187, 102, 122]]"
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,original_test_all_10s+,8477,0.8025244779992922,0.6618561414172536,0.8821428571428571,0.7810664256665161,0.3284671532846715,0.7791798107255521,0.8736416477129139,0.3383458646616541,405,729,95,"[[3211, 405, 24], [729, 3457, 240], [181, 95, 135]]"
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,32956,0.8356900109236558,0.8573467317250604,0.7797922900897729,0.8767406849830636,0.9333964049195838,0.9063629543749574,0.7050544794188862,0.9716367933819184,3734,1185,164,"[[13290, 3734, 19], [1185, 9318, 125], [188, 164, 4933]]"
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,original_all_10s+,32956,0.8325949751183396,0.8506017507004233,0.7770932347591386,0.869589762890478,0.9371807000946074,0.9123097058620927,0.7044207317073171,0.9311900733220531,3727,1092,151,"[[13244, 3727, 72], [1092, 9242, 294], [181, 151, 4953]]"
detbase_rrtokens_qfeatbin_badguard,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
detbase_rrtokens_qfeatbin_badguard,eval_existing,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0,0,98,"[[0, 0, 0], [0, 0, 0], [187, 98, 7]]"
detbase_rrtokens_qfeatbin_badguard_badcal,eval_existing,bad_outlier_stress,292,0.0547945205479452,0.03463203463203463,0.0,0.0,0.0547945205479452,0.0,0.0,1.0,0,0,95,"[[0, 0, 0], [0, 0, 0], [181, 95, 16]]"
