node_id,class_name,feature,q05,q25,median,q75,q95
N7100_gm_trim_bad,medium,diff_abs_median,0.009466702491044907,0.016962107270955977,0.023496404290199252,0.030264310538768723,0.04705399600788949
N7100_gm_trim_bad,medium,diff_abs_p95,0.07574645996093737,0.17807655166834546,0.26846439391374544,0.3513526640832412,0.44405343316495305
N7100_gm_trim_bad,medium,detail_instability,0.4966371476117631,0.8057811614447155,1.118829986295419,1.3912170568046451,1.784042787786085
N7100_gm_trim_bad,medium,lf_ratio,0.0047358392878392,0.023926712439984676,0.06492807124563105,0.1831288599034476,0.49018508853692594
N7100_gm_trim_bad,medium,hf_ratio,0.040831825298113904,0.11163781085915775,0.14183173102971008,0.17502898629381414,0.20749404654755868
N7100_gm_trim_bad,medium,qrs_band_ratio,0.19311853614308724,0.3922225165612988,0.5102502218494886,0.5658821012447078,0.6336887685155337
N7100_gm_trim_bad,medium,spectral_entropy,0.6065871711308386,0.7241744069513382,0.788963423838809,0.8232126187524903,0.8495155085146664
N7100_gm_trim_bad,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7100_gm_trim_bad,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7100_gm_trim_bad,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7100_gm_trim_bad,medium,qrs_prom_median,0.8108451905606515,1.6499669044409957,3.4457806039350194,4.674385282383842,5.28342348113888
N7100_gm_trim_bad,medium,qrs_prom_p90,2.9576872426652088,4.529066611703337,5.5748280874818885,6.068939521150342,7.064928889473412
N7100_gm_trim_bad,medium,qrs_width_median,0.01799325981068077,0.0196295062791639,0.02119096204399895,0.022993959732955427,0.02892648666854518
N7100_gm_trim_bad,medium,qrs_slope_median,0.3066629701455886,1.2211829645098589,2.6681625557312767,3.274792131227787,3.6276724361036625
N7100_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7100_gm_trim_bad,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7100_gm_trim_bad,medium,periodicity,0.7375172964475613,0.7673648273341243,0.8057976529949641,0.8683741288193731,0.9848445474405175
N7100_gm_trim_bad,medium,qrs_visibility,0.03326966111206859,0.09101247257846273,0.25625961344940806,0.3773815104515259,0.45679399303147117
N7100_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7100_gm_trim_bad,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7100_gm_trim_bad,medium,medium_detail_unreliable_score,0.022603828679464966,0.0802661573390171,0.24711394691430172,0.37324490699133395,0.45274795752664454
N7100_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7100_gm_trim_bad,medium,sqi_pSQI,0.5156195922862093,0.5556359537404879,0.579921243562896,0.624681862969709,0.680677286889674
N7100_gm_trim_bad,medium,sqi_sSQI,-0.274283052051374,1.3263793698695692,2.6818137617761755,3.5133937509858235,4.153808114153821
N7100_gm_trim_bad,medium,sqi_kSQI,3.8669770812088506,8.133669640418168,14.297588301621971,18.934847463454982,24.7567011244127
N7100_gm_trim_bad,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7100_gm_trim_bad,medium,sqi_basSQI,0.5854190620513419,0.8477249658955377,0.9448966786175583,0.9760839103001644,0.9925550993683261
N7100_gm_trim_bad,medium,hjorth_activity,0.02609528864317658,0.033280767261644445,0.0471447652781383,0.06438876948150105,0.09659307032030598
N7100_gm_trim_bad,medium,hjorth_mobility,0.29188945058613636,0.5279032520447832,0.6313502613144375,0.6872546436751626,0.7475104941938397
N7100_gm_trim_bad,medium,hjorth_complexity,1.5597111626766393,1.6582043642527335,1.7960125628504646,2.1935036267856116,3.9276957325584876
N7100_gm_trim_bad,medium,zero_crossing_rate,0.0448358686949559,0.0848678943154523,0.1152922337870296,0.1489191353082466,0.2153722978382706
N7100_gm_trim_bad,medium,diff_zero_crossing_rate,0.3317307692307692,0.4254807692307692,0.4807692307692308,0.5192307692307693,0.5841346153846154
N7100_gm_trim_bad,medium,sample_entropy_proxy,0.39170088648166795,0.4614964538256125,0.5091603828641887,0.5590725610645673,0.6469941852214466
N7100_gm_trim_bad,medium,amplitude_entropy,0.6242094275953047,0.6720616322468478,0.7145781504449273,0.7720166113985465,0.8463838785911945
N7100_gm_trim_bad,medium,higuchi_fd_proxy,1.3602502485553272,1.4338090600245392,1.4955069750265366,1.5555513701084787,1.7023622916207686
N7100_gm_trim_bad,medium,template_corr,0.36335568002101054,0.4858091394145989,0.5607119534238846,0.6929816690701448,0.9509833095730795
N7100_gm_trim_bad,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7100_gm_trim_bad,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7100_gm_trim_bad,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7100_gm_trim_bad,medium,rr_count_detector_b,18.0,20.0,22.0,24.0,26.0
N7100_gm_trim_bad,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7100_gm_trim_bad,medium,non_qrs_rms_ratio,0.2967726016325024,0.38524556025981826,0.49183240525268457,0.6223696957064005,0.8177973586129738
N7100_gm_trim_bad,medium,non_qrs_diff_p95,0.04318393538065718,0.07656826816964893,0.10528453914448616,0.14057140927761774,0.21485018969513453
N7100_gm_trim_bad,medium,band_0p3_1,0.0047358392878392,0.023926712439984676,0.06492807124563105,0.1831288599034476,0.49018508853692594
N7100_gm_trim_bad,medium,band_1_5,0.11051432852449745,0.1685933963310329,0.2073618896344963,0.2551969807414269,0.3982444966741651
N7100_gm_trim_bad,medium,band_5_15,0.16543245961593403,0.32918277859709416,0.41988208948188954,0.47107202165564704,0.5328325835965987
N7100_gm_trim_bad,medium,band_15_30,0.0639926163324924,0.18600098495267514,0.24345849689464286,0.2746461444465746,0.3153704869736697
N7100_gm_trim_bad,medium,band_30_45,0.00900084589392208,0.01917011623682645,0.02962500377912555,0.040738126709545325,0.056033252083487674
N7100_gm_trim_bad,medium,wavelet_e0,0.2734198559642724,0.369232872873788,0.5000551248369667,0.6854246250919717,0.9124918108735565
N7100_gm_trim_bad,medium,wavelet_e1,0.04824613403896437,0.1585843472603473,0.24439578005149945,0.30813662472557624,0.37874886190050483
N7100_gm_trim_bad,medium,wavelet_e2,0.02676284062036131,0.09957084909754785,0.17088644846183748,0.22192935414139767,0.2747833492201245
N7100_gm_trim_bad,medium,wavelet_e3,0.009085995299121265,0.03922087403368173,0.06589788669287855,0.08758673267724229,0.114409209167094
N7100_gm_trim_bad,medium,wavelet_e4,0.00118160641305161,0.0045899381533885,0.0075119924765558,0.0106733908003625,0.015571289581113056
N7100_gm_trim_bad,bad,rms,0.15141098462575484,0.15354133554436875,0.15523924189035848,0.1570893653561438,0.1599267595498502
N7100_gm_trim_bad,bad,std,0.15140140699041982,0.15351125011570826,0.15521918253824235,0.15707343906981752,0.1598812059472926
N7100_gm_trim_bad,bad,ptp_p99_p01,0.6628791942447424,0.6767883663624525,0.6871044750511646,0.6981539098173379,0.7189974181503057
N7100_gm_trim_bad,bad,mean_abs,0.11820556674207613,0.12003785107071885,0.12133350865890091,0.122708624598282,0.1250342373814561
N7100_gm_trim_bad,bad,low_amp_ratio,0.096,0.104,0.1104,0.116,0.124
N7100_gm_trim_bad,bad,flatline_ratio,0.0033226581265011893,0.0056044835868694,0.0072057646116893,0.0088070456365092,0.0112089671737389
N7100_gm_trim_bad,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,bad,local_rms_cv,0.024989608899256346,0.0351576924899301,0.04591233753131685,0.0574792083530153,0.07159097566514229
N7100_gm_trim_bad,bad,baseline_step,0.014151156511246491,0.02136639907485058,0.0274442660911546,0.034712378565764354,0.04970129451235559
N7100_gm_trim_bad,bad,diff_abs_median,0.16512038419023156,0.17038827855139965,0.17317472025752065,0.17617643927223978,0.18054902646690602
N7100_gm_trim_bad,bad,diff_abs_p95,0.38052719715982664,0.3874376416206359,0.3926582850515842,0.39797921385616053,0.4079501558840273
N7100_gm_trim_bad,bad,detail_instability,0.21712439335385958,0.22244907827741375,0.22645209728845955,0.2305748207092491,0.23885370074399123
N7100_gm_trim_bad,bad,lf_ratio,8.71362958814436e-05,0.000141851137251,0.0001963916300659,0.00026958589496235,0.00044151495614893986
N7100_gm_trim_bad,bad,hf_ratio,0.1481772155797789,0.15946361121154717,0.16761620589724685,0.176287751363391,0.19223809763452543
N7100_gm_trim_bad,bad,qrs_band_ratio,0.7844847765968276,0.8015589076893983,0.8107081621111836,0.8194173314357993,0.830565053671978
N7100_gm_trim_bad,bad,spectral_entropy,0.30822175121733225,0.3224218544120877,0.33372359836078247,0.34510964607438455,0.3669651197368934
N7100_gm_trim_bad,bad,qrs_peak_count,27.0,28.0,29.0,29.0,30.0
N7100_gm_trim_bad,bad,aggressive_peak_count,87.0,89.0,91.0,92.0,94.0
N7100_gm_trim_bad,bad,spurious_peak_density,5.8,6.1,6.2,6.4,6.6
N7100_gm_trim_bad,bad,qrs_prom_median,2.0977462836503395,2.1614077222909027,2.204742017802607,2.251934838076928,2.3256712943453803
N7100_gm_trim_bad,bad,qrs_prom_p90,2.524783589621489,2.634389608667588,2.7726194947048453,3.0162175097257133,3.598019525263896
N7100_gm_trim_bad,bad,qrs_width_median,0.00915374426548461,0.009440687321177825,0.0096799256987342,0.0099657807170741,0.010603414625447439
N7100_gm_trim_bad,bad,qrs_slope_median,2.426220986567173,2.5276134654464686,2.6037373818247245,2.68269347268608,2.800833737065113
N7100_gm_trim_bad,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N7100_gm_trim_bad,bad,qrs_count_deviation,1.0,1.0,1.0,1.0,1.0
N7100_gm_trim_bad,bad,periodicity,0.809104784632023,0.8225119495222014,0.8329919776332093,0.8447397688876057,0.8652919510786984
N7100_gm_trim_bad,bad,qrs_visibility,0.22687909948489884,0.23996146612789115,0.24743108015665455,0.25528817188383135,0.2659295871622869
N7100_gm_trim_bad,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7100_gm_trim_bad,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7100_gm_trim_bad,bad,medium_detail_unreliable_score,0.1623864881717669,0.17727598184343793,0.18567940063915395,0.1943901447482862,0.20757802358367905
N7100_gm_trim_bad,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7100_gm_trim_bad,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.0454545454545433
N7100_gm_trim_bad,bad,sqi_pSQI,0.04001815853520843,0.045391178137041646,0.049304355523382,0.05380899916838248,0.062712582014544
N7100_gm_trim_bad,bad,sqi_sSQI,-0.194667471760544,-0.07366251489037483,-0.004225559417617,0.04155388099109157,0.09800316389275789
N7100_gm_trim_bad,bad,sqi_kSQI,2.7500005037090465,2.8549071751237367,3.073531638143718,3.445395475266826,3.873534536195472
N7100_gm_trim_bad,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0008006405124099
N7100_gm_trim_bad,bad,sqi_basSQI,0.9994144849597629,0.9995977424094536,0.9996805183424695,0.9997437171691207,0.9998174698519764
N7100_gm_trim_bad,bad,hjorth_activity,0.022922393011078884,0.023565710841942998,0.02409300152351005,0.0246720721217236,0.02556200685249462
N7100_gm_trim_bad,bad,hjorth_mobility,1.4095084105253186,1.4242439943676553,1.4334631980811783,1.4421500370848843,1.454866930074917
N7100_gm_trim_bad,bad,hjorth_complexity,1.2030223286999073,1.209822823172114,1.214742011006575,1.219623254443674,1.2278300273180274
N7100_gm_trim_bad,bad,zero_crossing_rate,0.5469575660528423,0.5644515612489992,0.5740592473979184,0.5836669335468375,0.5972778222578062
N7100_gm_trim_bad,bad,diff_zero_crossing_rate,0.6931089743589743,0.7051282051282052,0.7115384615384616,0.717948717948718,0.7259615384615384
N7100_gm_trim_bad,bad,sample_entropy_proxy,0.8469105090565848,0.8683847351129577,0.8947974928977238,0.9245358358058766,0.940434639930528
N7100_gm_trim_bad,bad,amplitude_entropy,0.8473896390740808,0.8658072585848594,0.8864840163479851,0.9074554240587107,0.9214664159781158
N7100_gm_trim_bad,bad,higuchi_fd_proxy,1.9723777263898554,1.9787226508487203,1.983246041034855,1.987880729792358,1.994361092191561
N7100_gm_trim_bad,bad,template_corr,0.09361149319127532,0.12151124016434191,0.1562183514501594,0.2089802046724294,0.3187902246715868
N7100_gm_trim_bad,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.4142135623730951,1.699673171197595
N7100_gm_trim_bad,bad,detector_agreement,0.3704152082810796,0.4142135623730951,0.4449944320643648,0.5505102572168219,0.6796227589829592
N7100_gm_trim_bad,bad,rr_count_detector_a,27.0,28.0,29.0,29.0,30.0
N7100_gm_trim_bad,bad,rr_count_detector_b,25.0,26.0,27.0,27.0,29.0
N7100_gm_trim_bad,bad,rr_count_detector_c,25.0,26.0,27.0,28.0,29.0
N7100_gm_trim_bad,bad,non_qrs_rms_ratio,0.93052950201016,0.9639759231702537,0.9863379820235252,1.0083712673221923,1.0378210883829924
N7100_gm_trim_bad,bad,non_qrs_diff_p95,0.3559113789722323,0.3673321995884179,0.37510080682113756,0.38331806845963,0.3961792513728141
N7100_gm_trim_bad,bad,band_0p3_1,8.71362958814436e-05,0.000141851137251,0.0001963916300659,0.00026958589496235,0.00044151495614893986
N7100_gm_trim_bad,bad,band_1_5,0.007718770872852475,0.0092907225014882,0.01052021954954855,0.011964219859762676,0.014793409050815982
N7100_gm_trim_bad,bad,band_5_15,0.041651474850043356,0.0464390321336384,0.0499820528774075,0.05371402984118617,0.06151777625088415
N7100_gm_trim_bad,bad,band_15_30,0.8104646963067673,0.826156689667042,0.8339478906749893,0.8413837485963602,0.8518062476631054
N7100_gm_trim_bad,bad,band_30_45,0.08912103203565158,0.09756806398453105,0.1039662976428438,0.11057130537731408,0.12339332495066047
N7100_gm_trim_bad,bad,wavelet_e0,0.01656303976512724,0.025905963860853802,0.04258891937391985,0.0705956216058582,0.14045894698835887
N7100_gm_trim_bad,bad,wavelet_e1,0.026707095338419966,0.031634745923200674,0.0351125979382028,0.0393288516753764,0.04764094040210249
N7100_gm_trim_bad,bad,wavelet_e2,0.36662978060410834,0.3934428196708734,0.4076114183205455,0.42174806123494457,0.4399392714955365
N7100_gm_trim_bad,bad,wavelet_e3,0.21728325758123634,0.24519098356939334,0.26310122562109706,0.27627782030428455,0.2922040485621119
N7100_gm_trim_bad,bad,wavelet_e4,0.21287280862718078,0.23388868179516129,0.24465150938473135,0.2536126232681364,0.2653303629288335
