idx,class_name,original_region,split,pc1_common,pc2_common
8488,good,clean_core,train,-6.200995501936501,-2.0703759472501657
6844,good,clean_core,train,-5.816061460632613,-1.8077720176096623
20367,good,clean_core,train,-6.021821244753019,-1.6679313977093837
19714,good,clean_core,train,-6.23623721395014,-1.539966673385399
8853,good,clean_core,val,-5.998068080548177,-1.8210838535206746
19695,good,clean_core,train,-6.4619239201721,-2.589590495510655
18300,good,clean_core,train,-5.93697929953262,-1.50154993023747
19699,good,clean_core,train,-6.3122471011729235,-2.3376339648412428
8084,good,clean_core,train,-6.117270403614243,-1.9559559629914283
1308,good,clean_core,train,-5.998131933413275,-2.0554701258801575
1330,good,clean_core,train,-5.84409181128946,-1.8815852048009714
8489,good,clean_core,train,-5.847810057872499,-1.701734594216538
19721,good,clean_core,train,-6.415213234034458,-2.5160043590927
1366,good,clean_core,train,-6.265456456652569,-2.0637795344285568
20379,good,clean_core,train,-6.806462499440535,-1.035362611239707
19827,good,clean_core,train,-6.086921431056244,-2.3881220926789735
8030,good,clean_core,train,-5.966012236921989,-2.013484704032527
1699,good,clean_core,train,-5.358467380781956,-0.9373930421637454
8008,good,clean_core,train,-6.021471436863882,-1.3736864414523111
1613,good,clean_core,train,-6.311034801673046,-2.1802259113396913
19683,good,clean_core,train,-6.764528410204561,-2.3363981735593504
19686,good,clean_core,train,-6.6142534733823934,-2.7267813589747214
8473,good,clean_core,train,-5.691991419888405,-1.0876417562220184
19702,good,clean_core,train,-6.32966016608325,-2.842916830947136
1272,good,clean_core,train,-6.318033978441702,-1.7785711302939664
1267,good,clean_core,train,-6.208893199155733,-2.433659732965184
1928,good,clean_core,train,-5.994903391690038,-2.1881706608643396
19819,good,clean_core,train,-6.566223717237334,-2.468331280351387
19814,good,clean_core,train,-6.55844779980596,-2.243288257901976
6907,good,clean_core,train,-5.159729466042584,-1.434745101627938
1251,good,clean_core,train,-6.037383780122286,-1.8781345913031564
1786,good,clean_core,train,-5.5591012939546385,-0.9504983962558252
19817,good,clean_core,train,-5.8673722489289295,-0.017713497361893746
19685,good,clean_core,train,-6.539407772044977,-2.363548051392091
8868,good,clean_core,val,-7.042400686778493,-2.200430485461678
1664,good,clean_core,train,-5.877317689993556,-1.1336857432639964
19811,good,clean_core,train,-6.596456978660119,-2.7247517119049847
18355,good,clean_core,train,-5.957651523294013,-1.8439723922494755
19696,good,clean_core,train,-6.5950551970699145,-2.1671567696711302
1418,good,clean_core,train,-6.303635524864403,-2.4471032239292434
7396,good,clean_core,train,-5.5776749169386655,-0.6402313196384422
6413,good,clean_core,train,-5.61358519498189,-1.3763527397785704
5225,good,clean_core,train,-6.082044184930507,-2.1533576451918504
1307,good,clean_core,train,-6.237372060567529,-2.2630999458562533
8110,good,clean_core,train,-6.135999489177423,-1.9781630696596217
8043,good,clean_core,train,-6.242409939925868,-1.9517832230826306
19708,good,clean_core,train,-6.078906357598218,-2.0239431154184593
8063,good,clean_core,train,-6.085558306463089,-2.282014785911287
8881,good,clean_core,val,-6.03779434095936,-2.681360212312251
31948,good,clean_core,test,-5.4774185083487446,-1.3823619889279348
19840,good,clean_core,train,-6.500515059426137,-2.7204717602902475
18291,good,clean_core,train,-5.7329009837177125,-1.9889844889631538
18359,good,clean_core,train,-6.133733264677239,-2.1435409348724455
19698,good,clean_core,train,-6.738708048938014,-2.8956532931743104
6423,good,clean_core,train,-6.539103796814669,-2.983304754123605
8851,good,clean_core,val,-7.219127835632238,-2.2706403359861245
18312,good,clean_core,train,-5.306233175271793,-1.5471315192127837
20762,good,clean_core,train,-6.527399709186499,-0.36256850555232945
21004,good,clean_core,train,-5.822842048232286,-1.4231823812755133
19615,good,clean_core,train,-6.276628883969004,0.13486400807598803
1764,good,clean_core,train,-5.998629786207995,-1.5101958285081867
1293,good,clean_core,train,-6.3808872463749555,-2.388581373865048
18279,good,clean_core,train,-5.509981580512315,-1.907559141831241
2195,good,clean_core,train,-6.435238636321683,-1.6958553823456508
20794,good,clean_core,train,-6.783219658986172,-1.1728961001527525
8890,good,clean_core,val,-6.0668865705857185,-2.2191255184013094
18305,good,clean_core,train,-5.162529759190107,-1.7378610671926622
19785,good,clean_core,train,-6.2326435428746265,-1.4382659114289889
18394,good,clean_core,train,-5.728073769416336,-1.5020285600119385
18275,good,clean_core,train,-6.306808563976224,-1.6981345400999026
1312,good,clean_core,train,-6.233198867674857,-1.4475378122584968
20850,good,clean_core,train,-6.275384409246466,-0.9594985761514486
18278,good,clean_core,train,-5.714037118749566,-1.8785206267330212
19684,good,clean_core,train,-6.674750005621366,-2.810259894122368
8029,good,clean_core,train,-6.449748677854433,-2.243705649712574
6382,good,clean_core,train,-6.0715359620788965,-2.4111010670522592
19694,good,clean_core,train,-6.408263914331012,-2.8445376262919124
19712,good,clean_core,train,-6.264544708029362,-2.6556345134097703
8869,good,clean_core,val,-6.928843711632607,-1.5174356864456024
19700,good,clean_core,train,-6.4589119571451,-2.923044593689172
1324,good,clean_core,train,-6.118064037401164,-2.025474928335768
6429,good,clean_core,train,-6.11043495818308,-2.722549658843307
1905,good,clean_core,train,-5.863750678377726,-0.639555542161329
19184,good,clean_core,train,-6.103860837046255,0.34809790203958224
8035,good,clean_core,train,-6.251381608116641,-2.20552629886759
8737,good,clean_core,val,-5.860188491082361,-1.3480292191176846
8491,good,clean_core,train,-6.226004154152672,-1.4674491034692965
1888,good,clean_core,train,-5.792927556927088,-0.9646537179781988
8214,good,clean_core,train,-6.443797025860583,-2.0009832508220966
18324,good,clean_core,train,-5.933827365412043,-2.0300299205288104
8080,good,clean_core,train,-6.79493036146364,-1.997649505465076
8037,good,clean_core,train,-5.9240482692284475,-1.4861252676123864
1148,good,clean_core,train,-6.199852187817474,-2.3440077479569275
8474,good,clean_core,train,-5.666382781618981,-2.4641685736806855
20373,good,clean_core,train,-7.1584390131728055,-1.0316770447494896
18321,good,clean_core,train,-5.89199313390729,-1.7470948778549626
18332,good,clean_core,train,-5.453684872703303,-1.3080380352950136
18274,good,clean_core,train,-5.871350456981329,-2.429494252273629
32105,good,clean_core,train,-5.447839971704507,-1.2280964098542229
18276,good,clean_core,train,-6.035868422547392,-2.199695060549324
7451,good,clean_core,train,-6.520487253782177,-3.035481423625251
8864,good,clean_core,val,-6.9125845093085205,-2.3128318652943443
1610,good,clean_core,train,-6.541408563899665,-2.51248134614422
8862,good,clean_core,val,-6.831845057223,-1.2850161252329224
1161,good,clean_core,train,-6.488663103130631,-1.9294812301769249
8113,good,clean_core,train,-6.210475420985332,-2.0951223579711296
1423,good,clean_core,train,-6.4802243693799815,-1.7508909366795289
2453,good,clean_core,train,-5.874739899356072,-1.9329930178921786
8850,good,clean_core,val,-6.539744377345349,-2.2712996543804853
1156,good,clean_core,train,-6.206043999598117,-2.459646974819962
1252,good,clean_core,train,-6.23972559061434,-1.6207309396105425
8465,good,clean_core,train,-6.057991404713265,-2.483173109466251
1896,good,clean_core,train,-6.327675606085548,-1.4230618177625378
8056,good,clean_core,train,-6.241555147502065,-2.1727012007450726
6438,good,clean_core,train,-6.19073256891549,-2.705174077542918
6440,good,clean_core,train,-5.854378848878457,-1.8403140676810201
18316,good,clean_core,train,-6.207178794450234,-1.5768584226737943
19709,good,clean_core,train,-6.557329654296589,-2.9363967844472154
21014,good,clean_core,train,-5.591964905607353,-0.6547295057940135
1203,good,clean_core,train,-6.398087286035696,-1.9671509084323526
681,good,clean_core,train,-6.0492072215078965,-1.5479927539327336
8496,good,clean_core,train,-6.096998656280674,-1.6615519170913646
8135,good,clean_core,train,-5.7478900637080885,-1.138202210751306
8124,good,clean_core,train,-6.135949819748249,-1.7155611509347606
1327,good,clean_core,train,-6.379755445998789,-2.3026807951812764
18325,good,clean_core,train,-5.5906332567450745,-1.4892590203397147
18375,good,clean_core,train,-5.735034549343293,-1.8999789132128184
18373,good,clean_core,train,-5.385972781351483,-1.6436903805453706
2509,good,clean_core,train,-6.104770545379834,-1.221757210321577
32072,good,clean_core,train,-5.687121438984269,-0.8430036310076848
19171,good,clean_core,train,-6.682041099274275,-2.3486629954125684
6357,good,clean_core,train,-6.262225692638889,-2.5401109802666944
20855,good,clean_core,train,-6.491446477574831,-0.7932617322772996
20368,good,clean_core,train,-5.94783022432176,-0.8838384811203616
19810,good,clean_core,train,-6.651256709855109,-2.333839963960791
20995,good,clean_core,train,-5.948584914426657,-0.8618569991586422
20362,good,clean_core,train,-6.986522811526675,-1.9578100615542444
1877,good,clean_core,train,-5.8119729401940745,-1.8535235980353777
8038,good,clean_core,train,-6.079408864411315,-1.825059820860464
6338,good,clean_core,train,-6.032301144613964,-2.640707489801125
1230,good,clean_core,train,-5.7288706171735395,-2.146081398408203
19725,good,clean_core,train,-6.366444478245066,-2.5303945666587366
2198,good,clean_core,train,-6.6881005524486,-2.0032482815401305
19621,good,clean_core,train,-6.850150753119859,-2.0914096256678385
18377,good,clean_core,train,-5.785745717248576,-2.1507172156870635
1176,good,clean_core,train,-5.8868645366111725,-2.117272197974606
31985,good,clean_core,test,-5.167802695821309,-1.9759872170311612
1329,good,clean_core,train,-5.761649918574526,-2.5623135969021136
8490,good,clean_core,train,-5.72734776909211,-1.6865208538517444
8103,good,clean_core,train,-5.940538169841432,-2.371604459761995
8942,good,clean_core,val,-6.053315915793072,-1.838675453812737
18299,good,clean_core,train,-6.011631540174447,-2.3230931612065606
8866,good,clean_core,val,-6.858797402297154,-1.5773581389780504
7027,good,clean_core,train,-5.763883178093243,-2.757037818628984
19807,good,clean_core,train,-6.1231780586538305,-2.8532949360779116
31988,good,clean_core,test,-5.188152918393669,-1.822913287536814
18277,good,clean_core,train,-5.705971566863508,-2.2997348114736127
8074,good,clean_core,train,-6.396154066383329,-2.2049652950085017
20788,good,clean_core,train,-6.607388888284015,-1.166248655328758
8867,good,clean_core,val,-7.2874760777618635,-2.4994259574503768
5538,good,clean_core,train,-6.088059620055847,-2.299247083907021
19021,good,clean_core,train,-6.244379590545951,-2.2969825657243255
1672,good,clean_core,train,-6.076695412076848,-1.136588715013823
903,good,clean_core,train,-6.68062758590079,-1.8808206376040433
20348,good,clean_core,train,-6.583427884764042,-0.012236713200904222
8892,good,clean_core,val,-6.394789118889943,-2.372673314441086
19693,good,clean_core,train,-6.640126387467571,-3.1425178797858555
2164,good,clean_core,train,-5.933234354694832,-2.430274065869978
1193,good,clean_core,train,-6.708605419054331,-2.436134888039548
18079,good,clean_core,train,-5.787301903092256,-1.825939606542891
2491,good,clean_core,train,-6.482555978659997,-1.5963276273607296
19650,good,clean_core,train,-6.9329748539873775,-2.6726763961268007
659,good,clean_core,train,-6.0013124382728416,-1.667783114958171
1271,good,clean_core,train,-6.2658505979433805,-2.226814429070996
19813,good,clean_core,train,-6.356423340197143,-2.9509595271194033
8204,good,clean_core,train,-6.039749531852127,-2.078836568719253
1175,good,clean_core,train,-6.012927545629996,-2.3968156392883078
2474,good,clean_core,train,-6.161470806750406,-2.8840763476454043
20771,good,clean_core,train,-6.854574152456128,-0.955112330724592
5536,good,clean_core,train,-5.97695537209002,-2.941223591618446
1342,good,clean_core,train,-6.838850375208714,-2.265507341857519
20446,good,clean_core,train,-7.248744432327389,-1.8875808460169603
19617,good,clean_core,train,-5.817505745316066,-2.6958370954962545
2206,good,clean_core,train,-6.0598108307962155,-2.2646017493395982
6415,good,clean_core,train,-5.7463608641947355,-2.2332380716263396
1311,good,clean_core,train,-6.290688268403936,-1.9827505893236765
8081,good,clean_core,train,-7.379132565750742,-2.41500373050507
6307,good,clean_core,train,-5.9590446369547765,-2.4721544019180834
18313,good,clean_core,train,-5.760303103154119,-1.8824381629337057
32071,good,clean_core,train,-5.94408961752679,-2.704090880768088
6343,good,clean_core,train,-5.984209425537172,-2.141387386122538
19713,good,clean_core,train,-6.784185359025152,-3.1134298946102583
8466,good,clean_core,train,-5.289416691540721,-2.1768352987205173
739,good,clean_core,train,-5.900849719461456,-1.6246150593945805
19618,good,clean_core,train,-6.318155182648057,-2.842968393453203
18317,good,clean_core,train,-5.812915798114353,-1.4847753085376103
2205,good,clean_core,train,-7.104602259200931,-1.1833058839112855
20730,good,clean_core,train,-6.715031971830129,-0.9691163084519316
1355,good,clean_core,train,-6.478611310733974,-2.6714440620140922
5192,good,clean_core,train,-5.655173952536626,-2.138404891069419
714,good,clean_core,train,-5.579748510622085,-1.3540354188893868
18307,good,clean_core,train,-5.440106525216456,-1.8098209840335242
2455,good,clean_core,train,-6.493608022579494,-1.6057049583873864
8198,good,clean_core,train,-6.174118143083681,-2.0591195329972702
18267,good,clean_core,train,-5.326987452314001,-1.58245650546775
5302,good,clean_core,train,-6.067938229347984,-2.972631941196185
19706,good,clean_core,train,-6.4299496899477075,-3.002881773608876
6341,good,clean_core,train,-6.293731366251076,-2.6015040753228873
19691,good,clean_core,train,-6.563143341776041,-2.9514778324335693
6342,good,clean_core,train,-6.198331911538352,-2.4780194045869366
18286,good,clean_core,train,-5.818246047309465,-2.360791357101943
20721,good,clean_core,train,-6.73266512148032,-0.758987099734095
6442,good,clean_core,train,-6.501739051567304,-2.6997452069107517
8032,good,clean_core,train,-6.600441966699606,-1.6891146502325178
1212,good,clean_core,train,-6.479984219628979,-1.9201137595599527
1766,good,clean_core,train,-6.322180690759203,-1.299651915631631
19624,good,clean_core,train,-6.6817354531318145,-2.396186823834842
5545,good,clean_core,train,-6.520884564201919,-2.9136143771355356
782,good,clean_core,train,-5.78942689693512,-1.4029557929911811
8003,good,clean_core,train,-6.341383072033755,-2.162187851766965
8054,good,clean_core,train,-6.335933085423028,-2.1528164012946305
2203,good,clean_core,train,-6.532495319545565,-2.2961049957495527
19625,good,clean_core,train,-6.468754383714593,-2.546264620730498
1348,good,clean_core,train,-6.44508262645593,-2.7875443654379857
20828,good,clean_core,train,-6.6222135482927165,-0.5821134948610341
8091,good,clean_core,train,-7.0292208567683465,-1.9701014277840607
20351,good,clean_core,train,-6.542153602177129,-0.10683089978540022
6425,good,clean_core,train,-6.0007592167194215,-2.220401110647314
1231,good,clean_core,train,-6.225982970071766,-2.092440836373031
8059,good,clean_core,train,-5.769709611184614,-1.5223853183090608
754,good,clean_core,train,-6.383491604921344,-2.1503910591556705
19759,good,clean_core,train,-5.784972176138976,-2.699073666964058
1222,good,clean_core,train,-6.562678062034314,-2.3082477028502253
8205,good,clean_core,train,-5.554585690854138,-1.6685361062621868
19729,good,clean_core,train,-6.299909519057964,-2.57076946138125
1236,good,clean_core,train,-6.479953971271151,-1.9874299845175913
18948,good,clean_core,train,-6.38987118745283,-2.8469037404492705
758,good,clean_core,train,-5.9915232694567315,-1.581467059258407
2460,good,clean_core,train,-6.769050483329506,-2.8782672449911435
1442,good,clean_core,train,-6.4148579058443,-1.418140320086867
6803,good,clean_core,train,-5.901542495984167,-3.1149065726476026
864,good,clean_core,train,-6.158826980104437,-1.8688049830122229
1677,good,clean_core,train,-6.098453954109523,-1.5522214603188083
7028,good,clean_core,train,-5.887040623476917,-2.7844850853216743
6195,good,clean_core,train,-6.076981740337707,-1.8620397205769814
18273,good,clean_core,train,-5.543953517506113,-1.5458711034163077
18288,good,clean_core,train,-5.742199061529204,-2.010366675059281
1820,good,clean_core,train,-5.752104277442247,-1.23318891208319
1277,good,clean_core,train,-6.377991916806132,-1.9253538232677727
1364,good,clean_core,train,-6.798978693602226,-2.3929141032186587
20652,good,clean_core,train,-6.987194882310647,-0.06866198275565429
20830,good,clean_core,train,-6.659102858251729,-0.2047401271912748
861,good,clean_core,train,-5.974435063327168,-2.1165325935463044
18294,good,clean_core,train,-5.8203626155017165,-2.3731397213653627
32066,good,clean_core,train,-5.673305389418708,-2.114188197254724
647,good,clean_core,train,-6.1671445293025435,-1.6984893315453826
19109,good,clean_core,train,-6.928634999327198,-2.1192233770642646
18314,good,clean_core,train,-5.716480580295476,-2.261678260623555
5059,good,clean_core,train,-5.972728930648538,-2.7046662549777913
6377,good,clean_core,train,-6.254890431252884,-1.8851472525411201
20861,good,clean_core,train,-6.4522474478701275,-0.1349894108244265
8209,good,clean_core,train,-6.056238426726735,-1.9746925974941725
21580,good,clean_core,train,-5.891771854425445,-2.6016275865954697
19715,good,clean_core,train,-6.296845921258484,-2.1312602839318253
18309,good,clean_core,train,-5.960648398833456,-1.8821975981938035
19162,good,clean_core,train,-6.917354426826845,-0.9797773484114717
1770,good,clean_core,train,-6.409792015648146,-1.285901499763531
1429,good,clean_core,train,-6.458498380636268,-2.2520336206158578
3697,good,clean_core,train,-5.567374255718264,-3.1507143327978007
20640,good,clean_core,train,-6.966864655430627,-0.3990626400415053
19616,good,clean_core,train,-7.15620042916346,-2.726202080972894
1932,good,clean_core,train,-6.102535109120638,-1.4658409259307499
18310,good,clean_core,train,-5.83853182030946,-1.7553427453485615
8031,good,clean_core,train,-5.842180987618972,-1.9019083558507088
735,good,clean_core,train,-6.4576503364337805,-1.6545903933350687
18293,good,clean_core,train,-5.606512178698242,-2.1148156619291414
8119,good,clean_core,train,-6.847966817466574,-2.24911979260463
5537,good,clean_core,train,-6.493089267163453,-3.3706765436536927
1681,good,clean_core,train,-5.779125196093242,-0.7813447774429211
5153,good,clean_core,train,-5.9369462620461455,-2.360486688176333
1239,good,clean_core,train,-6.092923299103814,-2.3304178488127523
1372,good,clean_core,train,-6.351375339818291,-2.364983557641459
8894,good,clean_core,val,-5.4035613106876985,-1.9940217790197585
19187,good,clean_core,train,-6.776493354033848,-2.3680022554627413
1235,good,clean_core,train,-6.665868403100754,-2.366886452375445
5161,good,clean_core,train,-6.021179708824146,-2.5215204587972355
19850,good,clean_core,train,-6.744855171318295,-3.0450905339737644
1776,good,clean_core,train,-6.011416723335227,-1.2527711072262147
8863,good,clean_core,val,-7.145311769771329,-2.285812167599762
20832,good,clean_core,train,-6.823648805720944,-0.5504761763130258
19732,good,clean_core,train,-7.164273389902102,-2.818536583993294
709,good,clean_core,train,-5.804326721233587,-1.5851583360001442
8865,good,clean_core,val,-6.688556817386885,-1.5571586317835229
1369,good,clean_core,train,-6.54502977214141,-1.7182257097858447
1084,good,clean_core,train,-6.89221975783173,-2.8747616000816345
1895,good,clean_core,train,-6.081640482998391,-0.9556793049948669
1673,good,clean_core,train,-6.28535266249472,-1.4210870059483125
19607,good,clean_core,train,-6.772017768124309,-3.155855029202991
19823,good,clean_core,train,-6.162976191352617,-1.7541621341437499
8005,good,clean_core,train,-6.74595374637556,-2.471618135856967
5223,good,clean_core,train,-6.026422354934468,-3.111702542514574
1666,good,clean_core,train,-5.6543617410065865,-1.3896470051759033
1878,good,clean_core,train,-6.087162043224417,-2.335440456143897
19789,good,clean_core,train,-6.568211939405848,-3.059493602734156
18632,good,clean_core,train,-6.441083575206458,-2.9893253291718076
19705,good,clean_core,train,-6.421083169447951,-2.597932635786503
1270,good,clean_core,train,-5.741921918319446,-2.2962617441970354
1609,good,clean_core,train,-5.689789380131891,-2.0655494518300244
1134,good,clean_core,train,-5.462516445710024,-1.768909491306943
6815,good,clean_core,train,-5.243735016931507,-2.171888022261085
18958,good,clean_core,train,-6.4234839837772455,-3.0090586770417573
19749,good,clean_core,train,-6.692057335955469,-3.193014284799686
1652,good,clean_core,train,-5.852651207530125,-2.336093622453882
5530,good,clean_core,train,-5.883441948392409,-2.806131007944053
8006,good,clean_core,train,-7.128438233110762,-2.0878539877553157
1068,good,clean_core,train,-6.965986530696472,-2.813986704227024
1326,good,clean_core,train,-6.3913808527864475,-2.357813120264402
6908,good,clean_core,train,-5.453118852706761,-2.178977054581827
2492,good,clean_core,train,-6.580819037620197,-1.9670447235236515
1155,good,clean_core,train,-6.02433316421307,-2.423042602745063
20781,good,clean_core,train,-6.787892956672834,-1.0597802778249776
20303,good,clean_core,train,-6.882964101726217,-2.074467056622843
2202,good,clean_core,train,-5.945893113612257,-2.123455942516782
18322,good,clean_core,train,-5.848834652101973,-2.040957047485146
1773,good,clean_core,train,-5.792044629450937,-1.4072138715892446
6327,good,clean_core,train,-5.846918674899699,-2.4796906916760144
705,good,clean_core,train,-6.129331043387743,-2.0456191955054024
16377,good,clean_core,train,-6.207574223796338,-2.678525141018615
2475,good,clean_core,train,-6.27811953777335,-2.961996011225429
1291,good,clean_core,train,-6.427776340892721,-2.4035180517863686
19733,good,clean_core,train,-6.3545933545803805,-2.58442115995046
21578,good,clean_core,train,-5.523485096049716,-2.4736679369662866
21585,good,clean_core,train,-6.289633630374901,-1.391718778654705
6356,good,clean_core,train,-6.103846466356435,-2.7931596126083407
21397,good,clean_core,train,-5.368226036143535,-1.782453730990189
8213,good,clean_core,train,-6.694283097133876,-1.9335512355163997
32067,good,clean_core,train,-5.906310655957796,-1.9825982153916037
19269,good,clean_core,train,-7.061959192040033,-3.166188091834849
871,good,clean_core,train,-6.039686400641338,-1.9475254852691941
8078,good,clean_core,train,-6.928403068918104,-1.4001329550429806
2207,good,clean_core,train,-6.158594502232783,-1.6242836362904076
18306,good,clean_core,train,-5.704735134362307,-1.757024231830967
922,good,clean_core,train,-6.535558210024696,-2.1713132192150812
19168,good,clean_core,train,-6.72309874143227,-2.1906257731835304
1210,good,clean_core,train,-6.060238736881735,-2.183405939408048
19821,good,clean_core,train,-6.570016147598415,-2.763072019845492
8495,good,clean_core,train,-6.189382062924982,-1.8233531146639819
7042,good,clean_core,train,-5.5512538448982,-2.4299914154330824
8891,good,clean_core,val,-6.015566582120038,-2.0775667493642267
20360,good,clean_core,train,-6.335633351974305,-0.16039098945642807
20249,good,clean_core,train,-7.343052038852509,-2.672523090834734
5227,good,clean_core,train,-6.055249635820475,-3.04762973425892
20764,good,clean_core,train,-6.714802563945567,-0.2585961123829539
1761,good,clean_core,train,-6.217635585450443,-1.9108773402472554
8095,good,clean_core,train,-6.91329266973655,-2.799531253522993
20813,good,clean_core,train,-6.720356566837327,0.014105006285417757
6344,good,clean_core,train,-5.973611155121148,-2.565683313117067
19824,good,clean_core,train,-7.151758098819602,-2.456882011958981
17997,good,clean_core,train,-5.680364817384723,-2.8540825289794705
20340,good,clean_core,train,-7.250270419454846,-1.5820540889669221
1769,good,clean_core,train,-5.913250648006352,-1.5012718007541055
19703,good,clean_core,train,-6.487785659866297,-3.142781992352509
7739,good,clean_core,train,-6.015084409984043,-2.5270750145292062
8909,good,clean_core,val,-6.326207813311139,-2.275816752171413
6838,good,clean_core,train,-5.624920029857354,-2.7500564844478794
20818,good,clean_core,train,-6.638086718916953,-0.8679110151209448
18311,good,clean_core,train,-5.760058279194714,-2.0058303730807943
18592,good,clean_core,train,-6.506396018622661,-3.244894194251065
1004,good,clean_core,train,-6.126394755659956,-2.448650658598046
2476,good,clean_core,train,-6.337671579504955,-2.5424311710389844
19701,good,clean_core,train,-6.863574192109514,-3.284188897095366
1359,good,clean_core,train,-6.235209540914418,-2.5779018177004165
6303,good,clean_core,train,-6.081931551013409,-3.00039387424712
8190,good,clean_core,train,-6.314136869731771,-1.470945947720407
1368,good,clean_core,train,-6.698130573923036,-2.3207888623613964
18653,good,clean_core,train,-6.66641020498406,-3.1577168159390427
1229,good,clean_core,train,-6.483150130257991,-2.4100777052417968
1131,good,clean_core,train,-5.884689210011099,-2.083020402929331
1285,good,clean_core,train,-5.473401330689657,-2.1918504380013193
20801,good,clean_core,train,-6.932762069473165,-1.2233779193192256
785,good,clean_core,train,-6.286889150531279,-2.1150582305709293
19800,good,clean_core,train,-6.135345162452566,-1.3922825652687756
2178,good,clean_core,train,-6.471905313222813,-1.5559174822032278
6804,good,clean_core,train,-5.0893469216524805,-2.441122367597823
18957,good,clean_core,train,-5.71669092390038,-2.5426595759255703
20816,good,clean_core,train,-6.705472177063007,0.1729579405207454
19652,good,clean_core,train,-7.043010918606758,-2.99760015242903
2464,good,clean_core,train,-6.286821788922734,-2.8831612273835527
19717,good,clean_core,train,-6.560186667818949,-2.8531821258060166
32047,good,clean_core,train,-5.716219838121889,-2.1981654128392685
18265,good,clean_core,train,-5.192309417892928,-1.7262685049098196
16350,good,clean_core,train,-5.817778816703924,-2.847796631091305
18673,good,clean_core,train,-6.5825235041243575,-3.2054585879405586
18169,good,clean_core,train,-6.400056288019024,-2.811986205606275
20967,good,clean_core,train,-6.142724852952447,-0.6869064139084851
6418,good,clean_core,train,-6.194929731186589,-3.1342715762188744
7378,good,clean_core,train,-6.308965041339603,-1.4967964237993647
20824,good,clean_core,train,-6.625344739267337,-0.20276702270854183
18681,good,clean_core,train,-6.468301001117003,-3.228469691081155
20447,good,clean_core,train,-6.800849794396976,-0.7162107394659927
18667,good,clean_core,train,-6.073931210013435,-3.123181245975589
21595,good,clean_core,train,-5.84126675640283,-2.371292867131913
19848,good,clean_core,train,-6.167946697674002,-1.9066571428024168
1586,good,clean_core,train,-6.041426964862946,-2.687674769188884
20826,good,clean_core,train,-6.916090213399489,-0.8774519832363911
1774,good,clean_core,train,-5.9266185744237205,-0.7645131697692347
8857,good,clean_core,val,-6.825668203768797,-1.36640972782912
1541,good,clean_core,train,-6.503630607135994,-1.7040680784629372
21009,good,clean_core,train,-6.765823881778829,-0.5559016563253464
6354,good,clean_core,train,-6.134413008032588,-1.0890462900799116
19818,good,clean_core,train,-6.370319913679881,-2.408532688520832
19791,good,clean_core,train,-6.5123288760624725,-3.0512048864017762
